time,state,patch1,patch2,patch3,patch4,patch5
15,Z,6.84823,6.1228,7.23259,8.32011,8.47584
16,M,458.589,446.728,401.451,469.872,436.325
16,Y,50.5939,50.1826,56.1293,61.2274,65.5464
16,Z,8.44449,7.92985,9.00476,10.445,10.5737
17,M,452.33,451.555,397.306,460.685,428.692
17,Y,50.0114,50.4436,56.0533,62.7249,65.8111
17,Z,9.94535,9.38256,10.6385,12.1085,12.5372
18,M,452.997,448.7,398.075,454.216,448.823
18,Y,49.6096,50.6324,56.0522,63.8359,66.4162
18,Z,11.3965,10.5733,12.1447,13.6163,14.1012
19,M,444.597,444.33,401.468,453.795,452.541
19,Y,49.1392,50.8425,56.218,64.2569,66.9917
19,Z,12.5544,11.5498,13.5135,14.9479,15.4627
20,M,439.738,444.897,400.021,457.015,455.887
20,Y,48.5635,51.3006,56.1711,64.3668,67.6987
20,Z,13.6384,12.3364,14.703,15.9251,16.6648
21,M,429.964,439.107,410.419,457.214,457.998
21,Y,48.6472,51.7967,56.0725,64.0984,67.9075
21,Z,14.5012,13.1533,15.6739,16.6729,17.8517
22,M,441.867,437.496,415.277,454.692,455.398
22,Y,48.6528,51.8395,56.9203,63.3939,67.7343
22,Z,15.027,14.0564,16.5566,17.3391,18.739
23,M,426.481,439.647,419.649,458.723,467.458
23,Y,48.3081,51.5407,57.6845,63.0665,68.1924
23,Z,15.6302,14.7555,17.4298,17.7746,19.4754
24,M,419.833,440.682,416.384,465.951,463.913
24,Y,47.8322,51.3478,57.9546,63.3887,68.4839
24,Z,15.8015,15.0847,17.5679,18.1626,19.7631
25,M,418.349,440.714,414.346,462.556,458.021
25,Y,47.7143,51.2828,58.6472,63.7603,68.188
25,Z,15.9596,15.2806,17.6707,18.5131,19.9797
26,M,421.514,448.842,424.211,460.4,460.819
26,Y,48.1057,50.9868,59.2085,63.8451,68.3512
26,Z,15.9484,15.5875,17.65,18.8577,20.2619
27,M,425.263,448.958,433.99,465.66,454.337
27,Y,48.5043,50.4401,59.7721,64.1768,68.5497
27,Z,15.8769,15.7478,17.614,19.2138,20.5692
28,M,425.937,437.362,431.091,454.194,461.104
28,Y,48.9211,50.3763,60.2857,64.2162,68.2662
28,Z,15.6941,15.8297,17.5901,19.6837,20.6522
29,M,423.843,438.626,429.382,454.675,467.193
29,Y,50.0111,50.7006,60.6747,64.4337,67.9477
29,Z,15.568,15.889,17.5898,20.0324,20.8421
30,M,414.759,443.364,434.144,453.307,476.274
30,Y,50.7695,51.3614,61.0352,64.5322,68.4054
30,Z,15.4204,15.9549,17.6418,20.1645,21.0227
31,M,414.683,453.927,428.53,460.176,464.647
31,Y,51.7988,51.8821,61.3589,64.6623,69.0174
31,Z,15.2397,16.0987,17.6271,20.199,21.2446
32,M,413.715,465.234,433.377,462.759,461.382
32,Y,53.1338,52.7706,61.8879,65.3127,69.3758
32,Z,15.266,16.2543,17.5961,20.1148,21.3101
33,M,432.643,452.911,427.839,467.783,464.744
33,Y,54.766,53.2548,63.3111,65.2706,70.2524
33,Z,15.2678,16.2678,17.8622,19.8937,21.2557
34,M,436.179,447.22,439.955,476.805,465.969
34,Y,55.9369,54.0524,64.437,65.9747,71.882
34,Z,15.1596,16.174,18.102,19.7909,21.3995
35,M,427.661,446.598,439.16,466.024,467.972
35,Y,57.4436,55.094,65.3298,66.4355,73.6454
35,Z,15.0103,16.1135,18.1868,19.8921,21.491
36,M,441.595,456.838,436.644,459.022,468.875
36,Y,58.4221,55.9534,66.3709,67.3374,74.957
36,Z,14.9732,16.0931,18.4041,20.0087,21.3981
37,M,443.335,459.754,424.479,453.62,469.688
37,Y,59.0608,57.0228,67.5914,67.3769,76.6148
37,Z,15.0961,16.0002,18.5803,20.0353,21.4493
38,M,445.802,450.679,433.331,447.858,479.419
38,Y,59.8234,58.2523,68.6711,67.6264,78.6926
38,Z,15.2212,15.8286,18.7571,20.1394,21.5116
39,M,440.822,444.311,441.298,440.872,481.877
39,Y,59.9739,59.7749,69.9408,68.078,81.1057
39,Z,15.352,15.8086,18.9183,20.1517,21.4227
40,M,439.939,452.08,433.168,443.585,480.489
40,Y,60.6757,61.0013,70.2938,68.8602,83.1511
40,Z,15.694,15.9104,19.0404,20.22,21.3227
41,M,443.646,453.672,434.852,444.226,470.24
41,Y,61.4081,61.8457,71.0841,69.8637,85.1884
41,Z,15.932,16.1177,19.1535,20.2509,21.4663
42,M,446.981,459.605,434.566,437.604,464.616
42,Y,63.0376,63.2253,71.7804,70.1792,86.4323
42,Z,16.255,16.2812,19.2551,20.2917,21.6584
43,M,444.583,459.544,430.71,437.043,454.155
43,Y,64.4368,64.1122,72.2453,70.2781,87.6089
43,Z,16.6739,16.56,19.4211,20.4958,21.7709
44,M,446.025,471.19,441.639,442.839,451.939
44,Y,64.8393,65.5615,73.1865,71.2572,88.6839
44,Z,17.1862,16.7119,19.8677,20.4826,22.046
45,M,449.122,460.971,433.475,444.455,444.545
45,Y,65.72,66.2924,74.2622,71.9125,89.8544
45,Z,17.5536,16.9622,20.221,20.7036,22.5573
46,M,456.41,454.474,430.627,455.81,449.591
46,Y,66.7863,67.031,74.5988,72.8714,90.7278
46,Z,18.0264,17.2891,20.5012,20.8482,23.1107
47,M,466.569,455.826,434.365,461.529,451.432
47,Y,68.0219,68.4161,74.9508,73.6815,91.7441
47,Z,18.3335,17.5588,20.8279,21.1312,23.5223
48,M,468.512,460.644,430.528,468.476,449.489
48,Y,69.2445,70.1218,75.6249,75.3441,92.8844
48,Z,18.5339,17.8944,21.2109,21.1436,24.0425
49,M,458.561,451.479,432.475,474.728,449.54
49,Y,70.3439,71.5192,76.9463,76.9472,93.4765
49,Z,18.7732,18.2802,21.5497,21.2219,24.6946
50,M,466.705,444.131,446.828,476.755,460.386
50,Y,71.4783,72.3591,78.1459,78.9607,94.0176
50,Z,18.8204,18.758,21.9482,21.3636,25.4518
51,M,471.334,442.918,448.945,472.28,453.047
51,Y,72.8171,73.5386,79.3419,80.2829,94.2082
51,Z,19.0407,19.1428,22.0589,21.6091,26.0937
52,M,475.501,431.026,450.851,483.552,453.642
52,Y,74.3454,74.0951,80.4474,82.0249,94.3358
52,Z,19.2705,19.4078,22.307,21.924,26.733
53,M,472.051,432.024,456.165,483.797,448.778
53,Y,75.4431,74.6176,81.9562,83.5894,94.6735
53,Z,19.7819,19.8408,22.5254,22.023,27.1234
54,M,461.746,434.721,452.849,483.117,446.2
54,Y,76.0306,75.2896,83.2307,85.2374,94.7905
54,Z,20.2209,20.1191,22.6713,22.054,27.4926
55,M,447.071,441.649,446.264,481.605,459.18
55,Y,76.0221,75.6231,85.0307,86.8978,95.8448
55,Z,20.3473,20.5739,22.9667,22.3613,27.83
56,M,449.164,446.084,440.338,480.245,464.562
56,Y,76.5835,76.1661,86.4478,88.3203,96.832
56,Z,20.6236,20.8033,23.3043,22.5669,28.1973
57,M,448.348,447.376,439.504,476.32,453.206
57,Y,77.4452,76.2967,87.5689,89.5115,97.3682
57,Z,20.9582,21.035,23.4099,22.8678,28.4714
58,M,446.713,443.138,441.453,479.088,460.985
58,Y,77.934,77.0296,88.9566,90.5674,97.7655
58,Z,21.346,21.4697,23.5204,23.122,28.7903
59,M,448.842,443.824,444.108,468.979,466.187
59,Y,78.2604,77.14,89.7889,91.2613,98.2003
59,Z,21.7297,22.005,23.7319,23.6438,29.1481
60,M,439.957,451.642,442.897,475.181,472.668
60,Y,78.7011,77.4953,90.0087,92.206,99.4255
60,Z,22.0747,22.4435,24.1466,24.1469,29.3339
61,M,440.062,450.578,432.808,469.063,466.801
61,Y,79.3955,78.2445,90.2759,93.1408,99.7813
61,Z,22.4306,22.707,24.523,24.7787,29.5037
62,M,440.155,449.62,439.927,464.457,467.821
62,Y,80.0655,78.7257,90.683,93.6065,100.565
62,Z,22.8508,23.0772,24.8983,25.1936,29.5635
63,M,438.44,446.058,434.634,461.211,460.639
63,Y,80.1757,79.626,91.1462,94.1872,101.031
63,Z,23.3304,23.2518,25.2452,25.7403,29.6036
64,M,435.096,450.952,435.271,450.19,464.975
64,Y,80.2951,80.395,91.28,94.6891,101.664
64,Z,23.6749,23.4158,25.7187,26.2313,29.7095
65,M,435.686,450.857,437.644,451.971,463.478
65,Y,80.732,81.6733,91.9613,95.4639,101.494
65,Z,23.8592,23.6267,26.1187,26.7484,29.7463
66,M,446.118,457.971,442.479,441.874,460.33
66,Y,81.6784,83.1599,92.7413,96.0744,101.442
66,Z,23.8565,23.7313,26.6835,27.2694,30.0771
67,M,457.306,447.274,443.231,431.887,461.997
67,Y,82.5651,83.4398,93.4632,95.7933,102.06
67,Z,24.0327,23.9017,27.1282,27.7158,30.3869
68,M,466.475,451.147,445.708,441.798,464.397
68,Y,83.2029,84.3663,94.5992,95.2661,102.89
68,Z,24.3031,23.9427,27.48,28.0896,30.5552
69,M,458.528,448.332,447.937,433.618,465.658
69,Y,83.9591,85.5132,95.5879,94.379,104.18
69,Z,24.4565,24.1727,27.9155,28.421,30.6799
70,M,450.475,446.699,454.444,429.856,466.792
70,Y,84.4205,86.0963,96.591,94.4844,105.019
70,Z,24.5589,24.2074,28.1767,28.6388,30.8163
71,M,449.528,437.129,449.499,443.571,480.413
71,Y,85.1156,86.4614,97.8668,95.0887,106.162
71,Z,24.6972,24.3188,28.2457,28.9352,31.2008
72,M,445.075,437.516,449.549,442.414,480.071
72,Y,85.644,87.0987,98.7415,95.1666,107.573
72,Z,24.9151,24.554,28.3295,29.2286,31.3124
73,M,443.767,430.664,449.594,447.672,476.164
73,Y,86.0801,87.8079,98.9816,95.2765,108.48
73,Z,25.1254,24.705,28.4573,29.3747,31.5585
74,M,439.891,432.598,451.435,457.805,477.148
74,Y,86.4586,88.7766,99.0151,95.4989,109.411
74,Z,25.16,24.9875,28.6026,29.5569,31.7046
75,M,451.702,437.938,443.191,452.525,467.233
75,Y,86.99,89.926,99.1943,96.0915,109.991
75,Z,25.1975,25.2288,28.6446,29.7144,31.9034
76,M,454.231,441.844,438.472,447.772,462.81
76,Y,87.1851,90.9344,99.4355,97.11,110.252
76,Z,25.3346,25.63,28.8584,29.9576,31.85
77,M,457.408,439.96,437.825,443.495,459.729
77,Y,87.9229,92.0245,99.7904,97.8227,110.246
77,Z,25.6315,26.0965,29.1032,30.1492,31.8337
78,M,462.967,444.564,429.143,445.045,454.256
78,Y,88.9655,92.7417,99.9165,98.5953,110.144
78,Z,25.9098,26.1843,29.3297,30.061,32.0274
79,M,458.071,455.008,435.728,446.441,444.83
79,Y,89.7543,93.3005,100.497,99.6384,109.973
79,Z,26.11,26.475,29.6862,29.8955,32.2881
80,M,456.364,448.207,429.056,431.497,438.147
80,Y,90.9689,94.0412,100.56,100.167,109.521
80,Z,26.3472,26.835,29.9965,29.6171,32.6928
81,M,455.727,448.386,432.95,435.147,440.233
81,Y,92.4422,95.036,100.604,100.233,109.048
81,Z,26.492,27.0179,30.3113,29.6502,32.956
82,M,460.555,453.048,431.955,434.832,434.009
82,Y,93.5364,96.0567,100.702,100.464,108.576
82,Z,26.7102,27.1325,30.7116,29.8398,33.3147
83,M,457.699,446.443,425.659,439.949,441.008
83,Y,94.1051,96.7842,100.745,100.818,108.563
83,Z,26.876,27.3325,30.9861,29.8643,33.7574
84,M,462.329,453.098,428.994,433.754,432.908
84,Y,94.6826,97.7362,100.787,101.445,107.753
84,Z,27.0128,27.5551,31.0615,29.8988,34.0423
85,M,463.796,450.089,422.094,427.279,449.017
85,Y,95.2812,98.3326,100.35,101.789,108.051
85,Z,27.1316,27.8591,31.072,29.9686,34.3345
86,M,452.517,443.78,420.385,431.351,440.115
86,Y,96.2114,98.316,100.246,102.049,108.166
86,Z,27.2984,28.2197,31.1282,30.1545,34.5165
87,M,460.365,445.302,417.946,437.716,435.704
87,Y,97.8267,98.2085,100.015,102.272,108.126
87,Z,27.3596,28.5362,31.2039,30.4741,34.5982
88,M,466.528,445.772,426.552,424.544,432.633
88,Y,99.896,98.4922,99.8266,102.144,108.178
88,Z,27.5912,28.8783,31.3153,30.6978,34.5963
89,M,462.176,446.194,427.996,420.79,435.27
89,Y,101.043,99.3344,99.7203,102.064,107.907
89,Z,27.9183,29.1033,31.3549,30.9403,34.5642
90,M,458.258,441.175,430.197,421.911,429.543
90,Y,101.683,99.6904,99.5205,102.417,107.043
90,Z,28.1658,29.2787,31.5371,31.2676,34.5107
91,M,454.732,439.358,437.577,429.22,436.989
91,Y,102.138,99.9707,99.4208,102.823,106.754
91,Z,28.547,29.5111,31.5567,31.4334,34.3688
92,M,466.859,432.322,441.519,426.798,431.09
92,Y,102.926,100.169,100.066,103.025,106.15
92,Z,29.0093,29.8233,31.5706,31.4542,34.2203
93,M,455.273,430.49,435.167,430.918,424.881
93,Y,103.83,100.287,100.17,103.42,106.015
93,Z,29.3527,30.1436,31.6014,31.5267,34.0723
94,M,463.746,434.241,436.651,429.226,431.893
94,Y,105.063,100.707,100.386,103.666,105.875
94,Z,29.5312,30.3719,31.6147,31.6378,34.0682
95,M,464.171,446.617,430.786,428.604,445.403
95,Y,106.359,101.172,100.401,104.385,106.139
95,Z,29.7124,30.6707,31.6279,31.8345,33.8139
96,M,476.254,446.055,441.707,432.543,440.463
96,Y,108.191,101.704,100.759,105.141,106.314
96,Z,29.9002,30.8578,31.491,31.9425,33.9076
97,M,474.529,446.449,440.736,428.889,440.517
97,Y,109.526,102.216,101.174,105.703,106.545
97,Z,30.1922,30.8526,31.4581,32.0239,33.9437
98,M,473.876,447.704,447.063,423.8,446.865
98,Y,110.767,102.97,101.106,106.335,106.825
98,Z,30.699,30.8189,31.3857,32.0939,33.9311
99,M,478.688,448.834,446.456,431.82,458.879
99,Y,112.14,103.663,101.649,106.958,107.633
99,Z,31.3484,30.9079,31.3267,32.0539,33.9473
100,M,474.919,441.751,448.611,422.838,465.191
100,Y,113.304,104.153,102.016,107.178,108.557
100,Z,31.7083,31.1722,31.2933,32.0287,33.8622
101,M,469.727,431.776,449.65,423.754,464.572
101,Y,114.075,104.4,102.828,107.376,109.376
101,Z,31.9091,31.2839,31.2306,32.1397,33.5913
102,M,478.555,429.098,447.885,428.179,458.614
102,Y,114.846,104.588,104.465,107.325,109.867
102,Z,32.0521,31.3719,31.1993,32.2669,33.5005
103,M,475.699,434.788,438.196,430.361,461.353
103,Y,114.822,104.988,105.61,107.204,110.596
103,Z,32.2992,31.4339,31.4018,32.3305,33.3109
104,M,472.229,436.309,435.777,425.125,462.918
104,Y,115.549,105.614,106.234,106.991,111.451
104,Z,32.583,31.471,31.4345,32.4541,33.2686
105,M,474.506,433.178,438.999,424.912,460.726
105,Y,116.058,105.904,106.976,106.72,112.613
105,Z,32.9698,31.6028,31.5021,32.5316,33.2246
106,M,472.056,432.161,449.099,420.221,456.053
106,Y,116.182,106.151,107.943,106.442,113.562
106,Z,33.3766,31.7487,31.5068,32.7572,33.3076
107,M,492.35,444.745,447.389,419.599,462.648
107,Y,116.914,106.933,108.691,105.769,114.979
107,Z,33.9515,31.9159,31.6193,32.9944,33.3624
108,M,505.215,451.57,452.15,428.039,464.983
108,Y,118.546,107.253,109.563,105.784,116.18
108,Z,34.3704,32.0763,31.7496,33.1708,33.4349
109,M,502.394,441.513,435.735,430.235,473.385
109,Y,120.195,107.187,110.063,105.858,117.429
109,Z,34.7597,32.3132,31.7282,33.3691,33.5227
110,M,492.654,442.362,434.462,432.212,480.046
110,Y,121.396,107.733,110.235,106.486,118.573
110,Z,35.1907,32.5307,31.8984,33.5647,33.7764
111,M,481.189,448.526,430.616,426.79,470.742
111,Y,121.809,108.728,110.091,106.804,119.373
111,Z,35.556,32.6842,32.0136,33.6334,34.0664
112,M,474.47,440.573,430.754,424.611,462.368
112,Y,122.609,108.761,109.645,106.794,119.564
112,Z,35.798,32.7619,32.2686,33.6957,34.3233
113,M,459.423,433.416,428.179,434.35,456.631
113,Y,123.046,108.613,109.911,107.245,119.34
113,Z,36.04,32.8209,32.7823,33.6799,34.4775
114,M,461.181,440.474,426.761,436.815,457.768
114,Y,123.515,109.029,109.784,107.797,119.379
114,Z,36.0324,32.9463,33.1417,33.6416,34.7063
115,M,448.363,446.827,429.085,431.834,457.891
115,Y,123.361,109.396,109.974,108.1,119.762
115,Z,36.2605,33.1426,33.3374,33.5749,34.9744
116,M,440.426,449.844,428.476,425.55,452.602
116,Y,123.153,109.691,110.076,108.369,119.736
116,Z,36.4201,33.2338,33.5701,33.4898,35.3391
117,M,447.684,445.36,419.829,415.395,461.342
117,Y,122.875,109.805,110.061,108.301,120.273
117,Z,36.4591,33.3113,33.8736,33.4025,35.637
118,M,450.615,452.124,421.046,409.856,468.308
118,Y,122.177,110.121,110.215,108.298,120.854
118,Z,36.689,33.5566,34.1084,33.1916,36.0816
119,M,449.654,448.311,412.241,422.87,468.277
119,Y,121.359,110.243,110.181,108.298,121.336
119,Z,37.201,33.6571,34.3821,33.1962,36.4585
120,M,445.188,445.78,420.517,421.083,460.149
120,Y,120.668,110.786,109.881,108.157,121.804
120,Z,37.7184,33.6363,34.5391,33.2193,36.8504
121,M,450.17,435.402,418.065,424.875,460.034
121,Y,120.243,110.921,109.37,108.206,122.285
121,Z,38.0954,33.8076,34.5931,33.4165,37.2095
122,M,453.753,438.662,414.059,421.987,469.831
122,Y,119.88,111.07,108.835,108.189,123.04
122,Z,38.2251,34.12,34.5476,33.5163,37.4604
123,M,451.577,439.796,418.553,418.489,470.548
123,Y,119.724,110.715,108.816,108.022,123.577
123,Z,38.4761,34.1303,34.4078,33.5132,37.5205
124,M,453.22,444.416,420.798,420.74,467.593
124,Y,119.026,110.814,108.711,108.139,123.885
124,Z,38.6131,34.0839,34.4913,33.6546,37.4502
125,M,452.898,454.875,422.818,418.266,461.334
125,Y,118.952,111.327,108.785,108.135,123.602
125,Z,38.7603,34.2146,34.4513,33.8277,37.4623
126,M,461.608,457.087,419.236,412.439,455.7
126,Y,119.262,112.382,108.209,108.169,123.414
126,Z,38.7121,34.3296,34.511,33.9228,37.5827
127,M,462.247,452.778,423.212,416.195,452.43
127,Y,119.123,113.235,107.971,108.48,123.362
127,Z,38.6468,34.4223,34.5431,34.0072,37.5743
128,M,452.922,452.501,420.491,419.576,457.587
128,Y,118.945,113.629,107.755,108.808,123.436
128,Z,38.5596,34.4581,34.5383,33.986,37.743
129,M,450.83,450.451,434.242,411.818,466.728
129,Y,118.492,113.575,108.22,108.936,123.712
129,Z,38.3405,34.5572,34.5865,33.9849,37.9251
130,M,449.847,457.605,441.218,420.136,464.156
130,Y,118.394,114.088,108.508,109.07,124.089
130,Z,38.0836,34.5953,34.576,33.985,38.0765
131,M,441.762,437.945,442.996,428.523,451.04
131,Y,118.156,113.995,109.217,109.043,123.758
131,Z,37.8668,34.7659,34.4818,33.9408,38.2233
132,M,438.986,442.75,446.396,437.87,455.436
132,Y,117.76,114.326,109.977,109.505,123.306
132,Z,37.7335,34.8081,34.3215,33.9562,38.3742
133,M,440.088,434.475,448.557,446.283,464.792
133,Y,117.621,114.236,110.73,110.45,123.323
133,Z,37.6198,34.8548,34.1536,33.9508,38.6113
134,M,445.579,429.728,451.401,443.055,466.013
134,Y,117.394,113.886,111.646,111.276,123.572
134,Z,37.5706,34.7436,34.1476,33.8984,38.7798
135,M,445.121,427.255,442.261,452.75,478.812
135,Y,117.278,113.521,112.131,112.346,124.241
135,Z,37.3516,34.7747,34.1147,33.935,38.8765
136,M,451.909,439.43,443.935,455.175,483.131
136,Y,117.707,113.664,112.144,113.483,124.753
136,Z,37.3284,34.9357,34.1379,33.9339,38.7875
137,M,454.418,441.387,440.941,460.957,483.418
137,Y,117.829,113.764,112.171,114.957,125.113
137,Z,37.4257,35.2665,33.9572,33.9447,38.7287
138,M,442.276,444.948,443.647,453.561,481.876
138,Y,118.061,114.106,112.175,115.732,125.245
138,Z,37.3819,35.5343,33.8825,34.0421,38.7122
139,M,456.549,442.753,443.383,456.805,475.088
139,Y,118.979,114.3,111.966,116.603,125.127
139,Z,37.3261,35.658,33.8147,34.145,38.7355
140,M,445.994,446.178,438.644,458.825,470.779
140,Y,119.709,114.523,111.603,117.248,125.234
140,Z,37.1841,35.6411,33.9606,34.1852,38.8223
141,M,449.994,441.16,436.18,454.342,464.202
141,Y,120.567,114.438,111.542,117.568,124.951
141,Z,37.1534,35.8021,34.051,34.2273,38.9405
142,M,449.995,434.844,433.062,444.908,455.581
142,Y,121.467,114.366,111.436,117.563,124.081
142,Z,37.0787,35.7728,34.2736,34.2188,38.8367
143,M,449.995,440.86,435.656,438.217,464.023
143,Y,122.025,114.854,110.994,117.483,123.682
143,Z,36.9543,35.8766,34.5119,34.3638,38.6946
144,M,452.696,448.074,446.99,430.396,475.221
144,Y,122.564,115.602,111.195,117.208,123.596
144,Z,36.9106,35.8485,34.7483,34.6603,38.7
145,M,456.926,454.566,451.791,436.856,472.699
145,Y,123.188,116.568,111.743,117.01,123.913
145,Z,36.8394,35.7386,35.0357,34.9196,38.7781
146,M,457.134,447.81,457.012,438.17,467.729
146,Y,123.35,117.271,112.089,116.803,123.949
146,Z,36.8031,35.6239,35.1878,35.2554,38.9882
147,M,457.32,453.429,459.911,444.753,471.356
147,Y,123.542,118.434,112.703,116.467,124.065
147,Z,36.9378,35.6689,35.1919,35.6121,39.1489
148,M,454.788,453.086,450.82,449.778,459.32
148,Y,123.348,119.177,112.832,116.251,123.922
148,Z,36.9758,35.7003,35.2003,36.0748,39.2619
149,M,455.209,443.777,448.038,453.4,452.988
149,Y,123.36,119.294,112.669,116.567,123.807
149,Z,37.0488,35.8077,35.2017,36.3179,39.3032
150,M,457.388,443.5,444.634,456.66,454.49
150,Y,123.849,119.752,112.496,116.71,123.357
150,Z,37.3369,35.8685,35.1362,36.5911,39.2662
151,M,450.35,443.25,443.371,462.294,450.441
151,Y,124.045,120.319,112.56,117.293,122.994
151,Z,37.566,35.9385,35.0221,36.7936,39.2998
152,M,453.015,446.625,445.834,465.565,462.997
152,Y,124.27,120.882,112.842,118.262,122.965
152,Z,37.8353,35.9118,35.0032,36.8942,39.2108
153,M,469.813,438.862,441.75,468.508,458.097
153,Y,124.933,120.851,112.609,119.305,122.928
153,Z,38.1177,35.8894,34.9699,36.8924,38.9378
154,M,465.132,444.476,437.175,461.257,454.587
154,Y,125.193,121.229,112.476,119.659,122.927
154,Z,38.2927,36.0425,34.831,36.8675,38.8127
155,M,465.419,442.328,451.058,462.832,446.028
155,Y,125.478,121.117,112.872,120.044,122.335
155,Z,38.4618,36.2772,34.8943,36.7811,38.7856
156,M,456.677,437.696,461.752,464.249,450.026
156,Y,125.261,120.956,114.126,120.449,121.552
156,Z,38.6576,36.5803,35.0661,36.7189,38.8853
157,M,451.509,443.426,458.777,455.624,439.223
157,Y,124.608,120.79,115.349,120.838,120.828
157,Z,38.7085,36.8009,35.1749,36.654,38.8964
158,M,459.458,444.983,453.399,458.661,432.201
158,Y,124.356,121.067,116.185,120.923,119.919
158,Z,38.7689,37.1659,35.3675,36.5486,38.933
159,M,457.612,452.685,459.359,449.695,431.281
159,Y,124.018,121.534,117.073,120.874,119.354
159,Z,38.7078,37.3991,35.4078,36.4808,38.8881
160,M,455.951,456.917,459.323,440.726,433.153
160,Y,123.748,122.15,117.653,120.428,119.043
160,Z,38.7116,37.4356,35.3567,36.5799,38.8519
161,M,458.956,455.325,470.991,432.653,437.537
161,Y,123.947,122.757,118.918,119.508,118.29
161,Z,38.8652,37.5796,35.3024,36.6248,38.7107
162,M,456.26,456.592,464.392,434.388,434.284
162,Y,124.231,123.528,119.599,118.611,117.462
162,Z,38.9267,37.7573,35.3225,36.8078,38.5968
163,M,458.334,458.633,458.453,439.549,437.655
163,Y,124.661,123.854,120.329,118.071,116.63
163,Z,38.9972,37.9341,35.4112,37.112,38.5878
164,M,471.901,459.57,454.007,432.494,435.29
164,Y,125.144,124.046,120.618,117.533,116.276
164,Z,39.2054,37.9244,35.3379,37.439,38.5762
165,M,467.011,464.013,447.307,442.345,443.061
165,Y,125.058,124.094,120.428,117.657,116.356
165,Z,39.287,38.043,35.2963,37.5502,38.5757
166,M,465.31,466.212,433.176,440.41,428.455
166,Y,125.202,124.32,119.83,117.407,115.94
166,Z,39.3763,38.0079,35.4204,37.671,38.3899
167,M,460.179,473.59,426.758,439.569,430.609
167,Y,124.745,124.686,119.057,117.098,116.035
167,Z,39.3081,37.9573,35.8141,37.7982,38.1444
168,M,464.561,471.231,436.283,442.412,428.048
168,Y,124.44,124.545,118.45,117.208,116.152
168,Z,39.1033,37.9053,36.1977,37.9204,37.9172
169,M,454.105,452.908,432.254,439.571,434.743
169,Y,123.752,124.099,117.784,117.186,116.172
169,Z,39.0241,37.992,36.4602,37.947,37.6319
170,M,458.194,453.517,420.529,437.914,432.669
170,Y,123.481,123.424,116.87,117.42,116.001
170,Z,38.918,38.1386,36.7388,37.9314,37.4545
171,M,440.275,466.666,419.876,436.423,432.602
171,Y,122.831,123.58,115.717,117.002,115.851
171,Z,38.8336,38.3318,36.9208,37.7916,37.357
172,M,443.947,469.499,439.988,423.38,428.942
172,Y,122.197,123.869,115.743,116.192,115.382
172,Z,38.896,38.5225,37.3177,37.5029,37.1206
173,M,442.753,459.449,440.09,426.042,428.348
173,Y,121.529,123.797,115.506,115.805,114.862
173,Z,38.985,38.7642,37.5314,37.2212,36.8607
174,M,458.777,462.104,445.581,434.738,430.513
174,Y,121.442,123.762,115.214,116.004,114.279
174,Z,39.1198,38.8666,37.7607,37.052,36.5998
175,M,459.7,453.694,450.523,423.664,436.962
175,Y,121.587,123.581,114.296,115.852,114.29
