time,state,patch1,patch2,patch3,patch4,patch5
23,Y,59.0549,50.5292,62.618,61.4103,61.6137
23,Z,16.4188,15.531,17.2968,18.2494,18.6956
24,M,448.131,444.834,477.65,443.571,451.2
24,Y,59.2434,50.9244,62.9446,60.8496,61.3493
24,Z,16.7477,15.6239,17.5626,18.5522,18.9305
25,M,449.218,440.851,475.785,450.514,460.98
25,Y,59.7327,50.701,63.7635,60.7966,60.8914
25,Z,17.1136,15.7661,17.8506,18.6926,19.1049
26,M,446.596,444.465,477.706,455.863,458.982
26,Y,59.7631,51.2349,64.466,61.2155,60.3678
26,Z,17.3005,15.8292,18.0796,19.1327,19.1879
27,M,452.337,436.919,474.936,452.576,458.084
27,Y,59.5851,51.867,65.2324,61.2984,60.1121
27,Z,17.468,15.6986,18.3612,19.4734,19.3934
28,M,452.103,433.727,480.542,446.019,444.676
28,Y,59.5806,52.1925,66.6473,60.9106,59.8256
28,Z,17.6526,15.6611,18.7544,19.8372,19.2977
29,M,454.593,445.254,481.988,453.617,440.708
29,Y,60.0506,52.4033,67.4818,61.8558,59.4172
29,Z,17.7065,15.6377,19.0309,20.061,19.342
30,M,455.034,442.129,476.089,447.855,438.937
30,Y,61.1505,52.5956,68.1707,62.7638,59.0955
30,Z,17.7643,15.6271,19.3624,20.1489,19.3466
31,M,450.03,444.716,486.98,454.37,436.443
31,Y,61.9143,53.2165,68.2862,64.3865,59.1208
31,Z,17.9831,15.5992,19.3959,20.1083,19.5329
32,M,459.027,437.144,486.882,455.733,443.199
32,Y,62.3488,53.8066,68.9412,66.003,59.3077
32,Z,18.3539,15.5092,19.4449,19.8296,19.5779
33,M,460.824,439.33,487.694,450.659,439.379
33,Y,63.4153,54.4488,69.1863,67.7427,59.089
33,Z,18.5084,15.5741,19.537,19.5512,19.4737
34,M,461.542,430.497,488.425,444.294,443.141
34,Y,64.7182,55.1541,69.0613,69.1309,59.2785
34,Z,18.5321,15.8566,19.6502,19.2712,19.335
35,M,463.088,433.347,489.982,454.764,442.927
35,Y,66.2771,55.9146,69.2803,70.2488,60.0647
35,Z,18.5912,15.9806,19.7527,19.0952,19.2521
36,M,459.079,444.913,485.084,465.988,450.834
36,Y,67.7379,57.6989,69.3335,71.7918,60.3834
36,Z,18.7447,15.9105,20.0096,19.0786,19.1084
37,M,455.471,442.721,477.976,468.889,462.451
37,Y,68.7931,59.8425,69.6133,72.7992,61.0232
37,Z,18.7543,16.0781,20.2301,19.2101,18.9441
38,M,443.224,438.949,472.478,472.4,468.406
38,Y,69.253,61.8123,69.7407,74.3412,61.6837
38,Z,18.6984,16.2764,20.4706,19.2361,18.8638
39,M,448.402,439.154,478.33,471.96,457.565
39,Y,69.8507,63.6376,69.8245,75.4927,62.3979
39,Z,18.697,16.3786,20.9146,19.1144,18.7739
40,M,455.761,442.039,470.997,476.064,459.509
40,Y,71.0629,65.141,69.7297,76.444,62.8944
40,Z,18.8445,16.4447,21.1765,19.411,18.6457
41,M,449.785,446.435,457.197,486.958,465.758
41,Y,72.2384,66.5563,69.6737,77.1013,64.214
41,Z,19.1897,16.5051,21.3927,19.6959,18.5448
42,M,443.507,450.391,456.478,482.362,458.782
42,Y,73.3047,67.7313,69.9553,77.5898,65.4155
42,Z,19.4294,16.6999,21.4289,20.2052,18.5527
43,M,446.856,462.052,449.53,474.626,462.404
43,Y,74.7669,68.8438,70.628,78.1075,66.7049
43,Z,19.5657,16.8851,21.6345,20.7124,18.6114
44,M,447.17,458.147,443.277,476.663,453.964
44,Y,76.3142,70.0586,71.026,78.7008,68.0115
44,Z,19.9004,17.0866,21.7114,21.2584,18.5427
45,M,444.753,450.132,443.049,457.797,451.767
45,Y,77.8213,70.9672,71.6752,79.5741,69.0392
45,Z,20.3093,17.3079,21.6722,21.694,18.6022
46,M,446.178,456.419,441.044,452.517,451.59
46,Y,79.2428,71.8968,72.3547,79.7359,70.4046
46,Z,20.7985,17.5466,21.7409,22.0448,18.8489
47,M,440.26,453.977,438.34,446.865,442.431
47,Y,80.4766,72.98,72.9733,79.9658,71.4831
47,Z,21.2569,18.1065,21.7576,22.529,18.9489
48,M,448.434,450.879,442.206,454.379,445.888
48,Y,81.4416,74.071,73.7675,80.7955,72.5764
48,Z,21.588,18.7792,21.8454,22.8452,19.1497
49,M,445.891,448.092,434.885,458.441,443.599
49,Y,82.5103,75.5113,74.2455,82.0226,73.557
49,Z,21.7323,19.3974,21.8854,23.3291,19.357
50,M,460.702,439.282,430.097,456.697,444.239
50,Y,83.8906,75.9713,74.7658,83.2874,74.7867
50,Z,21.9199,19.9702,21.9117,23.6904,19.5811
51,M,470.432,434.054,425.787,452.427,443.916
51,Y,85.881,76.2379,75.4957,84.1949,75.8785
51,Z,22.3003,20.4419,21.8819,23.9889,19.7369
52,M,476.488,431.149,426.408,439.584,452.624
52,Y,87.418,76.7712,75.9457,85.2363,77.0074
52,Z,22.6692,20.8861,21.8643,24.1952,20.151
53,M,476.54,418.634,430.568,453.226,452.362
53,Y,88.79,77.005,76.8596,86.4918,78.1716
53,Z,23.0038,21.2548,21.9527,24.3485,20.5281
54,M,472.986,437.07,437.911,441.203,461.125
54,Y,90.1923,78.0164,78.1339,87.3747,78.9869
54,Z,23.4626,21.6039,22.1638,24.511,20.9327
55,M,474.287,431.163,439.12,445.683,442.913
55,Y,91.5706,78.9068,79.133,88.6057,79.328
55,Z,23.9482,21.9851,22.2887,24.6971,21.3427
56,M,475.458,446.547,437.508,452.415,450.822
56,Y,92.7136,80.3549,80.0053,89.8072,79.8992
56,Z,24.4211,22.2703,22.4924,24.9712,21.6652
57,M,456.713,445.992,442.357,452.173,440.839
57,Y,93.6234,80.9673,80.9493,91.0974,80.6629
57,Z,24.8672,22.562,22.7057,25.022,22.0937
58,M,468.641,448.193,447.621,442.056,438.155
58,Y,94.8533,81.6709,81.8232,91.8267,80.7703
58,Z,25.2544,22.9019,22.8998,25.0941,22.4322
59,M,468.577,450.174,447.859,441.05,441.14
59,Y,95.4394,82.5744,82.9255,92.7711,80.7634
59,Z,25.5572,23.2443,23.149,25.3545,22.7752
60,M,473.919,458.256,444.473,441.045,431.226
60,Y,96.2607,83.2698,83.6989,93.7444,80.6456
60,Z,25.8926,23.6962,23.299,25.7396,23.083
61,M,477.827,465.531,445.026,440.141,430.403
61,Y,97.0318,84.3112,84.1448,94.3803,80.9248
61,Z,26.3258,23.8406,23.4623,26.1365,23.4689
62,M,484.045,464.878,452.723,433.027,438.663
62,Y,97.9295,85.2391,84.8352,95.0984,81.4257
62,Z,26.9504,23.9243,23.6914,26.4212,23.8115
63,M,470.74,457.09,444.351,448.224,438.897
63,Y,98.3533,85.8668,85.634,96.1447,81.5934
63,Z,27.4327,24.0916,23.8326,26.7481,24.1657
64,M,477.666,456.381,440.416,455.602,438.207
64,Y,99.3752,86.5221,85.9529,97.401,81.9629
64,Z,27.8632,24.165,24.1194,27.1421,24.5311
65,M,475.8,446.743,439.574,453.241,433.086
65,Y,100.085,87.1378,86.5447,98.2574,81.8169
65,Z,28.3033,24.4824,24.5193,27.4191,24.7869
66,M,469.62,466.869,431.617,469.117,432.078
66,Y,100.585,88.1409,87.3044,99.1636,82.0644
66,Z,28.7358,24.7618,24.8328,27.8054,24.894
67,M,476.658,468.782,445.155,467.206,436.57
67,Y,100.952,88.8861,88.4267,99.9624,83.0017
67,Z,29.0945,25.2162,25.1065,28.1825,25.0732
68,M,468.592,466.904,446.54,459.185,438.813
68,Y,101.436,89.7911,89.1007,100.141,83.9367
68,Z,29.38,25.4084,25.4027,28.5873,25.3129
69,M,467.633,460.713,444.186,456.467,447.132
69,Y,101.612,91.1239,89.7058,100.116,85.1199
69,Z,29.766,25.6292,25.677,28.8162,25.3466
70,M,469.469,448.842,442.967,454.92,445.618
70,Y,101.193,91.8138,90.1566,100.7,86.4155
70,Z,29.9499,25.9127,26.0229,29.1125,25.3444
71,M,463.923,451.658,446.37,454.428,445.157
71,Y,100.293,92.4866,90.8178,100.862,87.3927
71,Z,30.2076,26.1309,26.2656,29.418,25.3074
72,M,458.03,455.092,452.133,457.585,444.741
72,Y,99.4178,93.3908,92.1535,100.963,87.9563
72,Z,30.4496,26.4578,26.4055,29.6175,25.3951
73,M,464.427,461.783,452.82,458.627,439.867
73,Y,99.1822,93.5299,93.2103,101.278,88.2379
73,Z,30.7313,26.7489,26.6222,29.8429,25.5522
74,M,462.085,471.404,457.038,461.364,430.08
74,Y,99.0055,94.3448,94.6234,101.194,88.3908
74,Z,30.8643,26.9459,26.8728,30.1712,25.6049
75,M,454.576,471.064,462.634,465.628,431.172
75,Y,98.9726,95.2219,96.1022,101.384,88.7742
75,Z,31.185,27.1516,26.9729,30.5655,25.7208
76,M,446.918,464.458,451.471,461.365,433.055
76,Y,98.8881,96.4056,97.3916,101.391,89.2587
76,Z,31.4076,27.3448,27.1587,30.8342,25.675
77,M,451.727,466.612,452.224,462.928,432.049
77,Y,98.2775,96.805,98.9434,102.66,90.1654
77,Z,31.5647,27.6595,27.3971,31.1186,25.7527
78,M,446.154,474.851,458.301,471.535,444.645
78,Y,97.4108,97.3313,100.304,104.252,91.2436
78,Z,31.6799,27.8934,27.7492,31.3693,26.0468
79,M,449.239,470.566,465.571,461.282,448.78
79,Y,97.4321,97.8283,101.515,105.569,92.747
79,Z,31.8316,28.1774,27.9608,31.4252,26.3402
80,M,438.515,468.509,459.514,455.654,441.702
80,Y,97.579,99.1923,101.861,106.325,93.656
80,Z,31.8869,28.5956,28.1506,31.4174,26.7115
81,M,441.463,468.458,472.963,446.988,438.932
81,Y,97.7037,100.556,102.619,106.257,94.6963
81,Z,31.7556,28.8121,28.2921,31.6008,27.1181
82,M,429.717,469.312,474.266,445.49,442.739
82,Y,97.2076,101.853,103.231,106.4,95.757
82,Z,31.4731,29.0233,28.4996,31.6516,27.4248
83,M,427.245,470.981,459.24,439.641,440.765
83,Y,97.0019,103.152,104.035,106.172,96.3773
83,Z,31.1984,29.307,28.9187,31.6832,27.6016
84,M,430.421,462.583,447.516,436.177,448.888
84,Y,96.9823,104.377,104.591,106.033,96.8232
84,Z,31.1244,29.3507,29.2504,31.7821,27.69
85,M,426.079,461.325,447.764,437.559,442.699
85,Y,96.5744,105.65,104.801,106.73,96.9936
85,Z,31.069,29.6064,29.6938,31.7559,27.738
86,M,422.171,460.192,453.388,438.803,442.53
86,Y,96.0141,106.651,105.189,107.294,97.3215
86,Z,31.0587,29.8816,30.1579,31.8155,27.8583
87,M,417.754,454.673,464.749,437.223,440.577
87,Y,94.8167,107.094,106.113,107.679,97.9467
87,Z,31.0321,30.2531,30.5625,31.8174,28.0103
88,M,420.978,452.406,470.474,436.7,446.019
88,Y,93.7815,107.454,107.183,108.379,99.1948
88,Z,30.8405,30.3784,31.0495,32.2158,28.2948
89,M,430.18,454.865,465.727,443.43,441.917
89,Y,93.1902,108.168,107.194,109.144,100.487
89,Z,30.5685,30.5436,31.4763,32.7155,28.6332
90,M,426.762,461.579,472.254,454.887,444.525
90,Y,92.6043,108.743,107.688,110.43,101.056
90,Z,30.5752,30.6996,31.8564,33.1286,29.105
91,M,432.686,468.521,475.429,454.399,463.073
91,Y,92.4718,109.201,108.257,111.053,102.51
91,Z,30.6213,31.1276,31.9651,33.3658,29.3903
92,M,438.018,460.369,477.386,451.259,466.266
92,Y,92.0221,109.161,108.706,111.625,104.436
92,Z,30.6604,31.5555,32.2031,33.3446,29.7167
93,M,440.116,454.832,475.547,452.933,461.039
93,Y,91.8822,109.638,108.74,112.118,105.767
93,Z,30.5048,31.9626,32.3948,33.3894,30.0496
94,M,445.604,448.949,470.292,453.54,463.535
94,Y,92.3883,109.389,108.393,112.385,107.097
94,Z,30.4402,32.3703,32.6472,33.3178,30.2442
95,M,433.444,449.054,466.463,457.686,461.282
95,Y,92.3559,109.408,108.1,113.111,108.265
95,Z,30.4341,32.7546,32.8219,33.2744,30.3841
96,M,428.799,447.348,460.317,453.317,454.753
96,Y,92.0687,108.956,107.749,113.422,109.303
96,Z,30.3061,33.154,32.8876,33.4931,30.4376
97,M,428.219,455.714,468.285,445.785,444.378
97,Y,91.6409,109.309,108.326,113.535,109.681
97,Z,30.1302,33.4681,33.0094,33.6701,30.5405
98,M,426.798,459.642,456.557,440.807,453.04
98,Y,91.3237,109.633,108.614,113.54,110.193
98,Z,29.7545,33.6074,33.2993,33.7908,30.7367
99,M,421.018,459.578,453.201,436.326,449.136
99,Y,91.0226,109.71,108.981,113.575,110.622
99,Z,29.4296,33.7202,33.6353,34.0105,31.1284
100,M,423.016,451.42,451.981,439.494,455.523
100,Y,90.8108,109.848,109.549,113.555,110.66
100,Z,29.2441,33.9442,33.6385,34.2506,31.534
101,M,429.314,451.278,454.483,445.944,454.97
101,Y,91.2967,109.918,109.899,113.538,111.138
101,Z,29.0602,34.1247,33.7937,34.6543,31.7125
102,M,447.583,445.75,460.335,456.25,447.273
102,Y,92.1339,110.009,110.473,114.057,110.854
102,Z,29.0186,34.2684,33.9722,34.8495,32.1686
103,M,442.425,445.275,451.201,448.425,448.446
103,Y,92.9403,110.121,110.716,114.201,110.72
103,Z,28.8775,34.2559,34.113,35.0291,32.7731
104,M,437.782,444.848,466.381,445.882,446.801
104,Y,93.6561,110.015,111.746,114.163,110.551
104,Z,28.8336,34.4055,34.1238,35.1839,33.1908
105,M,427.304,451.663,450.343,439.094,442.621
105,Y,94.0149,110.245,112.124,114.382,110.131
105,Z,28.9924,34.3275,34.0149,35.2677,33.6083
106,M,429.574,452.397,442.209,444.685,448.759
106,Y,94.4752,110.875,111.707,114.106,110.046
106,Z,28.9823,34.3335,33.923,35.4955,33.9748
107,M,425.316,449.457,442.988,444.316,453.383
107,Y,94.9505,111.117,111.183,113.625,110.702
107,Z,28.8921,34.1914,33.8127,35.5929,34.3003
108,M,425.985,450.411,433.789,443.085,447.645
108,Y,95.5502,110.89,110.85,113.146,110.675
108,Z,28.7579,34.3023,33.9939,35.6283,34.4191
109,M,429.286,461.17,433.61,444.676,457.78
109,Y,95.6092,111.453,110.609,113.204,110.823
109,Z,28.6583,34.404,34.0842,35.6302,34.5798
110,M,434.058,460.953,436.149,441.609,457.902
110,Y,96.3372,112.023,110.398,113.176,111.2
110,Z,28.5639,34.4281,34.1995,35.6411,34.7143
111,M,431.152,460.758,436.634,423.548,453.512
111,Y,96.7637,112.72,110.149,112.436,111.738
111,Z,28.4974,34.4716,34.3777,35.6348,34.7264
112,M,425.837,465.082,438.871,442.393,449.561
112,Y,97.0883,113.512,109.983,112.685,112.142
112,Z,28.6499,34.4934,34.4875,35.6294,34.8764
113,M,430.053,455.474,432.784,442.254,450.505
113,Y,97.2925,113.868,109.995,113.007,112.65
113,Z,28.9126,34.5219,34.6676,35.7922,34.787
114,M,440.148,454.926,439.905,443.028,452.254
114,Y,98.2057,114.097,109.978,112.993,113.052
114,Z,29.1656,34.5571,34.7438,35.8374,34.745
115,M,443.833,454.434,431.015,453.625,446.629
115,Y,99.5674,114.171,109.916,113.308,113.259
115,Z,29.3903,34.5238,35.0672,35.8256,34.6921
116,M,453.45,454.89,425.713,441.563,446.966
116,Y,101.115,114.225,109.484,113.503,113.406
116,Z,29.5029,34.596,35.1858,35.8944,34.5603
117,M,443.205,451.701,427.242,439.707,451.769
117,Y,102.338,114.046,109.131,114.184,113.163
117,Z,29.6473,34.7938,35.0548,35.8076,34.5337
118,M,444.784,454.231,444.818,430.836,453.392
118,Y,103.504,113.945,109.615,114.325,113.033
118,Z,29.7965,34.8697,34.8905,35.6569,34.7393
119,M,444.406,449.308,452.536,433.652,444.953
119,Y,104.171,113.988,110.431,114.631,112.661
119,Z,29.9847,34.7985,34.786,35.5065,34.7309
120,M,442.265,450.277,461.282,434.387,455.358
120,Y,104.522,114.058,111.226,114.704,113.06
120,Z,30.0032,34.975,34.7101,35.5247,34.7775
121,M,446.639,447.55,463.754,417.048,453.022
121,Y,105.258,113.974,112.307,114.355,113.056
121,Z,30.2316,35.1539,34.644,35.516,34.8958
122,M,446.075,452.295,456.079,426.644,466.22
122,Y,105.874,114.249,112.916,114.254,113.84
122,Z,30.3655,35.3728,34.566,35.2837,35.0646
123,M,447.367,453.865,457.271,428.979,459.198
123,Y,106.392,114.47,113.651,114.286,114.186
123,Z,30.4673,35.6213,34.5138,35.3619,35.1914
124,M,450.331,460.679,461.044,436.481,443.878
124,Y,106.939,114.916,114.371,114.698,114.106
124,Z,30.5314,35.7331,34.5176,35.4628,35.3508
125,M,449.398,456.011,460.839,445.933,443.59
125,Y,107.225,115.299,115.242,115.228,114.112
125,Z,30.818,35.8047,34.5123,35.4585,35.4771
126,M,453.058,459.01,464.255,435.54,450.531
126,Y,107.296,115.635,116.029,115.397,114.302
126,Z,31.2453,35.828,34.4927,35.5572,35.5419
127,M,441.052,460.809,459.23,436.086,452.278
127,Y,107.228,115.893,116.64,115.391,114.835
127,Z,31.7309,35.845,34.3572,35.6186,35.5881
128,M,441.947,455.228,451.107,444.677,449.35
128,Y,107.245,116.122,116.7,115.896,115.128
128,Z,32.1148,35.7888,34.2465,35.832,35.5116
129,M,440.952,457.405,445.596,455.11,439.515
129,Y,107.45,116.469,116.483,116.484,115.214
129,Z,32.4806,35.7571,34.3983,35.8763,35.471
130,M,439.157,462.965,452.337,449.199,445.064
130,Y,107.54,116.831,116.744,116.282,115.465
130,Z,32.6901,35.7706,34.6545,35.9724,35.3543
131,M,444.741,462.568,448.503,444.779,451.857
131,Y,107.615,116.881,116.879,116.35,115.997
131,Z,32.8001,35.7925,34.904,35.9954,35.4795
132,M,447.967,465.811,450.453,439.001,449.872
132,Y,108.199,117.238,117.195,116.263,116.45
132,Z,33.0309,35.7661,35.243,35.8857,35.478
133,M,449.97,457.93,466.607,441.901,446.284
133,Y,108.684,117.433,117.799,116.364,116.56
133,Z,33.2243,35.8527,35.4344,35.8543,35.7242
134,M,442.773,462.537,461.347,440.011,446.656
134,Y,109.112,117.656,118.226,116.197,116.768
134,Z,33.387,35.922,35.6649,35.8641,35.8328
135,M,449.796,456.783,455.712,440.11,440.69
135,Y,110.115,117.759,118.547,115.924,116.966
135,Z,33.5586,36.062,35.891,35.9933,35.8077
136,M,447.116,459.705,457.841,445.599,453.321
136,Y,110.661,117.921,118.826,115.941,117.585
136,Z,33.6483,36.1822,36.164,36.1597,35.8096
137,M,443.805,447.035,444.457,443.339,452.989
137,Y,111.001,117.541,118.396,116.031,118.165
137,Z,33.6707,36.2876,36.411,36.2129,35.8692
138,M,441.724,450.031,444.111,446.705,452.69
138,Y,111.53,117.541,117.754,116.413,118.785
138,Z,33.6492,36.3684,36.6028,36.2108,36.0363
139,M,435.352,449.128,436.6,448.834,455.121
139,Y,112.099,117.706,117.051,116.631,118.914
139,Z,33.6547,36.4404,36.6218,36.3693,36.1284
140,M,438.617,453.715,432.54,456.151,453.709
140,Y,112.374,118.073,116.389,117.117,119.137
140,Z,33.719,36.5491,36.5537,36.5539,36.1555
141,M,438.855,455.144,443.286,446.536,450.638
141,Y,112.689,118.521,116.198,117.494,118.628
141,Z,33.7473,36.6629,36.6354,36.4907,36.2342
142,M,434.57,455.529,448.457,444.182,455.974
142,Y,113.024,119.119,116.047,118.038,118.504
142,Z,33.7708,36.6785,36.6778,36.5119,36.4011
143,M,446.913,447.776,453.112,454.664,460.777
143,Y,113.971,119.242,116.349,118.455,118.401
143,Z,33.9541,36.7906,36.7771,36.4844,36.5431
144,M,442.721,435.399,464.5,463.198,463.299
144,Y,114.79,118.67,116.662,119.01,118.966
144,Z,34.1063,36.8517,36.9667,36.5162,36.5778
145,M,435.349,431.459,457.65,455.578,458.369
145,Y,114.69,118.308,116.723,119.401,119.108
145,Z,34.2404,36.9216,37.1005,36.4639,36.643
146,M,447.614,427.913,455.985,452.32,462.032
146,Y,114.8,117.512,116.563,119.454,119.494
146,Z,34.5553,36.9539,37.2014,36.3781,36.7051
147,M,441.553,427.422,447.287,449.388,452.729
147,Y,114.516,117.051,115.94,119.44,119.912
147,Z,34.7266,37.0048,37.289,36.3836,36.8994
148,M,439.698,437.78,451.158,441.349,456.056
148,Y,114.449,116.758,115.612,119.107,120.225
148,Z,34.8333,36.8855,37.1541,36.4119,37.0814
149,M,444.328,439.902,460.042,434.114,446.451
149,Y,114.34,116.667,115.441,118.68,120.241
149,Z,34.9992,36.8857,36.9524,36.5317,37.2758
150,M,450.295,435.511,468.938,433.903,443.206
150,Y,114.509,116.092,115.724,118.42,120.172
150,Z,35.1779,36.9374,36.7319,36.6001,37.3166
151,M,443.066,428.86,467.044,427.413,432.185
151,Y,114.485,115.579,116.214,117.964,119.572
151,Z,35.264,37.0524,36.5241,36.7525,37.3863
152,M,440.159,429.174,477.94,447.671,433.967
152,Y,114.578,115.328,117.078,118.214,118.889
152,Z,35.3631,37.193,36.4641,36.8708,37.2266
153,M,440.243,425.857,471.546,445.204,440.07
153,Y,114.545,115.065,117.752,118.381,118.753
153,Z,35.4681,37.3807,36.4169,37.0416,37.1877
154,M,444.819,421.971,476.591,446.584,444.663
154,Y,114.647,114.719,118.678,119.191,118.583
154,Z,35.7652,37.4194,36.5114,37.1723,37.1556
155,M,438.137,433.774,480.232,443.325,443.397
155,Y,114.599,114.721,119.651,119.804,118.62
155,Z,36.0224,37.2399,36.6099,37.3467,37.3328
156,M,436.623,434.497,480.809,448.493,455.757
156,Y,114.64,114.658,120.427,120.655,119.165
156,Z,35.9909,37.1263,36.6288,37.4694,37.3774
157,M,434.361,428.847,483.128,455.844,445.281
157,Y,114.505,114.571,121.157,121.809,119.191
157,Z,36.0255,36.8764,36.5787,37.486,37.4985
158,M,426.025,421.962,478.915,464.259,455.653
158,Y,113.976,114.147,121.752,122.985,119.896
158,Z,35.9364,36.7318,36.3832,37.4816,37.6295
159,M,416.722,432.866,480.524,465.533,454.188
159,Y,112.908,114.911,122.475,123.849,119.949
159,Z,35.9154,36.6398,36.2803,37.3769,37.728
160,M,423.65,437.279,481.071,470.28,448.369
160,Y,112.442,115.562,122.948,125.009,120.103
160,Z,35.881,36.6114,36.2265,37.243,37.733
161,M,413.685,443.051,476.164,462.852,451.232
161,Y,111.766,116.089,123.275,125.886,120.371
161,Z,35.9342,36.4308,36.3154,37.1615,37.7114
162,M,412.817,449.146,480.748,465.167,455.609
162,Y,111.27,116.97,123.992,126.589,120.657
162,Z,35.9265,36.2699,36.4693,37.0185,37.5231
163,M,418.335,446.532,470.473,461.85,470.348
163,Y,111.139,117.291,123.963,127.044,121.411
163,Z,35.9559,36.191,36.7403,37.0969,37.3085
164,M,413.401,450.479,472.026,472.365,462.013
164,Y,110.85,117.599,124.039,127.691,121.699
164,Z,35.9454,36.1087,36.952,37.1493,37.2659
165,M,415.261,453.131,470.723,468.329,464.412
165,Y,110.558,117.873,124.306,128.079,122.021
165,Z,35.9776,35.9999,37.2424,37.4033,37.2127
166,M,416.035,456.418,465.051,461.096,459.371
166,Y,110.436,118.129,124.425,128.016,122.507
166,Z,35.9625,36.0006,37.5477,37.5957,37.2241
167,M,414.932,458.476,460.846,468.986,445.834
167,Y,110.274,118.606,124.449,128.08,122.553
167,Z,35.9751,35.9809,37.7912,37.8627,37.3951
168,M,413.938,458.528,451.661,462.588,440.85
168,Y,109.845,118.743,124.158,127.932,122.559
168,Z,35.9329,35.9536,38.0203,38.225,37.4033
169,M,413.945,470.275,443.395,456.829,440.865
169,Y,109.78,119.413,123.308,127.579,122.327
169,Z,35.7669,35.8205,38.2069,38.5941,37.6246
170,M,422.95,469.148,453.956,453.446,445.379
170,Y,110.163,119.98,122.902,126.922,122.165
170,Z,35.4317,36.0603,38.434,38.8653,37.6413
171,M,429.255,472.633,465.26,454.901,444.041
171,Y,110.571,120.803,122.924,126.372,122.183
171,Z,35.2856,36.2644,38.5824,39.2291,37.6896
172,M,436.73,462.27,474.534,451.711,429.337
172,Y,110.981,121.305,123.423,125.87,121.634
172,Z,35.0734,36.43,38.685,39.5044,37.7736
173,M,438.057,453.843,463.981,457.84,433.203
173,Y,111.052,121.933,123.799,125.612,121.014
173,Z,34.9178,36.7063,38.9099,39.725,37.8634
174,M,436.551,453.459,462.583,456.156,439.383
174,Y,111.351,122.355,124.061,124.903,120.661
174,Z,34.8764,36.8072,38.9008,39.8678,38.1
175,M,447.796,453.113,466.724,463.64,451.244
