time,state,patch1,patch2,patch3,patch4,patch5
28,Z,17.3366,16.1661,18.4277,19.0543,20.9238
29,M,461.768,441.21,448.993,437.011,430.429
29,Y,57.8735,49.5629,57.2862,67.2183,71.6157
29,Z,17.5684,16.3226,18.2453,19.322,21.1617
30,M,452.491,434.889,453.594,440.11,422.486
30,Y,58.7348,49.5744,57.0405,67.5003,71.7721
30,Z,17.8505,16.3994,18.081,19.4529,21.2868
31,M,446.842,423.8,449.634,437.499,425.238
31,Y,59.5369,49.2842,57.2023,68.0477,72.2329
31,Z,18.0448,16.4336,17.9679,19.5596,21.4555
32,M,445.358,418.32,448.771,446.849,421.414
32,Y,59.93,49.4043,58.1172,68.649,72.8338
32,Z,17.8952,16.4275,18.0518,19.8569,21.6166
33,M,449.422,427.788,446.194,448.964,429.672
33,Y,60.7776,49.587,59.0482,68.9973,73.6819
33,Z,17.852,16.3879,18.0364,20.1851,21.7154
34,M,444.98,421.909,455.574,446.368,425.405
34,Y,62.0986,49.8266,60.4777,69.2804,74.0701
34,Z,17.7568,16.2944,17.9894,20.358,21.8811
35,M,455.382,440.918,446.017,448.531,427.865
35,Y,63.4621,51.1935,61.5127,69.4348,74.6292
35,Z,17.8799,16.1482,17.9892,20.4457,21.9926
36,M,466.544,439.126,450.915,438.778,432.778
36,Y,64.9704,52.5094,63.0692,69.1494,74.8603
36,Z,17.8593,15.9755,18.079,20.631,21.9374
37,M,454.989,435.714,462.524,429.1,438.1
37,Y,66.0802,53.7739,64.7349,68.7895,75.2459
37,Z,17.7904,15.9139,18.206,20.7598,21.9483
38,M,449.09,438.942,463.071,431.19,452.79
38,Y,67.1128,54.7872,65.8906,68.9652,76.0703
38,Z,17.9203,15.7096,18.2831,20.8231,22.0899
39,M,449.181,440.048,456.364,426.771,450.711
39,Y,68.1897,55.8892,66.7619,69.1752,76.8801
39,Z,18.1241,15.5414,18.0651,20.9098,22.2488
40,M,451.963,439.243,449.428,427.294,457.84
40,Y,69.2003,57.2119,67.648,69.8736,77.3592
40,Z,18.1613,15.5534,17.977,21.0938,22.4738
41,M,461.667,445.719,453.985,440.365,454.356
41,Y,70.1228,58.476,68.7647,71.3627,78.2462
41,Z,18.4316,15.557,17.8999,21.1823,22.5228
42,M,468.6,450.647,458.087,441.328,454.821
42,Y,71.3217,60.1066,69.7508,72.9077,79.4032
42,Z,18.6833,15.4659,17.9507,21.3541,22.6674
43,M,463.14,446.082,445.578,440.395,450.738
43,Y,72.7089,62.0337,70.3755,74.2904,80.1318
43,Z,18.8067,15.5036,18.2378,21.5428,22.856
44,M,456.426,453.674,446.92,436.856,450.665
44,Y,73.6998,63.8,70.3129,75.6945,81.4102
44,Z,19.0727,15.5609,18.53,21.6521,23.1222
45,M,448.584,450.607,464.328,427.37,452.398
45,Y,74.4255,65.2126,70.9251,76.3952,82.7891
45,Z,19.4872,15.6361,18.9786,21.7409,23.244
46,M,451.425,449.646,465.595,428.733,444.058
46,Y,75.7138,66.2851,71.7266,77.6234,83.4593
46,Z,19.9151,16.0651,19.3033,21.7894,23.4194
47,M,446.783,454.181,463.136,432.66,455.453
47,Y,76.6618,67.2339,72.47,78.8318,84.7407
47,Z,20.3884,16.478,19.7918,21.6998,23.4919
48,M,448.004,455.563,469.022,449.694,459.407
48,Y,78.2986,67.7103,73.2396,80.122,86.1849
48,Z,20.7367,16.8748,20.3145,21.5869,23.613
49,M,449.104,452.307,468.02,451.525,455.767
49,Y,79.7625,68.8645,74.0583,81.2995,86.514
49,Z,21.0607,17.1928,20.6772,21.642,23.8717
50,M,451.894,449.376,458.118,467.572,447.99
50,Y,81.4486,70.853,73.8125,82.8788,86.6961
50,Z,21.3986,17.5386,20.9506,21.7079,24.1258
51,M,454.404,459.339,450.106,478.415,448.191
51,Y,83.0519,73.0167,73.6513,84.8562,87.0215
51,Z,21.7158,17.9537,21.2287,21.9271,24.2761
52,M,466.564,458.405,441.996,477.373,452.872
52,Y,84.2679,74.4784,73.4086,87.2552,87.5008
52,Z,22.0053,18.3504,21.5791,22.3944,24.5545
53,M,468.507,448.564,444.596,474.636,448.985
53,Y,85.6635,75.3259,73.3209,89.2246,87.9578
53,Z,22.3815,18.8621,21.8885,22.8792,24.9176
54,M,474.757,454.108,446.036,477.572,458.986
54,Y,87.2862,76.1051,74.264,90.9769,88.3353
54,Z,22.8168,19.4668,22.0846,23.3131,25.1462
55,M,474.081,451.897,442.833,477.515,450.888
55,Y,88.5895,76.6851,75.3838,92.51,88.6936
55,Z,23.1278,20.0211,22.0649,23.7537,25.5474
56,M,471.673,444.507,435.449,480.164,452.599
56,Y,90.5456,77.3962,76.0052,94.1964,89.1572
56,Z,23.3555,20.4644,22.257,23.9736,25.9801
57,M,463.206,447.757,438.705,465.447,446.939
57,Y,91.485,78.7194,76.9968,95.6317,89.6427
57,Z,23.7598,20.801,22.5086,24.3591,26.1904
58,M,464.585,447.081,457.834,466.603,443.645
58,Y,92.6045,79.9251,78.3992,96.7623,90.2063
58,Z,24.0573,21.0987,22.7419,24.7382,26.5925
59,M,465.827,447.373,461.551,455.942,440.681
59,Y,93.9346,80.8957,79.874,97.4645,90.7155
59,Z,24.5709,21.2482,22.9834,25.1431,27.0457
60,M,455.244,444.036,456.796,449.048,434.412
60,Y,94.9917,81.3522,81.4215,97.826,90.9376
60,Z,25.0303,21.6104,23.2403,25.5126,27.149
61,M,446.62,443.732,456.116,446.443,438.671
61,Y,95.6731,81.4161,83.133,97.9831,91.4781
61,Z,25.5594,22.2344,23.1631,26.0082,27.2062
62,M,442.458,445.259,463.604,443.199,428.104
62,Y,96.1943,81.4784,85.0693,98.0794,91.1369
62,Z,26.0626,22.9134,23.1126,26.6288,27.3083
63,M,444.112,452.033,448.744,456.479,424.894
63,Y,96.5564,82.1791,86.459,98.4119,90.4436
63,Z,26.4442,23.3721,23.0364,27.3816,27.4587
64,M,446.501,451.83,448.87,450.431,431.904
64,Y,96.8434,82.8623,87.464,98.6064,90.3263
64,Z,26.8821,23.6381,23.0089,27.9996,27.6021
65,M,450.451,452.547,457.083,442.288,440.014
65,Y,97.3564,83.4645,88.6415,98.9073,90.5755
65,Z,27.3913,23.8826,23.3048,28.5495,27.7206
66,M,455.806,446.892,458.174,439.459,438.313
66,Y,97.7079,83.9012,90.1444,99.0263,90.6009
66,Z,27.8003,24.0646,23.6562,29.0306,27.833
67,M,457.025,451.703,460.057,451.313,425.081
67,Y,97.756,84.716,91.4121,99.2183,90.859
67,Z,28.4142,24.2877,23.8512,29.5598,27.9785
68,M,454.522,447.033,464.451,452.082,422.173
68,Y,98.0637,85.132,92.9025,99.748,90.7341
68,Z,28.709,24.703,24.1624,30.0102,28.1308
69,M,458.57,441.029,453.106,456.374,420.456
69,Y,98.5588,85.1119,94.1028,100.357,90.5724
69,Z,29.0603,25.0813,24.6025,30.365,28.3077
70,M,454.113,442.826,452.796,459.336,412.61
70,Y,98.6728,85.3588,95.0831,101.319,90.2665
70,Z,29.4777,25.3859,25.0653,30.5854,28.4675
71,M,460.002,436.344,450.716,460.203,419.049
71,Y,98.3723,86.0887,95.693,101.996,90.6008
71,Z,29.8094,25.5292,25.5509,30.6988,28.5372
72,M,445.502,438.609,442.544,457.382,406.844
72,Y,97.8488,86.9022,96.1982,102.513,90.0826
72,Z,30.0232,25.5492,26.088,30.7481,28.7068
73,M,439.652,437.948,444.19,464.744,414.76
73,Y,97.3329,88.0677,97.2097,102.75,89.7932
73,Z,30.1868,25.5688,26.6956,30.7784,28.5997
74,M,427.186,447.254,446.571,461.47,418.284
74,Y,96.7256,89.352,97.9184,103.229,89.6753
74,Z,30.3004,25.7887,27.1317,30.8827,28.3821
75,M,428.568,441.228,441.514,452.223,422.355
75,Y,96.2739,90.875,97.871,103.012,90.1285
75,Z,30.3905,26.0031,27.4471,30.9437,28.3453
76,M,432.511,441.205,453.162,452.901,429.62
76,Y,96.6897,92.185,98.577,102.575,91.1974
76,Z,30.5515,26.192,27.8167,31.0382,28.4236
77,M,428.86,443.885,445.646,456.21,432.558
77,Y,97.5049,93.3447,99.1511,102.415,92.2606
77,Z,30.6618,26.3291,28.2883,31.0755,28.4315
78,M,431.874,443.596,444.282,459.189,435.202
78,Y,98.1075,94.4731,100.403,102.634,92.7015
78,Z,30.6769,26.5848,28.6861,31.1357,28.5125
79,M,437.286,450.537,443.953,455.57,425.882
79,Y,98.9964,95.8048,101.356,102.978,92.3587
79,Z,30.7734,26.7153,29.1538,31.302,28.4733
80,M,436.758,451.383,440.958,464.013,426.494
80,Y,99.7595,96.9536,102.019,103.576,92.6836
80,Z,30.9288,26.709,29.5305,31.4932,28.4226
81,M,428.182,453.045,449.962,474.312,425.244
81,Y,100.226,97.8606,103.083,104.537,92.5523
81,Z,30.9646,26.7865,29.8381,31.795,28.3266
82,M,431.264,451.84,451.766,471.881,431.32
82,Y,100.261,98.6184,103.602,105.712,92.9263
82,Z,30.8703,27.0156,30.0295,32.0073,28.4315
83,M,426.837,452.556,456.989,466.993,434.088
83,Y,100.645,99.365,104.172,106.398,93.3373
83,Z,30.706,27.2708,30.188,32.1697,28.2689
84,M,432.754,453.201,458.091,464.394,433.879
84,Y,101.487,100.077,104.575,106.955,93.684
84,Z,30.5441,27.6366,30.5054,32.244,28.1781
85,M,434.478,453.781,456.381,453.954,441.791
85,Y,102.192,100.871,105.281,107.234,94.26
85,Z,30.3535,28.0396,30.7278,32.3944,28.141
86,M,437.831,450.703,456.643,448.159,450.712
86,Y,102.716,101.753,105.745,107.265,95.2938
86,Z,30.2118,28.5175,30.713,32.3262,28.2833
87,M,435.447,457.832,456.879,448.343,450.641
87,Y,103.612,102.775,106.158,107.224,96.2564
87,Z,30.3422,28.9286,30.9345,32.1891,28.6187
88,M,431.503,464.249,451.691,445.809,453.277
88,Y,104.509,103.518,106.572,106.67,97.1965
88,Z,30.5981,29.2925,31.1147,32.139,28.9524
89,M,439.652,462.824,453.322,444.428,452.949
89,Y,105.225,104.013,106.839,106.408,98.8296
89,Z,30.7872,29.6467,31.5075,32.2076,29.0907
90,M,437.087,461.542,464.69,455.785,458.054
90,Y,105.619,104.599,107.493,106.926,100.336
90,Z,31.0661,30.0646,31.8066,32.3157,28.9831
91,M,449.178,459.488,468.621,445.306,465.349
91,Y,106.244,105.614,108.226,107.019,101.695
91,Z,31.3056,30.4251,32.0147,32.5033,29.0851
92,M,450.161,447.739,462.259,452.076,468.314
92,Y,107.304,106.13,108.758,107.411,103.152
92,Z,31.4518,30.7097,32.3486,32.8048,29.0439
93,M,458.245,458.765,462.833,440.168,466.483
93,Y,108.438,106.726,109.615,107.77,104.041
93,Z,31.4629,30.9475,32.5113,33.1735,29.1613
94,M,467.32,452.488,453.45,433.051,473.834
94,Y,109.359,107.47,110.06,107.657,104.949
94,Z,31.5835,31.1818,32.6902,33.3887,29.2902
95,M,452.988,448.64,454.905,439.246,468.751
95,Y,110.027,107.779,110.584,107.567,106.066
95,Z,31.8478,31.4052,32.8168,33.5637,29.399
96,M,452.689,448.776,462.514,433.122,473.176
96,Y,110.706,108.127,110.811,107.42,107.479
96,Z,32.0688,31.6545,33.0383,33.6513,29.5798
97,M,459.62,442.598,459.463,428.509,464.558
97,Y,111.736,108.312,110.925,107.247,108.468
97,Z,32.2333,31.9311,33.184,33.6609,29.9042
98,M,464.058,449.638,459.416,427.959,453.202
98,Y,112.193,108.946,110.836,107.287,109.33
98,Z,32.5146,32.252,33.3134,33.6482,30.2063
99,M,463.552,453.274,460.275,434.663,450.182
99,Y,113.21,110.236,110.961,107.676,109.284
99,Z,32.7959,32.4851,33.4434,33.4742,30.5013
100,M,455.897,452.047,460.147,430.796,445.664
100,Y,113.447,111.419,110.809,107.912,108.77
100,Z,33.0208,32.6403,33.5273,33.3921,31.0138
101,M,445.408,458.142,453.733,438.117,442.498
101,Y,113.514,112.355,110.27,108.56,108.396
101,Z,33.1443,32.8243,33.7325,33.5546,31.4866
102,M,441.367,454.628,458.759,445.605,446.848
102,Y,113.391,112.919,109.94,109.781,108.374
102,Z,33.3404,33.1429,33.9625,33.5837,31.9129
103,M,442.23,463.165,456.983,448.745,446.263
103,Y,113.449,113.829,109.896,110.424,108.199
103,Z,33.673,33.3047,34.1294,33.7068,32.3701
104,M,434.007,460.949,449.985,440.77,445.737
104,Y,112.986,114.546,109.718,110.443,108.397
104,Z,34.029,33.4917,34.3984,33.8193,32.649
105,M,435.606,450.854,449.987,443.493,442.563
105,Y,112.322,114.423,110.296,110.522,108.456
105,Z,34.3181,33.7254,34.5381,33.7838,32.9342
106,M,437.946,457.068,457.188,445.944,445.107
106,Y,111.357,114.642,111.088,110.823,108.841
106,Z,34.5277,33.8223,34.7024,33.7558,33.2845
107,M,442.751,455.462,456.469,455.349,439.296
107,Y,110.731,115.043,111.64,111.178,109.016
107,Z,34.7407,33.9315,34.7737,33.7097,33.7279
108,M,441.676,459.415,459.422,458.414,440.366
108,Y,110.531,115.652,112.448,111.972,108.807
108,Z,35.064,33.9894,34.8095,33.6552,34.0383
109,M,447.908,448.574,463.88,457.573,435.93
109,Y,110.437,115.76,113.42,112.254,109.015
109,Z,35.2072,34.1885,34.7815,33.6679,34.309
110,M,452.618,444.217,462.492,457.716,440.937
110,Y,111.217,115.742,114.267,112.556,109.044
110,Z,35.5266,34.5933,34.8208,33.7899,34.2946
111,M,441.556,441.195,457.643,460.544,435.543
111,Y,111.55,116.065,114.665,112.825,108.784
111,Z,35.6009,34.9643,34.773,33.8639,34.1332
112,M,444.2,440.275,461.379,466.69,435.189
112,Y,111.998,116.279,115.04,113.586,108.485
112,Z,35.6219,35.2581,34.6039,34.0672,34.0159
113,M,433.98,444.848,460.241,470.421,441.17
113,Y,112.086,116.792,115.093,114.919,108.506
113,Z,35.5831,35.4352,34.5005,34.4504,34.0091
114,M,434.682,446.263,456.517,461.179,434.853
114,Y,112.079,117.49,115.162,115.628,108.554
114,Z,35.6015,35.7207,34.4864,34.6523,33.9539
115,M,431.714,436.737,454.065,469.961,442.668
115,Y,112.449,117.611,115.257,116.365,108.931
115,Z,35.4561,35.9456,34.4308,34.6581,34.0161
116,M,427.243,435.363,453.658,459.865,435.301
116,Y,112.681,117.79,115.353,116.763,108.828
116,Z,35.2479,35.9072,34.6119,34.6829,34.0347
117,M,424.118,438.627,460.493,444.478,442.171
117,Y,112.833,117.954,115.537,116.517,109.07
117,Z,34.9451,35.976,34.8606,34.7774,34.1554
118,M,414.106,426.264,447.743,448.63,444.754
118,Y,112.546,117.471,115.362,116.778,109.479
118,Z,34.7486,36.1016,35.034,34.8887,34.2104
119,M,421.296,439.438,439.869,453.267,454.278
119,Y,112.268,118.125,115.042,117.145,110.371
119,Z,34.6857,36.2927,35.2875,35.1379,34.1449
120,M,431.366,435.994,436.382,459.241,450.251
120,Y,112.235,117.856,114.876,118.118,110.786
120,Z,34.6562,36.3268,35.5923,35.2264,34.21
121,M,429.63,432.895,440.444,462.817,446.625
121,Y,111.979,117.599,114.718,119.172,111.321
121,Z,34.901,36.3212,35.8581,35.3212,34.2191
122,M,422.667,441.805,437.8,454.335,441.563
122,Y,111.459,117.745,114.515,119.608,111.361
122,Z,35.0055,36.4223,35.9831,35.4055,34.1374
123,M,424.5,445.325,437.22,459.301,453.207
123,Y,110.973,117.96,114.467,119.972,111.754
123,Z,35.1462,36.4896,36.1009,35.6446,34.0437
124,M,427.95,443.992,440.298,460.171,452.886
124,Y,110.924,117.973,114.342,120.347,112.445
124,Z,35.1739,36.6506,36.1176,36.0627,34.0504
125,M,433.755,446.393,438.568,459.154,456.197
125,Y,111.384,117.565,114.522,120.59,113.278
125,Z,35.1717,36.8697,36.1391,36.2853,34.0655
126,M,436.28,442.254,438.811,461.839,465.478
126,Y,111.728,117.21,115.229,120.455,114.311
126,Z,35.2878,36.9075,36.169,36.5165,34.1836
127,M,443.952,444.828,433.63,456.155,472.03
127,Y,112.377,116.988,115.414,120.46,115.14
127,Z,35.3606,36.9638,36.1989,36.6415,34.1515
128,M,454.456,457.945,437.967,446.539,471.627
128,Y,113.182,117.34,115.857,119.733,116.145
128,Z,35.4082,37.0153,36.2568,36.5643,34.2274
129,M,455.811,452.651,434.67,449.585,465.864
129,Y,113.475,117.778,115.574,119.41,117.243
129,Z,35.3182,36.8636,36.2019,36.6463,34.3556
130,M,447.13,446.086,434.403,448.727,466.978
130,Y,113.276,117.592,115.339,119.196,118.149
130,Z,35.2309,37.0687,36.1013,36.7613,34.6356
131,M,454.617,441.077,439.563,449.754,463.48
131,Y,113.375,117.237,115.369,119.024,118.773
131,Z,35.2206,36.9845,36.0493,37.0666,34.7659
132,M,446.955,447.369,434.307,450.679,463.932
132,Y,113.397,117.005,115.375,118.787,118.779
132,Z,35.1403,36.9038,35.9999,37.3975,34.9336
133,M,442.76,443.133,431.376,447.011,464.339
133,Y,113.456,117.052,115.31,118.507,118.988
133,Z,34.9769,36.9496,35.9361,37.5342,34.9462
134,M,449.784,435.719,425.138,455.41,475.505
134,Y,113.578,116.569,115.323,118.877,119.335
134,Z,34.8244,37.017,35.9209,37.6485,35.0694
135,M,450.705,427.247,430.325,450.369,478.354
135,Y,113.687,116.063,115.212,119.269,119.536
135,Z,34.8093,37.0213,35.8817,37.766,35.2864
136,M,450.635,440.323,446.692,453.932,477.319
136,Y,113.433,116.198,115.416,119.587,119.94
136,Z,34.9534,36.8931,35.9383,37.8423,35.5477
137,M,450.571,437.69,454.223,448.139,471.887
137,Y,113.21,116.297,115.815,119.408,120.299
137,Z,35.0615,36.7816,36.1602,37.8,35.8721
138,M,462.214,437.121,444.801,452.825,469.698
138,Y,113.322,116.364,116.015,119.335,120.221
138,Z,35.265,36.7121,36.2181,37.8017,36.1321
139,M,465.493,445.609,460.621,463.342,470.429
139,Y,113.473,116.539,117.126,119.833,120.522
139,Z,35.5176,36.8226,36.3571,37.5734,36.4476
140,M,468.443,444.248,466.758,462.008,467.486
140,Y,113.665,116.705,118.256,120.281,121.081
140,Z,35.6096,36.9599,36.2683,37.4723,36.7921
141,M,476.499,433.123,464.183,447.307,458.537
141,Y,114.329,116.459,118.554,120.316,121.264
141,Z,35.5471,36.9015,36.1944,37.405,37.0763
142,M,479.249,436.611,460.064,442.177,445.983
142,Y,115.411,116.46,118.625,120.332,120.893
142,Z,35.5781,36.7903,36.2042,37.351,37.2723
143,M,478.124,428.95,462.658,442.959,448.185
143,Y,116.447,116.103,118.842,120.288,120.423
143,Z,35.5851,36.7175,36.2059,37.2766,37.274
144,M,479.812,431.955,455.992,442.763,450.167
144,Y,117.112,115.878,118.667,120.181,120.285
144,Z,35.6036,36.7321,36.1855,37.1889,37.3396
145,M,477.731,431.059,465.293,445.287,449.25
145,Y,117.914,115.838,119.074,120.194,119.982
145,Z,35.642,36.5805,36.1895,37.3048,37.4487
146,M,468.658,429.354,460.164,438.558,443.925
146,Y,118.618,115.52,119.22,120.204,119.322
146,Z,35.6763,36.4217,36.1547,37.4278,37.5117
147,M,466.792,433.218,455.547,443.302,446.332
147,Y,118.802,115.262,119.007,120.691,118.829
147,Z,35.5965,36.464,36.2187,37.5276,37.6385
148,M,460.613,430.396,456.793,445.772,443.999
148,Y,119.018,114.827,118.841,120.86,118.686
148,Z,35.5264,36.4953,36.3441,37.4714,37.7512
149,M,461.351,435.057,449.813,445.295,437.399
149,Y,118.896,115.1,118.706,120.784,118.253
149,Z,35.5618,36.5162,36.4068,37.4485,37.7267
150,M,460.216,431.151,443.532,436.765,426.959
150,Y,118.796,115.295,118.784,120.094,117.412
150,Z,35.6091,36.5712,36.7554,37.6048,37.8212
151,M,462.795,442.036,445.079,439.889,435.563
151,Y,119.315,115.971,118.505,119.499,117.015
151,Z,35.6693,36.6233,37.11,37.7453,37.9966
152,M,466.015,437.432,441.071,442.7,437.007
152,Y,119.56,116.489,118.364,118.957,116.921
152,Z,35.8776,36.5462,37.2035,37.7564,38.0538
153,M,468.014,448.589,433.864,430.83,431.106
153,Y,120.094,117.022,118.044,118.552,116.343
153,Z,36.2171,36.5463,37.2256,37.7614,37.9375
154,M,472.512,449.63,432.777,427.347,429.396
154,Y,120.838,117.505,117.684,117.786,115.738
154,Z,36.5423,36.4345,37.294,37.7478,37.79
155,M,479.261,441.567,432.7,444.012,433.256
155,Y,121.495,117.801,117.033,117.658,115.528
155,Z,36.7511,36.3639,37.2388,37.7142,37.7468
156,M,474.535,439.71,438.93,445.511,435.831
156,Y,121.981,117.976,116.742,117.507,115.534
156,Z,37.0026,36.3512,37.3666,37.7183,37.6517
157,M,463.981,445.239,443.637,443.26,436.347
157,Y,122.1,118.499,117.049,117.383,115.629
157,Z,37.2237,36.2515,37.4125,37.7213,37.4445
158,M,458.083,445.715,435.273,439.434,435.913
158,Y,122.121,118.826,117.221,117.036,115.639
158,Z,37.2813,36.1704,37.3457,37.8742,37.2899
159,M,460.875,446.144,438.546,441.391,441.821
159,Y,122.133,119.373,117.118,117.206,116.25
159,Z,37.3491,36.0341,37.2935,37.9271,37.2449
160,M,468.787,458.23,437.891,441.351,457.939
160,Y,122.419,120.389,117.172,117.265,117.182
160,Z,37.3107,36.1195,37.2513,37.9032,37.1091
161,M,465.109,455.607,428.302,445.816,458.045
161,Y,122.645,121.43,116.977,117.312,117.995
161,Z,37.2794,36.1809,37.2755,37.6867,36.8452
162,M,480.698,450.546,423.272,454.335,451.841
162,Y,123.729,122.253,116.597,117.923,118.392
162,Z,37.4422,36.393,37.1881,37.5002,36.7206
163,M,479.428,450.491,416.945,452.101,449.857
163,Y,124.381,122.936,116.026,118.906,118.567
163,Z,37.5193,36.5555,37.1439,37.33,36.6911
164,M,471.985,454.042,431.05,464.491,457.971
164,Y,124.842,123.415,115.949,120.164,119.212
164,Z,37.6868,36.7227,37.0435,37.2028,36.5097
165,M,459.887,450.938,436.545,454.942,457.174
165,Y,124.621,123.758,116.21,120.889,119.743
165,Z,37.9202,36.8744,36.9305,36.9625,36.3197
166,M,462.498,460.744,447.791,454.448,452.857
166,Y,124.176,124.683,116.853,120.923,120.252
166,Z,38.1263,36.9672,36.7262,36.9223,36.2539
167,M,460.348,456.07,430.912,456.703,456.171
167,Y,123.84,125.048,116.808,121.158,120.704
167,Z,38.2791,37.0221,36.6348,36.875,36.2557
168,M,449.413,469.863,435.52,458.733,444.754
168,Y,123.283,125.869,116.87,121.843,120.654
168,Z,38.3162,37.1861,36.7312,36.836,36.2857
169,M,453.072,466.977,454.068,458.759,442.578
169,Y,122.909,126.633,117.642,121.93,120.565
169,Z,38.3229,37.289,36.7853,36.7273,36.2889
170,M,451.865,479.679,455.462,449.784,442.421
170,Y,122.332,127.774,118.694,121.707,120.229
170,Z,38.3266,37.4605,36.7529,36.7804,36.4803
171,M,447.178,483.011,457.615,448.005,451.279
171,Y,121.208,128.97,119.5,121.5,120.248
171,Z,38.4164,37.7794,36.7699,36.7989,36.7729
172,M,450.161,475.21,457.754,442.805,449.351
172,Y,120.69,129.6,119.941,121.433,120.217
172,Z,38.4873,38.1059,36.7086,36.8139,37.0279
173,M,443.844,469.989,453.378,433.624,446.716
173,Y,120.278,129.574,120.334,120.938,119.885
173,Z,38.8274,38.3642,36.5893,37.0055,37.1527
174,M,445.36,463.49,451.241,433.462,434.444
174,Y,119.74,129.426,120.831,120.475,119.419
174,Z,39.0322,38.5787,36.4102,37.314,37.2075
175,M,446.724,473.841,454.717,435.116,431.5
175,Y,119.228,129.787,121.541,119.955,118.975
