time,state,patch1,patch2,patch3,patch4,patch5
50,Y,74.5487,78.6626,85.9896,80.7012,94.0003
50,Z,20.9152,19.9662,24.1823,23.2836,26.5126
51,M,429.104,447.993,457.349,439.349,448.199
51,Y,75.287,79.7076,87.1096,81.3323,94.4174
51,Z,20.9919,20.4344,24.245,23.7766,27.1029
52,M,425.793,448.193,463.814,443.114,443.879
52,Y,76.2051,80.8847,88.0539,82.5034,94.7542
52,Z,21.1062,20.9977,24.3892,24.2015,27.5025
53,M,426.414,459.174,467.833,443.803,452.591
53,Y,76.8252,82.0506,89.065,83.3287,95.2863
53,Z,21.4332,21.6416,24.7152,24.6003,27.7049
54,M,431.473,458.257,464.25,450.722,442.432
54,Y,78.1731,82.851,89.9752,84.5064,95.0139
54,Z,21.6445,22.0433,25.0393,24.992,27.8792
55,M,436.025,460.131,455.625,453.35,447.689
55,Y,80.2768,83.6377,90.6469,85.7333,95.4869
55,Z,21.8506,22.5125,25.2312,25.0546,28.1599
56,M,437.423,442.018,460.462,458.415,437.12
56,Y,81.5454,84.5571,91.9133,87.6729,94.9756
56,Z,22.0931,22.8124,25.4305,25.2379,28.3015
57,M,432.381,443.716,456.716,470.174,426.708
57,Y,82.6292,85.456,93.1732,89.5811,93.9715
57,Z,22.283,23.0979,25.6255,25.3363,28.5946
58,M,435.043,438.044,456.044,472.656,428.137
58,Y,83.4959,85.9007,94.5391,91.3193,93.6114
58,Z,22.5563,23.5367,26.0525,25.1877,28.8726
59,M,425.738,437.44,455.44,464.991,426.723
59,Y,84.0207,86.3071,95.5848,92.896,93.1272
59,Z,22.8329,24.0284,26.2653,25.2364,29.2032
60,M,430.864,429.696,462.096,454.492,413.751
60,Y,84.5326,86.4498,96.5823,94.2461,92.6811
60,Z,23.1289,24.4132,26.493,25.3066,29.4214
61,M,436.378,429.926,467.186,454.042,413.776
61,Y,85.1994,86.536,97.6896,95.798,92.6192
61,Z,23.3942,24.6852,26.9844,25.3249,29.4983
62,M,430.54,431.034,465.468,449.138,414.698
62,Y,86.4774,86.5206,98.9061,97.2015,92.5125
62,Z,23.6259,25.0131,27.3359,25.5229,29.6292
63,M,432.486,425.73,472.921,443.824,422.728
63,Y,87.7046,86.1559,100.182,98.6333,92.515
63,Z,23.914,25.3825,27.6322,25.8904,29.7349
64,M,427.938,435.357,477.829,448.942,417.356
64,Y,88.5045,86.5251,101.486,100.22,92.3683
64,Z,24.1086,25.7484,27.9496,26.1494,29.9019
65,M,427.444,441.322,471.446,440.048,425.12
65,Y,89.1464,87.4542,102.355,100.787,92.4971
65,Z,24.5315,25.9995,28.2352,26.519,29.8164
66,M,427.899,454.789,483.701,430.243,423.108
66,Y,89.316,88.6165,104.129,101.089,92.5627
66,Z,25.1917,26.2464,28.446,26.904,29.9648
67,M,421.109,447.11,467.731,421.419,423.097
67,Y,89.8468,89.5712,105.192,101.083,92.8118
67,Z,25.5898,26.5349,28.8434,27.5127,29.8044
68,M,425.799,446.499,456.058,414.377,434.788
68,Y,90.483,90.1637,106.412,100.798,93.2425
68,Z,25.9299,26.817,29.2387,28.1115,29.4892
69,M,435.419,449.55,459.052,422.439,434.509
69,Y,91.7136,90.8707,107.394,100.892,93.3842
69,Z,26.2019,26.9565,29.6674,28.657,29.3763
70,M,434.177,450.495,465.347,421.595,432.458
70,Y,92.7505,92.354,108.508,100.914,93.5519
70,Z,26.3666,27.0841,29.9955,29.1517,29.2243
71,M,435.759,454.045,468.312,424.436,427.912
71,Y,93.9551,93.8734,109.728,100.696,93.7138
71,Z,26.5272,27.1289,30.3086,29.5754,29.0843
72,M,432.683,449.141,462.881,431.492,424.721
72,Y,95.008,95.6039,110.406,100.561,93.6325
72,Z,26.7365,27.1559,30.656,30.0624,29.0649
73,M,445.215,449.227,466.993,431.543,426.349
73,Y,96.1635,97.2423,111.391,100.83,93.9815
73,Z,27.1375,27.1511,31.0378,30.5029,29.0314
74,M,445.693,450.204,467.094,436.989,431.414
74,Y,97.2138,98.5347,112.368,101.545,94.2755
74,Z,27.5226,27.0366,31.4381,30.9522,29.0322
75,M,440.724,445.683,471.684,433.79,437.773
75,Y,98.5679,99.3806,113.464,101.758,94.5213
75,Z,27.7737,27.1525,31.8474,31.4501,28.9862
76,M,441.652,440.715,468.616,438.111,448.895
76,Y,99.2436,99.8947,113.909,102.143,95.1902
76,Z,27.9751,27.4441,32.1201,31.6281,29.0266
77,M,439.786,435.344,472.154,452.8,441.806
77,Y,99.7188,100.818,114.466,102.627,95.6793
77,Z,28.0283,27.8088,32.6769,31.7229,29.0471
78,M,432.708,446.709,478.939,448.92,439.025
78,Y,99.2962,101.404,115.755,102.866,96.0174
78,Z,28.1949,28.1084,33.0103,31.7209,29.1253
79,M,446.137,456.938,485.045,451.728,442.823
79,Y,99.405,102.783,117.336,102.831,96.476
79,Z,28.3945,28.2943,33.3932,31.6315,29.2605
80,M,448.323,466.145,465.34,458.755,455.24
80,Y,99.5374,104.427,117.817,103.283,97.0864
80,Z,28.7807,28.5162,33.7014,31.661,29.305
81,M,454.791,462.73,460.206,444.379,468.216
81,Y,99.5419,105.413,118.288,103.497,98.6675
81,Z,29.1061,28.9817,34.0509,31.6679,29.3576
82,M,456.112,458.757,463.686,438.642,461.895
82,Y,99.8523,105.888,119.046,103.348,99.6802
82,Z,29.4841,29.4585,34.4339,31.5995,29.4084
83,M,436.601,465.981,453.317,443.377,451.705
83,Y,99.697,106.559,119.39,103.454,100.672
83,Z,29.8145,30.0015,34.6465,31.5571,29.3829
84,M,432.541,461.683,448.485,444.94,441.635
84,Y,99.8626,107.24,119.481,103.796,101.03
84,Z,30.1771,30.5157,34.9556,31.6417,29.4924
85,M,438.787,459.615,452.237,440.046,435.271
85,Y,100.209,108.164,119.542,103.781,101.19
85,Z,30.5067,30.9212,35.2623,31.8659,29.5847
86,M,434.508,460.453,466.413,444.641,444.844
86,Y,100.356,108.902,120.472,103.736,101.921
86,Z,30.9317,31.1867,35.6062,31.9329,29.6618
87,M,436.957,454.908,473.772,446.977,457.06
87,Y,101.581,108.923,121.23,103.817,102.75
87,Z,31.1437,31.348,35.7459,32.0536,29.8717
88,M,438.261,445.417,488.495,449.079,447.354
88,Y,102.25,108.842,122.682,103.627,103.542
88,Z,31.2928,31.6376,35.9205,32.2053,30.0252
89,M,444.835,452.176,494.545,449.171,441.318
89,Y,103.156,109.064,123.916,103.697,104.216
89,Z,31.1602,31.8218,36.3252,32.2805,30.1313
90,M,440.852,451.958,493.691,446.554,443.087
90,Y,103.786,108.828,124.644,103.883,104.948
90,Z,31.1943,32.2543,36.8214,32.2693,30.2752
91,M,438.167,442.762,480.322,447.799,439.278
91,Y,103.985,108.71,125.082,104.113,105.515
91,Z,31.2359,32.7703,36.9723,32.4112,30.4667
92,M,448.35,447.986,482.689,440.819,442.15
92,Y,104.328,109.389,125.015,104.171,106.239
92,Z,31.2373,33.0799,37.1199,32.4785,30.9629
93,M,444.015,456.287,475.821,452.537,442.035
93,Y,105.159,110.321,124.998,104.461,106.973
93,Z,31.3347,33.2287,37.3578,32.4316,31.2807
94,M,449.113,463.759,468.738,464.883,449.132
94,Y,105.872,110.943,125.157,105.43,107.795
94,Z,31.286,33.4392,37.466,32.4651,31.592
95,M,443.802,453.383,466.865,455.295,448.318
95,Y,106.606,110.771,125.049,106.272,108.28
95,Z,31.3379,33.6531,37.4944,32.5722,31.7044
96,M,451.622,452.144,460.678,455.665,455.687
96,Y,107.746,111.114,124.745,107.081,109.211
96,Z,31.4465,33.943,37.5135,32.5676,31.7543
97,M,442.46,450.13,462.31,463.199,449.718
97,Y,108.747,111.375,124.195,107.591,110.227
97,Z,31.4927,34.1746,37.8055,32.5536,31.9838
98,M,445.914,441.117,466.479,459.179,441.646
98,Y,109.227,111.877,123.723,107.679,111.072
98,Z,31.8771,34.1813,38.0432,32.579,32.2441
99,M,449.022,448.305,466.631,447.461,449.682
99,Y,109.75,112.656,123.269,107.303,112.165
99,Z,32.0873,34.1558,38.4989,32.5192,32.4926
100,M,441.92,444.875,466.768,443.215,451.513
100,Y,110.032,113.076,122.974,107.027,112.665
100,Z,32.3713,34.2256,38.8862,32.5413,32.7041
101,M,440.028,448.087,462.391,443.894,457.662
101,Y,110.277,113.657,122.992,107.089,113.374
101,Z,32.5691,34.1515,39.1146,32.5996,32.9339
102,M,434.725,444.679,465.652,443.604,443.396
102,Y,110.683,113.018,122.455,107.398,113.439
102,Z,32.6316,34.1144,39.2521,32.6719,33.1118
103,M,433.553,436.211,466.787,432.544,447.656
103,Y,110.382,112.137,122.167,107.253,114.049
103,Z,32.7391,34.3273,39.2311,32.6899,33.3389
104,M,436.997,423.19,458.808,436.089,443.391
104,Y,110.079,110.712,121.952,107.53,114.432
104,Z,33.0001,34.62,39.2258,32.7809,33.5692
105,M,442.798,426.771,466.928,431.18,433.252
105,Y,110.157,109.71,122.492,107.664,114.317
105,Z,33.2238,34.815,39.2755,33.085,33.8274
106,M,448.018,440.794,459.835,428.562,443.926
106,Y,109.874,109.514,122.337,107.67,114.488
106,Z,33.4542,34.7613,39.2415,33.3494,33.9793
107,M,443.716,445.314,458.851,427.106,451.734
107,Y,109.485,109.797,121.771,107.491,114.478
107,Z,33.8117,34.8687,39.1463,33.6031,34.2716
108,M,438.945,451.183,456.166,431.196,447.06
108,Y,108.716,109.839,121.414,107.687,114.831
108,Z,34.1258,34.9505,38.9737,33.7632,34.5905
109,M,443.65,457.365,446.55,432.176,449.154
109,Y,108.348,110.024,120.898,108.003,114.972
109,Z,34.2765,35.1082,38.8256,33.7907,34.8555
110,M,448.785,453.928,443.295,427.658,452.839
110,Y,108.279,110.022,120.802,108.177,114.943
110,Z,34.4408,35.3527,38.683,33.6727,35.1985
111,M,450.707,448.135,446.665,426.293,454.355
111,Y,108.15,110.189,120.432,108.307,115.393
111,Z,34.5292,35.4844,38.5906,33.5862,35.3555
112,M,452.436,452.822,446.099,438.563,462.92
112,Y,107.993,110.544,119.985,109.011,115.847
112,Z,34.6059,35.6667,38.5963,33.6056,35.5781
113,M,456.692,448.04,449.189,441.507,476.928
113,Y,107.63,111.026,119.646,110.051,117.068
113,Z,34.7336,35.4663,38.4277,33.7026,35.5984
114,M,456.923,447.336,442.97,445.056,473.335
114,Y,107.497,111,119.216,111.209,117.731
114,Z,34.6391,35.1898,38.3371,33.6572,35.7899
115,M,456.231,452.102,440.073,449.151,470.101
115,Y,107.532,110.861,118.297,112.511,118.051
115,Z,34.5441,34.7427,38.2697,33.7439,35.91
116,M,441.208,454.592,429.366,461.836,464.491
116,Y,107.274,110.764,116.901,114.002,118.511
116,Z,34.5683,34.4282,38.4394,33.7862,35.874
117,M,452.887,457.733,430.529,459.752,455.842
117,Y,106.897,111.232,115.534,115.258,118.761
117,Z,34.4796,34.3666,38.3906,33.7881,35.9275
118,M,453.498,456.959,427.076,458.777,445.358
118,Y,106.799,111.787,114.172,116.53,117.851
118,Z,34.3577,34.4555,38.213,33.7317,35.9244
119,M,455.848,458.063,432.069,450.699,449.422
119,Y,107.191,112.647,112.725,117.439,117.323
119,Z,34.1161,34.4685,38.101,33.7934,36.0351
120,M,455.264,462.657,432.962,458.729,445.88
120,Y,107.516,113.696,111.851,118.802,116.507
120,Z,34.0007,34.5266,37.939,33.8924,36.0794
121,M,461.937,449.691,429.266,463.256,448.992
121,Y,108.352,113.849,111.017,119.812,116.036
121,Z,33.9792,34.5259,37.9091,33.947,36.0703
122,M,454.443,448.822,427.739,448.431,449.093
122,Y,108.68,114.131,110.044,120.232,115.654
122,Z,33.9387,34.5786,37.7928,33.9878,36.2114
123,M,464.799,438.14,420.065,454.888,445.583
123,Y,108.996,113.97,109.123,120.72,115.317
123,Z,33.8894,34.69,37.6525,34.209,36.354
124,M,457.019,444.726,423.059,456.199,444.225
124,Y,109.036,114.431,108.472,120.964,115.106
124,Z,33.7755,34.8411,37.5461,34.5352,36.7373
125,M,455.417,433.553,421.253,454.679,449.303
125,Y,109.321,114.296,108.327,121.155,114.961
125,Z,33.7338,34.8329,37.4113,34.8984,36.9452
126,M,456.676,434.298,426.827,465.011,444.872
126,Y,109.707,114.12,108.348,121.855,114.405
126,Z,33.7447,34.7893,37.1227,35.3072,37.0457
127,M,453.308,440.368,427.345,473.41,446.285
127,Y,109.718,114.41,108.559,122.808,114.12
127,Z,33.6638,34.7588,36.6848,35.7751,37.1901
128,M,452.077,441.331,430.51,472.869,434.957
128,Y,109.905,114.777,108.756,123.254,113.601
128,Z,33.5453,34.9056,36.2558,36.1693,37.2684
129,M,451.869,436.798,437.859,489.482,437.361
129,Y,109.83,114.76,109.446,124.508,113.288
129,Z,33.5146,35.08,35.8284,36.5684,36.983
130,M,453.483,434.518,438.173,476.534,434.125
130,Y,109.521,114.666,110.745,124.831,113.272
130,Z,33.6378,35.3499,35.3744,36.8536,36.8173
131,M,454.034,445.967,435.756,464.88,433.912
131,Y,109.499,114.698,111.706,124.891,113.026
131,Z,33.7396,35.6791,35.1002,37.2812,36.5612
132,M,459.031,438.27,437.18,457.092,441.821
132,Y,109.605,114.355,112.415,124.703,112.742
132,Z,34.002,35.7271,34.8384,37.5982,36.4132
133,M,459.028,433.143,444.762,451.883,445.339
133,Y,110.073,113.777,112.746,124.269,112.784
133,Z,34.1051,35.8154,34.533,37.7299,36.2934
134,M,450.925,434.829,432.686,448.995,453.905
134,Y,110.179,113.312,113.008,123.722,112.953
134,Z,34.2042,35.7648,34.2438,37.8831,36.1877
135,M,458.932,425.546,429.017,449.095,447.215
135,Y,110.872,112.549,112.71,123.268,112.967
135,Z,34.2168,35.9097,34.0398,37.9598,36.1215
136,M,457.139,418.091,430.216,451.886,443.893
136,Y,111.613,111.734,112.716,122.835,113.633
136,Z,34.3061,35.8674,33.9942,38.0198,36.076
137,M,462.725,411.382,434.894,434.597,426.504
137,Y,112.19,110.966,112.582,122.003,113.744
137,Z,34.4273,35.8121,34.0007,38.2393,35.9015
138,M,474.953,408.044,439.105,428.938,415.353
138,Y,112.943,110.163,112.154,121.448,113.414
138,Z,34.4306,35.903,34.067,38.5385,35.8122
139,M,467.058,414.94,439.294,426.544,418.818
139,Y,113.567,109.756,111.627,120.934,113.051
139,Z,34.4894,36.0183,34.1287,38.6785,35.6493
140,M,456.352,421.146,436.765,430.689,413.836
140,Y,113.815,109.753,111.027,120.778,112.299
140,Z,34.466,36.0128,34.3454,39.072,35.5511
141,M,461.117,422.231,434.488,437.12,418.353
141,Y,114.135,109.496,111.171,120.804,111.819
141,Z,34.3687,35.9835,34.753,39.1734,35.546
142,M,452.805,418.708,435.14,443.808,418.817
142,Y,114.233,109.308,111.121,120.981,111.646
142,Z,34.362,35.9934,35.0545,39.1922,35.4686
143,M,445.324,418.237,433.926,454.328,418.336
143,Y,113.964,109.445,111.302,121.639,111.698
143,Z,34.3953,35.8857,35.2769,39.1333,35.3797
144,M,445.792,421.413,430.133,452.095,416.102
144,Y,113.872,109.692,111.469,121.951,111.631
144,Z,34.5421,35.7046,35.381,38.9971,35.3927
145,M,443.513,431.472,429.42,460.885,425.792
145,Y,113.97,109.975,111.727,122.487,112.062
145,Z,34.5752,35.5586,35.4631,38.8253,35.4457
146,M,441.462,425.225,441.378,450.797,429.113
146,Y,113.868,110.098,112.386,122.638,112.645
146,Z,34.7927,35.3191,35.3695,38.6828,35.4501
147,M,435.115,423.202,432.34,446.217,425.801
147,Y,113.427,110.205,112.998,122.629,112.974
147,Z,35.0255,35.0634,35.3715,38.547,35.6593
148,M,442.904,428.582,428.706,434.895,428.221
148,Y,113.708,110.583,113.604,122.106,113.182
148,Z,35.2063,34.8222,35.3295,38.2858,35.6941
149,M,437.313,428.924,427.235,440.006,428.599
149,Y,113.816,110.713,113.66,121.737,113.509
149,Z,35.4429,34.5702,35.1952,38.1117,35.5905
150,M,443.982,432.832,426.812,443.705,433.439
150,Y,114.049,110.606,113.675,121.371,114.355
150,Z,35.6385,34.4426,35.0299,37.9504,35.4765
151,M,446.384,436.348,428.231,440.735,427.895
151,Y,114.691,110.731,113.908,120.685,114.834
151,Z,35.7163,34.4416,34.8415,37.9014,35.2406
152,M,448.545,441.314,430.408,442.561,426.506
152,Y,114.986,111.281,114.053,120.285,115.016
152,Z,35.8169,34.3609,34.8866,37.9096,35.0899
153,M,446.891,441.282,427.867,444.205,436.955
153,Y,114.916,112.013,114.079,120.366,115.777
153,Z,35.8475,34.3021,34.8711,37.9652,35.0358
154,M,448.102,435.854,421.98,451.985,445.46
154,Y,115.311,112.622,113.852,120.594,116.55
154,Z,35.7632,34.3451,34.9278,38.1717,35.052
155,M,445.592,430.069,421.182,452.686,444.114
155,Y,115.526,112.771,113.59,121.079,117.187
155,Z,35.7341,34.4226,34.9801,38.2695,35.0309
156,M,455.033,430.262,420.464,451.518,451.902
156,Y,115.699,112.751,113.374,121.583,118.211
156,Z,35.765,34.5114,35.061,38.4377,35.1663
157,M,442.829,438.536,433.318,456.766,458.012
157,Y,115.467,113.086,113.312,122.213,119.513
157,Z,35.7328,34.5498,35.2678,38.485,35.3493
158,M,445.346,436.982,418.786,466.889,446.411
158,Y,115.644,113.413,112.717,122.656,120.325
158,Z,35.5944,34.5836,35.4598,38.4822,35.4524
159,M,438.612,441.884,427.307,470.6,454.87
159,Y,115.416,113.777,112.738,123.465,121.108
159,Z,35.6827,34.702,35.6501,38.3181,35.5178
160,M,437.951,451.695,428.676,476.64,455.283
160,Y,115.15,114.143,112.922,124.485,121.665
160,Z,35.7167,34.743,35.6676,38.2023,35.6203
161,M,431.055,450.626,431.709,468.576,445.755
161,Y,114.663,114.885,113.012,124.964,121.62
161,Z,35.7897,34.7093,35.6725,38.0875,35.8859
162,M,432.05,452.363,429.938,464.919,440.779
162,Y,114.486,115.674,113.497,125.232,121.182
162,Z,35.9914,34.7484,35.7454,37.8723,36.0362
163,M,427.545,448.527,438.244,451.727,443.501
163,Y,114.158,116.102,114.075,125.351,120.95
163,Z,36.0838,34.921,35.7909,37.7468,36.0933
164,M,436.09,449.574,445.72,460.554,453.151
164,Y,114.039,116.492,114.755,125.806,120.846
164,Z,36.062,35.151,35.7992,37.7721,36.3321
165,M,431.181,453.217,440.748,460.399,447.436
165,Y,113.984,116.894,115.17,126.281,120.632
165,Z,36.1858,35.342,35.728,37.8436,36.5747
166,M,426.763,449.295,445.273,467.459,444.092
166,Y,114.123,116.917,115.413,126.938,120.688
166,Z,36.2532,35.3887,35.6456,37.9958,36.7746
167,M,432.687,459.266,442.146,469.313,445.583
167,Y,114.961,117.346,115.423,127.542,120.926
167,Z,36.3077,35.3825,35.5779,38.154,37.0957
168,M,430.818,458.339,436.631,471.882,450.525
168,Y,115.53,118.13,115.157,128.045,121.783
168,Z,36.2348,35.4875,35.5586,38.3517,37.5046
169,M,424.636,452.105,443.368,472.393,451.372
169,Y,115.638,118.847,115.294,128.114,122.431
169,Z,36.2903,35.5903,35.3718,38.4909,37.7592
170,M,424.473,445.595,437.731,479.154,444.935
170,Y,115.753,119.089,115.232,128.608,122.636
170,Z,36.2188,35.7043,35.3783,38.7447,38.005
171,M,426.125,442.435,446.158,489.739,435.542
171,Y,116.055,119.266,115.314,129.379,122.584
171,Z,36.1352,35.8193,35.436,39.0648,38.1797
172,M,429.413,460.292,454.642,478.565,427.087
172,Y,116.177,120.25,116.234,129.611,122.345
172,Z,35.9825,36.0521,35.4645,39.215,38.1657
173,M,434.172,459.262,455.978,478.408,422.179
173,Y,116.644,121.096,116.641,129.905,121.93
173,Z,35.9269,36.2996,35.6165,39.2991,38.0281
174,M,434.854,461.936,452.68,484.568,427.661
174,Y,116.94,122.148,116.983,130.648,121.54
174,Z,35.824,36.4342,35.798,39.3366,37.9553
175,M,434.569,455.343,434.412,485.611,458.695
175,Y,117.159,122.564,116.913,131.308,121.961
175,Z,35.7865,36.5563,36.0113,39.4792,37.9229
176,M,429.812,455.708,435.071,482.95,448.825
