time,state,patch1,patch2,patch3,patch4,patch5
45,M,458.222,438.984,451.789,466.572,471.115
45,Y,75.7997,61.7651,69.4246,82.3247,81.7116
45,Z,19.0003,15.6493,19.4887,24.0662,22.382
46,M,456.5,444.586,453.41,465.815,460.904
46,Y,77.1847,63.0597,70.6594,83.0456,82.2896
46,Z,19.3184,15.7739,19.6311,24.5517,22.5233
47,M,460.35,445.127,451.269,466.033,456.213
47,Y,78.5764,63.6463,72.0848,83.3708,83.4054
47,Z,19.8776,15.9898,19.6748,24.8874,22.6853
48,M,463.815,440.214,453.842,450.03,466.392
48,Y,79.7949,64.3974,73.3958,83.1537,84.5159
48,Z,20.4263,16.2186,19.831,25.1902,22.9229
49,M,466.933,453.793,452.558,450.027,456.653
49,Y,80.8464,66.0634,74.3621,83.0203,85.1985
49,Z,21.0126,16.6111,19.8005,25.4788,23.1723
50,M,466.14,448.014,452.302,444.624,455.088
50,Y,81.5242,67.2459,75.7052,82.9291,86.5416
50,Z,21.4522,16.9786,20.0324,25.5253,23.4719
51,M,461.826,467.112,461.072,448.762,462.679
51,Y,82.7804,68.8347,76.994,83.1684,87.566
51,Z,21.8772,17.2111,20.3431,25.5751,23.9149
52,M,451.643,468.101,449.165,451.586,464.111
52,Y,84.0487,70.3402,78.1525,83.5303,88.3998
52,Z,22.3517,17.5567,20.6071,25.5501,24.2347
53,M,439.779,477.091,459.148,452.327,454.6
53,Y,84.614,72.1002,79.7529,84.2032,89.1529
53,Z,22.6075,18.0274,20.8284,25.5337,24.7617
54,M,448.901,480.682,446.533,447.594,458.64
54,Y,85.4196,73.3099,80.6581,85.2481,90.5056
54,Z,22.8095,18.5506,21.0649,25.589,25.2976
55,M,443.611,468.614,442.38,436.135,463.176
55,Y,86.0649,74.2987,81.3409,85.8029,91.8115
55,Z,23.2336,19.0136,21.421,25.5709,25.5092
56,M,447.85,472.152,443.142,446.521,459.158
56,Y,86.7747,75.5586,81.8966,86.3797,92.6514
56,Z,23.7868,19.3825,21.7862,25.8344,25.642
57,M,454.365,473.537,446.528,444.169,457.342
57,Y,87.1162,76.728,83.3155,86.2219,93.3904
57,Z,24.2214,19.7888,22.1737,26.0606,25.8234
58,M,460.228,459.483,447.775,453.752,464.708
58,Y,87.9698,77.2111,84.1938,87.0091,94.0867
58,Z,24.6581,19.9729,22.621,26.1626,26.1735
59,M,447.506,450.435,444.398,451.577,457.837
59,Y,88.1889,77.8338,85.4256,87.4385,94.481
59,Z,25.0405,20.2086,23.0324,26.0945,26.522
60,M,450.455,446.792,435.958,452.319,456.154
60,Y,88.5714,78.925,86.1236,88.4571,94.4433
60,Z,25.3704,20.7314,23.3356,26.0526,26.7362
61,M,438.71,451.612,433.762,443.088,452.838
61,Y,88.4079,80.4602,86.7453,89.481,94.4429
61,Z,25.5832,21.1025,23.7571,26.024,27.1577
62,M,441.639,445.151,419.186,449.179,452.554
62,Y,88.3654,81.0831,86.9617,90.3837,95.1099
62,Z,25.9774,21.6011,24.1615,26.0991,27.4791
63,M,432.575,446.536,423.167,455.561,451.399
63,Y,88.4289,81.5776,87.4848,90.9603,95.9831
63,Z,26.3754,22.0735,24.5251,26.2127,27.7408
64,M,446.917,441.482,423.151,449.605,455.759
64,Y,88.5425,82.2147,87.6743,91.0767,96.9446
64,Z,26.5528,22.6258,25.0273,26.4238,27.9771
65,M,441.826,444.134,432.135,453.244,453.383
65,Y,88.7378,82.7757,88.1716,91.4251,97.4182
65,Z,26.8056,23.0054,25.3114,26.7518,28.4016
66,M,447.143,439.321,435.722,452.02,457.545
66,Y,89.3717,83.2226,88.7428,92.2655,97.8141
66,Z,27.0081,23.3157,25.5256,26.9259,28.8114
67,M,436.629,440.389,434.45,448.218,458.59
67,Y,89.489,83.535,89.0071,92.7091,98.6923
67,Z,27.2308,23.7111,25.7,27.1069,29.075
68,M,439.766,448.55,431.505,459.196,467.631
68,Y,89.6893,83.7503,89.135,93.6785,99.956
68,Z,27.338,24.0781,26.1453,27.0574,29.3069
69,M,444.389,453.195,426.154,451.976,463.168
69,Y,90.1216,83.7998,89.048,94.7742,100.37
69,Z,27.6059,24.2297,26.4209,27.3044,29.5254
70,M,444.95,452.875,431.239,459.879,469.051
70,Y,90.8814,84.2264,88.5251,95.3646,101.41
70,Z,27.6746,24.4251,26.8075,27.4391,29.6492
71,M,448.155,459.788,434.015,462.491,468.946
71,Y,91.4301,85.946,88.4924,95.3449,101.803
71,Z,27.7946,24.7675,27.0265,27.7588,29.6373
72,M,453.74,460.609,435.613,462.142,461.652
72,Y,91.9928,87.3057,88.2032,95.648,102.072
72,Z,27.7433,25.2493,27.2216,28.0801,29.6372
73,M,460.566,455.048,430.752,463.628,461.386
73,Y,92.3559,88.3333,88.4903,96.4226,102.495
73,Z,27.73,25.4447,27.2895,28.3634,29.8465
74,M,471.209,452.743,438.077,474.865,462.948
74,Y,93.32,89.4797,88.4118,97.7672,102.783
74,Z,27.7499,25.5999,27.4536,28.5443,30.1205
75,M,473.588,453.369,438.369,470.578,460.753
75,Y,94.1197,90.2933,89.1517,98.7392,102.4
75,Z,27.7856,25.7999,27.5131,28.5808,30.4222
76,M,467.629,453.932,436.832,473.921,454.278
76,Y,95.8543,90.2902,89.9629,99.9823,101.842
76,Z,27.8469,25.9759,27.6692,28.6902,30.5709
77,M,461.367,457.139,441.749,466.129,443.95
77,Y,96.9029,90.395,90.8553,100.906,101.36
77,Z,28.0458,26.1161,27.8484,28.9539,30.6951
78,M,464.73,465.425,441.674,465.416,449.955
78,Y,97.6506,90.7218,91.6815,101.733,101.515
78,Z,28.0826,26.2142,27.9314,29.0931,30.9707
79,M,468.657,462.082,438.907,460.274,454.459
79,Y,98.2163,91.4078,92.3285,102.864,101.363
79,Z,28.1454,26.2817,27.9715,29.3973,31.3673
80,M,472.191,455.474,440.016,453.847,440.514
80,Y,98.7073,92.2905,92.7325,103.897,100.515
80,Z,28.2811,26.2973,27.9442,29.7412,31.4971
81,M,472.672,463.927,438.314,446.262,436.962
81,Y,99.9404,93.0235,93.0403,104.222,99.8188
81,Z,28.5195,26.4311,27.7801,29.9264,31.8236
82,M,473.105,465.234,433.183,440.336,442.766
82,Y,101.246,94.022,92.69,103.786,100.11
82,Z,28.6917,26.9708,27.7699,29.9202,31.9469
83,M,463.594,465.511,426.765,444.902,440.789
83,Y,101.795,95.3236,92.5021,104.014,99.5681
83,Z,28.8683,27.3974,27.6791,30.0154,32.0313
84,M,464.935,467.56,430.888,443.612,452.51
84,Y,102.703,96.5408,92.251,103.449,99.5127
84,Z,28.9823,27.7199,27.7692,30.2584,32.1639
85,M,467.941,476.604,435.499,444.251,452.259
85,Y,103.506,97.7815,92.7013,103.059,99.4063
85,Z,29.2848,28.0797,27.7446,30.6804,32.2545
86,M,461.647,476.643,434.249,432.226,460.133
86,Y,104.498,98.8782,93.4886,102.593,99.3221
86,Z,29.5357,28.335,27.9767,30.9854,32.1342
87,M,471.283,467.679,436.725,435.803,457.32
87,Y,105.715,99.842,94.2478,102.402,98.9929
87,Z,30.0801,28.334,28.2313,31.3755,31.9592
88,M,480.854,465.911,446.152,440.823,446.688
88,Y,107.362,101.016,94.4751,102.266,98.3929
88,Z,30.4092,28.3669,28.5114,31.6655,31.8079
89,M,477.769,468.82,449.237,446.241,447.019
89,Y,108.282,102.247,94.7532,102.866,98.0405
89,Z,30.6438,28.4695,28.7706,31.925,31.8565
90,M,476.792,467.838,450.213,453.817,442.817
90,Y,108.699,103.213,95.593,103.308,97.858
90,Z,30.8213,28.6847,28.9736,32.28,31.8089
91,M,483.113,471.454,458.292,457.935,443.536
91,Y,109.871,103.758,96.6028,103.799,97.8197
91,Z,30.9754,28.9617,29.1004,32.6039,31.5426
92,M,476.202,471.109,459.263,456.241,448.682
92,Y,110.345,103.985,97.9501,104.543,97.7751
92,Z,31.3624,29.1918,29.197,32.7059,31.3242
93,M,466.381,470.798,458.336,450.217,446.114
93,Y,110.388,104.071,98.9105,105.49,98.3993
93,Z,31.772,29.5051,29.0871,32.5691,31.4157
94,M,455.743,457.918,470.103,451.096,454.602
94,Y,110.245,104.222,100.113,105.938,99.7902
94,Z,31.9443,29.9136,29.0281,32.6408,31.2455
95,M,458.769,450.826,478.892,458.186,455.042
95,Y,110.546,104.128,101.091,107.014,100.799
95,Z,32.2292,30.2955,28.9493,32.4632,31.2281
96,M,466.892,466.044,471.503,451.967,456.338
96,Y,111.162,104.741,101.15,107.515,102.131
96,Z,32.4814,30.6849,29.0906,32.3409,31.1948
97,M,452.603,463.539,464.853,443.671,447.604
97,Y,111.226,105.129,101.33,107.708,103.137
97,Z,32.7926,31.029,29.3377,32.1946,31.1683
98,M,451.443,471.185,462.468,448.804,443.344
98,Y,110.521,106.055,102.023,108.004,103.688
98,Z,33.1745,31.3315,29.576,32.1348,31.065
99,M,454.898,469.067,452.221,446.223,441.309
99,Y,109.69,107.291,102.768,107.696,103.992
99,Z,33.6914,31.7,29.6473,32.0923,30.8767
100,M,458.008,486.06,447.499,441.201,437.678
100,Y,108.817,109.079,103.274,107.787,104.272
100,Z,33.98,32.0861,29.7346,32.2805,30.7662
101,M,461.708,476.154,444.149,455.581,440.711
101,Y,108.353,110.199,103.449,108.564,104.483
101,Z,34.1109,32.3895,29.9981,32.4193,30.7089
102,M,467.737,465.439,441.134,451.423,443.44
102,Y,109.028,110.556,103.483,108.451,104.796
102,Z,34.4788,32.5605,30.315,32.5733,30.6969
103,M,474.063,462.995,457.321,446.78,453.096
103,Y,110.054,110.724,103.898,108.137,105.401
103,Z,34.6275,32.6316,30.7378,32.8067,30.6829
104,M,474.357,459.895,451.189,447.102,441.086
104,Y,110.73,111.497,104.265,107.911,105.488
104,Z,34.6408,32.6585,31.0392,33.1039,30.8787
105,M,475.521,458.006,442.97,447.392,439.277
105,Y,111.367,111.689,104.585,107.316,105.77
105,Z,34.596,32.7059,31.4164,33.2444,31.3152
106,M,472.069,467.105,442.773,445.853,430.45
106,Y,111.804,111.428,105.45,106.968,105.89
106,Z,34.6906,32.6764,31.7233,33.582,31.6319
107,M,467.162,465.395,430.895,441.768,436.905
107,Y,112.032,111.451,105.414,106.62,106.284
107,Z,34.8838,32.8688,31.7419,33.7394,32.0497
108,M,465.446,461.155,432.806,432.691,431.014
108,Y,112.392,111.344,105.237,106.151,106.327
108,Z,34.904,32.9906,31.7984,33.7998,32.3656
109,M,463.001,471.74,427.325,436.222,428.413
109,Y,112.415,111.697,105.129,105.952,106.34
109,Z,34.6828,33.281,32.0159,33.8928,32.5383
110,M,457.201,467.766,434.993,445.7,435.972
110,Y,111.954,112.078,105.644,106.679,106.455
110,Z,34.4218,33.6691,32.2497,33.7961,32.6338
111,M,469.081,465.989,424.794,443.43,424.774
111,Y,111.946,112.319,106.093,107.666,105.899
111,Z,34.148,34.2301,32.4086,33.8247,32.7217
112,M,466.273,465.29,426.414,441.387,425.497
112,Y,112.25,112.61,106.151,108.436,105.304
112,Z,34.0022,34.5816,32.4633,34.0684,32.788
113,M,460.146,460.161,441.373,446.748,442.347
113,Y,112.007,112.211,106.541,109.199,106.007
113,Z,34.2141,34.6937,32.4741,34.0332,32.886
114,M,452.831,460.945,439.535,443.473,442.213
114,Y,111.912,111.89,106.36,109.729,106.551
114,Z,34.5362,34.7463,32.6042,33.9346,33.076
115,M,459.748,451.751,436.982,442.326,448.391
115,Y,112.232,110.992,106.217,110.257,107.102
115,Z,34.7484,34.9889,32.7195,33.8635,33.1034
116,M,462.373,452.476,451.784,441.293,453.952
116,Y,113.284,110.355,106.587,110.261,107.918
116,Z,34.9481,35.0493,32.8198,33.6769,33.1916
117,M,463.836,453.128,453.405,436.764,462.557
117,Y,114.7,109.847,107.065,109.91,108.702
117,Z,35.0852,34.9673,33.0915,33.5676,33.2295
118,M,474.152,460.015,444.965,438.088,458.601
118,Y,116.152,109.655,107.596,109.855,109.322
118,Z,35.1568,34.9745,33.0801,33.4583,33.353
119,M,473.537,452.714,449.968,446.479,471.241
119,Y,117.122,109.654,108.073,110.413,110.47
119,Z,35.2697,34.941,33.0245,33.3114,33.3665
120,M,471.183,447.042,450.872,440.531,469.117
120,Y,117.956,109.572,108.339,110.717,111.829
120,Z,35.277,35.0518,32.9906,33.2489,33.3705
121,M,477.165,451.838,454.384,451.378,473.505
121,Y,118.955,109.63,108.953,111.664,113.378
121,Z,35.1324,35.1713,33.1523,33.4771,33.4066
122,M,483.449,446.254,444.946,453.04,472.055
122,Y,119.762,109.474,109.215,112.448,114.743
122,Z,35.13,35.2467,33.2931,33.7867,33.2321
123,M,470.204,450.229,445.451,463.536,460.849
123,Y,120.065,109.209,109.514,113.485,115.522
123,Z,35.2252,35.3383,33.3114,34.0284,33.0456
124,M,475.383,455.606,452.206,470.282,461.564
124,Y,119.902,109.388,110.474,114.674,116.246
124,Z,35.1491,35.2132,33.4337,34.2677,33.2661
125,M,471.945,459.545,451.086,468.254,455.908
125,Y,119.615,109.489,111.57,115.289,116.708
125,Z,35.1192,35.1122,33.3768,34.4343,33.4369
126,M,479.65,460.391,453.677,463.729,459.817
126,Y,119.85,109.891,112.783,115.423,117.391
126,Z,35.2196,34.8304,33.3322,34.5999,33.6097
127,M,480.285,448.552,456.009,456.056,456.135
127,Y,120.409,109.947,113.969,115.406,117.373
127,Z,35.5496,34.6305,33.448,34.6009,33.8657
128,M,476.357,449.597,443.708,459.95,460.922
128,Y,120.863,110.066,114.517,115.726,117.31
128,Z,35.994,34.4711,33.5981,34.491,34.1119
129,M,464.721,441.537,445.238,455.355,461.63
129,Y,120.739,110.356,114.902,116.21,117.195
129,Z,36.4498,34.4108,33.7646,34.4736,34.3065
130,M,456.049,439.683,443.914,456.62,465.867
130,Y,120.366,110.292,115.254,116.694,117.237
130,Z,36.7541,34.4105,33.9145,34.6489,34.6668
131,M,469.844,439.815,442.722,453.258,460.68
131,Y,120.859,109.745,115.705,116.958,117.256
131,Z,37.0159,34.3848,33.9979,34.744,35.0932
132,M,463.36,434.533,451.55,445.732,454.212
132,Y,120.765,109.541,116.499,117.136,117.125
132,Z,37.3292,34.403,34.1907,35.0414,35.5793
133,M,471.024,423.48,454.995,445.259,454.691
133,Y,120.371,109.06,117.741,117.292,117.071
133,Z,37.5827,34.354,34.2727,35.2873,36.0074
134,M,474.321,425.232,452.696,441.233,459.622
134,Y,120.36,108.669,118.693,117.057,117.188
134,Z,37.6776,34.271,34.3666,35.6128,36.2521
135,M,465.589,435.809,442.526,444.81,458.66
135,Y,120.224,108.891,119.06,117.116,117.173
135,Z,37.6265,34.327,34.668,35.986,36.4792
136,M,455.93,439.028,441.473,439.029,454.194
136,Y,119.847,109.233,119.611,116.817,117.087
136,Z,37.5365,34.3588,35.0119,36.1789,36.6242
137,M,454.437,441.925,446.826,443.726,459.174
137,Y,119.334,109.655,120.434,116.792,117.203
137,Z,37.6101,34.4848,35.3925,36.2209,36.8387
138,M,444.994,447.233,452.544,440.753,452.857
138,Y,118.266,110.179,121.155,117.058,117.076
138,Z,37.7857,34.5025,35.7646,36.2157,36.8328
139,M,446.394,446.609,439.689,442.578,448.971
139,Y,117.585,110.594,120.856,117.557,116.718
139,Z,37.9281,34.5399,35.9367,36.3162,36.813
140,M,449.455,452.348,448.82,432.52,449.074
140,Y,117.511,111.082,121.057,117.669,115.931
140,Z,37.8891,34.6309,36.0576,36.4679,36.7769
141,M,454.909,448.514,457.938,444.168,449.167
141,Y,117.633,111.033,121.266,118.175,115.65
141,Z,37.7721,34.6108,36.1679,36.6199,36.7902
142,M,456.218,448.662,448.144,444.751,454.65
142,Y,117.652,110.898,121.27,118.605,115.356
142,Z,37.9268,34.4391,36.3095,36.7028,36.796
143,M,450.197,437.096,446.53,449.776,467.685
143,Y,117.595,110.338,121.199,119.399,115.92
143,Z,37.8973,34.3753,36.5587,36.7587,36.7549
144,M,451.077,440.186,461.277,438.099,460.516
144,Y,117.42,110.264,121.632,119.691,116.144
144,Z,37.7738,34.2242,36.9484,36.8075,36.738
145,M,444.669,436.668,452.949,439.289,449.565
145,Y,117.206,110.314,121.489,119.954,115.856
145,Z,37.7702,34.1016,37.2471,36.7336,36.775
146,M,437.102,427.201,459.854,434.06,452.308
146,Y,116.782,109.984,121.744,119.548,116.149
146,Z,37.7275,34.1711,37.3623,36.7523,36.7701
147,M,436.592,432.181,448.969,428.454,447.578
147,Y,116.649,110.253,121.563,119.115,116.159
147,Z,37.6093,34.2785,37.5351,36.6585,36.7432
148,M,431.633,433.963,455.372,436.008,439.72
148,Y,115.965,110.791,121.476,118.983,115.928
148,Z,37.4484,34.4108,37.7936,36.6504,36.7796
149,M,434.37,419.367,456.635,435.608,434.448
149,Y,115.351,110.716,121.602,119.216,115.312
149,Z,37.113,34.5753,38.0198,36.7341,36.7398
150,M,442.233,422.43,471.271,443.347,430.603
150,Y,115.545,110.868,122.32,119.53,114.477
150,Z,36.8993,34.7057,37.9258,36.8906,36.6272
151,M,442.109,422.487,467.344,456.612,437.943
151,Y,115.859,110.695,122.785,120.466,113.825
151,Z,36.8763,34.8586,37.9889,36.9259,36.3804
152,M,450.098,427.038,469.21,455.951,442.748
152,Y,115.967,111.162,123.505,120.93,113.95
152,Z,36.9144,34.8434,38.0545,37.0846,36.2922
153,M,441.089,438.334,469.989,460.756,438.074
153,Y,116.252,112.017,124.039,121.38,113.948
153,Z,36.9203,34.8011,38.0557,37.2194,36.1998
154,M,441.98,426.901,471.59,470.48,428.466
154,Y,116.787,112.288,124.489,122.231,113.661
154,Z,36.9024,34.6253,38.0336,37.4686,36.3768
155,M,448.182,425.611,466.731,461.232,445.92
155,Y,117.352,112.528,124.687,122.2,113.871
155,Z,36.8478,34.6019,38.1693,37.5603,36.4473
156,M,462.764,426.25,465.058,460.109,449.028
156,Y,118.134,112.463,124.988,122.35,114.18
156,Z,36.7804,34.6176,38.1244,37.6428,36.3569
157,M,473.187,426.825,457.252,453.698,446.425
157,Y,119.208,112.272,125.056,122.001,114.859
157,Z,36.6474,34.5142,38.2045,37.5155,36.4487
158,M,461.868,427.342,444.827,449.728,458.482
158,Y,119.871,112.146,124.409,121.601,115.957
158,Z,36.6058,34.5986,38.1478,37.3795,36.4519
159,M,468.782,435.908,450.744,450.655,453.134
159,Y,120.594,112.215,124.105,121.516,116.834
159,Z,36.391,34.7674,38.1206,37.3382,36.3795
160,M,479.503,440.017,453.37,449.69,450.121
160,Y,121.96,112.415,124.239,121.292,117.375
160,Z,36.1985,34.7438,38.16,37.4113,36.1863
161,M,473.853,444.616,462.933,450.621,450.109
161,Y,122.647,112.852,124.817,121.035,117.686
161,Z,36.2593,34.7917,38.3852,37.5098,35.9242
162,M,463.368,455.054,454.439,451.459,447.398
162,Y,122.657,113.405,125.249,120.954,117.883
162,Z,36.3577,34.7374,38.5312,37.8034,35.7196
163,M,464.731,448.249,444.096,453.113,444.958
163,Y,123.02,113.333,125.195,120.888,117.879
163,Z,36.3917,34.8839,38.757,37.9492,35.7588
164,M,451.558,452.024,448.286,450.102,437.362
164,Y,122.745,113.234,125.181,120.963,118.065
164,Z,36.4812,35.1523,38.9247,38.0902,35.758
165,M,452.302,459.921,441.257,458.191,436.826
165,Y,122.469,113.482,124.906,121.341,118.417
165,Z,36.649,35.2372,39.0659,38.3574,35.6682
166,M,453.872,449.029,435.832,470.872,437.243
166,Y,122.486,113.455,124.087,122.312,118.762
166,Z,36.8263,35.3126,39.1282,38.3478,35.7339
167,M,459.785,460.826,439.948,465.185,444.819
167,Y,122.729,113.996,123.112,122.78,119.116
167,Z,37.0717,35.292,39.2227,38.3948,35.8308
168,M,454.306,466.944,427.454,465.467,444.437
168,Y,122.176,115.015,121.924,122.678,119.658
168,Z,37.4086,35.2322,39.244,38.2852,36.044
169,M,457.476,467.949,429.708,454.92,448.593
169,Y,121.908,115.863,120.488,122.53,120.217
169,Z,37.6168,35.1925,39.0408,38.1598,36.3886
170,M,454.928,470.654,440.737,456.228,442.434
170,Y,121.391,116.741,119.955,122.503,120.213
170,Z,37.8436,35.2144,38.9456,38.1331,36.6637
171,M,454.435,469.489,440.764,449.305,442.291
171,Y,121.414,117.13,120.161,121.931,119.995
171,Z,38.2724,35.2769,38.9876,38.0628,36.8336
172,M,446.792,457.64,445.287,449.375,434.062
172,Y,121.439,116.912,120.558,121.79,119.213
172,Z,38.488,35.4141,39.1688,37.9821,36.9313
173,M,439.013,454.176,449.359,448.537,436.555
173,Y,121.3,116.796,121.052,121.857,118.802
173,Z,38.491,35.5877,39.3044,37.9568,36.993
174,M,444.611,460.058,445.823,448.683,430.7
174,Y,121.354,117.004,121.187,121.844,118.241
174,Z,38.6049,35.5652,39.2877,37.9358,36.9918
175,M,448.75,450.053,439.94,444.315,442.53
175,Y,122.073,116.826,120.938,121.519,117.902
