time,state,patch1,patch2,patch3,patch4,patch5
57,Z,23.3573,20.438,27.5753,24.8604,25.3553
58,M,451.978,462.03,458.872,447.76,451.269
58,Y,85.685,84.8021,95.631,94.9313,89.7546
58,Z,23.5176,20.7819,27.972,25.2925,25.5692
59,M,463.48,460.827,448.985,447.984,461.042
59,Y,86.758,86.0743,95.9533,95.6668,90.0195
59,Z,23.7904,21.1344,28.4151,25.8553,25.6196
60,M,464.832,453.444,453.587,457.186,456.338
60,Y,87.3824,87.3107,96.3633,97.1418,89.9498
60,Z,24.2065,21.5337,28.8852,26.2044,25.8082
61,M,457.949,462.1,455.928,455.567,448.504
61,Y,87.6995,88.1874,97.2226,98.1626,90.4015
61,Z,24.4689,22.1429,29.2212,26.5828,25.9365
62,M,457.154,450.09,447.235,455.91,444.153
62,Y,88.6629,88.5352,97.8261,98.4633,90.4911
62,Z,24.7749,22.9362,29.4873,26.951,26.2372
63,M,472.639,447.381,443.012,465.219,457.338
63,Y,90.294,89.0635,97.9095,99.1307,91.2287
63,Z,25.1697,23.5096,29.5072,27.4295,26.76
64,M,470.375,453.943,432.91,456.497,450.304
64,Y,91.2096,89.6377,97.7538,100.049,91.8379
64,Z,25.577,23.9423,29.6131,27.7247,27.1864
65,M,468.337,440.948,437.319,456.748,451.174
65,Y,91.9039,89.8967,98.0643,101.445,92.3878
65,Z,25.9879,24.333,29.7263,28.0138,27.5614
66,M,470.104,440.054,438.587,454.273,456.456
66,Y,92.6702,90.1239,98.5892,102.212,93.6527
66,Z,26.436,24.754,29.7723,28.4623,27.8639
67,M,485.193,441.048,437.929,464.646,459.411
67,Y,93.3475,90.9321,99.3029,102.883,94.9379
67,Z,26.6547,25.3792,29.8919,29.1253,27.9277
68,M,482.574,448.243,447.236,464.081,456.67
68,Y,94.2155,92.041,100.277,103.452,96.0936
68,Z,26.8432,26.0359,29.9127,29.547,28.0219
69,M,478.416,448.419,451.112,456.373,451.503
69,Y,95.1181,92.4085,101.417,103.806,97.0644
69,Z,26.8889,26.6118,30.01,29.7904,28.1659
70,M,475.575,451.277,442.901,444.036,446.852
70,Y,95.6842,93.4078,102.126,103.78,97.1665
70,Z,27.2256,27.011,30.1112,30.0213,28.2491
71,M,474.817,452.949,438.211,442.832,462.467
71,Y,96.7607,93.8759,102.67,103.253,98.1317
71,Z,27.4215,27.399,30.2398,30.4841,28.2272
72,M,466.936,449.955,435.79,444.449,459.421
72,Y,97.7679,94.1016,102.799,102.806,99.0539
72,Z,27.521,27.6741,30.5095,30.8045,28.369
73,M,462.542,449.059,441.711,454.904,456.678
73,Y,98.104,94.8737,104.063,102.876,99.8236
73,Z,27.8234,27.7833,30.6989,30.8988,28.3971
74,M,464.888,456.353,448.84,451.714,456.911
74,Y,98.7521,96.0577,105.014,102.597,100.842
74,Z,28.3352,27.9491,30.725,31.1083,28.6285
75,M,480.499,460.218,455.256,451.542,452.62
75,Y,99.5976,97.2255,106.047,102.932,101.516
75,Z,28.6225,28.1293,30.6762,31.3964,28.8197
76,M,482.849,456.496,457.43,459.488,459.558
76,Y,100.354,98.0997,106.626,103.657,102.279
76,Z,28.8404,28.2105,30.7736,31.8346,28.9923
77,M,475.964,460.346,451.287,454.039,460.402
77,Y,101.131,98.9576,107.226,103.903,103.24
77,Z,29.0809,28.2818,30.9383,32.0753,29.3892
78,M,475.168,455.712,458.358,457.235,475.562
78,Y,102.019,99.7263,107.986,104.012,104.539
78,Z,29.2934,28.5355,31.1623,32.2856,29.7925
79,M,466.351,449.741,457.523,460.112,473.005
79,Y,102.849,100.075,108.608,104.406,105.476
79,Z,29.5658,28.8834,31.468,32.4642,30.1552
80,M,462.916,455.167,465.77,461.801,473.405
80,Y,103.442,100.847,108.891,104.773,106.466
80,Z,29.8491,28.9988,31.8259,32.5755,30.4598
81,M,462.524,460.95,454.293,451.621,469.264
81,Y,103.922,101.59,108.247,105.042,107.669
81,Z,30.0267,29.3123,32.0482,32.5671,30.4919
82,M,464.872,458.955,452.064,453.258,463.738
82,Y,104.482,102.003,107.78,105.771,108.491
82,Z,30.3645,29.4593,32.2191,32.4017,30.7948
83,M,463.385,468.859,459.958,461.033,471.364
83,Y,105.409,102.549,107.886,106.751,109.158
83,Z,30.6806,29.5301,32.2593,32.2615,31.0842
84,M,460.246,457.973,463.462,464.429,465.628
84,Y,106.583,102.832,107.968,107.663,109.402
84,Z,30.7861,29.7724,32.6562,32.2835,31.3257
85,M,452.022,450.876,465.716,452.186,464.965
85,Y,107.462,102.651,108.287,108.436,109.126
85,Z,30.9895,30.1439,32.9544,32.1962,31.6454
86,M,455.419,447.189,461.444,445.668,460.769
86,Y,107.504,102.629,108.906,108.729,108.661
86,Z,31.2548,30.5104,33.2785,32.3012,31.8567
87,M,453.978,440.27,458.5,435.301,470.492
87,Y,107.261,102.471,109.961,108.546,108.475
87,Z,31.4921,30.7847,33.4604,32.5286,32.0962
88,M,453.58,447.543,457.65,439.471,464.842
88,Y,107.464,102.563,110.418,108.739,108.456
88,Z,31.7361,31.0539,33.6486,32.6058,32.3977
89,M,456.822,445.988,473.985,443.224,460.658
89,Y,107.899,102.839,111.276,109.027,108.134
89,Z,32.0146,31.2952,33.887,32.6401,32.8053
90,M,458.84,440.99,462.586,442.101,475.792
90,Y,108.178,102.779,111.085,109.435,108.57
90,Z,32.275,31.4047,34.0824,32.7637,33.0994
91,M,456.156,442.791,459.528,443.791,478.613
91,Y,108.379,102.932,110.753,110.096,109.59
91,Z,32.4613,31.6468,34.1712,32.879,33.4101
92,M,460.04,436.312,464.875,450.712,473.952
92,Y,109.157,102.601,110.66,110.805,110.377
92,Z,32.6117,31.8801,33.9691,32.9634,33.7878
93,M,456.336,447.58,451.687,447.941,468.857
93,Y,109.636,102.699,110.359,111.501,110.673
93,Z,32.7876,32.0098,33.8226,33.1921,34.0455
94,M,453.002,451.422,452.419,458.047,467.871
94,Y,110.245,102.815,110.048,112.497,111.002
94,Z,33.0783,32.181,33.8557,33.4996,34.2549
95,M,449.102,451.28,456.677,458.142,463.384
95,Y,111.055,103.113,110.276,113.717,110.596
95,Z,33.4468,32.2698,33.8816,33.7857,34.3314
96,M,444.692,461.952,446.109,466.328,461.146
96,Y,111.245,104.164,110.175,115.083,110.688
96,Z,33.7227,32.2129,33.9815,34.0285,34.2448
97,M,436.223,456.257,456.398,465.595,454.631
97,Y,110.883,105.43,110.544,115.817,110.468
97,Z,33.7358,32.2061,34.1759,34.1205,34.0989
98,M,436.701,457.431,459.358,449.636,456.868
98,Y,110.799,106.412,111.262,115.986,110.344
98,Z,33.6597,32.1566,34.5068,34.0629,34.0405
99,M,434.43,453.088,463.823,446.072,456.181
99,Y,110.535,106.764,112.132,116.479,110.646
99,Z,33.7235,32.1853,34.6505,34.1233,34.0348
100,M,429.687,454.579,456.14,444.665,447.463
100,Y,110.119,107.214,112.399,117.065,110.651
100,Z,33.8599,32.272,34.9196,34.214,33.9336
101,M,432.619,451.421,474.426,446.998,445.017
101,Y,109.943,107.6,113.253,117.567,110.833
101,Z,33.9475,32.2531,34.8598,34.3419,34.0706
102,M,437.957,447.679,468.384,445.499,450.015
102,Y,109.818,107.995,113.986,118.192,110.565
102,Z,34.0103,32.3013,34.7553,34.5492,34.3906
103,M,441.861,455.111,462.045,445.949,444.614
103,Y,109.95,108.47,114.667,118.777,110.164
103,Z,34.2545,32.1972,34.7264,34.7719,34.6375
104,M,436.375,442.9,461.741,440.954,441.552
104,Y,109.774,108.59,115.184,119.102,109.727
104,Z,34.405,32.2281,34.6318,34.9903,34.7302
105,M,438.638,440.91,458.767,446.358,435.197
105,Y,109.64,108.603,115.394,119.402,109.182
105,Z,34.5962,32.2643,34.5344,35.3026,34.8337
106,M,441.574,436.419,469.59,442.223,442.977
106,Y,109.359,108.094,115.564,119.823,109.025
106,Z,34.8503,32.3578,34.6058,35.6857,34.7061
107,M,435.216,429.677,455.031,435.8,451.78
107,Y,108.915,107.826,115.431,120.302,108.637
107,Z,34.9098,32.6877,34.574,36.1143,34.7351
108,M,426.795,429.91,455.428,431.82,452.502
108,Y,108.396,107.284,115.382,120.693,108.398
108,Z,34.7964,33.0849,34.69,36.3445,34.666
109,M,428.215,431.019,443.185,428.238,456.751
109,Y,108.297,107.034,114.533,120.705,108.469
109,Z,34.7699,33.3932,34.9151,36.3975,34.6273
110,M,435.794,434.717,455.567,430.414,462.376
110,Y,107.928,107.268,114.529,120.592,108.736
110,Z,34.687,33.5035,35.1881,36.5522,34.7219
111,M,436.314,432.645,457.71,431.473,454.839
111,Y,107.75,107.549,114.537,120.398,108.455
111,Z,34.5566,33.6448,35.2719,36.7362,34.7236
112,M,425.983,438.881,461.439,434.226,451.655
112,Y,107.182,108.239,114.339,120.306,108.437
112,Z,34.5012,33.7661,35.5399,36.8938,34.7806
113,M,427.485,436.392,458.495,432.203,453.289
113,Y,106.624,108.876,113.951,119.92,108.471
113,Z,34.462,33.8899,35.77,37.0899,34.6964
114,M,426.136,445.853,462.146,434.883,460.16
114,Y,106.13,109.919,113.912,119.569,108.518
114,Z,34.5035,34.0389,35.9839,37.2736,34.5705
115,M,438.423,440.868,464.531,432.795,458.244
115,Y,106.01,110.388,113.831,119.465,108.582
115,Z,34.4481,34.0768,36.146,37.3756,34.4334
116,M,435.98,441.781,457.678,429.115,452.92
116,Y,105.939,111.084,113.814,119.096,108.513
116,Z,34.4063,34.0806,36.2119,37.4696,34.2625
117,M,436.482,443.503,456.01,424.904,446.328
117,Y,105.816,111.507,113.888,118.592,108.427
117,Z,34.318,33.9212,36.2651,37.6019,34.2133
118,M,445.934,439.653,453.609,430.113,444.895
118,Y,106.114,111.68,113.902,118.264,108.696
118,Z,34.1788,33.8369,36.2235,37.752,34.0913
119,M,442.741,442.487,450.548,432.102,442.706
119,Y,106.32,111.942,114.032,118.115,108.895
119,Z,34.0157,33.6668,36.2082,37.8747,34.0165
120,M,443.467,451.339,454.993,418.592,447.935
120,Y,106.558,112.484,114.342,117.634,109.422
120,Z,33.9849,33.5884,35.9418,37.8785,34.0387
121,M,445.92,451.205,452.694,415.433,440.942
121,Y,107.216,112.544,114.598,117.141,109.715
121,Z,33.8691,33.6619,35.9404,37.843,34.1227
122,M,447.228,442.984,460.525,426.089,442.747
122,Y,107.967,112.534,114.899,116.971,109.756
122,Z,33.8132,33.7501,35.943,37.7822,34.0345
123,M,445.705,435.586,455.872,426.68,433.573
123,Y,108.657,112.454,114.74,117.134,109.829
123,Z,33.6347,33.9667,35.8807,37.7532,34.0287
124,M,443.435,432.527,459.785,425.412,425.315
124,Y,109.336,112.051,114.97,116.911,109.707
124,Z,33.4598,34.1664,35.7589,37.6322,34.0394
125,M,437.791,440.575,447.106,431.471,434.984
125,Y,109.635,111.709,114.909,117.255,109.878
125,Z,33.3047,34.4938,35.7469,37.5221,34.054
126,M,441.712,438.817,444.696,439.624,427.485
126,Y,109.461,111.442,114.862,117.901,110.263
126,Z,33.267,34.641,35.7215,37.4894,34.0741
127,M,430.841,448.035,437.126,443.362,436.037
127,Y,109.013,111.878,114.435,118.365,111.041
127,Z,33.2448,34.8594,35.716,37.3736,34.0524
128,M,434.557,455.432,443.814,446.725,441.933
128,Y,108.876,112.153,114.587,118.76,111.864
128,Z,33.2063,34.9921,35.7394,37.2154,34.0255
129,M,447.801,453.089,442.632,452.453,433.74
129,Y,109.437,112.564,114.721,118.86,112.327
129,Z,33.2997,35.0465,35.7437,37.1124,34.1101
130,M,436.321,449.18,455.069,448.608,432.666
130,Y,109.556,112.968,115.145,119.398,112.485
130,Z,33.3644,35.1286,35.7846,37.0659,34.1725
131,M,440.389,453.762,453.662,463.147,432.599
131,Y,109.592,113.527,115.742,120.409,112.65
131,Z,33.4391,35.2986,35.8817,36.9148,34.3379
132,M,448.55,449.786,462.296,458.232,436.139
132,Y,109.887,113.804,116.58,121.091,112.726
132,Z,33.6454,35.3175,35.9622,36.7602,34.4296
133,M,448.695,436.307,472.766,461.009,431.225
133,Y,110.144,113.918,117.691,121.784,112.405
133,Z,33.8812,35.3142,36.0565,36.7068,34.4426
134,M,449.725,434.976,474.99,463.508,436.703
134,Y,110.46,113.864,118.734,122.506,112.332
134,Z,34.0976,35.2891,36.0068,36.7579,34.4654
135,M,447.053,453.579,478.791,461.257,435.333
135,Y,110.566,114.256,119.985,122.938,112.542
135,Z,34.3109,35.1629,36.0787,36.6878,34.4271
136,M,443.748,449.621,479.512,463.732,443.099
136,Y,110.821,114.891,120.65,123.121,113.034
136,Z,34.4047,35.0553,36.0598,36.796,34.4809
137,M,434.473,457.759,472.06,474.058,445.589
137,Y,111.126,115.744,121.265,123.167,113.687
137,Z,34.3501,34.9717,36.045,36.9985,34.6016
138,M,448.626,456.983,468.054,459.053,446.03
138,Y,112.036,116.226,121.84,122.938,114.328
138,Z,34.2095,35.1083,35.911,37.1443,34.8457
139,M,436.163,453.585,471.649,465.347,454.527
139,Y,112.008,116.595,122.657,123.381,115.182
139,Z,34.1666,35.1947,35.9585,37.2682,35.104
140,M,437.547,446.026,482.084,466.513,454.075
140,Y,111.84,116.636,123.545,123.706,116.186
140,Z,34.3425,35.3239,36.0007,37.2994,35.2494
141,M,434.292,451.824,477.076,461.261,476.167
141,Y,111.869,117.334,124.299,123.543,117.531
141,Z,34.3797,35.4504,36.1336,37.4684,35.2989
142,M,440.363,451.641,469.868,465.535,478.05
142,Y,112.146,117.746,124.662,123.835,118.656
142,Z,34.3913,35.626,36.321,37.7855,35.3506
143,M,440.427,450.577,465.181,464.882,477.045
143,Y,112.271,118.254,124.919,124.305,119.215
143,Z,34.4838,35.713,36.584,37.9997,35.3746
144,M,436.884,451.419,465.463,460.693,466.241
144,Y,112.095,118.816,124.957,124.802,119.315
144,Z,34.5644,35.7486,36.9328,38.2173,35.2739
145,M,438.196,444.077,463.917,453.324,471.817
145,Y,111.903,119.263,125.037,124.738,119.576
145,Z,34.6637,35.7318,37.2601,38.4436,35.251
146,M,442.076,448.27,462.525,452.992,470.535
146,Y,111.926,119.777,125.118,124.487,120.195
146,Z,34.6969,35.8547,37.6526,38.5792,35.3169
147,M,448.268,442.143,463.973,451.793,476.582
147,Y,112.676,120,125.481,124.211,120.473
147,Z,34.7768,36.0539,37.8612,38.6368,35.4712
148,M,446.642,439.328,467.075,451.613,473.923
148,Y,113.351,120.174,125.448,123.964,121.03
148,Z,34.8727,36.3216,38.0542,38.6511,35.6763
149,M,447.877,440.396,472.568,457.752,472.431
149,Y,114.066,120.324,125.185,123.869,121.546
149,Z,35.158,36.4729,38.2347,38.5792,35.8774
150,M,456.19,432.356,480.211,459.677,470.188
150,Y,115.058,119.958,124.975,123.988,121.733
150,Z,35.1493,36.5889,38.4911,38.7181,36.1453
151,M,452.871,431.42,479.89,443.409,478.969
151,Y,115.874,119.334,125.046,123.161,122.526
151,Z,35.0966,36.6015,38.7697,38.8203,36.4603
152,M,455.284,435.078,472.401,443.168,473.372
152,Y,116.133,119.374,125.076,122.684,122.717
152,Z,35.1055,36.8206,39.0063,38.7691,36.8824
153,M,458.355,445.571,462.061,444.751,474.635
153,Y,116.611,119.833,124.524,122.168,122.982
153,Z,35.1926,36.9501,39.1203,38.8606,37.2355
154,M,452.12,445.113,465.355,434.476,467.672
154,Y,116.938,120.196,124.063,121.217,123.372
154,Z,35.2319,37.1092,39.201,39.0081,37.411
155,M,455.508,440.202,464.719,436.029,461.404
155,Y,117.117,120.378,123.713,120.698,123.117
155,Z,35.1767,37.2857,39.2127,39.1641,37.4423
156,M,458.557,435.782,462.347,436.526,471.964
156,Y,117.324,120.619,123.033,120.071,123.739
156,Z,35.1163,37.426,39.2378,39.1443,37.5243
157,M,457.701,436.304,463.813,436.973,465.268
157,Y,117.404,121.295,122.476,119.921,124.25
157,Z,35.1236,37.5874,39.2633,39.0653,37.7185
158,M,450.631,448.473,466.031,440.076,470.041
158,Y,117.6,121.926,121.928,119.901,125
158,Z,35.359,37.6572,39.3773,38.9786,37.8056
159,M,445.168,450.426,459.928,442.868,469.837
159,Y,117.674,122.344,121.486,120.192,125.511
159,Z,35.5709,37.7117,39.3669,38.9014,37.9804
160,M,437.551,447.683,458.035,434.581,463.353
160,Y,117.33,122.296,120.718,119.908,125.731
160,Z,35.795,37.7588,39.2842,38.8714,38.1423
161,M,427.096,466.815,465.332,434.323,461.118
161,Y,116.529,122.688,120.453,119.841,125.855
161,Z,36.1065,37.644,39.2186,38.9086,38.2012
162,M,431.186,474.134,459.299,452.091,461.806
162,Y,116.078,123.436,120.228,120.418,125.708
162,Z,36.3626,37.4484,39.2409,38.6492,38.4501
163,M,419.568,476.22,464.669,448.282,464.225
163,Y,115.001,124.402,120.348,120.916,125.777
163,Z,36.4438,37.4607,39.2501,38.4995,38.5098
164,M,414.511,480.798,465.902,448.454,455.603
164,Y,114.058,125.354,120.546,121.341,125.35
164,Z,36.5937,37.605,39.0769,38.3375,38.5932
165,M,413.56,472.318,474.212,439.608,455.943
165,Y,112.975,126.57,120.86,121.223,124.974
165,Z,36.6964,37.7187,38.9323,38.0391,38.7154
166,M,411.804,469.187,477.191,436.147,453.548
166,Y,111.845,127.536,121.283,120.958,124.296
166,Z,36.7526,37.776,38.8223,37.8762,38.6355
167,M,411.124,465.468,469.072,440.233,455.893
167,Y,111.62,127.789,121.376,120.347,124.152
167,Z,36.8176,37.8517,38.609,37.6796,38.8305
168,M,418.611,470.221,470.764,429.509,448.104
168,Y,111.484,128.172,121.727,119.663,123.97
168,Z,36.8425,38.0636,38.4342,37.6325,38.991
169,M,419.05,460.099,458.788,425.259,449.194
169,Y,111.63,128.309,121.618,118.798,123.638
169,Z,36.904,38.2616,38.2622,37.6263,39.2265
170,M,426.645,458.189,457.909,418.733,442.974
170,Y,112.01,127.641,121.17,118.1,123.416
170,Z,36.9273,38.393,38.1237,37.7174,39.3866
171,M,428.081,452.87,449.918,415.559,440.977
171,Y,112.17,127.094,120.445,117.409,123.245
171,Z,36.8193,38.3777,37.8825,37.6285,39.4559
172,M,433.873,446.283,445.426,406.403,440.979
172,Y,112.621,126.079,119.593,116.357,123.333
172,Z,36.5681,38.5007,37.7993,37.6073,39.4948
173,M,438.185,450.255,449.484,410.763,438.281
173,Y,113.245,125.695,118.628,115.613,123.246
173,Z,36.4265,38.7357,37.7288,37.7884,39.4487
174,M,442.067,466.429,446.835,413.787,441.253
174,Y,113.811,125.861,117.757,115.163,123.185
174,Z,36.0887,39.0386,37.7665,37.9446,39.4701
175,M,436.56,465.686,440.852,412.008,449.328
175,Y,113.73,126.076,116.353,114.957,123.315
175,Z,35.7926,39.3374,37.8286,38.0781,39.336
176,M,441.504,468.618,439.067,414.907,455.695
