time,state,patch1,patch2,patch3,patch4,patch5
62,Y,85.9808,76.4459,84.6947,85.3262,99.7225
62,Z,23.9748,21.1943,22.0287,26.5999,28.2301
63,M,450.757,466.167,466.52,443.064,442.784
63,Y,87.2118,77.7589,86.1046,86.1178,100.051
63,Z,24.5242,21.5583,22.3675,26.6601,28.4297
64,M,446.181,457.35,467.568,441.957,439.006
64,Y,87.7233,78.9268,87.8665,86.8989,100.311
64,Z,24.9764,21.8833,22.5825,26.6694,28.801
65,M,445.663,456.615,464.911,457.161,434.705
65,Y,88.3881,80.038,88.6722,87.9611,100.742
65,Z,25.2978,22.0191,22.8817,26.6542,29.3156
66,M,454.196,453.254,470.62,451.945,438.935
66,Y,89.9228,80.658,89.7363,88.7165,101.362
66,Z,25.581,22.2463,23.2957,26.5912,29.6221
67,M,446.577,443.028,464.958,458.951,436.441
67,Y,90.9947,81.0659,90.582,89.2811,101.945
67,Z,25.7651,22.2287,23.6092,26.6308,29.945
68,M,446.919,446.425,457.162,462.556,428.797
68,Y,91.9048,81.5208,91.0499,89.988,102.172
68,Z,25.7845,22.3386,24.0504,26.6425,30.2684
69,M,435.527,448.583,451.046,460.4,420.117
69,Y,92.0571,82.0097,91.1321,90.6124,102.56
69,Z,25.73,22.6657,24.609,26.6265,30.6359
70,M,431.575,456.825,456.342,466.56,427.606
70,Y,92.2669,82.1614,91.2468,92.2434,102.983
70,Z,25.9252,22.9643,25.2166,26.6406,30.8795
71,M,420.817,443.542,446.707,475.704,435.245
71,Y,92.9364,82.0166,90.9511,93.5706,104.134
71,Z,26.1864,23.3602,25.7161,26.679,31.0737
72,M,418.335,454.988,456.037,474.934,436.721
72,Y,93.5144,82.1638,91.6087,94.8142,105.122
72,Z,26.5758,23.6629,26.1745,26.6681,31.3194
73,M,424.202,457.189,447.333,463.44,432.649
73,Y,94.3104,82.1,91.7202,96.2492,105.908
73,Z,26.9817,23.9895,26.5781,26.7763,31.294
74,M,416.882,457.37,443.1,460.296,426.284
74,Y,94.2209,82.7649,91.8937,97.4553,106.168
74,Z,27.368,24.4016,27.0205,27.0247,31.397
75,M,426.493,456.633,440.19,461.067,418.755
75,Y,94.5314,83.3538,91.8484,98.6388,106.499
75,Z,27.5285,24.7681,27.5735,27.2698,31.4786
76,M,429.744,455.97,451.971,458.16,414.68
76,Y,95.2567,83.1955,92.1101,98.9478,106.866
76,Z,27.7371,25.1168,27.8263,27.6031,31.6138
77,M,436.27,449.073,451.774,457.344,411.012
77,Y,95.699,83.3128,92.8587,99.1899,107.024
77,Z,28.2187,25.3113,28.1602,27.8402,31.8086
78,M,445.743,451.866,444.396,451.21,411.311
78,Y,96.3551,84.5977,93.7326,98.799,107.184
78,Z,28.5551,25.4393,28.4256,28.0173,31.9914
79,M,446.168,447.179,453.057,458.289,419.68
79,Y,97.2811,85.0315,95.0025,98.798,107.985
79,Z,28.8407,25.5821,28.5724,28.2392,32.0626
80,M,444.752,434.861,452.751,455.66,411.912
80,Y,98.2689,85.8164,96.2358,98.5726,107.92
80,Z,28.8885,25.7355,28.5982,28.4351,32.1845
81,M,439.876,437.275,456.076,448.794,419.32
81,Y,98.9154,86.0721,97.685,98.1516,108.353
81,Z,28.9543,25.7831,28.6342,28.947,32.3173
82,M,444.489,440.348,449.168,439.014,414.288
82,Y,99.6094,86.3442,98.6142,97.8494,108.479
82,Z,29.1644,25.7377,28.5414,29.3634,32.6784
83,M,431.54,440.413,442.051,442.813,425.06
83,Y,100.033,86.6125,99.215,98.0007,108.871
83,Z,29.3458,25.7839,28.7478,29.7537,32.9885
84,M,426.186,443.171,441.946,439.932,425.754
84,Y,100.31,87.253,98.9639,98.4571,108.945
84,Z,29.5956,25.7639,28.7828,30.204,33.2351
85,M,432.167,444.754,448.152,436.439,431.778
85,Y,100.803,87.427,99.9747,98.8949,108.837
85,Z,29.5675,25.9725,28.8372,30.5825,33.3167
86,M,442.951,441.679,452.837,443.195,437.2
86,Y,101.664,87.1069,101.181,99.6936,109.029
86,Z,29.665,26.1573,28.823,30.9539,33.4206
87,M,426.556,447.911,460.653,442.975,436.68
87,Y,102.066,86.8342,102.289,100.563,109.146
87,Z,29.8926,26.1076,28.9051,31.0509,33.5358
88,M,425.3,448.12,454.188,447.278,427.212
88,Y,102.217,87.0121,102.697,101.715,109.293
88,Z,30.0314,26.1444,29.14,31.1269,33.5852
89,M,432.27,448.308,449.269,451.15,425.891
89,Y,102.229,87.775,102.909,103.279,109.458
89,Z,30.2373,26.5476,29.4143,31.0042,33.6355
90,M,435.843,449.377,443.042,455.535,431.902
90,Y,102.837,88.2978,103.036,104.669,109.889
90,Z,30.5278,26.6838,29.8128,31.0039,33.8868
91,M,434.559,450.339,428.438,458.581,440.912
91,Y,103.549,88.9858,102.86,105.917,110.421
91,Z,30.8378,26.9301,30.1998,30.9331,33.8665
92,M,434.303,438.605,427.894,448.723,436.421
92,Y,104.048,89.8142,103.031,106.392,110.888
92,Z,31.0407,27.0103,30.6546,30.801,34.0023
93,M,441.273,437.045,426.505,449.751,435.979
93,Y,104.907,90.2655,103.459,107.161,111.616
93,Z,31.2585,27.0957,30.9462,30.7062,34.0417
94,M,439.445,438.34,426.154,445.276,436.481
94,Y,106.014,91.1562,103.327,107.843,112.363
94,Z,31.3916,27.1799,31.1347,30.7537,34.1648
95,M,445.901,438.606,434.839,443.948,434.233
95,Y,107.471,91.9429,103.675,107.748,113.075
95,Z,31.4784,27.3809,31.0559,30.8969,34.1879
96,M,440.911,435.246,438.155,450.853,440.309
96,Y,108.921,93.1313,104.111,107.649,113.714
96,Z,31.6329,27.4355,31.3731,31.0343,34.1542
97,M,444.52,431.321,443.839,450.768,431.378
97,Y,110.437,94.0286,104.652,107.811,113.821
97,Z,31.9031,27.3351,31.7517,31.2849,34.2144
98,M,436.968,430.489,446.255,448.891,437.741
98,Y,111.319,94.4608,104.916,108.188,114.079
98,Z,32.0294,27.2495,32.0994,31.5576,34.2513
99,M,441.871,426.14,451.13,446.302,441.667
99,Y,112.44,94.9679,104.905,108.418,114.459
99,Z,32.0768,27.3053,32.2275,31.9191,34.2973
100,M,439.984,422.226,449.217,439.472,440.7
100,Y,113.488,94.8568,105.292,108.6,114.794
100,Z,32.0805,27.5447,32.294,32.4101,34.3491
101,M,443.685,424.104,451.995,436.925,435.33
101,Y,114.727,94.7654,105.753,108.781,114.404
101,Z,32.2713,27.7088,32.3338,32.8464,34.4844
102,M,440.717,426.693,460.796,437.332,447.597
102,Y,115.023,95.2318,106.501,108.497,114.798
102,Z,32.4946,27.9247,32.2786,33.2379,34.6514
103,M,445.245,434.424,453.416,436.799,446.037
103,Y,114.988,96.1537,107.351,108.053,115.215
103,Z,32.6514,28.1846,32.3322,33.3869,34.7979
104,M,434.021,430.581,453.075,434.519,441.033
104,Y,114.466,96.7754,108.282,107.701,115.144
104,Z,32.9208,28.3263,32.4664,33.6281,35.0264
105,M,442.819,429.823,459.067,430.667,447.33
105,Y,114.14,97.0977,109.409,107.771,115.378
105,Z,33.2684,28.6058,32.4251,33.8422,35.2606
106,M,445.337,434.541,461.76,424.501,452.997
106,Y,114.243,97.5851,110.386,107.369,116.017
106,Z,33.7254,28.8527,32.5342,33.8125,35.4843
107,M,447.603,430.687,465.084,423.45,453.597
107,Y,114.385,97.9904,111.018,106.659,116.956
107,Z,34.1805,29.2256,32.6712,33.7815,35.6847
108,M,445.143,432.618,469.876,424.305,456.838
108,Y,114.233,98.7217,111.31,106.232,117.872
108,Z,34.6562,29.5072,32.8408,33.8322,35.7184
109,M,442.028,429.856,468.788,426.875,461.554
109,Y,114.282,99.2405,111.941,105.982,118.929
109,Z,34.9332,29.6428,32.9237,33.9506,35.7992
110,M,435.626,436.371,471.409,427.387,454.999
110,Y,113.856,99.5654,113.135,106.275,119.35
110,Z,35.2849,29.8019,32.9203,34.0227,35.9184
111,M,439.763,435.034,473.769,430.549,459.899
111,Y,113.785,99.7045,113.722,106.652,120.234
111,Z,35.6136,29.7671,33.0419,34.0797,36.0235
112,M,447.987,442.83,476.792,441.494,450.809
112,Y,114.193,100.134,114.884,107.076,120.453
112,Z,36.0024,29.7384,33.1865,34.1365,35.9013
113,M,454.488,439.947,466.012,435.144,447.128
113,Y,114.792,100.71,115.49,107.396,120.48
113,Z,36.0954,29.8847,33.4212,34.0474,36.0247
114,M,457.639,448.153,472.511,444.73,444.715
114,Y,115.248,101.693,116.456,108.101,120.638
114,Z,36.0844,30.1741,33.6879,33.9081,36.1557
115,M,468.575,461.837,469.36,433.557,434.444
115,Y,116.248,103.296,116.777,108.348,120.278
115,Z,35.9207,30.3691,33.98,33.7978,36.1333
116,M,480.218,457.054,469.224,446.901,441.399
116,Y,117.641,104.731,117.11,108.975,120.201
116,Z,35.8184,30.4703,34.3337,33.8196,36.2069
117,M,464.596,459.948,468.202,448.111,438.659
117,Y,118.368,106.262,116.892,109.388,120.266
117,Z,35.8507,30.6232,34.6403,33.6934,36.4075
118,M,464.936,458.053,461.882,451,437.093
118,Y,118.697,107.672,117.099,110.324,119.82
118,Z,35.8951,30.7504,34.8385,33.4708,36.7022
119,M,457.143,457.248,465.193,450.9,447.384
119,Y,118.767,108.993,117.284,110.955,119.605
119,Z,35.8477,30.9799,34.9301,33.3366,36.9896
120,M,454.629,466.423,469.974,448.11,463.846
120,Y,118.473,110.312,117.489,111.566,119.922
120,Z,35.863,31.1427,35.1281,33.2582,37.3212
121,M,444.266,474.681,467.077,450.999,454.361
121,Y,118.021,111.747,117.26,112.127,119.893
121,Z,35.7292,31.2447,35.5029,33.3502,37.4533
122,M,446.639,479.413,462.669,455.399,455.725
122,Y,118.202,112.965,116.867,112.623,119.774
122,Z,35.7069,31.2883,35.6871,33.4685,37.7307
123,M,455.975,469.272,463.202,439.559,462.352
123,Y,118.518,113.549,116.055,112.709,119.812
123,Z,35.8348,31.4232,36.0518,33.6014,37.7995
124,M,464.378,469.144,468.182,456.803,462.017
124,Y,118.913,114.053,115.423,113.501,119.477
124,Z,36.023,31.6037,36.242,33.7019,37.8079
125,M,465.64,466.33,464.564,461.523,452.716
125,Y,119.492,114.371,114.448,114.544,119.309
125,Z,36.1659,31.9123,36.545,33.9233,37.8575
126,M,461.376,466.497,455.007,455.871,438.044
126,Y,119.805,114.744,113.771,115.374,118.622
126,Z,36.4798,32.4153,36.6458,34.0007,37.7445
127,M,457.538,458.547,453.607,455.284,436.54
127,Y,119.922,114.687,113.174,115.981,118.261
127,Z,36.9169,32.8658,36.7502,34.1974,37.7202
128,M,457.684,454.093,453.246,454.755,445.986
128,Y,120.216,114.383,112.748,116.465,118.222
128,Z,37.1451,33.3463,36.6818,34.3272,37.7406
129,M,445.216,460.883,445.721,455.18,460.787
129,Y,120.014,114.27,112.317,117.098,118.682
129,Z,37.2482,33.7886,36.7468,34.621,37.6009
130,M,447.494,461.595,448.849,452.862,467.808
130,Y,120.187,114.227,112.04,117.47,119.428
130,Z,37.2704,34.2031,36.8051,34.819,37.5334
131,M,445.945,464.035,441.764,465.176,481.328
131,Y,119.832,114.267,111.994,118.24,120.696
131,Z,37.1781,34.6169,36.8692,35.0107,37.6329
132,M,435.55,467.132,441.688,467.258,484.495
132,Y,119.047,114.213,112.164,118.845,122.004
132,Z,37.0363,35.0675,36.7976,35.1867,37.6236
133,M,446.895,467.219,431.719,468.232,478.345
133,Y,118.956,114.628,111.849,119.223,123.124
133,Z,37.0931,35.4496,36.6741,35.3422,37.5865
134,M,449.906,452.897,432.647,465.509,471.011
134,Y,119.066,114.717,111.736,119.256,124.118
134,Z,37.1921,35.6328,36.4193,35.3694,37.5983
135,M,449.015,451.707,428.982,455.858,473.41
135,Y,119.274,114.867,111.625,119.115,125.081
135,Z,37.3161,35.7911,36.2209,35.6177,37.4931
136,M,440.114,438.036,432.884,452.572,466.569
136,Y,119.121,114.121,111.154,118.926,125.351
136,Z,37.4978,35.8908,35.9149,35.945,37.4403
137,M,434.802,435.633,433.696,454.115,467.612
137,Y,118.642,113.14,110.984,119.198,125.838
137,Z,37.596,36.0079,35.7025,36.2055,37.2249
138,M,423.722,437.07,431.726,448.304,457.751
138,Y,117.78,112.811,110.637,118.997,125.783
138,Z,37.6328,35.9899,35.5153,36.396,37.1115
139,M,430.85,439.263,447.054,446.673,459.676
139,Y,117.395,112.885,111.008,118.18,125.805
139,Z,37.725,35.8947,35.3816,36.5481,37.0993
140,M,432.765,444.836,450.048,445.206,456.908
140,Y,117.198,112.825,111.456,117.615,125.581
140,Z,37.6618,35.8593,35.2463,36.7467,37.2438
141,M,431.788,455.253,449.143,453.785,455.317
141,Y,117.092,113.003,111.817,117.294,125.189
141,Z,37.7158,35.8457,35.1593,36.8632,37.4777
142,M,436.31,463.727,440.229,453.407,473.686
142,Y,117.157,113.372,111.722,117.442,125.29
142,Z,37.6045,35.8582,35.1448,37.1049,37.8757
143,M,437.679,455.155,438.506,460.266,474.917
143,Y,117.321,113.626,111.838,117.76,125.614
143,Z,37.3582,35.8413,35.1983,37.2947,38.2861
144,M,444.311,451.939,435.156,452.939,481.425
144,Y,117.577,113.762,111.434,117.863,125.992
144,Z,37.3298,35.9716,35.0993,37.4134,38.6378
145,M,432.28,450.845,426.74,456.246,486.383
145,Y,117.311,114.626,110.974,118.034,126.41
145,Z,37.3641,35.9994,35.064,37.4237,38.9494
146,M,434.052,444.461,423.666,456.521,472.844
146,Y,116.983,115.189,110.287,118.331,126.494
146,Z,37.4293,36.0466,35.0291,37.3794,39.2517
147,M,428.447,444.115,420.899,460.369,462.46
147,Y,116.415,115.547,109.219,118.782,126.302
147,Z,37.3814,35.8125,34.8812,37.3202,39.3366
148,M,432.402,441.103,426.509,451.232,452.214
148,Y,116.368,115.301,108.993,118.654,125.653
148,Z,37.231,35.5044,34.8279,37.4055,39.4894
149,M,419.762,442.893,418.959,440.309,451.093
149,Y,115.94,114.982,108.778,118.003,125.255
149,Z,36.9606,35.4013,34.7191,37.3425,39.472
150,M,433.586,435.504,425.663,429.578,450.083
150,Y,116.36,114.894,108.52,117.303,124.753
150,Z,36.8398,35.4246,34.8354,37.086,39.4789
151,M,429.827,432.453,425.396,439.72,448.275
151,Y,116.729,114.963,109.025,116.741,123.436
151,Z,36.7781,35.4056,34.9761,36.9087,39.4087
152,M,433.644,436.908,427.857,440.748,444.848
152,Y,116.929,115.33,109.467,115.97,122.52
152,Z,36.7447,35.4614,35.0893,36.808,39.2855
153,M,435.28,440.017,436.371,443.473,460.663
153,Y,116.949,116.001,109.922,115.862,122.118
153,Z,36.7651,35.5773,35.0596,36.8546,39.3173
154,M,434.952,445.515,435.034,445.926,459.596
154,Y,117.258,116.741,109.936,115.934,121.708
154,Z,36.8166,35.6572,35.096,36.9544,39.4189
155,M,428.357,437.864,441.931,450.833,461.337
155,Y,117.272,116.928,110.588,116.425,121.685
155,Z,36.8969,35.6996,34.9692,36.9867,39.5378
156,M,425.121,448.077,444.538,445.35,462.903
156,Y,117.323,116.963,111.565,116.586,121.651
156,Z,36.8134,35.9708,34.8249,37.0403,39.6688
157,M,426.709,456.37,448.684,449.415,467.913
157,Y,117.308,116.863,112.662,117.065,121.907
157,Z,36.7104,36.1475,34.6091,37.1335,39.6951
158,M,423.638,453.933,443.415,457.574,457.122
158,Y,117.196,116.993,113.149,117.123,121.92
158,Z,36.5324,36.2598,34.2742,37.2751,39.635
159,M,422.674,449.939,435.974,455.916,470.809
159,Y,116.985,116.881,113.692,117.749,122.018
159,Z,36.5175,36.1826,34.203,37.235,39.4311
160,M,442.507,449.046,438.276,464.325,471.428
160,Y,117.622,116.714,114.246,118.708,121.969
160,Z,36.3831,36.0827,34.1357,37.0305,39.3065
161,M,440.556,441.941,446.649,462.892,468.386
161,Y,118.427,116.578,114.918,119.258,121.978
161,Z,36.5149,36.0548,34.0547,36.811,39.1489
162,M,440.601,437.347,445.184,460.703,468.347
162,Y,119.03,116.423,115.537,119.354,122.272
162,Z,36.6307,36.0766,34.2133,36.6346,38.7356
163,M,460.44,444.012,451.066,456.933,457.512
163,Y,120.123,116.446,116.576,119.767,122.34
163,Z,36.6934,36.1919,34.3518,36.3926,38.4479
164,M,457.596,446.411,429.359,465.239,445.061
164,Y,121.186,116.561,116.826,121.143,121.693
164,Z,36.6998,36.4024,34.4948,36.3586,38.3219
165,M,460.437,456.67,436.823,454.715,443.755
165,Y,122.123,117.353,116.988,121.743,120.967
165,Z,36.7968,36.6345,34.499,36.3814,38.1933
166,M,466.593,454.203,431.841,446.144,445.28
166,Y,123.055,117.719,117.03,121.67,120.2
166,Z,36.8013,36.6931,34.7038,36.5353,38.1862
167,M,469.434,459.183,422.857,444.729,438.552
167,Y,123.979,118.336,116.713,121.708,119.888
167,Z,36.8173,36.7042,35.0104,36.5859,38.1754
168,M,471.99,470.864,420.171,456.057,441.496
168,Y,124.839,119.355,116.04,122.101,119.909
168,Z,36.8126,36.6729,35.3545,36.7363,38.2558
169,M,458.991,469.678,424.054,459.951,439.647
169,Y,125.224,120.298,115.762,122.636,119.72
169,Z,36.7774,36.7136,35.5072,36.7546,38.2598
170,M,469.792,468.61,446.449,457.156,445.182
170,Y,125.958,120.843,116.433,123.383,119.638
170,Z,36.7111,36.6786,35.6779,36.951,38.2906
171,M,462.413,466.749,441.404,451.04,447.464
171,Y,126.412,120.944,116.966,123.85,119.489
171,Z,36.9111,36.6261,35.8516,37.2517,38.2751
172,M,442.272,465.974,433.263,442.836,447.717
172,Y,125.783,121.159,117.148,124.029,119.218
172,Z,37.1636,36.5835,36.0624,37.4245,38.278
173,M,449.345,471.577,440.337,441.753,452.446
173,Y,125.64,121.306,117.417,124.06,119.219
173,Z,37.3527,36.5348,36.2568,37.4546,38.3704
174,M,444.91,477.519,436.803,439.877,441.401
174,Y,125.185,121.607,117.654,123.989,118.692
174,Z,37.6959,36.5419,36.5828,37.5841,38.3916
175,M,449.019,471.167,430.923,434.59,450.361
