time,state,patch1,patch2,patch3,patch4,patch5
21,M,443.473,449.977,448.508,474.634,432.716
21,Y,57.5834,46.1111,58.2362,60.4529,61.4667
21,Z,14.8037,13.3321,15.9968,17.3269,16.6599
22,M,449.526,454.479,454.058,470.37,435.345
22,Y,57.6368,46.0332,58.4693,60.3741,61.7088
22,Z,15.4609,14.041,16.8347,18.3332,17.5024
23,M,456.773,447.731,447.352,456.633,426.01
23,Y,57.4486,46.4671,58.0611,60.0476,61.9286
23,Z,16.0432,14.7696,17.4905,19.2555,18.2879
24,M,463.296,434.458,445.817,458.67,426.609
24,Y,57.7047,46.591,58.2322,59.2729,61.7439
24,Z,16.1493,14.9645,17.6145,19.3994,18.447
25,M,465.566,432.412,452.535,451.503,428.948
25,Y,57.3134,46.4743,58.96,58.947,61.3102
25,Z,16.2821,14.9274,17.6948,19.4242,18.7981
26,M,458.61,438.671,461.281,452.253,436.454
26,Y,57.0769,46.1798,59.6434,58.6099,61.0412
26,Z,16.623,14.8477,17.8611,19.3576,18.9204
27,M,449.649,439.804,456.553,451.127,438.708
27,Y,57.032,46.2864,60.141,57.7506,60.8023
27,Z,16.9488,14.6794,18.0086,19.2399,19.1508
28,M,454.184,439.923,453.198,454.615,434.437
28,Y,57.1681,46.6085,60.3939,57.5759,60.6148
28,Z,17.2614,14.5104,18.141,19.1333,19.3336
29,M,464.566,442.731,456.478,465.853,433.294
29,Y,57.9118,47.0981,60.9707,58.2811,60.2123
29,Z,17.5106,14.4645,18.215,19.0575,19.3381
30,M,451.409,451.558,465.73,463.368,435.864
30,Y,58.7147,48.329,61.0492,58.9726,60.2467
30,Z,17.779,14.4524,18.2701,19.1351,19.2329
31,M,453.968,455.002,470.457,453.031,433.678
31,Y,59.5236,49.6863,60.8521,59.6558,60.4947
31,Z,17.9669,14.4382,18.2506,19.1023,19.3006
32,M,454.471,453.602,456.712,458.128,442.51
32,Y,60.3109,50.6319,60.9763,60.4349,61.0883
32,Z,18.0703,14.4702,18.2751,18.9708,19.2889
33,M,445.924,452.342,443.44,458.215,457.659
33,Y,61.4763,51.985,61.1428,61.4464,61.3611
33,Z,18.087,14.4457,18.3483,18.946,19.3649
34,M,454.432,457.508,435.096,463.694,453.293
34,Y,63.0182,53.303,62.0252,61.788,61.2503
34,Z,18.028,14.5819,18.2202,18.8436,19.4338
35,M,447.689,452.257,440.187,468.624,457.464
35,Y,63.4806,54.2951,62.653,62.9172,62.1577
35,Z,18.1084,14.6207,18.2739,18.6005,19.3759
36,M,449.72,444.831,450.168,461.362,449.517
36,Y,63.9912,55.4601,63.2454,64.4156,62.6721
36,Z,17.9855,14.5841,18.5023,18.4982,19.2398
37,M,447.048,439.948,447.451,460.226,451.366
37,Y,64.6899,56.456,63.6354,65.3791,63.5697
37,Z,17.9113,14.4917,18.7167,18.3924,19.1554
38,M,444.643,436.453,445.006,453.803,452.129
38,Y,65.3623,57.3601,63.8149,66.4269,64.8059
38,Z,17.8972,14.5252,18.8729,18.1227,19.0804
39,M,451.479,432.408,450.906,445.323,447.416
39,Y,65.8036,58.7055,64.1985,67.3449,65.9749
39,Z,17.94,14.6262,18.9522,18.0679,19.0216
40,M,454.031,433.267,453.515,442.191,452.175
40,Y,66.1241,60.3005,64.8187,67.8643,67.4088
40,Z,18.1733,14.7799,19.1333,18.2892,18.8953
41,M,450.028,439.44,446.863,443.871,456.457
41,Y,65.9423,61.9897,65.4386,68.0841,69.1045
41,Z,18.4253,15.1661,19.1579,18.5062,18.9061
42,M,451.825,428.796,450.777,439.984,452.211
42,Y,65.9711,63.8477,65.8384,67.9766,70.4908
42,Z,18.6792,15.5921,19.096,18.7206,18.9839
43,M,452.542,421.917,437.199,449.086,457.39
43,Y,66.8982,65.2577,66.0275,68.2788,71.8064
43,Z,18.9262,15.8888,19.135,18.9651,19.1702
44,M,454.088,433.725,424.079,446.477,455.751
44,Y,68.1845,66.8102,66.525,68.2824,73.0741
44,Z,19.2919,16.3134,19.1873,19.2825,19.2558
45,M,447.379,431.753,425.772,437.83,447.976
45,Y,69.5942,68.0425,67.1367,68.2618,74.4833
45,Z,19.7758,16.727,19.4642,19.3897,19.221
46,M,445.841,431.777,430.894,425.547,450.879
46,Y,70.9916,69.5233,68.0751,67.9896,75.1926
46,Z,19.9209,17.0384,19.6612,19.7441,19.5057
47,M,448.957,430.9,432.805,429.792,446.291
47,Y,72.5898,70.8932,68.9359,67.8419,75.9792
47,Z,20.0811,17.404,19.8471,20.2143,19.6672
48,M,457.162,447.21,444.424,423.713,443.062
48,Y,74.5349,72.4135,70.0892,67.9858,77.0525
48,Z,20.3004,17.7165,19.9695,20.5167,19.9488
49,M,455.545,451.089,441.382,428.141,432.055
49,Y,76.3093,73.6833,71.1915,68.4057,78.5283
49,Z,20.5114,18.0002,20.0258,20.8455,20.3368
50,M,450.491,444.68,447.644,429.427,433.85
50,Y,77.4925,74.0512,72.7535,68.8683,79.5322
50,Z,20.6499,18.4224,20.1462,21.1335,20.7036
51,M,445.942,442.512,452.379,432.385,425.565
51,Y,79.0372,74.4038,73.6142,69.4821,80.1809
51,Z,20.7504,18.9229,20.3408,21.2965,21.1536
52,M,454.448,453.161,462.041,425.146,418.108
52,Y,79.8271,74.5604,75.5602,70.2924,80.6276
52,Z,20.6934,19.453,20.5353,21.3655,21.6857
53,M,455.803,452.845,452.737,434.832,419.498
53,Y,80.0044,74.9156,77.4817,71.3195,81.0805
53,Z,20.7024,20.0361,20.6608,21.3318,22.1207
54,M,459.723,452.56,449.764,422.848,411.748
54,Y,80.3994,75.4459,78.8426,72.4473,81.2923
54,Z,20.9934,20.4786,20.7201,21.4266,22.5336
55,M,451.55,443.304,445.287,422.864,421.873
55,Y,80.7362,75.8584,80.1735,73.7145,81.6367
55,Z,21.397,20.9658,20.8762,21.4277,22.9314
56,M,454.095,441.274,437.659,427.377,414.786
56,Y,81.3078,76.3599,80.7559,74.5873,81.9453
56,Z,21.8394,21.3525,21.0682,21.4213,23.3736
57,M,457.286,438.546,437.093,428.739,419.207
57,Y,82.451,76.8369,81.3879,75.3127,82.4594
57,Z,22.2779,21.8171,21.3627,21.3359,23.5962
58,M,460.157,433.392,444.683,439.866,418.686
58,Y,83.2868,77.3486,82.4333,76.3259,82.7988
58,Z,22.7794,22.247,21.6328,21.2895,23.8431
59,M,455.541,436.853,445.215,442.679,420.918
59,Y,83.7227,77.8766,83.1732,77.603,83.4709
59,Z,23.3898,22.7241,21.9947,21.3347,24.1799
60,M,460.387,440.867,444.794,441.611,431.026
60,Y,84.7968,78.8486,83.0963,79.0962,84.4097
60,Z,23.9467,23.1226,22.3406,21.4664,24.643
61,M,451.249,434.581,440.814,440.65,434.723
61,Y,85.8253,79.3578,83.4603,80.8504,85.42
61,Z,24.318,23.2381,22.8308,21.6116,24.9581
62,M,457.424,431.622,448.933,450.585,438.951
62,Y,87.361,79.8678,84.1981,82.2164,86.7015
62,Z,24.8027,23.3487,23.1009,21.8042,25.1616
63,M,462.981,441.56,441.839,454.126,440.056
63,Y,89.0515,80.8642,84.7038,83.5252,88.1931
63,Z,25.0506,23.3979,23.7116,22.0585,25.3018
64,M,458.983,442.404,434.556,452.814,434.75
64,Y,90.2785,81.6924,85.1639,84.973,89.2137
64,Z,25.1062,23.5093,24.3146,22.3808,25.4439
65,M,454.485,444.064,434.3,451.632,429.075
65,Y,91.2329,82.5933,85.9695,86.3726,89.8614
65,Z,25.2302,23.6757,24.7417,22.7347,25.5104
66,M,454.036,448.257,439.47,457.769,420.368
66,Y,91.9994,83.7785,86.5905,88.1955,90.3624
66,Z,25.3359,23.8052,25.1593,23.1324,25.6185
67,M,444.633,446.632,437.823,464.192,414.331
67,Y,92.8108,84.9974,87.2321,89.818,90.632
67,Z,25.5152,23.9626,25.342,23.4063,25.7153
68,M,445.169,446.069,430.041,463.673,407.998
68,Y,93.0947,86.4236,87.6898,91.0208,90.7421
68,Z,25.874,24.1122,25.5404,23.6339,25.8766
69,M,439.353,446.462,431.137,463.206,403.198
69,Y,93.0427,87.8372,88.1589,92.2134,90.5228
69,Z,26.1363,24.2728,25.8685,23.9519,25.9831
70,M,452.117,447.715,433.923,460.085,413.278
70,Y,93.6847,88.7146,88.5337,92.6541,91.2064
70,Z,26.2731,24.4385,26.1006,24.3526,26.194
71,M,445.606,447.044,438.231,453.677,420.55
71,Y,94.1648,89.3834,88.882,93.5427,92.2561
71,Z,26.6101,24.7435,26.0765,24.8212,26.4887
72,M,445.145,445.54,436.708,455.109,417.195
72,Y,94.8196,89.7201,89.3843,94.4036,93.2559
72,Z,26.9329,24.9033,26.1907,25.3717,26.8057
73,M,443.831,441.486,430.837,458.198,416.876
73,Y,95.2165,89.5692,90.0956,94.8029,94.3029
73,Z,27.4148,25.0634,26.4223,25.8004,27.2078
74,M,454.347,426.137,422.853,464.578,429.188
74,Y,95.4454,89.3074,90.5852,95.2613,95.7348
74,Z,27.9453,25.376,26.581,26.2111,27.6759
75,M,450.313,435.723,424.668,470.32,428.569
75,Y,95.5813,89.1486,90.9238,95.8136,97.4013
75,Z,28.3303,25.636,26.7253,26.6654,27.9962
76,M,444.881,437.151,431.701,465.588,428.913
76,Y,95.0697,89.6495,91.5898,96.3148,98.9
76,Z,28.6298,25.9187,26.9781,27.1046,28.1995
77,M,442.693,446.536,425.431,471.23,432.821
77,Y,94.5094,90.3779,91.9976,97.0661,100.244
77,Z,28.8704,26.2906,27.173,27.6767,28.3567
78,M,456.924,443.282,435.088,477.207,443.539
78,Y,95.2996,91.1126,91.9508,97.4643,101.263
78,Z,29.125,26.6731,27.3744,28.1858,28.4413
79,M,463.432,442.154,432.979,477.186,456.785
79,Y,96.4475,91.5329,91.7436,97.9625,102.984
79,Z,29.2141,27.1206,27.518,28.5633,28.4758
80,M,461.188,437.539,430.181,484.367,448.007
80,Y,97.2085,92.0585,91.6866,98.4085,104.26
80,Z,29.1978,27.5642,27.6652,28.9376,28.407
81,M,461.87,448.685,428.563,491.731,448.206
81,Y,98.1632,92.7767,91.6815,99.1129,105.047
81,Z,29.3992,27.8396,27.7828,29.0758,28.6215
82,M,461.583,447.016,426.207,486.658,457.385
82,Y,99.0996,93.6027,91.5279,99.9329,105.711
82,Z,29.5499,28.0495,27.8921,29.3547,28.9509
83,M,456.824,444.615,434.886,474.892,458.447
83,Y,99.7809,94.9254,91.7045,100.491,106.106
83,Z,29.7554,28.1551,28.0497,29.6248,29.2647
84,M,452.542,441.553,440.897,475.103,447.702
84,Y,100.707,96.1429,91.975,101.152,106.159
84,Z,29.88,28.1077,28.273,29.7502,29.5932
85,M,456.788,442.398,436.408,471.692,450.632
85,Y,101.723,96.561,92.3718,101.594,106.472
85,Z,29.9518,28.0256,28.4266,29.894,30.0426
86,M,451.609,444.058,442.267,465.923,459.569
86,Y,102.195,96.5948,92.8812,101.699,107.348
86,Z,29.9944,27.9758,28.5329,30.0673,30.5656
87,M,452.348,440.152,430.44,455.331,466.712
87,Y,102.501,97.3137,93.0535,101.3,108.189
87,Z,29.8339,28.133,28.7419,30.2246,31.0359
88,M,448.513,444.737,433.296,463.798,456.041
88,Y,102.897,98.2182,93.0472,101.069,108.7
88,Z,29.658,28.3615,28.8698,30.4604,31.4578
89,M,452.262,448.863,443.967,464.218,448.237
89,Y,103.497,99.2767,92.4959,101.451,109.126
89,Z,29.906,28.5921,28.8551,30.5853,31.7774
90,M,443.036,451.677,436.47,466.396,447.513
90,Y,103.878,100.496,92.0731,101.484,109.645
90,Z,30.2662,28.724,28.7901,30.7417,32.3174
91,M,436.532,444.309,433.323,462.957,454.062
91,Y,104.188,101.265,92.2784,101.521,109.89
91,Z,30.505,28.8889,28.7722,30.8816,32.718
92,M,439.679,440.378,432.291,460.761,456.356
92,Y,104.746,101.511,92.7658,101.442,110.128
92,Z,30.8047,29.1143,28.7706,31.1027,32.9648
93,M,447.011,451.241,429.562,459.685,451.22
93,Y,105.815,102.179,93.3273,101.498,109.741
93,Z,31.0985,29.3735,28.7224,31.36,33.1731
94,M,448.21,452.016,424.405,457.816,449.298
94,Y,106.729,103.065,93.5073,101.881,108.887
94,Z,31.3123,29.7886,28.7778,31.5351,33.297
95,M,447.489,441.915,426.065,450.735,447.568
95,Y,107.3,103.102,94.0279,102.441,108.295
95,Z,31.6031,30.1707,28.8627,31.7426,33.3137
96,M,432.44,440.023,431.158,438.061,438.811
96,Y,107.288,102.855,94.4911,102.738,107.76
96,Z,31.9216,30.3019,28.9873,31.8812,33.4122
97,M,438.696,439.221,449.243,428.455,440.83
97,Y,107.291,102.929,95.3092,102.453,107.815
97,Z,32.07,30.3125,29.1471,31.9142,33.6869
98,M,441.626,447.499,449.318,433.31,444.447
98,Y,107.4,103.138,96.5377,101.951,107.977
98,Z,32.1659,30.5381,29.2012,31.789,33.9508
99,M,438.864,453.149,452.986,444.879,440.502
99,Y,107.309,103.841,97.5539,101.905,107.709
99,Z,32.2903,30.8219,29.1992,31.7164,34.1113
100,M,440.877,448.334,444.588,441.791,436.952
100,Y,107.147,104.341,98.3581,102.206,107.336
100,Z,32.4784,31.1541,29.0262,31.8364,34.2448
101,M,438.19,447.601,440.629,443.512,447.257
101,Y,107.134,104.077,99.5119,102.548,107.57
101,Z,32.5981,31.5367,28.8935,31.8468,34.4076
102,M,442.071,442.441,428.966,456.761,441.231
102,Y,107.705,103.49,99.9042,103.443,107.89
102,Z,32.6953,31.7781,28.9579,31.8585,34.4847
103,M,432.064,433.297,431.97,464.184,447.508
103,Y,107.876,102.698,100.945,104.632,108.074
103,Z,32.8703,31.8552,29.1109,31.8334,34.5593
104,M,438.357,435.867,436.473,453.766,456.757
104,Y,107.789,102.087,102.022,105.25,108.858
104,Z,33.206,32.0647,29.2871,31.851,34.4377
105,M,446.722,437.28,443.225,451.589,453.382
105,Y,107.849,101.341,103.205,106.257,109.514
105,Z,33.4927,32.3428,29.3436,31.9713,34.1698
106,M,444.349,435.852,449.303,451.43,458.443
106,Y,107.472,100.786,104.461,106.704,110.566
106,Z,33.672,32.3545,29.507,32.147,33.984
107,M,438.614,451.667,443.073,448.587,463.899
107,Y,107.254,100.695,105.569,107.061,111.557
107,Z,33.668,32.277,29.6523,32.2404,33.8162
108,M,446.053,432.6,448.265,460.429,457.109
108,Y,107.406,99.9034,106.866,107.888,111.988
108,Z,33.669,32.3001,29.909,32.1508,33.8335
109,M,455.448,440.64,450.239,451.286,450.098
109,Y,108.2,99.1655,108.107,108.764,112.137
109,Z,33.7031,32.3659,30.2945,31.9932,33.8844
110,M,460.303,437.076,445.715,452.957,450.988
110,Y,109.082,98.5924,109.517,109.33,112.084
110,Z,33.6748,32.5864,30.6134,31.9789,33.8003
111,M,461.073,428.469,447.943,447.262,455.39
111,Y,110.303,98.0494,110.638,109.487,112.333
111,Z,33.6238,32.7433,30.8658,32.0734,33.6833
112,M,450.965,424.322,440.049,448.435,468.351
112,Y,110.81,97.6889,111.508,110.323,112.652
112,Z,33.6198,32.6606,31.2279,32.1808,33.7567
113,M,449.969,431.39,425.744,442.292,460.216
113,Y,111.447,98.0367,111.546,110.941,112.881
113,Z,33.7991,32.4763,31.351,32.4615,33.8571
114,M,448.172,438.651,429.07,443.063,469.994
114,Y,112.149,99.1608,111.317,111.501,113.445
114,Z,33.8527,32.2276,31.6776,32.8348,33.9148
115,M,436.655,437.086,429.363,444.656,467.995
115,Y,112.265,100.282,110.972,111.734,114.52
115,Z,33.8253,32.036,32.0155,33.0286,34.1607
116,M,443.389,441.977,437.726,450.591,467.095
116,Y,112.747,101.365,110.748,112.146,115.705
116,Z,33.8442,31.802,32.3869,33.3445,34.3667
117,M,439.55,449.979,446.154,443.332,469.886
117,Y,113.002,102.437,111.05,112.541,116.79
117,Z,33.726,31.6278,32.781,33.4849,34.6968
118,M,435.195,452.681,440.238,436.798,464.297
118,Y,113.098,103.675,111.474,112.417,117.54
118,Z,33.6576,31.5991,33.1287,33.5967,35.0076
119,M,429.476,453.313,433.115,450.719,460.167
119,Y,113.205,104.753,111.918,112.588,117.887
119,Z,33.7053,31.3508,33.5358,33.8563,35.1431
120,M,427.928,456.582,437.503,458.747,462.751
120,Y,113.385,106.175,112.494,113.032,118.52
120,Z,33.9545,31.1192,33.9251,34.1312,35.1896
121,M,426.535,457.724,435.153,456.072,461.476
121,Y,113.657,107.093,112.582,113.361,119.17
121,Z,34.2311,30.9393,34.3677,34.3088,35.1732
122,M,416.282,466.851,446.538,457.265,467.528
122,Y,113.555,108.069,112.999,113.782,119.966
122,Z,34.6142,30.7689,34.7195,34.3583,35.2512
123,M,426.854,463.366,447.784,466.438,456.775
123,Y,113.522,109.215,113.479,114.928,120.116
123,Z,34.7733,30.6558,34.9922,34.6204,35.3514
124,M,421.068,454.83,439.005,464.795,452.498
124,Y,113.329,109.67,113.452,115.735,120.404
124,Z,34.9731,30.765,35.0043,34.8146,35.4232
125,M,427.561,455.247,458.105,471.415,444.148
125,Y,113.424,109.822,114.974,116.607,119.609
125,Z,35.1936,31.1177,34.9324,34.9902,35.6003
126,M,429.805,447.522,469.894,462.974,439.333
126,Y,113.663,109.713,116.462,117.172,118.26
126,Z,35.2299,31.4697,34.8241,35.0633,35.9376
127,M,449.825,445.07,462.505,474.276,447.6
127,Y,114.401,109.713,117.151,118.216,117.488
127,Z,35.3812,31.8094,34.7537,35.1925,36.3095
128,M,445.342,438.363,459.454,476.349,445.14
128,Y,114.397,109.851,118.07,119.153,116.651
128,Z,35.4613,32.1458,34.8488,35.3165,36.65
129,M,438.608,454.827,463.909,475.514,440.226
129,Y,114.128,110.233,118.617,119.717,116.276
129,Z,35.4914,32.5342,34.9819,35.2778,36.8852
130,M,437.947,447.144,457.118,473.862,448.403
130,Y,114.12,110.425,118.533,120.414,116.039
130,Z,35.5248,32.8727,35.1211,35.3312,36.9941
131,M,432.853,439.329,460.906,476.876,453.063
131,Y,113.828,110.508,118.319,120.965,115.961
131,Z,35.5814,33.3189,35.3017,35.4708,37.193
132,M,432.767,443.097,456.216,466.989,445.557
132,Y,113.616,110.565,117.979,121.235,115.78
132,Z,35.6669,33.6068,35.3294,35.5739,37.3968
133,M,438.091,434.787,459.194,473.39,449.601
133,Y,113.932,110.582,118.073,121.799,115.424
133,Z,35.6347,33.9132,35.4602,35.706,37.6466
134,M,441.982,434.508,457.375,473.751,461.341
134,Y,114.405,111.062,117.724,122.302,115.463
134,Z,35.6243,34.2727,35.6108,36.0656,37.6936
135,M,442.783,434.257,453.037,472.276,459.307
135,Y,114.677,111.28,117.453,122.766,115.679
135,Z,35.564,34.4156,35.6024,36.3188,37.784
136,M,448.005,431.332,455.433,462.848,460.176
136,Y,115.464,111.37,117.396,123.142,115.711
136,Z,35.5936,34.4633,36.0802,36.5924,37.5345
137,M,450.005,439.498,462.99,442.663,462.759
137,Y,116.294,111.784,117.263,122.686,116.081
137,Z,35.6685,34.4292,36.547,36.7697,37.1113
138,M,444.604,431.549,467.091,441.597,462.383
138,Y,116.528,111.572,117.369,122.121,116.68
138,Z,35.9002,34.4291,36.7631,37.0976,36.869
139,M,450.544,442.394,468.082,452.337,468.344
139,Y,117.084,111.724,117.63,121.777,117.451
139,Z,35.899,34.4725,37.0516,37.3914,36.6062
140,M,457.689,444.054,468.074,450.304,485.41
140,Y,118.151,111.934,117.896,121.14,118.594
140,Z,35.8147,34.5923,37.2234,37.5686,36.4887
141,M,455.12,450.949,468.966,451.173,477.369
141,Y,118.487,112.608,118.353,120.615,119.734
141,Z,35.8121,34.6526,37.1969,37.7872,36.4144
142,M,444.708,450.854,474.27,454.656,470.132
142,Y,118.495,112.876,118.854,120.702,120.854
142,Z,35.7206,34.6786,37.1298,37.9601,36.3899
143,M,433.537,440.869,472.743,456.89,471.719
143,Y,118.352,112.831,119.625,120.577,121.648
143,Z,35.6538,34.6963,37.023,38.0448,36.3331
144,M,444.184,434.582,469.569,455.301,463.247
144,Y,118.852,113.012,119.783,120.37,121.91
144,Z,35.7531,34.7018,37.0525,38.2219,36.2213
145,M,445.665,437.924,470.312,449.371,468.222
145,Y,119.298,113.444,119.767,120.131,122.547
145,Z,35.9015,34.8524,36.9431,38.3797,36.2336
146,M,439.799,444.531,467.381,449.434,464.6
146,Y,119.321,114.641,119.706,119.567,123.076
146,Z,35.987,34.9207,36.858,38.5254,36.3014
147,M,440.819,449.578,464.742,445.891,457.74
147,Y,119.407,115.261,119.945,118.917,123.363
147,Z,36.2338,34.9489,36.8402,38.6433,36.3112
148,M,447.137,449.62,453.368,440.002,463.266
148,Y,119.503,115.821,119.714,118.263,123.946
148,Z,36.4943,35.079,36.7984,38.5002,36.4276
149,M,459.123,442.458,453.031,442.801,470.039
149,Y,119.883,116.276,119.814,118.056,124.578
149,Z,36.5677,35.0125,36.8318,38.3228,36.6154
150,M,460.011,438.712,464.428,444.421,477.035
150,Y,120.67,116.281,120.298,118.111,125.21
150,Z,36.7422,35.06,36.9135,38.2148,36.8575
151,M,469.81,429.041,463.885,444.979,476.132
151,Y,121.607,115.761,120.792,118.159,125.694
151,Z,37.0771,35.126,36.9969,38.0149,37.2162
152,M,458.829,441.037,465.197,443.681,476.219
152,Y,122.04,116.105,121.578,117.892,126.196
152,Z,37.1826,35.3376,37.1403,37.8503,37.5738
153,M,455.246,450.033,461.877,448.813,471.797
153,Y,121.564,116.793,122.267,117.962,126.472
153,Z,37.1851,35.4216,37.2976,37.8775,37.9252
154,M,468.221,459.03,459.789,466.032,463.317
154,Y,121.62,117.727,122.647,118.554,126.778
154,Z,37.1401,35.4074,37.5396,37.8384,38.1744
155,M,462.799,449.127,459.711,460.829,460.185
155,Y,121.724,118.191,122.673,118.896,127.173
155,Z,37.2969,35.4644,37.5891,37.7733,38.2567
156,M,448.919,444.714,456.039,463.346,461.867
156,Y,121.006,118.933,122.365,119.357,127.69
156,Z,37.437,35.6001,37.5843,37.6982,38.4565
157,M,461.627,442.543,447.336,471.911,456.18
157,Y,121.026,119.34,121.757,120.301,127.668
157,Z,37.4441,35.9754,37.565,37.5214,38.6226
158,M,465.865,439.689,454.802,476.92,461.862
158,Y,121.462,119.561,121.527,121.261,127.628
158,Z,37.4712,36.1702,37.64,37.3173,38.7125
159,M,464.278,442.52,456.122,468.828,453.476
159,Y,121.491,119.924,121.332,121.729,127.297
159,Z,37.5014,36.3458,37.5677,37.1121,38.8957
160,M,465.55,452.268,469.01,466.945,454.028
160,Y,121.665,120.198,121.577,121.92,127.031
160,Z,37.6207,36.4887,37.5988,37.0472,39.0939
161,M,460.395,451.141,464.409,467.051,450.026
161,Y,121.499,120.466,121.496,122.24,126.564
161,Z,37.8676,36.4904,37.7508,37.0644,39.2923
162,M,466.556,447.427,465.668,468.046,450.023
162,Y,121.614,120.318,121.676,122.837,125.964
162,Z,38.1615,36.3269,37.9059,37.0795,39.444
163,M,464.9,449.484,463.201,468.941,450.921
163,Y,121.919,119.78,121.684,123.54,125.685
163,Z,38.2973,36.4351,38.1525,36.9959,39.6015
164,M,469.71,443.236,459.181,449.947,437.329
164,Y,122.245,119.297,121.714,123.067,125.054
164,Z,38.148,36.6508,38.3688,37.0176,39.6883
165,M,469.539,441.212,458.263,432.852,439.496
165,Y,122.542,118.957,121.569,121.862,124.598
165,Z,38.1658,36.944,38.488,37.2034,39.7841
166,M,487.385,433.991,461.037,428.267,439.646
166,Y,123.444,118.051,121.922,120.756,124.208
166,Z,38.1984,37.0896,38.496,37.3108,39.9082
167,M,480.947,427.492,458.133,440.34,435.282
167,Y,123.96,116.976,122.028,120.294,123.83
167,Z,37.9728,37.3224,38.3994,37.4554,40.0704
168,M,478.752,433.343,448.32,444.906,442.153
168,Y,124.311,116.439,122.163,120.194,123.585
168,Z,37.9792,37.4502,38.2087,37.7519,40.0637
169,M,478.577,431.408,445.788,448.116,449.238
169,Y,125.2,116.114,122.124,119.602,123.967
169,Z,38.116,37.5196,38.1364,38.0529,40.051
170,M,468.519,440.468,433.609,447.404,443.914
170,Y,125.794,116.185,121.71,118.813,124.358
170,Z,38.1252,37.6333,38.0752,38.2,39.9472
171,M,463.967,447.721,434.348,444.964,450.823
171,Y,125.946,116.284,121.421,118.505,124.571
171,Z,38.1796,37.7195,38.1522,38.2598,39.8636
172,M,460.771,452.449,435.913,438.267,459.741
172,Y,125.887,116.854,121.369,117.987,124.974
172,Z,38.1276,37.8034,38.1268,38.3602,39.7171
173,M,475.893,454.004,433.722,448.441,445.266
173,Y,126.336,117.318,121.374,117.786,125.039
173,Z,38.1639,37.7571,38.1832,38.5476,39.529
174,M,481.404,447.303,432.65,444.997,453.84
174,Y,127.254,117.545,121.081,117.677,125.418
174,Z,38.2595,37.5883,38.1858,38.7682,39.4414
175,M,474.664,452.973,433.485,457.197,461.556
