time,state,patch1,patch2,patch3,patch4,patch5
41,Z,17.786,17.1976,19.5788,18.9941,22.5301
42,M,437.153,442.446,456.102,436.093,479.728
42,Y,65.9612,61.1269,71.3866,69.879,83.9092
42,Z,17.7181,17.3355,19.5682,18.8868,23.1271
43,M,441.137,454.901,463.592,435.684,474.055
43,Y,66.7868,61.4313,72.5067,70.912,85.1406
43,Z,17.812,17.3816,19.6839,18.9148,23.6661
44,M,441.124,447.211,467.632,444.315,468.95
44,Y,67.5945,63.072,73.3165,71.4447,85.9818
44,Z,17.9689,17.4893,19.8524,19.04,23.8677
45,M,450.111,446.59,473.069,439.484,466.155
45,Y,68.4088,64.2899,73.8619,72.5443,86.507
45,Z,18.0545,17.6739,20.1229,19.2931,24.1546
46,M,448.3,446.931,459.062,442.335,467.239
46,Y,68.8771,65.4531,73.3656,74.5192,87.4093
46,Z,18.1444,17.7802,20.4203,19.5318,24.5035
47,M,442.17,453.538,468.056,444.002,470.915
47,Y,69.6881,66.8257,73.6274,75.9464,88.2629
47,Z,18.3956,17.9187,20.7592,19.8673,24.7798
48,M,442.053,447.784,468.05,441.902,467.924
48,Y,70.3216,67.8419,74.3152,77.3055,89.0846
48,Z,18.7591,18.1982,20.9327,20.245,25.0042
49,M,444.648,449.806,467.145,430.112,461.631
49,Y,71.0119,68.7006,75.3132,78.277,88.9405
49,Z,19.1482,18.4012,21.1638,20.5705,25.2042
50,M,439.783,448.925,469.931,429.4,458.668
50,Y,71.8531,69.59,75.7625,78.6012,88.9162
50,Z,19.5245,18.6991,21.5269,20.7348,25.4531
51,M,442.605,451.733,458.038,441.36,455.101
51,Y,73.2461,70.2763,75.9318,79.2968,88.6624
51,Z,20.0084,18.9989,21.7448,20.9117,25.7664
52,M,442.444,454.259,459.034,440.424,449.191
52,Y,74.9705,70.8621,76.5432,79.8153,88.7724
52,Z,20.3512,19.1029,22.1184,21.3167,26.0399
53,M,447.7,455.633,450.931,451.282,441.172
53,Y,76.0099,71.4799,77.6667,80.2306,88.7586
53,Z,20.6993,19.1823,22.4019,21.9288,26.3316
54,M,432.63,464.97,450.838,461.054,438.455
54,Y,76.838,72.369,79.0944,80.8122,88.7879
54,Z,20.9584,19.2778,22.7534,22.2529,26.718
55,M,428.967,476.073,451.654,457.248,429.709
55,Y,77.25,73.6914,80.5512,81.3826,88.2185
55,Z,21.2119,19.7927,23.0075,22.4201,26.982
56,M,430.17,477.066,455.088,451.124,442.538
56,Y,78.4772,75.1291,81.8232,81.5783,87.988
56,Z,21.4674,20.1748,23.1787,22.7652,27.1468
57,M,431.253,483.359,447.38,451.911,446.885
57,Y,79.7001,76.894,82.5714,82.0714,87.6185
57,Z,21.6144,20.5399,23.0229,23.3849,27.43
58,M,444.828,475.523,438.642,452.62,455.296
58,Y,80.5445,78.196,83.1674,82.1602,87.6684
58,Z,21.8689,20.9706,23.1051,23.8328,27.6978
59,M,440.845,465.771,445.177,446.058,461.967
59,Y,81.037,79.4562,83.9996,82.366,88.2101
59,Z,22.0677,21.2895,23.3209,24.2593,27.9557
60,M,445.361,463.294,439.36,447.352,460.77
60,Y,81.4653,80.6463,84.9459,83.1987,88.7416
60,Z,22.2843,21.559,23.6341,24.5642,27.9105
61,M,452.125,459.264,447.624,451.217,460.593
61,Y,82.5238,81.6228,85.5369,83.994,89.8534
61,Z,22.5483,21.8381,23.7751,24.6659,27.9028
62,M,458.212,456.538,444.261,447.495,467.634
62,Y,83.3294,82.7373,86.2055,84.3305,91.2063
62,Z,22.9854,22.0534,23.8282,24.8842,27.8232
63,M,461.891,458.584,439.435,448.646,473.07
63,Y,84.1102,84.0246,86.6865,84.8972,92.4449
63,Z,23.5265,22.2373,24.0201,25.0469,27.8577
64,M,450.802,466.726,452.192,445.181,467.163
64,Y,84.6354,85.0586,87.4891,85.7787,93.1762
64,Z,23.8527,22.4311,24.3726,25.1772,27.8534
65,M,450.722,469.553,440.273,450.163,463.647
65,Y,85.1218,85.8522,87.4952,86.9319,93.7866
65,Z,24.1126,22.7102,24.8207,25.3597,27.8626
66,M,440.749,469.398,437.645,454.647,451.482
66,Y,85.2124,87.0661,87.8304,87.563,94.0784
66,Z,24.2419,23.1251,25.2778,25.5387,27.6839
67,M,443.474,468.358,433.481,462.282,445.034
67,Y,85.8796,88.0795,88.2854,88.1252,94.2018
67,Z,24.627,23.5763,25.677,25.6001,27.6116
68,M,448.627,470.122,433.333,465.554,440.131
68,Y,86.4331,89.5141,88.59,88.6983,93.9399
68,Z,25.0107,24.1302,25.9118,25.7549,27.4956
69,M,453.264,465.41,435.899,466.698,431.218
69,Y,87.2035,90.5935,88.694,89.937,93.4285
69,Z,25.2757,24.5387,26.0988,25.7827,27.5113
70,M,459.238,468.369,433.709,456.029,439.396
70,Y,87.9492,91.8251,89.243,90.6397,92.7491
70,Z,25.4303,24.9342,26.36,25.8473,27.6813
71,M,463.714,462.032,429.939,461.726,427.856
71,Y,88.4991,92.63,89.2911,91.2177,91.9821
71,Z,25.5647,25.3076,26.6569,26.1086,27.8481
72,M,461.443,463.529,437.345,469.553,427.371
72,Y,89.1996,93.0833,89.8545,92.0669,91.2969
72,Z,25.8968,25.6141,26.8424,26.3582,28.1969
73,M,453.098,469.376,429.61,461.298,419.734
73,Y,89.657,93.6708,90.1424,92.6812,90.4773
73,Z,26.1496,25.9639,27.0522,26.4638,28.6215
74,M,448.289,474.638,428.949,455.668,427.26
74,Y,89.9002,94.6922,90.2695,93.5665,90.5468
74,Z,26.3947,26.3678,27.2031,26.6416,29.0102
75,M,444.86,476.675,431.954,460.501,428.634
75,Y,90.0277,95.7441,90.6142,94.8935,90.7229
75,Z,26.5595,26.6923,27.455,26.9183,29.2397
76,M,447.174,481.207,438.259,458.551,432.571
76,Y,90.5155,96.8357,90.774,96.0445,91.4571
76,Z,26.7121,26.9413,27.4569,27.2801,29.4312
77,M,433.056,469.986,432.233,454.096,433.414
77,Y,90.862,97.1094,91.4101,96.8487,92.2498
77,Z,26.7406,27.3223,27.5621,27.4782,29.5228
78,M,432.051,467.988,427.71,455.486,446.772
78,Y,91.185,97.3807,92.0768,97.4099,93.6726
78,Z,26.9499,27.6403,27.7049,27.6546,29.5615
79,M,433.846,455.389,427.239,453.138,451.595
79,Y,91.0309,97.754,92.3531,98.2841,95.5701
79,Z,27.1236,28.0905,27.8005,27.8345,29.4793
80,M,446.261,463.85,441.215,458.224,455.036
80,Y,91.6567,97.8878,93.4343,99.3725,97.3353
80,Z,27.3654,28.4292,27.8331,28.2232,29.3189
81,M,448.435,457.965,434.893,464.602,452.732
81,Y,92.312,98.4151,94.4236,99.9331,99.635
81,Z,27.5994,28.8157,28.0054,28.4437,29.1056
82,M,449.491,464.369,445.404,467.641,455.159
82,Y,92.8652,99.8707,95.4471,100.465,101.422
82,Z,27.772,29.0683,28.0205,28.6251,28.865
83,M,454.942,457.532,448.564,457.777,449.243
83,Y,93.4438,100.741,96.2877,100.739,102.906
83,Z,27.9918,29.2105,28.1973,28.8916,28.6499
84,M,448.148,457.679,434.307,458.8,448.419
84,Y,93.5104,101.24,97.0779,101.255,104.2
84,Z,28.1353,29.3949,28.2876,29.0843,28.3927
85,M,446.533,458.711,418.777,469.62,452.177
85,Y,93.2374,102.282,96.7655,102.099,105.333
85,Z,28.2116,29.7154,28.3275,29.3622,28.4145
86,M,447.78,460.54,418.299,473.058,444.759
86,Y,93.1977,103.557,96.3355,102.957,105.989
86,Z,28.2516,30.0455,28.4357,29.7786,28.4698
87,M,455.202,452.286,416.069,464.452,443.483
87,Y,93.1442,104.366,95.5949,103.353,106.614
87,Z,28.4047,30.3881,28.4858,30.1398,28.7002
88,M,449.282,458.357,418.562,481.007,444.135
88,Y,92.9494,104.851,95.1932,104.128,107.703
88,Z,28.5135,30.4739,28.6855,30.3921,28.949
89,M,447.554,471.921,419.006,472.506,448.321
89,Y,92.9227,105.834,95.0829,104.381,108.401
89,Z,28.6148,30.5591,28.8947,30.5682,29.3954
90,M,462.198,470.629,422.105,464.855,445.789
90,Y,93.5883,106.507,95.3305,104.366,108.87
90,Z,28.5665,30.6762,28.9814,30.8426,29.9909
91,M,462.778,460.466,423.095,462.47,452.51
91,Y,93.9857,106.505,95.4155,104.456,109.994
91,Z,28.7629,30.7182,29.3207,31.1841,30.5449
92,M,461.501,465.72,420.385,463.023,445.959
92,Y,94.9135,106.749,95.59,104.551,110.237
92,Z,28.9685,30.8837,29.6311,31.3601,31.2665
93,M,463.051,460.548,430.547,480.621,445.463
93,Y,95.9749,107.072,96.0169,104.584,110.461
93,Z,29.1421,31.3405,29.9523,31.527,31.8272
94,M,461.745,460.393,435.192,476.659,453.117
94,Y,97.8154,107.317,96.0724,104.556,111.063
94,Z,29.3236,31.6135,30.2161,31.6131,32.2931
95,M,452.471,453.954,432.173,470.393,462.705
95,Y,98.4947,107.236,96.1803,104.722,112.148
95,Z,29.3446,31.7702,30.4641,31.775,32.6991
96,M,450.424,436.458,425.856,474.653,473.135
96,Y,98.5129,106.537,96.4172,105.36,113.809
96,Z,29.2589,32.0971,30.366,32.0398,33.0546
97,M,453.981,435.112,433.67,473.088,468.121
97,Y,98.6259,105.363,97.2038,106.774,114.7
97,Z,29.2464,32.4973,30.2311,32.3091,33.2605
98,M,449.083,434.801,432.603,477.979,460.009
98,Y,98.8324,104.411,98.1894,108.259,115.247
98,Z,29.2296,32.7511,29.9987,32.4331,33.4565
99,M,457.275,445.321,450.543,475.181,452.708
99,Y,99.6664,104.642,99.6535,109.023,115.524
99,Z,29.1685,32.9034,29.8726,32.6764,33.7985
100,M,452.047,447.589,450.488,472.663,447.937
100,Y,100.243,105.116,100.773,109.306,115.779
100,Z,29.1601,33.2119,29.838,32.7558,34.0174
101,M,460.843,456.83,445.04,476.697,439.144
101,Y,101.369,105.466,101.609,110.222,115.552
101,Z,29.369,33.4229,29.9157,32.7512,34.1646
102,M,460.658,457.947,451.836,463.227,439.329
102,Y,102.38,105.652,102.469,110.751,115.863
102,Z,29.4937,33.4224,29.9424,32.7795,34.5174
103,M,461.393,448.152,447.152,457.404,438.596
103,Y,103.67,105.705,103.506,111.355,115.399
103,Z,29.7848,33.4989,29.9972,32.8091,34.5934
104,M,457.553,448.337,447.437,458.464,445.137
104,Y,104.479,106.006,104.215,111.609,115.46
104,Z,30.118,33.6005,30.1311,32.8196,34.6637
105,M,470.298,450.303,440.493,458.518,442.023
105,Y,105.308,106.44,105.088,111.363,115.6
105,Z,30.6955,33.6773,30.1485,32.8109,34.8529
106,M,474.568,452.973,445.044,457.666,437.421
106,Y,106.461,107.079,106.178,111.536,115.145
106,Z,30.9087,33.6517,30.1824,32.863,35.1932
107,M,466.711,449.976,448.239,451.499,442.279
107,Y,107.596,107.255,107.233,111.31,114.976
107,Z,30.9144,33.4325,30.2567,33.0632,35.7144
108,M,478.54,449.078,444.816,454.049,440.351
108,Y,108.983,107.556,107.952,111.531,114.89
108,Z,30.9498,33.0641,30.5036,33.5067,35.994
109,M,481.086,449.17,454.334,452.744,444.916
109,Y,110.306,107.355,108.949,111.523,115.183
109,Z,31.0147,32.7654,30.8129,33.9729,36.1658
110,M,475.278,457.353,453.901,447.97,444.524
110,Y,111.427,107.204,109.721,111.841,115.231
110,Z,31.2764,32.8379,31.2723,34.2126,36.2525
111,M,478.15,464.718,453.511,446.373,449.572
111,Y,112.267,107.4,110.109,111.885,115.848
111,Z,31.4573,32.9864,31.6238,34.3014,36.3327
112,M,487.935,463.246,463.059,445.836,453.215
112,Y,113.427,107.486,110.154,112.208,116.58
112,Z,31.8107,33.0962,31.8859,34.589,36.2613
113,M,483.241,452.922,451.854,448.952,462.793
113,Y,114.434,107.268,110.249,112.47,117.52
113,Z,32.128,33.1547,32.1559,34.755,36.3591
114,M,478.117,450.829,452.568,447.257,450.714
114,Y,115.144,107.083,110.185,112.461,118.231
114,Z,32.5327,33.1713,32.4811,34.9445,36.2135
115,M,470.806,448.046,465.811,436.731,444.342
115,Y,115.703,107.019,110.781,112.287,118.222
115,Z,32.7865,33.2658,32.7039,35.024,36.2324
116,M,466.925,452.742,468.73,449.758,442.208
116,Y,116.427,106.954,111.393,112.382,118.232
116,Z,33.0466,33.4019,32.9777,34.9469,36.2766
117,M,467.932,442.568,453.357,455.182,442.987
117,Y,117.064,106.777,111.243,112.888,118.285
117,Z,33.4085,33.6025,33.3199,35.0013,36.1336
118,M,459.839,442.411,465.621,453.764,435.589
118,Y,117.274,106.944,111.813,112.951,117.882
118,Z,33.7648,33.6577,33.6509,34.9302,36.0808
119,M,448.055,446.77,464.959,454.288,444.23
119,Y,116.908,107.051,112.406,112.997,117.775
119,Z,34.2,33.7523,33.8763,34.9995,36.0536
120,M,441.05,454.293,461.663,452.959,453.807
120,Y,116.426,107.691,113.084,112.747,117.807
120,Z,34.6151,33.6892,34.1894,34.9969,36.1456
121,M,441.945,449.364,465.897,454.463,453.426
121,Y,116.269,108.106,113.573,112.851,118.184
121,Z,34.967,33.6418,34.4316,35.0969,36.1606
122,M,442.75,448.527,456.207,455.817,454.883
122,Y,115.76,108.04,114.163,113.073,118.589
122,Z,35.2307,33.7032,34.5535,35.1106,36.3542
123,M,440.775,445.074,451.987,456.135,450.795
123,Y,115.524,108.224,114.762,112.863,118.366
123,Z,35.5945,33.7301,34.5674,35.2119,36.5841
124,M,439.898,443.767,449.988,465.422,450.716
124,Y,114.832,108.28,115.156,113.055,118.436
124,Z,35.9104,33.6617,34.5973,35.2942,36.8789
125,M,442.708,450.69,447.289,464.779,446.144
125,Y,114.319,108.924,115.067,113.793,117.909
125,Z,36.1335,33.6037,34.5773,35.2913,37.1022
126,M,438.937,447.921,452.06,468.701,441.13
126,Y,113.75,109.427,115.208,114.311,117.877
126,Z,36.3088,33.5837,34.7644,35.2367,37.0992
127,M,440.943,450.829,457.254,470.431,440.217
127,Y,113.421,110.185,115.504,114.85,117.562
127,Z,36.536,33.5632,34.9564,35.2668,37.1024
128,M,440.949,462.446,446.629,455.788,433.995
128,Y,113.296,111.628,115.585,115.057,117.084
128,Z,36.736,33.5079,34.9092,35.4255,37.1192
129,M,449.954,457.602,445.166,454.309,432.896
129,Y,113.45,112.341,115.947,115.25,116.501
129,Z,36.8017,33.5602,35.0881,35.4453,36.9928
130,M,464.359,452.341,445.649,456.578,439.106
130,Y,113.755,112.337,116.905,115.501,116.294
130,Z,36.6869,33.5938,35.2742,35.4598,36.959
131,M,453.023,462.007,436.184,457.721,446.495
131,Y,113.999,112.212,117.412,115.914,115.825
131,Z,36.5356,33.7947,35.4869,35.3812,36.9691
132,M,455.421,468.007,433.966,465.949,457.646
132,Y,114.03,112.882,117.475,116.434,115.78
132,Z,36.4863,33.9248,35.6404,35.4138,37.0873
133,M,445.879,457.206,432.869,452.654,457.781
133,Y,113.639,113.172,117.458,116.368,115.945
133,Z,36.3268,33.904,35.8256,35.4836,37.2143
134,M,455.291,457.385,444.482,453.288,449.803
134,Y,113.599,113.83,118.133,116.307,115.76
134,Z,36.2527,33.9618,36.0134,35.4176,37.1445
135,M,452.962,445.847,445.934,458.359,446.223
135,Y,113.484,113.924,118.685,116.472,115.405
135,Z,36.0354,33.9795,36.137,35.4779,37.1665
136,M,462.565,440.862,435.541,460.224,443.901
136,Y,113.874,114.02,118.416,116.369,115.071
136,Z,35.8744,34.1815,36.1093,35.7095,37.0011
137,M,455.909,439.076,425.287,462.801,444.51
137,Y,114.265,113.84,117.821,116.457,114.92
137,Z,35.6959,34.3392,36.1536,35.872,36.9911
138,M,458.018,447.368,436.758,462.421,437.859
138,Y,114.826,114.184,117.519,116.647,114.399
138,Z,35.5926,34.5773,36.2465,36.0411,36.8923
139,M,456.316,439.531,430.882,462.979,436.373
139,Y,114.885,114.039,117.145,116.932,114.007
139,Z,35.5533,35.0299,36.2719,36.106,36.7421
140,M,448.485,436.978,416.594,470.681,443.136
140,Y,114.685,113.61,116.426,117.652,113.666
140,Z,35.6017,35.2537,36.3853,36.1666,36.5591
141,M,450.436,438.281,426.235,472.213,433.923
141,Y,114.466,113.273,116.002,118.355,113.451
141,Z,35.6976,35.2525,36.6861,36.2456,36.4944
142,M,441.393,429.552,416.911,461.892,433.73
142,Y,114.094,112.586,115.193,118.309,113.48
142,Z,35.7741,35.2132,36.8453,36.3751,36.3471
143,M,437.753,428.897,421.12,449.002,428.157
143,Y,114.016,112.206,114.616,117.767,113.362
143,Z,35.7839,35.4235,36.8648,36.5381,36.3331
144,M,433.578,432.807,420.408,438.302,433.942
144,Y,113.916,112.005,114.147,117.337,113.185
144,Z,35.661,35.5146,36.8597,36.5175,36.3847
145,M,444.22,430.927,426.967,445.772,440.947
145,Y,113.752,111.501,113.726,117.261,113.223
145,Z,35.6486,35.7211,37.0714,36.4983,36.3268
146,M,442.998,439.134,428.37,438.995,442.753
146,Y,113.464,111.444,113.48,116.982,113.339
146,Z,35.6126,35.7507,37.2445,36.5503,36.2153
147,M,440.998,438.421,424.233,449.995,428.177
147,Y,112.675,111.283,113.354,116.798,113.293
147,Z,35.7349,35.7806,37.1602,36.5177,36.1104
148,M,432.898,437.779,427.71,457.196,428.56
148,Y,111.674,111.317,113.285,116.758,113.194
148,Z,35.8577,35.7241,36.9734,36.5453,36.0631
149,M,440.909,447.101,443.439,452.876,426.204
149,Y,111.536,111.601,113.648,116.554,113.009
149,Z,36.0337,35.8323,36.8788,36.605,35.8996
150,M,440.918,445.591,435.095,459.789,427.683
150,Y,111.63,112.302,113.323,116.49,112.534
150,Z,36.0521,35.7866,36.7613,36.6944,35.7767
151,M,431.926,445.132,441.086,454.31,434.415
151,Y,111.654,112.885,113.191,116.684,112.183
151,Z,35.9893,35.6521,36.5358,36.9204,35.6695
152,M,419.333,442.018,441.077,453.879,444.973
152,Y,111.087,113.477,113.255,116.718,112.285
152,Z,35.9207,35.5462,36.4027,37.1412,35.6022
153,M,415.2,447.317,443.769,448.091,446.376
153,Y,110.505,114.266,113.443,116.781,112.429
153,Z,35.8038,35.3308,36.1489,37.1268,35.6112
154,M,429.48,456.585,445.292,446.482,446.739
154,Y,110.755,114.913,114.109,116.876,112.295
154,Z,35.7795,35.2115,35.9676,36.9564,35.5741
155,M,425.232,452.326,435.863,442.334,446.165
155,Y,110.836,115.101,114.226,116.742,112.585
155,Z,35.748,35.1485,35.8205,36.8217,35.5188
156,M,426.809,444.894,441.777,451.2,438.448
156,Y,111.071,114.802,114.244,117.143,112.728
156,Z,35.6966,34.9901,35.6885,36.7978,35.5305
157,M,424.628,446.304,434.499,459.18,452.203
157,Y,111.484,114.524,114.263,117.835,112.468
157,Z,35.6064,34.9723,35.6113,36.7102,35.5668
158,M,419.065,453.874,432.449,450.162,455.583
158,Y,111.941,114.354,114.455,118.14,111.769
158,Z,35.3587,34.9219,35.5716,36.6525,35.5526
159,M,425.759,442.687,440.504,450.146,452.325
159,Y,112.296,114.012,114.939,118.563,111.562
159,Z,35.0446,34.9325,35.5501,36.64,35.5216
160,M,431.783,449.718,445.954,455.531,453.892
160,Y,112.691,113.733,115.748,118.774,111.61
160,Z,35.0012,35.0216,35.664,36.576,35.4633
161,M,448.905,446.146,453.559,451.378,458.003
161,Y,113.823,113.499,116.778,118.701,112.005
161,Z,35.0307,35.2415,35.562,36.5558,35.3142
162,M,454.414,445.632,445.103,450.34,459.003
162,Y,115.4,113.123,117.327,118.735,112.203
162,Z,35.0381,35.4247,35.5205,36.6166,35.2041
163,M,464.773,452.368,441.092,445.806,453.602
163,Y,117.433,113.169,117.5,118.59,112.234
163,Z,34.8602,35.6104,35.5405,36.6274,35.2361
164,M,458.795,462.932,450.083,449.826,456.842
164,Y,118.663,113.669,118.022,118.641,112.074
164,Z,34.6776,35.8579,35.5997,36.6473,35.2814
165,M,459.716,460.738,445.575,456.143,449.858
165,Y,119.57,114.152,118.212,118.657,112.032
165,Z,34.756,36.0608,35.8086,36.6769,35.2395
166,M,456.944,460.565,446.017,459.129,453.472
166,Y,120.487,114.911,118.082,118.503,111.921
166,Z,34.7814,36.1198,35.8454,36.6349,35.3303
167,M,457.15,462.208,441.916,452.816,458.525
167,Y,120.932,115.62,117.578,118.407,112.049
167,Z,34.8554,36.0262,35.851,36.7607,35.3752
168,M,469.935,460.087,432.824,450.734,462.172
168,Y,121.743,116.12,117.133,118.472,112.465
168,Z,34.9849,35.939,35.8568,36.978,35.2937
169,M,466.141,454.579,428.242,452.461,466.355
169,Y,122.047,116.601,116.443,118.323,112.962
169,Z,35.1284,35.8856,35.9173,37.0735,35.0742
170,M,469.027,455.921,438.517,466.615,471.92
170,Y,122.332,117.144,116.107,118.748,113.75
170,Z,35.2397,35.7781,36.0689,37.2062,35.0095
171,M,464.425,467.929,447.766,464.053,471.528
171,Y,122.583,117.931,116.249,118.928,114.485
171,Z,35.3637,35.6907,36.323,37.2724,35.0244
172,M,464.782,470.636,454.289,471.648,475.675
172,Y,122.691,118.833,116.742,119.609,115.289
172,Z,35.7189,35.6171,36.6461,37.2497,35.1482
173,M,455.204,468.572,453.86,471.283,477.607
173,Y,122.523,119.905,117.067,120.334,115.779
173,Z,36.2137,35.4992,36.8184,37.2604,35.2103
174,M,469.983,468.515,463.374,468.255,477.547
174,Y,122.933,120.392,117.789,120.838,116.692
174,Z,36.8517,35.5136,36.8726,37.2148,35.2202
