time,state,patch1,patch2,patch3,patch4,patch5
32,M,470.167,450.335,453.54,437.192,438.994
32,Y,67.3318,57.903,63.5182,64.287,74.2388
32,Z,18.4346,16.0947,19.851,18.8604,22.4691
33,M,466.35,446.701,452.286,452.873,448.195
33,Y,68.1443,58.7202,64.0474,65.5555,75.2094
33,Z,18.7352,16.4469,19.8596,18.6272,22.6147
34,M,462.015,437.131,456.557,448.986,443.875
34,Y,68.8074,59.4265,65.2158,66.6798,75.6237
34,Z,18.9547,16.6699,19.9948,18.4704,22.5309
35,M,468.014,428.518,457.701,447.287,440.888
35,Y,70.0685,60.3481,66.3397,67.7089,75.7717
35,Z,19.0308,16.5785,20.0699,18.4533,22.6324
36,M,459.912,433.366,462.331,436.758,447.199
36,Y,70.9403,61.4774,66.8734,68.4759,76.2649
36,Z,19.1933,16.5435,20.1521,18.3817,22.7762
37,M,451.721,435.93,451.198,427.283,443.879
37,Y,71.7007,62.5744,67.4155,69.2528,76.3094
37,Z,19.5179,16.6136,20.1584,18.4518,22.8958
38,M,442.549,432.837,451.978,434.054,447.191
38,Y,72.1855,63.4023,67.8142,70.07,77.1464
38,Z,19.6696,16.88,20.3365,18.5583,22.9962
39,M,437.894,429.153,442.78,423.949,449.272
39,Y,73.0421,64.5969,67.6358,70.371,78.058
39,Z,19.861,17.1246,20.3766,18.6628,23.0134
40,M,447.205,437.538,439.902,430.154,446.645
40,Y,73.845,65.6494,67.921,71.1371,78.963
40,Z,20.2368,17.2903,20.2524,18.8938,23.0401
41,M,442.984,436.084,446.312,440.239,460.48
41,Y,75.0665,66.3868,68.1899,72.0189,80.16
41,Z,20.6228,17.5409,20.0901,19.3808,23.0585
42,M,447.286,429.376,438.581,435.815,452.232
42,Y,75.7524,66.9145,67.9678,72.8403,81.5512
42,Z,20.9287,17.8311,19.9081,19.8637,23.0889
43,M,455.657,426.038,437.923,431.833,467.309
43,Y,76.0236,67.2567,68.1067,74.1601,83.4951
43,Z,21.1294,18.1706,19.9327,20.1739,23.2969
44,M,451.491,431.134,442.731,438.15,465.578
44,Y,76.555,67.8857,68.4387,74.7863,84.9708
44,Z,21.3844,18.427,20.0988,20.572,23.6015
45,M,449.542,427.621,447.057,443.835,474.82
45,Y,76.9098,68.8866,68.9896,75.6118,86.6967
45,Z,21.5925,18.6487,20.4654,20.9248,23.7315
46,M,445.088,433.459,455.452,445.351,484.938
46,Y,77.0518,69.6736,70.0562,75.691,89.1224
46,Z,21.9882,18.9379,20.8181,21.2478,23.778
47,M,444.679,433.313,465.707,448.516,489.544
47,Y,77.4444,70.5753,71.3743,76.4411,91.85
47,Z,22.2618,19.2923,20.9856,21.4885,23.9327
48,M,448.811,431.382,471.336,455.865,472.09
48,Y,77.3769,71.6204,73.0302,77.6357,94.3224
48,Z,22.5004,19.6365,21.1557,21.7323,23.9467
49,M,445.33,429.643,475.502,443.578,462.681
49,Y,77.0254,72.5997,75.6141,78.5208,95.5686
49,Z,22.6526,19.8963,21.2808,21.9887,24.2093
50,M,445.797,427.179,472.052,440.62,467.713
50,Y,76.5691,73.9112,77.9032,79.9582,96.4262
50,Z,22.9214,20.2712,21.2248,22.0832,24.4954
51,M,437.217,433.961,461.747,457.758,470.442
51,Y,75.9401,75.6779,79.662,81.6497,97.6933
51,Z,23.1734,20.6015,21.3143,22.3236,24.7794
52,M,427.696,439.165,465.072,447.083,470.197
52,Y,75.4109,76.9244,81.3179,83.5719,98.4067
52,Z,23.5567,20.8329,21.3987,22.6003,25.1551
53,M,426.326,443.849,460.865,452.774,460.978
53,Y,75.1991,78.2768,82.5433,84.9454,98.727
53,Z,23.7719,20.9985,21.329,22.8581,25.5916
54,M,441.294,447.164,462.478,466.897,454.48
54,Y,75.8501,80.061,83.8875,85.7527,98.3428
54,Z,23.857,21.1059,21.3726,23.2722,26.2016
55,M,445.764,458.247,454.931,457.107,464.832
55,Y,76.6492,82.065,84.8394,86.623,98.3273
55,Z,24.0238,21.3032,21.4768,23.4687,26.6647
56,M,452.488,452.923,450.838,452.796,468.749
56,Y,77.2257,83.5546,85.3431,87.7921,98.6522
56,Z,24.1351,21.6174,21.6497,23.7278,27.2063
57,M,461.239,451.73,464.254,446.217,466.874
57,Y,78.103,84.4746,86.0477,88.4366,99.7494
57,Z,24.1797,21.8643,21.9844,23.7526,27.9675
58,M,463.715,449.757,457.428,448.395,460.686
58,Y,79.0111,85.2054,86.504,89.3089,100.457
58,Z,24.3029,22.1473,22.398,23.988,28.8235
59,M,465.044,447.982,464.786,439.556,470.418
59,Y,80.2267,85.5213,87.1068,89.9243,100.724
59,Z,24.2817,22.4753,22.9176,24.3629,29.5994
60,M,460.839,446.383,464.207,446,464.776
60,Y,80.8984,86.2784,87.9201,90.4807,100.704
60,Z,24.1714,22.7825,23.7285,24.6406,29.9905
61,M,448.955,443.145,466.386,447.3,457.898
61,Y,80.5009,86.7841,89.2217,91.311,100.55
61,Z,24.0282,23.1941,24.4469,25.0917,30.2596
62,M,445.46,442.931,470.148,458.37,457.109
62,Y,80.5078,87.6163,90.6793,92.2254,100.575
62,Z,23.8308,23.7485,24.9988,25.6225,30.6572
63,M,456.714,440.038,461.833,466.533,456.398
63,Y,81.0534,88.6584,91.7307,93.7942,100.201
63,Z,23.6647,24.1397,25.5184,26.2257,30.8811
64,M,456.942,439.234,462.45,461.28,451.258
64,Y,81.5571,89.8106,92.9655,94.6461,99.9299
64,Z,23.5983,24.5641,25.903,26.6568,30.9816
65,M,449.048,438.51,454.005,457.452,456.532
65,Y,81.6755,90.54,94.064,95.0706,100.08
65,Z,23.8026,25.124,26.3248,26.9101,30.861
66,M,436.543,439.659,448.204,458.507,471.179
66,Y,81.5751,91.8269,94.4734,95.0858,101.283
66,Z,24.0533,25.7529,26.6235,27.1832,30.8561
67,M,442.389,430.793,442.984,460.356,469.061
67,Y,81.464,92.8353,94.6909,95.3456,102.11
67,Z,24.2342,26.2203,26.7816,27.5501,30.9581
68,M,442.25,440.814,444.585,471.92,467.155
68,Y,81.3167,93.8249,94.8793,95.9753,102.893
68,Z,24.5096,26.509,27.0027,27.7523,31.3024
69,M,448.425,441.733,443.327,462.528,461.839
69,Y,81.332,95.2212,94.5187,96.4381,102.956
69,Z,24.7945,26.7384,27.1459,28.0261,31.5244
70,M,455.783,446.159,451.194,463.975,446.256
70,Y,81.1857,96.2164,94.6777,96.7823,103.182
70,Z,25.176,26.8375,27.335,28.2192,31.6083
71,M,450.704,451.943,452.875,457.178,444.83
71,Y,81.1731,97.5054,95.0905,96.7933,103.367
71,Z,25.3868,27.0751,27.5903,28.3938,31.6021
72,M,444.334,449.949,451.687,459.16,448.947
72,Y,81.0953,98.532,95.1839,97.1592,103.765
72,Z,25.262,27.2338,27.9987,28.6544,31.5537
73,M,447.601,450.854,459.619,463.644,457.152
73,Y,81.1552,99.9139,95.6137,97.3996,104.252
73,Z,25.2642,27.4949,28.4561,28.9413,31.5616
74,M,441.54,447.169,455.957,458.68,467.237
74,Y,81.3973,100.485,95.5454,97.7763,104.783
74,Z,25.4354,27.822,28.7861,29.4336,31.4441
75,M,442.386,445.652,446.361,452.412,455.613
75,Y,82.2274,100.949,95.5734,97.8886,105.133
75,Z,25.5935,28.1835,29.1736,29.7009,31.3591
76,M,438.648,448.787,437.725,466.571,446.952
76,Y,83.3392,101.122,95.2329,98.3184,105.322
76,Z,25.6306,28.4124,29.5183,29.8342,31.4062
77,M,437.083,448.908,439.852,461.314,440.957
77,Y,84.921,101.384,95.025,98.6556,104.947
77,Z,25.5991,28.8163,29.6468,29.8389,31.7835
78,M,449.175,445.417,447.167,454.782,447.261
78,Y,86.5871,101.3,95.2869,99.244,105.582
78,Z,25.5643,29.1327,29.715,29.9204,32.0431
79,M,444.757,451.276,442.95,453.404,456.535
79,Y,87.8328,101.882,95.7135,99.6727,105.846
79,Z,25.518,29.4432,29.7741,30.1181,32.2889
80,M,446.182,452.048,434.655,454.864,463.082
80,Y,88.8686,102.706,96.0526,99.9798,106.708
80,Z,25.5228,29.8814,29.661,30.2633,32.3088
81,M,449.263,445.543,441.59,441.777,460.873
81,Y,89.5369,103.574,96.9641,99.3824,107.647
81,Z,25.4769,30.1937,29.7109,30.3713,32.3796
82,M,439.437,435.189,451.431,456.999,446.286
82,Y,89.857,104.536,98.0516,99.4694,108.062
82,Z,25.473,30.5982,29.8404,30.3748,32.4377
83,M,448.593,440.27,444.088,442.8,437.657
83,Y,90.982,105.244,98.784,99.7001,108.087
83,Z,25.4486,30.9204,29.8697,30.4896,32.5625
84,M,447.834,434.943,450.979,442.62,447.892
84,Y,91.6272,105.77,99.9815,100.151,108.526
84,Z,25.4674,31.3541,30.0046,30.565,32.7153
85,M,442.651,426.549,459.881,446.958,456.203
85,Y,93.0231,106.113,101.507,100.129,109.102
85,Z,25.5433,31.5331,29.9831,30.6832,32.882
86,M,448.786,419.894,464.293,446.362,452.882
86,Y,94.3831,106.472,102.975,100.442,109.54
86,Z,25.8038,31.6789,29.9919,30.7185,32.9919
87,M,452.507,426.504,464.664,453.926,461.594
87,Y,95.514,106.964,103.937,100.688,110.487
87,Z,26.1527,31.7333,29.8851,30.8534,33.0511
88,M,447.756,427.054,463.197,454.433,465.835
88,Y,96.366,107.716,104.964,100.701,111.401
88,Z,26.6491,31.8153,29.8199,30.9592,32.9334
89,M,450.681,428.449,453.778,442.29,466.051
89,Y,97.3831,108.399,105.706,100.631,112.58
89,Z,27.172,31.7889,29.902,31.1438,33.1329
90,M,457.813,425.204,446.2,438.561,464.446
90,Y,98.4804,108.788,105.869,100.867,114.046
90,Z,27.5629,31.9717,30.0359,31.2784,33.2156
91,M,463.331,433.983,450.18,441.505,460.301
91,Y,99.4069,109.405,106.024,101.59,115.173
91,Z,27.8879,32.2302,30.1423,31.3747,33.4862
92,M,466.498,431.085,446.562,438.754,467.371
92,Y,100.212,110.105,106.088,102.417,115.985
92,Z,28.0976,32.5025,30.4284,31.1873,33.7808
93,M,466.648,443.777,454.106,438.079,453.934
93,Y,101.241,110.728,106.64,103.325,116.341
93,Z,28.1981,32.8044,30.7696,31.2146,33.9108
94,M,466.784,447.099,450.995,439.271,449.041
94,Y,101.752,111.243,107.422,104.212,116.682
94,Z,28.5511,33.0268,30.9995,31.287,33.919
95,M,465.105,450.089,452.696,452.044,450.937
95,Y,101.968,111.716,108.359,105.505,117.065
95,Z,28.7536,33.1919,31.3753,31.4286,34.0566
96,M,466.295,451.88,453.326,459.039,448.143
96,Y,103.063,112.425,108.795,106.751,117.105
96,Z,29.1916,33.2995,31.854,31.4216,34.2372
97,M,461.965,450.792,456.593,453.636,453.729
97,Y,103.782,112.959,109.042,107.634,117.332
97,Z,29.6184,33.4119,32.3146,31.5198,34.3747
98,M,456.269,457.913,454.134,451.472,451.556
98,Y,104.248,113.731,109.421,108.194,117.608
98,Z,29.9733,33.5664,32.6165,31.597,34.6721
99,M,457.442,453.522,460.021,455.825,450.5
99,Y,104.763,114.373,109.461,109.045,117.454
99,Z,30.2407,33.8024,32.9389,31.601,34.9587
100,M,467.498,454.069,454.519,452.542,450.45
100,Y,105.439,114.662,110.017,109.739,116.878
100,Z,30.5598,34.0169,33.1717,31.5789,35.3288
101,M,464.848,457.262,456.767,459.488,442.305
101,Y,105.792,115.145,110.759,110.547,116.361
101,Z,30.9042,34.1387,33.2227,31.653,35.7887
102,M,462.463,457.436,459.69,454.939,443.975
102,Y,106.164,115.224,111.056,111.365,116.174
102,Z,31.1949,34.3326,33.2715,31.8802,36.1426
103,M,462.117,451.293,465.921,456.245,442.777
103,Y,106.804,114.964,111.778,112.196,115.926
103,Z,31.4475,34.5521,33.2914,32.1395,36.3972
104,M,461.805,451.163,464.329,452.021,450.699
104,Y,107.66,114.599,112.504,112.752,115.748
104,Z,31.7704,34.7475,33.4646,32.4245,36.509
105,M,464.225,457.347,453.896,451.819,445.23
105,Y,108.412,114.249,112.707,113.205,115.771
105,Z,31.9309,34.9093,33.7103,32.7028,36.6159
106,M,463.702,456.612,442.706,457.937,448.407
106,Y,108.616,114.073,112.77,113.543,115.926
106,Z,31.9985,35.0575,34.0043,33.1085,36.7362
107,M,460.532,446.051,449.736,457.143,452.166
107,Y,108.81,113.453,112.89,113.473,116.449
107,Z,32.3422,35.28,34.1409,33.4995,36.7489
108,M,454.979,444.646,446.162,448.329,460.949
108,Y,108.624,112.954,113.11,113.226,117.657
108,Z,32.568,35.4479,34.2185,33.7767,36.82
109,M,455.381,442.481,442.946,450.296,459.854
109,Y,108.239,112.296,113.313,113.067,118.71
109,Z,32.7141,35.6899,34.3375,33.9524,36.9068
110,M,444.043,448.633,434.651,443.966,475.069
110,Y,107.523,112.03,113.511,112.757,120.112
110,Z,32.8757,35.8914,34.35,34.2196,36.8582
111,M,455.438,451.47,433.486,444.57,477.062
111,Y,107.665,111.62,113.151,112.627,121.383
111,Z,33.088,35.982,34.5245,34.4374,36.6775
112,M,462.095,448.623,439.638,446.913,477.056
112,Y,108.575,111.44,112.935,112.107,122.59
112,Z,33.1987,36.1338,34.7573,34.6908,36.5153
113,M,452.785,438.861,441.574,454.421,474.35
113,Y,108.757,111.033,112.956,112.351,123.287
113,Z,33.3154,36.1586,34.8504,34.9475,36.4568
114,M,460.607,439.075,440.616,458.479,473.715
114,Y,109.424,110.944,113.077,112.165,123.345
114,Z,33.5164,36.0768,35.077,35.2083,36.3789
115,M,453.246,436.567,447.855,447.731,473.144
115,Y,110.032,110.759,113.379,111.297,123.455
115,Z,33.7849,35.9623,35.3048,35.3829,36.3231
116,M,457.421,423.51,446.269,442.558,467.229
116,Y,110.531,110.101,113.395,110.604,123.671
116,Z,34.0208,35.8527,35.3687,35.5248,36.3302
117,M,460.279,430.659,449.342,448.702,475.406
117,Y,110.97,109.479,113.639,110.375,124.343
117,Z,34.0849,35.7973,35.3884,35.631,36.3789
118,M,468.251,442.493,452.108,450.632,465.666
118,Y,111.605,109.598,113.841,110.371,124.559
118,Z,34.1458,35.6029,35.4261,35.609,36.5428
119,M,458.326,436.044,459.997,455.969,458.699
119,Y,111.537,109.467,114.373,110.662,124.421
119,Z,34.0874,35.4462,35.4952,35.5314,36.9219
120,M,450.294,423.04,458.998,452.672,464.129
120,Y,111.16,108.875,114.616,111.119,124.424
120,Z,33.9666,35.2397,35.5588,35.4816,37.2525
121,M,453.864,421.236,454.498,460.505,465.416
121,Y,110.753,108.323,114.594,111.826,124.628
121,Z,33.7418,35.1562,35.6211,35.3845,37.6924
122,M,450.778,422.312,445.048,445.954,463.875
122,Y,110.264,107.693,114.314,111.858,124.941
122,Z,33.7865,35.0274,35.5079,35.3434,38.0914
123,M,449.8,430.481,445.543,439.159,461.587
123,Y,110.076,107.49,113.959,111.852,125.083
123,Z,34.0721,34.971,35.4403,35.1805,38.47
124,M,448.02,435.133,448.689,451.943,461.329
124,Y,109.815,107.602,113.699,112.451,124.703
124,Z,34.1291,34.8432,35.4467,35.2569,38.6886
125,M,457.218,435.72,448.82,455.349,462.896
125,Y,110.476,107.901,113.611,113.253,124.57
125,Z,34.3384,34.8153,35.4848,35.1986,38.707
126,M,453.796,444.348,449.838,443.114,467.906
126,Y,110.851,108.716,113.567,113.467,124.937
126,Z,34.5293,34.7573,35.5795,34.9263,38.7414
127,M,466.917,444.913,444.454,448.302,459.815
127,Y,111.604,109.793,113.625,113.927,124.402
127,Z,34.6859,34.551,35.5847,34.7086,38.8093
128,M,461.625,440.022,452.209,451.172,457.934
128,Y,112.373,110.506,113.601,114.1,123.818
128,Z,34.8234,34.3558,35.6611,34.6367,39.0201
129,M,477.562,436.519,456.488,448.355,463.441
129,Y,113.273,110.917,114.248,114.092,122.757
129,Z,35.0229,34.3929,35.7245,34.6355,39.0879
130,M,471.206,446.867,465.739,458.42,454.896
130,Y,114.168,111.467,115.272,114.689,121.986
130,Z,35.0016,34.3518,35.8914,34.7269,39.0448
131,M,463.686,444.481,461.465,444.978,449.907
131,Y,115.382,111.738,115.841,114.374,121.432
131,Z,34.8831,34.1662,35.9678,34.8702,39.0455
132,M,451.517,448.633,461.219,445.48,449.016
132,Y,116.146,112.312,116.787,114.173,121.063
132,Z,34.7555,33.9929,35.9608,35.0922,39.1095
133,M,454.965,454.169,468.197,449.532,447.315
133,Y,116.802,112.997,118.048,114.389,120.798
133,Z,34.6019,33.7952,35.873,35.1022,39.2077
134,M,453.569,464.552,470.877,442.379,451.183
134,Y,117.4,113.994,119.301,114.655,120.363
134,Z,34.5431,33.7315,35.7617,35.1004,39.2522
135,M,449.612,462.197,475.089,445.841,456.465
135,Y,117.723,115.078,120.609,114.82,120.333
135,Z,34.4612,33.7665,35.6801,35.2882,39.1331
136,M,455.051,465.477,470.78,450.757,461.218
136,Y,118.01,115.76,121.422,115.18,120.988
136,Z,34.6685,33.8605,35.6523,35.5401,39.0913
137,M,459.046,466.63,475.902,448.881,461.896
137,Y,118.334,116.515,122.431,115.546,121.548
137,Z,34.7863,34.1163,35.6385,35.6071,39.2066
138,M,462.641,466.767,472.412,451.693,464.307
138,Y,118.716,117.254,123.321,115.961,122.186
138,Z,35.0225,34.4541,35.6567,35.7514,39.0386
139,M,467.677,452.49,468.371,449.724,464.676
139,Y,119.199,117.754,124.071,116.354,122.626
139,Z,35.2639,34.678,35.6491,35.8059,38.8554
140,M,464.109,454.041,463.834,443.451,461.409
140,Y,119.813,118.146,124.328,116.497,122.61
140,Z,35.5462,34.807,35.8524,35.8033,38.5225
141,M,464.498,456.337,463.35,439.606,458.468
141,Y,120.399,118.637,124.786,116.123,122.651
141,Z,35.8272,34.9796,36.1736,35.9906,38.2804
142,M,463.949,447.603,452.115,443.346,449.521
142,Y,120.994,118.962,124.89,116.038,121.808
142,Z,36.2082,35.0647,36.3522,35.8916,38.1066
143,M,464.354,452.343,440.204,454.811,457.669
143,Y,121.334,119.095,124.494,116.032,121.302
143,Z,36.448,35.2446,36.6488,35.8288,37.9909
144,M,466.518,461.109,438.484,457.93,460.502
144,Y,121.772,119.361,124.143,116.336,121.147
144,Z,36.6538,35.4598,37.0448,35.8964,37.9076
145,M,467.566,457.298,441.435,450.837,443.252
145,Y,122.335,119.208,123.696,116.337,120.808
145,Z,36.8413,35.7725,37.438,35.98,37.7713
146,M,473.01,452.068,446.792,440.853,445.727
146,Y,122.85,118.924,123.631,115.817,120.503
146,Z,36.9427,36.1127,37.8484,36.0318,37.7616
147,M,473.409,442.861,457.912,441.768,445.254
147,Y,123.094,119.078,123.944,115.384,119.771
147,Z,37.0328,36.3268,38.1035,36.1446,37.9674
148,M,469.268,445.375,457.121,433.591,443.029
148,Y,123.208,119.302,123.974,115.146,118.967
148,Z,37.1344,36.5635,38.4202,36.2595,38.143
149,M,460.141,443.138,458.209,443.332,446.426
149,Y,123.011,119.475,123.896,115.463,118.264
149,Z,37.2544,36.7955,38.6995,36.3898,38.3433
150,M,452.827,450.124,451.988,444.899,445.883
150,Y,122.753,119.562,123.764,115.966,117.552
150,Z,37.4058,36.9523,38.9349,36.513,38.4814
151,M,443.544,455.511,443.689,447.209,448.095
151,Y,122.021,119.597,123.308,116.852,117.114
151,Z,37.5987,37.0754,39.0153,36.558,38.4764
152,M,437.89,463.06,445.22,441.188,444.685
152,Y,121.963,119.976,123.096,117.264,116.264
152,Z,37.7825,37.2296,39.1591,36.4406,38.4892
153,M,438.201,469.854,436.698,436.669,442.517
153,Y,121.512,120.71,122.32,117.355,116.063
153,Z,37.9693,37.3314,39.1918,36.4139,38.2246
154,M,427.681,471.469,444.329,453.302,440.565
154,Y,120.39,121.684,121.964,117.994,115.78
154,Z,38.076,37.3731,39.0675,36.412,38.0659
155,M,415.513,465.722,437.696,458.372,437.909
155,Y,119.089,122.306,120.986,118.622,115.507
155,Z,38.2133,37.4568,38.9573,36.5074,38.0171
156,M,419.861,474.05,442.526,454.835,437.318
156,Y,118.035,123.449,120.581,118.804,115.143
156,Z,38.3901,37.4089,38.8171,36.5079,37.9109
157,M,422.875,476.145,440.574,457.951,434.986
157,Y,117.185,124.096,120.461,119.363,114.704
157,Z,38.5516,37.3196,38.7967,36.3447,37.815
158,M,428.288,476.23,435.216,449.956,439.187
158,Y,117.058,124.679,120.068,119.407,114.415
158,Z,38.6283,37.368,38.8949,36.2087,37.5854
159,M,434.959,475.407,441.195,447.261,435.769
159,Y,117.05,125.013,119.701,119.358,113.906
159,Z,38.664,37.4383,38.9044,36.1339,37.333
160,M,437.363,478.267,439.375,446.635,426.392
160,Y,116.971,125.249,119.148,119.328,113.351
160,Z,38.6023,37.4924,38.88,36.2335,37.1123
161,M,433.227,476.34,432.338,448.771,420.653
161,Y,116.804,125.11,118.661,119.227,112.676
161,Z,38.5212,37.5198,38.8385,36.3915,36.8891
162,M,445.704,471.906,442.204,448.894,428.987
162,Y,116.665,125.332,118.595,118.947,112.645
162,Z,38.2916,37.5309,38.6953,36.6694,36.7515
163,M,443.434,465.215,444.783,441.805,429.289
163,Y,116.375,125.159,118.784,118.636,112.669
163,Z,38.2733,37.6497,38.6288,36.7986,36.485
164,M,439.59,461.894,450.705,439.924,421.46
164,Y,115.996,124.38,118.71,118.28,112.652
164,Z,38.1317,37.88,38.3852,36.8272,36.4219
165,M,429.831,469.704,453.335,438.232,421.614
165,Y,115.047,123.381,118.972,118.354,112.627
165,Z,37.7798,38.1857,38.2737,37.0277,36.3328
166,M,432.748,456.934,451.201,441.209,427.152
166,Y,114.675,122.193,119.194,118.463,112.567
166,Z,37.3714,38.3809,37.9666,37.2247,36.2475
167,M,421.873,455.341,449.281,439.388,430.337
167,Y,114.048,120.867,119.62,118.654,112.921
167,Z,37.0405,38.7395,37.8395,37.2818,36.1332
168,M,408.486,459.307,441.253,438.649,433.203
168,Y,113.106,120.109,119.462,118.78,113.329
168,Z,36.7739,38.9426,37.802,37.4573,35.9953
169,M,410.837,450.276,453.828,440.684,429.483
169,Y,112.559,119.128,119.275,119.36,113.421
169,Z,36.7341,39.1255,37.6786,37.4713,35.9045
170,M,413.854,440.348,449.845,452.416,427.935
170,Y,112.153,118.414,119.36,120.398,113.164
170,Z,36.7315,39.2305,37.5635,37.4557,35.7448
171,M,422.868,439.513,466.96,466.574,432.841
171,Y,112.114,117.941,120.111,121.52,113.278
171,Z,36.7067,39.3043,37.3899,37.4465,35.5707
172,M,419.281,440.562,452.664,470.317,426.457
172,Y,111.904,117.63,120.158,122.553,113.135
172,Z,36.6545,39.261,37.2371,37.4147,35.359
173,M,407.953,446.906,444.298,471.885,425.211
173,Y,111.063,117.351,120.229,123.363,113.264
173,Z,36.6109,39.3306,37.2164,37.3269,35.3491
174,M,414.858,446.315,452.068,474.196,428.59
174,Y,110.665,117.14,120.701,124.084,113.277
174,Z,36.5198,39.2762,37.2756,37.2291,35.3566
175,M,422.872,448.484,459.061,463.677,436.131
175,Y,110.876,117.171,121.322,124.348,113.57
