time,state,patch1,patch2,patch3,patch4,patch5
48,Y,80.5453,80.2223,84.6905,79.1784,87.8766
48,Z,21.5846,21.8349,20.6265,22.1168,24.7499
49,M,474.51,433.708,448.658,452.768,446.979
49,Y,81.5197,80.7158,85.7026,79.4014,89.3918
49,Z,22.0155,22.1577,21.0762,22.3266,25.0402
50,M,463.059,457.837,446.092,447.991,443.681
50,Y,82.4082,81.6028,86.8176,79.5727,90.1555
50,Z,22.484,22.5395,21.8065,22.8509,25.0563
51,M,472.553,459.753,454.583,442.792,444.313
51,Y,83.4822,82.4689,88.12,80.0021,90.8379
51,Z,22.9591,22.937,22.5416,22.9728,25.2174
52,M,458.598,453.378,456.825,448.013,445.782
52,Y,83.9399,83.1043,89.0877,80.658,92.1519
52,Z,23.1788,23.3169,23.4521,23.2505,25.4018
53,M,459.538,445.84,458.842,449.112,439.004
53,Y,84.6051,83.5978,90.0776,81.4206,93.3258
53,Z,23.3188,23.5746,24.3463,23.6431,25.6699
54,M,452.284,435.456,462.458,453.7,448.203
54,Y,85.2262,83.7602,90.7789,82.587,94.35
54,Z,23.4947,23.7961,25.1288,23.9819,25.8447
55,M,452.056,437.811,460.312,451.53,437.583
55,Y,86.0354,84.1609,91.1592,83.8955,94.7346
55,Z,23.9112,23.9956,25.6164,24.2186,26.0918
56,M,451.85,443.53,458.381,444.177,436.125
56,Y,86.7883,84.4083,91.5693,84.8746,95.5407
56,Z,24.2242,24.3537,25.9795,24.3318,26.4261
57,M,450.765,443.277,455.743,451.96,440.212
57,Y,87.6843,85.5307,91.9754,85.8749,96.0762
57,Z,24.5201,24.7123,26.2645,24.4455,26.7359
58,M,455.189,448.449,461.469,457.164,441.191
58,Y,88.9636,86.2475,92.5259,87.2333,96.355
58,Z,24.901,24.9707,26.3752,24.6526,27.1921
59,M,464.57,463.004,463.022,451.947,440.272
59,Y,90.4488,87.5278,93.3801,88.0382,96.2167
59,Z,25.276,25.1746,26.5768,24.847,27.5766
60,M,459.513,454.504,458.12,435.553,437.645
60,Y,91.5555,88.4175,94.0495,88.0061,96.5042
60,Z,25.5818,25.3295,26.8944,24.917,28.0521
61,M,456.762,467.553,446.508,436.997,437.98
61,Y,92.3447,89.8497,94.086,88.5408,96.5837
61,Z,25.8606,25.6078,27.2443,24.9708,28.2918
62,M,456.985,469.398,436.957,432.898,440.082
62,Y,93.0519,91.3551,93.9092,88.6454,96.7115
62,Z,26.1976,25.8796,27.653,25.1055,28.5059
63,M,459.887,460.258,432.861,428.308,447.374
63,Y,93.4545,92.333,93.8323,89.091,97.5096
63,Z,26.3412,26.079,27.9567,25.3113,28.9182
64,M,467.898,460.132,431.875,418.777,452.137
64,Y,94.2123,92.736,93.7831,89.0883,99.0875
64,Z,26.55,26.2339,28.2673,25.5506,29.2866
65,M,470.608,460.919,431.888,433.599,435.723
65,Y,95.0453,93.3625,93.8352,89.4833,99.7738
65,Z,26.7449,26.2848,28.4874,25.9167,29.608
66,M,475.748,457.127,427.399,434.339,444.351
66,Y,95.46,93.9601,94.3935,89.546,100.227
66,Z,26.9988,26.4106,28.6067,26.3273,29.7287
67,M,467.773,469.014,435.959,434.105,425.116
67,Y,95.799,95.6651,94.8303,89.4255,100.314
67,Z,27.2351,26.4882,28.7354,26.6345,29.9817
68,M,469.596,464.413,443.663,443.795,433.904
68,Y,96.3653,96.5517,95.5205,90.0315,100.754
68,Z,27.5163,26.8404,28.8629,26.9485,30.1497
69,M,471.236,460.272,441.597,446.215,431.014
69,Y,96.8051,97.4959,96.301,90.9408,100.787
69,Z,27.9177,27.0654,29.0356,27.3747,30.2372
70,M,469.112,461.045,437.937,439.394,427.512
70,Y,96.9031,98.2877,96.8109,91.5536,101.211
70,Z,28.3838,27.4671,29.3037,27.6273,30.1938
71,M,451.901,460.84,441.843,443.154,431.561
71,Y,96.4967,98.7549,97.6451,91.8342,102.206
71,Z,28.7311,27.7463,29.5137,27.6173,30.2841
72,M,454.411,457.056,443.559,441.139,432.505
72,Y,96.151,99.4226,98.4347,92.0275,103.432
72,Z,28.9788,28.1958,29.5252,27.785,30.309
73,M,466.57,469.85,457.703,455.525,437.854
73,Y,96.6365,100.183,99.4026,92.938,104.605
73,Z,29.2007,28.6682,29.4697,27.8179,30.3491
74,M,461.313,464.265,443.433,455.873,439.069
74,Y,97.2332,100.423,100.011,93.8895,105.785
74,Z,29.327,28.9751,29.4456,27.9577,30.5996
75,M,461.082,463.739,442.29,448.085,443.762
75,Y,97.6499,100.614,100.162,94.9781,106.899
75,Z,29.5648,29.1015,29.4301,27.9569,31.0947
76,M,457.273,470.465,444.861,462.677,437.186
76,Y,98.0641,101.397,100.568,95.8189,107.741
76,Z,29.8262,29.2982,29.4465,28.0808,31.3101
77,M,459.246,468.418,437.275,463.209,427.667
77,Y,98.5779,102.147,100.909,96.9399,107.449
77,Z,29.9563,29.4857,29.6217,28.1005,31.4524
78,M,459.222,474.677,438.547,460.988,429.001
78,Y,98.7769,103.088,101.173,97.9033,107.171
78,Z,30.0627,30.0207,29.7588,28.0627,31.4795
79,M,473.599,462.309,450.492,474.289,440.101
79,Y,99.7529,103.675,101.177,99.5609,107.735
79,Z,30.2404,30.299,29.9753,28.2528,31.6177
80,M,477.539,456.578,445.043,477.26,426.69
80,Y,100.477,104.309,101.095,101.129,107.234
80,Z,30.3785,30.5952,30.2203,28.5382,31.6279
81,M,465.785,450.52,441.039,470.034,426.321
81,Y,101.485,104.407,100.58,102.121,106.694
81,Z,30.4092,30.8437,30.3803,28.7305,31.7612
82,M,465.107,454.968,437.435,463.531,425.089
82,Y,102.459,105.156,99.8884,102.682,106.362
82,Z,30.2817,30.9903,30.6421,28.8186,32.0733
83,M,460.896,465.271,436.891,460.378,431.18
83,Y,103.142,106.007,98.9845,103.21,106.41
83,Z,30.1732,31.1999,30.8899,28.8792,32.458
84,M,460.707,454.744,425.602,453.04,442.062
84,Y,103.704,106.218,98.465,103.01,107.366
84,Z,30.3256,31.4384,31.1936,29.1649,32.826
85,M,468.636,448.87,432.542,454.536,449.156
85,Y,104.656,106.397,98.9969,102.427,108.273
85,Z,30.5128,31.5138,31.3846,29.4635,33.1965
86,M,464.072,448.983,432.488,443.282,443.84
86,Y,105.655,106.772,99.1491,101.664,108.999
86,Z,30.6436,31.5738,31.4319,29.8051,33.5461
87,M,464.465,449.985,433.339,442.154,440.856
87,Y,106.621,107.022,99.0163,101.683,109.76
87,Z,30.7735,31.8193,31.5593,30.069,33.8103
88,M,449.519,432.886,444.905,451.039,449.871
88,Y,107.128,106.907,99.3676,102.251,110.734
88,Z,30.9348,32.0549,31.6664,30.4208,33.7185
89,M,447.767,439.098,449.015,455.435,450.784
89,Y,107.017,107.326,99.7931,102.879,111.935
89,Z,30.9972,32.35,31.7493,30.7231,33.6314
90,M,438.99,434.788,450.913,455.791,452.505
90,Y,106.556,107.55,100.302,103.839,113.356
90,Z,31.3035,32.5344,31.7503,31.2433,33.8083
91,M,442.791,443.509,450.822,458.812,459.455
91,Y,105.834,108.115,101.224,104.67,114.888
91,Z,31.5308,32.7332,31.7245,31.7355,33.651
92,M,446.212,441.458,449.84,463.331,460.309
92,Y,105.739,108.344,101.814,105.533,116.295
92,Z,31.8472,32.7641,31.563,32.0466,33.4816
93,M,460.091,437.812,452.556,458.398,465.578
93,Y,105.622,108.994,102.487,106.428,117.94
93,Z,32.1526,32.999,31.346,32.2227,33.3775
94,M,457.282,442.631,448.7,455.758,465.821
94,Y,105.729,109.47,103.245,107.333,118.943
94,Z,32.3671,33.2662,31.0624,32.3885,33.3926
95,M,451.154,441.568,437.13,451.582,474.138
95,Y,105.263,109.838,103.589,107.813,120.126
95,Z,32.5435,33.3322,30.8994,32.3257,33.6927
96,M,450.138,442.411,427.617,442.424,469.025
96,Y,104.679,110.542,103.132,108.689,120.836
96,Z,32.8422,33.3884,31.0663,32.1427,33.9773
97,M,444.724,446.77,427.155,433.282,468.922
97,Y,104.679,111.162,102.874,109.283,121.516
97,Z,33.1556,33.5063,31.114,31.9033,34.2051
98,M,437.152,444.393,421.34,443.954,471.53
98,Y,104.483,111.548,102.541,110.142,121.937
98,Z,33.4587,33.5846,31.0724,31.9091,34.4438
99,M,431.237,448.554,434.106,440.958,474.777
99,Y,103.731,112.047,103.009,110.615,122.574
99,Z,33.6178,33.5485,31.1826,32.0875,34.7495
100,M,434.913,445.098,432.995,442.762,464.199
100,Y,103.763,112.051,102.938,110.868,123.244
100,Z,33.5832,33.6799,31.3161,32.2844,35.1264
101,M,443.622,461.789,437.396,440.786,460.979
101,Y,104.058,112.687,103.081,110.61,123.734
101,Z,33.4384,33.7505,31.4759,32.5859,35.5722
102,M,450.56,464.21,433.256,448.908,471.581
102,Y,104.225,113.454,103.185,111.388,124.376
102,Z,33.2119,33.9276,31.765,32.8466,36.053
103,M,457.704,451.989,435.831,442.717,464.923
103,Y,104.309,114.174,103.133,111.915,124.357
103,Z,33.1819,33.9994,31.9505,33.1175,36.4946
104,M,453.333,447.29,437.248,435.345,464.331
104,Y,104.377,114.617,102.614,112.616,124.684
104,Z,33.1453,34.2036,32.1617,33.3981,37.0108
105,M,447.6,451.161,433.123,433.211,459.298
105,Y,104.131,115.197,102.483,112.835,124.499
105,Z,33.1788,34.353,32.3994,33.6821,37.3256
106,M,440.64,452.845,430.31,428.59,466.468
106,Y,104.362,116.122,102.331,112.329,124.537
106,Z,33.0328,34.4685,32.5074,33.8329,37.6969
107,M,446.076,451.66,430.479,431.631,474.721
107,Y,104.622,116.848,102.119,111.858,124.774
107,Z,32.8494,34.6894,32.364,34.1077,37.9196
108,M,441.968,450.594,425.231,420.868,465.049
108,Y,105.07,117.498,102.134,110.97,124.247
108,Z,32.8493,34.8838,32.283,34.2943,38.1329
109,M,432.872,440.635,423.208,417.481,463.544
109,Y,105.081,117.651,101.879,110.34,124.013
109,Z,32.7879,35.0049,32.1786,34.5636,38.265
110,M,434.584,437.971,429.488,412.633,471.19
110,Y,105.238,117.671,102.022,109.38,124.114
110,Z,32.5519,35.1617,32.3254,34.7122,38.4651
111,M,430.726,440.974,440.539,399.269,463.671
111,Y,105.327,117.555,102.484,108.468,124.066
111,Z,32.562,35.1629,32.3031,34.7914,38.6752
112,M,438.053,448.177,445.085,398.942,456.904
112,Y,105.386,118.026,103.35,107.791,123.644
112,Z,32.6545,35.3623,32.3479,34.7105,38.8289
113,M,442.848,453.759,443.776,404.948,448.113
113,Y,105.418,118.719,104.08,107.337,123.031
113,Z,32.707,35.6031,32.3806,34.9547,39.0305
114,M,447.163,442.583,440.799,402.253,446.502
114,Y,105.895,118.694,104.464,107.144,122.384
114,Z,32.7333,35.8291,32.3643,35.1202,39.0245
115,M,453.747,451.425,433.619,400.728,457.652
115,Y,106.373,118.985,104.67,107.275,122.314
115,Z,32.7545,35.9681,32.2014,35.3402,39.1273
116,M,456.972,453.082,439.757,411.055,446.987
116,Y,106.633,119.556,104.699,107.925,122.211
116,Z,32.6773,36.1501,32.1604,35.4088,39.069
117,M,460.775,450.974,426.381,418.55,458.988
117,Y,107.729,119.752,104.556,108.538,122.339
117,Z,32.7498,36.4403,32.1126,35.2501,39.0809
118,M,465.997,457.177,426.943,427.095,459.889
118,Y,108.883,120.159,104.541,109.18,123.009
118,Z,32.8315,36.6681,32.0459,35.1023,39.1553
119,M,468.898,460.959,435.549,423.085,449.9
119,Y,109.83,120.411,105.122,109.288,123.043
119,Z,32.972,36.8722,32.0506,34.8237,38.9902
120,M,462.508,461.663,451.394,412.277,443.61
120,Y,110.367,120.657,106.445,109.014,122.97
120,Z,32.9756,36.92,31.9709,34.626,38.9165
121,M,459.457,473.097,456.655,417.849,434.349
121,Y,110.55,121.155,107.785,109.139,122.613
121,Z,33.0249,36.9264,32.0155,34.3245,38.9482
122,M,455.811,471.687,442.489,425.564,434.114
122,Y,110.573,121.204,108.505,109.295,122.33
122,Z,33.0526,36.8901,32.1606,34.0383,38.9333
123,M,451.63,467.718,440.54,426.208,433.903
123,Y,110.463,121.089,108.736,109.839,121.783
123,Z,33.0713,37.0378,32.4325,33.8258,38.8009
124,M,447.867,476.747,447.786,423.187,432.813
124,Y,110.217,121.463,108.919,110.077,121.423
124,Z,33.0813,37.2552,32.6613,33.6836,38.6084
125,M,447.181,482.172,448.908,428.568,433.631
125,Y,110.523,122.049,109.029,110.321,121.323
125,Z,33.2309,37.2474,32.7819,33.6229,38.4054
126,M,440.262,480.755,446.317,428.911,437.068
126,Y,110.296,122.555,109.175,110.503,121.511
126,Z,33.3808,37.3386,32.8466,33.6639,38.3833
127,M,448.436,480.379,442.185,433.72,443.761
127,Y,110.28,122.643,108.849,111.23,122.074
127,Z,33.4626,37.518,32.8558,33.8679,38.3511
128,M,438.693,479.141,439.367,429.048,446.185
128,Y,110.016,122.749,109.111,111.39,122.249
128,Z,33.8066,37.5795,32.8109,34.0603,38.3912
129,M,433.523,469.027,443.13,439.243,453.767
129,Y,109.88,122.695,109.577,111.813,122.37
129,Z,34.1687,37.7071,32.8061,34.2619,38.6015
130,M,428.871,462.624,445.617,447.519,454.29
130,Y,110.189,122.452,109.92,112.201,122.295
130,Z,34.4658,37.7863,32.9885,34.2956,38.6123
131,M,415.684,473.062,440.655,450.467,456.561
131,Y,109.958,122.762,109.861,112.946,122.681
131,Z,34.6344,37.8633,33.4036,34.2098,38.5892
132,M,412.816,473.456,428.09,458.52,463.105
132,Y,109.616,122.834,109.832,113.823,122.965
132,Z,34.6917,38.0197,33.824,34.2489,38.4774
133,M,409.334,476.51,433.881,444.168,453.694
133,Y,109.119,122.877,109.939,113.874,123.063
133,Z,34.699,38.0353,34.0499,34.2981,38.3884
134,M,416.101,460.359,426.493,454.652,454.225
134,Y,108.787,122.466,109.915,114.398,122.945
134,Z,34.6645,37.9991,34.1224,34.4686,38.2167
135,M,410.491,463.823,427.943,464.086,441.202
135,Y,108.341,122.128,109.826,115.119,122.564
135,Z,34.5873,38.1165,34.18,34.5434,38.104
136,M,414.441,457.941,430.149,463.578,448.382
136,Y,108.142,122.057,110.048,115.893,122.352
136,Z,34.6832,38.3002,34.2145,34.6199,38.0723
137,M,424.297,445.447,433.034,464.02,445.844
137,Y,108.513,121.268,110.52,116.496,121.918
137,Z,34.6119,38.459,34.2603,34.6769,38.1315
138,M,432.268,439.602,437.431,463.518,442.66
138,Y,108.798,120.706,111.017,117.005,121.462
138,Z,34.6071,38.4865,34.1581,34.9053,38.3081
139,M,436.741,447.842,430.588,472.066,445.194
139,Y,109.027,120.688,111.003,117.788,120.785
139,Z,34.5243,38.5198,34.24,34.9555,38.3631
140,M,441.667,438.158,429.829,466.26,444.774
140,Y,109.362,119.944,110.568,118.654,120.234
140,Z,34.4814,38.5029,34.3864,35.088,38.401
141,M,440.7,442.042,437.246,469.134,443.497
141,Y,109.348,119.49,110.822,119.254,119.659
141,Z,34.5786,38.4267,34.494,35.2099,38.3774
142,M,440.73,447.338,431.321,465.42,444.147
142,Y,109.099,118.94,110.953,119.821,119.296
142,Z,34.5061,38.5241,34.4757,35.4438,38.4986
143,M,442.557,448.504,418.789,453.978,442.032
143,Y,109.2,118.614,110.768,119.895,118.846
143,Z,34.3986,38.5467,34.4665,35.7188,38.5879
144,M,440.601,461.254,420.11,454.48,451.829
144,Y,109.315,119.249,110.778,119.603,118.576
144,Z,34.2426,38.5602,34.5,35.7348,38.6185
145,M,437.041,465.528,418.599,452.232,459.746
145,Y,109.266,120.173,110.807,119.505,118.24
145,Z,34.1385,38.4311,34.4924,35.8993,38.5815
146,M,430.237,476.575,427.139,456.509,465.972
146,Y,109.006,121.339,111.162,119.284,118.399
146,Z,33.9985,38.3252,34.4645,36.1255,38.4619
147,M,432.213,474.818,427.625,452.258,459.874
147,Y,108.958,122.161,111.272,118.859,118.585
147,Z,33.9362,38.3027,34.5342,36.3683,38.3952
148,M,445.692,477.736,428.963,449.332,469.687
148,Y,109.54,122.91,111.346,118.409,118.977
148,Z,34.0526,38.0552,34.6824,36.5578,38.259
149,M,455.123,461.462,429.267,444.899,459.618
149,Y,110.339,123.249,111.44,118.152,119.095
149,Z,34.142,37.8788,34.8383,36.7173,38.116
150,M,455.511,461.216,439.44,444.509,459.557
150,Y,111.109,123.625,111.849,117.819,118.913
150,Z,34.2138,37.8733,34.8341,36.963,37.9036
151,M,449.56,462.795,440.496,461.258,455.001
151,Y,112.202,124.076,112.134,117.953,118.589
151,Z,34.319,37.6396,34.6975,37.2348,37.7306
152,M,455.004,454.315,437.846,454.732,461.701
152,Y,113.486,124.063,112.165,117.946,118.258
152,Z,34.3144,37.4973,34.7772,37.4232,37.5504
153,M,450.903,448.484,432.762,461.459,462.331
153,Y,114.35,123.444,112.016,118.376,118.399
153,Z,34.2366,37.3246,34.8181,37.6012,37.4364
154,M,445.413,432.435,429.086,467.513,470.998
154,Y,114.888,122.352,111.692,118.795,118.957
154,Z,34.2682,37.2224,34.7601,37.6244,37.2951
155,M,444.072,444.092,432.977,451.362,470.698
155,Y,115.42,121.749,111.854,118.686,119.623
155,Z,34.3042,37.4216,34.7633,37.5325,37.2104
156,M,437.464,441.983,435.579,449.426,485.728
156,Y,115.717,121.258,111.766,118.427,120.982
156,Z,34.289,37.7117,34.7726,37.5019,37.1049
157,M,454.918,446.384,428.021,444.983,483.055
157,Y,116.724,121.152,111.724,117.757,122.179
157,Z,34.2071,38.0774,34.8839,37.4327,37.1549
158,M,465.226,448.546,424.819,436.485,484.25
158,Y,118.034,120.862,111.734,117.159,123.188
158,Z,34.1923,38.3355,34.9183,37.2994,37.2133
159,M,465.504,454.991,429.137,437.836,481.725
159,Y,119.233,120.835,111.907,116.661,123.93
159,Z,34.3748,38.5704,34.9415,37.158,37.3361
160,M,460.353,452.692,435.724,438.153,467.752
160,Y,120.119,120.902,112.538,116.171,123.734
160,Z,34.6256,38.6769,34.9712,37.0772,37.3733
161,M,457.518,447.923,430.851,443.837,468.677
161,Y,120.843,120.706,112.93,115.822,123.969
161,Z,34.8671,38.7948,35.0995,36.9728,37.3162
162,M,463.066,450.831,431.866,437.254,460.509
162,Y,121.644,120.617,113.211,115.002,123.783
162,Z,35.2103,38.9363,35.1888,37.0149,37.2144
163,M,459.959,448.048,437.279,438.528,475.658
163,Y,121.9,120.341,113.595,114.788,124.19
163,Z,35.6131,38.9324,35.1987,37.0128,37.1107
164,M,459.864,441.043,430.452,433.376,465.893
164,Y,122.414,119.72,113.728,114.077,124.004
164,Z,35.8841,38.7381,35.1517,37.1475,37.1547
165,M,456.177,446.439,427.906,431.438,454.403
165,Y,122.382,119.292,113.875,113.552,123.664
165,Z,36.053,38.3952,35.0501,37.279,37.3299
166,M,447.459,442.295,437.316,426.094,452.163
166,Y,122.064,119.028,114.23,112.871,123.429
166,Z,36.2201,38.2061,35.101,37.2448,37.5389
167,M,447.714,432.265,439.484,435.685,454.647
167,Y,122.02,118.632,114.688,112.488,123.372
167,Z,36.3133,38.0522,35.0735,37.1637,37.9653
168,M,453.342,434.039,446.836,429.916,455.982
168,Y,122.216,118.334,114.769,112.31,123.55
168,Z,36.6292,38.0188,35.0602,36.9535,38.341
169,M,451.208,429.335,448.952,424.725,459.884
169,Y,122.544,117.925,114.845,111.94,123.92
169,Z,37.0403,37.9278,35.0633,36.7657,38.6576
170,M,444.787,424.201,452.657,414.652,466.095
170,Y,122.553,117.36,115.226,111.18,124.112
170,Z,37.4167,37.9192,35.1176,36.6096,38.8904
171,M,450.708,425.881,457.791,421.787,465.386
171,Y,122.792,117.248,115.861,110.92,124.271
171,Z,37.6945,37.9405,35.3155,36.4557,38.829
172,M,447.038,418.393,459.712,414.708,458.447
172,Y,122.737,116.867,116.294,110.455,124.221
172,Z,37.9218,37.8787,35.4387,36.3461,38.9028
173,M,432.934,411.654,461.441,410.137,464.803
173,Y,122.149,116.399,116.341,110.02,124.809
173,Z,38.1731,37.851,35.5268,36.0888,38.8445
174,M,422.94,421.788,454.897,411.424,464.222
174,Y,121.343,115.946,116.574,109.754,125.462
174,Z,38.2534,37.7642,35.6472,36.0216,38.9722
175,M,434.646,416.51,447.207,432.381,462.8
175,Y,121.084,115.515,116.741,110.127,125.848
175,Z,38.4147,37.5694,35.689,35.7987,38.9138
