humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
60,0.47627,I,S,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
167,2.72211,I,S,1
446,3.99988,I,S,4
63,4.11896,I,S,0
76,4.04928,I,S,0
258,4.4298,I,S,2
475,4.99796,I,S,4
66,8.42276,I,S,0
119,8.1905,I,S,1
72,9.76117,I,S,2
486,9.85439,I,S,4
10,10,_,F,4
12,10,_,F,0
24,10,_,F,3
31,10,_,F,0
38,10,_,F,0
46,10,_,F,0
54,10,_,F,0
56,10,_,F,0
62,10,_,F,4
80,10,_,F,0
82,10,_,F,0
85,10,_,F,0
117,10,_,F,1
122,10,_,F,1
134,10,_,F,1
137,10,_,F,1
144,10,_,F,1
155,10,_,F,1
170,10,_,F,1
182,10,_,F,1
188,10,_,F,1
189,10,_,F,1
191,10,_,F,1
193,10.3196,I,S,1
204,10,_,F,2
207,10,_,F,2
213,10,_,F,2
214,10,_,F,2
215,10,_,F,2
232,10,_,F,2
247,10,_,F,2
248,10,_,F,2
257,10,_,F,2
260,10,_,F,2
262,10,_,F,2
267,10,_,F,2
269,10.3147,I,S,2
277,10,_,F,2
278,10,_,F,4
284,10,_,F,2
291,10,_,F,2
298,10,_,F,2
303,10,_,F,3
308,10,_,F,1
309,10,_,F,4
318,10,_,F,2
323,10,_,F,3
324,10,_,F,3
327,10,_,F,3
339,10,_,F,3
357,10,_,F,3
361,10,_,F,3
362,10,_,F,3
364,10,_,F,3
367,10,_,F,3
379,10,_,F,3
386,10,_,F,2
402,10,_,F,4
405,10,_,F,4
417,10,_,F,4
432,10,_,F,4
437,10,_,F,4
440,10,_,F,4
449,10,_,F,4
452,10,_,F,4
455,10,_,F,4
459,10,_,F,3
463,10,_,F,4
467,10,_,F,4
472,10,_,F,4
483,10,_,F,4
493,10,_,F,4
6,11.0294,I,S,0
12,11,I,P,0
24,11,I,P,3
38,11,I,P,0
62,11,I,P,4
85,11,I,P,0
117,11,I,P,1
137,11,I,P,1
155,11,I,P,1
182,11,I,P,1
189,11,I,P,1
191,11,I,P,1
232,11,I,P,2
247,11,I,P,2
257,11,I,P,2
260,11,I,P,2
262,11,I,P,2
268,11.155,I,S,2
277,11,I,P,2
284,11,I,P,2
291,11,I,P,2
298,11,I,P,2
308,11,I,P,3
318,11,I,P,3
327,11,I,P,3
339,11,I,P,3
361,11,I,P,3
367,11,I,P,3
386,11,I,P,2
449,11,I,P,4
452,11,I,P,4
455,11,I,P,4
459,11,I,P,4
467,11,I,P,4
472,11,I,P,4
493,11,I,P,4
278,12.5533,I,S,4
214,13.081,I,S,2
46,14.9701,I,S,0
243,14.1353,I,S,2
387,14.8896,I,S,3
227,15.8345,I,S,2
170,16.1328,I,S,1
177,16.3093,I,S,0
211,17.948,I,S,2
464,19.4648,I,S,4
483,19.2753,I,S,4
248,20.6423,I,S,2
338,20.1708,I,S,3
79,21.2411,I,S,0
460,21.6117,I,S,4
198,23,S,I,1
379,23.6182,I,S,3
156,24,S,I,1
415,24.324,I,S,4
480,24,S,I,4
48,25,S,I,0
86,25.3901,I,S,0
156,25.6436,I,S,1
222,25,S,I,2
224,25.2434,I,S,2
253,25,S,I,2
317,25,S,I,3
353,25,S,I,3
99,26,S,I,0
236,26,S,I,2
354,26,S,I,3
406,26,S,I,4
471,26,S,I,0
475,26,S,I,4
43,27,S,I,0
77,27,S,I,0
279,27,S,I,2
417,27.5834,I,S,4
266,28,S,I,2
461,28,S,I,4
67,29,S,I,0
148,29,S,I,4
296,29,S,I,2
55,30,S,I,0
101,30,S,I,1
139,30,S,I,1
186,30,S,I,1
385,30,S,I,3
391,30,S,I,3
424,30,S,I,4
0,31,S,I,0
224,31,S,I,2
268,31,S,I,2
351,31,S,I,3
444,31.5943,I,S,4
494,31,S,I,4
73,32,S,I,3
108,32,S,I,1
133,32.2886,I,S,1
212,32,S,I,2
250,32.2847,I,S,2
259,32,S,I,2
278,32,S,I,3
399,32,S,I,3
462,32,S,I,4
476,32,S,I,4
156,33,S,I,1
198,33,_,F,1
201,33,S,I,2
216,33.0169,I,S,2
243,33,S,I,2
110,34,S,I,1
198,34,I,P,1
266,34.7534,I,S,1
404,34,S,I,4
48,35,_,F,0
55,35.0696,I,S,4
111,35,S,I,1
160,35,S,I,1
176,35,S,I,1
216,35,S,I,2
216,35.8643,I,S,2
227,35,S,I,2
273,35,S,I,2
340,35,S,I,3
74,36,S,I,0
120,36,S,I,1
133,36,S,I,1
179,36,S,I,1
194,36,S,I,1
236,36,_,F,2
240,36,S,I,2
270,36,S,I,2
326,36,S,I,3
351,36.1597,I,S,3
354,36,_,F,3
394,36,S,I,3
406,36,_,F,4
471,36,_,F,2
236,37,I,P,2
269,37,S,I,2
279,37,_,F,2
325,37,S,I,3
337,37.4889,I,S,3
354,37,I,P,3
408,37,S,I,4
471,37,I,P,2
485,37,S,I,4
6,38,S,I,0
22,38,S,I,0
88,38,S,I,0
166,38,S,I,3
196,38,S,I,1
461,38,_,F,4
98,39,S,I,0
123,39,S,I,1
148,39,_,F,1
264,39,S,I,2
393,39,S,I,3
400,39,S,I,0
461,39,I,P,4
139,40,_,F,1
148,40,I,P,1
181,40,S,I,1
186,40,_,F,1
301,40,S,I,3
340,40.5437,I,S,3
379,40,S,I,3
385,40,_,F,3
0,41,_,F,1
16,41,S,I,0
32,41,S,I,0
35,41.6715,I,S,0
55,41,S,I,0
89,41,S,I,0
91,41,S,I,0
152,41,S,I,3
186,41,I,P,1
204,41.4349,I,S,2
212,41.0944,I,S,2
224,41,_,F,2
348,41,S,I,3
385,41,I,P,1
436,41,S,I,4
494,41,_,F,4
108,42,_,F,1
183,42,S,I,1
217,42,S,I,4
278,42,_,F,2
285,42.2258,I,S,2
297,42,S,I,2
304,42,S,I,0
388,42,S,I,0
396,42.8081,I,S,3
462,42,_,F,4
468,42,S,I,4
494,42,I,P,4
12,43,P,S,3
24,43,P,S,0
38,43,P,S,0
38,43,S,I,0
62,43,P,S,0
85,43,P,S,0
87,43,S,I,0
117,43,P,S,1
137,43,P,S,3
155,43,P,S,4
182,43,P,S,4
189,43,P,S,1
191,43,P,S,1
232,43,P,S,2
243,43,_,F,2
247,43,P,S,2
257,43,P,S,2
260,43,P,S,2
262,43,P,S,1
277,43,P,S,2
278,43,I,P,2
284,43,P,S,2
291,43,P,S,2
298,43,P,S,2
308,43,P,S,3
318,43,P,S,3
327,43,P,S,3
339,43,P,S,0
361,43,P,S,3
367,43,P,S,3
386,43,P,S,3
418,43.6253,I,S,4
449,43,P,S,4
452,43,P,S,4
455,43,P,S,4
459,43,P,S,4
467,43,P,S,4
472,43,P,S,4
493,43,P,S,4
498,43,S,I,4
8,44,S,I,2
29,44,S,I,0
211,44,S,I,2
216,44,S,I,2
243,44,I,P,2
373,44,S,I,3
375,44,S,I,3
422,44,S,I,4
425,44,S,I,4
449,44,S,I,4
470,44,S,I,4
227,45,_,F,2
273,45,_,F,2
378,45,S,I,3
387,45,S,I,3
395,45,S,I,3
435,45,S,I,4
57,46,S,I,0
102,46,S,I,1
119,46,S,I,1
128,46.0185,I,S,1
246,46,S,I,2
270,46,_,F,2
273,46,I,P,2
326,46,_,F,3
339,46,S,I,3
394,46,_,F,3
496,46,S,I,4
63,47,S,I,0
161,47.74,I,S,1
180,47,S,I,1
195,47,S,I,1
225,47,S,I,1
228,47,S,I,2
257,47,S,I,2
269,47,_,F,2
270,47,I,P,2
277,47,S,I,2
394,47,I,P,3
455,47,S,I,4
469,47,S,I,4
184,48,S,I,1
196,48,_,F,1
230,48.2775,I,S,2
258,48,S,I,2
302,48,S,I,3
443,48,S,I,4
481,48,S,I,4
123,49,_,F,1
140,49,S,I,1
193,49,S,I,1
467,49,S,I,4
12,50,S,I,0
39,50,S,I,0
65,50,S,I,0
159,50,S,I,4
197,50,S,I,1
218,50,S,I,2
260,50,S,I,1
260,50.9648,I,S,1
266,50,S,I,2
402,50.8482,I,S,4
19,51,S,I,0
32,51,_,F,0
50,51,S,I,0
152,51.6134,I,S,1
156,51.7697,I,S,1
181,51.3772,I,S,1
24,52,S,I,0
58,52,S,I,0
75,52,S,I,0
107,52,S,I,3
183,52,_,F,1
320,52.7149,I,S,3
468,52,_,F,4
499,52,S,I,4
57,53.1125,I,S,0
87,53,_,F,0
153,53,S,I,1
183,53,I,P,1
248,53,S,I,2
287,53,S,I,2
306,53,S,I,3
420,53,S,I,4
498,53,_,F,4
44,54,S,I,0
107,54.9678,I,S,1
108,54.391,I,S,1
172,54,S,I,1
191,54,S,I,1
216,54,_,F,2
240,54.2238,I,S,2
276,54,S,I,0
369,54,S,I,3
422,54,_,F,4
423,54,S,I,4
459,54,S,I,4
470,54,_,F,4
62,55,S,I,0
146,55,S,I,2
216,55,I,P,2
290,55,S,I,2
330,55.8815,I,S,3
340,55,S,I,4
342,55,S,I,3
345,55,S,I,0
347,55,S,I,3
422,55,I,P,4
470,55,I,P,4
23,56,S,I,3
83,56,S,I,0
111,56.1009,I,S,1
284,56,S,I,2
380,56,S,I,3
415,56,S,I,4
474,56,S,I,4
478,56,S,I,4
27,57,S,I,0
76,57,S,I,0
96,57,S,I,1
341,57,S,I,3
455,57,_,F,4
472,57,S,I,4
493,57,S,I,4
70,58,S,I,4
156,58,S,I,1
184,58,_,F,1
210,58,S,I,2
237,58.7005,I,S,2
481,58,_,F,4
85,59,S,I,0
181,59,S,I,1
193,59,_,F,1
207,59.7785,I,S,2
265,59,S,I,2
481,59,I,P,4
487,59.712,I,S,4
16,60.5096,I,S,0
19,60.0904,I,S,0
39,60,_,F,0
136,60.6783,I,S,1
197,60,_,F,1
242,60,S,I,2
266,60,_,F,2
288,60,S,I,2
311,60,S,I,3
349,60,S,I,3
441,60,S,I,0
486,60,S,I,4
490,60.4491,I,S,4
39,61,I,P,0
109,61,S,I,1
128,61,S,I,1
200,61,S,I,2
219,61.1397,I,S,2
221,61,S,I,2
272,61,S,I,2
107,62,S,I,1
251,62,S,I,2
483,62,S,I,4
499,62,_,F,4
25,63,S,I,0
196,63.5873,I,S,1
229,63,S,I,2
306,63,_,F,3
328,63,S,I,3
358,63,S,I,3
370,63,S,I,1
438,63.8763,I,S,1
465,63,S,I,4
499,63,I,P,4
21,64.069,I,S,0
113,64,S,I,1
126,64,S,I,4
152,64,S,I,1
172,64,_,F,1
313,64.5663,I,S,3
389,64.7736,I,S,0
446,64,S,I,4
452,64,S,I,4
114,65,S,I,1
123,65.8896,I,S,1
146,65,_,F,1
172,65,I,P,1
275,65,S,I,2
347,65,_,F,3
367,65,S,I,4
374,65,S,I,1
51,66,S,I,0
106,66,S,I,1
125,66.8435,I,S,1
152,66.121,I,S,1
198,66,P,S,1
212,66,S,I,2
219,66,S,I,2
284,66,_,F,2
318,66,S,I,3
320,66,S,I,3
347,66,I,P,3
352,66,S,I,3
380,66,_,F,3
415,66,_,F,0
436,66.5535,I,S,4
487,66,S,I,1
54,67.7914,I,S,3
86,67,S,I,0
96,67,_,F,0
182,67,S,I,1
230,67,S,I,3
239,67,S,I,2
300,67,S,I,3
341,67,_,F,3
415,67,I,P,4
458,67,S,I,1
464,67,S,I,4
464,67.6427,I,S,4
465,67.6317,I,S,4
486,67.7148,I,S,0
493,67,_,F,4
60,68,S,I,0
83,68.3175,I,S,0
99,68.302,I,S,0
203,68,S,I,2
210,68,_,F,2
341,68,I,P,3
368,68,S,I,3
418,68,S,I,4
438,68,S,I,1
473,68,S,I,4
479,68,S,I,0
85,69,_,F,4
162,69,S,I,1
198,69,S,I,1
210,69,I,P,2
235,69,S,I,2
236,69,P,S,2
274,69,S,I,2
353,69.1552,I,S,3
354,69,P,S,3
354,69,S,I,3
417,69,S,I,4
428,69.3974,I,S,4
471,69,P,S,4
168,70,S,I,1
182,70.7588,I,S,1
230,70.7178,I,S,2
242,70,_,F,2
149,71.1554,I,S,1
200,71,_,F,2
230,71,S,I,2
242,71,I,P,2
272,71,_,F,0
289,71,S,I,2
320,71.8056,I,S,3
461,71,P,S,4
74,72.8311,I,S,0
95,72,S,I,0
109,72.6521,I,S,1
118,72,S,I,1
138,72,S,I,1
145,72,S,I,1
148,72,P,S,1
157,72,S,I,1
177,72,S,I,1
200,72,I,P,2
226,72,S,I,2
395,72.4819,I,S,3
482,72,S,I,4
16,73,S,I,0
25,73,_,F,0
116,73,S,I,1
152,73,S,I,4
186,73,P,S,1
229,73,_,F,2
370,73,_,F,4
385,73,P,S,1
461,73,S,I,4
8,74.551,I,S,0
141,74,S,I,1
143,74.9769,I,S,1
312,74,S,I,3
370,74,I,P,3
494,74,P,S,4
142,75,S,I,1
275,75,_,F,2
278,75,P,S,2
367,75,_,F,4
482,75.3161,I,S,4
119,76.6327,I,S,1
173,76,S,I,1
196,76,S,I,0
204,76,S,I,2
212,76,_,F,2
219,76,_,F,0
243,76,P,S,2
286,76,S,I,2
318,76,_,F,3
402,76,S,I,4
409,76,S,I,4
458,76.3255,I,S,2
51,77.7644,I,S,0
126,77.8392,I,S,1
190,77,S,I,1
212,77,I,P,2
239,77,_,F,2
250,77,S,I,2
318,77,I,P,3
486,77,S,I,4
35,78,S,I,0
41,78,S,I,0
46,78,S,I,0
124,78.0095,I,S,1
182,78,S,I,1
273,78,P,S,1
283,78,S,I,2
337,78,S,I,3
368,78,_,F,3
408,78.7175,I,S,4
464,78,S,I,4
479,78,_,F,4
488,78.3951,I,S,4
8,79,S,I,0
178,79,S,I,1
198,79,_,F,1
270,79,P,S,2
290,79.5611,I,S,2
368,79,I,P,3
394,79,P,S,3
417,79,_,F,4
109,80,S,I,1
123,80,S,I,1
168,80,_,F,1
232,80,S,I,2
20,81,S,I,0
117,81,S,I,1
121,81,S,I,1
168,81,I,P,0
254,81,S,I,3
444,81,S,I,4
494,81,S,I,4
33,82.4028,I,S,0
118,82,_,F,1
148,82,S,I,1
151,82,S,I,1
171,82,S,I,1
209,82,S,I,2
247,82,S,I,2
298,82,S,I,2
311,82.1406,I,S,3
357,82.4703,I,S,3
42,83,S,I,4
62,83.8594,I,S,0
111,83,S,I,1
262,83,S,I,2
267,83.3197,I,S,2
276,83.1052,I,S,2
381,83.5543,I,S,3
386,83,S,I,3
389,83,S,I,3
188,84.332,I,S,1
232,84.6161,I,S,2
324,84.9676,I,S,3
340,84.5837,I,S,1
377,84.5812,I,S,3
394,84,S,I,3
472,84.0184,I,S,4
59,85,S,I,0
68,85,S,I,4
92,85,S,I,0
183,85,P,S,1
321,85,S,I,3
9,86,S,I,0
108,86,S,I,1
112,86.2015,I,S,1
196,86,_,F,1
204,86,_,F,2
330,86,S,I,3
377,86,S,I,3
408,86,S,I,3
409,86,_,F,4
439,86,S,I,4
119,87,S,I,1
196,87,I,P,1
204,87,I,P,2
216,87,P,S,2
250,87,_,F,2
422,87,P,S,4
468,87.133,I,S,4
470,87,P,S,4
35,88,_,F,0
37,88,S,I,0
64,88,S,I,0
81,88,S,I,0
155,88,S,I,1
161,88,S,I,1
240,88,S,I,2
283,88,_,F,2
460,88,S,I,4
35,89,I,P,0
187,89,S,I,1
313,89,S,I,3
383,89.6667,I,S,3
14,90.548,I,S,0
21,90,S,I,0
123,90,_,F,1
169,90,S,I,1
232,90,S,I,2
3,91,S,I,1
79,91,S,I,0
90,91,S,I,0
117,91,_,F,1
123,91,I,P,1
174,91,S,I,1
216,91,S,I,2
267,91,S,I,2
293,91,S,I,2
327,91,S,I,3
356,91,S,I,3
481,91,P,S,4
494,91,_,F,4
30,92,S,I,0
151,92,_,F,1
158,92,S,I,1
171,92,_,F,1
188,92,S,I,1
189,92,S,I,1
247,92,_,F,2
365,92,S,I,3
434,92,S,I,4
458,92,S,I,4
482,92,S,I,4
494,92,I,P,4
39,93,P,S,0
83,93,S,I,0
103,93,S,I,2
112,93,S,I,1
151,93,I,P,1
247,93,I,P,2
320,93,S,I,3
363,93,S,I,3
389,93,_,F,3
10,94.742,I,S,0
74,94,S,I,4
180,94.5264,I,S,1
214,94,S,I,4
324,94,S,I,3
394,94,_,F,3
472,94,S,I,4
491,94,S,I,2
17,95,S,I,0
68,95,_,F,0
259,95.0511,I,S,2
321,95,_,F,3
330,95.5481,I,S,3
348,95.0826,I,S,3
351,95,S,I,3
414,95.7133,I,S,4
499,95,P,S,1
58,96.8623,I,S,0
62,96,S,I,0
68,96,I,P,0
108,96,_,F,1
227,96.3335,I,S,2
260,96,S,I,2
285,96,S,I,0
321,96,I,P,3
363,96.9479,I,S,3
396,96,S,I,1
408,96,_,F,4
422,96,S,I,4
499,96,S,I,4
5,97,S,I,0
11,97,S,I,0
75,97.6511,I,S,0
172,97,P,S,1
357,97,S,I,3
359,97.5887,I,S,3
408,97,I,P,4
425,97.3013,I,S,4
8,98.5392,I,S,0
37,98,_,F,0
64,98,_,F,0
124,98,S,I,4
155,98,_,F,3
186,98,S,I,0
226,98.4225,I,S,2
240,98,_,F,2
263,98,S,I,2
344,98,S,I,3
