time,state,patch1,patch2,patch3,patch4,patch5
36,Y,59.7403,54.0028,65.4197,71.2059,67.2036
36,Z,16.6379,16.0472,19.2241,20.1834,20.0271
37,M,445.093,445.933,438.266,453.782,436.776
37,Y,61.0162,54.0166,66.7758,72.3055,67.6269
37,Z,16.6286,16.0057,19.089,20.2403,20.0653
38,M,444.684,445.44,438.54,450.704,438.998
38,Y,62.573,54.1252,67.7616,73.5347,68.5215
38,Z,16.6492,16.0466,19.0988,20.4496,20.0079
39,M,450.616,451.296,435.186,438.934,442.798
39,Y,64.3003,54.6416,68.7881,74.2632,69.4636
39,Z,16.6973,16.0038,19.0378,20.8565,20.041
40,M,464.954,465.566,437.567,439.14,440.818
40,Y,65.8736,55.3723,69.8856,75.3384,70.328
40,Z,16.8546,16.0347,19.0776,21.0393,20.1058
41,M,458.959,476.61,437.911,429.426,430.937
41,Y,67.6153,56.1049,71.1239,76.3739,70.8109
41,Z,17.0042,16.096,18.982,21.2396,20.3367
42,M,447.263,473.949,431.919,435.984,441.843
42,Y,69.2103,57.1546,71.9178,77.0656,71.3866
42,Z,17.3615,16.2022,19.0861,21.4822,20.3217
43,M,446.636,483.254,422.928,431.985,444.459
43,Y,71.1406,58.2035,71.9796,77.9732,71.7761
43,Z,17.7201,16.3298,19.3545,21.8686,20.2201
44,M,444.273,477.228,428.335,441.887,445.913
44,Y,73.1703,58.7741,72.5231,78.9454,72.7101
44,Z,17.9108,16.5306,19.6576,22.1459,20.3295
45,M,459.246,484.406,427.801,440.898,450.822
45,Y,75.7481,59.4914,72.4524,79.8365,73.925
45,Z,18.2619,16.7572,19.8235,22.41,20.6051
46,M,467.321,487.265,437.221,450.808,452.539
46,Y,78.1213,60.7359,72.5767,80.8893,74.7213
46,Z,18.554,16.8961,20.0899,22.2374,20.8271
47,M,466.489,491.639,436.699,453.427,443.285
47,Y,80.1052,63.3441,72.9203,81.8516,74.7854
47,Z,18.7471,16.9467,20.5294,22.3452,21.0892
48,M,462.14,480.275,434.429,450.385,452.057
48,Y,81.3494,65.4992,73.7755,82.7922,75.2712
48,Z,19.1475,16.951,20.9549,22.6902,21.222
49,M,462.726,464.647,438.686,453.946,444.651
49,Y,82.2508,67.4136,74.9471,83.7912,75.2961
49,Z,19.6361,16.9851,21.2643,23.076,21.5028
50,M,458.753,458.683,446.118,454.452,446.986
50,Y,82.8192,69.1474,76.654,84.6807,75.5217
50,Z,20.1781,17.1471,21.5864,23.3046,21.7984
51,M,453.378,456.014,450.106,452.206,450.887
51,Y,83.389,70.2067,78.4212,85.3492,76.0401
51,Z,20.6718,17.3764,21.9309,23.642,22.0697
52,M,463.84,450.013,446.495,455.586,451.699
52,Y,84.174,71.3996,80.1586,85.9048,76.6145
52,Z,21.2184,17.6063,22.3194,23.9669,22.2212
53,M,457.956,450.912,444.146,460.427,452.429
53,Y,84.6868,73.1234,81.4996,86.7718,77.0635
53,Z,21.7189,17.9357,22.5686,24.184,22.4019
54,M,449.061,451.72,453.731,457.584,463.886
54,Y,84.6855,74.9953,82.7551,87.2888,78.1543
54,Z,22.3247,18.2649,22.588,24.4688,22.5241
55,M,452.755,452.448,453.358,456.826,461.597
55,Y,84.2904,76.6297,84.274,87.9668,79.5678
55,Z,22.9616,18.4439,22.7585,24.7739,22.8172
56,M,454.279,440.504,459.322,453.443,472.138
56,Y,84.4553,77.3435,85.8307,88.2379,81.2307
56,Z,23.7706,18.669,22.7363,25.0535,23.1984
57,M,450.251,444.153,452.99,455.799,467.224
57,Y,84.8998,77.7885,87.0067,88.4473,82.9563
57,Z,24.5153,19.0596,22.7753,25.3839,23.4483
58,M,453.826,442.938,445.491,450.719,463.701
58,Y,85.1239,78.0057,87.7553,89.0716,83.7827
58,Z,25.1379,19.878,22.8832,25.6859,23.4685
59,M,456.143,439.144,454.942,447.047,463.231
59,Y,84.9435,77.6022,88.5155,90.1684,84.6237
59,Z,25.5283,20.5543,23.1515,25.9811,23.6209
60,M,455.529,438.43,441.848,444.643,466.408
60,Y,85.1394,77.3798,88.8503,91.2087,84.8286
60,Z,25.8112,21.1551,23.5192,26.2946,23.6287
61,M,457.676,436.887,446.263,436.178,462.967
61,Y,85.7447,77.3038,89.2559,91.5497,85.411
61,Z,25.9895,21.6992,24.0548,26.5737,23.6995
62,M,458.709,450.798,452.037,439.36,447.271
62,Y,86.4127,77.7564,89.6061,91.7919,85.328
62,Z,26.1684,22.0316,24.6094,26.7835,23.8622
63,M,459.638,438.118,459.033,438.624,434.044
63,Y,87.5861,77.9627,89.679,92.0794,85.5045
63,Z,26.4147,22.4059,25.1546,26.9578,24.0424
64,M,463.174,437.506,455.43,437.062,443.739
64,Y,88.4784,78.0605,90.3389,92.2897,86.4071
64,Z,26.5756,22.9469,25.5754,27.2299,24.1834
65,M,464.557,428.856,453.087,440.156,442.565
65,Y,89.2363,78.6627,91.1383,92.8484,86.9834
65,Z,26.5752,23.5343,25.9694,27.3921,24.5256
66,M,459.501,430.97,464.478,442.04,449.609
66,Y,89.62,79.1319,92.14,93.5916,87.7538
66,Z,26.4512,24.0472,26.4461,27.6049,24.9692
67,M,448.651,423.873,463.93,441.036,454.148
67,Y,89.7492,79.6989,93.4838,94.1581,88.5094
67,Z,26.503,24.2712,26.9346,27.69,25.491
68,M,440.686,422.886,467.037,445.533,451.933
68,Y,90.3401,79.7972,95.054,94.788,89.1884
68,Z,26.6425,24.4109,27.3036,27.7557,26.0326
69,M,440.717,424.697,463.533,445.079,446.34
69,Y,91.3042,79.5237,96.5062,95.6187,89.1953
69,Z,26.7128,24.479,27.5385,27.9516,26.2919
70,M,452.445,427.228,459.48,442.871,444.906
70,Y,92.7771,79.3907,97.6819,96.4391,89.0486
70,Z,26.6562,24.3524,27.7771,28.2958,26.5558
71,M,449.501,431.305,459.432,440.884,440.915
71,Y,94.0872,79.5484,98.0967,97.4775,89.1816
71,Z,26.7176,24.2826,27.8822,28.6223,26.6201
72,M,443.251,427.774,456.689,442.696,435.524
72,Y,94.8749,79.9376,98.3802,98.5118,89.4323
72,Z,26.9076,24.2588,28.0094,28.7293,26.8029
73,M,438.526,429.097,456.92,443.426,439.671
73,Y,95.2772,80.1498,98.7421,99.5413,89.7069
73,Z,27.1172,24.4008,28.1193,28.8053,26.7768
74,M,431.573,423.087,449.928,457.584,445.204
74,Y,95.4799,80.2365,98.6667,100.936,90.4277
74,Z,27.4855,24.4655,28.1422,28.8955,26.8322
75,M,441.516,423.078,458.035,458.625,442.984
75,Y,95.815,80.1538,98.5043,102.443,91.3972
75,Z,27.7655,24.4962,28.3493,28.9615,27.1155
76,M,446.864,417.671,449.132,464.063,440.985
76,Y,96.1137,80.0732,98.5437,103.253,92.2366
76,Z,28.0033,24.6852,28.6002,29.1368,27.2963
77,M,444.478,414.604,450.119,464.456,440.087
77,Y,96.2175,79.7888,98.5475,104.177,92.8926
77,Z,28.1237,24.8324,28.9145,29.37,27.5381
78,M,438.73,421.743,442.007,457.611,430.278
78,Y,96.6211,80.0077,98.4491,104.387,93.4984
78,Z,28.1643,25.0104,29.3362,29.5478,27.7752
79,M,439.857,421.869,450.906,453.25,418.75
79,Y,96.811,80.5676,98.9421,104.685,93.6345
79,Z,28.3497,25.0412,29.8289,29.7455,27.9883
80,M,445.371,430.982,450.815,467.325,421.875
80,Y,96.8955,81.3414,99.3352,106.112,93.7559
80,Z,28.6522,24.9554,30.2847,30.0062,27.9904
81,M,452.134,435.584,449.834,470.992,439.088
81,Y,97.4813,82.0446,99.8063,107.396,94.3155
81,Z,29.1144,24.9137,30.6536,30.2636,27.9444
82,M,463.621,439.725,457.05,465.293,438.379
82,Y,98.1333,83.4721,100.492,108.235,94.709
82,Z,29.5256,24.9631,30.7838,30.5895,27.9861
83,M,468.559,439.853,451.845,464.664,448.541
83,Y,98.9353,84.7263,101.205,109.467,95.2435
83,Z,29.7728,25.0853,30.8727,30.9141,28.0648
84,M,473.003,434.568,466.061,458.697,449.587
84,Y,99.8799,86.2668,102.129,110.455,95.8774
84,Z,29.899,25.1518,30.9863,31.2371,28.151
85,M,468.003,433.411,456.355,468.628,458.628
85,Y,100.871,87.8281,102.877,111.6,96.6385
85,Z,29.9626,25.1791,30.9627,31.6748,28.3772
86,M,469.802,450.37,460.219,459.565,455.965
86,Y,101.854,90.4337,103.793,111.948,97.332
86,Z,30.0678,25.1531,30.9117,32.1478,28.6814
87,M,475.022,435.933,456.497,452.308,444.569
87,Y,102.628,92.4468,104.373,111.993,98.0319
87,Z,30.1615,25.1278,30.9241,32.4018,28.9448
88,M,463.52,441.839,464.848,443.978,441.512
88,Y,103.038,94.6145,105.202,111.913,98.5791
88,Z,30.1941,25.0386,30.9253,32.692,29.1507
89,M,457.668,443.556,462.463,437.38,442.361
89,Y,104.009,96.4283,105.853,111.891,99.5015
89,Z,30.3207,25.1073,30.8944,32.7576,29.3408
90,M,455.101,453.2,463.017,436.842,446.725
90,Y,104.962,98.3578,106.289,112.143,100.364
90,Z,30.3803,25.283,31.0491,32.8513,29.3835
91,M,452.791,461.88,457.215,435.458,450.652
91,Y,105.72,100.647,106.22,112.068,101.201
91,Z,30.4068,25.5258,31.1724,33.2992,29.4216
92,M,453.412,461.592,459.193,431.512,437.087
92,Y,106.105,102.303,106.679,111.818,101.659
92,Z,30.5907,25.7465,31.3203,33.702,29.5972
93,M,453.971,464.033,455.574,426.161,438.378
93,Y,106.498,103.188,107.213,111.208,102.599
93,Z,30.7953,26.1944,31.5354,33.9652,29.7207
94,M,449.074,454.53,455.917,440.245,449.441
94,Y,106.466,103.741,107.641,110.983,104.107
94,Z,31.0469,26.588,31.7592,34.3518,29.8884
95,M,451.866,442.377,452.625,437.62,442.296
95,Y,106.705,103.608,107.885,110.684,105.195
95,Z,31.3434,27.0714,32.0493,34.662,30.0873
96,M,438.18,448.539,457.763,438.858,446.667
96,Y,106.694,103.889,107.974,110.683,106.167
96,Z,31.6545,27.5614,32.2838,35.0212,30.3262
97,M,442.062,439.685,460.586,440.872,456
97,Y,107.208,103.697,108.982,110.876,106.872
97,Z,31.9629,28.3791,32.5712,35.1303,30.5438
98,M,441.956,448.817,457.728,441.785,457.2
98,Y,107.839,103.611,109.928,111.18,107.374
98,Z,32.2058,29.0108,32.7532,35.1447,30.7634
99,M,444.56,446.235,459.655,430.907,451.08
99,Y,108.693,103.607,110.446,111.164,107.479
99,Z,32.3344,29.691,33.0134,35.1195,30.9352
100,M,446.004,438.511,460.489,428.316,454.572
100,Y,109.851,103.465,110.972,111.025,107.37
100,Z,32.6393,30.2602,33.2178,35.1125,31.2246
101,M,447.304,455.86,463.94,420.584,460.415
101,Y,110.923,103.816,112.11,110.787,107.529
101,Z,32.9383,30.8657,33.3547,35.1916,31.4953
102,M,444.873,457.074,462.546,419.926,453.973
102,Y,111.52,103.787,113.304,110.642,107.588
102,Z,33.1762,31.5842,33.333,35.1682,31.7579
103,M,448.986,453.667,452.292,434.633,449.076
103,Y,112.109,104.098,113.675,110.908,107.529
103,Z,33.2968,32.1037,33.4769,35.0897,31.9018
104,M,440.987,459.6,458.363,434.37,453.668
104,Y,112.193,105.065,114.091,110.843,107.821
104,Z,33.42,32.3815,33.6445,34.8983,32.1966
105,M,448.189,457.74,451.226,433.233,454.202
105,Y,112.53,105.772,114.132,111.166,108.335
105,Z,33.4103,32.5551,33.7789,34.8277,32.67
106,M,434.87,453.366,457.404,436.71,451.981
106,Y,112.584,106.417,114.211,111.367,108.621
106,Z,33.4853,32.5132,33.8555,34.7337,33.0114
107,M,437.283,453.029,451.263,441.639,449.983
107,Y,112.784,106.553,114.412,112.295,108.562
107,Z,33.4817,32.6015,33.8835,34.7335,33.3165
108,M,438.554,454.527,452.037,449.675,459.885
108,Y,112.881,106.931,114.514,113.367,108.625
108,Z,33.643,32.5412,34.1997,34.7941,33.5375
109,M,435.199,458.574,444.633,448.807,463.396
109,Y,112.852,107.108,114.525,114.068,109.227
109,Z,33.8409,32.5142,34.4967,34.8894,33.6952
110,M,425.879,460.416,456.87,450.727,467.457
110,Y,112.213,107.356,114.748,114.744,110.04
110,Z,34.109,32.513,34.659,34.8845,33.7282
111,M,421.991,462.075,461.583,449.754,465.711
111,Y,111.103,107.825,115.32,115.19,110.603
111,Z,34.4725,32.4684,34.8241,34.8409,33.6937
112,M,419.392,461.767,455.025,464.179,455.14
112,Y,109.792,108.157,115.487,116.142,110.975
112,Z,34.8087,32.5785,35.1812,34.766,33.7437
113,M,419.753,462.391,450.022,458.261,459.126
113,Y,108.812,108.726,115.344,116.674,111.147
113,Z,34.9963,32.5695,35.5558,34.7208,33.7622
114,M,417.378,459.352,446.42,463.735,461.813
114,Y,108.256,108.908,115.185,116.923,111.544
114,Z,35.1811,32.6672,35.6723,34.8042,33.7436
115,M,416.14,462.916,463.878,465.061,462.432
115,Y,107.6,109.139,115.52,117.169,112.359
115,Z,35.2073,32.9706,35.8031,34.7837,33.8353
116,M,408.726,463.425,457.09,461.755,462.989
116,Y,107.095,109.43,115.244,117.673,112.938
116,Z,35.313,33.1925,35.8158,34.8852,33.9968
117,M,414.653,458.482,460.881,463.28,456.29
117,Y,106.773,109.351,115.555,118.269,113.422
117,Z,35.3302,33.3947,35.8405,34.948,34.0864
118,M,412.788,457.634,459.793,468.252,457.461
118,Y,106.658,108.996,115.527,118.875,113.738
118,Z,35.3928,33.4374,35.9037,35.2393,34.0678
119,M,421.909,462.271,465.114,486.226,455.815
119,Y,107.344,108.674,115.536,120.466,114.196
119,Z,35.4232,33.5559,35.9357,35.5756,34.0877
120,M,415.718,458.344,465.402,483.504,465.133
120,Y,107.649,108.684,115.606,121.84,114.4
120,Z,35.4141,33.6115,35.9391,35.7958,34.2766
121,M,412.846,445.809,471.062,483.753,459.12
121,Y,107.947,108.458,116.337,122.895,114.179
121,Z,35.2136,33.6895,36.009,36.0079,34.5317
122,M,420.162,448.028,472.556,486.678,467.208
122,Y,108.385,108.114,116.705,124.329,114.473
122,Z,34.8653,33.8366,36.1887,36.1478,34.7085
123,M,425.846,447.325,475.7,476.71,461.887
123,Y,108.862,108.034,117.072,125.241,114.944
123,Z,34.454,33.941,36.2411,36.4467,34.8253
124,M,421.061,458.393,468.63,471.339,450.799
124,Y,108.95,108.096,117.192,126.091,115.243
124,Z,34.1463,34.1193,36.1962,36.6136,34.879
125,M,433.855,456.654,464.967,467.405,448.919
125,Y,109.462,107.988,117.582,126.713,115.043
125,Z,33.9718,34.1766,36.1464,36.6918,35.0038
126,M,449.869,460.488,475.171,461.165,444.527
126,Y,110.323,108.078,118.193,126.941,114.455
126,Z,33.766,34.2491,36.2514,36.7687,35.2596
127,M,451.682,460.339,476.253,460.948,447.774
127,Y,110.887,108.523,118.761,127.011,114.126
127,Z,33.6076,34.3404,36.1648,36.9271,35.441
128,M,456.914,454.806,469.128,462.553,460.597
128,Y,111.658,108.888,119.088,126.93,114.164
128,Z,33.5064,34.3154,36.2623,37.114,35.5929
129,M,454.423,457.925,460.915,465.798,456.837
129,Y,112.193,109.778,118.877,127.25,114.248
129,Z,33.4704,34.2042,36.2536,37.3042,35.6921
130,M,457.581,459.832,454.424,470.518,456.153
130,Y,112.817,110.527,118.167,127.766,114.241
130,Z,33.6856,34.1031,36.2564,37.8035,35.8358
131,M,460.422,457.049,450.381,470.266,468.138
131,Y,113.53,111.567,117.308,127.925,114.593
131,Z,33.7813,34.1061,36.2785,38.2348,35.9
132,M,453.98,454.544,456.643,461.94,467.224
132,Y,113.979,112.411,117.378,127.305,114.87
132,Z,33.875,34.0351,36.5078,38.5658,35.8307
133,M,450.882,441.49,453.279,467.946,465.502
133,Y,114.311,113.004,117.063,127.387,114.807
133,Z,34.0122,33.9272,36.6231,39.0156,35.9229
134,M,451.694,445.041,452.951,474.251,470.252
134,Y,114.925,113.544,116.838,127.563,115.215
134,Z,34.162,33.9021,36.7384,39.3019,36.0705
135,M,449.725,437.437,449.956,471.826,475.426
135,Y,114.974,113.637,116.527,127.876,115.916
135,Z,34.1897,33.9217,36.7762,39.5685,36.1646
136,M,449.752,442.293,437.36,471.444,460.284
136,Y,115.208,114.019,115.761,127.678,116.293
136,Z,34.3502,33.8879,36.8985,39.7638,36.1018
137,M,461.477,433.164,434.124,461.199,456.555
137,Y,115.859,113.52,114.978,126.991,116.443
137,Z,34.6206,33.9159,37.0903,39.8353,35.9173
138,M,458.529,435.747,432.112,456.479,460.4
138,Y,116.089,112.723,114.205,126.32,117.187
138,Z,34.7974,34.0557,37.2686,39.8575,35.814
139,M,464.876,438.073,425.801,454.031,458.46
139,Y,116.544,111.959,113.646,125.685,117.745
139,Z,35.0394,34.1701,37.3711,39.8318,35.8258
140,M,457.989,436.565,439.921,454.528,456.714
140,Y,116.028,111.204,113.408,125.588,118.342
140,Z,35.2075,34.4496,37.3048,39.9324,35.8524
141,M,455.39,437.009,440.929,445.075,455.143
141,Y,115.189,110.46,113.321,125.336,118.547
141,Z,35.4032,34.6845,37.0821,40.0943,35.85
142,M,455.751,430.208,436.436,442.868,463.628
142,Y,114.468,110.19,112.554,125.27,118.858
142,Z,35.627,35.011,36.8124,40.1441,35.9605
143,M,447.076,423.187,444.992,446.281,470.365
143,Y,113.859,109.726,112.216,125.082,119.546
143,Z,35.7677,35.2759,36.8345,39.9497,36.0474
144,M,444.668,420.468,435.593,456.553,470.129
144,Y,113.189,109.149,111.835,125.322,119.994
144,Z,35.872,35.4619,36.7356,39.9753,36.0276
145,M,448.801,424.322,433.434,451.398,473.516
145,Y,112.783,108.857,111.679,124.756,120.663
145,Z,36.0647,35.6312,36.6649,40.0307,36.1556
146,M,457.921,436.789,436.89,449.458,470.264
146,Y,112.586,108.949,111.933,124.419,120.939
146,Z,36.08,35.6605,36.5674,40.1288,36.3757
147,M,456.229,436.311,430.101,436.012,465.538
147,Y,112.293,109.13,111.569,123.725,120.766
147,Z,36.1536,35.7804,36.3272,40.0668,36.4939
148,M,456.506,435.879,421.291,436.511,457.684
148,Y,112.125,109.043,111.034,123.393,120.562
148,Z,36.3579,35.6238,36.0813,39.8512,36.541
149,M,458.556,442.692,426.862,444.16,460.516
149,Y,112.146,108.884,110.523,123.517,120.558
149,Z,36.4299,35.3736,35.8389,39.6406,36.7746
150,M,457.7,437.122,439.076,451.044,462.164
150,Y,111.882,108.602,110.749,123.727,120.415
150,Z,36.5728,35.134,35.6632,39.4414,36.9495
151,M,455.13,442.91,439.268,442.839,455.548
151,Y,111.826,108.871,110.901,123.476,119.564
151,Z,36.4107,34.8969,35.5887,39.4109,37.1371
152,M,446.517,449.919,443.941,446.255,454.993
152,Y,111.323,108.926,111.016,123.384,119.159
152,Z,36.1475,34.6634,35.5613,39.3316,37.2013
153,M,452.265,448.127,442.747,453.83,450.894
153,Y,110.849,109.264,110.965,123.839,118.656
153,Z,35.9214,34.5787,35.3207,39.311,37.299
154,M,452.939,445.614,462.373,443.547,455.304
154,Y,110.455,109.896,111.727,123.573,118.677
154,Z,35.7302,34.4332,35.2146,39.2521,37.515
155,M,446.345,443.353,460.235,441.492,446.674
155,Y,110.288,110.206,112.434,122.825,118.326
155,Z,35.5199,34.2522,35.0951,39.3275,37.6553
156,M,451.21,442.218,472.712,444.143,456.906
156,Y,111.114,110.412,113.35,122.027,118.297
156,Z,35.3926,34.1604,35.0461,39.1497,37.8653
157,M,451.989,451.096,482.141,437.529,444.516
157,Y,111.557,110.999,114.639,121.13,117.807
157,Z,35.3307,34.1893,35.1257,39.0439,37.9518
158,M,460.79,449.186,474.427,446.876,444.164
158,Y,112.078,111.812,115.729,120.692,117.365
158,Z,35.2387,34.2462,35.0116,38.8263,37.8977
159,M,471.411,447.468,462.984,456.188,435.748
159,Y,112.703,112.235,116.53,120.707,116.655
159,Z,35.1861,34.219,34.8436,38.722,37.8337
160,M,471.97,455.821,466.185,452.869,438.073
160,Y,113.66,113.038,117.559,120.645,116.183
160,Z,35.1925,34.1689,34.6833,38.7608,37.8324
161,M,469.773,452.539,462.767,444.482,438.366
161,Y,114.446,113.646,118.195,120.204,116.004
161,Z,35.1098,34.0806,34.7542,38.8269,37.7874
162,M,465.096,445.985,466.89,450.434,440.429
162,Y,114.761,114.233,119.078,120.414,115.964
162,Z,35.0922,34.165,34.802,38.7482,37.5205
163,M,448.286,435.586,466.101,456.691,442.286
163,Y,114.544,114.224,119.851,121.029,115.679
163,Z,34.9343,34.1822,34.8379,38.7191,37.3934
164,M,455.658,431.628,473.491,446.122,434.058
164,Y,114.649,114.422,120.959,121.203,115.044
164,Z,34.7855,34.2883,34.8221,38.862,37.2355
165,M,461.392,434.365,464.842,450.11,441.952
165,Y,114.989,114.427,121.809,121.499,115.031
165,Z,34.6621,34.4865,35.0611,38.7786,37.2419
166,M,445.853,431.429,466.958,456.399,456.257
166,Y,114.996,114.192,122.682,121.718,115.432
166,Z,34.6095,34.5838,35.283,38.5439,37.132
167,M,447.167,424.286,464.362,456.659,456.531
167,Y,115.072,113.504,123.3,122.258,115.985
167,Z,34.8688,34.6484,35.5703,38.2934,37.1227
168,M,453.751,434.057,460.226,461.393,451.378
168,Y,115.494,113.547,123.626,122.749,116.594
168,Z,35.0078,34.8327,35.9748,38.0119,36.969
169,M,439.876,439.251,453.803,463.854,450.34
169,Y,115.324,114.023,123.917,122.72,116.761
169,Z,35.1712,35.0877,36.3169,37.8744,36.8303
170,M,452.588,442.126,457.923,465.168,443.106
170,Y,115.563,114.509,124.316,122.947,116.881
170,Z,35.3672,35.2204,36.5684,37.8792,36.6076
171,M,461.329,432.114,467.031,467.251,442.895
171,Y,116.158,114.438,124.592,123.272,117.074
171,Z,35.6677,35.4725,36.8913,37.8598,36.4595
172,M,457.496,433.002,458.128,452.926,447.206
172,Y,116.225,114.597,124.529,123.56,117.134
172,Z,35.9144,35.6632,37.0908,37.7212,36.4033
173,M,463.047,425.702,452.815,456.234,453.785
173,Y,116.48,114.191,124.43,123.728,117.392
173,Z,36.0132,35.8474,37.368,37.7871,36.3907
174,M,460.842,424.532,457.933,465.51,459.707
174,Y,116.755,114.158,124.797,124.002,117.765
174,Z,35.9452,35.8447,37.6106,37.9802,36.3014
175,M,470.558,434.279,453.54,462.159,461.436
