time,state,patch1,patch2,patch3,patch4,patch5
28,M,439.502,438.99,446.149,474.553,470.037
28,Y,53.5382,52.1306,65.7511,67.7944,71.1101
28,Z,16.4367,15.4348,18.9161,20.8365,21.0185
29,M,441.452,430.191,444.734,473.897,459.034
29,Y,53.3374,52.1952,66.1868,68.2553,72.2315
29,Z,16.4941,15.6043,19.2142,20.8078,21.0273
30,M,439.607,440.272,439.861,473.308,456.33
30,Y,53.9089,51.9728,66.0611,69.2597,73.085
30,Z,16.4565,15.8396,19.5397,20.7009,20.992
31,M,445.146,447.545,439.074,469.177,438.597
31,Y,54.9089,52.022,66.2198,70.4075,72.9067
31,Z,16.4818,16.1189,19.7314,20.6715,20.9731
32,M,441.132,447.79,440.167,474.459,441.537
32,Y,55.6976,52.3412,66.6621,71.0907,73.1599
32,Z,16.4164,16.3385,19.8698,20.6526,21.0676
33,M,426.718,441.711,428.55,467.513,437.884
33,Y,56.0761,52.6452,66.9828,71.5753,73.8041
33,Z,16.5577,16.4049,19.8664,20.6665,21.1739
34,M,420.947,443.44,436.995,466.662,431.895
34,Y,56.6282,52.8802,67.5197,72.2308,74.036
34,Z,16.589,16.4244,19.8679,20.8122,21.2985
35,M,427.452,442.296,437.396,454.196,435.506
35,Y,56.8868,52.9207,68.2286,73.204,74.6996
35,Z,16.7628,16.3136,20.0194,20.8901,21.3102
36,M,418.907,443.967,438.656,456.476,443.255
36,Y,57.4032,53.6859,68.6742,73.9545,75.0797
36,Z,16.7547,16.3024,20.1791,20.943,21.4818
37,M,421.116,432.87,441.591,452.229,439.43
37,Y,57.6806,53.912,69.7131,74.2157,75.8862
37,Z,16.7848,16.2507,20.2681,20.9595,21.7162
38,M,423.104,430.083,444.232,447.506,443.187
38,Y,58.4005,54.2779,70.329,74.8852,76.5639
38,Z,16.8641,16.2011,20.4816,21.1415,22.0324
39,M,419.494,435.675,446.608,446.855,452.868
39,Y,59.5265,54.8756,71.2679,74.5374,77.7194
39,Z,16.8009,16.3591,20.6334,21.2746,22.3151
40,M,413.545,436.207,445.148,450.77,454.381
40,Y,60.5531,55.6853,72.1477,74.5486,78.7054
40,Z,16.7378,16.3794,20.7701,21.4193,22.667
41,M,409.99,435.786,442.033,444.393,453.943
41,Y,61.2557,56.725,72.4223,74.8869,79.7482
41,Z,16.9172,16.3096,20.7307,21.7344,22.9349
42,M,408.591,448.908,438.33,438.653,444.549
42,Y,62.0832,57.9812,72.4457,74.7627,80.0526
42,Z,17.231,16.3251,20.7805,22.0946,22.8789
43,M,415.432,435.517,435.897,432.588,458.594
43,Y,62.8812,58.8366,72.7821,74.8992,80.8959
43,Z,17.4785,16.4252,20.9193,22.309,22.9583
44,M,417.089,436.965,436.407,429.829,469.435
44,Y,63.2295,59.3078,73.1537,75.257,82.704
44,Z,17.5973,16.5206,21.0199,22.4611,23.1605
45,M,412.28,428.369,437.766,432.746,466.591
45,Y,63.5154,59.6305,73.3699,76.0098,84.5713
45,Z,17.7705,16.5944,21.1884,22.6668,23.2333
46,M,418.752,424.232,443.49,451.572,461.332
46,Y,64.7035,59.8829,74.2879,77.385,85.666
46,Z,17.8517,16.6071,21.4109,22.9722,23.4415
47,M,415.577,420.509,453.141,448.715,461.999
47,Y,65.8348,60.51,75.6391,78.9186,86.0512
47,Z,18.0137,16.8472,21.5507,23.2077,23.5608
48,M,420.819,420.758,454.627,446.143,451.799
48,Y,67.4517,60.6655,76.9308,80.294,86.1307
48,Z,18.1008,16.9181,21.8767,23.2897,23.8139
49,M,422.837,429.982,446.064,443.829,452.519
49,Y,68.9024,61.3013,77.5621,81.4924,86.6301
49,Z,18.3267,17.033,22.07,23.4998,24.0266
50,M,417.453,446.384,442.858,447.146,445.067
50,Y,69.8512,62.5876,77.8323,82.4265,87.1164
50,Z,18.68,17.2206,22.3646,23.3906,24.3892
51,M,421.608,450.345,447.172,451.931,447.36
51,Y,70.9064,64.0609,78.1534,83.5752,87.7254
51,Z,19.0022,17.4746,22.6407,23.3941,24.6986
52,M,428.947,449.411,452.855,453.538,441.324
52,Y,71.9642,65.9052,78.8434,84.4421,88.1614
52,Z,19.2227,17.8009,22.7269,23.5003,25.0258
53,M,438.253,451.27,447.169,454.984,436.792
53,Y,72.4918,67.4743,79.6657,85.4921,88.9499
53,Z,19.4824,18.1951,22.7342,23.4613,25.1214
54,M,442.127,458.343,452.852,463.486,451.613
54,Y,73.1207,69.1772,80.7795,87.272,90.1807
54,Z,19.7328,18.4636,22.8398,23.5042,25.386
55,M,442.015,445.809,448.967,463.937,455.951
55,Y,74.1056,70.4108,81.4094,88.8431,91.4785
55,Z,19.8421,18.6114,22.9564,23.6164,25.9534
56,M,433.813,446.228,449.97,465.244,449.956
56,Y,75.2954,71.3529,81.7082,91.2638,92.2565
56,Z,19.9318,18.7127,23.0243,23.8527,26.5394
57,M,428.232,442.105,445.473,462.819,441.861
57,Y,76.837,72.4109,82.2741,93.5814,92.5274
57,Z,20.3046,18.7919,23.3123,24.2842,26.8829
58,M,428.609,444.694,436.926,469.637,444.475
58,Y,78.1329,73.3986,83.079,95.2798,93.1705
58,Z,20.6597,18.9887,23.7364,24.7655,27.0038
59,M,437.948,445.225,439.133,472.174,445.027
59,Y,79.6942,73.8845,83.7534,97.4894,94.2615
59,Z,21.1671,19.0375,24.1417,25.1971,27.0287
60,M,438.253,452.903,450.12,463.656,450.024
60,Y,80.9141,74.4742,84.2056,98.916,95.8181
60,Z,21.6223,19.237,24.3398,25.5732,27.1855
61,M,442.128,458.012,457.308,456.891,450.922
61,Y,82.0041,75.6229,85.086,99.8299,97.1659
61,Z,21.9201,19.6407,24.4246,25.8663,27.338
62,M,434.815,443.711,453.877,441.802,459.83
62,Y,82.6372,76.4974,86.0294,100.269,98.3254
62,Z,22.2512,20.103,24.5254,26.2268,27.5292
63,M,436.333,448.84,455.289,448.921,456.147
63,Y,83.3486,76.877,86.952,101.429,99.5873
63,Z,22.5831,20.6818,24.7419,26.4988,27.666
64,M,443.1,452.556,450.261,451.729,465.432
64,Y,84.5004,77.0279,87.4208,102.387,100.79
64,Z,22.7487,21.1742,24.9999,26.8283,27.9134
65,M,445.59,462.2,453.834,457.856,466.589
65,Y,85.3452,77.4432,88.3475,102.687,102.128
65,Z,22.946,21.7085,25.3495,27.3869,28.2997
66,M,444.231,460.98,453.451,456.171,482.03
66,Y,86.5286,77.7874,88.6961,102.901,103.619
66,Z,23.2551,22.0957,25.5471,27.8799,28.7069
67,M,451.108,445.482,452.206,449.254,481.527
67,Y,87.3045,77.8424,89.6294,103.223,105.282
67,Z,23.6285,22.3913,25.6409,28.6395,28.9511
68,M,450.097,446.834,461.885,464.628,481.974
68,Y,87.9234,78.7104,90.8532,103.823,107.175
68,Z,24.1123,22.7233,25.8185,29.3668,29.0361
69,M,445.587,441.751,457.997,473.065,489.577
69,Y,88.884,79.6288,91.4644,104.422,109.164
69,Z,24.5189,23.0333,26.0711,29.8998,29.2379
70,M,440.629,440.776,456.297,469.859,489.219
70,Y,89.6859,80.3861,91.6867,104.935,110.783
70,Z,25.0089,23.1857,26.2827,30.5932,29.5803
71,M,442.466,433.598,452.967,466.973,487.997
71,Y,90.6688,80.7296,92.4137,105.478,111.827
71,Z,25.3917,23.3708,26.4246,31.0409,30.0687
72,M,452.219,426.238,458.071,469.776,476.098
72,Y,91.8029,81.3401,92.7619,106.419,112.401
72,Z,25.7338,23.7313,26.7009,31.3277,30.4917
73,M,452.897,418.714,458.164,466.898,477.088
73,Y,92.67,81.223,93.8601,107.36,113.247
73,Z,25.9324,24.0057,26.9969,31.4656,30.8555
74,M,448.108,408.343,469.047,467.008,480.679
74,Y,93.2027,81.1922,94.9094,108.357,114.226
74,Z,26.1557,24.1248,27.2865,31.8296,31.2516
75,M,446.497,421.509,461.743,469.807,476.711
75,Y,93.6273,81.7571,95.6316,109.553,115.179
75,Z,26.5171,24.1722,27.4336,32.1301,31.629
76,M,446.847,427.958,458.768,472.327,469.54
76,Y,94.0098,82.6895,95.926,110.437,115.924
76,Z,26.7822,24.3025,27.7244,32.2243,32.0489
77,M,452.562,424.762,444.391,466.494,472.086
77,Y,94.4498,83.5014,96.0967,110.875,116.635
77,Z,27.1536,24.4105,27.8338,32.2913,32.5167
78,M,449.606,428.186,444.052,481.045,478.877
78,Y,94.8942,84.5388,96.0447,111.885,117.405
78,Z,27.3971,24.4278,28.1267,32.3923,33.0386
79,M,447.846,425.867,441.947,486.94,476.89
79,Y,95.7399,85.3859,95.9484,112.147,117.993
79,Z,27.5913,24.7002,28.5107,32.5806,33.6328
80,M,442.661,428.281,433.752,481.446,474.201
80,Y,96.2425,86.1424,95.3313,112.607,118.468
80,Z,27.8928,24.9884,28.7025,32.7688,34.2569
81,M,438.895,432.252,432.677,485.502,469.081
81,Y,96.4095,86.8321,94.9785,113.501,118.701
81,Z,28.1444,25.226,28.7723,32.9297,34.765
82,M,441.805,429.527,442.509,481.951,472.573
82,Y,96.9776,87.2175,94.8369,114.335,118.681
82,Z,28.4528,25.3338,29.0004,33.1,35.0925
83,M,442.625,418.974,445.958,485.056,466.715
83,Y,98.3502,86.6315,94.942,114.701,118.656
83,Z,28.8087,25.5254,29.1097,33.3953,35.2728
84,M,437.062,438.277,436.463,483.351,453.344
84,Y,99.3332,86.6649,95.2672,115.003,118.166
84,Z,29.0808,25.4886,29.4543,33.6906,35.5382
85,M,437.456,448.449,438.716,467.416,452.109
85,Y,100.071,86.8503,95.7898,114.807,118.308
85,Z,29.248,25.479,29.7836,34.0035,35.8454
86,M,438.711,443.204,436.245,448.574,442.898
86,Y,101.059,87.1007,96.1489,113.986,117.653
86,Z,29.3812,25.6562,30.0102,34.3788,36.1443
87,M,430.839,450.184,432.22,455.017,447.209
87,Y,101.542,87.9007,96.6373,113.893,117.253
87,Z,29.5013,25.9488,30.1026,34.6562,36.3782
88,M,427.356,453.766,435.798,456.315,447.488
88,Y,101.738,89.2802,97.1514,113.831,116.486
88,Z,29.6394,26.2036,30.1562,34.7937,36.6014
89,M,421.52,452.489,441.718,456.583,449.539
89,Y,102.108,90.041,97.5816,113.922,115.827
89,Z,29.7788,26.5292,30.1399,35.1108,36.843
90,M,426.168,449.54,433.547,448.725,445.985
90,Y,102.806,90.3462,98.0065,114.118,115.149
90,Z,30.0442,26.795,30.1096,35.1929,37.0275
91,M,425.851,440.586,439.692,453.353,452.687
91,Y,103.353,90.1259,98.8097,114.21,115.138
91,Z,30.2019,27.0324,29.916,35.3373,37.1765
92,M,420.166,435.227,442.523,447.617,455.118
92,Y,103.757,90.276,99.5668,113.486,115.535
92,Z,30.2543,27.2488,29.8052,35.6179,37.2497
93,M,416.849,440.305,452.27,450.556,453.706
93,Y,103.675,90.5274,100.834,113.669,115.544
93,Z,30.4326,27.3698,29.7608,35.8795,37.2434
94,M,413.865,437.674,449.343,453.2,450.636
94,Y,103.42,90.457,101.985,114.46,115.439
94,Z,30.8633,27.1859,29.7938,35.9943,37.2355
95,M,430.978,439.807,445.809,456.48,454.172
95,Y,103.706,90.8333,102.847,115.026,115.386
95,Z,31.1718,27.1964,29.8958,36.0892,37.0819
96,M,433.78,438.126,441.728,456.732,453.755
96,Y,104.059,90.8866,103.337,115.641,115.518
96,Z,31.4033,27.2546,30.0599,36.0277,37.1262
97,M,436.302,433.014,446.155,444.359,448.879
97,Y,104.132,90.6222,104.501,115.38,115.629
97,Z,31.7134,27.3331,30.1725,35.7701,36.9206
98,M,440.372,444.612,444.74,444.923,459.791
98,Y,104.248,90.5222,105.634,115.33,116.334
98,Z,31.8649,27.5842,30.3258,35.741,36.7953
99,M,445.835,444.251,444.366,434.631,452.512
99,Y,104.801,91.0273,106.712,114.808,116.533
99,Z,31.9265,28.0171,30.4871,35.7214,36.5544
100,M,449.851,434.926,435.029,427.168,449.561
100,Y,105.583,91.5048,107.222,114.082,116.446
100,Z,32.0425,28.2558,30.6221,35.7499,36.3478
101,M,438.166,434.633,432.026,422.251,455.005
101,Y,105.776,91.4335,107.427,113.647,116.442
101,Z,32.2617,28.3516,30.7555,35.8116,36.135
102,M,443.85,438.87,437.424,434.926,459.904
102,Y,106.273,91.6072,107.888,113.704,116.483
102,Z,32.4334,28.2825,31.0075,35.8402,36.1314
103,M,452.565,424.683,437.781,436.433,467.014
103,Y,107.101,91.5886,108.318,113.404,116.989
103,Z,32.5601,28.3296,31.2451,35.613,36.2562
104,M,450.508,420.015,439.003,435.09,475.213
104,Y,107.561,91.7384,109.013,113.328,117.508
104,Z,32.5342,28.4085,31.6427,35.6704,36.2589
105,M,443.257,424.813,442.803,440.181,470.891
105,Y,107.468,92.1903,110.096,113.735,118.055
105,Z,32.4543,28.3864,32.004,35.9189,36.226
106,M,441.232,427.332,435.423,444.763,476.002
106,Y,107.773,92.8973,110.623,114.291,118.137
106,Z,32.5439,28.5045,32.2746,36.0964,36.2093
107,M,445.708,440.399,440.48,443.487,475.202
107,Y,107.921,93.5085,111.415,115.174,118.72
107,Z,32.6548,28.5212,32.4282,36.2892,36.2507
108,M,441.638,444.959,439.632,428.838,464.582
108,Y,107.733,94.4966,111.903,115.005,119.072
108,Z,32.6777,28.4382,32.7936,36.2076,36.2857
109,M,434.374,447.263,437.969,431.854,446.924
109,Y,107.667,95.344,112.139,115.14,118.562
109,Z,32.7142,28.4068,33.1491,36.1917,36.5067
110,M,425.136,446.637,434.672,428.269,440.031
110,Y,107.178,96.116,112.421,115.115,118.139
110,Z,32.8877,28.5653,33.4874,36.0278,36.5693
111,M,425.823,444.273,446.105,435.842,436.528
111,Y,106.941,96.7323,112.776,115.444,117.849
111,Z,33.1332,28.7152,33.6475,35.8,36.542
112,M,445.341,458.346,431.194,427.358,448.675
112,Y,107.803,97.5851,112.458,115.503,118.471
112,Z,33.1936,28.6928,33.7118,35.6635,36.5409
113,M,446.706,453.011,427.675,431.422,456.008
113,Y,109.067,98.3908,111.789,115.756,119.044
113,Z,33.3496,28.7473,33.8565,35.6815,36.5537
114,M,454.236,453.61,433.508,429.68,454.507
114,Y,110.341,99.4926,110.889,115.797,120.024
114,Z,33.6094,28.7415,33.9914,35.5875,36.7123
115,M,458.312,452.349,446.857,425.412,450.456
115,Y,111.47,100.356,110.928,115.823,120.533
115,Z,33.7537,28.7885,34.2093,35.5636,36.8753
116,M,471.881,446.714,445.371,423.371,440.511
116,Y,113.078,101.255,111.272,115.599,120.915
116,Z,33.7247,28.9303,34.5492,35.6914,37.0468
117,M,477.793,448.843,457.534,425.133,435.16
117,Y,114.134,102.217,112.495,115.498,121.023
117,Z,33.8204,29.1521,34.7146,35.8656,37.0725
118,M,461.514,451.658,454.081,427.62,431.244
118,Y,114.346,103.272,113.315,115.508,120.802
118,Z,33.8668,29.344,34.9633,36.1427,37.2555
119,M,456.762,441.593,457.273,430.758,432.219
119,Y,114.376,103.976,114.138,115.628,120.383
119,Z,33.8078,29.654,35.1165,36.0897,37.3661
120,M,454.286,447.833,458.345,439.882,442.997
120,Y,114.749,104.738,114.726,116.081,120.346
120,Z,33.7869,29.92,35.1905,36.1322,37.2061
121,M,454.757,460.65,462.011,432.794,446.398
121,Y,114.962,105.505,115.746,116.076,120.31
121,Z,33.6337,30.1622,35.2788,36.1242,37.0734
122,M,457.882,462.285,455.41,439.915,442.258
122,Y,115.611,106.261,116.328,115.974,120.198
122,Z,33.5593,30.3556,35.3903,36.2276,36.9823
123,M,447.194,455.656,450.369,457.123,442.132
123,Y,115.878,106.607,116.636,116.602,120.064
123,Z,33.8296,30.6232,35.2904,36.246,37.1774
124,M,458.274,470.391,452.132,457.311,443.819
124,Y,116.114,107.212,116.902,117.466,120.04
124,Z,34.2263,30.8761,35.0807,36.3255,37.3574
125,M,453.847,453.952,454.619,439.48,435.437
125,Y,116.19,107.348,117.852,117.417,119.519
125,Z,34.6262,31.2218,34.7982,36.3383,37.6647
126,M,457.062,450.857,449.657,430.632,436.893
126,Y,116.616,107.444,118.242,117.241,119.153
126,Z,34.9804,31.4926,34.8103,36.3464,37.8246
127,M,463.556,451.671,454.191,455.069,437.304
127,Y,116.906,108.173,118.653,117.749,119.105
127,Z,35.4851,31.7748,34.9185,36.2761,37.9444
128,M,464,456.004,450.172,456.362,427.774
128,Y,117.398,108.866,118.812,118.158,118.62
128,Z,35.8165,32.0767,35.3021,36.2445,37.9784
129,M,465.3,459.903,445.655,462.926,429.996
129,Y,117.772,109.222,118.669,118.997,118.437
129,Z,35.8829,32.4079,35.5596,36.2475,37.9088
130,M,467.37,441.813,430.789,468.833,430.197
130,Y,118.357,109.231,117.955,119.676,118.52
130,Z,35.8924,32.6289,35.8177,36.2853,37.7776
131,M,465.633,430.032,440.81,468.75,434.877
131,Y,118.641,109.108,117.835,120.601,118.657
131,Z,36.0094,32.8678,36.0023,36.4276,37.7657
132,M,461.37,446.429,436.329,469.575,449.889
132,Y,118.54,109.762,117.516,121.555,119.541
132,Z,36.0762,33.1087,36.3225,36.4257,37.7544
133,M,454.833,450.386,438.596,464.017,453.5
133,Y,118.503,110.014,117.897,122.02,120.53
133,Z,36.28,33.3459,36.5049,36.3939,37.7193
134,M,451.65,444.947,438.837,460.816,455.85
134,Y,118.058,110.306,117.803,122.063,121.386
134,Z,36.3636,33.4544,36.6016,36.5911,37.6772
135,M,460.485,449.952,445.353,460.634,460.665
135,Y,118.085,110.883,117.561,121.911,121.965
135,Z,36.4377,33.6441,36.6851,36.862,37.6698
136,M,463.936,449.957,444.018,464.071,451.499
136,Y,118.521,110.918,117.264,121.897,121.632
136,Z,36.4617,33.687,36.9831,36.8466,37.5062
137,M,458.043,447.261,442.816,463.564,458.549
137,Y,118.711,110.724,117.116,121.934,121.478
137,Z,36.5954,33.7171,37.1057,36.7913,37.3915
138,M,463.538,448.435,447.134,458.607,451.394
138,Y,119.088,110.382,117.135,121.471,121.396
138,Z,36.6864,33.9458,37.2347,36.9509,37.3764
139,M,471.184,449.492,442.921,458.646,468.355
139,Y,119.517,110.079,117.065,121.138,121.831
139,Z,36.8407,34.1634,37.2844,37.0793,37.2242
140,M,475.366,451.343,439.129,454.182,466.519
140,Y,119.851,110.377,117.137,120.921,122.117
140,Z,36.9581,34.2751,37.2396,37.3426,37.1669
141,M,470.129,443.108,438.416,450.164,463.067
141,Y,119.843,110.317,117.156,120.637,122.245
141,Z,37.1417,34.2778,37.0157,37.5557,37.1928
142,M,462.716,437.498,432.374,451.047,448.26
142,Y,119.617,109.969,116.881,120.634,121.652
142,Z,37.2309,34.2394,36.9777,37.8459,37.2359
143,M,462.345,434.248,443.137,451.843,452.034
143,Y,119.776,109.229,117.089,120.666,121.205
143,Z,37.199,34.4446,36.8779,38.1451,37.5132
144,M,449.41,441.223,442.023,452.558,453.631
144,Y,119.537,109.36,117.342,120.663,120.945
144,Z,37.1874,34.5234,36.9972,38.2913,37.8237
145,M,458.469,449.301,439.221,454.102,468.568
145,Y,120.183,109.708,117.603,120.706,121.359
145,Z,37.048,34.6153,36.9677,38.3047,38.0921
146,M,462.122,449.371,446.599,463.592,461.311
146,Y,120.745,109.814,118.29,121.352,121.552
146,Z,37.0562,34.7964,36.892,38.2569,38.2741
147,M,461.81,445.834,440.639,464.033,452.08
147,Y,121.127,110.048,118.492,121.96,121.717
147,Z,37.1933,34.8072,36.7986,38.2524,38.1694
148,M,465.129,438.15,430.775,472.53,451.872
148,Y,121.206,110.292,118.162,123.002,121.869
148,Z,37.2527,34.7465,36.7521,38.2643,38.1211
149,M,466.316,434.835,432.698,459.477,441.785
149,Y,121.383,110.496,117.993,123.4,121.814
149,Z,37.3709,34.639,36.7583,38.1188,38.0955
150,M,460.185,427.352,438.028,462.129,436.306
150,Y,122.139,110.125,118.067,123.827,121.729
150,Z,37.5058,34.5439,36.7364,38.0143,38.2318
151,M,454.666,431.417,442.825,453.716,426.876
151,Y,122.086,110.572,118.256,123.961,121.284
151,Z,37.6105,34.6375,36.7587,37.9462,38.3217
152,M,455.1,422.475,440.843,450.645,439.988
152,Y,122.035,110.709,118.001,124.086,121.337
152,Z,37.6079,34.6186,36.7648,37.8571,38.3619
153,M,453.69,425.227,431.858,462.28,437.389
153,Y,122.228,110.993,117.598,124.599,121.138
153,Z,37.5371,34.5095,36.6786,37.8563,38.1756
154,M,447.021,419.605,425.572,477.252,444.05
154,Y,122.232,111.303,117.492,125.582,120.897
154,Z,37.5869,34.2771,36.7439,37.8662,38.0353
155,M,440.119,427.144,429.815,479.027,436.545
155,Y,122,112.015,117.395,126.448,120.404
155,Z,37.5121,34.3182,36.8232,37.8652,37.9539
156,M,444.707,431.23,430.034,477.024,438.791
156,Y,122.343,112.538,117.216,127.288,119.895
156,Z,37.7147,34.4277,36.905,37.8788,38.0838
157,M,446.136,432.207,424.83,486.922,438.112
157,Y,122.671,112.979,117.372,128.197,119.572
157,Z,37.8909,34.4608,37.1207,38.0816,38.1442
158,M,442.022,424.086,430.047,489.53,433.901
158,Y,123.08,113.09,117.625,128.62,119.142
158,Z,38.0109,34.5344,37.1839,38.2724,38.1962
159,M,450.02,420.377,426.643,488.277,442.71
159,Y,123.454,113.04,117.73,128.806,118.747
159,Z,38.0359,34.6109,37.0806,38.5992,38.2439
160,M,441.918,412.54,428.078,481.749,448.839
160,Y,123.53,112.579,117.98,129.006,118.568
160,Z,38.0914,34.6749,37.0274,38.7242,38.2265
161,M,445.426,405.486,431.17,476.774,451.656
161,Y,123.695,111.997,118.301,128.684,118.729
161,Z,38.3287,34.5585,37.0507,38.8584,38.1998
162,M,451.284,400.937,425.853,465.997,464.09
162,Y,124.09,111.49,118.23,128.242,119.594
162,Z,38.3119,34.6988,37.1099,38.9002,38.0604
163,M,461.055,416.643,430.068,462.597,451.881
163,Y,124.788,111.659,118.607,127.737,119.543
163,Z,38.2959,34.7415,37.0301,38.9394,38.0767
164,M,466.25,421.779,434.761,466.737,456.193
164,Y,125.474,111.894,118.989,127.358,119.627
164,Z,38.3563,34.8307,36.9034,39.1004,38.0145
165,M,458.325,431.801,438.985,455.164,447.474
165,Y,125.345,112.18,119.627,126.547,119.601
165,Z,38.3577,34.9281,36.8703,39.4088,37.9387
166,M,448.492,428.221,439.187,456.447,443.226
166,Y,124.925,112.559,119.87,126.465,118.921
166,Z,38.2849,35.1514,36.8397,39.6808,37.784
167,M,435.143,431.299,433.068,457.602,444.804
167,Y,123.979,113.331,119.967,125.793,118.931
167,Z,38.3925,35.3157,36.7837,39.9443,37.6244
168,M,427.629,432.269,437.461,461.342,445.323
168,Y,122.987,114.124,119.89,125.383,118.843
168,Z,38.4954,35.4539,36.8325,40.2297,37.5229
169,M,436.166,438.542,439.615,462.908,443.091
169,Y,122.113,114.846,120.521,124.731,118.566
169,Z,38.6237,35.4889,36.9121,40.3622,37.3881
170,M,442.049,442.388,437.054,449.017,435.682
170,Y,121.525,115.654,120.978,123.647,118.35
170,Z,38.7413,35.4731,36.9449,40.4206,37.2642
171,M,426.644,440.449,446.448,447.315,433.514
171,Y,120.441,116.256,122.01,122.647,118.002
171,Z,38.765,35.3283,37.0233,40.4834,37.2079
172,M,426.28,447.704,443.203,444.884,428.862
172,Y,119.396,117.571,122.293,122.056,117.481
172,Z,38.8168,35.1458,37.1242,40.3823,37.2583
173,M,426.852,449.734,440.283,444.496,437.276
173,Y,118.775,118.805,122.755,121.329,117.224
173,Z,38.9407,34.9866,37.1019,40.2436,37.5298
174,M,421.967,456.96,434.955,448.646,434.948
174,Y,118.226,120.068,123.12,120.96,116.663
174,Z,39.1598,35.0396,37.2201,40.0854,37.5139
175,M,423.87,461.664,440.959,448.781,440.954
