time,state,patch1,patch2,patch3,patch4,patch5
40,M,440.59,451.987,453.464,461.839,466.516
40,Y,66.5309,59.3622,72.4499,72.8117,68.1061
40,Z,18.5763,14.446,19.4327,21.2486,19.3806
41,M,443.331,456.288,463.018,457.055,465.765
41,Y,67.6428,61.3552,73.5205,72.9589,69.7293
41,Z,18.655,14.5662,19.5122,21.5805,19.2607
42,M,453.898,452.96,461.716,461.749,470.488
42,Y,68.7515,62.1655,75.0866,73.221,71.9493
42,Z,18.8781,14.6996,19.6082,21.7702,19.3977
43,M,452.608,456.264,456.944,462.374,468.439
43,Y,69.8703,63.4935,76.3387,73.1556,74.0024
43,Z,19.0128,14.9434,19.9159,21.9186,19.5662
44,M,456.847,450.237,453.55,457.537,463.896
44,Y,71.0238,64.3807,77.9293,73.5409,74.8051
44,Z,19.1446,15.1822,20.4374,22.0928,19.5784
45,M,451.663,450.214,464.895,456.783,458.906
45,Y,71.7732,65.5551,79.2494,74.4006,75.2541
45,Z,19.3728,15.6493,20.8448,22.2237,19.5718
46,M,452.396,451.092,458.905,465.105,463.415
46,Y,72.7761,65.6858,80.4684,75.9188,76.1158
46,Z,19.586,16.1041,21.0171,22.3794,19.6488
47,M,452.157,456.383,458.015,463.594,464.774
47,Y,73.7492,66.3239,81.5557,77.2387,76.8259
47,Z,19.9745,16.6183,21.1513,22.5754,19.8045
48,M,442.041,457.545,457.213,471.235,449.796
48,Y,74.3819,67.2548,82.5176,78.4971,77.3558
48,Z,20.3166,17.0912,21.4023,22.6704,19.9593
49,M,437.437,440.59,456.492,477.212,450.717
49,Y,74.8104,67.9923,83.3718,79.4869,78.0251
49,Z,20.4361,17.5752,21.8111,22.6881,20.4519
50,M,441.393,436.131,451.343,475.39,449.745
50,Y,75.2582,68.5458,84.1173,80.6436,78.5107
50,Z,20.6192,18.0864,22.3405,22.6393,20.9345
51,M,437.754,440.218,442.209,466.551,443.471
51,Y,75.9191,69.1861,84.3522,81.9932,78.5903
51,Z,20.8781,18.6285,22.7356,22.8491,21.3724
52,M,436.279,437.596,440.288,460.396,434.224
52,Y,76.9245,70.0406,84.4901,82.7186,79.164
52,Z,21.227,19.2539,23.0715,22.8953,21.8818
53,M,453.851,436.137,446.659,454.857,433.101
53,Y,78.8434,70.2703,85.4918,83.1616,79.6219
53,Z,21.575,19.5082,23.563,22.9775,22.5784
54,M,461.566,442.023,443.393,452.571,429.391
54,Y,81.3353,70.9895,86.2714,83.5652,79.8362
54,Z,21.926,19.9249,23.9559,22.957,23.2227
55,M,455.909,447.321,436.854,451.414,424.252
55,Y,83.251,71.9537,87.2082,84.2857,79.8893
55,Z,22.288,20.2033,24.4551,23.0779,23.4746
56,M,453.518,444.889,436.368,455.772,428.627
56,Y,85.0425,72.9087,88.0616,85.3258,80.0539
56,Z,22.5232,20.5719,24.8693,23.3477,23.6155
57,M,445.066,440.9,443.132,458.795,416.364
57,Y,86.5967,73.6733,88.9062,86.5038,80.3325
57,Z,22.8379,20.6129,25.2518,23.8241,23.8859
58,M,445.56,444.51,454.618,450.716,415.228
58,Y,87.1465,74.9423,90.2218,87.158,81.0491
58,Z,23.1433,20.8131,25.593,24.2383,24.1088
59,M,447.804,454.059,448.757,460.544,421.405
59,Y,87.3141,76.1098,91.3555,88.1337,82.1717
59,Z,23.3418,21.1053,25.8949,24.6332,24.2751
60,M,442.623,459.953,449.781,463.09,426.064
60,Y,87.5505,77.3964,92.1441,89.312,83.6013
60,Z,23.4763,21.3367,26.1629,24.9438,24.4851
61,M,437.061,458.958,456.103,451.881,428.458
61,Y,87.7358,78.4341,93.4044,90.3601,84.6418
61,Z,23.6168,21.5104,26.3969,25.3068,24.6375
62,M,439.255,449.062,450.093,442.693,422.512
62,Y,87.8873,79.2819,94.3381,90.9805,85.9412
62,Z,23.8242,21.7113,26.4706,25.7303,24.6625
63,M,440.329,437.456,436.583,438.023,411.761
63,Y,89.1474,79.5395,95.0168,91.1248,86.3762
63,Z,24.1397,21.9795,26.5139,25.958,24.8425
64,M,436.796,434.21,443.325,431.121,408.385
64,Y,90.1607,79.9567,95.5901,91.4383,86.8501
64,Z,24.7419,22.0516,26.8282,26.097,24.9862
65,M,444.417,436.689,450.292,427.609,415.246
65,Y,91.566,80.8855,96.0571,91.5731,87.4916
65,Z,25.5239,22.2773,27.0729,26.2237,25.0534
66,M,453.075,440.72,451.163,437.048,412.422
66,Y,92.3647,82.1845,96.4393,92.4696,87.7968
66,Z,26.1251,22.5798,27.3669,26.4497,25.0701
67,M,453.668,447.048,456.447,441.043,411.68
67,Y,93.5053,83.5519,96.9108,93.3947,87.9532
67,Z,26.6872,22.8795,27.6347,26.7761,25.1218
68,M,446.101,442.843,456.702,439.239,408.312
68,Y,94.6474,84.2309,97.384,94.2555,88.0895
68,Z,27.175,23.1195,27.8997,27.1458,25.2092
69,M,450.091,443.559,456.932,444.815,421.48
69,Y,95.353,84.8096,98.0866,95.3827,88.9159
69,Z,27.3475,23.5177,28.3125,27.3511,25.4341
70,M,446.482,443.303,453.539,442.634,438.732
70,Y,96.0576,85.4991,98.2809,96.2075,89.8478
70,Z,27.4001,23.8841,28.6683,27.6573,25.7863
71,M,442.334,449.373,449.585,441.57,442.559
71,Y,97.3709,86.8941,98.0716,97.0426,89.9452
71,Z,27.4743,24.2878,28.9158,28.0271,26.235
72,M,440.4,459.336,448.726,447.813,440.603
72,Y,98.243,88.3293,98.2673,97.9958,90.1659
72,Z,27.5324,24.6134,29.3113,28.356,26.5615
73,M,449.46,465.602,441.654,450.732,435.243
73,Y,98.4918,89.42,98.9139,98.8484,90.0343
73,Z,27.58,24.8795,29.6043,28.5506,26.9693
74,M,448.614,455.042,442.488,456.959,440.319
74,Y,98.5686,90.7445,99.6265,99.9923,90.4377
74,Z,27.9754,24.9603,29.8173,28.5959,27.1058
75,M,456.853,465.338,436.94,449.963,437.687
75,Y,99.5552,92.2426,99.9273,100.407,91.1151
75,Z,28.2934,25.0913,29.9972,28.6943,27.2545
76,M,449.867,453.004,440.946,458.967,439.818
76,Y,100.579,93.2552,99.9384,101.051,92.0714
76,Z,28.7344,25.3827,30.1437,28.7366,27.4558
77,M,458.881,458.103,454.451,448.17,441.736
77,Y,101.859,93.6924,100.47,101.797,93.008
77,Z,28.985,25.7904,30.2637,29.0179,27.5516
78,M,463.393,458.193,449.506,449.253,447.063
78,Y,102.964,94.3197,100.926,102.095,93.9637
78,Z,29.343,26.2195,30.4116,29.3083,27.6006
79,M,450.353,451.974,447.755,453.828,445.556
79,Y,103.822,94.4141,101.47,102.31,94.9896
79,Z,29.7014,26.4325,30.5601,29.5784,27.6434
80,M,440.418,444.576,442.58,461.545,451.401
80,Y,104.272,94.3552,102.025,103.139,95.9689
80,Z,29.9228,26.6142,30.7806,29.9321,27.9027
81,M,448.576,445.119,441.522,465.79,453.061
81,Y,104.729,94.9398,102.285,104.073,97.2423
81,Z,30.1439,26.8305,30.8416,30.1909,28.1952
82,M,452.319,438.407,440.57,481.311,459.055
82,Y,105.298,95.3196,102.643,105.742,98.2661
82,Z,30.556,27.2683,30.7759,30.453,28.2258
83,M,461.087,445.866,430.713,469.18,451.849
83,Y,106.202,96.099,102.938,107.058,99.0692
83,Z,30.8297,27.7187,30.8373,30.7521,28.295
84,M,461.778,444.48,425.441,457.362,447.164
84,Y,106.99,97.0464,103.023,108.109,100.188
84,Z,30.9078,28.0609,31.0402,31.0197,28.2537
85,M,456.1,437.832,422.497,452.126,451.948
85,Y,107.741,97.4201,103.353,108.911,100.865
85,Z,30.9319,28.4766,31.2639,31.3787,28.3803
86,M,464.49,439.048,436.948,456.413,450.853
86,Y,108.544,98.0773,104.247,109.661,101.046
86,Z,31.2415,28.9467,31.3582,31.5086,28.5929
87,M,472.941,441.044,446.353,458.472,442.668
87,Y,109.663,98.7749,105.244,110.533,100.899
87,Z,31.5627,29.2645,31.3617,31.711,28.893
88,M,459.847,431.139,454.818,469.325,449.701
88,Y,110.169,99.5381,106.481,111.375,100.732
88,Z,31.9645,29.4017,31.5284,31.945,29.1869
89,M,463.362,439.325,470.536,457.492,454.231
89,Y,110.689,100.491,108.163,111.458,100.896
89,Z,32.3113,29.5985,31.6716,32.0386,29.4868
90,M,462.926,438.593,464.882,453.143,461.008
90,Y,110.891,101.751,109.341,111.601,101.176
90,Z,32.5805,29.6281,31.8424,32.1058,29.8087
91,M,468.834,436.134,465.194,446.529,458.107
91,Y,111.275,102.54,110.762,111.935,101.406
91,Z,32.7217,29.6097,32.0166,32.366,30.1161
92,M,455.25,448.32,467.275,442.376,444.696
92,Y,111.199,103.469,112.042,112,101.489
92,Z,32.865,29.7931,32.0982,32.6593,30.5157
93,M,455.625,445.788,470.947,433.238,449.727
93,Y,111.382,103.952,113.521,111.545,102.226
93,Z,33.0437,29.9123,32.2104,33.1831,30.8369
94,M,452.363,448.909,466.152,432.214,458.754
94,Y,111.417,104.514,114.477,110.857,103.281
94,Z,33.3272,30.1569,32.3031,33.596,31.089
95,M,453.026,440.918,473.537,441.193,456.979
95,Y,111.218,105.24,115.629,110.45,104.08
95,Z,33.5746,30.4542,32.3296,33.9259,31.4399
96,M,450.924,441.827,480.183,439.374,467.081
96,Y,111.131,105.406,116.967,109.594,105.554
96,Z,33.8101,30.5714,32.4334,34.1774,31.6525
97,M,444.531,432.744,476.265,452.136,466.273
97,Y,111.011,105.587,117.767,109.262,107.057
97,Z,34.0621,30.7777,32.7137,34.4127,31.7093
98,M,452.278,436.27,488.039,449.223,461.945
98,Y,111.268,105.761,118.909,108.994,108.337
98,Z,34.4135,30.9966,33.0267,34.6866,31.6632
99,M,445.75,431.343,487.835,461,458.951
99,Y,111.279,105.743,119.772,109.265,109.493
99,Z,34.5721,31.2361,33.4148,34.9506,31.6108
100,M,440.775,429.608,475.951,457.2,453.556
100,Y,110.846,105.72,120.512,109.508,110.073
100,Z,34.7355,31.5351,33.9426,34.9768,31.6623
101,M,440.798,432.547,482.356,454.68,454.1
101,Y,110.644,106.167,121.332,109.632,110.3
101,Z,34.7986,31.9306,34.3125,35.0216,31.75
102,M,433.618,439.693,476.421,446.112,457.29
102,Y,110.179,106.786,121.692,109.824,110.376
102,Z,34.9193,32.1783,34.7582,35.1263,31.8221
103,M,439.756,435.323,474.678,437.501,461.961
103,Y,109.859,107.127,121.821,109.839,110.647
103,Z,34.8953,32.4696,35.16,35.1468,31.8484
104,M,448.881,436.791,468.611,441.451,461.665
104,Y,109.979,107.471,121.603,110.029,110.954
104,Z,34.9528,32.6212,35.6242,35.0041,32.0797
105,M,450.793,435.412,464.05,437.806,470.399
105,Y,109.859,107.344,121.839,110.025,111.497
105,Z,34.9639,32.7976,35.9242,34.7882,32.4108
106,M,453.413,431.471,469.845,435.425,462.959
106,Y,109.756,107.515,121.786,110.315,111.865
106,Z,34.9014,33.0255,36.2855,34.6605,32.6614
107,M,454.872,430.624,466.96,432.383,473.363
107,Y,109.706,107.851,121.991,110.333,112.723
107,Z,34.874,33.0776,36.7055,34.3918,33.1241
108,M,463.385,429.861,464.364,440.444,478.227
108,Y,110.725,108.033,122.013,110.857,113.628
108,Z,34.8363,33.1344,36.9564,34.2875,33.5955
109,M,458.446,432.775,464.728,451.3,479.904
109,Y,111.637,107.814,122.589,111.054,114.887
109,Z,34.9171,33.189,37.3149,34.2034,33.9974
110,M,467.502,448.898,466.855,452.07,488.613
110,Y,112.74,108.07,122.964,111.144,116.503
110,Z,34.9205,33.1833,37.5857,34.2884,34.3601
111,M,461.252,459.808,461.569,449.163,483.852
111,Y,113.633,108.716,123.065,111.2,117.669
111,Z,34.7847,33.1759,37.8181,34.3647,34.5422
112,M,461.026,461.527,455.013,446.547,485.867
112,Y,114.62,109.657,122.976,111.105,118.627
112,Z,34.7212,33.3165,38.0754,34.4036,34.6132
113,M,456.324,463.074,455.411,449.592,485.88
113,Y,115.294,110.681,122.546,111.234,119.559
113,Z,34.5753,33.5107,38.1883,34.464,34.6371
114,M,453.891,460.867,464.77,444.233,482.292
114,Y,116.101,111.472,122.991,111.178,120.326
114,Z,34.4748,33.6175,38.2287,34.4687,34.7221
115,M,447.202,465.18,461.493,434.91,470.063
115,Y,116.53,112.564,122.908,111.43,120.528
115,Z,34.5126,33.7256,38.1602,34.5283,34.8187
116,M,458.282,454.662,466.644,432.819,478.857
116,Y,117.437,113.165,122.818,112.138,120.734
116,Z,34.4749,33.6855,38.2343,34.5271,34.9889
117,M,446.654,446.096,473.079,440.837,485.871
117,Y,117.936,113.666,123.055,112.632,121.232
117,Z,34.4425,33.7392,38.2176,34.618,35.1046
118,M,453.288,441.986,473.471,449.853,480.484
118,Y,118.532,114.128,123.229,113.768,121.207
118,Z,34.4268,33.8447,38.2821,34.6236,35.3738
119,M,444.86,445.488,463.924,448.068,481.036
119,Y,118.576,114.452,123.118,114.488,121.367
119,Z,34.7467,33.902,38.2891,34.7883,35.6576
120,M,442.674,446.839,467.932,459.961,477.932
120,Y,118.381,114.769,123.181,115.932,121.267
120,Z,35.0329,33.8332,38.4697,34.8499,36.0526
121,M,442.506,450.755,464.339,457.165,466.139
121,Y,118.326,115.374,123.198,116.81,120.852
121,Z,35.3791,33.9135,38.5875,34.8781,36.5598
122,M,452.256,448.88,465.605,451.948,455.525
122,Y,118.782,115.983,123.574,117.31,119.885
122,Z,35.6591,34.1161,38.6192,34.8958,36.9257
123,M,447.53,455.292,468.544,449.954,455.872
123,Y,119.027,116.683,124.273,117.816,119.142
123,Z,35.9688,34.4114,38.5912,34.866,37.2264
124,M,445.977,444.862,467.59,442.758,454.385
124,Y,119.307,116.792,124.753,117.887,118.669
124,Z,36.1804,34.733,38.4562,34.9064,37.519
125,M,445.479,444.476,462.231,437.182,455.747
125,Y,119.253,117.034,124.608,117.945,118.276
125,Z,36.4337,34.9811,38.596,34.8889,37.7595
126,M,443.231,443.229,469.108,440.264,454.272
126,Y,119.266,117.271,124.706,117.941,117.858
126,Z,36.5682,35.3238,38.5698,34.9679,37.823
127,M,446.608,451.106,484.297,438.538,454.745
127,Y,119.097,118.101,125.021,117.705,117.456
127,Z,36.8529,35.5124,38.5416,35.1902,37.8876
128,M,441.547,457.295,485.367,444.184,447.97
128,Y,119.054,118.697,125.259,117.447,116.88
128,Z,37.0096,35.6696,38.6161,35.3453,38.0439
129,M,441.493,444.866,481.831,436.666,436.473
129,Y,118.856,118.806,125.394,116.708,116.17
129,Z,37.1965,35.8147,38.6704,35.7016,38.036
130,M,445.043,443.579,476.848,447.899,434.226
130,Y,118.311,118.856,125.49,116.731,115.679
130,Z,37.2105,35.9163,38.6357,35.9276,38.0861
131,M,449.139,450.521,468.763,443.609,435.803
131,Y,118.143,118.915,125.233,116.81,115.396
131,Z,37.1492,36.0158,38.6554,36.3807,38.055
132,M,440.225,444.169,468.687,440.648,438.123
132,Y,117.598,118.65,124.843,117.192,114.921
132,Z,37.1319,36.2057,38.661,36.6561,37.9246
133,M,434.003,436.652,474.918,435.283,442.911
133,Y,116.712,118.475,124.887,117.059,114.372
133,Z,37.275,36.3966,38.779,36.8132,37.6211
134,M,441.902,436.187,467.926,443.955,436.42
134,Y,116.433,117.817,124.582,117.667,113.395
134,Z,37.3519,36.6164,38.9982,36.9719,37.3881
135,M,430.112,432.168,457.133,451.76,433.278
135,Y,116.121,116.793,123.768,118.521,112.787
135,Z,37.4399,36.6506,39.1487,36.9943,37.2395
136,M,427.601,424.951,453.72,456.984,443.05
136,Y,115.561,115.449,123.176,119.394,112.6
136,Z,37.423,36.7265,39.1033,37.0125,37.1161
137,M,425.341,431.956,459.648,458.985,432.945
137,Y,115.142,114.619,122.768,120.043,112.236
137,Z,37.427,36.801,39.134,37.011,36.9852
138,M,419.707,429.261,454.183,459.887,441.85
138,Y,114.859,113.723,122.157,120.332,112.113
138,Z,37.3739,37.0612,39.2328,36.937,36.8589
139,M,417.336,444.835,450.165,457.098,443.565
139,Y,114.617,113.909,121.424,120.273,112.033
139,Z,37.3603,37.2484,39.3077,36.8562,36.6783
140,M,422.402,428.251,451.048,455.488,451.409
140,Y,114.522,113.512,121.053,120.319,112.33
140,Z,37.2981,37.2827,39.3499,36.6242,36.4553
141,M,418.862,428.626,447.344,460.339,447.668
141,Y,114.209,113.273,120.988,120.413,112.723
141,Z,37.1272,37.2983,39.3802,36.6313,36.3014
142,M,414.776,425.363,451.209,453.905,442.501
142,Y,113.654,113.134,120.81,119.987,112.985
142,Z,37.0745,37.3169,39.2994,36.6563,36.2123
143,M,423.698,435.927,444.788,454.415,442.351
143,Y,113.554,112.919,120.716,119.585,113.276
143,Z,36.9034,37.2337,39.177,36.7762,36.0633
144,M,429.929,439.134,435.41,447.673,439.516
144,Y,113.44,113.138,120.543,119.325,113.406
144,Z,36.6255,37.1787,39.1908,36.7342,35.891
145,M,440.036,436.621,435.969,447.906,450.464
145,Y,114.414,112.867,120.615,118.959,114.026
145,Z,36.538,36.9724,39.095,36.9251,35.5846
146,M,431.132,428.959,455.372,452.615,454.918
146,Y,114.74,112.789,121.249,118.825,114.535
146,Z,36.44,36.6509,38.8396,37.193,35.3938
147,M,442.919,422.063,448.535,446.954,440.926
147,Y,115.057,112.638,121.597,118.662,114.752
147,Z,36.2644,36.2291,38.6538,37.467,35.3352
148,M,436.427,424.857,450.481,454.459,441.834
148,Y,115.148,112.805,121.83,118.908,114.899
148,Z,36.1329,35.9685,38.5259,37.6707,35.221
149,M,442.284,427.371,449.533,447.713,442.65
149,Y,115.579,113.169,121.854,118.59,115.074
149,Z,36.0441,35.6873,38.3342,37.7616,35.1822
150,M,437.656,418.834,456.78,450.641,443.385
150,Y,115.918,113.305,122.073,118.936,115.272
150,Z,35.9679,35.7459,38.1041,37.7429,35.1571
151,M,434.39,414.751,456.102,447.877,448.547
151,Y,115.987,113.263,122.205,118.615,115.338
151,Z,35.9381,35.6212,37.9878,37.7574,35.2504
152,M,435.051,420.075,457.292,445.39,463.992
152,Y,116.246,113.017,122.615,118.317,116.147
152,Z,35.8399,35.5461,37.9673,37.7869,35.3737
153,M,442.846,425.768,466.462,446.751,461.693
153,Y,116.892,112.984,123.416,117.761,117.406
153,Z,35.666,35.5025,37.9113,37.6532,35.4559
154,M,449.862,430.891,463.916,436.276,465.923
154,Y,117.766,113.26,123.881,116.894,118.359
154,Z,35.6344,35.4351,37.8819,37.5269,35.5472
155,M,448.975,420.202,467.025,425.948,480.531
155,Y,118.452,112.582,124.292,116.137,119.871
155,Z,35.5986,35.5038,37.8276,37.4454,35.5881
156,M,445.478,415.982,464.422,424.753,476.578
156,Y,118.679,111.627,124.817,115.028,121.042
156,Z,35.9043,35.4189,37.8501,37.3306,35.7825
157,M,431.53,412.184,462.08,426.378,481.12
157,Y,118.242,110.854,124.993,114.316,122.202
157,Z,36.0066,35.3944,38.0491,37.2884,35.9423
158,M,430.677,422.265,473.472,428.74,475.308
158,Y,117.674,110.406,125.895,113.591,123.054
158,Z,36.106,35.3469,38.1585,37.2373,36.0104
159,M,442.509,425.939,471.125,427.266,467.377
159,Y,117.731,110.517,126.718,112.84,123.089
159,Z,36.1347,35.3995,38.2315,37.3145,36.0565
160,M,451.358,422.945,472.612,428.639,453.04
160,Y,118.343,110.694,127.277,112.635,122.261
160,Z,36.2699,35.5136,38.239,37.2147,36.1116
161,M,461.123,422.05,482.051,428.976,448.236
161,Y,119.42,110.693,128.337,112.038,121.518
161,Z,36.3762,35.5564,38.3077,37.3234,36.1735
162,M,455.51,417.645,474.346,431.978,448.412
162,Y,120.023,110.786,128.553,111.672,120.996
162,Z,36.3979,35.543,38.3493,37.2227,36.1942
163,M,453.159,429.881,478.211,426.58,445.871
163,Y,120.512,111.151,128.562,111.372,120.112
163,Z,36.4791,35.466,38.478,37.1292,36.4482
164,M,452.843,430.093,472.69,428.922,445.384
164,Y,120.889,111.366,128.589,110.884,119.809
164,Z,36.6821,35.4555,38.7291,36.9545,36.8434
165,M,445.359,424.883,471.321,429.23,446.745
165,Y,120.596,111.735,128.368,110.699,119.652
165,Z,36.9562,35.5422,38.8752,36.6825,37.1424
166,M,447.623,434.595,468.289,417.807,452.471
166,Y,120.728,111.77,128.345,110.134,119.711
166,Z,37.1716,35.3294,39.0042,36.4449,37.6168
167,M,453.261,432.536,462.86,419.226,463.024
167,Y,121.061,112.04,127.856,109.902,120.381
167,Z,37.2428,35.0298,39.1688,36.097,37.9843
168,M,453.835,431.582,467.874,428.604,463.521
168,Y,121.176,112.455,127.627,110.084,120.616
168,Z,37.1055,34.787,39.2241,35.8735,38.3484
169,M,452.551,428.924,464.287,425.343,464.869
169,Y,121.267,112.549,127.411,109.934,121.413
169,Z,36.9273,34.6464,39.5072,35.6462,38.6157
170,M,455.896,418.431,485.358,417.909,467.882
170,Y,121.482,112.303,128.304,109.792,121.869
170,Z,36.9451,34.6813,39.7654,35.4104,38.6265
171,M,460.707,431.488,470.122,415.718,466.094
171,Y,121.967,112.467,128.767,109.57,121.994
171,Z,37.1374,34.737,39.9409,35.3461,38.3668
172,M,469.536,433.339,464.51,411.946,465.385
172,Y,122.609,112.769,128.658,109.208,121.959
172,Z,37.4753,34.7367,40.2734,35.1587,38.1338
173,M,453.182,440.406,455.859,405.852,463.846
173,Y,122.567,113.708,127.987,108.751,122.035
173,Z,37.6645,34.766,40.3413,35.0438,37.9699
174,M,455.564,431.465,452.573,404.866,462.462
174,Y,122.296,114.14,127.318,108.396,121.779
174,Z,37.8179,34.8804,40.3441,34.9497,37.6924
175,M,446.908,432.418,444.216,404.88,452.215
175,Y,121.598,114.658,126.482,108.026,121.004
