time,state,patch1,patch2,patch3,patch4,patch5
70,Z,28.7833,22.7796,27.9476,26.1762,28.1758
71,M,454.281,438.722,420.761,416.508,462.359
71,Y,97.6289,82.91,93.6899,87.5636,102.522
71,Z,28.714,23.0348,28.1689,26.2511,28.5534
72,M,457.453,438.05,430.885,427.057,466.523
72,Y,98.4049,84.0812,93.8653,87.7951,103.118
72,Z,28.6326,23.3468,28.3291,26.4739,28.9113
73,M,451.308,445.545,432.796,423.951,464.871
73,Y,98.3069,85.2346,93.9712,88.4658,103.886
73,Z,28.6489,23.5506,28.6107,26.67,29.1575
74,M,444.877,445.99,431.817,435.556,454.384
74,Y,97.7983,85.9838,94.0876,89.3751,104.849
74,Z,28.6164,23.9936,28.8446,26.8441,29.4751
75,M,440.889,452.691,442.635,444.2,456.645
75,Y,97.3628,86.5363,94.8418,90.7655,105.369
75,Z,28.8273,24.287,28.895,26.8894,29.7334
76,M,449.9,451.522,444.272,439.38,450.581
76,Y,97.6874,86.5508,95.576,91.6582,106.005
76,Z,29.0419,24.4846,28.9788,26.919,30.2381
77,M,446.31,457.67,443.944,442.242,450.523
77,Y,97.5013,88.0031,96.2681,92.4695,106.085
77,Z,29.2908,24.6026,29.0686,26.8693,30.8033
78,M,444.879,456.903,449.95,438.518,448.671
78,Y,97.5808,89.6921,97.4516,92.6198,106.204
78,Z,29.681,24.8163,29.2914,27.0269,31.0763
79,M,447.191,462.513,447.255,444.166,443.404
79,Y,98.0541,91.6039,97.9306,93.4855,106.442
79,Z,29.9845,25.0621,29.2945,27.2628,31.4922
80,M,442.972,454.961,450.23,457.35,443.163
80,Y,98.5304,92.7888,98.8601,94.4093,106.241
80,Z,30.1399,25.3341,29.4117,27.3606,31.7612
81,M,437.375,447.265,457.407,454.815,424.047
81,Y,98.4651,93.9512,100.288,95.498,105.721
81,Z,30.3365,25.7005,29.4522,27.4888,31.9347
82,M,437.737,443.039,458.466,458.833,419.442
82,Y,98.3304,94.7783,101.682,96.4603,104.845
82,Z,30.637,26.018,29.4009,27.4784,32.1725
83,M,440.764,441.935,457.619,471.45,429.698
83,Y,98.3318,95.0378,102.997,97.6107,104.32
83,Z,30.8805,26.3856,29.4559,27.551,32.3594
84,M,445.287,450.841,457.757,476.505,426.328
84,Y,98.3703,96.3393,104.06,98.4977,103.717
84,Z,30.8498,26.7475,29.4892,27.7615,32.6004
85,M,437.659,458.857,452.482,468.454,429.595
85,Y,98.2709,97.4712,105.142,98.9539,103.489
85,Z,30.6902,26.9826,29.5257,28.0469,32.9028
86,M,439.793,457.972,448.633,457.609,432.536
86,Y,98.1145,98.4136,105.779,99.2146,103.714
86,Z,30.5535,27.156,29.7624,28.4832,33.0658
87,M,440.813,455.374,454.17,464.948,436.082
87,Y,98.0564,98.8801,106.435,99.6449,103.679
87,Z,30.6553,27.1606,29.9928,28.7633,33.2656
88,M,436.332,454.837,446.553,461.653,431.174
88,Y,98.34,99.2498,106.915,100.324,103.432
88,Z,30.5969,27.6163,30.21,29.0179,33.2905
89,M,439.499,452.553,455.898,464.988,431.257
89,Y,98.5639,99.2806,107.329,100.821,103.503
89,Z,30.6219,28.1463,30.5813,29.0651,33.3281
90,M,452.249,452.298,462.508,448.189,440.331
90,Y,98.5694,100.152,107.823,100.637,104.089
90,Z,30.7704,28.7463,30.7317,29.3367,33.4028
91,M,452.924,460.168,470.257,450.17,440.398
91,Y,99.1668,100.927,108.454,100.434,104.45
91,Z,30.9199,29.1181,31.0234,29.6266,33.3394
92,M,452.632,451.951,478.132,443.853,440.458
92,Y,99.9124,101.657,109.088,100.397,104.841
92,Z,30.8994,29.4829,31.4715,29.9683,33.1762
93,M,452.369,458.956,484.318,444.468,433.312
93,Y,100.556,102.618,109.829,100.623,105.258
93,Z,30.8571,29.7424,31.9088,30.2703,32.9016
94,M,450.332,446.361,482.687,440.521,432.281
94,Y,101.835,102.898,109.857,100.918,106.056
94,Z,30.8576,29.8239,32.3217,30.6313,32.7369
95,M,459.299,437.725,492.018,438.769,436.753
95,Y,103.082,102.786,110.654,101.087,107.09
95,Z,30.8697,30.2323,32.6552,30.9096,32.5475
96,M,459.269,435.352,490.516,449.792,442.578
96,Y,104.097,102.309,111.547,101.701,108.65
96,Z,30.8385,30.5875,32.9946,31.0528,32.4761
97,M,461.942,444.017,484.664,448.913,445.12
97,Y,104.758,102.341,112.446,102.46,110.076
97,Z,30.7894,30.8832,33.1945,31.1346,32.5465
98,M,467.048,443.715,482.998,454.422,434.808
98,Y,105.785,102.513,113.084,103.103,111.155
98,Z,30.7711,31.0296,33.4004,31.2696,32.5357
99,M,465.343,440.744,485.098,453.979,433.627
99,Y,106.704,102.264,114.389,103.549,112.002
99,Z,30.8601,31.1456,33.551,31.4828,32.4579
100,M,467.409,436.269,477.988,443.681,445.164
100,Y,108.036,102.261,114.917,103.734,113.441
100,Z,30.9304,31.1553,33.6809,31.6388,32.4803
101,M,472.868,435.842,470.69,447.013,444.748
101,Y,109.372,102.237,115.207,104.322,114.463
101,Z,30.9321,31.4288,33.8359,31.5808,32.6641
102,M,477.781,440.858,474.921,446.412,432.673
102,Y,110.726,102.717,115.621,105.139,114.333
102,Z,31.1196,31.6719,34.034,31.5172,32.7775
103,M,475.903,436.372,467.029,441.371,440.706
103,Y,111.592,103.043,115.88,105.518,114.024
103,Z,31.3536,31.901,34.2331,31.5057,32.9002
104,M,473.313,444.035,473.426,435.034,436.235
104,Y,112.074,103.706,116.164,105.498,114.054
104,Z,31.5555,32.2027,34.4654,31.5765,33.0312
105,M,465.581,449.132,461.183,440.13,428.612
105,Y,112.023,104.321,116.131,105.913,113.779
105,Z,31.9569,32.2906,34.4744,31.6692,33.2814
106,M,465.823,451.018,469.965,440.217,422.651
106,Y,112.301,105.154,116.562,106.14,113.386
106,Z,32.3482,32.2554,34.7245,31.7223,33.6061
107,M,468.741,450.017,467.068,442.096,419.085
107,Y,112.431,106.094,116.721,106.397,112.725
107,Z,32.6669,32.1056,35.0048,31.9149,34.0954
108,M,465.967,450.915,459.961,453.686,425.777
108,Y,112.915,106.907,116.522,106.781,112.481
108,Z,32.8742,32.1155,35.2869,32.1531,34.5431
109,M,459.87,458.923,455.365,459.617,429.099
109,Y,113.291,107.968,116.355,107.144,112.559
109,Z,33.1964,32.1696,35.4868,32.3548,34.8817
110,M,448.983,464.331,469.229,462.256,434.789
110,Y,113.381,109.38,116.611,107.838,112.67
110,Z,33.4848,32.0916,35.8965,32.4946,35.1474
111,M,443.685,469.198,469.106,459.23,440.81
111,Y,113.084,111.245,116.857,108.202,113.448
111,Z,33.9027,32.0907,36.0622,32.5529,35.599
112,M,436.216,478.978,471.695,461.907,446.229
112,Y,113.112,113.154,117.151,108.816,114.07
112,Z,34.3221,32.0831,36.1532,32.7375,35.9197
113,M,443.895,476.98,465.026,462.516,435.806
113,Y,113.491,114.608,117.114,110.003,114.266
113,Z,34.7469,32.2336,36.2832,32.9937,35.879
114,M,449.905,476.982,459.923,469.365,430.926
114,Y,113.613,116.124,117.458,111.247,114.022
114,Z,35.0188,32.3361,36.3644,33.1127,35.7819
115,M,454.415,469.784,452.631,461.128,435.533
115,Y,113.804,117.302,117.35,111.59,114.27
115,Z,35.1699,32.544,36.4535,33.1065,35.7914
116,M,458.473,460.606,455.968,460.915,421.68
116,Y,114.195,117.298,117.564,111.85,114.126
116,Z,35.1541,32.737,36.4432,33.2367,35.7052
117,M,450.426,455.945,457.171,455.324,421.812
117,Y,114.283,117.191,117.714,112.249,113.828
117,Z,35.2412,32.9984,36.5783,33.308,35.5818
118,M,437.783,456.251,460.954,459.292,421.931
118,Y,113.656,117.334,117.653,113.142,113.847
118,Z,35.282,33.2934,36.6283,33.3887,35.3744
119,M,437.205,448.426,465.259,466.462,433.738
119,Y,112.871,117.285,118.136,114.007,114.152
119,Z,35.434,33.5484,36.5658,33.5089,35.2978
120,M,441.184,445.883,456.533,466.616,430.864
120,Y,112.42,116.977,118.656,114.711,114.197
120,Z,35.5518,33.8814,36.5133,33.6231,35.3222
121,M,448.366,441.795,454.979,470.355,439.977
121,Y,111.948,116.923,118.962,115.605,114.392
121,Z,35.5801,34.3246,36.5939,33.8408,35.3569
122,M,449.429,439.015,458.081,474.619,436.48
122,Y,111.604,116.757,119.271,116.525,114.602
122,Z,35.4869,34.9098,36.671,33.955,35.6012
123,M,456.686,439.214,463.573,470.357,442.332
123,Y,112.015,116.404,119.791,117.054,114.745
123,Z,35.4957,35.509,36.7632,34.1477,35.7962
124,M,445.218,434.892,455.916,477.321,445.799
124,Y,112.085,116.342,119.676,117.429,115.14
124,Z,35.6146,35.9651,36.7516,34.52,35.8579
125,M,445.696,439.103,466.124,470.089,443.519
125,Y,112.276,116.062,119.918,117.84,115.195
125,Z,35.6528,36.441,36.8596,34.9105,35.7813
126,M,445.226,432.093,469.012,462.68,456.767
126,Y,112.787,115.886,120.404,117.61,115.417
126,Z,35.7129,36.8106,36.8256,35.018,35.8592
127,M,434.904,420.384,463.511,442.512,451.59
127,Y,112.829,115.099,120.655,116.454,115.904
127,Z,35.8356,36.8095,36.8927,35.0998,35.814
128,M,431.913,421.545,470.26,447.761,451.431
128,Y,112.481,114.568,121.026,115.66,116.526
128,Z,35.8632,36.7758,36.94,35.2248,35.7204
129,M,431.022,428.891,464.634,446.185,444.988
129,Y,112.149,114.5,121.125,115.039,116.642
129,Z,35.6665,36.8205,36.9207,35.5052,35.7263
130,M,429.32,426.502,464.07,459.166,439.189
130,Y,112.106,114.259,121.158,114.969,116.411
130,Z,35.42,36.8053,37.0724,35.7767,35.8221
131,M,427.788,425.251,453.663,460.95,440.27
131,Y,111.865,114.045,120.819,114.815,116.379
131,Z,35.2785,36.7086,37.2356,35.9975,35.8363
132,M,437.209,421.426,446.997,461.655,434.943
132,Y,111.903,113.554,120.459,114.943,115.928
132,Z,35.1305,36.6918,37.3317,36.2782,35.8974
133,M,457.388,417.984,443.697,472.189,440.949
133,Y,112.413,113.084,119.892,115.483,115.653
133,Z,35.0227,36.6396,37.4284,36.5669,35.9632
134,M,453.949,426.585,441.628,470.87,447.254
134,Y,112.938,112.991,119.285,115.882,115.757
134,Z,35.1514,36.529,37.5916,36.7327,36.0081
135,M,451.754,428.927,442.465,471.483,445.729
135,Y,113.322,112.971,118.763,116.385,115.328
135,Z,35.1734,36.5095,37.5557,36.8504,36.1323
136,M,456.079,434.634,443.218,478.335,450.656
136,Y,114.302,113.095,118.262,116.939,115.137
136,Z,35.2335,36.4216,37.6317,36.9794,36.1495
137,M,459.971,430.771,440.296,481.802,443.39
137,Y,115.208,112.973,117.606,117.666,114.712
137,Z,35.3938,36.3663,37.784,36.9074,36.2191
138,M,462.574,436.294,443.967,473.221,439.551
138,Y,116.063,113.182,116.945,118.606,114.19
138,Z,35.4068,36.1192,37.8628,36.5446,36.3719
139,M,455.017,420.564,457.17,478.999,445.996
139,Y,116.288,113.05,116.744,119.49,114.108
139,Z,35.2978,35.9528,37.9792,36.2954,36.5671
140,M,458.115,419.908,459.153,485.999,434.696
140,Y,116.372,113.069,117.468,120.289,113.582
140,Z,35.1937,35.9313,38.0102,36.1005,36.6035
141,M,454.603,426.517,453.738,486.899,429.027
141,Y,116.703,113.095,118.09,120.988,113.19
141,Z,35.1801,35.8557,38.0207,36.0784,36.5309
142,M,458.643,432.465,448.864,480.509,430.224
142,Y,116.851,113.455,118.315,121.579,112.953
142,Z,35.1045,35.7884,37.9142,36.0303,36.5208
143,M,455.979,428.819,459.778,480.159,434.002
143,Y,116.817,113.799,118.847,121.959,112.759
143,Z,35.1163,35.6346,37.8014,36.0704,36.3794
144,M,454.481,435.437,459.7,482.543,444.602
144,Y,116.95,114.055,119.584,122.088,113.156
144,Z,35.2765,35.4868,37.6235,36.2399,36.2931
145,M,457.633,435.093,471.33,482.888,439.741
145,Y,117.265,114.69,120.515,122.254,113.55
145,Z,35.4412,35.4579,37.4329,36.365,36.3258
146,M,452.37,427.584,474.597,480.5,443.467
146,Y,117.131,114.927,120.998,122.746,114.105
146,Z,35.5615,35.4516,37.269,36.5229,36.1911
147,M,448.533,436.126,473.037,495.45,444.121
147,Y,117.155,115.291,121.561,123.465,114.362
147,Z,35.8692,35.4904,37.112,36.6967,36.1311
148,M,449.579,437.513,476.133,492.705,441.108
148,Y,117.099,115.026,122.438,124.1,114.625
148,Z,36.1533,35.452,36.906,36.9248,35.9977
149,M,444.221,441.462,472.62,485.734,442.898
149,Y,116.98,114.67,122.984,124.611,115.077
149,Z,36.4218,35.5177,36.6985,37.2199,35.8341
150,M,451.999,443.216,470.358,470.461,441.808
150,Y,117.093,114.679,123.504,124.463,115.87
150,Z,36.4925,35.4763,36.6356,37.4974,35.8082
151,M,442.799,448.394,472.822,469.315,451.627
151,Y,117.059,114.649,124.456,123.791,117.059
151,Z,36.5186,35.4822,36.8628,37.748,35.6432
152,M,439.919,446.755,466.94,477.283,450.564
152,Y,116.818,114.947,124.418,123.497,117.95
152,Z,36.6226,35.4906,37.058,37.9674,35.5203
153,M,433.727,445.279,454.446,464.655,451.408
153,Y,116.369,115.28,123.886,122.875,118.081
153,Z,36.6691,35.6033,37.1286,38.1528,35.4459
154,M,436.255,438.551,454.001,474.889,453.967
154,Y,115.964,115.095,123.387,122.756,118.324
154,Z,36.6583,35.7114,37.2956,38.2721,35.3849
155,M,442.129,433.396,454.501,475.1,446.37
155,Y,115.901,115.016,122.71,122.203,118.571
155,Z,36.7,35.7918,37.5268,38.3125,35.5095
156,M,448.316,429.656,457.651,476.19,449.433
156,Y,115.511,115.088,122.206,121.938,118.877
156,Z,36.7991,35.9909,37.8187,38.3646,35.6332
157,M,450.285,414.591,453.286,467.271,456.69
157,Y,115.535,114.527,121.571,121.836,119.227
157,Z,36.7568,36.0652,37.9706,38.5191,35.8074
158,M,453.856,424.432,455.657,460.144,450.621
158,Y,115.522,114.463,121.005,122.204,119.372
158,Z,36.7645,36.1796,38.147,38.7445,35.8879
159,M,454.371,423.389,453.292,458.23,442.459
159,Y,116.194,114.369,120.504,122.094,119.141
159,Z,36.7469,36.0964,38.4225,38.9438,35.9704
160,M,465.634,432.35,443.963,449.307,437.813
160,Y,117.217,114.404,119.826,121.745,118.666
160,Z,36.7096,35.9848,38.5935,39.1042,36.1125
161,M,450.57,433.215,457.166,438.576,442.632
161,Y,117.579,114.461,119.925,121.213,118.18
161,Z,36.7451,35.9874,38.7568,39.0577,36.3614
162,M,453.213,448.393,449.25,446.919,444.269
162,Y,117.443,115.113,120.01,121.18,117.835
162,Z,36.7344,35.9781,39.0556,38.8471,36.7343
163,M,455.592,444.054,450.225,451.727,452.942
163,Y,117.98,115.315,119.928,121.262,117.715
163,Z,36.6589,36.0716,39.0437,38.7546,37.0139
164,M,443.333,426.649,447.502,438.954,445.448
164,Y,117.825,115.193,119.882,120.788,117.819
164,Z,36.5178,36.1761,38.8768,38.5594,37.0552
165,M,445.799,418.184,448.652,434.659,451.303
165,Y,118.046,114.554,119.704,120.211,118.156
165,Z,36.3907,36.118,38.7203,38.5221,37.1313
166,M,434.519,413.265,449.687,431.693,445.773
166,Y,117.451,114.022,119.252,119.606,118.236
166,Z,36.371,36.0933,38.5078,38.3485,37.2088
167,M,440.568,414.239,442.518,424.523,447.095
167,Y,116.984,113.073,118.905,118.682,118.486
167,Z,36.2487,36.1158,38.3494,38.2655,37.3048
168,M,445.111,411.515,434.266,432.471,449.186
168,Y,116.998,111.951,118.26,118.271,118.825
168,Z,36.2562,35.9398,38.1504,38.2334,37.4147
169,M,444.7,421.663,436.74,427.024,457.367
169,Y,117.378,111.607,117.92,117.48,119.271
169,Z,36.2521,35.9196,37.9725,38.3488,37.4603
170,M,446.13,418.197,445.266,423.922,456.63
170,Y,117.742,111.193,117.847,116.646,119.758
170,Z,36.4629,35.8903,37.8155,38.3145,37.3878
171,M,442.017,425.877,439.439,428.329,455.967
171,Y,118.048,110.985,117.908,116.34,120.104
171,Z,36.7841,35.9011,37.6028,38.2048,37.2386
172,M,438.315,422.89,441.395,441.297,468.871
172,Y,118.181,111.207,118.015,116.41,120.293
172,Z,36.8974,35.9191,37.6337,38.038,37.0861
173,M,429.584,425.601,437.756,437.667,465.184
173,Y,118.447,110.92,118.193,116.229,120.537
173,Z,36.855,36.1236,37.6603,38.0275,36.978
174,M,433.425,429.841,437.18,440.7,456.465
174,Y,118.773,110.654,118.394,115.904,120.848
174,Z,37.0234,36.1872,37.6347,38.0534,36.9403
175,M,426.983,429.157,441.162,433.53,457.619
