time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
24,7,1,0,0,0.6
24,8,0,0,0,0
24,1,770,0,0,0.0370611833894471
25,2,4,0,0,0.00208902994791667
25,3,1,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,771,0,0,0.0374021545828656
26,2,5,0,0,0.000417805989583333
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,770,0,0,0.0376459768241335
27,2,6,0,0,0.0250696343315972
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,770,0,0,0.0372566830867845
28,2,6,0,0,0.0541782723885995
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,770,0,0,0.0372561775105022
29,2,4,0,0,0.0510445680971499
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,772,0,0,0.037742559815428
30,2,5,0,0,0.04020891361943
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,771,0,0,0.0375975908687618
31,2,7,0,0,0.0271727019456329
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,769,0,0,0.0376951854237564
32,2,4,0,0,0.00679317548640821
32,3,1,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,771,0,0,0.0381811870109256
33,2,1,0,0,0.00679317548640821
33,3,1,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,774,0,0,0.0376462289237866
34,2,2,0,0,0.00339658774320411
34,3,1,0,0,0
34,4,1,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,772,0,0,0.0379373655815074
35,2,4,0,0,0.000849146935801027
35,3,1,0,0,0
35,4,2,0,0,0
35,5,1,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,768,0,0,0.0381353351114341
36,2,3,0,0,0.000283048978600342
36,3,1,0,0,0
36,4,1,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,770,0,0,0.0384261497858589
37,2,3,0,0,9.43496595334474e-05
37,3,2,0,0,0
37,4,1,0,0,0
37,5,2,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,768,0,0,0.0389172215492002
38,2,4,0,0,2.35874148833619e-05
38,3,2,0,0,0
38,4,1,0,0,0
38,5,2,0,0,0.075
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,767,0,0,0.0385774670424369
39,2,5,0,0,4.71748297667237e-06
39,3,2,0,0,0
39,4,1,0,0,0
39,5,1,0,0,0.075
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,767,0,0,0.0385770240769783
40,2,5,0,0,9.43496595334474e-07
40,3,0,0,0,0
40,4,1,0,0,0
40,5,1,0,0,0.075
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,768,0,0,0.0385267930001001
41,2,2,0,0,4.71748297667237e-07
41,3,0,0,0,0
41,4,1,0,0,0
41,5,1,0,0,0.075
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,772,0,0,0.0387157082810881
42,2,2,0,0,2.35874148833619e-07
42,3,0,0,0,0
42,4,1,0,0,0
42,5,1,0,0,0.075
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,772,0,0,0.0387159529900013
43,2,1,0,0,2.35874148833619e-07
43,3,0,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,775,0,0,0.0385660851006321
44,2,3,0,0,0.0500000786247163
44,3,0,0,0,0
44,4,0,0,0,0
44,5,0,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,773,0,0,0.0388597232666242
45,2,3,0,0,0.0666666928749054
45,3,0,0,0,0
45,4,0,0,0,0
45,5,0,0,0,0
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,773,0,0,0.0388601031348855
46,2,2,0,0,0.108333346437453
46,3,0,0,0,0
46,4,0,0,0,0
46,5,0,0,0,0
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,774,0,0,0.0388098967740759
47,2,1,0,0,0.108333346437453
47,3,0,0,0,0
47,4,0,0,0,0
47,5,0,0,0,0
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,775,0,0,0.0387597547055148
48,2,1,0,0,0.108333346437453
48,3,0,0,0,0
48,4,0,0,0,0
48,5,0,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,775,0,0,0.0387596900060715
49,2,2,0,0,0.129166673218726
49,3,0,0,0,0
49,4,0,0,0,0
49,5,0,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,774,0,0,0.038615968591739
50,2,2,0,0,0.0645833366093632
50,3,1,0,0,0
50,4,0,0,0,0
50,5,0,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,773,0,0,0.0384716894807136
51,2,1,0,0,0.0645833366093632
51,3,0,0,0,0
51,4,0,0,0,0
51,5,0,0,0,0
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,775,0,0,0.0383722215348137
52,2,0,0,0,0
52,3,0,0,0,0
52,4,0,0,0,0
52,5,0,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,776,0,0,0.0385159435844519
53,2,3,0,0,0
53,3,1,0,0,0
53,4,0,0,0,0
53,5,0,0,0,0
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,772,0,0,0.0387156942274409
54,2,3,0,0,0
54,3,2,0,0,0
54,4,0,0,0,0
54,5,0,0,0,0
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,771,0,0,0.0387661682155997
55,2,3,0,0,0.05
55,3,2,0,0,0
55,4,0,0,0,0
55,5,0,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,771,0,0,0.0385716811520305
56,2,2,0,0,0.1
56,3,1,0,0,0
56,4,0,0,0,0
56,5,0,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,773,0,0,0.0386656813468977
57,2,3,0,0,0.0833333333333333
57,3,1,0,0,0
57,4,0,0,0,0
57,5,0,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,772,0,0,0.0385215876701383
58,2,2,0,0,0.116666666666667
58,3,1,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,773,0,0,0.0378894199064296
59,2,1,0,0,0.266666666666667
59,3,1,0,0,0
59,4,0,0,0,0
59,5,1,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,773,0,0,0.0380826512547301
60,2,1,0,0,0.416666666666667
60,3,0,0,0,0
60,4,1,0,0,0
60,5,0,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,774,0,0,0.0384212954150577
61,2,3,0,0,0.188888888888889
61,3,0,0,0,0
61,4,1,0,0,0
61,5,1,0,0,0.15
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,771,0,0,0.0381821287878274
62,2,2,0,0,0.0944444444444444
62,3,1,0,0,0
62,4,1,0,0,0
62,5,1,0,0,0.3
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,771,0,0,0.0389600287014108
63,2,3,0,0,0.0314814814814815
63,3,0,0,0,0
63,4,0,0,0,0
63,5,0,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,773,0,0,0.0392483312143613
64,2,1,0,0,0.0314814814814815
64,3,0,0,0,0
64,4,0,0,0,0
64,5,0,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,775,0,0,0.0391474172015668
65,2,5,0,0,0.0062962962962963
65,3,0,0,0,0
65,4,0,0,0,0
65,5,0,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,771,0,0,0.0393503857551251
66,2,2,0,0,0.00314814814814815
66,3,0,0,0,0
66,4,0,0,0,0
66,5,0,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,774,0,0,0.0390043286637662
67,2,5,0,0,0.0306296296296296
67,3,0,0,0,0
67,4,0,0,0,0
67,5,0,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,771,0,0,0.0391556476376961
68,2,4,0,0,0.0826574074074074
68,3,0,0,0,0
68,4,0,0,0,0
68,5,0,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,772,0,0,0.0387165228596342
69,2,2,0,0,0.191328703703704
69,3,0,0,0,0
69,4,0,0,0,0
69,5,0,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,774,0,0,0.0386159128202319
70,2,3,0,0,0.163776234567901
70,3,1,0,0,0.15
70,4,0,0,0,0
70,5,1,0,0,0.15
70,6,0,0,0,0
70,7,1,0,0,0
70,8,0,0,0,0
70,1,770,0,0,0.0382319687179482
71,2,3,0,0,0.1045920781893
71,3,0,0,0,0
71,4,0,0,0,0
71,5,0,0,0,0
71,6,0,0,0,0
71,7,1,0,0,0
71,8,0,0,0,0
71,1,772,0,0,0.0385210258662148
72,2,3,0,0,0.0848640260631001
72,3,0,0,0,0
72,4,0,0,0,0
72,5,0,0,0,0
72,6,0,0,0,0
72,7,1,0,0,0
72,8,0,0,0,0
72,1,772,0,0,0.038327099774438
73,2,2,0,0,0.11743201303155
73,3,0,0,0,0
73,4,0,0,0,0
73,5,1,0,0,0.15
73,6,0,0,0,0
73,7,1,0,0,0
73,8,0,0,0,0
73,1,772,0,0,0.0379382475385678
74,2,4,0,0,0.141858003257888
74,3,0,0,0,0
74,4,0,0,0,0
74,5,0,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,772,0,0,0.0383263448802312
75,2,4,0,0,0.110464500814472
75,3,0,0,0,0
75,4,0,0,0,0
75,5,0,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,772,0,0,0.0389097491513991
76,2,4,0,0,0.065116125203618
76,3,0,0,0,0
76,4,0,0,0,0
76,5,0,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,772,0,0,0.0394934064108177
77,2,5,0,0,0.0730232250407236
77,3,0,0,0,0
77,4,0,0,0,0
77,5,0,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,771,0,0,0.0395453870381462
78,2,5,0,0,0.0446046450081447
78,3,0,0,0,0
78,4,0,0,0,0
78,5,0,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,771,0,0,0.0397400069870792
79,2,5,0,0,0.00892092900162894
79,3,0,0,0,0
79,4,0,0,0,0
79,5,0,0,0,0
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,771,0,0,0.0399348119416173
80,2,3,0,0,0.00297364300054298
80,3,0,0,0,0
80,4,0,0,0,0
80,5,0,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,773,0,0,0.0396376905717225
81,2,1,0,0,0.152973643000543
81,3,0,0,0,0
81,4,0,0,0,0
81,5,0,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,775,0,0,0.0391479196007376
82,2,2,0,0,0.151486821500271
82,3,0,0,0,0
82,4,0,0,0,0
82,5,3,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,771,0,0,0.0395449389359282
83,2,2,0,0,0.150743410750136
83,3,1,0,0,0.15
83,4,1,0,0,0
83,5,3,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,769,0,0,0.0394532443939347
84,2,2,0,0,0.0753717053750679
84,3,1,0,0,0.3
84,4,1,0,0,0
84,5,2,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,770,0,0,0.0394018873303816
85,2,3,0,0,0.0751239017916893
85,3,0,0,0,0
85,4,0,0,0,0
85,5,2,0,0,0
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,771,0,0,0.0393507158071729
86,2,3,0,0,0.0750413005972298
86,3,0,0,0,0
86,4,1,0,0,0
86,5,1,0,0,0
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,771,0,0,0.0391560969076616
87,2,3,0,0,0.0750137668657433
87,3,0,0,0,0
87,4,1,0,0,0
87,5,0,0,0,0
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,772,0,0,0.0389108239597248
88,2,4,0,0,0.0562534417164358
88,3,0,0,0,0
88,4,1,0,0,0
88,5,0,0,0,0
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,771,0,0,0.0389609738313354
89,2,4,0,0,0.051563360429109
89,3,0,0,0,0
89,4,1,0,0,0
89,5,0,0,0,0
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,771,0,0,0.0389610388765645
90,2,5,0,0,0.0703126720858218
90,3,0,0,0,0
90,4,0,0,0,0
90,5,0,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,771,0,0,0.0383773813733806
91,2,2,0,0,0.0351563360429109
91,3,0,0,0,0
91,4,0,0,0,0
91,5,0,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,774,0,0,0.038615474652937
92,2,2,0,0,0.0175781680214554
92,3,1,0,0,0
92,4,0,0,0,0
92,5,0,0,0,0
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,773,0,0,0.0382776396826039
93,2,4,0,0,0.0418945420053639
93,3,1,0,0,0
93,4,0,0,0,0
93,5,0,0,0,0
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,771,0,0,0.0383764949931031
94,2,5,0,0,0.00837890840107277
94,3,1,0,0,0
94,4,0,0,0,0
94,5,0,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,770,0,0,0.0386212681753156
95,2,2,0,0,0.00418945420053639
95,3,1,0,0,0
95,4,0,0,0,0
95,5,0,0,0,0
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,773,0,0,0.0380835980183379
96,2,2,0,0,0.00209472710026819
96,3,2,0,0,0
96,4,0,0,0,0
96,5,0,0,0,0
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,772,0,0,0.0383265331580547
97,2,2,0,0,0.0010473635501341
97,3,1,0,0,0
97,4,0,0,0,0
97,5,1,0,0,0.15
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,772,0,0,0.0383268478408782
98,2,3,0,0,0.050349121183378
98,3,1,0,0,0
98,4,0,0,0,0
98,5,1,0,0,0.3
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,771,0,0,0.0381820062877312
99,2,0,0,0,0
99,3,1,0,0,0
99,4,0,0,0,0
99,5,1,0,0,0.45
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,774,0,0,0.0384214237807334
100,2,2,0,0,0.15
100,3,1,0,0,0
100,4,0,0,0,0
100,5,2,0,0,0.3
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,771,0,0,0.0383766814835028
101,2,3,0,0,0.15
101,3,1,0,0,0
101,4,0,0,0,0
101,5,2,0,0,0.15
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,770,0,0,0.0380368528330953
102,2,1,0,0,0.3
102,3,3,0,0,0
102,4,0,0,0,0
102,5,2,0,0,0.075
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,770,0,0,0.0382312166919909
103,2,1,0,0,0.45
103,3,2,0,0,0
103,4,0,0,0,0
103,5,1,0,0,0.075
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,772,0,0,0.0383267243739532
104,2,1,0,0,0.6
104,3,1,0,0,0
104,4,0,0,0,0
104,5,1,0,0,0.075
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,773,0,0,0.0390534627740929
105,2,3,0,0,0.3
105,3,0,0,0,0
105,4,0,0,0,0
105,5,1,0,0,0.075
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,772,0,0,0.0391049915320907
106,2,3,0,0,0.2
106,3,2,0,0,0
106,4,0,0,0,0
106,5,1,0,0,0.075
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,770,0,0,0.0392066298591324
107,2,4,0,0,0.1625
107,3,2,0,0,0
107,4,0,0,0,0
107,5,1,0,0,0.075
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,769,0,0,0.038867628907489
108,2,6,0,0,0.102083333333333
108,3,1,0,0,0
108,4,0,0,0,0
108,5,1,0,0,0.075
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,768,0,0,0.0393084213918065
109,2,5,0,0,0.0804166666666667
109,3,1,0,0,0
109,4,0,0,0,0
109,5,1,0,0,0.075
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,769,0,0,0.0394529368288579
110,2,5,0,0,0.0460833333333333
110,3,1,0,0,0
110,4,0,0,0,0
110,5,0,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,770,0,0,0.0394018869309464
111,2,3,0,0,0.0153611111111111
111,3,1,0,0,0
111,4,0,0,0,0
111,5,0,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,772,0,0,0.0396883444131228
112,2,1,0,0,0.0153611111111111
112,3,1,0,0,0
112,4,0,0,0,0
112,5,0,0,0,0
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,774,0,0,0.039392362202084
113,2,1,0,0,0.0153611111111111
113,3,1,0,0,0
113,4,0,0,0,0
113,5,0,0,0,0
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,774,0,0,0.039585778245739
114,2,0,0,0,0
114,3,1,0,0,0
114,4,0,0,0,0
114,5,0,0,0,0
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,775,0,0,0.0391478526170911
115,2,0,0,0,0
115,3,1,0,0,0
115,4,0,0,0,0
115,5,1,0,0,0.15
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,774,0,0,0.0388102685434328
116,2,2,0,0,0
116,3,0,0,0,0
116,4,0,0,0,0
116,5,1,0,0,0.3
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,773,0,0,0.0386659899981156
117,2,2,0,0,0
117,3,0,0,0,0
117,4,0,0,0,0
117,5,1,0,0,0.45
117,6,0,0,0,0
117,7,1,0,0,0
117,8,0,0,0,0
117,1,772,0,0,0.0385215880699456
118,2,5,0,0,0
118,3,0,0,0,0
118,4,0,0,0,0
118,5,0,0,0,0
118,6,0,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,771,0,0,0.0387659164566405
119,2,4,0,0,0
119,3,1,0,0,0
119,4,1,0,0,0.15
119,5,0,0,0,0
119,6,0,0,0,0
119,7,0,0,0,0
119,8,0,0,0,0
119,1,770,0,0,0.0390113843070864
120,2,5,0,0,0
120,3,0,0,0,0
120,4,1,0,0,0.3
120,5,1,0,0,0
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,769,0,0,0.0388673750121027
121,2,6,0,0,0.025
121,3,0,0,0,0
121,4,1,0,0,0.45
121,5,0,0,0,0
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,769,0,0,0.0386721292262835
122,2,4,0,0,0.04375
122,3,0,0,0,0
122,4,1,0,0,0.6
122,5,0,0,0,0
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,771,0,0,0.0385715591818757
123,2,4,0,0,0.0484375
123,3,0,0,0,0
123,4,0,0,0,0
123,5,0,0,0,0
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,772,0,0,0.0385214657502355
124,2,2,0,0,0.09921875
124,3,0,0,0,0
124,4,0,0,0,0
124,5,1,0,0,0.15
124,6,0,0,0,0
124,7,0,0,0,0
124,8,0,0,0,0
124,1,773,0,0,0.0382775180669471
125,2,2,0,0,0.124609375
125,3,0,0,0,0
125,4,0,0,0,0
125,5,0,0,0,0
125,6,0,0,0,0
125,7,0,0,0,0
125,8,0,0,0,0
125,1,774,0,0,0.0380339502817401
126,2,3,0,0,0.0915364583333333
126,3,0,0,0,0
126,4,0,0,0,0
126,5,0,0,0,0
126,6,0,0,0,0
126,7,0,0,0,0
126,8,0,0,0,0
126,1,773,0,0,0.0380828382280487
127,2,1,0,0,0.241536458333333
127,3,0,0,0,0
127,4,0,0,0,0
127,5,0,0,0,0
127,6,0,0,0,0
127,7,0,0,0,0
127,8,1,0,0,0
127,1,774,0,0,0.0384212956566253
128,2,2,0,0,0.120768229166667
128,3,1,0,0,0.15
128,4,0,0,0,0
128,5,0,0,0,0
128,6,0,0,0,0
128,7,0,0,0,0
128,8,1,0,0,0
128,1,772,0,0,0.0387155716264981
