humanID,time,event,vectorID
21,10,F,NULL
191,10,F,NULL
194,10,F,NULL
40,10,F,NULL
50,10,F,NULL
75,10,F,NULL
88,11,S,NULL
88,11,P,NULL
93,11,S,NULL
93,11,P,NULL
111,11,S,NULL
111,11,P,NULL
119,11,S,NULL
119,11,P,NULL
141,11,S,NULL
141,11,P,NULL
142,11,S,NULL
142,11,P,NULL
162,11,S,NULL
162,11,P,NULL
21,11,S,NULL
21,11,P,NULL
44,15.2968713082373,S,NULL
87,16.2907936610281,S,NULL
170,16.6159591637552,S,NULL
43,19.0953571603286,S,NULL
129,23,I,SimBite
186,23.1959979468135,S,NULL
44,24,I,SimBite
102,25.8181774057448,S,NULL
144,25,I,SimBite
15,25,I,SimBite
175,25.212851818651,S,NULL
5,26,I,SimBite
1,27,I,SimBite
29,27.0379301160574,S,NULL
56,27,I,SimBite
105,28,I,SimBite
171,28,I,SimBite
17,28,I,SimBite
174,28,I,SimBite
190,28,I,SimBite
192,28,I,SimBite
42,28,I,SimBite
89,29,I,SimBite
166,29,I,SimBite
53,29,I,SimBite
186,30,I,SimBite
77,30,I,SimBite
116,31,I,SimBite
32,31.7642156966031,S,NULL
8,32,I,SimBite
125,32,I,SimBite
135,32,I,SimBite
165,32,I,SimBite
34,32,I,SimBite
45,32.352242525667,S,NULL
51,32.7429567463696,S,NULL
139,33,I,SimBite
149,33,I,SimBite
10,33,I,SimBite
176,33,I,SimBite
101,34,I,SimBite
140,34,I,SimBite
182,34,I,SimBite
51,34,I,SimBite
98,35,I,SimBite
113,35.3990998119116,S,NULL
2,35,I,SimBite
123,35,I,SimBite
9,35.0425203352731,S,NULL
158,35,I,SimBite
66,35,I,SimBite
91,36,I,SimBite
98,36.6036271756403,S,NULL
167,36,I,SimBite
29,36,I,SimBite
1,37,F,NULL
169,38,I,SimBite
180,38,I,SimBite
31,38,I,SimBite
192,38,F,NULL
48,38,I,SimBite
50,38.5928411968052,S,NULL
89,39,F,NULL
128,39.2700169947242,S,NULL
161,39.9635223671794,S,NULL
178,39,I,SimBite
24,39,I,SimBite
45,39,I,SimBite
58,39.4511894885962,S,NULL
79,40,I,SimBite
89,40,S,NULL
89,40,P,NULL
110,40,I,SimBite
113,40,I,SimBite
152,40,I,SimBite
14,40,I,SimBite
50,40,I,SimBite
94,41,I,SimBite
2,41.8952247639126,S,NULL
153,41,I,SimBite
158,41.8697803653777,S,NULL
175,41,I,SimBite
32,41,I,SimBite
46,41,I,SimBite
67,41.2619695067406,S,NULL
68,41,I,SimBite
77,41.7267934784086,S,NULL
115,42,I,SimBite
8,42,F,NULL
154,42,I,SimBite
16,42.201623506844,S,NULL
77,42,I,SimBite
88,43,S,NULL
93,43,S,NULL
93,43,I,SimBite
106,43,I,SimBite
111,43,S,NULL
119,43,S,NULL
8,43,S,NULL
8,43,P,NULL
141,43,S,NULL
142,43,S,NULL
149,43,F,NULL
162,43,S,NULL
20,43,I,SimBite
21,43,S,NULL
57,43,I,SimBite
74,43,I,SimBite
101,44,F,NULL
109,44,I,SimBite
148,44,I,SimBite
161,44,I,SimBite
195,44,I,SimBite
51,44,F,NULL
54,44,I,SimBite
65,44,I,SimBite
101,45,S,NULL
101,45,P,NULL
123,45,F,NULL
142,45,I,SimBite
23,45,I,SimBite
189,45,I,SimBite
49,45,I,SimBite
86,46,I,SimBite
91,46,F,NULL
123,46,S,NULL
123,46,P,NULL
47,46,I,SimBite
91,47,S,NULL
91,47,P,NULL
111,47,I,SimBite
112,47,I,SimBite
7,47,I,SimBite
20,47.1986367665231,S,NULL
48,47.7692539544589,S,NULL
88,48,I,SimBite
102,48,I,SimBite
114,48,I,SimBite
169,48,F,NULL
180,48,F,NULL
27,48,I,SimBite
188,48,I,SimBite
31,48,F,NULL
178,49,F,NULL
180,49,S,NULL
180,49,P,NULL
31,49,S,NULL
31,49,P,NULL
43,49,I,SimBite
113,50,F,NULL
122,50.4383270633544,S,NULL
134,50,I,SimBite
141,50,I,SimBite
14,50,F,NULL
18,50,I,SimBite
178,50,S,NULL
178,50,P,NULL
189,50.1800073124468,S,NULL
98,51,I,SimBite
119,51,I,SimBite
148,51.0623565465212,S,NULL
161,51.8041991218925,S,NULL
14,51,S,NULL
14,51,P,NULL
32,51,F,NULL
52,51,I,SimBite
3,52,I,SimBite
159,52.2986274162693,S,NULL
16,52,I,SimBite
77,52,F,NULL
113,53.4228349663317,S,NULL
148,53,I,SimBite
61,53,I,SimBite
77,53,S,NULL
77,53,P,NULL
20,54,I,SimBite
90,55.7710616849363,S,NULL
122,55,I,SimBite
75,55.4340195842087,S,NULL
78,56.6158825582151,S,NULL
92,56,I,SimBite
94,56.8876447635747,S,NULL
137,56,I,SimBite
169,56.6832881103548,S,NULL
11,56,I,SimBite
21,56,I,SimBite
47,56,F,NULL
120,57,I,SimBite
128,57,I,SimBite
9,58,I,SimBite
161,58,I,SimBite
162,58,I,SimBite
165,58.3939245603979,S,NULL
19,58,I,SimBite
27,58,F,NULL
188,58,F,NULL
75,58,I,SimBite
87,59,I,SimBite
158,59,I,SimBite
104,60.6138895265758,S,NULL
127,60,I,SimBite
134,60,F,NULL
18,60,F,NULL
48,60,I,SimBite
74,60.6766039803624,S,NULL
113,61,I,SimBite
165,61,I,SimBite
78,62,I,SimBite
90,62,I,SimBite
159,62,I,SimBite
67,62,I,SimBite
85,63,I,SimBite
148,63,F,NULL
2,64,I,SimBite
127,64.0635953657329,S,NULL
148,64,S,NULL
148,64,P,NULL
113,65.5476509821414,S,NULL
25,65,I,SimBite
127,66,I,SimBite
33,66,I,SimBite
120,67,F,NULL
9,68,F,NULL
162,68,F,NULL
169,68,I,SimBite
9,69,S,NULL
9,69,P,NULL
139,69.9661819561541,S,NULL
44,69.6400697874034,S,NULL
107,70.0986566022038,S,NULL
44,70,I,SimBite
165,71,F,NULL
89,72,S,NULL
67,72,F,NULL
58,73,I,SimBite
107,74,I,SimBite
2,74,F,NULL
56,74.951774019748,S,NULL
8,75,S,NULL
25,75,F,NULL
32,75.5677944345278,S,NULL
113,76,I,SimBite
127,76,F,NULL
25,76,S,NULL
25,76,P,NULL
33,76,F,NULL
194,76.7827639356256,S,NULL
101,77,S,NULL
127,77,S,NULL
127,77,P,NULL
33,77,S,NULL
33,77,P,NULL
74,77,I,SimBite
100,78.0112789943814,S,NULL
123,78,S,NULL
32,78,I,SimBite
71,78,I,SimBite
100,79,I,SimBite
91,79,S,NULL
117,79,I,SimBite
123,79,I,SimBite
194,79,I,SimBite
118,80,I,SimBite
68,80.3353481777012,S,NULL
91,81,I,SimBite
94,81,I,SimBite
118,81.2367840856314,S,NULL
180,81,S,NULL
31,81,S,NULL
101,82,I,SimBite
143,82.5728379189968,S,NULL
178,82,S,NULL
178,82,I,SimBite
180,82,I,SimBite
14,83,S,NULL
56,83,I,SimBite
107,84.9977967105806,S,NULL
109,84.6194610807602,S,NULL
143,84,I,SimBite
50,84.3683901801705,S,NULL
90,85.1003856425245,S,NULL
107,85,I,SimBite
142,85.3312436491251,S,NULL
68,85,I,SimBite
77,85,S,NULL
104,86,I,SimBite
109,86,I,SimBite
111,86.1842300742865,S,NULL
113,86,F,NULL
113,87,S,NULL
113,87,P,NULL
31,87,I,SimBite
72,87.5448610469306,S,NULL
6,88,I,SimBite
142,88,I,SimBite
14,88,I,SimBite
71,88,F,NULL
8,89,I,SimBite
123,89,F,NULL
125,89.3164635453555,S,NULL
194,89,F,NULL
71,89,S,NULL
71,89,P,NULL
189,90,I,SimBite
94,91,F,NULL
155,91.3928812369704,S,NULL
4,92.8970091976225,S,NULL
170,92,I,SimBite
180,92,F,NULL
7,93.3490360956312,S,NULL
125,93,I,SimBite
178,93.6563145071268,S,NULL
88,94.8788751848042,S,NULL
4,94,I,SimBite
155,94,I,SimBite
190,94.6107216650058,S,NULL
50,94,I,SimBite
107,95,F,NULL
114,95.9908458851172,S,NULL
7,95,I,SimBite
153,95.4481278397143,S,NULL
107,96,S,NULL
107,96,P,NULL
111,96,I,SimBite
142,96.9580642059445,S,NULL
148,96,S,NULL
178,96,I,SimBite
73,96,I,SimBite
77,96,I,SimBite
142,97,I,SimBite
146,97.3153727129102,S,NULL
162,97.9914504103363,S,NULL
104,98.4286275357008,S,NULL
135,98.7348929157329,S,NULL
153,98,I,SimBite
14,98,F,NULL
72,98,I,SimBite
114,99,I,SimBite
8,99,F,NULL
146,99,I,SimBite
44,99.2831647795008,S,NULL
8,100,S,NULL
8,100,P,NULL
139,100,I,SimBite
9,101,S,NULL
144,101.64799625054,S,NULL
148,101,I,SimBite
139,102.256869029166,S,NULL
44,103,I,SimBite
81,104.284121003002,S,NULL
89,104,I,SimBite
108,104,I,SimBite
124,104.242267273366,S,NULL
144,104,I,SimBite
155,104,F,NULL
10,106.854090134914,S,NULL
104,107,I,SimBite
135,107,I,SimBite
81,108,I,SimBite
118,108,I,SimBite
25,108,S,NULL
37,108.852072318048,S,NULL
72,108,F,NULL
127,109,S,NULL
127,109,I,SimBite
139,109,I,SimBite
145,109.319238457829,S,NULL
162,109,I,SimBite
33,109,S,NULL
9,110,I,SimBite
148,110.836399879307,S,NULL
33,110,I,SimBite
88,111,I,SimBite
103,111.870485916734,S,NULL
124,111,I,SimBite
25,111,I,SimBite
90,112,I,SimBite
147,112.957833800465,S,NULL
192,112.370752424002,S,NULL
192,113,I,SimBite
44,113,F,NULL
144,114,F,NULL
162,114.751432456076,S,NULL
100,115.892546899617,S,NULL
145,115,I,SimBite
142,116.617038386732,S,NULL
132,117,I,SimBite
148,117,I,SimBite
162,118,I,SimBite
113,119,S,NULL
113,119,I,SimBite
142,119,I,SimBite
182,119.389383975416,S,NULL
33,119.833468962461,S,NULL
3,120.790165986866,S,NULL
10,120,I,SimBite
100,121,I,SimBite
147,121,I,SimBite
159,121.110828492855,S,NULL
37,121,I,SimBite
57,121.152824210891,S,NULL
71,121,S,NULL
90,122,F,NULL
103,122,I,SimBite
96,122.613848187029,S,NULL
113,122.893201477895,S,NULL
157,122.645031474531,S,NULL
66,122.303881905973,S,NULL
109,123.695121319331,S,NULL
159,123,I,SimBite
71,123,I,SimBite
57,124,I,SimBite
9,125.874614801258,S,NULL
157,125,I,SimBite
66,125,I,SimBite
74,125.255533841443,S,NULL
9,126,I,SimBite
3,127,I,SimBite
148,127,F,NULL
182,127,I,SimBite
186,127.658482193947,S,NULL
30,127.638602722436,S,NULL
102,128.417250780564,S,NULL
94,128.516987938434,S,NULL
107,128,S,NULL
113,128,I,SimBite
94,130,I,SimBite
152,130.564176154762,S,NULL
6,131.822911754251,S,NULL
103,132,F,NULL
107,132,I,SimBite
8,132,S,NULL
57,133.112911845437,S,NULL
8,134,I,SimBite
152,134,I,SimBite
33,134,I,SimBite
65,134.514682792127,S,NULL
141,135.275450255722,S,NULL
157,135,F,NULL
53,135.085379328579,S,NULL
102,136,I,SimBite
138,136.075466033071,S,NULL
185,136.797986738384,S,NULL
190,136,I,SimBite
30,137,I,SimBite
52,137.026211941917,S,NULL
96,138,I,SimBite
109,138,I,SimBite
98,139.185887597501,S,NULL
52,139,I,SimBite
141,141,I,SimBite
185,141,I,SimBite
39,141.48094945128,S,NULL
53,141,I,SimBite
107,142,F,NULL
98,142,I,SimBite
6,142,I,SimBite
145,142.682202402502,S,NULL
107,143,S,NULL
107,143,P,NULL
8,143.22875739634,S,NULL
66,143.826034491329,S,NULL
8,144,I,SimBite
145,144,I,SimBite
152,144,F,NULL
33,144,F,NULL
138,145,I,SimBite
152,145,S,NULL
152,145,P,NULL
182,145.387897126377,S,NULL
33,145,S,NULL
33,145,P,NULL
102,146,F,NULL
190,146,F,NULL
34,146.30928921327,S,NULL
102,147,S,NULL
102,147,P,NULL
128,147.594770666212,S,NULL
19,147.724406879395,S,NULL
190,147,S,NULL
190,147,P,NULL
39,147,I,SimBite
109,148,F,NULL
128,148,I,SimBite
65,148,I,SimBite
191,149.983163728359,S,NULL
19,150,I,SimBite
66,150,I,SimBite
134,151.120049040765,S,NULL
141,151,F,NULL
53,151,F,NULL
65,151.777521869289,S,NULL
128,152.743861034513,S,NULL
141,152,S,NULL
141,152,P,NULL
191,152,I,SimBite
53,152,S,NULL
53,152,P,NULL
134,153,I,SimBite
182,153,I,SimBite
65,154,I,SimBite
67,154.287157475948,S,NULL
34,155,I,SimBite
49,155.301985125989,S,NULL
77,155.08641917631,S,NULL
186,156,I,SimBite
48,156.441178396344,S,NULL
48,157,I,SimBite
49,157,I,SimBite
74,157,I,SimBite
54,158.309049025178,S,NULL
77,158,I,SimBite
171,159.91118882969,S,NULL
57,159,I,SimBite
8,160.620356403291,S,NULL
66,160,F,NULL
128,161,I,SimBite
54,161,I,SimBite
66,161,S,NULL
66,161,P,NULL
8,162,I,SimBite
67,162,I,SimBite
132,163.395770739764,S,NULL
134,163,F,NULL
60,164.062696314467,S,NULL
192,165.513887081295,S,NULL
159,166.448696006089,S,NULL
186,166,F,NULL
60,166,I,SimBite
88,167.615781027824,S,NULL
31,167.707503505051,S,NULL
116,168.197530828416,S,NULL
171,168,I,SimBite
7,169.211550410837,S,NULL
57,169,F,NULL
57,170,S,NULL
57,170,P,NULL
5,171.193039431217,S,NULL
128,171,F,NULL
54,171,F,NULL
106,172.001427907497,S,NULL
116,173,I,SimBite
142,173.385560587049,S,NULL
106,174,I,SimBite
31,174,I,SimBite
104,175.282375391573,S,NULL
107,175,S,NULL
5,175,I,SimBite
142,175,I,SimBite
104,176,I,SimBite
152,177,S,NULL
33,177,S,NULL
7,178,I,SimBite
152,178,I,SimBite
171,178,F,NULL
102,179,S,NULL
186,179.674216819515,S,NULL
190,179,S,NULL
118,180.261232230812,S,NULL
135,180.862812202424,S,NULL
56,180.880495798113,S,NULL
149,181.48458393568,S,NULL
159,181,I,SimBite
186,181,I,SimBite
127,182.393602389842,S,NULL
146,182.806866779923,S,NULL
56,182,I,SimBite
17,183.732201590183,S,NULL
141,184,S,NULL
31,184,F,NULL
53,184,S,NULL
96,185.124011401246,S,NULL
5,185,F,NULL
142,185,F,NULL
5,186,S,NULL
5,186,P,NULL
10,186.22081361711,S,NULL
78,187.783652998507,S,NULL
84,187.409499770153,S,NULL
85,187.790613515615,S,NULL
146,187,I,SimBite
149,187,I,SimBite
91,188.180929929018,S,NULL
7,188,F,NULL
189,188.269002046436,S,NULL
102,189,I,SimBite
7,189,S,NULL
7,189,P,NULL
194,189.439446941018,S,NULL
17,190,I,SimBite
36,190.80582576895,S,NULL
194,190,I,SimBite
107,191,I,SimBite
159,191,F,NULL
19,191.193832384095,S,NULL
186,191,F,NULL
33,191,I,SimBite
164,192.643547080434,S,NULL
47,192.370805605295,S,NULL
78,193,I,SimBite
102,193.307346563863,S,NULL
63,193.207421704176,S,NULL
66,193,S,NULL
85,194,I,SimBite
141,194,I,SimBite
166,194.034135608914,S,NULL
47,194,I,SimBite
107,195.870384890586,S,NULL
63,195,I,SimBite
84,196,I,SimBite
102,196,I,SimBite
192,196,I,SimBite
37,196.127165112644,S,NULL
75,196.040981069207,S,NULL
149,197,F,NULL
53,197,I,SimBite
80,198.611360407414,S,NULL
91,198,I,SimBite
97,198.836858748438,S,NULL
149,198,S,NULL
149,198,P,NULL
164,198,I,SimBite
127,200,I,SimBite
175,200.063062869238,S,NULL
37,201,I,SimBite
111,202.688418984413,S,NULL
57,202,S,NULL
118,203,I,SimBite
36,203,I,SimBite
85,204,F,NULL
141,204,F,NULL
191,204.823254838586,S,NULL
75,204,I,SimBite
85,205,S,NULL
85,205,P,NULL
102,205.362283484924,S,NULL
135,205,I,SimBite
66,205,I,SimBite
66,205.951327923685,S,NULL
143,206.231369661498,S,NULL
163,206.113140276613,S,NULL
166,206,I,SimBite
192,206,F,NULL
57,206,I,SimBite
91,208,F,NULL
164,208,F,NULL
189,208,I,SimBite
122,209.048879622462,S,NULL
169,209.114566466751,S,NULL
191,209,I,SimBite
116,210.285198443665,S,NULL
127,210,F,NULL
175,210,I,SimBite
80,211,I,SimBite
107,211,I,SimBite
122,211,I,SimBite
59,211.863653543522,S,NULL
143,212,I,SimBite
148,212.473251305521,S,NULL
169,212,I,SimBite
191,212.667002450675,S,NULL
116,213,I,SimBite
176,213.612721569779,S,NULL
92,214.558263807538,S,NULL
148,214,I,SimBite
21,214.840523617631,S,NULL
135,215,F,NULL
148,215.615641272453,S,NULL
19,215,I,SimBite
190,215,I,SimBite
97,216,I,SimBite
135,216,S,NULL
135,216,P,NULL
57,216,F,NULL
119,217.269574283602,S,NULL
57,217,S,NULL
57,217,P,NULL
5,218,S,NULL
131,218.823563485386,S,NULL
148,218,I,SimBite
162,218.970349539071,S,NULL
111,220,I,SimBite
119,220,I,SimBite
154,220.688151475366,S,NULL
16,220.977996139767,S,NULL
34,220.407235082239,S,NULL
191,220,I,SimBite
82,221.851709476652,S,NULL
92,221,I,SimBite
107,221,F,NULL
7,221,S,NULL
130,221.048301263692,S,NULL
34,221,I,SimBite
188,222.366619429531,S,NULL
116,223,F,NULL
7,223,I,SimBite
152,223.003910828382,S,NULL
176,223,I,SimBite
66,223,I,SimBite
116,224,S,NULL
116,224,P,NULL
84,225.342545103282,S,NULL
190,225,F,NULL
97,226,F,NULL
123,226.661273918095,S,NULL
154,226,I,SimBite
177,226.077190405669,S,NULL
180,226.53439836854,S,NULL
190,226,S,NULL
190,226,P,NULL
100,227.648594974894,S,NULL
102,227,I,SimBite
97,227,S,NULL
97,227,P,NULL
14,227.114131788352,S,NULL
178,227.072977557778,S,NULL
59,227,I,SimBite
119,230,F,NULL
123,230,I,SimBite
149,230,S,NULL
10,230,I,SimBite
100,231,I,SimBite
119,231,S,NULL
119,231,P,NULL
129,231.072570144179,S,NULL
152,231,I,SimBite
177,231,I,SimBite
188,231,I,SimBite
34,231,F,NULL
130,232,I,SimBite
162,232,I,SimBite
165,232.067834110412,S,NULL
34,232,S,NULL
34,232,P,NULL
82,233,I,SimBite
90,233.537887491286,S,NULL
7,233,F,NULL
28,233.222843139412,S,NULL
52,233.995865318924,S,NULL
7,234,S,NULL
7,234,P,NULL
129,234,I,SimBite
28,234,I,SimBite
28,234.12126211077,S,NULL
9,235.811301529408,S,NULL
141,235.959762386978,S,NULL
137,236.604125866027,S,NULL
14,236,I,SimBite
22,236.332192263546,S,NULL
180,236,I,SimBite
85,237,S,NULL
102,237,F,NULL
158,237.714398536449,S,NULL
55,237.883151500466,S,NULL
59,237,F,NULL
102,238,S,NULL
102,238,P,NULL
5,238,I,SimBite
170,238.23791707968,S,NULL
178,238,I,SimBite
42,238.6925235165,S,NULL
52,238,I,SimBite
59,238,S,NULL
59,238,P,NULL
28,239,I,SimBite
35,239.451405770125,S,NULL
100,241,F,NULL
131,241,I,SimBite
137,241,I,SimBite
152,241,F,NULL
170,241,I,SimBite
82,242.162711258978,S,NULL
96,242,I,SimBite
152,242,S,NULL
152,242,P,NULL
158,242,I,SimBite
165,242,I,SimBite
84,243,I,SimBite
149,243,I,SimBite
49,243.098322179168,S,NULL
71,243.573282800615,S,NULL
85,244,I,SimBite
109,244.548779457808,S,NULL
176,244.8394711176,S,NULL
141,245,I,SimBite
180,246,F,NULL
181,246.610211013796,S,NULL
16,247,I,SimBite
180,247,S,NULL
180,247,P,NULL
135,248,S,NULL
178,248,F,NULL
178,249,S,NULL
178,249,P,NULL
181,249,I,SimBite
57,249,S,NULL
73,249.507592893186,S,NULL
169,250.253093264902,S,NULL
55,250,I,SimBite
56,251.190449489567,S,NULL
176,252,I,SimBite
35,252,I,SimBite
56,252,I,SimBite
57,252,I,SimBite
109,253,I,SimBite
98,253.605445761234,S,NULL
110,253.594002081993,S,NULL
128,253.342418198552,S,NULL
149,253.356856469065,S,NULL
14,253.943542572973,S,NULL
179,254.164789049866,S,NULL
21,254,I,SimBite
23,254.892071216347,S,NULL
9,255,I,SimBite
141,255,F,NULL
32,255.418052769246,S,NULL
49,255,I,SimBite
82,256,I,SimBite
116,256,S,NULL
141,256,S,NULL
141,256,P,NULL
148,256.236761592386,S,NULL
23,256,I,SimBite
22,257,I,SimBite
190,258,S,NULL
97,259,S,NULL
9,259.910899537286,S,NULL
188,259.524975478649,S,NULL
32,259,I,SimBite
110,260,I,SimBite
71,260,I,SimBite
77,261.931366559118,S,NULL
136,262.550236090067,S,NULL
57,262,F,NULL
98,263,I,SimBite
117,263.85058377588,S,NULL
119,263,S,NULL
127,263.554152287543,S,NULL
162,264.266540924881,S,NULL
34,264,S,NULL
148,265,I,SimBite
82,266,F,NULL
7,266,S,NULL
14,266,I,SimBite
56,267.962367784232,S,NULL
104,269.556861765683,S,NULL
116,269,I,SimBite
163,269,I,SimBite
33,269.411828570068,S,NULL
49,269.489807840437,S,NULL
102,270,S,NULL
56,270,I,SimBite
59,270,S,NULL
71,270,F,NULL
102,271,I,SimBite
185,271.123185738921,S,NULL
71,271,S,NULL
71,271,P,NULL
95,272.718756078723,S,NULL
104,273,I,SimBite
190,273,I,SimBite
34,273,I,SimBite
152,274,S,NULL
97,275,I,SimBite
122,275.035235904157,S,NULL
148,275,F,NULL
148,276,S,NULL
148,276,P,NULL
152,276,I,SimBite
117,277,I,SimBite
9,277,I,SimBite
166,277.18379091844,S,NULL
167,278.841599314454,S,NULL
33,278,I,SimBite
77,278,I,SimBite
116,279,F,NULL
118,279.453989651054,S,NULL
161,279.937490566259,S,NULL
163,279,F,NULL
180,279,S,NULL
82,280.14603177458,S,NULL
116,280,S,NULL
116,280,P,NULL
56,280,F,NULL
93,281.966652331834,S,NULL
3,281.330459961289,S,NULL
159,281.456671137363,S,NULL
178,281,S,NULL
47,281.945413310081,S,NULL
56,281,S,NULL
56,281,P,NULL
178,282,I,SimBite
62,283.808409033303,S,NULL
105,285.846768750789,S,NULL
97,285,F,NULL
21,285.021640787784,S,NULL
97,286,S,NULL
97,286,P,NULL
180,286,I,SimBite
9,287,F,NULL
66,287.372492272407,S,NULL
141,288,S,NULL
33,288,F,NULL
82,289,I,SimBite
33,289,S,NULL
33,289,P,NULL
57,289.414851189046,S,NULL
189,290.692065147624,S,NULL
77,290.628989784958,S,NULL
186,291.584442131221,S,NULL
73,291,I,SimBite
93,293,I,SimBite
57,293,I,SimBite
186,297,I,SimBite
99,300.0034160206,S,NULL
123,300.253178291023,S,NULL
127,301,I,SimBite
73,301,F,NULL
73,302,S,NULL
73,302,P,NULL
71,303,S,NULL
79,304.611603395851,S,NULL
86,304.525812617483,S,NULL
1,306.633001378464,S,NULL
147,306.071311696413,S,NULL
148,308,S,NULL
150,308.325434459334,S,NULL
91,311.175140975955,S,NULL
127,311,F,NULL
131,311.583475935863,S,NULL
105,312,I,SimBite
116,312,S,NULL
39,312.947631483283,S,NULL
119,313,I,SimBite
56,313,S,NULL
96,314.240359801799,S,NULL
185,314,I,SimBite
80,316.081595294178,S,NULL
114,316.570777974072,S,NULL
97,318,S,NULL
97,318,I,SimBite
59,318,I,SimBite
172,319.165318442469,S,NULL
176,319.134841810912,S,NULL
93,320.14483095333,S,NULL
36,320.30788545683,S,NULL
95,321,I,SimBite
33,321,S,NULL
105,322,F,NULL
105,323,S,NULL
105,323,P,NULL
56,323,I,SimBite
20,324.975734843853,S,NULL
29,326.77144953542,S,NULL
97,328,F,NULL
97,329,S,NULL
97,329,P,NULL
158,329.749717567787,S,NULL
164,329.93805264309,S,NULL
179,330,I,SimBite
95,331,F,NULL
147,332,I,SimBite
47,332,I,SimBite
94,334.576024892556,S,NULL
28,334.05127472803,S,NULL
