time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
7,Y,10.2687917497084,22.686364383898,22.2540263705324,23.4754992212546,19.6602177139737,21.478615052267,16.4811415366495,19.5687670046328,25.6118534731798,23.0572713680866
7,Z,0,0,0,0,0,0,0,0,0,0
8,M,289.18179432,296.76847059,317.99947563,297.96088221,301.28855184,300.44081511,324.07824924,296.37633627,310.77428067,304.47842058
8,Y,12.0651590303098,27.075694015662,25.9488917746679,27.9308631774291,23.035592950743,25.8095084174579,19.9509341235547,23.6288597714091,30.2026327400039,27.0857394582189
8,Z,0,0,0,0,0,0,0,0,0,0
9,M,315.163614888,312.991623531,341.099528067,321.264793989,326.959696656,322.596733599,334.870424316,327.038702643,328.296852603,322.630578522
9,Y,14.1828800297062,31.1038344831781,30.1712104032089,32.8340592251453,25.9990709182364,30.1403314775425,21.7307452992486,28.6681410712024,34.8728672403025,31.054760656497
9,Z,0,0,0,0,0,0,0,0,0,0
10,M,332.2472533992,339.2924611779,363.6895752603,352.1383145901,341.9637269904,338.9370602391,340.0833818844,344.7348323787,349.4671673427,338.9675206698
10,Y,16.5717793588999,34.8720568691036,34.985523327544,38.2613412624276,29.5179449771965,33.7117834819971,23.0304191447027,33.364812694306,39.4971413093478,34.9638733772071
10,Z,0,0,0,0,0,0,0,0,0,0
11,M,359.32252805928,359.36321506011,394.82061773427,359.22448313109,366.26735429136,359.94335421519,351.97504369596,369.66134914083,364.92045060843,351.87076860282
11,Y,19.0396619280664,38.7325585280926,39.7166086239833,43.2172019875599,32.6579156581052,37.2993430325639,24.3310206623796,37.6230352317984,44.6741939235604,38.2193418121834
11,Z,0,0,0,0,0,0,0,0,0,0
12,M,380.990275253352,382.826893554099,400.338555960843,386.302034817981,393.540618862224,389.649018793671,370.777539326364,387.595214226747,396.828405547587,367.083691742538
12,Y,21.9058083598424,42.2714404326625,44.5573943031427,48.0794895976127,35.8465987522505,41.4666638477666,25.6939868057233,41.8136134670786,49.592024371453,41.384438643001
12,Z,0,0,0,0,0,0,0,0,0,0
13,M,391.491247728017,406.644204198689,417.904700364759,399.871831336183,407.286556976002,412.784116914304,379.599785393728,397.435692804072,416.545564992828,390.675322568284
13,Y,25.4606335136408,44.5052206290889,48.3947279036508,52.4526974972167,38.7762578742216,45.4078053480182,26.5386001621516,44.1008284602745,53.8678822842448,43.817512862741
13,Z,0.352753323136886,0.81551669240424,0.953664887165751,0.846862124508502,0.834260059711645,0.931420398802415,0.702389401096837,0.694472017784383,0.912013240288761,0.9673985127654
14,M,417.142122955215,423.57978377882,440.014230328283,415.684648202565,409.757901278401,425.505705222874,396.539806854355,404.492123523665,430.691008493545,401.107790311456
14,Y,28.9740638749636,46.3572411331409,53.0244164658208,56.9923959365314,41.4613303518375,49.1438368858635,27.1246281680795,46.1661797528165,58.4729117732743,45.5937780536547
14,Z,0.856159107971284,1.81046549526869,2.13585288656156,1.8990152681485,1.74084848587186,1.95754654595301,1.56740340765199,1.69246236035341,2.10353355294786,2.09537447630098
15,M,430.327910659694,435.221805400938,449.112807295455,409.216183382308,433.582111150561,443.255134700586,410.885826168919,422.542911171299,447.021907644191,408.69701128031
15,Y,32.2879126577099,48.1726747688104,57.1590630592769,60.8082957065992,44.2547111584033,52.8155360236088,27.6056844152041,49.524125984718,62.7272102186145,47.2302418161647
15,Z,1.41612487949552,2.92810921079411,3.44533096554291,3.19760611294762,2.72113121722699,3.05637244519344,2.41807185139901,2.68428931924053,3.43809862242519,3.31185729277576
16,M,449.395119593724,441.199624860844,466.301526565909,415.094565044077,447.823900035505,459.229621230528,429.197243552027,433.388620054169,457.219716879772,418.227310152279
16,Y,35.9698338462411,49.087381185312,61.5318625966486,64.0811124592187,46.7219982877575,56.3926811541292,28.8689144073334,52.6877397468008,66.144409445519,49.1859471580468
16,Z,1.95956707723495,4.21224052509762,4.77479003720333,4.56282495362989,3.77210282776046,4.20807762900216,3.34311708232331,3.81492206844918,4.87970461404645,4.52932817575178
17,M,470.155607634352,455.57966237476,472.771373909318,442.88510853967,451.641510031955,486.206659107475,442.977519196825,439.549758048752,470.897745191795,425.904579137051
17,Y,39.5747767061354,49.9808881312542,64.4328193420086,67.8703797970494,48.4296124761871,60.1233178439437,29.8044013987145,56.1064164260648,68.5143104640495,51.4917005711469
17,Z,2.68255655201603,5.59130226525463,5.99111097032497,5.95699350420907,4.97824558585509,5.43466801840825,4.11318968808357,4.94462953358225,6.42721026886362,5.92873554936077
18,M,478.940046870917,457.721696137284,483.094236518386,460.696597685703,475.777359028759,498.785993196727,463.479767277142,457.694782243877,484.107970672615,431.914121223346
18,Y,43.7619533824182,51.142261075546,67.2985408413349,70.5385099366572,51.247740061042,61.0728148800449,30.9098144167686,58.9076574197338,70.8534991186487,54.5219629141011
18,Z,3.22245566010007,7.11922153042599,6.98354928073937,7.36686040413223,6.16958464008126,6.74021699273957,5.17195684985965,6.14088643847016,8.0372710053883,7.23561607222816
19,M,492.246042183825,473.149526523556,496.884812866548,479.426937917132,488.499623125883,505.607393877055,481.031790549428,462.325304019489,500.497173605354,452.622709101012
19,Y,47.7594405621174,51.4277621569444,71.5338830844827,72.4975141924804,54.0205772568743,61.232022071207,32.4335826496477,61.6359938259935,73.2681966451585,58.0086645897557
19,Z,3.78617474722215,8.49663967860534,8.14303719568344,8.76500082301726,7.22881315515926,8.09929722127233,6.26081452986502,7.41498656979291,9.47790618362798,8.4997920449221
20,M,506.921437965443,486.1345738712,518.296331579893,502.584244125419,494.549660813295,510.846654489349,493.228611494485,475.49277361754,520.647456244818,464.06043819091
20,Y,51.3794147323498,51.6366096075289,77.5215274998716,75.0901894351236,56.311948839558,61.3622892903733,33.1254770135042,64.0869567903517,75.581794366122,61.721690246667
20,Z,4.45073803639506,9.76071283985083,9.46804552138779,10.3036756974972,8.15878394263795,9.4583553873178,6.81933813583716,8.99636643834624,10.9434752560468,9.74531295304761
21,M,511.129294168898,490.62111648408,534.866698421904,525.225819712877,508.994694731966,520.961989040414,506.005750345037,504.443496255786,523.482710620337,472.554394371819
21,Y,52.9898697939701,50.921261026055,83.5281167175581,79.1302727600054,58.5796069184136,61.8631273499901,34.7446141242458,65.9965908499053,77.3527269694282,64.9984615253058
21,Z,5.20039995888835,10.9432209529778,10.9788279299372,12.0068143087653,9.26304390864587,10.5791148697425,7.22718956000171,10.4702317600314,12.3946214581374,10.9720339461166
22,M,523.016364752008,513.559004835672,546.180028579713,532.10323774159,526.495225258769,539.965790136373,522.905175310533,519.699146630208,535.034439558303,490.098954934637
22,Y,53.357612389832,50.4774480593517,88.2882989140936,82.8941962063389,61.2601664434867,62.1935446008031,37.6894064682927,66.7684791858063,79.5288330013887,68.6499404397626
22,Z,5.9748476589986,12.1546872797915,12.4634926269654,13.5620159170581,10.2483999797269,11.7049290708143,7.63533209753945,11.8065071128057,14.0192354249927,11.9936344362487
23,M,532.814728276808,525.203104352105,562.662025721742,537.392913967431,544.945702732892,545.369211122736,543.51465777948,531.629231967187,545.430995602473,515.789059441174
23,Y,53.7225925709691,51.4579774251319,92.0322327470738,85.9648931833785,63.4502644798225,62.7935568782493,40.3372724283154,67.5768069491413,82.2403780431842,73.0060947716272
23,Z,6.87427477923546,13.2652259197568,13.9825824664864,15.0878532903298,11.2490425222428,13.0126784999313,8.06304531543264,13.1215549667808,15.5625027293155,12.9868753594102
24,M,544.333255449127,543.782793916894,555.895823149568,555.653622570688,543.551132459603,554.732290010462,540.463192001532,539.666308770468,554.787896042225,529.010153497056
24,Y,51.3028552161745,53.6384422755768,96.0300111890821,88.9397596033764,64.9878510332015,63.4670014260315,43.4365636085754,67.8709385993376,85.1666404548452,77.6606868742153
24,Z,7.98981657974465,13.9662098147314,15.186778411058,16.46021226813,12.168400597649,14.2494504634003,8.32809393627896,13.8393072671816,16.9043122497248,13.750399830638
25,M,561.899929904214,551.504514525205,568.706240834611,583.788260313619,540.496019213643,559.559061009416,553.916872801379,544.199677893421,569.509106438003,534.609138147351
25,Y,51.11179259797,54.9613034859274,98.1269677433543,90.9474219896072,65.9882804716341,65.1090261890554,46.4102236828072,68.9720403307015,89.735046760549,81.9091817019424
25,Z,9.09236825575207,14.5473934730788,16.6396237384637,17.8848177414402,13.0110047923945,15.4218567473026,8.51199573414463,14.4874363874294,18.3494192986892,14.3078106690125
26,M,574.109936913793,561.154063072684,564.03561675115,589.309434282257,559.346417292278,575.603154908474,563.325185521241,549.179710104079,577.358195794203,547.748224332616
26,Y,52.9482043081829,56.1242486641951,99.2332176638551,93.8342775392217,67.705191550654,66.868904242457,49.0184151713152,69.451913897594,94.1891622761844,84.9397033356762
26,Z,10.1322891176178,15.1170957844501,17.9371196505776,19.0822875229049,13.8875972884093,16.5740748423816,8.66295628180761,15.5411954961006,19.6844632297662,14.8213503378055
27,M,569.798943222414,557.238656765416,581.432055076035,593.378490854031,565.511775563051,575.642839417627,578.992666969117,556.361739093671,565.522376214782,563.173401899354
27,Y,54.4423376141128,58.5468902511804,100.586513649618,95.6987509261604,69.2684771143327,69.1481383305693,50.6862967508403,71.2688816684517,97.5022514589976,86.6381697384878
27,Z,11.2877150005472,15.4041403502598,19.3093504799823,20.1093320989377,14.6618581331971,17.6966208880906,9.05937123863649,16.5339710165783,20.7568165561194,15.4350713969179
28,M,584.819048900172,557.314791088874,597.988849568432,603.340641768628,562.060598006746,576.578555475864,580.493400272205,575.425565184304,571.970138593304,567.156061709419
28,Y,55.3697166166544,60.7465668028992,102.756847349031,96.1386426700563,70.2638778649121,72.8957776562196,53.1733187304023,72.4695487403767,100.566781920114,88.6007869851582
28,Z,12.418984268281,15.6845322975765,20.219701445475,21.2984443409668,15.19772555956,18.8673342115165,9.35293696903624,17.6067879831372,21.5005166074187,16.1586412499194
29,M,595.637144010155,568.183311979987,618.289964611589,606.906577591765,565.254538206071,596.320699928278,592.644060244985,584.483008665874,586.773124733974,582.440455538477
29,Y,58.8193631193883,63.3383399310828,104.344794359768,96.5431271948361,73.32624124576,75.7659100721717,55.4067123502788,73.1020801341395,102.841870360907,90.6793470691177
29,Z,13.7329646769995,16.0489834335075,21.1189952174065,22.1357318505228,16.082083856821,19.1652964424011,9.69982728715743,18.4858470891522,22.2345787934854,17.1095696820709
30,M,597.273429609139,570.764980781988,635.66096815043,618.215919832589,578.929084385464,603.28862993545,594.579654220486,588.134707799287,594.695812260577,590.796409984629
30,Y,61.2788768069841,66.9319291070703,107.216733242137,100.367127577087,76.8628528054532,78.3823947112295,59.67277526749,73.6940410549073,104.575626886188,93.2353906494773
30,Z,14.987418511723,16.1385766980455,22.4480904913739,22.7504881437855,16.9522295501056,19.2152573459615,10.1780019046202,19.3420279631346,22.9923364636565,18.2037336132961
31,M,605.946086648226,580.288482703789,644.094871335387,626.59432784933,589.436175946918,605.059766941905,594.521688798438,594.121237019358,619.826231034519,598.316768986166
31,Y,63.0325065173948,69.7914763568619,110.693679395016,103.28713033564,81.6616144963345,81.7002749612769,63.537070969279,75.6682188996818,107.259412899887,96.3971236505108
31,Z,16.123404763914,16.2041152410053,24.327076754542,23.5640971071471,17.6712862323313,19.2561365796591,10.3951256873734,20.1111661119744,23.7183679435846,19.3689204079889
32,M,615.551477983403,583.459634433411,657.085384201848,633.234895064397,596.192558352226,610.253790247715,605.269519918594,608.509113317422,624.443607931067,614.08509208755
32,Y,64.2233388759282,73.0219593563137,114.501537213918,106.600025830908,85.2880836793123,86.4236233723074,68.2332242665321,77.6103855727164,108.961757298768,99.989869075558
32,Z,16.6287826267773,15.9796312762408,26.212008097412,24.8319180635816,18.3829013657853,19.413304869692,10.9032280692466,20.7104295145166,24.2741053594633,20.3972059561892
33,M,617.896330185063,600.71367099007,643.576845781663,621.211405557957,595.973302517003,611.328411222943,614.942567926734,619.65820198568,645.69924713796,617.476582878795
33,Y,65.2876515341207,75.13968973497,117.890913805572,109.612730685756,88.3974736409746,91.3621273003543,71.9562780815965,80.2379019002215,111.308821419428,102.472776109665
33,Z,16.7441841499924,15.8403580646072,27.7058037100038,26.0130771239126,19.2240893482032,19.516993304128,11.8273351100932,20.9526562533206,24.9569904905079,21.5430787309449
34,M,626.306697166557,602.742303891063,666.519161203497,614.890265002162,620.075972265303,626.695570100649,620.048311134061,624.292381787112,659.429322424164,630.428924590915
34,Y,68.0709709669732,78.1821716861303,119.273150913173,111.75861255797,91.0598672666926,96.6303493183281,76.568533068973,83.4473529750002,114.557810760053,106.736788481058
34,Z,16.858718798196,16.1480585693664,28.8806898178528,26.9766943726892,19.9113653184813,19.7052835145747,12.6582635053744,21.2063180705689,25.8079020563986,22.9100861184874
35,M,631.176027449901,597.368073501956,666.467245083147,626.301238501945,628.268375038773,634.226013090584,619.243480020655,629.363143608401,660.086390181748,635.786032131824
35,Y,72.9481232613789,81.7232317760995,120.628362488523,114.980035500952,93.5184019179076,100.656223687705,80.1599477779611,86.3472481597004,119.499521936284,110.690321097334
35,Z,16.0993795765067,16.8323115438378,30.1352350537752,27.9102389772369,20.3938762713371,19.9166175495478,13.6308539181083,21.2986196990459,26.7261942081177,24.3707464407563
36,M,641.858424704911,610.531266151761,661.920520574833,645.571114651751,643.741537534895,637.403411781526,615.819132018589,643.826829247561,662.477751163573,650.507428918641
36,Y,77.619043933897,84.9454997238329,123.721342242086,118.835844262715,96.7073853106714,103.950045529341,83.3178239829911,89.1960001009805,125.044614369175,115.247453472158
36,Z,16.0394221023974,17.2474394088023,30.7932822400462,28.5402647074074,20.7078216297576,20.4319023192269,14.564019958572,21.644157089721,28.1598085140919,25.7039691351307
37,M,643.37258223442,625.978139536585,665.928468517349,656.614003186576,654.967383781406,635.763070603373,613.637218816731,652.344146322805,664.629976047216,652.956686026777
37,Y,82.4621941880949,87.69726510683,127.536192376161,122.288713264208,100.949841208408,106.703445369889,88.0699931634248,94.1448978463103,128.06168530921,118.762506326147
37,Z,16.615707555846,17.6123839284145,31.1404351870231,29.4461905682577,21.2466065188984,20.9841707002106,15.3824980842975,21.7947464997953,29.5575571591072,26.6549789354763
38,M,660.035324010978,650.680325582926,669.535621665614,660.252602867918,665.970645403265,638.786763543036,625.173496935058,651.009731690524,663.866978442494,657.861017424099
38,Y,87.1295702381954,91.8709603827584,130.630502193416,125.402913100068,105.572777238789,109.190799689535,92.7856409055626,98.5619064911852,130.610821446867,121.950756157284
38,Z,17.0845824192178,18.3726345289387,31.5651138070016,30.0312820732068,21.7371820934953,21.6994185080297,15.9058969969758,22.3649302390445,30.5972396504651,27.1879756897814
39,M,661.53179160988,662.112293024634,689.882059499053,669.827342581126,680.373580862939,633.408087188732,640.056147241552,647.108758521472,664.980280598245,663.17491568169
39,Y,90.3888364530645,96.2327142884872,133.176459199524,127.603115683688,110.456023576091,112.1174446917,98.1598205341701,101.684283447255,133.204488435555,124.893707682184
39,Z,17.3756037768067,19.0629163388388,32.2461875189287,30.1693247635739,22.049549396383,22.8754674387424,16.6863508468711,22.7417122885909,31.5589217812039,27.8038657778556
40,M,659.278612448892,657.10106372217,690.193853549148,682.044608323014,681.636222776645,637.567278469859,639.050532517397,667.897882669325,661.48225253842,682.357424113521
40,Y,93.1720012060838,101.079973025739,134.193044835054,132.192062760006,115.58222561036,115.242881365467,100.399735515855,105.238832150477,136.332904779882,129.957977563298
40,Z,18.4581394021294,19.8762422091241,32.7445021169273,30.2962562934042,23.0105514743711,23.7761454030495,17.3872134300282,22.9402073423133,32.2728686409668,28.4561399568118
41,M,662.650751204003,672.390957349953,693.174468194233,682.240147490712,680.07260049898,655.710550622873,651.645479265657,670.408094402392,654.734027284578,686.121681702169
41,Y,95.3943412990308,106.801331984467,135.907214679644,137.403783868567,120.057553953086,118.88994759808,103.196708606861,108.264683645439,136.124275988193,133.410006653144
41,Z,19.2299608585254,21.0039485705433,33.6457469695376,31.4962681328069,24.1203776560572,24.5972260072926,18.7259491770356,23.1259709517214,32.8169398096401,29.2582535163965
42,M,675.585676083602,679.851861614958,707.55702137481,685.116132741641,689.465340449082,670.239495560586,649.480931339091,690.667284962153,672.96062455612,694.009513531952
42,Y,101.309479552272,111.897337317927,139.068208218734,142.321210564604,124.236067424989,121.474692141982,105.432367919518,112.865502365822,136.948822979606,137.172565680678
42,Z,19.7802684432705,21.901304797548,34.7368495143452,32.4125959390529,25.6262799227665,25.6384119863152,19.9386061146821,23.7454888779777,33.6591402983768,30.2504388341282
43,M,677.327108475242,686.566675453462,711.501319237329,702.104519467477,702.418806404174,679.715546004527,652.032838205182,688.200556465938,675.864562100508,696.608562178757
43,Y,103.570522989833,117.668295104049,141.30977259029,148.508639651886,129.45519172769,124.014446602298,108.056554040201,117.51965834175,139.017851446682,140.900124034223
43,Z,20.1539642555451,22.9150645932645,35.9317956463211,33.4522176492067,26.7643043787788,27.1206487667214,21.4123087802231,24.3549613593489,34.1933540089403,31.3778804175619
44,M,689.694397627718,701.610007908116,719.551187313596,710.194067520729,711.376925763757,690.043991404075,660.629554384664,697.680500819344,674.878105890458,698.047705960881
44,Y,104.799983493388,122.832037502854,144.752417513043,154.119685422254,134.274316493583,128.213269167222,110.647278352372,121.881084362746,139.621561632298,146.738752176859
44,Z,20.4879568452386,23.5796308257486,36.9954179349213,34.3976363555496,27.7400638961243,28.6704036281746,22.5806425172036,25.1795038243195,34.929887599706,32.1570429539711
45,M,698.124957864946,723.249007117304,716.896068582236,719.274660768656,717.639233187381,688.539592263667,664.766598946198,701.71245073741,682.990295301412,714.642935364793
45,Y,103.92378897059,129.68800821952,147.993525710594,159.128554851956,139.886981418287,132.708314973918,114.570752858043,127.11928968794,140.857370560849,151.079002500973
45,Z,21.3613919755709,24.5343939004353,37.4291785855954,35.0710368250081,28.5755512268371,30.3236275199695,24.0280170041113,26.1866635792175,35.9494548813776,33.4951352179732
46,M,709.312462078452,725.624106405574,728.906461724013,711.247194691791,721.475309868643,709.6856330373,682.889939051578,708.941205663669,690.291265771271,722.378641828314
46,Y,103.224059106431,135.121436739597,151.503031333223,164.998092220247,146.953211656782,137.102385531573,119.481922379306,134.216501873196,141.480643481874,156.309554399662
46,Z,22.8918940443001,25.645616078059,37.8544583378841,36.0819534790031,29.3470654512428,31.5869895556071,25.1550409947453,27.0966814157268,37.5002162112954,34.735795644948
47,M,713.981215870606,735.861695765017,729.815815551611,717.522475222612,721.327778881779,709.81706973357,695.60094514642,721.747085097302,692.362139194144,727.540777645482
47,Y,104.111417687725,139.96594495329,156.660061399874,170.317425821118,153.362300434033,139.621143920566,122.719030206253,141.110377527195,143.899143876693,161.202897001523
47,Z,24.3576784448321,26.6567979034989,38.8250681580438,37.291947124941,30.3478022306471,32.6206257511452,26.1460160090241,27.9906499605324,39.2403249730349,36.1658720719524
48,M,709.183094283546,744.175526188515,741.43423399645,723.170227700351,721.195000993601,709.935362760213,707.040850631778,711.672376587572,686.125925274729,715.986699880934
48,Y,104.219332866268,144.06350489463,162.512786614058,175.126665812603,158.189008579043,145.359015845614,125.258321384818,145.842972041095,145.921371908245,165.356200403578
48,Z,25.8775103130554,27.5203310386371,40.022208552612,38.3754940045203,31.6791298448014,33.4846717963817,27.6372970522566,29.5436665119828,40.187113803173,37.2689329033506
49,M,723.764784855191,731.857973569663,753.690810596805,725.553204930316,744.475500894241,720.841826484192,711.9367655686,728.705138928814,714.713332747256,725.388029892841
49,Y,104.534349462653,146.191379482394,167.875472142543,179.314005279888,162.904762194536,149.452093574326,129.55740868151,148.858619113993,149.759866254114,169.154118584676
49,Z,27.3421823735136,28.8300808410742,40.9932357608519,39.3527629113549,33.1298561561812,34.2652299381169,29.1171172811673,30.9297706277657,40.987059734046,38.2694394833436
50,M,725.188306369672,733.372176212697,759.321729537125,726.797884437284,752.827950804817,732.457643835773,715.44308901174,722.434625035933,723.341999472531,732.949226903557
50,Y,104.835834221999,148.393704077881,172.140245999728,184.210565401118,168.146443972964,153.597646766589,134.387916283899,153.119333911642,152.901503842603,172.712542122587
50,Z,28.3649746472177,30.1988454342288,41.7921840465581,40.0432097956395,34.6622706001442,35.1836421507899,30.8035917939153,31.9096056015678,41.8009799178249,39.1929688556363
51,M,730.069475732705,724.834958591427,768.889556583412,736.018095993556,760.345155724335,732.111879452196,731.198780110566,728.49116253234,730.207799525278,763.154304213201
51,Y,105.563667473276,147.792683309097,176.887500426285,187.447950493363,173.090608438812,157.473529550349,138.819027331521,156.327649169317,156.547093644339,176.692790304621
51,Z,29.2383612373793,31.7199665879682,42.1111993908205,41.4832700130842,36.270927116196,36.1644372964265,31.5065008495089,33.0250606489567,42.7827101156559,40.7821904057893
52,M,744.362528159434,740.551462732285,771.200600925071,738.9162863942,767.110640151902,752.500691506976,734.57890209951,735.742046279106,750.78701957275,777.738873791881
52,Y,108.028788989046,147.694648819141,181.117388849578,188.537749204819,177.627644351773,161.908548168686,144.250770194878,158.039846262758,161.506777673756,179.362770547408
52,Z,29.9357551066618,33.5153896532515,42.6491240515507,43.1187633208165,37.6753325711252,37.3089253248625,32.384220642445,33.9746049102705,42.7172401901744,41.8654737121941
53,M,768.926275343491,767.296316459056,772.380540832564,729.82465775478,761.499576136712,751.950622356278,755.621011889559,740.467841651195,765.708317615475,772.864986412693
53,Y,112.203509620826,146.785776857611,184.17308270349,189.254902881486,181.145662222003,164.440688176876,152.652052523995,158.590373180174,165.682648675641,183.167868578748
53,Z,31.791988167866,35.1145701246226,43.6410773182892,44.6619039235288,38.9865943745131,38.1200455509248,33.0857942240041,35.4183905754158,42.9759917730542,43.0462046034482
54,M,770.333647809142,763.466684813151,774.342486749308,736.042191979302,760.94961852304,762.255560120651,757.458910700603,749.221057486076,767.437485853927,776.578487771424
54,Y,117.060823516335,146.861175473566,187.086191867629,190.099931691485,184.045452702086,168.152686384002,160.137589441835,159.269898295385,169.355559251175,185.438689692657
54,Z,32.5015275567927,36.9255578274958,44.3445039699013,46.6035847336733,40.6244108830116,38.9170474120387,33.9092916347869,36.8789140365176,43.6252748296345,44.2159519123344
55,M,767.100283028228,778.920016331836,778.808238074377,734.437972781372,761.354656670736,755.330004108586,768.113019630543,761.598951737468,784.293737268535,770.020638994281
55,Y,120.597225226553,148.134222252257,189.476680273313,191.028781824539,186.270582676188,170.696114059949,167.263034605937,158.802033328814,173.937302280061,186.920916699826
55,Z,32.8873452902822,38.54599490772,45.4248424252366,48.3643903515608,42.1367032984286,40.2346824240136,34.722288375494,38.2475757359688,43.8147254828481,46.048175290123
56,M,765.090254725405,791.028014698652,790.027414266939,766.294175503235,771.619191003663,754.497003697727,776.801717667488,773.639056563721,787.764363541681,777.618575094853
56,Y,123.778680804326,151.861800975763,191.714782698161,193.443690348488,188.545694381776,172.806631285877,173.892165643519,157.448485171112,177.751021396173,188.492369187968
56,Z,32.6123861647921,40.6974711650925,46.4419365207021,49.9362266530326,43.8980170241036,41.6452754280648,35.9535162488627,39.8913800715098,44.2025354193702,47.4101918315129
57,M,752.481229252865,797.425213228787,798.324672840245,769.764757952911,779.957271903296,775.347303327954,781.02154590074,770.975150907349,783.687927187513,784.456717585368
57,Y,127.293806001881,155.464647181944,192.951967769763,195.685067957407,190.989707327167,174.148285858994,179.798246040746,156.741345019528,180.58400434041,190.003976259174
57,Z,32.3928035190187,42.4025386077902,47.5432565721207,51.7781496733485,46.1154749473546,43.024181329024,37.4946932838291,42.1185604579422,44.3981250662436,49.0515944407204
58,M,753.733106327578,813.982691905908,798.592205556221,781.88828215762,788.361544712967,773.412572995159,781.219391310666,782.977635816614,795.319134468762,781.611045826831
58,Y,133.434857249777,160.774833644757,193.700078263062,198.339836222707,193.30126048356,174.414317684958,184.758724758493,155.619346873321,184.70459333784,189.296031691031
58,Z,32.6712660443601,43.9227966180922,49.1615872513905,53.4474129214393,48.1267149169375,43.8145944004806,38.5105320206111,44.2819316862939,45.1570761167858,50.5871771994827
59,M,747.65979569482,809.984422715317,795.232985000599,786.499453941858,794.12539024167,774.371315695643,789.497452179599,798.279872234953,800.387221021886,792.549941244148
59,Y,138.728418160823,164.975597204804,194.158967319861,201.122449009737,195.33694871149,174.321743499374,189.552818108825,156.756615544972,189.818694971216,188.550731704726
59,Z,32.7051309708656,45.2086543457984,50.9982344396047,54.9566033899073,49.6413870770757,45.6151994095678,39.3073884990027,45.7670699917533,45.7916727007969,51.8905278158243
60,M,758.393816125338,829.785980443786,794.909686500539,799.649508547672,794.812851217503,783.334184126079,790.647706961639,803.051885011458,812.148498919697,795.194947119733
60,Y,144.690581467034,170.99954029421,195.054294019947,204.205958574249,195.408193270445,175.358823197494,192.840188585276,158.513773233932,194.431187343546,191.082764264639
60,Z,32.8039865167554,45.8764039385895,52.6811019819416,56.2706348841669,51.121240530167,46.8996505714576,40.6564876462204,46.7134119972965,46.9962328995622,53.0823547841356
61,M,759.954434512804,828.707382399407,798.218717850485,798.884557692905,802.631566095753,794.100765713471,797.082936265475,801.046696510312,813.733649027728,784.07545240776
61,Y,148.968800901991,176.271374594056,196.634725668427,206.793729741023,198.315132712718,176.637011158103,196.102422186657,160.558746001908,198.532472779566,192.945518738139
61,Z,32.898595628798,46.5675167326828,54.0194332082538,57.8072273346007,52.7661358135698,48.2005690898447,42.1723521163433,48.050469447716,47.9821120639047,54.1990257957081
62,M,778.458991061524,819.636644159467,798.496846065436,803.596101923615,804.268409486178,805.590689142124,815.474642638928,814.542026859281,816.960284124955,795.667907166984
62,Y,152.752746859939,181.798294826401,199.646499958898,209.138599238866,199.396189360825,176.25102093016,197.537001649617,164.938350248194,202.397713918308,194.963940349573
62,Z,33.1269974152352,46.3789100469683,55.5091719496426,58.8231530801711,54.3176670117645,49.4168621765914,43.5628817155387,49.0572727711718,49.1261367726869,55.4480698502985
63,M,790.613091955372,826.77297974352,816.747161458893,817.736491731253,810.24156853756,810.531620227911,806.827178375035,818.587824173353,801.864255712459,804.301116450285
