time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
8,M,278.34791211,281.49423588,309.94663401,288.9515511,306.91981503,302.55852078,309.32608221,290.95866279,330.39805707,295.07729886
8,Y,25.972527792823,25.6976727123933,22.3758597546533,18.1651716762933,18.7437220045375,26.2900179591095,20.2386450823838,25.1369670874544,26.8524703537124,14.1602336116629
8,Z,0,0,0,0,0,0,0,0,0,0
9,M,308.113120899,300.144812292,329.351970609,314.95639599,319.427833527,319.102668702,324.293473989,315.862796511,344.158251363,319.569568974
9,Y,29.9457587694076,28.8952703512578,26.5964021399314,21.5485961204766,21.0282655013963,30.2896662289516,23.034204156332,28.3219191459786,30.7339340568552,15.9642217179831
9,Z,0,0,0,0,0,0,0,0,0,0
10,M,327.7018088091,319.6303310628,336.0167735481,332.060756391,335.1850501743,342.0924018318,344.9641265901,342.7765168599,364.6424262267,336.2126120766
10,Y,33.9789097742974,32.2313289121039,30.2977272965196,24.850457182147,23.3592397846008,33.9639721411892,25.8131045561225,31.8117759723042,34.585406294343,17.7370618605267
10,Z,0,0,0,0,0,0,0,0,0,0
11,M,361.53162792819,342.56729795652,366.31509619329,353.7546807519,352.06654515687,352.88316164862,359.06771393109,369.69886517391,393.87818360403,356.59135086894
11,Y,38.6057965073478,36.0322628842879,34.1664771054441,28.4878839119694,24.9575522551056,37.1814288517459,28.8617224021411,34.9430583447058,38.9081107055687,19.3107400994684
11,Z,0,0,0,0,0,0,0,0,0,0
12,M,388.378465135371,370.410568160868,396.283586573961,361.57921267671,369.059890641183,376.094845483758,375.360942537981,411.928978656519,430.990365243627,380.332215782046
12,Y,42.9251512823871,40.7784074898687,38.2490068424158,32.0997847505456,26.6169628773823,40.0037858345558,32.6050569181373,37.9865858333821,43.2911582071715,20.8625271850039
12,Z,0,0,0,0,0,0,0,0,0,0
13,M,401.740618621834,389.169511344781,394.455227916565,387.521291409039,379.853901577065,387.985360935382,390.024848284183,419.336080790867,464.391328719264,388.198994203841
13,Y,45.3455412487832,42.5530407663794,40.7339011387392,34.0127170743679,28.1849598909111,41.6826470859838,34.7083636281544,39.8015611020343,46.740763933378,21.5050418292293
13,Z,0.753930813495358,0.885182111915281,0.699360747018546,0.656902190139324,0.536317094468045,0.930919804414783,0.607246501277696,1.07483536429664,0.971748497766493,0.444784107835114
14,M,420.966556759651,410.552560210303,409.009705124908,412.669162268135,398.568511419358,403.186824841844,404.122363455765,421.50247271178,465.652195847338,395.279094783457
14,Y,47.7387460419916,44.350596691923,42.5523732199074,36.2611189405161,29.8372335980952,43.4374188645413,36.463636181157,41.8665181398737,49.4214650039079,22.0974774689128
14,Z,1.79825080253935,1.91014666554261,1.3845146309709,1.44660091435787,1.32416446284607,2.04586500121411,1.32343659519434,2.25749505212022,2.14594856122257,1.0777391492838
15,M,440.969901083685,434.297304189273,415.808734612418,408.302246041322,419.011660277422,420.46814235766,424.010127110188,436.052225440602,464.986976262604,412.451185305112
15,Y,51.1066195243589,46.2529849878199,44.033130469682,38.6827473757808,30.6520816431993,45.6790938636549,37.6024829154159,43.9407643477991,51.7684651349689,22.7506345548661
15,Z,2.97258300422581,3.07690449623323,2.44169840307917,2.27870972433205,2.06343443727429,3.22141449579701,2.13077132584157,3.44406427913732,3.44746836812894,1.75138850075438
16,M,451.772910975317,452.967573770346,426.427861151176,418.772021437189,430.21049424968,436.921328121894,429.309114399169,450.047002896542,476.088278636344,439.6060667746
16,Y,56.1931261092005,48.2346936282433,45.1902455303401,40.6354450346392,31.7807024629749,47.5075474524116,38.4494982793111,45.8547402754897,54.2627590498404,23.5321625535426
16,Z,4.16965500000916,4.36585763435178,3.59557906181082,3.10904847103464,2.91863734410637,4.3594521162894,3.06139096492057,4.65597896538117,4.85035336817258,2.40958389501088
17,M,456.095619877785,461.670816393311,441.385075036058,449.794819293471,452.889444824712,451.729195309704,425.978202959253,472.542302606888,486.079450772709,461.34546009714
17,Y,60.8897939257546,50.1292642658046,46.8294485309455,42.4374614004745,33.1008103682153,49.0559027342536,39.2527051566275,48.3971982593595,56.3126865702314,24.5457157090057
17,Z,5.59357492820721,5.64555182215604,4.73225073035255,3.91174880677634,3.81142448313258,5.66650120165095,4.1409013108657,5.874866501053,6.08272124231779,3.09364778215256
18,M,468.986057890007,480.30373475398,456.646567532452,458.815337364123,475.100500342241,465.956275778734,449.080382663327,500.888072346199,494.171505695438,478.210914087426
18,Y,65.3456328632823,51.8397575524341,49.920497255843,44.5527043366275,33.6845999033105,50.6407427135521,40.1214849317949,50.6995633422585,58.0397721999836,25.7418167856133
18,Z,7.01414939994035,6.9716140060266,5.87424957851166,4.75972741420366,4.81858335768295,6.9721213961787,5.27069702543683,6.92342234675115,7.24457708345312,3.83979854128081
19,M,493.187452101006,496.173361278582,475.781910779207,471.433803627711,484.290450308017,482.360648200861,461.772344396995,514.699265111579,505.954355125895,486.189822678684
19,Y,69.1922221087638,53.8655379369671,52.8864625826564,46.8730108703582,34.3274750437619,52.3698141381459,41.0357262376743,53.5360491975306,59.2386824631275,26.8802901576638
19,Z,8.15045442862987,8.06420199200186,7.02178188763401,5.70042335181479,5.88197857518916,8.25008620696497,6.3511012773568,7.88824662560879,8.42658972818753,4.4436313504496
20,M,524.868706890906,508.656025150724,485.803719701287,486.39042326494,496.161405277215,502.524583380775,486.695109957295,532.529338600421,507.558919613305,493.370840410815
20,Y,74.4541915482395,55.2241671414664,54.8618990499875,49.1727002214572,34.930720434245,54.5709363202278,41.7826674463818,56.0588449580197,61.0816800267438,28.2243489472707
20,Z,9.39729640979515,9.06764201310993,8.34623280938123,6.76217779346942,6.59889253173197,9.50521821467445,7.22837733675731,8.88771832961233,9.64463416657249,5.00974193343321
21,M,536.281836201815,518.090422635651,502.023347731158,498.951380938446,492.445264749494,517.072125042697,492.025598961566,535.076404740379,507.203027651975,518.733756369734
21,Y,78.5865786211801,56.7719076043005,56.2358540880531,51.4077752533685,35.7303763062781,56.5008106526748,42.5079198239844,58.998254239882,62.2377225949662,29.2012227342663
21,Z,10.6629419307606,10.1145325386802,9.5077478630931,7.79833678143858,7.33037696101482,10.6582543432107,8.10042572769031,9.98287238055033,10.8532669652426,5.5660779553371
22,M,548.353652581633,527.481380372086,510.321012958042,512.956242844601,500.800738274544,524.764912538427,513.923039065409,542.768764266341,515.882724886777,537.06038073276
22,Y,82.1017188628789,58.004747945023,56.9211485736893,53.420417506474,36.9108744328041,59.1069311772885,43.2504446532644,62.4469321734431,63.2302239853697,29.9940113669275
22,Z,12.1149080145001,11.30730589419,10.7218025467548,8.93979983175784,7.83194435012201,11.6679263514443,9.0571143112,10.9655019683598,12.2097774132502,6.05991486155325
23,M,549.31828732347,549.433242334878,524.088911662238,528.260618560141,508.32066444709,537.088421284585,528.230735158868,546.991887839707,517.394452398099,535.554342659484
23,Y,85.1888526863542,59.3248781039974,56.4877983276407,53.3604496737629,37.6990492601423,61.1403221100943,45.4930514435543,67.0595838865447,64.091350611523,30.6839100648014
23,Z,13.4703673111793,12.7966963619966,12.002943637069,10.0732525869294,8.35268498665673,12.5536118785987,10.231812347029,11.9205931437976,13.585224162419,6.54688209186991
24,M,569.086458591123,556.58991810139,534.680020496014,550.134556704127,519.588598002381,547.279579156126,543.807661642981,563.392699055737,532.25500715829,541.398908393536
24,Y,88.1915315705241,61.7088113171736,54.0626451756469,52.6761902917492,39.5620099812332,63.0903546645174,47.8696395716159,71.0297386173889,65.0342855667462,31.8243662205647
24,Z,14.2299113293044,13.3535950883396,12.7827297974189,10.6735510197479,8.84473906413955,13.0804563286617,10.8918522794596,12.4901516147419,14.6677469916353,6.74850999537082
25,M,573.377812732011,561.230926291251,555.012018446413,559.021101033714,520.729738202143,560.051621240514,557.826895478683,577.253429150163,532.129506442461,545.759017554182
25,Y,91.585779357313,63.4381607423895,53.1509535488411,51.2667546348427,40.938748200406,65.3099145645811,50.5571894819131,73.7939396257341,66.2640387883082,33.4745976198158
25,Z,14.9809243520265,13.9176871848395,13.3533856051833,11.3791233496137,9.36324006109484,13.6311223064927,11.4426754056178,13.1381570136866,15.5089793925174,6.93442257660487
26,M,584.44003145881,561.807833662126,559.810816601772,560.718990930343,528.956764381929,567.946459116462,560.544205930815,560.028086235147,546.416555798215,553.283115798764
26,Y,92.9072035560133,65.6538759951829,53.8034068407933,49.3834277987195,41.7896825544051,67.4155216161124,51.6708723936238,75.8635028347212,67.6008156906844,35.9154801292305
26,Z,16.0377987370839,14.5146767899696,13.8180629203996,12.1390560123927,9.61894801185172,14.3345836742046,11.8000575781507,13.7890774526331,16.245492902669,7.1393901910883
27,M,574.596028312929,575.827050295913,575.829734941594,564.947091837309,528.261087943736,566.051813204816,565.689785337733,573.325277611632,553.874900218393,567.254804218888
27,Y,93.1759443187032,67.3553930051513,56.3532319039627,49.0328111553532,45.0029727997928,69.4786762800653,54.1154165732987,78.3857007290753,68.2769946954705,39.1960819265653
27,Z,17.6339984004888,15.1365579596975,14.1811778873295,12.7518332287026,9.97312118406508,14.9083717848153,12.065859974392,14.3897033794035,17.0282287629185,7.38464195821397
28,M,602.636425481636,582.144345266322,570.446761447435,575.052382653578,547.434979149362,582.346631884334,564.92080680396,586.192749850469,571.387410196554,585.229323796999
28,Y,93.9165772288925,68.9466558638853,57.5931117295579,48.859504144517,48.4986162760975,72.701640369572,56.340591762457,80.1850197771021,70.3041160602057,42.3825651546165
28,Z,19.1078625276383,15.7310943008053,14.695577158062,13.3173250586293,10.3873850327117,15.3942620787692,12.3179148033463,15.1875536348555,17.6715177400337,7.70270567809876
29,M,610.772782933472,593.22991073969,565.602085302692,582.34714438822,560.191481234426,598.811968695901,575.928726123564,590.573474865422,581.748669176898,591.506391417299
29,Y,95.5708027421321,69.5694463750038,59.0449543514054,48.7718381058007,52.1618985761846,76.9336344696005,58.9798373586127,82.9131554854025,71.8608303841073,45.2961734993851
29,Z,20.5061520007049,16.2678652186904,15.6655810009653,13.9811107052986,10.570584374711,15.8916016573801,12.5905471024625,15.9100601939369,18.2134955110047,8.07805486993288
30,M,619.895504640125,606.806919665721,582.841876772422,605.112429949398,568.972333110983,605.530771826311,594.835853511208,599.01612737888,589.273802259209,597.155752275569
30,Y,98.7395677412156,68.9389907070726,61.7372571446153,49.6636988211529,55.9830088589884,81.0247399562376,59.2757450170143,85.2206058891946,74.5270100182947,49.2356231794711
30,Z,21.7132524647429,16.9035765687082,16.5963323481549,14.7092474817602,10.7723254057475,16.4342025918141,12.8774457116306,16.8001795109807,18.5897262553403,8.43531987744863
31,M,619.105954176113,616.326227699149,594.75768909518,604.001186954458,593.975099799885,616.97769464368,590.252268160087,604.814514640992,593.346422033288,587.840177048012
31,Y,100.567323711503,69.6656770111154,63.8268012468351,51.2419953311078,59.8134233615644,84.3301903099505,58.8402206932083,87.5158712932196,77.7916858207546,53.6079577689182
31,Z,23.3645142311521,17.3299288092374,17.216245243506,15.4309143678504,10.9616302013236,17.1249380558401,13.1118437775793,17.5918595523931,19.1680784193711,8.85709976739517
32,M,622.895358758502,615.893604929234,603.681920185662,605.701068259012,595.777589819897,611.079925179312,597.827041344078,606.433063176893,599.711779829959,589.356159343211
32,Y,102.308719043675,69.4124117688701,65.1269565554668,53.9987449827789,65.2433618807293,87.6325761027399,59.9907449769582,86.7734039141827,77.6319355598715,59.8549977648361
32,Z,24.6613010817862,17.8156261664719,17.6474068930022,16.1323045959203,11.2125706871931,17.7305530704841,13.3394356585105,18.5142773312868,19.5308568268104,9.16365311279695
33,M,626.305822882651,611.004244436311,624.313728167096,626.130961433111,612.699830837907,619.271932661381,598.34433720967,614.189756859203,602.740601846963,586.22054340889
33,Y,104.53774276947,70.4171113287006,66.531231838138,58.1881640318552,70.3801991301912,89.7900043367297,61.0849293737556,85.6459681496105,77.771615859614,64.805674728341
33,Z,25.7643893363736,18.2025045286779,17.8624595640369,16.7638930610833,11.5830235079614,18.5483813057955,13.5724478177984,19.59650900934,19.8423142797531,9.41243858618574
34,M,632.975240594386,618.30381999268,635.682355350386,632.8178652898,615.329847754116,612.244739395243,610.509903488703,633.770781173283,616.266541662267,604.098489068001
34,Y,106.046721747733,72.0095983985741,65.7346682108287,62.0697668251349,72.764511519121,91.1313402768229,63.3114706237884,86.1758654746878,78.8651929103961,70.8892284598575
34,Z,26.733164641728,18.616775360782,17.7264696650086,16.745074519754,11.8303611203515,19.1864809265033,14.2762015914548,21.044007992984,20.1125449396152,9.62893610780729
35,M,648.877716534948,634.773437993412,641.414119815348,637.93607876082,621.296862978705,614.920265455718,620.558913139833,642.393703055955,612.23988749604,610.288640161201
35,Y,111.598479531315,73.7007832112324,68.6132084811575,65.5930573717505,74.8239923592198,93.1239604912173,65.4841950297972,85.8756215452382,79.9738059537669,75.703494234265
35,Z,27.6754370922362,19.3648788634476,16.9654309087719,16.5303466752041,12.4149779347293,19.7984218048017,15.0220001285822,22.2898846156397,20.4084479199879,9.98682333386187
36,M,668.589944881453,646.896094194071,627.672707833813,656.042470884738,632.967176680834,624.528238910146,643.10302182585,652.854332750359,615.815898746436,622.159776145081
36,Y,115.687669799054,77.2630270118044,70.983704889103,70.2707057270147,78.9253319932286,94.2443151061864,67.3189161148757,85.7211477373283,80.617484582261,79.7302588992284
36,Z,28.7405880134856,19.9075670374225,16.6793324159137,16.0880508315598,12.8470129759478,20.4949432200982,15.8653817679542,23.1573201817811,20.7943575114899,10.5046834329473
37,M,674.630950393308,657.806484774664,617.105437050432,667.838223796264,649.770459012751,645.775415019132,659.792719643265,650.568899475323,638.834308871793,638.243798530573
37,Y,119.335717783495,79.8662810110454,71.9931936062193,76.2682854056838,82.3525175981098,96.8417151194237,69.1677638496465,87.4596982864092,80.5030768467051,83.0810751605
37,Z,29.1552649289675,20.6028819616673,16.8840791723821,15.4970429144836,13.1140451928097,21.1557050240705,16.2148672663334,23.8067710460393,21.2138522680639,11.2706582282124
38,M,686.367855353977,678.425836297197,612.094893345389,682.954401416638,664.893413111476,638.797873517219,657.713447678938,656.612009527791,667.650877984613,658.119418677516
38,Y,122.83892598205,84.0347979870516,75.6098519196231,81.369077621539,86.2819623761707,99.0202652065187,71.8327173724108,88.8990682333771,82.6317371831789,86.7461730317478
38,Z,29.2395986279009,21.1368360288228,17.6842412953805,15.3870156966298,14.122409720125,21.8031448189914,16.9819911325256,24.5982634707235,21.4260444046194,12.3001458337679
39,M,687.931069818579,678.983252667477,612.08540401085,692.958961274974,673.104071800328,664.918086165497,668.442102911045,675.550808575012,669.285790186152,669.707476809764
39,Y,126.035373946471,88.1849710869741,80.4286486074855,87.1037368020253,90.6809012946035,102.134004302075,76.1579017292347,90.1945524704471,84.6023615978917,90.2903222513602
39,Z,29.4720170829313,21.6361911750579,18.0733287225305,15.3326301202527,15.2193796831423,22.8145451010962,17.68027468504,25.1629088537409,22.0621765684337,13.3000980349935
40,M,692.937962836721,679.48492740073,617.476863609765,701.963065147477,685.893664620295,666.826277548947,677.19789261994,670.095727717511,669.857211167537,672.936729128788
40,Y,128.844766906022,92.3705084720676,84.9984006736187,93.4127750350034,95.346904661611,103.203579840545,80.2318251867063,91.0634490742006,86.7528474958618,96.2024758928983
40,Z,29.9911305773083,21.8316294365912,18.5289323211214,15.3051195883863,16.3689564853786,24.1425896922755,18.5084979187975,26.019026746577,22.5506900183591,14.2144192064381
41,M,695.644166553049,694.336434660657,637.629177248788,700.166758632729,683.004298158266,665.843649794053,676.978103357946,684.08615494576,687.471490050783,683.943056215909
41,Y,131.948689051393,96.760318196969,88.5427973812173,98.1805360069183,102.174051891782,105.174036323341,83.7167287958476,93.3333143026085,90.4554305983508,100.400357879378
41,Z,30.9855226105398,21.6337857676294,19.3738054655134,15.5849949311002,17.5680613809509,25.4264219437042,18.6013568774681,26.7431291332391,23.3873654386465,15.4506602588125
42,M,697.179749897744,699.602791194591,644.066259523909,694.950082769456,699.303868342439,681.159284814647,682.180293022152,688.577539451184,688.924341045705,677.648750594318
42,Y,135.902562990788,99.5617587746229,92.2934191688755,102.216243773925,108.535359971569,108.481187734337,87.8391945810611,99.5394246793133,94.8488861463683,103.661891708895
42,Z,31.5590918010829,21.8618276298715,20.0295265457873,16.0802810996959,18.7700860392761,26.4637072895487,18.4646847298029,27.463407737861,24.411855298257,16.8227451826318
43,M,698.56177490797,723.242512075132,656.159633571518,700.15507449251,715.773481508195,693.143356333183,694.062263719936,702.519785506065,695.631906941134,707.983875534886
43,Y,139.732024636131,102.267990692062,96.0134770847023,106.506927170035,116.444992414557,111.913607868604,91.8631088481686,104.648896949084,99.6336009798245,105.656989623998
43,Z,32.1055601083001,21.7823503132337,20.4375290581986,16.9453783511577,20.4740582827073,27.5000309437031,18.8257314411024,27.230413607068,24.3617239736638,18.7831325275489
44,M,707.005597417173,726.518260867619,657.143670214367,710.23956704326,713.496133357376,690.429020699864,693.956037347943,720.467806955459,705.268716247021,710.985487981398
44,Y,143.672728864664,106.007405680115,100.913783148079,110.427026627181,123.375210960983,116.960713617092,94.8284834735439,110.528520900995,104.064144315439,110.271561504631
44,Z,32.8050513723903,22.0976356809954,20.8782055217281,18.2600624402192,22.0860522419782,28.1770547838328,19.1690980988938,26.8766123177344,24.405557131788,20.3367074165153
45,M,718.205037675456,736.666434780857,658.02930319293,713.015610338934,715.046520021638,703.286118629878,693.860433613148,724.921026259913,703.141844622319,719.986939183258
45,Y,147.045169821487,110.963881793252,106.067418983184,113.932895919626,128.52083917146,122.391477023946,99.4013893386309,117.10172351824,108.727987359242,116.807631354632
45,Z,33.2785849650463,22.5973749976581,20.6282354150185,19.4781505265629,22.834274734013,28.5979802147504,19.8678103357856,27.0428997131834,24.7487331979642,22.2457910393481
46,M,731.88453390791,749.399791302771,669.626372873637,729.01404930504,705.641868019474,718.45750676689,689.274390251834,735.228923633922,703.927660160087,716.388245264932
46,Y,150.170257613762,115.95438378115,112.172470789501,117.872998432295,131.297164211475,125.24438599516,104.156458309227,124.213954677154,112.483506787653,122.288635665172
46,Z,35.0207853844595,23.1280867118167,21.5315518531195,20.5837964331946,23.4805616440804,29.2232855520105,20.5496342767745,26.9486799867105,25.0966277179376,23.7565586517506
47,M,731.596080517119,751.859812172494,679.163735586273,728.112644374536,706.177681217527,719.511756090201,704.04695122665,732.80603127053,720.834894144078,729.349420738439
47,Y,154.702070060933,121.766243184208,118.512091413393,124.860746158844,134.908038822988,125.604974684411,109.907106476901,129.977375006092,116.052257704507,129.725657602543
47,Z,36.3040166199042,24.2459565622921,22.2754387439261,22.0516920518595,24.7676054793962,29.5748647015662,21.1253891941419,26.90020446897,25.2986208920357,25.0202000715769
48,M,724.136472465407,763.973830955245,699.447362027646,748.901379937083,715.659913095774,715.060580481181,696.642256103985,755.825428143477,736.051404729671,733.814478664595
48,Y,159.749113354877,128.202815406213,125.332059973991,131.40400938006,137.617201834943,126.870054403217,113.769208069338,135.281561698647,121.294784163571,137.654555457715
48,Z,37.4488127324666,25.0628852515676,22.5922269999904,23.9337961059199,25.8430926369751,30.3899563480043,21.7055772038699,27.4457800531096,25.2627185323436,26.0717217199146
49,M,716.522825218866,764.07644785972,713.202625824881,755.011241943374,714.293921786197,717.354522433063,708.878030493587,771.142885329129,760.546264256704,745.033030798136
49,Y,162.596579382538,133.91047719765,132.082628832149,136.875859594348,138.651447393175,129.275172224237,117.52057325179,142.183037633318,126.511199335922,144.981768821362
49,Z,38.5481565854827,26.3710100486194,23.7271727011736,25.5344787517086,27.0761940450811,31.0736084494475,22.5418678574007,27.8974695941617,25.9307147014056,27.2218682676191
50,M,735.77054269698,765.968803073748,717.482363242393,752.410117749037,724.764529607577,730.219070189757,715.390227444228,776.828596796216,769.991637831033,751.529727718322
50,Y,165.291276451046,139.349944245642,137.750801935306,143.44262812528,141.084986853424,134.082796165714,121.064648063094,148.465405877957,131.123390007759,151.676950986052
50,Z,39.5512358265681,27.6733783429828,25.2393621622282,27.33407556751,28.456627689238,32.0507327710927,23.8991565386148,28.3040062748218,26.5491175236561,28.3340598468575
51,M,746.793488427282,764.071922766374,713.234126918154,750.069105974133,724.288076646819,744.497163170781,723.051204699805,779.245737116594,778.49247404793,780.77675494649
51,Y,167.386654164376,145.733916283979,142.667487723685,149.509848494307,142.009049424623,138.772518540036,123.306229806272,154.021448873937,134.098037775114,158.731794343681
51,Z,40.4328531058559,28.9868443247559,26.673398782085,29.3139186161555,29.9208689871966,32.3863769083833,25.177596887229,28.5766752359863,27.2239627851813,30.1893563052843
52,M,742.314139584554,766.864730489736,722.910714226339,777.66219537672,745.459268982138,752.847446853703,736.246084229825,777.821163404935,770.843226643137,790.899079451841
52,Y,168.497589571968,150.800580152768,151.68700905866,156.143209429859,143.561972252724,143.116473745397,125.087934477815,160.696311612629,137.320626899322,165.141962714658
52,Z,41.4068967645117,30.3644131312489,27.7856680256759,30.8100925287667,32.0633001290906,33.0047270318189,26.2711965661298,29.2889829963569,28.3858725956461,31.5066961537771
53,M,749.982725626098,787.378257440763,733.419642803705,790.795975839048,763.613342083924,760.362702168333,742.721475806842,775.639047064442,773.858903978823,803.609171506657
53,Y,169.660125017684,157.207137943065,158.625354048648,162.373626025538,144.758826015028,148.157935929902,127.743106688765,167.399099563759,142.14005895536,171.147138003621
53,Z,42.647664302298,31.2435348688332,28.9626528845691,32.0765403887761,34.0595460095209,34.0425461874635,27.5648700115483,31.236526193071,29.7645855000644,32.5302000289855
54,M,753.284453063489,794.140431696686,747.377678523334,786.416378255143,765.552007875531,750.926431951499,752.149328226158,782.675142357997,772.973013580941,812.348254355991
54,Y,170.771754771847,162.053486262784,163.278209835557,167.646374532127,146.924807294057,151.779059141497,130.482032260337,173.682075704513,147.439482727242,176.008248056639
54,Z,43.8493899439268,32.0927791200025,30.130046476624,33.4230023029428,36.5416724813078,35.1196759958293,28.8276169463244,32.839932731753,31.266079714072,33.1562828949817
55,M,766.15600775714,783.126388527018,755.439910671001,779.774740429629,762.796807087978,755.033788756349,757.034395403542,796.207628122198,760.475712222847,818.413428920392
55,Y,173.555780257442,165.836666244678,166.205118821965,171.896193255923,149.776556483099,156.010330518756,134.52089304681,180.639491881796,152.928838860442,177.940703259231
55,Z,45.0860246868971,33.2662471664314,31.6678144433955,34.6531710503221,38.7164484943956,36.7035112592913,29.7581829251435,34.6850210288872,32.6564311592236,34.6043844475435
56,M,766.040406981426,774.113749674316,759.995919603901,788.197266386666,755.817126379181,759.630409880715,761.430955863188,785.886865309978,771.728141000562,828.372086028353
56,Y,175.77399365794,168.848604641583,169.471873680001,175.699678425745,151.627816678326,161.026419250558,138.238178097903,186.319998745612,159.32273337461,179.179075179738
56,Z,46.1443323938362,34.8216418900008,33.2850799768407,35.7533499827979,40.3312011503828,38.40774236122,31.19320924053,36.7477616604251,34.1199945248698,36.6554724232581
57,M,761.436366283283,788.502374706884,764.096327643511,802.977539747999,753.135413741262,765.567368892643,772.587860276869,787.39817877898,785.455326900506,832.834877425517
57,Y,178.008927948543,170.426093234493,171.677255929934,179.154284187884,152.151929894991,165.426037044236,141.967993809223,192.066474686147,166.799488135582,179.87250935928
57,Z,47.1250180567636,36.3877142936113,35.2009099233415,36.9897959009542,41.2024413661297,39.3030154260674,32.6854002686416,38.979655159934,35.298516315327,38.3754696531205
58,M,750.992729654955,794.252137236196,776.78669487916,805.4797857732,763.321872367136,775.410632003379,788.929074249182,803.158360901082,790.609794210455,850.351389682966
58,Y,178.38410586459,170.576435012315,173.437686058093,182.226955386412,153.923850968733,170.093398564724,148.726312836566,197.692360951255,172.722827839811,182.491260376969
58,Z,48.5471488221783,38.2115373572764,37.1903500503096,39.1826251803489,42.3355720803747,39.4161719775843,34.4900145980435,40.7882775288753,36.4184281678417,40.7092859404213
59,M,747.893456689459,809.326923512576,787.308025391244,801.43180719588,770.689685130423,788.769568803041,797.336166824264,825.442524810974,798.84881478941,865.216250714669
59,Y,177.93344421088,172.303494940032,175.518000271406,182.063352894027,158.105938059379,174.017874384852,154.366144933974,203.380653889791,178.55430491166,183.67265789805
59,Z,50.130964486743,40.23140192304,39.3305284496258,41.2359705121726,43.1857361400614,39.8131673982442,35.7019830009261,42.4527875166386,38.0635885209782,43.1974581026895
60,M,775.704111020513,813.894231161319,794.077222852119,789.688626476292,780.02071661738,789.992611922737,800.402550141838,825.698272329877,822.463933310469,862.394625643202
60,Y,178.026529566249,173.195333613686,178.275000330152,181.989149562563,161.846189841322,177.454348827461,159.833486661463,206.310565162095,184.52593337564,184.951564083352
60,Z,51.0245294982293,42.0225266720909,41.4489284869508,42.9530950896336,43.5102933551934,40.5679188553253,36.8792011449826,44.6185437935983,39.7005548756665,45.4968152960141
61,M,777.333699918462,830.604808045187,794.769500566907,811.519763828663,783.918644955642,792.893350730463,812.162295127654,828.628445096889,813.117539979422,848.155163078882
61,Y,179.672983661024,175.939920284407,182.116699154206,182.575427961918,164.881358102871,181.10188621386,167.100040506407,207.862086541039,189.355282179655,185.15094763335
61,Z,51.8701539915798,43.7294890688333,43.2276612671941,45.0138166367103,44.2739638238227,42.0766021901768,37.9913693741056,46.5900175173054,41.1479091796763,47.5978344020467
62,M,767.100329926616,826.744327240668,809.792550510217,819.467787445796,794.626780460078,805.404015657417,820.946065614889,833.0656005872,810.10578598148,849.739646770994
62,Y,181.710485216803,179.654288036258,186.362108230992,182.561790678255,167.507052063104,184.590662954564,173.808924689167,209.318313611753,192.639350429215,186.902135642266
62,Z,52.5277057208336,45.7328471396056,44.7705693652325,46.9177746773242,44.5639444501154,43.5482867639592,38.6948014771168,48.3335626817757,42.0813851687079,49.8117190014258
