time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
55,Y,200.19062353302,0,0,0,0,0,0,0
55,Z,61.7058677441723,0.0366326204256493,0.0798685601817825,0.0366326204256493,0.0798685601817825,0.0366326204256493,0.0798685601817825,0.0366326204256493
56,M,4484.39793163368,0,0,0,0,0,0,0
56,Y,200.522684526305,0,0,0,0,0,0,0
56,Z,61.810999975643,0.0329693583830843,0.0718817041636043,0.0329693583830843,0.0718817041636043,0.0329693583830843,0.0718817041636043,0.0329693583830843
57,M,4464.35813847032,0,0,0,0,0,0,0
57,Y,200.76704767142,0,0,0,0,0,0,0
57,Z,61.8582076563171,0.0296724225447759,0.0646935337472439,0.0296724225447759,0.0646935337472439,0.0296724225447759,0.0646935337472439,0.0296724225447759
58,M,4448.12232462328,0,0,0,0,0,0,0
58,Y,200.894831105337,0,0,0,0,0,0,0
58,Z,61.9447950854495,0.0267051802902983,0.0582241803725195,0.0267051802902983,0.0582241803725195,0.0267051802902983,0.0582241803725195,0.0267051802902983
59,M,4425.41009216096,0,0,0,0,0,0,0
59,Y,200.910362255159,0,0,0,0,0,0,0
59,Z,62.0230049125515,0.0240346622612685,0.0524017623352675,0.0240346622612685,0.0524017623352675,0.0240346622612685,0.0524017623352675,0.0240346622612685
60,M,4429.26908294486,0,0,0,0,0,0,0
60,Y,200.983900099666,0,0,0,0,0,0,0
60,Z,62.0829904074141,0.0216311960351416,0.0471615861017408,0.0216311960351416,0.0471615861017408,0.0216311960351416,0.0471615861017408,0.0216311960351416
61,M,4434.54217465037,0,0,0,0,0,0,0
61,Y,201.153707718557,0,0,0,0,0,0,0
61,Z,62.1477622762687,0.0194680764316275,0.0424454274915667,0.0194680764316275,0.0424454274915667,0.0194680764316275,0.0424454274915667,0.0194680764316275
62,M,4424.88795718534,0,0,0,0,0,0,0
62,Y,201.285531779188,0,0,0,0,0,0,0
62,Z,62.181138968517,0.0175212687884647,0.03820088474241,0.0175212687884647,0.03820088474241,0.0175212687884647,0.03820088474241,0.0175212687884647
63,M,4435.9991614668,0,0,0,0,0,0,0
63,Y,201.384771950825,0,0,0,0,0,0,0
63,Z,62.2567530834422,0.0157691419096183,0.034380796268169,0.0157691419096183,0.034380796268169,0.0157691419096183,0.034380796268169,0.0157691419096183
64,M,4452.29924532012,0,0,0,0,0,0,0
64,Y,201.527628894252,0,0,0,0,0,0,0
64,Z,62.3879520516127,0.0141922277186564,0.0309427166413521,0.0141922277186564,0.0309427166413521,0.0141922277186564,0.0309427166413521,0.0141922277186564
65,M,4464.26932078811,0,0,0,0,0,0,0
65,Y,201.664529743583,0,0,0,0,0,0,0
65,Z,62.5331652271086,0.0127730049467908,0.0278484449772169,0.0127730049467908,0.0278484449772169,0.0127730049467908,0.0278484449772169,0.0127730049467908
66,M,4493.9423887093,0,0,0,0,0,0,0
66,Y,201.937168326178,0,0,0,0,0,0,0
66,Z,62.6985715278732,0.0114957044521117,0.0250636004794952,0.0114957044521117,0.0250636004794952,0.0114957044521117,0.0250636004794952,0.0114957044521117
67,M,4500.84814983837,0,0,0,0,0,0,0
67,Y,202.192588738363,0,0,0,0,0,0,0
67,Z,62.8151125235793,0.0103461340069005,0.0225572404315457,0.0103461340069005,0.0225572404315457,0.0103461340069005,0.0225572404315457,0.0103461340069005
68,M,4463.86333485453,0,0,0,0,0,0,0
68,Y,202.298188896799,0,0,0,0,0,0,0
68,Z,62.9028993315291,0.00931152060621049,0.0203015163883911,0.00931152060621049,0.0203015163883911,0.00931152060621049,0.0203015163883911,0.00931152060621049
69,M,4472.87700136908,0,0,0,0,0,0,0
69,Y,202.421324106842,0,0,0,0,0,0,0
69,Z,62.9529918844439,0.00838036854558944,0.018271364749552,0.00838036854558944,0.018271364749552,0.00838036854558944,0.018271364749552,0.00838036854558944
70,M,4420.68930123217,0,0,0,0,0,0,0
70,Y,202.298868230817,0,0,0,0,0,0,0
70,Z,62.9668592054396,0.00754233169103049,0.0164442282745968,0.00754233169103049,0.0164442282745968,0.00754233169103049,0.0164442282745968,0.00754233169103049
71,M,4402.52037110895,0,0,0,0,0,0,0
71,Y,202.096755663253,0,0,0,0,0,0,0
71,Z,62.9980302937106,0.00678809852192744,0.0147998054471371,0.00678809852192744,0.0147998054471371,0.00678809852192744,0.0147998054471371,0.00678809852192744
72,M,4403.26833399806,0,0,0,0,0,0,0
72,Y,201.884333484821,0,0,0,0,0,0,0
72,Z,63.0586024439213,0.0061092886697347,0.0133198249024234,0.0061092886697347,0.0133198249024234,0.0061092886697347,0.0133198249024234,0.0061092886697347
73,M,4392.24150059825,0,0,0,0,0,0,0
73,Y,201.661971314361,0,0,0,0,0,0,0
73,Z,63.1065264790621,0.00549835980276123,0.0119878424121811,0.00549835980276123,0.0119878424121811,0.00549835980276123,0.0119878424121811,0.00549835980276123
74,M,4401.21735053843,0,0,0,0,0,0,0
74,Y,201.54026246631,0,0,0,0,0,0,0
74,Z,63.1435697197654,0.00494852382248511,0.010789058170963,0.00494852382248511,0.010789058170963,0.00494852382248511,0.010789058170963,0.00494852382248511
75,M,4412.89561548459,0,0,0,0,0,0,0
75,Y,201.433166841535,0,0,0,0,0,0,0
75,Z,63.1937103032949,0.0044536714402366,0.00971015235386668,0.0044536714402366,0.00971015235386668,0.0044536714402366,0.00971015235386668,0.0044536714402366
76,M,4410.80605393613,0,0,0,0,0,0,0
76,Y,201.32957631205,0,0,0,0,0,0,0
76,Z,63.2414507452903,0.00400830429621294,0.00873913711848001,0.00400830429621294,0.00873913711848001,0.00400830429621294,0.00873913711848001,0.00400830429621294
77,M,4440.42544854252,0,0,0,0,0,0,0
77,Y,201.381794999395,0,0,0,0,0,0,0
77,Z,63.3313091757867,0.00360747386659164,0.00786522340663201,0.00360747386659164,0.00786522340663201,0.00360747386659164,0.00786522340663201,0.00360747386659164
78,M,4423.88290368826,0,0,0,0,0,0,0
78,Y,201.326075688479,0,0,0,0,0,0,0
78,Z,63.4153342065258,0.00324672647993248,0.00707870106596881,0.00324672647993248,0.00707870106596881,0.00324672647993248,0.00707870106596881,0.00324672647993248
79,M,4399.09461331944,0,0,0,0,0,0,0
79,Y,201.208418008726,0,0,0,0,0,0,0
79,Z,63.4519569142359,0.00292205383193923,0.00637083095937193,0.00292205383193923,0.00637083095937193,0.00292205383193923,0.00637083095937193,0.00292205383193923
80,M,4403.78515198749,0,0,0,0,0,0,0
80,Y,201.143840709867,0,0,0,0,0,0,0
80,Z,63.4937338810388,0.00262984844874531,0.00573374786343474,0.00262984844874531,0.00573374786343474,0.00262984844874531,0.00573374786343474,0.00262984844874531
81,M,4402.60663678875,0,0,0,0,0,0,0
81,Y,201.111472487852,0,0,0,0,0,0,0
81,Z,63.4581281794144,0.00236686360387078,0.00516037307709126,0.00236686360387078,0.00516037307709126,0.00236686360387078,0.00516037307709126,0.00236686360387078
82,M,4439.34597310987,0,0,0,0,0,0,0
82,Y,201.245520152544,0,0,0,0,0,0,0
82,Z,63.3972431389528,0.0021301772434837,0.00464433576938214,0.0021301772434837,0.00464433576938214,0.0021301772434837,0.00464433576938214,0.0021301772434837
83,M,4436.41137579888,0,0,0,0,0,0,0
83,Y,201.361799239336,0,0,0,0,0,0,0
83,Z,63.3328688308751,0.00191715951913533,0.00417990219244392,0.00191715951913533,0.00417990219244392,0.00191715951913533,0.00417990219244392,0.00191715951913533
84,M,4429.270238219,0,0,0,0,0,0,0
84,Y,201.449150698572,0,0,0,0,0,0,0
84,Z,63.2651466457381,0.0017254435672218,0.00376191197319953,0.0017254435672218,0.00376191197319953,0.0017254435672218,0.00376191197319953,0.0017254435672218
85,M,4377.8432143971,0,0,0,0,0,0,0
85,Y,201.328009133674,0,0,0,0,0,0,0
85,Z,63.2288047976923,0.00155289921049962,0.00338572077587958,0.00155289921049962,0.00338572077587958,0.00155289921049962,0.00338572077587958,0.00155289921049962
86,M,4400.85889295739,0,0,0,0,0,0,0
86,Y,201.294477178919,0,0,0,0,0,0,0
86,Z,63.1968635661426,0.00139760928944966,0.00304714869829162,0.00139760928944966,0.00304714869829162,0.00139760928944966,0.00304714869829162,0.00139760928944966
87,M,4441.37300366165,0,0,0,0,0,0,0
87,Y,201.475386742745,0,0,0,0,0,0,0
87,Z,63.1658556196054,0.00125784836050469,0.00274243382846246,0.00125784836050469,0.00274243382846246,0.00125784836050469,0.00274243382846246,0.00125784836050469
88,M,4438.23570329548,0,0,0,0,0,0,0
88,Y,201.71466163448,0,0,0,0,0,0,0
88,Z,63.1835922703506,0.00113206352445422,0.00246819044561621,0.00113206352445422,0.00246819044561621,0.00113206352445422,0.00246819044561621,0.00113206352445422
89,M,4414.71213296594,0,0,0,0,0,0,0
89,Y,201.954050762061,0,0,0,0,0,0,0
89,Z,63.1673218461867,0.0010188571720088,0.00222137140105459,0.0010188571720088,0.00222137140105459,0.0010188571720088,0.00222137140105459,0.0010188571720088
90,M,4416.04091966934,0,0,0,0,0,0,0
90,Y,202.23783143521,0,0,0,0,0,0,0
90,Z,63.1314930169765,0.000916971454807919,0.00199923426094913,0.000916971454807919,0.00199923426094913,0.000916971454807919,0.00199923426094913,0.000916971454807919
91,M,4451.43682770241,0,0,0,0,0,0,0
91,Y,202.721303977453,0,0,0,0,0,0,0
91,Z,63.1122120339945,0.000825274309327127,0.00179931083485422,0.000825274309327127,0.00179931083485422,0.000825274309327127,0.00179931083485422,0.000825274309327127
92,M,4452.69314493217,0,0,0,0,0,0,0
92,Y,203.179095033726,0,0,0,0,0,0,0
92,Z,63.1029401948495,0.000742746878394415,0.0016193797513688,0.000742746878394415,0.0016193797513688,0.000742746878394415,0.0016193797513688,0.000742746878394415
93,M,4428.62383043895,0,0,0,0,0,0,0
93,Y,203.47916067549,0,0,0,0,0,0,0
93,Z,63.1458028591211,0.000668472190554973,0.00145744177623192,0.000668472190554973,0.00145744177623192,0.000668472190554973,0.00145744177623192,0.000668472190554973
94,M,4413.26144739506,0,0,0,0,0,0,0
94,Y,203.65955969158,0,0,0,0,0,0,0
94,Z,63.1830098466994,0.000601624971499476,0.00131169759860873,0.000601624971499476,0.00131169759860873,0.000601624971499476,0.00131169759860873,0.000601624971499476
95,M,4390.43530265555,0,0,0,0,0,0,0
95,Y,203.621531636421,0,0,0,0,0,0,0
95,Z,63.2110673004267,0.000541462474349528,0.00118052783874785,0.000541462474349528,0.00118052783874785,0.000541462474349528,0.00118052783874785,0.000541462474349528
96,M,4422.99177239,0,0,0,0,0,0,0
96,Y,203.665976278812,0,0,0,0,0,0,0
96,Z,63.1736328699464,0.000487316226914576,0.00106247505487307,0.000487316226914576,0.00106247505487307,0.000487316226914576,0.00106247505487307,0.000487316226914576
97,M,4431.592595151,0,0,0,0,0,0,0
97,Y,203.683326839627,0,0,0,0,0,0,0
97,Z,63.1636331558271,0.000438584604223118,0.000956227549385761,0.000438584604223118,0.000956227549385761,0.000438584604223118,0.000956227549385761,0.000438584604223118
98,M,4431.2333356359,0,0,0,0,0,0,0
98,Y,203.753365731382,0,0,0,0,0,0,0
98,Z,63.2208751656211,0.000394726143800806,0.000860604794447185,0.000394726143800806,0.000860604794447185,0.000394726143800806,0.000860604794447185,0.000394726143800806
99,M,4449.81000207231,0,0,0,0,0,0,0
99,Y,203.864601933134,0,0,0,0,0,0,0
99,Z,63.2963857665842,0.000355253529420726,0.000774544315002466,0.000355253529420726,0.000774544315002466,0.000355253529420726,0.000774544315002466,0.000355253529420726
100,M,4446.72900186508,0,0,0,0,0,0,0
100,Y,203.94717170004,0,0,0,0,0,0,0
100,Z,63.3718898555102,0.000319728176478653,0.00069708988350222,0.000319728176478653,0.00069708988350222,0.000319728176478653,0.00069708988350222,0.000319728176478653
101,M,4459.25610167857,0,0,0,0,0,0,0
101,Y,203.954780923199,0,0,0,0,0,0,0
101,Z,63.4612863574021,0.000287755358830788,0.000627380895151998,0.000287755358830788,0.000627380895151998,0.000287755358830788,0.000627380895151998,0.000287755358830788
102,M,4471.43049151071,0,0,0,0,0,0,0
102,Y,204.055106220674,0,0,0,0,0,0,0
102,Z,63.6133139717996,0.000258979822947709,0.000564642805636798,0.000258979822947709,0.000564642805636798,0.000258979822947709,0.000564642805636798,0.000258979822947709
103,M,4490.48744235964,0,0,0,0,0,0,0
103,Y,204.231301869444,0,0,0,0,0,0,0
103,Z,63.757251583004,0.000233081840652938,0.000508178525073118,0.000233081840652938,0.000508178525073118,0.000233081840652938,0.000508178525073118,0.000233081840652938
104,M,4488.73869812368,0,0,0,0,0,0,0
104,Y,204.432918626634,0,0,0,0,0,0,0
104,Z,63.8516654951677,0.000209773656587644,0.000457360672565806,0.000209773656587644,0.000457360672565806,0.000209773656587644,0.000457360672565806,0.000209773656587644
105,M,4494.36482831131,0,0,0,0,0,0,0
105,Y,204.653915225866,0,0,0,0,0,0,0
105,Z,63.908501738771,0.00018879629092888,0.000411624605309226,0.00018879629092888,0.000411624605309226,0.00018879629092888,0.000411624605309226,0.00018879629092888
106,M,4519.22834548018,0,0,0,0,0,0,0
106,Y,204.893072843092,0,0,0,0,0,0,0
106,Z,63.8967707408605,0.000169916661835992,0.000370462144778303,0.000169916661835992,0.000370462144778303,0.000169916661835992,0.000370462144778303,0.000169916661835992
107,M,4474.10551093216,0,0,0,0,0,0,0
107,Y,204.890191010569,0,0,0,0,0,0,0
107,Z,63.9109002884546,0.000152924995652393,0.000333415930300473,0.000152924995652393,0.000333415930300473,0.000152924995652393,0.000333415930300473,0.000152924995652393
108,M,4455.99495983894,0,0,0,0,0,0,0
108,Y,204.776024311755,0,0,0,0,0,0,0
108,Z,63.9165091913716,0.000137632496087153,0.000300074337270426,0.000137632496087153,0.000300074337270426,0.000137632496087153,0.000300074337270426,0.000137632496087153
109,M,4452.29546385505,0,0,0,0,0,0,0
109,Y,204.750235078422,0,0,0,0,0,0,0
109,Z,63.9386358395195,0.000123869246478438,0.000270066903543383,0.000123869246478438,0.000270066903543383,0.000123869246478438,0.000270066903543383,0.000123869246478438
110,M,4457.96591746955,0,0,0,0,0,0,0
110,Y,204.703239641288,0,0,0,0,0,0,0
110,Z,63.9736758698967,0.000111482321830594,0.000243060213189045,0.000111482321830594,0.000243060213189045,0.000111482321830594,0.000243060213189045,0.000111482321830594
111,M,4463.96932572259,0,0,0,0,0,0,0
111,Y,204.734661311171,0,0,0,0,0,0,0
111,Z,63.9997067761076,0.000100334089647535,0.00021875419187014,0.000100334089647535,0.00021875419187014,0.000100334089647535,0.00021875419187014,0.000100334089647535
112,M,4424.37239315033,0,0,0,0,0,0,0
112,Y,204.470317966319,0,0,0,0,0,0,0
