time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
24,1,258,0,0,0.0472762646145417
25,2,3,0,0,0.0830780029296875
25,3,1,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,259,0,0,0.0476728813305581
26,2,1,0,0,0.0830780029296875
26,3,1,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,261,0,0,0.047883804143029
27,2,1,0,0,0.0830780029296875
27,3,1,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,260,0,0,0.0469149377082425
28,2,1,0,0,0.0830780029296875
28,3,2,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,259,0,0,0.0470923356668273
29,2,0,0,0,0
29,3,2,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,259,0,0,0.0470930206010303
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,262,0,0,0.0465537901549658
31,2,0,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,262,0,0,0.0465517320234923
32,2,0,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,262,0,0,0.0471242432519981
33,2,0,0,0,0
33,3,1,0,0,0.15
33,4,0,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,261,0,0,0.0461575641503909
34,2,1,0,0,0
34,3,1,0,0,0.3
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,260,0,0,0.0463313752467323
35,2,1,0,0,0
35,3,1,0,0,0.45
35,4,0,0,0,0
35,5,1,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,260,0,0,0.0469089668278721
36,2,1,0,0,0
36,3,1,0,0,0.6
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,261,0,0,0.0467314519801835
37,2,1,0,0,0
37,3,1,0,0,0.75
37,4,0,0,0,0
37,5,1,0,0,0.15
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,260,0,0,0.0463335825076162
38,2,0,0,0,0
38,3,1,0,0,0.9
38,4,0,0,0,0
38,5,1,0,0,0.3
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,261,0,0,0.0461545347988798
39,2,1,0,0,0
39,3,1,0,0,1.05
39,4,0,0,0,0
39,5,1,0,0,0.45
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,260,0,0,0.0474852097492265
40,2,1,0,0,0
40,3,1,0,0,1.2
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,261,0,0,0.0478830850948247
41,2,0,0,0,0
41,3,1,0,0,1.35
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,262,0,0,0.0471293247522704
42,2,1,0,0,0
42,3,1,0,0,1.5
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,261,0,0,0.0461575836197406
43,2,2,0,0,0
43,3,1,0,0,1.65
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,260,0,0,0.0469082983985375
44,2,3,0,0,0
44,3,0,0,0,0
44,4,0,0,0,0
44,5,0,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,260,0,0,0.0480650319169175
45,2,2,0,0,0
45,3,0,0,0,0
45,4,0,0,0,0
45,5,0,0,0,0
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,261,0,0,0.0473105939920189
46,2,1,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,0,0,0,0
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,262,0,0,0.0465546205877559
47,2,0,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,0,0,0,0
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,263,0,0,0.0469450746029953
48,2,0,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,0,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,263,0,0,0.0463762170136997
49,2,0,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,0,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,263,0,0,0.048085080673056
50,2,0,0,0,0
50,3,0,0,0,0
50,4,0,0,0,0
50,5,0,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,263,0,0,0.048661920458833
51,2,0,0,0,0
51,3,0,0,0,0
51,4,0,0,0,0
51,5,0,0,0,0
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,263,0,0,0.0486641137660032
52,2,0,0,0,0
52,3,0,0,0,0
52,4,0,0,0,0
52,5,0,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,263,0,0,0.048093779900251
53,2,0,0,0,0
53,3,0,0,0,0
53,4,0,0,0,0
53,5,1,0,0,0.15
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,262,0,0,0.0477026480148865
54,2,0,0,0,0
54,3,0,0,0,0
54,4,0,0,0,0
54,5,1,0,0,0.3
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,262,0,0,0.0471286360611256
55,2,0,0,0,0
55,3,0,0,0,0
55,4,0,0,0,0
55,5,0,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,263,0,0,0.0463769149660119
56,2,0,0,0,0
56,3,0,0,0,0
56,4,0,0,0,0
56,5,0,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,263,0,0,0.0469443989162206
57,2,0,0,0,0
57,3,0,0,0,0
57,4,0,0,0,0
57,5,0,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,263,0,0,0.0469465566498716
58,2,0,0,0,0
58,3,0,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,263,0,0,0.0475169070595053
59,2,0,0,0,0
59,3,0,0,0,0
59,4,0,0,0,0
59,5,0,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,263,0,0,0.0469487334869183
60,2,0,0,0,0
60,3,0,0,0,0
60,4,0,0,0,0
60,5,0,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,263,0,0,0.046946573131129
61,2,1,0,0,0
61,3,0,0,0,0
61,4,0,0,0,0
61,5,0,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,262,0,0,0.0471257502791265
62,2,1,0,0,0
62,3,0,0,0,0
62,4,0,0,0,0
62,5,0,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,262,0,0,0.0471264341613708
63,2,1,0,0,0
63,3,0,0,0,0
63,4,0,0,0,0
63,5,0,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,262,0,0,0.0471264367716084
64,2,1,0,0,0
64,3,0,0,0,0
64,4,0,0,0,0
64,5,0,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,262,0,0,0.0476989558655406
65,2,1,0,0,0
65,3,0,0,0,0
65,4,0,0,0,0
65,5,1,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,261,0,0,0.0478839040454619
66,2,1,0,0,0
66,3,0,0,0,0
66,4,0,0,0,0
66,5,0,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,262,0,0,0.0465568087940667
67,2,1,0,0,0
67,3,0,0,0,0
67,4,0,0,0,0
67,5,0,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,262,0,0,0.0465517435450156
68,2,1,0,0,0
68,3,0,0,0,0
68,4,0,0,0,0
68,5,1,0,0,0.15
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,261,0,0,0.0467300833086017
69,2,2,0,0,0
69,3,0,0,0,0
69,4,0,0,0,0
69,5,1,0,0,0.3
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,260,0,0,0.0463335772434947
70,2,2,0,0,0
70,3,0,0,0,0
70,4,0,0,0,0
70,5,1,0,0,0.45
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,260,0,0,0.0463320522201674
71,2,2,0,0,0
71,3,0,0,0,0
71,4,0,0,0,0
71,5,0,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,261,0,0,0.0473039542230658
72,2,2,0,0,0
72,3,0,0,0,0
72,4,0,0,0,0
72,5,0,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,261,0,0,0.0473076779855291
73,2,1,0,0,0
73,3,0,0,0,0
73,4,0,0,0,0
73,5,1,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,261,0,0,0.0473076922528182
74,2,1,0,0,0
74,3,0,0,0,0
74,4,0,0,0,0
74,5,0,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,262,0,0,0.0465546095124154
75,2,2,0,0,0.075
75,3,0,0,0,0
75,4,0,0,0,0
75,5,0,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,261,0,0,0.0461553816456415
76,2,1,0,0,0.225
76,3,0,0,0,0
76,4,0,0,0,0
76,5,0,0,0,0
76,6,0,0,0,0
76,7,1,0,0,0
76,8,0,0,0,0
76,1,261,0,0,0.0461538520369565
77,2,1,0,0,0.375
77,3,1,0,0,0
77,4,0,0,0,0
77,5,0,0,0,0
77,6,0,0,0,0
77,7,1,0,0,0
77,8,0,0,0,0
77,1,260,0,0,0.046331360969373
78,2,1,0,0,0.525
78,3,0,0,0,0
78,4,0,0,0,0
78,5,0,0,0,0
78,6,0,0,0,0
78,7,1,0,0,0
78,8,0,0,0,0
78,1,261,0,0,0.0467292389309172
79,2,1,0,0,0.675
79,3,0,0,0,0
79,4,0,0,0,0
79,5,0,0,0,0
79,6,0,0,0,0
79,7,1,0,0,0
79,8,0,0,0,0
79,1,261,0,0,0.0473054760112296
80,2,1,0,0,0.825
80,3,0,0,0,0
80,4,0,0,0,0
80,5,0,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,262,0,0,0.046554601053478
81,2,0,0,0,0
81,3,0,0,0,0
81,4,0,0,0,0
81,5,0,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,263,0,0,0.0469450745287205
82,2,0,0,0,0
82,3,0,0,0,0
82,4,0,0,0,0
82,5,0,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,263,0,0,0.0475169014240636
83,2,0,0,0,0
83,3,0,0,0,0
83,4,0,0,0,0
83,5,0,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,263,0,0,0.0480894178761372
84,2,1,0,0,0
84,3,0,0,0,0
84,4,0,0,0,0
84,5,0,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,262,0,0,0.0488476695338785
85,2,1,0,0,0
85,3,0,0,0,0
85,4,0,0,0,0
85,5,0,0,0,0
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,262,0,0,0.0482780445402057
86,2,0,0,0,0
86,3,0,0,0,0
86,4,0,0,0,0
86,5,0,0,0,0
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,263,0,0,0.0469516275457803
87,2,0,0,0,0
87,3,0,0,0,0
87,4,0,0,0,0
87,5,0,0,0,0
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,263,0,0,0.0475169263404783
88,2,1,0,0,0.15
88,3,0,0,0,0
88,4,0,0,0,0
88,5,0,0,0,0
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,262,0,0,0.0477004462837424
89,2,1,0,0,0.3
89,3,0,0,0,0
89,4,0,0,0,0
89,5,0,0,0,0
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,262,0,0,0.0477011467415411
90,2,1,0,0,0.45
90,3,0,0,0,0
90,4,1,0,0,0
90,5,0,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,261,0,0,0.0473091997959447
91,2,3,0,0,0.2
91,3,0,0,0,0
91,4,1,0,0,0
91,5,0,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,259,0,0,0.0470938579142701
92,2,2,0,0,0.175
92,3,0,0,0,0
92,4,1,0,0,0
92,5,0,0,0,0
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,260,0,0,0.0469118994535165
93,2,1,0,0,0.175
93,3,0,0,0,0
93,4,0,0,0,0
93,5,0,0,0,0
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,262,0,0,0.047698137020815
94,2,4,0,0,0.08125
94,3,0,0,0,0
94,4,0,0,0,0
94,5,1,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,258,0,0,0.0490220858024063
95,2,3,0,0,0.0270833333333333
95,3,1,0,0,0
95,4,0,0,0,0
95,5,1,0,0,0
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,258,0,0,0.0490272173868311
96,2,4,0,0,0.00677083333333333
96,3,1,0,0,0
96,4,0,0,0,0
96,5,1,0,0,0
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,257,0,0,0.0498016623244625
97,2,3,0,0,0.00225694444444444
97,3,0,0,0,0
97,4,0,0,0,0
97,5,1,0,0,0
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,259,0,0,0.0494200836383185
98,2,2,0,0,0.00112847222222222
98,3,0,0,0,0
98,4,0,0,0,0
98,5,1,0,0,0
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,260,0,0,0.0498054618601474
99,2,3,0,0,0.000376157407407407
99,3,0,0,0,0
99,4,0,0,0,0
99,5,1,0,0,0
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,259,0,0,0.0505783994666416
100,2,2,0,0,0.000188078703703704
100,3,0,0,0,0
100,4,0,0,0,0
100,5,2,0,0,0.075
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,259,0,0,0.0505813837817246
101,2,2,0,0,9.40393518518518e-05
101,3,0,0,0,0
101,4,0,0,0,0
101,5,2,0,0,0.1125
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,259,0,0,0.0505813953041766
102,2,3,0,0,3.13464506172839e-05
102,3,0,0,0,0
102,4,0,0,0,0
102,5,2,0,0,0.13125
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,258,0,0,0.0513588426174581
103,2,2,0,0,1.5673225308642e-05
103,3,1,0,0,0.15
103,4,0,0,0,0
103,5,1,0,0,0.13125
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,259,0,0,0.0517426982340443
104,2,2,0,0,7.83661265432099e-06
104,3,1,0,0,0.3
104,4,0,0,0,0
104,5,2,0,0,0.065625
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,258,0,0,0.0519447391404421
105,2,2,0,0,0.0750039183063272
105,3,1,0,0,0.45
105,4,0,0,0,0
105,5,2,0,0,0.0328125
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,258,0,0,0.0507827315470561
106,2,1,0,0,0.225003918306327
106,3,1,0,0,0.6
106,4,0,0,0,0
106,5,0,0,0,0
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,261,0,0,0.0501945698526708
107,2,1,0,0,0.375003918306327
107,3,1,0,0,0.75
107,4,0,0,0,0
107,5,0,0,0,0
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,261,0,0,0.0501923163595889
108,2,2,0,0,0.262501959153164
108,3,1,0,0,0.9
108,4,0,0,0,0
108,5,0,0,0,0
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,260,0,0,0.0492315089090754
109,2,2,0,0,0.206250979576582
109,3,0,0,0,0
109,4,0,0,0,0
109,5,0,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,261,0,0,0.0501886264709161
110,2,1,0,0,0.206250979576582
110,3,0,0,0,0
110,4,0,0,0,0
110,5,0,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,262,0,0,0.0500007199483623
111,2,1,0,0,0.206250979576582
111,3,0,0,0,0
111,4,0,0,0,0
111,5,0,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,262,0,0,0.0500000027478946
112,2,1,0,0,0.206250979576582
112,3,0,0,0,0
112,4,0,0,0,0
112,5,0,0,0,0
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,262,0,0,0.0505725190944577
113,2,1,0,0,0.206250979576582
113,3,0,0,0,0
113,4,0,0,0,0
113,5,0,0,0,0
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,262,0,0,0.0511472233553224
114,2,0,0,0,0
114,3,0,0,0,0
114,4,0,0,0,0
114,5,0,0,0,0
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,263,0,0,0.0520956168188416
115,2,0,0,0,0
115,3,0,0,0,0
115,4,0,0,0,0
115,5,0,0,0,0
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,263,0,0,0.0520992228776383
116,2,0,0,0,0
116,3,0,0,0,0
116,4,0,0,0,0
116,5,0,0,0,0
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,263,0,0,0.0526695787942116
117,2,1,0,0,0.15
117,3,0,0,0,0
117,4,0,0,0,0
117,5,0,0,0,0
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
117,1,262,0,0,0.0517277464839474
118,2,1,0,0,0.3
118,3,0,0,0,0
118,4,0,0,0,0
118,5,0,0,0,0
118,6,0,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,262,0,0,0.0522966707881067
119,2,2,0,0,0.225
119,3,0,0,0,0
119,4,0,0,0,0
119,5,0,0,0,0
119,6,0,0,0,0
119,7,0,0,0,0
119,8,0,0,0,0
119,1,261,0,0,0.0524992209608741
120,2,2,0,0,0.1875
120,3,0,0,0,0
120,4,0,0,0,0
120,5,0,0,0,0
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,261,0,0,0.0524999970151758
121,2,0,0,0,0
121,3,0,0,0,0
121,4,0,0,0,0
121,5,0,0,0,0
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,263,0,0,0.0526711026502479
122,2,0,0,0,0
122,3,0,0,0,0
122,4,0,0,0,0
122,5,0,0,0,0
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,263,0,0,0.0538124376526626
123,2,0,0,0,0
123,3,0,0,0,0
123,4,0,0,0,0
123,5,0,0,0,0
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,263,0,0,0.0532464351241547
124,2,2,0,0,0.075
124,3,0,0,0,0
124,4,0,0,0,0
124,5,0,0,0,0
124,6,0,0,0,0
124,7,0,0,0,0
124,8,0,0,0,0
124,1,261,0,0,0.0530775725483685
125,2,2,0,0,0.1125
125,3,0,0,0,0
125,4,0,0,0,0
125,5,0,0,0,0
125,6,0,0,0,0
125,7,0,0,0,0
125,8,0,0,0,0
125,1,261,0,0,0.0536516382089977
126,2,2,0,0,0.13125
126,3,0,0,0,0
126,4,0,0,0,0
126,5,0,0,0,0
126,6,0,0,0,0
126,7,0,0,0,0
126,8,0,0,0,0
126,1,261,0,0,0.0525044124069311
127,2,2,0,0,0.140625
127,3,0,0,0,0
127,4,0,0,0,0
127,5,0,0,0,0
127,6,0,0,0,0
127,7,0,0,0,0
127,8,0,0,0,0
127,1,261,0,0,0.0530747295494519
128,2,1,0,0,0.140625
128,3,0,0,0,0
128,4,0,0,0,0
128,5,0,0,0,0
128,6,0,0,0,0
128,7,0,0,0,0
128,8,0,0,0,0
128,1,262,0,0,0.0534468501127843
129,2,1,0,0,0.140625
129,3,0,0,0,0
129,4,0,0,0,0
129,5,0,0,0,0
129,6,0,0,0,0
129,7,0,0,0,0
129,8,0,0,0,0
129,1,262,0,0,0.0534482704202779
130,2,0,0,0,0
130,3,0,0,0,0
130,4,0,0,0,0
130,5,0,0,0,0
130,6,0,0,0,0
130,7,0,0,0,0
130,8,0,0,0,0
130,1,263,0,0,0.0526747082525487
131,2,1,0,0,0
131,3,0,0,0,0
131,4,0,0,0,0
131,5,1,0,0,0.15
131,6,0,0,0,0
131,7,0,0,0,0
131,8,0,0,0,0
131,1,261,0,0,0.0513512440929217
132,2,2,0,0,0
132,3,0,0,0,0
132,4,0,0,0,0
132,5,0,0,0,0
132,6,0,0,0,0
132,7,0,0,0,0
132,8,0,0,0,0
