time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
18,Z,1.32756464979354,0.0439536287215168,0.09583024637501,0.0439536287215168,0.09583024637501,0.0439536287215168,0.09583024637501,0.0439536287215168
19,M,54.5762024160033,0,0,0,0,0,0,0
19,Y,5.29550374237455,0,0,0,0,0,0,0
19,Z,1.40116272667392,0.0395582658493651,0.086247221737509,0.0395582658493651,0.086247221737509,0.0395582658493651,0.086247221737509,0.0395582658493651
20,M,52.7185821744029,0,0,0,0,0,0,0
20,Y,5.20100822206189,0,0,0,0,0,0,0
20,Z,1.45760294575195,0.0356024392644286,0.0776224995637581,0.0356024392644286,0.0776224995637581,0.0356024392644286,0.0776224995637581,0.0356024392644286
21,M,55.5467239569627,0,0,0,0,0,0,0
21,Y,5.14236232848091,0,0,0,0,0,0,0
21,Z,1.4996821364719,0.0320421953379858,0.0698602496073823,0.0320421953379858,0.0698602496073823,0.0320421953379858,0.0698602496073823,0.0320421953379858
22,M,54.4920515612664,0,0,0,0,0,0,0
22,Y,5.09283118403665,0,0,0,0,0,0,0
22,Z,1.52939165940718,0.0288379758041872,0.0628742246466441,0.0288379758041872,0.0628742246466441,0.0288379758041872,0.0628742246466441,0.0288379758041872
23,M,53.5428464051397,0,0,0,0,0,0,0
23,Y,5.03991791089025,0,0,0,0,0,0,0
23,Z,1.56173604927334,0.0259541782237685,0.0565868021819797,0.0259541782237685,0.0565868021819797,0.0259541782237685,0.0565868021819797,0.0259541782237685
24,M,55.3885617646258,0,0,0,0,0,0,0
24,Y,5.00994532444121,0,0,0,0,0,0,0
24,Z,1.5567437829727,0.0233587604013916,0.0509281219637817,0.0233587604013916,0.0509281219637817,0.0233587604013916,0.0509281219637817,0.0233587604013916
25,M,59.7497055881632,0,0,0,0,0,0,0
25,Y,5.05910583443744,0,0,0,0,0,0,0
25,Z,1.54845271418948,0.0210228843612525,0.0458353097674035,0.0210228843612525,0.0458353097674035,0.0210228843612525,0.0458353097674035,0.0210228843612525
26,M,61.8747350293469,0,0,0,0,0,0,0
26,Y,5.1243611662502,0,0,0,0,0,0,0
26,Z,1.53785808131407,0.0189205959251272,0.0412517787906632,0.0189205959251272,0.0412517787906632,0.0189205959251272,0.0412517787906632,0.0189205959251272
27,M,62.8872615264122,0,0,0,0,0,0,0
27,Y,5.19720564269393,0,0,0,0,0,0,0
27,Z,1.53706323941007,0.0170285363326145,0.0371266009115969,0.0170285363326145,0.0371266009115969,0.0170285363326145,0.0371266009115969,0.0170285363326145
28,M,64.698535373771,0,0,0,0,0,0,0
28,Y,5.28033620607126,0,0,0,0,0,0,0
28,Z,1.54133893991507,0.015325682699353,0.0334139408204372,0.015325682699353,0.0334139408204372,0.015325682699353,0.0334139408204372,0.015325682699353
29,M,66.3286818363939,0,0,0,0,0,0,0
29,Y,5.37077573620545,0,0,0,0,0,0,0
29,Z,1.53977793702168,0.0137931144294177,0.0300725467383935,0.0137931144294177,0.0300725467383935,0.0137931144294177,0.0300725467383935,0.0137931144294177
30,M,63.2958136527545,0,0,0,0,0,0,0
30,Y,5.42558919845339,0,0,0,0,0,0,0
30,Z,1.52856513929686,0.012413802986476,0.0270652920645541,0.012413802986476,0.0270652920645541,0.012413802986476,0.0270652920645541,0.012413802986476
31,M,60.5662322874791,0,0,0,0,0,0,0
31,Y,5.4423478695584,0,0,0,0,0,0,0
31,Z,1.51223344840917,0.0111724226878284,0.0243587628580987,0.0111724226878284,0.0243587628580987,0.0111724226878284,0.0243587628580987,0.0111724226878284
32,M,60.8096090587311,0,0,0,0,0,0,0
32,Y,5.45526657802912,0,0,0,0,0,0,0
32,Z,1.50581954978879,0.0100551804190455,0.0219228865722888,0.0100551804190455,0.0219228865722888,0.0100551804190455,0.0219228865722888,0.0100551804190455
33,M,60.128648152858,0,0,0,0,0,0,0
33,Y,5.46432397737813,0,0,0,0,0,0,0
33,Z,1.50106697560798,0.00904966237714098,0.01973059791506,0.00904966237714098,0.01973059791506,0.00904966237714098,0.01973059791506,0.00904966237714098
34,M,58.6157833375722,0,0,0,0,0,0,0
34,Y,5.45298615463561,0,0,0,0,0,0,0
34,Z,1.49417397122486,0.00814469613942688,0.017757538123554,0.00814469613942688,0.017757538123554,0.00814469613942688,0.017757538123554,0.00814469613942688
35,M,59.954205003815,0,0,0,0,0,0,0
35,Y,5.45618703668029,0,0,0,0,0,0,0
35,Z,1.49350882326856,0.0073302265254842,0.0159817843111986,0.0073302265254842,0.0159817843111986,0.0073302265254842,0.0159817843111986,0.0073302265254842
36,M,59.3587845034335,0,0,0,0,0,0,0
36,Y,5.43163958689193,0,0,0,0,0,0,0
36,Z,1.51680242275183,0.00659720387293578,0.0143836058800787,0.00659720387293578,0.0143836058800787,0.00659720387293578,0.0143836058800787,0.00659720387293578
37,M,64.2229060530902,0,0,0,0,0,0,0
37,Y,5.45612535831462,0,0,0,0,0,0,0
37,Z,1.54436009680958,0.0059374834856422,0.0129452452920708,0.0059374834856422,0.0129452452920708,0.0059374834856422,0.0129452452920708,0.0059374834856422
38,M,65.0006154477811,0,0,0,0,0,0,0
38,Y,5.48539058733133,0,0,0,0,0,0,0
38,Z,1.57359133891944,0.00534373513707798,0.0116507207628638,0.00534373513707798,0.0116507207628638,0.00534373513707798,0.0116507207628638,0.00534373513707798
39,M,64.800553903003,0,0,0,0,0,0,0
39,Y,5.49062207741372,0,0,0,0,0,0,0
39,Z,1.60541327674784,0.00480936162337018,0.0104856486865774,0.00480936162337018,0.0104856486865774,0.00480936162337018,0.0104856486865774,0.00480936162337018
40,M,65.5204985127027,0,0,0,0,0,0,0
40,Y,5.4868898167549,0,0,0,0,0,0,0
40,Z,1.63895537717285,0.00432842546103316,0.00943708381791964,0.00432842546103316,0.00943708381791964,0.00432842546103316,0.00943708381791964,0.00432842546103316
41,M,62.5684486614325,0,0,0,0,0,0,0
41,Y,5.45687396065552,0,0,0,0,0,0,0
41,Z,1.66080151824178,0.00389558291492985,0.00849337543612768,0.00389558291492985,0.00849337543612768,0.00389558291492985,0.00849337543612768,0.00389558291492985
42,M,62.6116037952892,0,0,0,0,0,0,0
42,Y,5.44889085347786,0,0,0,0,0,0,0
42,Z,1.67024115303735,0.00350602462343686,0.00764403789251491,0.00350602462343686,0.00764403789251491,0.00350602462343686,0.00764403789251491,0.00350602462343686
43,M,61.7504434157603,0,0,0,0,0,0,0
43,Y,5.44773749297078,0,0,0,0,0,0,0
43,Z,1.67805770824705,0.00315542216109318,0.00687963410326342,0.00315542216109318,0.00687963410326342,0.00315542216109318,0.00687963410326342,0.00315542216109318
44,M,61.8753990741843,0,0,0,0,0,0,0
44,Y,5.44801413257919,0,0,0,0,0,0,0
44,Z,1.6842862909792,0.00283987994498386,0.00619167069293708,0.00283987994498386,0.00619167069293708,0.00283987994498386,0.00619167069293708,0.00283987994498386
45,M,60.1878591667658,0,0,0,0,0,0,0
45,Y,5.43211700753584,0,0,0,0,0,0,0
45,Z,1.68377600942508,0.00255589195048547,0.00557250362364337,0.00255589195048547,0.00557250362364337,0.00255589195048547,0.00557250362364337,0.00255589195048547
46,M,58.6690732500892,0,0,0,0,0,0,0
46,Y,5.42043274351649,0,0,0,0,0,0,0
46,Z,1.6875233627507,0.00230030275543693,0.00501525326127903,0.00230030275543693,0.00501525326127903,0.00230030275543693,0.00501525326127903,0.00230030275543693
47,M,56.4021659250803,0,0,0,0,0,0,0
47,Y,5.38774359497196,0,0,0,0,0,0,0
47,Z,1.68228870726097,0.00207027247989323,0.00451372793515113,0.00207027247989323,0.00451372793515113,0.00207027247989323,0.00451372793515113,0.00207027247989323
48,M,58.8619493325723,0,0,0,0,0,0,0
48,Y,5.40002223640595,0,0,0,0,0,0,0
48,Z,1.69219433671161,0.00186324523190391,0.00406235514163602,0.00186324523190391,0.00406235514163602,0.00186324523190391,0.00406235514163602,0.00186324523190391
49,M,59.2757543993151,0,0,0,0,0,0,0
49,Y,5.43253400496539,0,0,0,0,0,0,0
49,Z,1.70337763710634,0.00167692070871352,0.00365611962747241,0.00167692070871352,0.00365611962747241,0.00167692070871352,0.00365611962747241,0.00167692070871352
50,M,57.8481789593836,0,0,0,0,0,0,0
50,Y,5.44659899595059,0,0,0,0,0,0,0
50,Z,1.7068189394166,0.00150922863784217,0.00329050766472517,0.00150922863784217,0.00329050766472517,0.00150922863784217,0.00329050766472517,0.00150922863784217
51,M,58.3633610634452,0,0,0,0,0,0,0
51,Y,5.46454688705244,0,0,0,0,0,0,0
51,Z,1.70726736123464,0.00135830577405795,0.00296145689825266,0.00135830577405795,0.00296145689825266,0.00135830577405795,0.00296145689825266,0.00135830577405795
52,M,57.0270249571007,0,0,0,0,0,0,0
52,Y,5.48295450392889,0,0,0,0,0,0,0
52,Z,1.69930574782408,0.00122247519665216,0.00266531120842739,0.00122247519665216,0.00266531120842739,0.00122247519665216,0.00266531120842739,0.00122247519665216
53,M,57.6243224613906,0,0,0,0,0,0,0
53,Y,5.52724767812564,0,0,0,0,0,0,0
53,Z,1.69811247645773,0.00110022767698694,0.00239878008758465,0.00110022767698694,0.00239878008758465,0.00110022767698694,0.00239878008758465,0.00110022767698694
54,M,56.3618902152516,0,0,0,0,0,0,0
54,Y,5.5526294863143,0,0,0,0,0,0,0
54,Z,1.69893126073965,0.000990204909288246,0.00215890207882619,0.000990204909288246,0.00215890207882619,0.000990204909288246,0.00215890207882619,0.000990204909288246
55,M,54.3257011937264,0,0,0,0,0,0,0
55,Y,5.55231029269058,0,0,0,0,0,0,0
55,Z,1.7000807221072,0.000891184418359421,0.00194301187094357,0.000891184418359421,0.00194301187094357,0.000891184418359421,0.00194301187094357,0.000891184418359421
56,M,56.9931310743538,0,0,0,0,0,0,0
56,Y,5.58203484621257,0,0,0,0,0,0,0
56,Z,1.69604841985565,0.000802065976523479,0.00174871068384921,0.000802065976523479,0.00174871068384921,0.000802065976523479,0.00174871068384921,0.000802065976523479
57,M,57.5938179669184,0,0,0,0,0,0,0
57,Y,5.59847926635322,0,0,0,0,0,0,0
57,Z,1.69324251962984,0.000721859378871131,0.00157383961546429,0.000721859378871131,0.00157383961546429,0.000721859378871131,0.00157383961546429,0.000721859378871131
58,M,57.2344361702266,0,0,0,0,0,0,0
58,Y,5.58808642441676,0,0,0,0,0,0,0
58,Z,1.68375898950729,0.000649673440984018,0.00141645565391786,0.000649673440984018,0.00141645565391786,0.000649673440984018,0.00141645565391786,0.000649673440984018
59,M,56.0109925532039,0,0,0,0,0,0,0
59,Y,5.58192228068433,0,0,0,0,0,0,0
59,Z,1.68830936125596,0.000584706096885616,0.00127481008852608,0.000584706096885616,0.00127481008852608,0.000584706096885616,0.00127481008852608,0.000584706096885616
60,M,57.6098932978835,0,0,0,0,0,0,0
60,Y,5.59389554944563,0,0,0,0,0,0,0
60,Z,1.69913938229253,0.000526235487197055,0.00114732907967347,0.000526235487197055,0.00114732907967347,0.000526235487197055,0.00114732907967347,0.000526235487197055
61,M,56.3489039680952,0,0,0,0,0,0,0
61,Y,5.57464716069679,0,0,0,0,0,0,0
61,Z,1.70411786070608,0.000473611938477349,0.00103259617170612,0.000473611938477349,0.00103259617170612,0.000473611938477349,0.00103259617170612,0.000473611938477349
62,M,57.9140135712857,0,0,0,0,0,0,0
62,Y,5.57384973242093,0,0,0,0,0,0,0
62,Z,1.71025836079894,0.000426250744629614,0.000929336554535509,0.000426250744629614,0.000929336554535509,0.000426250744629614,0.000929336554535509,0.000426250744629614
63,M,59.3226122141571,0,0,0,0,0,0,0
63,Y,5.58796213809435,0,0,0,0,0,0,0
63,Z,1.71649230154241,0.000383625670166653,0.000836402899081958,0.000383625670166653,0.000836402899081958,0.000383625670166653,0.000836402899081958,0.000383625670166653
64,M,57.8903509927414,0,0,0,0,0,0,0
64,Y,5.6189082756537,0,0,0,0,0,0,0
64,Z,1.7308036609068,0.000345263103149988,0.000752762609173762,0.000345263103149988,0.000752762609173762,0.000345263103149988,0.000752762609173762,0.000345263103149988
65,M,54.8013158934672,0,0,0,0,0,0,0
65,Y,5.6279717929565,0,0,0,0,0,0,0
65,Z,1.73913926403461,0.000310736792834989,0.000677486348256386,0.000310736792834989,0.000677486348256386,0.000310736792834989,0.000677486348256386,0.000310736792834989
66,M,53.8211843041205,0,0,0,0,0,0,0
66,Y,5.62490799731759,0,0,0,0,0,0,0
66,Z,1.73937256818655,0.00027966311355149,0.000609737713430747,0.00027966311355149,0.000609737713430747,0.00027966311355149,0.000609737713430747,0.00027966311355149
67,M,51.1390658737085,0,0,0,0,0,0,0
67,Y,5.59555678261002,0,0,0,0,0,0,0
67,Z,1.74900057148972,0.000251696802196341,0.000548763942087673,0.000251696802196341,0.000548763942087673,0.000251696802196341,0.000548763942087673,0.000251696802196341
68,M,60.4251592863376,0,0,0,0,0,0,0
68,Y,5.67693247891916,0,0,0,0,0,0,0
68,Z,1.75443111587595,0.000226527121976707,0.000493887547878905,0.000226527121976707,0.000493887547878905,0.000226527121976707,0.000493887547878905,0.000226527121976707
69,M,61.5826433577039,0,0,0,0,0,0,0
69,Y,5.78072642572623,0,0,0,0,0,0,0
69,Z,1.75141283194239,0.000203874409779036,0.000444498793091015,0.000203874409779036,0.000444498793091015,0.000203874409779036,0.000444498793091015,0.000203874409779036
70,M,62.6243790219335,0,0,0,0,0,0,0
70,Y,5.90387266649623,0,0,0,0,0,0,0
70,Z,1.74969724831396,0.000183486968801133,0.000400048913781913,0.000183486968801133,0.000400048913781913,0.000183486968801133,0.000400048913781913,0.000183486968801133
71,M,66.2619411197401,0,0,0,0,0,0,0
71,Y,6.05211008526682,0,0,0,0,0,0,0
71,Z,1.75365149791265,0.000165138271921019,0.000360044022403722,0.000165138271921019,0.000360044022403722,0.000165138271921019,0.000360044022403722,0.000165138271921019
72,M,63.2357470077661,0,0,0,0,0,0,0
72,Y,6.13427641944489,0,0,0,0,0,0,0
72,Z,1.74778836945801,0.000148624444728917,0.00032403962016335,0.000148624444728917,0.00032403962016335,0.000148624444728917,0.00032403962016335,0.000148624444728917
73,M,63.2121723069895,0,0,0,0,0,0,0
73,Y,6.20160397776863,0,0,0,0,0,0,0
73,Z,1.7476976259186,0.000133762000256026,0.000291635658147015,0.000133762000256026,0.000291635658147015,0.000133762000256026,0.000291635658147015,0.000133762000256026
74,M,63.1909550762905,0,0,0,0,0,0,0
74,Y,6.26119078935824,0,0,0,0,0,0,0
74,Z,1.75226979646809,0.000120385800230423,0.000262472092332313,0.000120385800230423,0.000262472092332313,0.000120385800230423,0.000262472092332313,0.000120385800230423
75,M,61.3718595686615,0,0,0,0,0,0,0
75,Y,6.29272192245122,0,0,0,0,0,0,0
75,Z,1.76211021564383,0.000108347220207381,0.000236224883099082,0.000108347220207381,0.000236224883099082,0.000108347220207381,0.000236224883099082,0.000108347220207381
76,M,57.9346736117954,0,0,0,0,0,0,0
76,Y,6.28020901358343,0,0,0,0,0,0,0
76,Z,1.76507071738271,9.75124981866428e-05,0.000212602394789174,9.75124981866428e-05,0.000212602394789174,9.75124981866428e-05,0.000212602394789174,9.75124981866428e-05
77,M,60.2412062506158,0,0,0,0,0,0,0
77,Y,6.2962955427794,0,0,0,0,0,0,0
77,Z,1.76421391242123,8.77612483679785e-05,0.000191342155310256,8.77612483679785e-05,0.000191342155310256,8.77612483679785e-05,0.000191342155310256,8.77612483679785e-05
78,M,60.5170856255542,0,0,0,0,0,0,0
78,Y,6.31385775091189,0,0,0,0,0,0,0
78,Z,1.75509737215472,7.89851235311806e-05,0.000172207939779231,7.89851235311806e-05,0.000172207939779231,7.89851235311806e-05,0.000172207939779231,7.89851235311806e-05
79,M,60.7653770629988,0,0,0,0,0,0,0
79,Y,6.33240688348319,0,0,0,0,0,0,0
79,Z,1.78071869164589,7.10866111780626e-05,0.000154987145801308,7.10866111780626e-05,0.000154987145801308,7.10866111780626e-05,0.000154987145801308,7.10866111780626e-05
80,M,58.2888393566989,0,0,0,0,0,0,0
80,Y,6.3245688877862,0,0,0,0,0,0,0
80,Z,1.81336661931659,6.39779500602563e-05,0.000139488431221177,6.39779500602563e-05,0.000139488431221177,6.39779500602563e-05,0.000139488431221177,6.39779500602563e-05
81,M,56.0599554210291,0,0,0,0,0,0,0
81,Y,6.30719145927325,0,0,0,0,0,0,0
81,Z,1.85207987315625,5.75801550542307e-05,0.000125539588099059,5.75801550542307e-05,0.000125539588099059,5.75801550542307e-05,0.000125539588099059,5.75801550542307e-05
82,M,52.2539598789261,0,0,0,0,0,0,0
82,Y,6.24538212397151,0,0,0,0,0,0,0
82,Z,1.89866013865913,5.18221395488076e-05,0.000112985629289153,5.18221395488076e-05,0.000112985629289153,5.18221395488076e-05,0.000112985629289153,5.18221395488076e-05
83,M,47.0285638910335,0,0,0,0,0,0,0
83,Y,6.12660962766808,0,0,0,0,0,0,0
83,Z,1.92450041844615,4.66399255939269e-05,0.000101687066360238,4.66399255939269e-05,0.000101687066360238,4.66399255939269e-05,0.000101687066360238,4.66399255939269e-05
84,M,46.8257075019302,0,0,0,0,0,0,0
84,Y,6.01854229064525,0,0,0,0,0,0,0
84,Z,1.94567857178908,4.19759330345342e-05,9.15183597242142e-05,4.19759330345342e-05,9.15183597242142e-05,4.19759330345342e-05,9.15183597242142e-05,4.19759330345342e-05
85,M,46.6431367517372,0,0,0,0,0,0,0
85,Y,5.92023968486724,0,0,0,0,0,0,0
85,Z,1.96442259157198,3.77783397310808e-05,8.23665237517928e-05,3.77783397310808e-05,8.23665237517928e-05,3.77783397310808e-05,8.23665237517928e-05,3.77783397310808e-05
86,M,48.2788230765634,0,0,0,0,0,0,0
86,Y,5.85282670627989,0,0,0,0,0,0,0
86,Z,1.97435793747025,3.40005057579727e-05,7.41298713766135e-05,3.40005057579727e-05,7.41298713766135e-05,3.40005057579727e-05,7.41298713766135e-05,3.40005057579727e-05
87,M,49.7509407689071,0,0,0,0,0,0,0
87,Y,5.80663216447785,0,0,0,0,0,0,0
87,Z,1.97046774208391,3.06004551821754e-05,6.67168842389522e-05,3.06004551821754e-05,6.67168842389522e-05,3.06004551821754e-05,6.67168842389522e-05,3.06004551821754e-05
88,M,51.9758466920164,0,0,0,0,0,0,0
88,Y,5.79248939448729,0,0,0,0,0,0,0
88,Z,1.97554870460377,2.75404096639579e-05,6.0045195815057e-05,2.75404096639579e-05,6.0045195815057e-05,2.75404096639579e-05,6.0045195815057e-05,2.75404096639579e-05
89,M,48.5782620228148,0,0,0,0,0,0,0
89,Y,5.73874256878168,0,0,0,0,0,0,0
89,Z,1.98108946688994,2.47863686975621e-05,5.40406762335513e-05,2.47863686975621e-05,5.40406762335513e-05,2.47863686975621e-05,5.40406762335513e-05,2.47863686975621e-05
90,M,48.2204358205333,0,0,0,0,0,0,0
90,Y,5.68662042527154,0,0,0,0,0,0,0
90,Z,1.98693698099421,2.23077318278059e-05,4.86366086101961e-05,2.23077318278059e-05,4.86366086101961e-05,2.23077318278059e-05,4.86366086101961e-05,2.23077318278059e-05
91,M,54.19839223848,0,0,0,0,0,0,0
91,Y,5.69719113462519,0,0,0,0,0,0,0
91,Z,1.984501274672,2.00769586450253e-05,4.37729477491765e-05,2.00769586450253e-05,4.37729477491765e-05,2.00769586450253e-05,4.37729477491765e-05,2.00769586450253e-05
92,M,55.078553014632,0,0,0,0,0,0,0
92,Y,5.71685641757197,0,0,0,0,0,0,0
92,Z,1.97906959927348,1.80692627805228e-05,3.93956529742589e-05,1.80692627805228e-05,3.93956529742589e-05,1.80692627805228e-05,3.93956529742589e-05,1.80692627805228e-05
93,M,54.9706977131688,0,0,0,0,0,0,0
93,Y,5.75359116094511,0,0,0,0,0,0,0
93,Z,1.95969256614,1.62623365024705e-05,3.5456087676833e-05,1.62623365024705e-05,3.5456087676833e-05,1.62623365024705e-05,3.5456087676833e-05,1.62623365024705e-05
94,M,53.9736279418519,0,0,0,0,0,0,0
94,Y,5.7742316962079,0,0,0,0,0,0,0
94,Z,1.92243795037526,1.46361028522234e-05,3.19104789091497e-05,1.46361028522234e-05,3.19104789091497e-05,1.46361028522234e-05,3.19104789091497e-05,1.46361028522234e-05
95,M,53.0762651476667,0,0,0,0,0,0,0
95,Y,5.78162187990015,0,0,0,0,0,0,0
95,Z,1.88854098181566,1.31724925670011e-05,2.87194310182347e-05,1.31724925670011e-05,2.87194310182347e-05,1.31724925670011e-05,2.87194310182347e-05,1.31724925670011e-05
96,M,54.0686386329,0,0,0,0,0,0,0
96,Y,5.81589593903184,0,0,0,0,0,0,0
96,Z,1.85770671869972,1.1855243310301e-05,2.58474879164113e-05,1.1855243310301e-05,2.58474879164113e-05,1.1855243310301e-05,2.58474879164113e-05,1.1855243310301e-05
97,M,51.36177476961,0,0,0,0,0,0,0
97,Y,5.8125461907643,0,0,0,0,0,0,0
97,Z,1.83656453428544,1.06697189792709e-05,2.32627391247701e-05,1.06697189792709e-05,2.32627391247701e-05,1.06697189792709e-05,2.32627391247701e-05,1.06697189792709e-05
98,M,55.225597292649,0,0,0,0,0,0,0
98,Y,5.84206283027584,0,0,0,0,0,0,0
98,Z,1.82207964790881,9.6027470813438e-06,2.09364652122931e-05,9.6027470813438e-06,2.09364652122931e-05,9.6027470813438e-06,2.09364652122931e-05,9.6027470813438e-06
99,M,60.5030375633841,0,0,0,0,0,0,0
99,Y,5.93263807340825,0,0,0,0,0,0,0
99,Z,1.81765180211784,8.64247237320942e-06,1.88428186910638e-05,8.64247237320942e-06,1.88428186910638e-05,8.64247237320942e-06,1.88428186910638e-05,8.64247237320942e-06
100,M,59.8527338070457,0,0,0,0,0,0,0
100,Y,6.00521602330012,0,0,0,0,0,0,0
100,Z,1.80079475346634,7.77822513588848e-06,1.69585368219574e-05,7.77822513588848e-06,1.69585368219574e-05,7.77822513588848e-06,1.69585368219574e-05,7.77822513588848e-06
101,M,59.2674604263412,0,0,0,0,0,0,0
101,Y,6.07449234383954,0,0,0,0,0,0,0
101,Z,1.78444661982695,7.00040262229963e-06,1.52626831397617e-05,7.00040262229963e-06,1.52626831397617e-05,7.00040262229963e-06,1.52626831397617e-05,7.00040262229963e-06
102,M,57.840714383707,0,0,0,0,0,0,0
102,Y,6.10684122537759,0,0,0,0,0,0,0
102,Z,1.78777133298682,6.30036236006967e-06,1.37364148257855e-05,6.30036236006967e-06,1.37364148257855e-05,6.30036236006967e-06,1.37364148257855e-05,6.30036236006967e-06
103,M,61.9566429453363,0,0,0,0,0,0,0
103,Y,6.18578238204808,0,0,0,0,0,0,0
103,Z,1.79394926845148,5.6703261240627e-06,1.2362773343207e-05,5.6703261240627e-06,1.2362773343207e-05,5.6703261240627e-06,1.2362773343207e-05,5.6703261240627e-06
104,M,62.0609786508027,0,0,0,0,0,0,0
104,Y,6.25184438480526,0,0,0,0,0,0,0
104,Z,1.80548310533739,5.10329351165643e-06,1.11264960088863e-05,5.10329351165643e-06,1.11264960088863e-05,5.10329351165643e-06,1.11264960088863e-05,5.10329351165643e-06
105,M,61.2548807857224,0,0,0,0,0,0,0
105,Y,6.30076918529029,0,0,0,0,0,0,0
105,Z,1.81196580066552,4.59296416049079e-06,1.00138464079976e-05,4.59296416049079e-06,1.00138464079976e-05,4.59296416049079e-06,1.00138464079976e-05,4.59296416049079e-06
106,M,65.0293927071502,0,0,0,0,0,0,0
106,Y,6.40878900871048,0,0,0,0,0,0,0
106,Z,1.81428984760352,4.13366774444171e-06,9.01246176719788e-06,4.13366774444171e-06,9.01246176719788e-06,4.13366774444171e-06,9.01246176719788e-06,4.13366774444171e-06
107,M,61.2264534364352,0,0,0,0,0,0,0
