humanID,time,event,vectorID
66,706.317426588386,S,NULL
24,706,I,SimBite
29,706.33010032773,S,NULL
63,706.185219029471,S,NULL
96,707,I,SimBite
40,710.245542883873,S,NULL
113,711.444343266969,S,NULL
117,713,I,SimBite
71,715,I,SimBite
96,717,F,NULL
57,717.545621714535,S,NULL
96,718,P,NULL
120,720.50362336905,S,NULL
77,723,I,SimBite
24,724.886602298402,S,NULL
92,728,I,SimBite
99,729,I,SimBite
17,729,I,SimBite
10,730,I,SimBite
100,732,I,SimBite
26,732,I,SimBite
30,734.706954707332,S,NULL
92,736.073459099978,S,NULL
113,738,I,SimBite
30,738,I,SimBite
105,739,I,SimBite
25,739.992597129116,S,NULL
73,740.545760784298,S,NULL
5,741,I,SimBite
54,741,I,SimBite
23,742.509145594182,S,NULL
38,742.174102453475,S,NULL
54,742.507230826352,S,NULL
103,743,I,SimBite
64,747,I,SimBite
96,748,P2S,NULL
30,748,F,NULL
30,749,P,NULL
