humanID,time,event,vectorID
41,80,I,SimBite
24,81,P,NULL
53,84,I,SimBite
109,87.3791605185717,S,NULL
35,87,I,SimBite
41,90,F,NULL
41,91,P,NULL
110,92,I,SimBite
63,95.1372547335923,S,NULL
85,96.7677974743359,S,NULL
2,97,I,SimBite
114,97.6694252341986,S,NULL
73,104,I,SimBite
61,108.154311891645,S,NULL
24,111,P2S,NULL
53,112.492191063262,S,NULL
48,116,I,SimBite
41,121,P2S,NULL
35,128.192080733768,S,NULL
76,129,I,SimBite
46,129,I,SimBite
2,131.342803806067,S,NULL
97,133,I,SimBite
34,134.216174036264,S,NULL
76,139,F,NULL
1,139.400604358854,S,NULL
104,139.704506692579,S,NULL
14,155,I,SimBite
64,156.529494956136,S,NULL
110,157.482883826388,S,NULL
73,159.966614703472,S,NULL
26,159,I,SimBite
21,165,I,SimBite
74,174.927678509595,S,NULL
47,177,I,SimBite
103,179.029966323617,S,NULL
101,181,I,SimBite
100,186.611144915993,S,NULL
81,187,I,SimBite
21,189.827233236283,S,NULL
44,194,I,SimBite
5,204.82881720269,S,NULL
91,205.001893072369,S,NULL
115,205,I,SimBite
125,208,I,SimBite
24,210,I,SimBite
77,212,I,SimBite
3,213.996551827808,S,NULL
31,213.08976327239,S,NULL
77,222,F,NULL
60,227.056155159118,S,NULL
77,230.923283275217,S,NULL
90,230,I,SimBite
111,232.595252905582,S,NULL
32,232,I,SimBite
125,233.992420502007,S,NULL
102,234,I,SimBite
22,235.555545045974,S,NULL
98,241,I,SimBite
68,242.704571588876,S,NULL
44,242.790694307536,S,NULL
32,246.424717272871,S,NULL
75,250,I,SimBite
81,250.667196780443,S,NULL
86,251,I,SimBite
76,254.270615238696,S,NULL
111,254,I,SimBite
108,256,I,SimBite
28,258.142788513544,S,NULL
14,260.770812090486,S,NULL
61,264,I,SimBite
32,268,I,SimBite
59,268.310859418454,S,NULL
30,270,I,SimBite
98,272.761409661568,S,NULL
108,273.177584674209,S,NULL
61,274,F,NULL
61,275,P,NULL
89,276.556556104662,S,NULL
4,277.25644930357,S,NULL
31,277,I,SimBite
30,280,F,NULL
35,280,I,SimBite
39,295,I,SimBite
115,305.659148115665,S,NULL
61,305,P2S,NULL
127,306,I,SimBite
48,317.965882807019,S,NULL
124,318,I,SimBite
78,321.037718434263,S,NULL
58,328,I,SimBite
101,329.425557365838,S,NULL
53,331,I,SimBite
75,336.741313617676,S,NULL
18,337,I,SimBite
48,341,I,SimBite
74,343,I,SimBite
59,347,I,SimBite
97,348.297766766491,S,NULL
90,349.115236867219,S,NULL
55,349,I,SimBite
21,352,I,SimBite
74,353,F,NULL
39,353.268972020596,S,NULL
74,354,P,NULL
18,356.038563330348,S,NULL
77,363,I,SimBite
90,367,I,SimBite
19,367.681577412372,S,NULL
114,373,I,SimBite
90,374.132202308607,S,NULL
118,377,I,SimBite
124,377.553108364344,S,NULL
82,379,I,SimBite
74,384,P2S,NULL
56,386.366281209474,S,NULL
96,389,I,SimBite
96,390.878534410192,S,NULL
40,391,I,SimBite
47,394.9365593856,S,NULL
58,396.381058704108,S,NULL
30,404.682834707201,S,NULL
12,417.913288970418,S,NULL
19,418,I,SimBite
32,425.653669073227,S,NULL
44,427,I,SimBite
21,428.713778357953,S,NULL
101,430,I,SimBite
37,435.377653290458,S,NULL
49,436,I,SimBite
2,438,I,SimBite
24,442.250777437332,S,NULL
31,445.440387927638,S,NULL
125,449,I,SimBite
93,454,I,SimBite
124,457,I,SimBite
119,460,I,SimBite
107,470.239888720764,S,NULL
11,470,I,SimBite
28,471,I,SimBite
111,475.707323371413,S,NULL
28,481,F,NULL
93,493.051935318622,S,NULL
127,495.423760018292,S,NULL
59,497.818158864024,S,NULL
79,501,I,SimBite
127,501,I,SimBite
35,503.162679965055,S,NULL
49,506.61949475206,S,NULL
15,508,I,SimBite
107,513,I,SimBite
70,520,I,SimBite
40,527.752866581082,S,NULL
5,529,I,SimBite
70,531.567895673215,S,NULL
15,531.165325522851,S,NULL
119,531.766967994038,S,NULL
100,533,I,SimBite
107,537.273094534874,S,NULL
46,537.07641072381,S,NULL
72,542,I,SimBite
82,544.875969073715,S,NULL
124,545.111978489906,S,NULL
25,545,I,SimBite
26,554.629636926537,S,NULL
60,558,I,SimBite
96,566,I,SimBite
27,566.1363323572,S,NULL
127,567.337608137948,S,NULL
108,569,I,SimBite
25,574.467681641188,S,NULL
125,577.634938970208,S,NULL
44,580.487853697672,S,NULL
90,582,I,SimBite
19,582.862829229481,S,NULL
46,584,I,SimBite
48,585.328911966624,S,NULL
101,586.785653126344,S,NULL
79,589.807960134,S,NULL
34,590,I,SimBite
43,591,I,SimBite
90,592.785684268922,S,NULL
46,594,F,NULL
118,598.131291604581,S,NULL
73,605,I,SimBite
92,607,I,SimBite
92,608.55554550548,S,NULL
103,610,I,SimBite
72,614.541599720716,S,NULL
93,614,I,SimBite
73,624.573787351733,S,NULL
39,630,I,SimBite
103,633.539527210205,S,NULL
110,637,I,SimBite
60,647.151213998216,S,NULL
11,650.072714379969,S,NULL
36,650,I,SimBite
27,652,I,SimBite
110,656.484077930553,S,NULL
120,659,I,SimBite
21,661,I,SimBite
108,673.98436447233,S,NULL
124,675,I,SimBite
41,682,I,SimBite
57,687,I,SimBite
113,688,I,SimBite
36,693.535338055868,S,NULL
111,695,I,SimBite
91,696,I,SimBite
41,696.885625522584,S,NULL
110,697,I,SimBite
36,711,I,SimBite
54,712,I,SimBite
69,713,I,SimBite
53,713.245223952418,S,NULL
89,716,I,SimBite
102,718.507454694179,S,NULL
38,718,I,SimBite
14,719,I,SimBite
82,723,I,SimBite
91,723.497128210962,S,NULL
7,723,I,SimBite
116,724,I,SimBite
57,728.127291910648,S,NULL
120,730.092346217483,S,NULL
35,736,I,SimBite
93,742.579940646887,S,NULL
27,746.768579583615,S,NULL
55,748.013625813608,S,NULL
