humanID,time,event,vectorID
249,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
250,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
10,0,S,NULL
149,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
150,0,S,NULL
18,0,S,NULL
151,0,I,initInf
19,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
20,0,S,NULL
159,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
160,0,S,NULL
28,0,S,NULL
161,0,I,initInf
29,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
30,0,I,initInf
169,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
170,0,S,NULL
38,0,I,initInf
171,0,S,NULL
39,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
40,0,S,NULL
179,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
180,0,S,NULL
48,0,S,NULL
181,0,S,NULL
49,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
50,0,S,NULL
189,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
79,10,F,NULL
222,10,F,NULL
151,10,F,NULL
49,10,F,NULL
49,11,P,NULL
24,13.4272594912097,S,NULL
161,15.5161168856049,S,NULL
41,15,I,SimBite
145,17.0515485107899,S,NULL
30,31.6226900555193,S,NULL
30,32,I,SimBite
151,34.5551478676498,S,NULL
244,41,I,SimBite
49,41,P2S,NULL
196,47,I,SimBite
115,49,I,SimBite
244,51,F,NULL
244,52,P,NULL
164,54.1230179530272,S,NULL
166,57.3529360815883,S,NULL
41,58.405123290355,S,NULL
115,62.2692214101553,S,NULL
205,69.3808848969638,S,NULL
106,75,I,SimBite
80,77,I,SimBite
244,82,P2S,NULL
175,83.1237177638058,S,NULL
232,88,I,SimBite
234,88.8039406786788,S,NULL
30,92.755331070707,S,NULL
13,95,I,SimBite
64,99,I,SimBite
13,99.6140133403242,S,NULL
9,100.810687988997,S,NULL
21,101.988427340984,S,NULL
61,110,I,SimBite
236,111,I,SimBite
15,112,I,SimBite
103,113,I,SimBite
38,118.936498835683,S,NULL
196,120.386910768157,S,NULL
39,122.007626667619,S,NULL
175,124,I,SimBite
54,127.110079489648,S,NULL
233,127,I,SimBite
184,127,I,SimBite
233,131.485911255186,S,NULL
236,144.043356519192,S,NULL
52,144.179169825258,S,NULL
118,147,I,SimBite
222,150.183207988449,S,NULL
61,153.799156416208,S,NULL
118,157,F,NULL
118,158,P,NULL
35,171,I,SimBite
116,173.29149385831,S,NULL
121,173.787466428223,S,NULL
35,181,F,NULL
77,182,I,SimBite
118,188,P2S,NULL
217,189,I,SimBite
81,190,I,SimBite
35,192.296984516084,S,NULL
184,201.288328271359,S,NULL
115,218,I,SimBite
90,220,I,SimBite
140,221,I,SimBite
8,226,I,SimBite
115,228,F,NULL
243,232.32127650732,S,NULL
137,235,I,SimBite
149,237.101653396132,S,NULL
79,243.550238749924,S,NULL
141,250,I,SimBite
232,256.95882158549,S,NULL
63,258,I,SimBite
147,261.442669658902,S,NULL
76,262,I,SimBite
90,264.349257006699,S,NULL
135,272,I,SimBite
179,273,I,SimBite
63,281.268645070493,S,NULL
76,282.501481089741,S,NULL
183,283,I,SimBite
203,284.923166731391,S,NULL
49,285,I,SimBite
15,288.347482754829,S,NULL
197,290.824183928921,S,NULL
136,307.644609297806,S,NULL
222,308,I,SimBite
217,315.100811734796,S,NULL
8,322.54023097828,S,NULL
86,323,I,SimBite
129,325,I,SimBite
135,336.243788869374,S,NULL
175,337.508565266918,S,NULL
213,342,I,SimBite
53,343,I,SimBite
103,345.346010199728,S,NULL
179,345.574399318546,S,NULL
9,346,I,SimBite
62,350,I,SimBite
213,352,F,NULL
57,363.314878923779,S,NULL
129,364.521811088789,S,NULL
140,367.389091751518,S,NULL
155,372,I,SimBite
198,374,I,SimBite
209,375,I,SimBite
31,387,I,SimBite
195,388,I,SimBite
183,398.426585264504,S,NULL
196,404,I,SimBite
64,406.334876416211,S,NULL
115,408.007816216823,S,NULL
227,410,I,SimBite
81,418.162917113843,S,NULL
197,423,I,SimBite
62,437.269222829491,S,NULL
239,445,I,SimBite
211,451,I,SimBite
227,451.605551549428,S,NULL
174,454,I,SimBite
19,457,I,SimBite
160,459,I,SimBite
9,462.389537416399,S,NULL
111,474,I,SimBite
130,475,I,SimBite
241,482.996170570083,S,NULL
86,485.54796552563,S,NULL
174,487.283087011688,S,NULL
177,488,I,SimBite
53,489.532851659399,S,NULL
183,490,I,SimBite
19,497.817268192768,S,NULL
150,505,I,SimBite
177,507.069549843557,S,NULL
197,509.814993806183,S,NULL
192,512,I,SimBite
239,512.38521521911,S,NULL
151,512,I,SimBite
150,515,F,NULL
155,515.255427657607,S,NULL
150,516,P,NULL
192,519.567624996343,S,NULL
111,523.160287363701,S,NULL
227,544,I,SimBite
195,546.748114286902,S,NULL
150,546,P2S,NULL
104,551,I,SimBite
246,552,I,SimBite
227,554,F,NULL
227,555,P,NULL
127,556,I,SimBite
181,564,I,SimBite
127,566,F,NULL
74,567,I,SimBite
127,567,P,NULL
225,571,I,SimBite
181,573.074498320639,S,NULL
145,575,I,SimBite
213,577.140353805366,S,NULL
151,581.399759648113,S,NULL
225,585.297893829644,S,NULL
227,585,P2S,NULL
29,589,I,SimBite
183,589.852387919235,S,NULL
165,591,I,SimBite
247,592,I,SimBite
225,594,I,SimBite
127,597,P2S,NULL
224,602,I,SimBite
183,604,I,SimBite
191,612,I,SimBite
224,612,F,NULL
224,613,P,NULL
183,614,F,NULL
183,615,P,NULL
198,617.953594184461,S,NULL
106,617.314402361341,S,NULL
80,619.979532082505,S,NULL
191,622,F,NULL
12,624,I,SimBite
69,625,I,SimBite
77,632.402129043765,S,NULL
64,643,I,SimBite
224,643,P2S,NULL
154,643,I,SimBite
134,644,I,SimBite
183,645,P2S,NULL
165,654.511275779456,S,NULL
10,658,I,SimBite
205,663,I,SimBite
246,663.609220898367,S,NULL
70,667,I,SimBite
215,670,I,SimBite
241,674,I,SimBite
154,675.741819991952,S,NULL
31,676.01459982801,S,NULL
196,677.727805904093,S,NULL
211,677.139884619954,S,NULL
10,677.390970468521,S,NULL
90,679,I,SimBite
193,681,I,SimBite
244,689,I,SimBite
6,693,I,SimBite
160,703.657095431382,S,NULL
70,708.463121585548,S,NULL
122,708,I,SimBite
244,711.132082376629,S,NULL
237,713,I,SimBite
131,715,I,SimBite
10,721,I,SimBite
61,725,I,SimBite
244,728,I,SimBite
51,732,I,SimBite
72,733,I,SimBite
29,734.657468951287,S,NULL
1,738,I,SimBite
222,741.837908916181,S,NULL
72,743,F,NULL
72,744,P,NULL
171,744,I,SimBite
