time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
22,6,2,0,0,0.149739583333333
22,7,0,0,0,0
22,8,0,0,0,0
22,9,0,0,0,0
22,1,244,0,0,0.059259246611038
22,2,250,0,0,0.0240963759096774
22,3,246,0,0,0.0214317976575546
23,4,245,0,0,0.033196731553242
23,10,0,0,0,0
23,11,0,0,0,0
23,5,2,0,0,0.0217448921360597
23,6,2,0,0,0.149869791666667
23,7,0,0,0,0
23,8,0,0,0,0
23,9,0,0,0,0
23,1,244,0,0,0.0592592592074224
23,2,250,0,0,0.0246963855036387
23,3,245,0,0,0.0209038032557451
24,4,245,0,0,0.0331967213532786
24,10,0,0,0,0
24,11,0,0,0,0
24,5,1,0,0,0.0217448921360597
24,6,3,0,0,0.149956597222222
24,7,0,0,0,0
24,8,0,0,0,0
24,9,0,0,0,0
24,1,243,0,0,0.0582685566222529
24,2,249,0,0,0.0241955678132676
24,3,247,0,0,0.0201251166123714
25,4,244,0,0,0.0333327734481692
25,10,0,0,0,0
25,11,0,0,0,0
25,5,2,0,0,0.0108724460680298
25,6,3,0,0,0.149985532407407
25,7,1,0,0,0
25,8,2,0,0,0
25,9,0,0,0,0
25,1,241,0,0,0.0575031890316277
25,2,248,0,0,0.0248959498702148
25,3,247,0,0,0.0201219640348679
26,4,244,0,0,0.0327185769403614
26,10,0,0,0,0
26,11,0,0,0,0
26,5,3,0,0,0.00362414868934328
26,6,2,0,0,0.149992766203704
26,7,1,0,0,0
26,8,2,0,0,0
26,9,0,0,0,0
26,1,240,0,0,0.0577395966209652
26,2,249,0,0,0.0254011885536957
26,3,247,0,0,0.0201219512713962
27,4,245,0,0,0.0338070145997566
27,10,0,0,0,0
27,11,0,0,0,0
27,5,3,0,0,0.00120804956311443
27,6,2,0,0,0.149996383101852
27,7,1,0,0,0
27,8,1,0,0,0
27,9,0,0,0,0
27,1,240,0,0,0.0571155816525874
27,2,249,0,0,0.0254032176247137
27,3,247,0,0,0.0201219512197223
28,4,245,0,0,0.033811457202448
28,10,0,0,0,0
28,11,0,0,0,0
28,5,3,0,0,0.000402683187704809
28,6,2,0,0,0.149998191550926
28,7,0,0,0,0
28,8,1,0,0,0
28,9,0,0,0,0
28,1,240,0,0,0.0571129815902192
28,2,250,0,0,0.0247016128704989
28,3,247,0,0,0.0207292386689058
29,4,244,0,0,0.0333352928573871
29,10,0,0,0,0
29,11,0,0,0,0
29,5,3,0,0,0.0501342277292349
29,6,3,0,0,0.099999397183642
29,7,0,0,0,0
29,8,1,0,0,0
29,9,0,0,0,0
29,1,242,0,0,0.056640962733844
29,2,248,0,0,0.0248979903744778
29,3,247,0,0,0.0207316973225462
30,4,244,0,0,0.0339480954625303
30,10,0,0,0,0
30,11,0,0,0,0
30,5,3,0,0,0.116711409243078
30,6,3,0,0,0.0833331323945473
30,7,0,0,0,0
30,8,1,0,0,0
30,9,0,0,0,0
30,1,243,0,0,0.0564059298877937
30,2,248,0,0,0.0248987822192519
30,3,246,0,0,0.0195964703143193
31,4,245,0,0,0.0344242779406634
31,10,0,0,0,0
31,11,0,0,0,0
31,5,3,0,0,0.0889038030810261
31,6,1,0,0,0.0833331323945473
31,7,0,0,0,0
31,8,3,0,0,0
31,9,0,0,0,0
31,1,243,0,0,0.0557876787238182
31,2,248,0,0,0.0248987854121744
31,3,245,0,0,0.0196718223278135
32,4,244,0,0,0.0345673126145109
32,10,0,0,0,0
32,11,0,0,0,0
32,5,4,0,0,0.0972259507702565
32,6,2,0,0,0.0416665661972737
32,7,0,0,0,0
32,8,2,0,0,0
32,9,0,0,0,0
32,1,242,0,0,0.0553958168542307
32,2,249,0,0,0.0247987903028602
32,3,245,0,0,0.0196721298870523
33,4,245,0,0,0.0338145604596511
33,10,0,0,0,0
33,11,0,0,0,0
33,5,4,0,0,0.0993064876925641
33,6,1,0,0,0.0416665661972737
33,7,0,0,0,0
33,8,1,0,0,0
33,9,0,0,0,0
33,1,242,0,0,0.054774362879563
33,2,250,0,0,0.0246991951612115
33,3,245,0,0,0.0202843760403553
34,4,246,0,0,0.0336740429286978
34,10,0,0,0,0
34,11,0,0,0,0
34,5,5,0,0,0.0798612975385128
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,9,0,0,0,0
34,1,241,0,0,0.0549990637463883
34,2,250,0,0,0.0246987967806449
34,3,246,0,0,0.0208141641302453
35,4,245,0,0,0.0338109144609335
35,10,0,0,0,0
35,11,0,0,0,0
35,5,4,0,0,0.0949653243846282
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,9,0,0,0,0
35,1,242,0,0,0.054152888693167
35,2,250,0,0,0.0246987951871226
35,3,247,0,0,0.0207320411503249
36,4,245,0,0,0.0350359629161671
36,10,0,0,0,0
36,11,0,0,0,0
36,5,4,0,0,0.0612413310961571
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,9,0,0,0,0
36,1,243,0,0,0.0545438390481201
36,2,250,0,0,0.0246987951807485
36,3,246,0,0,0.0208159839071151
37,4,245,0,0,0.0344287182159844
37,10,0,0,0,0
37,11,0,0,0,0
37,5,2,0,0,0.0306206655480785
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,9,0,0,0,0
37,1,245,0,0,0.0553246687308087
37,2,250,0,0,0.025298795180723
37,3,246,0,0,0.0208163251378338
38,4,245,0,0,0.0344262396661877
38,10,0,0,0,0
38,11,0,0,0,0
38,5,1,0,0,0.0306206655480785
38,6,0,0,0,0
38,7,0,0,0,0
38,8,3,0,0,0
38,9,0,0,0,0
38,1,245,0,0,0.0553278557907381
38,2,248,0,0,0.0255052370773416
38,3,246,0,0,0.0214260826225115
39,4,243,0,0,0.0347095730027416
39,10,1,0,0,0
39,11,0,0,0,0
39,5,2,0,0,0.0153103327740393
39,6,0,0,0,0
39,7,0,0,0,0
39,8,2,0,0,0
39,9,0,0,0,0
39,1,245,0,0,0.0559401136971051
39,2,248,0,0,0.0261109082140216
39,3,247,0,0,0.021949093451913
40,4,242,0,0,0.0348541717892676
40,10,3,0,0,0
40,11,0,0,0,0
40,5,2,0,0,0.00765516638701963
40,6,0,0,0,0
40,7,0,0,0,0
40,8,3,0,0,0
40,9,0,0,0,0
40,1,245,0,0,0.0553303678110087
40,2,246,0,0,0.02571589800087
40,3,247,0,0,0.0225584983540563
41,4,242,0,0,0.0348547693049144
41,10,3,0,0,0
41,11,0,0,0,0
41,5,2,0,0,0.00382758319350982
41,6,0,0,0,0
41,7,0,0,0,0
41,8,3,0,0,0
41,9,0,0,0,0
41,1,245,0,0,0.0553278790522899
41,2,246,0,0,0.0257142922682962
41,3,247,0,0,0.0225609655803808
42,4,240,0,0,0.0357702282054372
42,10,3,0,0,0
42,11,0,0,0,0
42,5,3,0,0,0.00127586106450327
42,6,1,0,0,0
42,7,1,0,0,0
42,8,3,0,0,0
42,9,0,0,0,0
42,1,245,0,0,0.0553278688940911
42,2,245,0,0,0.0270437318051767
42,3,247,0,0,0.0225609755691513
43,4,243,0,0,0.0353323877703928
43,10,2,0,0,0
43,11,0,0,0,0
43,5,3,0,0,0.000425287021501091
43,6,0,0,0,0
43,7,1,0,0,0
43,8,2,0,0,0
43,9,0,0,0,0
43,1,245,0,0,0.0547156239546698
43,2,246,0,0,0.0269392021618097
43,3,246,0,0,0.0226526868925575
44,4,241,0,0,0.0350013792023668
44,10,2,0,0,0
44,11,0,0,0,0
44,5,5,0,0,0.0300850574043002
44,6,0,0,0,0
44,7,0,0,0,0
44,8,4,0,0,0.0375
44,9,0,0,0,0
44,1,244,0,0,0.0549373591145684
44,2,247,0,0,0.0268297133690762
44,3,245,0,0,0.02274552117099
45,4,242,0,0,0.0348553776000098
45,10,2,0,0,0
45,11,0,0,0,0
45,5,4,0,0,0.0450212643510751
45,6,0,0,0,0
45,7,0,0,0,0
45,8,3,0,0,0.0125
45,9,0,0,0,0
45,1,244,0,0,0.0543235137668631
45,2,248,0,0,0.027325926263585
45,3,245,0,0,0.0227459000864122
46,4,244,0,0,0.0351838335147542
46,10,1,0,0,0
46,11,0,0,0,0
46,5,5,0,0,0.039004252870215
46,6,0,0,0,0
46,7,0,0,0,0
46,8,2,0,0,0.00625
46,9,0,0,0,0
46,1,243,0,0,0.0557791091101518
46,2,248,0,0,0.0267230884123532
46,3,245,0,0,0.0227459016330058
47,4,244,0,0,0.0345704255471917
47,10,0,0,0,0
47,11,0,0,0,0
47,5,2,0,0,0.0945021264351075
47,6,1,0,0,0
47,7,0,0,0,0
47,8,1,0,0,0.00625
47,9,0,0,0,0
47,1,244,0,0,0.0561712258570089
47,2,249,0,0,0.0266133457365958
47,3,247,0,0,0.0225617242981093
48,4,244,0,0,0.0345679115801115
48,10,0,0,0,0
48,11,0,0,0,0
48,5,5,0,0,0.0489004252870215
48,6,0,0,0,0
48,7,1,0,0,0
48,8,1,0,0,0.00625
48,9,0,0,0,0
48,1,242,0,0,0.0566370711812274
48,2,248,0,0,0.0267202151037766
48,3,247,0,0,0.0219536911914903
49,4,245,0,0,0.035039052700327
49,10,0,0,0,0
49,11,0,0,0,0
49,5,6,0,0,0.0831500708811703
49,6,0,0,0,0
49,7,1,0,0,0
49,8,0,0,0,0
49,9,0,0,0,0
49,1,242,0,0,0.056638996161906
49,2,247,0,0,0.026221539332404
49,3,247,0,0,0.0219512295189939
50,4,244,0,0,0.0345698321831981
50,10,0,0,0,0
50,11,0,0,0,0
50,5,7,0,0,0.0761642958401672
50,6,0,0,0,0
50,7,1,0,0,0
50,8,1,0,0,0.15
50,9,0,0,0,0
50,1,241,0,0,0.0574964273699665
50,2,247,0,0,0.0262195204021555
50,3,247,0,0,0.0219512195527085
51,4,242,0,0,0.0348535943478645
51,10,0,0,0,0
51,11,0,0,0,0
51,5,11,0,0,0.0478331178036516
51,6,0,0,0,0
51,7,2,0,0,0
51,8,1,0,0,0.3
51,9,0,0,0,0
51,1,240,0,0,0.0583645684473749
51,2,245,0,0,0.026433549062866
51,3,247,0,0,0.0219512195123591
52,4,243,0,0,0.0359458995652176
52,10,0,0,0,0
52,11,0,0,0,0
52,5,7,0,0,0.0496904454005217
52,6,0,0,0,0
52,7,1,0,0,0
52,8,1,0,0,0.3
52,9,0,0,0,0
52,1,243,0,0,0.0582648747672732
52,2,247,0,0,0.0262203787411452
52,3,246,0,0,0.0226502082093998
53,4,244,0,0,0.0358030569654313
53,10,0,0,0,0
53,11,0,0,0,0
53,5,6,0,0,0.0332817409000869
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,9,0,0,0,0
53,1,244,0,0,0.0592551839129807
53,2,248,0,0,0.0267186305594401
53,3,246,0,0,0.0226530496268675
54,4,242,0,0,0.0367181944502704
54,10,0,0,0,0
54,11,0,0,0,0
54,5,6,0,0,0.0305469568166812
54,6,0,0,0,0
54,7,1,0,0,0.15
54,8,1,0,0,0.15
54,9,0,0,0,0
54,1,243,0,0,0.0588858238021111
54,2,249,0,0,0.0266133278335721
54,3,246,0,0,0.022653061177345
55,4,240,0,0,0.0364029924768762
55,10,0,0,0,0
55,11,0,0,0,0
55,5,8,0,0,0.0225683696020851
55,6,0,0,0,0
55,7,1,0,0,0.3
55,8,3,0,0,0.15
55,9,0,0,0,0
55,1,242,0,0,0.0603672967925708
55,2,248,0,0,0.026720215031587
55,3,246,0,0,0.0220433051267372
56,4,240,0,0,0.0364016791353204
56,10,0,0,0,0
56,11,0,0,0,0
56,5,7,0,0,0.00322405280029788
56,6,1,0,0,0
56,7,1,0,0,0.45
56,8,2,0,0,0.225
56,9,0,0,0,0
56,1,242,0,0,0.0603734185817876
56,2,249,0,0,0.0272157438354682
56,3,246,0,0,0.0220408264436046
57,4,242,0,0,0.0367206680956005
57,10,0,0,0,0
57,11,0,0,0,0
57,5,7,0,0,0.000460578971471125
57,6,1,0,0,0
57,7,1,0,0,0.6
57,8,2,0,0,0.1875
57,9,0,0,0,0
57,1,241,0,0,0.0606239560937005
57,2,248,0,0,0.0273274828380463
57,3,246,0,0,0.0220408163676569
58,4,242,0,0,0.0361021515210562
58,10,0,0,0,0
58,11,0,0,0,0
58,5,7,0,0,6.57969959244465e-05
58,6,1,0,0,0
58,7,1,0,0,0.75
58,8,2,0,0,0.16875
58,9,0,0,0,0
58,1,242,0,0,0.0603744791574121
58,2,248,0,0,0.0273279333985405
58,3,245,0,0,0.022130778842317
59,4,244,0,0,0.0358036973422994
59,10,0,0,0,0
59,11,0,0,0,0
59,5,8,0,0,8.22462449055581e-06
59,6,0,0,0,0
59,7,0,0,0,0
59,8,3,0,0,0.10625
59,9,0,0,0,0
59,1,243,0,0,0.0607422818072322
59,2,246,0,0,0.0275501135504006
59,3,244,0,0,0.0228366015526325
60,4,243,0,0,0.0353325255034663
60,10,0,0,0,0
60,11,0,0,0,0
60,5,6,0,0,1.37077074842597e-06
60,6,0,0,0,0
60,7,0,0,0,0
60,8,2,0,0,0.203125
60,9,0,0,0,0
60,1,244,0,0,0.0598800913188822
60,2,248,0,0,0.0273288311030258
60,3,245,0,0,0.022746271843072
61,4,243,0,0,0.0347133025740884
61,10,0,0,0,0
61,11,0,0,0,0
61,5,4,0,0,3.42692687106492e-07
61,6,0,0,0,0
61,7,0,0,0,0
61,8,2,0,0,0.2515625
61,9,0,0,0,0
61,1,244,0,0,0.0586470495545857
61,2,249,0,0,0.027218188076719
61,3,246,0,0,0.0226534401294434
62,4,242,0,0,0.0348541872007194
62,10,0,0,0,0
62,11,0,0,0,0
62,5,6,0,0,0.0250000571154479
62,6,0,0,0,0
62,7,0,0,0,0
62,8,2,0,0,0.27578125
62,9,0,0,0,0
62,1,242,0,0,0.0585068059898951
62,2,249,0,0,0.0272177437272158
62,3,247,0,0,0.0219540625106455
63,4,244,0,0,0.0351838286360686
63,10,0,0,0,0
63,11,0,0,0,0
63,5,5,0,0,0.0350000114230896
63,6,0,0,0,0
63,7,0,0,0,0
63,8,1,0,0,0.42578125
63,9,0,0,0,0
63,1,243,0,0,0.0576481761563371
63,2,248,0,0,0.0273274909021259
63,3,247,0,0,0.0219512310223103
64,4,244,0,0,0.0351851796255577
64,10,0,0,0,0
64,11,0,0,0,0
64,5,5,0,0,0.0370000022846179
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,9,0,0,0,0
64,1,244,0,0,0.0580231482629359
64,2,248,0,0,0.0255134173020247
64,3,247,0,0,0.0219512195587948
65,4,243,0,0,0.0353299801630682
65,10,0,0,0,0
65,11,0,0,0,0
65,5,7,0,0,0.0267142860406597
65,6,1,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,9,0,0,0,0
65,1,243,0,0,0.0582634697459381
65,2,248,0,0,0.0255061024891211
65,3,246,0,0,0.0220404521120276
66,4,243,0,0,0.033478724198202
66,10,0,0,0,0
66,11,0,0,0,0
66,5,7,0,0,0.0252448980058085
66,6,1,0,0,0
66,7,0,0,0,0
66,8,1,0,0,0.15
66,9,0,0,0,0
66,1,243,0,0,0.059499026624469
66,2,247,0,0,0.0256093364473244
66,3,246,0,0,0.0220408148459839
67,4,242,0,0,0.0323697467942075
67,10,0,0,0,0
67,11,0,0,0,0
67,5,5,0,0,0.0350489796011617
67,6,1,0,0,0
67,7,0,0,0,0
67,8,2,0,0,0.15
67,9,0,0,0,0
67,1,243,0,0,0.0595041112206769
67,2,249,0,0,0.0248016439214752
67,3,246,0,0,0.0220408163205121
68,4,242,0,0,0.0317453295322075
68,10,0,0,0,0
68,11,0,0,0,0
68,5,7,0,0,0.0264355685144517
68,6,1,0,0,0
68,7,0,0,0,0
68,8,2,0,0,0.15
68,9,0,0,0,0
68,1,241,0,0,0.0593755357312062
68,2,249,0,0,0.0247984001763915
68,3,246,0,0,0.0226505724240671
69,4,242,0,0,0.0317427492955877
69,10,0,0,0,0
69,11,0,0,0,0
69,5,7,0,0,0.0252050812163502
69,6,1,0,0,0
69,7,0,0,0,0
69,8,1,0,0,0.3
69,9,0,0,0,0
69,1,242,0,0,0.0585098162633522
69,2,249,0,0,0.0247983871493028
69,3,246,0,0,0.0220432950098539
70,4,243,0,0,0.032229394030023
70,10,0,0,0,0
70,11,0,0,0,0
70,5,7,0,0,0.0250292973166215
70,6,0,0,0,0
70,7,0,0,0,0
70,8,1,0,0,0.45
70,9,0,0,0,0
70,1,242,0,0,0.0566467347779478
70,2,249,0,0,0.0241959774584309
70,3,246,0,0,0.0220408264024791
71,4,243,0,0,0.0322313966832512
71,10,0,0,0,0
71,11,0,0,0,0
71,5,7,0,0,0.0250041853309459
71,6,0,0,0,0
71,7,0,0,0,0
71,8,3,0,0,0.2
71,9,0,0,0,0
71,1,243,0,0,0.0564059536410616
71,2,248,0,0,0.0248959515220098
71,3,244,0,0,0.0222214787967315
72,4,244,0,0,0.0333288171995216
72,10,0,0,0,0
72,11,0,0,0,0
72,5,5,0,0,0.00500083706618918
72,6,0,0,0,0
72,7,1,0,0,0
72,8,3,0,0,0.0666666666666667
72,9,0,0,0,0
72,1,242,0,0,0.0572578758414921
72,2,248,0,0,0.0248987739980726
72,3,245,0,0,0.0221315162399867
73,4,244,0,0,0.0333333148245882
73,10,0,0,0,0
73,11,0,0,0,0
73,5,6,0,0,0.000833472844364864
73,6,0,0,0,0
73,7,1,0,0,0
73,8,3,0,0,0.0722222222222222
73,9,0,0,0,0
73,1,241,0,0,0.057498995335442
73,2,247,0,0,0.0237850152793444
73,3,246,0,0,0.0220411850253658
74,4,243,0,0,0.033470507468414
74,10,0,0,0,0
74,11,0,0,0,0
74,5,4,0,0,0.000208368211091216
74,6,0,0,0,0
74,7,0,0,0,0
74,8,4,0,0,0.0930555555555556
74,9,0,0,0,0
74,1,243,0,0,0.0576440287873887
74,2,247,0,0,0.0237805061347342
74,3,247,0,0,0.021951583745042
75,4,243,0,0,0.0340883559978124
75,10,0,0,0,0
75,11,0,0,0,0
75,5,8,0,0,2.6046026386402e-05
75,6,0,0,0,0
75,7,0,0,0,0
75,8,5,0,0,0.108611111111111
75,9,0,0,0,0
75,1,242,0,0,0.0572629918544934
75,2,247,0,0,0.023780487879088
75,3,243,0,0,0.021077990056564
76,4,241,0,0,0.0331289973277918
76,10,0,0,0,0
76,11,0,0,0,0
76,5,10,0,0,0.0300026046026386
76,6,0,0,0,0
76,7,1,0,0,0
76,8,4,0,0,0.102152777777778
76,9,0,0,0,0
76,1,242,0,0,0.0578812520324567
76,2,246,0,0,0.0238771564547931
76,3,244,0,0,0.0209880245494122
77,4,242,0,0,0.033607971063338
77,10,0,0,0,0
77,11,0,0,0,0
77,5,10,0,0,0.0330002604602639
77,6,1,0,0,0.15
77,7,1,0,0,0
77,8,3,0,0,0.0840509259259259
77,9,0,0,0,0
77,1,241,0,0,0.0562567686806327
77,2,246,0,0,0.0232677933189219
77,3,244,0,0,0.0209876558383173
78,4,243,0,0,0.0328543537903841
78,10,0,0,0,0
78,11,0,0,0,0
78,5,9,0,0,0.0203333622733626
78,6,2,0,0,0.15
78,7,1,0,0,0
78,8,3,0,0,0.028016975308642
78,9,0,0,0,0
78,1,242,0,0,0.0572572593747134
78,2,246,0,0,0.0226555601354428
78,3,242,0,0,0.0199214365943732
79,4,243,0,0,0.0328512524847341
79,10,0,0,0,0
79,11,0,0,0,0
79,5,6,0,0,0.00338889371222711
79,6,3,0,0,0.1
79,7,1,0,0,0
79,8,1,0,0,0.028016975308642
79,9,0,0,0,0
79,1,243,0,0,0.0570257500385792
79,2,248,0,0,0.0230752240328042
79,3,243,0,0,0.0204523515909234
80,4,243,0,0,0.0322339557715421
80,10,0,0,0,0
80,11,0,0,0,0
80,5,4,0,0,0.000847223428056777
80,6,3,0,0,0.0833333333333333
80,7,1,0,0,0
80,8,3,0,0,0.0593389917695473
80,9,0,0,0,0
80,1,243,0,0,0.0570247973252617
80,2,247,0,0,0.0225630575871774
80,3,244,0,0,0.0209854604573399
81,4,244,0,0,0.0314845653925063
81,10,0,0,0,0
81,11,0,0,0,0
81,5,6,0,0,0.0251412039046761
81,6,3,0,0,0.0777777777777778
81,7,0,0,0,0
81,8,3,0,0,0.0697796639231824
81,9,0,0,0,0
81,1,242,0,0,0.0572604330467987
81,2,247,0,0,0.0225609840388145
81,3,243,0,0,0.0210740142405652
82,4,242,0,0,0.0317416717578203
82,10,0,0,0,0
82,11,0,0,0,0
82,5,5,0,0,0.0350282407809352
82,6,3,0,0,0.0259259259259259
82,7,0,0,0,0
82,8,3,0,0,0.0732598879743941
82,9,0,0,0,0
82,1,243,0,0,0.0582603310001927
82,2,248,0,0,0.0230748426775759
82,3,244,0,0,0.0209880082550843
83,4,242,0,0,0.0317427341808175
83,10,0,0,0,0
83,11,0,0,0,0
83,5,4,0,0,0.0462570601952338
