time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,4.93914243925881,1.53414444119835,1.56871321562396,2.69487390071155,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,129.83313456054,87.4364692369188,90.7535229042927,99.5158690683311,0,0,0,0,0,0,0
24,Y,18.2179564457796,5.08867064056961,5.18443826995068,8.93319796857529,0,0,0,0,0,0,0
24,Z,4.99578055502732,1.53713225394981,1.57466951102086,2.70039630571524,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,126.749821104486,89.492822313227,90.6781706138634,101.264282161498,0,0,0,0,0,0,0
25,Y,18.1323008972425,5.13452362634247,5.13336581334692,8.8754592036128,0,0,0,0,0,0,0
25,Z,5.03503976049286,1.53200963007726,1.58477790111159,2.71275470793859,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,132.074838994037,86.8435400819043,95.1103535524771,100.137853945348,0,0,0,0,0,0,0
26,Y,18.1162787787915,5.17376300842207,5.11165685591181,8.81724881899654,0,0,0,0,0,0,0
26,Z,5.09032130788954,1.53152621460703,1.60015104076324,2.71985430598097,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,130.567355094633,88.9591860737138,91.8993181972294,98.2240685508134,0,0,0,0,0,0,0
27,Y,18.0859711621332,5.23456235920182,5.07477931106171,8.73313436441671,0,0,0,0,0,0,0
27,Z,5.14410348937016,1.53950585689118,1.61133154109327,2.73596342782011,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,133.71061958517,92.6632674663425,86.3093863775064,94.7016616957321,0,0,0,0,0,0,0
28,Y,18.0883364394877,5.3143584549753,5.0114001466237,8.65250404022547,0,0,0,0,0,0,0
28,Z,5.21468540113188,1.54081385460238,1.62944910734895,2.74049850481223,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,133.839557626653,93.2969407197082,83.9784477397558,95.1314955261589,0,0,0,0,0,0,0
29,Y,18.0923382123139,5.3732611419,4.95503518938832,8.5846273822694,0,0,0,0,0,0,0
29,Z,5.26468193273835,1.55024757815137,1.64076819425382,2.73037538831345,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,142.055601863988,91.1672466477374,81.8806029657802,94.618345973543,0,0,0,0,0,0,0
30,Y,18.2065507335049,5.4162935924575,4.89290062889964,8.5082402481842,0,0,0,0,0,0,0
30,Z,5.32258737748637,1.55405337875735,1.63684020902078,2.72722907017122,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,142.250041677589,89.2505219829637,82.6925426692022,95.9565113761887,0,0,0,0,0,0,0
31,Y,18.302756392979,5.44189538201364,4.81784098416267,8.46676447347162,0,0,0,0,0,0,0
31,Z,5.37379812116241,1.55327662793822,1.63911868348574,2.74059432841561,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,143.32503750983,89.3254697846673,81.623288402282,99.8608602385698,0,0,0,0,0,0,0
32,Y,18.383219367715,5.4652860136544,4.74655967112891,8.47742496075217,0,0,0,0,0,0,0
32,Z,5.41122137712432,1.55179950073038,1.63323476616388,2.74388304399593,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,140.692533758847,90.2929228062006,84.2609595620538,97.9747742147128,0,0,0,0,0,0,0
33,Y,18.4017575566681,5.490394939008,4.69676358003916,8.4728889626987,0,0,0,0,0,0,0
33,Z,5.47163046631081,1.55425396458494,1.62653190137624,2.75033328145989,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,143.723280382962,90.2636305255805,84.8348636058484,95.3772967932416,0,0,0,0,0,0,0
34,Y,18.442186077079,5.51035115653622,4.6685584029807,8.42676703111838,0,0,0,0,0,0,0
34,Z,5.51143801586992,1.56551554483097,1.62025374835484,2.74652855685134,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,139.250952344666,86.6372674730225,83.5513772452636,97.5395671139174,0,0,0,0,0,0,0
35,Y,18.4193332895082,5.50399976433068,4.64763379386433,8.40196476648581,0,0,0,0,0,0,0
35,Z,5.52982308494549,1.58243317672523,1.6106447654149,2.72896381618107,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,133.4258571102,88.7735407257202,85.9962395207372,101.285610402526,0,0,0,0,0,0,0
36,Y,18.2858739639355,5.51256770742901,4.64083311091647,8.41736826816521,0,0,0,0,0,0,0
36,Z,5.52165993488525,1.59826688855288,1.5962463772113,2.71828161626344,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,128.18327139918,88.8961866531482,88.1966155686635,100.157049362273,0,0,0,0,0,0,0
37,Y,18.1026568837623,5.52104531872358,4.6489679667298,8.45142480509968,0,0,0,0,0,0,0
37,Z,5.53347684615969,1.61188072556027,1.59089969720041,2.70670773346786,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,122.564944259262,88.1065679878334,89.2769540117971,96.4413444260458,0,0,0,0,0,0,0
38,Y,17.8798545196139,5.53682687349084,4.66232787141712,8.43207120120315,0,0,0,0,0,0,0
38,Z,5.53912633454463,1.63213029888445,1.58064637164475,2.68633556376591,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,125.608449833335,85.5959111890501,90.2492586106174,93.9972099834412,0,0,0,0,0,0,0
39,Y,17.727884816223,5.53827707428657,4.69391627601926,8.39203697588506,0,0,0,0,0,0,0
39,Z,5.55351288931227,1.65822424279748,1.56194463317124,2.6664543673551,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,123.847604850002,91.4363200701451,93.8243327495557,98.0974889850971,0,0,0,0,0,0,0
40,Y,17.5846865168234,5.59393031929119,4.75551597996438,8.40138018935765,0,0,0,0,0,0,0
40,Z,5.56704856313225,1.67765630527205,1.54532529575124,2.65003326117923,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,130.362844365002,91.2926880631306,96.1418994746001,92.7877400865874,0,0,0,0,0,0,0
41,Y,17.5373033565998,5.63345285527727,4.83947655609659,8.36327690025116,0,0,0,0,0,0,0
41,Z,5.61394155008174,1.69201334189419,1.52678853735426,2.63045354658447,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,128.126559928502,92.0634192568175,92.8277095271401,95.2089660779286,0,0,0,0,0,0,0
42,Y,17.4618118027784,5.67408985911877,4.8944537124105,8.35210605715666,0,0,0,0,0,0,0
42,Z,5.65407860426275,1.70081515263111,1.50409957805804,2.62139024873614,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,134.213903935651,88.2570773311357,91.6449385744261,98.2880694701358,0,0,0,0,0,0,0
43,Y,17.485819993613,5.71382906895853,4.93642718352413,8.39355996590452,0,0,0,0,0,0,0
43,Z,5.68828076727863,1.70884630879502,1.48250974402973,2.62829263836802,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,136.992513542086,88.4313695980222,95.0804447169835,100.159262523122,0,0,0,0,0,0,0
44,Y,17.5285686702884,5.74825519155849,4.99714483052846,8.43763258566129,0,0,0,0,0,0,0
44,Z,5.70215507346018,1.71734759092263,1.4675843005763,2.63007050830238,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,132.293262187878,89.48823263822,90.9724002452851,102.74333627081,0,0,0,0,0,0,0
45,Y,17.5040267605896,5.78420801141526,5.02849827728988,8.49306722191317,0,0,0,0,0,0,0
45,Z,5.7220931149995,1.72416971520656,1.45936420496772,2.61847814022899,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,138.86393596909,96.739409374398,85.4751602207566,101.469002643729,0,0,0,0,0,0,0
46,Y,17.5593259596066,5.88112228294557,5.02279121639459,8.52674534542412,0,0,0,0,0,0,0
46,Z,5.72144769721473,1.72268026762167,1.45336572994322,2.61328799127204,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,139.377542372181,99.6654684369582,87.727644198681,101.222102379356,0,0,0,0,0,0,0
47,Y,17.6644644676461,5.97392941289222,5.03151983009524,8.56274297033302,0,0,0,0,0,0,0
47,Z,5.6854401728976,1.72582229688284,1.45174270370527,2.62045553135853,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,138.939788134963,95.0989215932623,87.9548797788129,106.39989214142,0,0,0,0,0,0,0
48,Y,17.764097926791,6.02124594260278,5.03657425665199,8.62767455826029,0,0,0,0,0,0,0
48,Z,5.63323079532975,1.7288906472738,1.45475549777572,2.63324321575305,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,145.745809321467,97.2890294339361,84.5593918009316,108.359902927278,0,0,0,0,0,0,0
49,Y,17.9719505195402,6.08191294885754,5.00727349101789,8.70379401112448,0,0,0,0,0,0,0
49,Z,5.5680705278437,1.73421025390602,1.45936196853606,2.6290601937923,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,141.07122838932,92.0601264905425,83.3034526208384,107.423912634551,0,0,0,0,0,0,0
50,Y,18.0847383972076,6.08673743539165,4.97356216638259,8.77559492137011,0,0,0,0,0,0,0
50,Z,5.52466255233089,1.7349958110533,1.46964733660983,2.61819833929428,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,138.664105550388,92.7541138414882,84.8731073587546,111.981521371096,0,0,0,0,0,0,0
51,Y,18.1762177323529,6.09591445978233,4.95270465897473,8.86953556258726,0,0,0,0,0,0,0
51,Z,5.48357896356352,1.75275781093656,1.48931330922025,2.62266151733527,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,132.897694995349,96.0787024573394,80.8857966228791,110.683369233986,0,0,0,0,0,0,0
52,Y,18.1950695991914,6.13288610262456,4.91041204845727,8.9490447321831,0,0,0,0,0,0,0
52,Z,5.47217782524279,1.76542808121795,1.51596282718115,2.61208236225435,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,131.307925495814,89.1708322116055,79.9972169605912,111.315032310587,0,0,0,0,0,0,0
53,Y,18.183622965979,6.11180659761791,4.88157141026479,9.05632778573444,0,0,0,0,0,0,0
53,Z,5.45160915522862,1.77842131535092,1.53348686094046,2.60981708803195,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,126.277132946233,88.3537489904449,80.0974952645321,104.683529079529,0,0,0,0,0,0,0
54,Y,18.123729684997,6.09833087395137,4.85644491124886,9.08386105763942,0,0,0,0,0,0,0
54,Z,5.46195242144674,1.79110872103962,1.54690303853919,2.62394199308351,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,123.54941965161,88.5183740914004,84.6877457380789,102.315176171576,0,0,0,0,0,0,0
55,Y,18.016353169794,6.08511714243831,4.86204508260755,9.10876771269181,0,0,0,0,0,0,0
55,Z,5.47789572654345,1.80210714159844,1.56617689138654,2.63877705447404,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,121.994477686449,90.4665366822604,85.218971164271,101.983658554418,0,0,0,0,0,0,0
56,Y,17.9388401550761,6.08976172262416,4.85699401899527,9.11969324149319,0,0,0,0,0,0,0
56,Z,5.47246970088009,1.813565142083,1.57621394586719,2.65707717640235,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,123.295029917804,89.5198830140344,90.1970740478439,103.485292698976,0,0,0,0,0,0,0
57,Y,17.8915905284948,6.09832591852026,4.88204581647721,9.14415505899112,0,0,0,0,0,0,0
57,Z,5.49187111257051,1.84413592959034,1.57460121928238,2.66845945953038,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,118.165526926023,86.8678947126309,85.6773666430595,102.136763429079,0,0,0,0,0,0,0
58,Y,17.7730480023355,6.08894475924949,4.8775611542839,9.16078829010286,0,0,0,0,0,0,0
58,Z,5.52670783382561,1.8734020463302,1.57750073938783,2.68048825366334,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,115.348974233421,88.9811052413678,91.5096299787536,100.923087086171,0,0,0,0,0,0,0
59,Y,17.6153110876548,6.09616632584688,4.9103730250576,9.14809944566406,0,0,0,0,0,0,0
59,Z,5.5596326980681,1.88837850509649,1.57923122177179,2.7015235961781,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,120.914076810079,88.1829947172311,90.4586669808782,100.730778377554,0,0,0,0,0,0,0
60,Y,17.5768125612447,6.10168973493089,4.94984412251821,9.1274625671946,0,0,0,0,0,0,0
60,Z,5.62635199023149,1.90753168182791,1.57016624583823,2.72600389703747,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,121.422669129071,88.3646952455079,92.2128002827904,103.257700539798,0,0,0,0,0,0,0
61,Y,17.5264896670139,6.10302404831842,4.9938245228821,9.12140564981133,0,0,0,0,0,0,0
61,Z,5.66308967287456,1.90914936142506,1.55970419827582,2.74906967246526,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,124.580402216164,87.6282257209571,90.1915202545114,106.431930485819,0,0,0,0,0,0,0
62,Y,17.4967603276853,6.09632813488089,5.01860215066894,9.12986602282864,0,0,0,0,0,0,0
62,Z,5.69300614393494,1.91212254306128,1.55326412242795,2.77902974116812,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,126.522361994548,86.0654031488614,88.3723682290602,101.188737437237,0,0,0,0,0,0,0
63,Y,17.496983368746,6.07885138866273,5.01380428421134,9.09180322734814,0,0,0,0,0,0,0
63,Z,5.70001041723658,1.9238086370677,1.54008696099752,2.80441301115049,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,123.770125795093,85.5588628339753,86.7351314061542,96.469863693513,0,0,0,0,0,0,0
64,Y,17.4286613652424,6.06188859142058,4.99974406094404,9.02131935529368,0,0,0,0,0,0,0
64,Z,5.69739786440342,1.91726926569118,1.53112170023236,2.83846877520499,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,119.493113215584,86.0029765505778,85.2616182655388,99.4228773241617,0,0,0,0,0,0,0
65,Y,17.3120666273472,6.01055952950041,4.97843134397303,8.98657233680017,0,0,0,0,0,0,0
65,Z,5.6794842879593,1.91310848140405,1.52331345198639,2.84745929223608,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,121.943801894025,90.00267889552,86.6354564389849,95.7805895917456,0,0,0,0,0,0,0
66,Y,17.2540699578947,5.99206697043314,4.96948542810039,8.92442382465513,0,0,0,0,0,0,0
66,Z,5.64658181250375,1.90902310897183,1.52513988714776,2.85559052061073,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,117.849421704623,86.402411005968,88.7719107950864,97.902530632571,0,0,0,0,0,0,0
67,Y,17.1724190602426,5.95300250023227,4.97420414612446,8.84434430125876,0,0,0,0,0,0,0
67,Z,5.6229714786581,1.91053574032596,1.52361694770888,2.85930279781193,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,115.96447953416,88.5621699053712,93.3947197155778,103.412277569314,0,0,0,0,0,0,0
68,Y,17.0699706652511,5.91487629666303,5.00593618306045,8.79414749392327,0,0,0,0,0,0,0
68,Z,5.60878670953257,1.91327287733483,1.53153439126957,2.8672345327883,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,119.668031580744,86.9059529148341,96.65524774402,101.171049812383,0,0,0,0,0,0,0
69,Y,17.0351291469583,5.86963027741792,5.06889955206056,8.71405492392626,0,0,0,0,0,0,0
69,Z,5.57216520665775,1.91037361158276,1.53017738840721,2.87268403865969,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,121.20122842267,87.2153576233507,97.789722969618,100.053944831144,0,0,0,0,0,0,0
70,Y,17.0041073526884,5.83125286521512,5.11687201387638,8.63295024019827,0,0,0,0,0,0,0
70,Z,5.52318624956555,1.91267999298903,1.54051939962193,2.86890898435383,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,120.781105580403,86.5938218610156,96.1107506726562,103.54855034803,0,0,0,0,0,0,0
71,Y,16.9169333362792,5.77955199669639,5.14973655132458,8.60311706893891,0,0,0,0,0,0,0
71,Z,5.51157350636042,1.91444945684501,1.55294661688394,2.86261906879795,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
