humanID,time,event,vectorID
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,I,initInf
157,0,S,NULL
158,0,I,initInf
159,0,I,initInf
600,0,S,NULL
601,0,S,NULL
160,0,S,NULL
602,0,S,NULL
161,0,S,NULL
603,0,S,NULL
162,0,I,initInf
604,0,S,NULL
163,0,S,NULL
605,0,S,NULL
164,0,S,NULL
606,0,S,NULL
165,0,I,initInf
607,0,S,NULL
166,0,I,initInf
608,0,S,NULL
167,0,S,NULL
609,0,I,initInf
168,0,I,initInf
169,0,I,initInf
610,0,I,initInf
611,0,S,NULL
170,0,S,NULL
612,0,S,NULL
171,0,I,initInf
613,0,S,NULL
172,0,S,NULL
614,0,S,NULL
173,0,I,initInf
615,0,S,NULL
174,0,S,NULL
616,0,S,NULL
175,0,I,initInf
617,0,S,NULL
176,0,S,NULL
618,0,S,NULL
177,0,S,NULL
619,0,S,NULL
178,0,I,initInf
179,0,S,NULL
620,0,S,NULL
621,0,S,NULL
180,0,I,initInf
622,0,S,NULL
181,0,I,initInf
623,0,S,NULL
182,0,I,initInf
624,0,I,initInf
183,0,S,NULL
625,0,S,NULL
184,0,S,NULL
626,0,I,initInf
185,0,I,initInf
627,0,S,NULL
186,0,I,initInf
628,0,S,NULL
187,0,I,initInf
629,0,S,NULL
188,0,I,initInf
189,0,S,NULL
630,0,S,NULL
631,0,S,NULL
190,0,S,NULL
632,0,I,initInf
191,0,I,initInf
633,0,S,NULL
192,0,S,NULL
634,0,S,NULL
193,0,S,NULL
635,0,S,NULL
194,0,S,NULL
636,0,S,NULL
195,0,S,NULL
637,0,S,NULL
196,0,S,NULL
638,0,S,NULL
197,0,S,NULL
639,0,S,NULL
198,0,S,NULL
199,0,I,initInf
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,S,NULL
645,0,I,initInf
646,0,S,NULL
647,0,I,initInf
648,0,S,NULL
649,0,I,initInf
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,I,initInf
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,S,NULL
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,I,initInf
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,I,initInf
683,0,S,NULL
684,0,I,initInf
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,S,NULL
691,0,I,initInf
692,0,S,NULL
693,0,I,initInf
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
200,0,I,initInf
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,I,initInf
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,I,initInf
236,0,I,initInf
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
700,0,S,NULL
260,0,S,NULL
701,0,S,NULL
261,0,S,NULL
702,0,S,NULL
262,0,I,initInf
703,0,S,NULL
263,0,S,NULL
704,0,S,NULL
264,0,I,initInf
705,0,S,NULL
265,0,S,NULL
706,0,S,NULL
266,0,S,NULL
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,S,NULL
709,0,S,NULL
269,0,S,NULL
710,0,S,NULL
270,0,S,NULL
711,0,I,initInf
271,0,S,NULL
712,0,S,NULL
272,0,I,initInf
713,0,S,NULL
273,0,S,NULL
714,0,S,NULL
274,0,S,NULL
715,0,I,initInf
275,0,S,NULL
716,0,S,NULL
276,0,S,NULL
717,0,S,NULL
277,0,I,initInf
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,S,NULL
280,0,S,NULL
721,0,S,NULL
281,0,I,initInf
722,0,S,NULL
282,0,S,NULL
723,0,S,NULL
283,0,S,NULL
724,0,S,NULL
284,0,S,NULL
725,0,S,NULL
285,0,S,NULL
726,0,S,NULL
286,0,S,NULL
727,0,S,NULL
287,0,S,NULL
728,0,S,NULL
288,0,S,NULL
729,0,S,NULL
289,0,S,NULL
730,0,I,initInf
290,0,S,NULL
731,0,I,initInf
291,0,S,NULL
732,0,I,initInf
292,0,S,NULL
733,0,S,NULL
293,0,I,initInf
734,0,S,NULL
294,0,S,NULL
735,0,S,NULL
295,0,S,NULL
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,S,NULL
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,I,initInf
744,0,S,NULL
745,0,S,NULL
746,0,I,initInf
747,0,I,initInf
748,0,I,initInf
749,0,I,initInf
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,I,initInf
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,I,initInf
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,I,initInf
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,I,initInf
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,I,initInf
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,I,initInf
785,0,S,NULL
786,0,I,initInf
787,0,I,initInf
788,0,I,initInf
789,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,S,NULL
793,0,S,NULL
794,0,S,NULL
795,0,S,NULL
796,0,I,initInf
797,0,I,initInf
798,0,I,initInf
799,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
300,0,S,NULL
16,0,S,NULL
301,0,S,NULL
17,0,S,NULL
302,0,S,NULL
18,0,I,initInf
303,0,I,initInf
19,0,I,initInf
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,S,NULL
27,0,S,NULL
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,I,initInf
36,0,S,NULL
321,0,S,NULL
37,0,I,initInf
322,0,I,initInf
38,0,S,NULL
323,0,S,NULL
39,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,I,initInf
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
330,0,I,initInf
46,0,S,NULL
331,0,S,NULL
47,0,I,initInf
332,0,S,NULL
48,0,S,NULL
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
340,0,S,NULL
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,I,initInf
59,0,I,initInf
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
350,0,S,NULL
66,0,S,NULL
351,0,I,initInf
67,0,S,NULL
352,0,S,NULL
68,0,I,initInf
353,0,S,NULL
69,0,I,initInf
354,0,I,initInf
355,0,I,initInf
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
800,0,S,NULL
75,0,S,NULL
801,0,I,initInf
360,0,S,NULL
76,0,S,NULL
802,0,S,NULL
361,0,S,NULL
77,0,S,NULL
803,0,S,NULL
362,0,S,NULL
78,0,I,initInf
804,0,S,NULL
363,0,S,NULL
79,0,I,initInf
805,0,S,NULL
364,0,I,initInf
806,0,I,initInf
365,0,S,NULL
807,0,S,NULL
366,0,S,NULL
808,0,S,NULL
367,0,S,NULL
809,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
810,0,S,NULL
85,0,I,initInf
811,0,S,NULL
370,0,S,NULL
86,0,I,initInf
812,0,S,NULL
371,0,S,NULL
87,0,I,initInf
813,0,S,NULL
372,0,S,NULL
88,0,I,initInf
814,0,S,NULL
373,0,S,NULL
89,0,S,NULL
815,0,I,initInf
374,0,S,NULL
816,0,S,NULL
375,0,S,NULL
817,0,S,NULL
376,0,S,NULL
818,0,S,NULL
377,0,S,NULL
819,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
820,0,S,NULL
95,0,S,NULL
821,0,S,NULL
380,0,S,NULL
96,0,I,initInf
822,0,S,NULL
381,0,S,NULL
97,0,S,NULL
823,0,I,initInf
382,0,I,initInf
98,0,I,initInf
824,0,S,NULL
383,0,S,NULL
99,0,I,initInf
825,0,I,initInf
384,0,S,NULL
826,0,I,initInf
385,0,S,NULL
827,0,S,NULL
386,0,I,initInf
828,0,S,NULL
387,0,S,NULL
829,0,S,NULL
388,0,S,NULL
389,0,S,NULL
830,0,I,initInf
831,0,S,NULL
390,0,S,NULL
832,0,I,initInf
391,0,I,initInf
833,0,S,NULL
392,0,S,NULL
834,0,I,initInf
393,0,S,NULL
835,0,S,NULL
394,0,I,initInf
836,0,S,NULL
395,0,S,NULL
837,0,S,NULL
396,0,S,NULL
838,0,S,NULL
397,0,S,NULL
839,0,S,NULL
398,0,S,NULL
399,0,S,NULL
840,0,S,NULL
841,0,I,initInf
842,0,S,NULL
843,0,I,initInf
844,0,S,NULL
845,0,S,NULL
846,0,I,initInf
847,0,S,NULL
848,0,S,NULL
849,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
853,0,S,NULL
854,0,I,initInf
855,0,S,NULL
856,0,S,NULL
857,0,S,NULL
858,0,S,NULL
859,0,I,initInf
860,0,S,NULL
861,0,I,initInf
862,0,S,NULL
863,0,S,NULL
864,0,I,initInf
865,0,S,NULL
866,0,S,NULL
867,0,S,NULL
868,0,S,NULL
869,0,I,initInf
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
873,0,S,NULL
874,0,I,initInf
875,0,S,NULL
876,0,S,NULL
877,0,I,initInf
878,0,S,NULL
879,0,S,NULL
880,0,S,NULL
881,0,S,NULL
882,0,S,NULL
883,0,S,NULL
884,0,S,NULL
885,0,S,NULL
886,0,S,NULL
887,0,I,initInf
888,0,I,initInf
889,0,S,NULL
890,0,I,initInf
891,0,S,NULL
892,0,S,NULL
893,0,I,initInf
894,0,S,NULL
895,0,S,NULL
896,0,I,initInf
897,0,S,NULL
898,0,S,NULL
899,0,I,initInf
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,I,initInf
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,I,initInf
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,I,initInf
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,I,initInf
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
960,1.32700633257627,S,NULL
769,1.96342756971717,S,NULL
168,2.85143023356795,S,NULL
182,2.22479603377242,S,NULL
277,4.27577844813245,S,NULL
587,5.5730695836246,S,NULL
322,9.24030100198478,S,NULL
442,9.45393220356109,S,NULL
919,10,F,NULL
920,10,F,NULL
958,10,F,NULL
981,10,F,NULL
984,10,F,NULL
530,10,F,NULL
542,10,F,NULL
544,10,F,NULL
588,10,F,NULL
111,10,F,NULL
166,10,F,NULL
180,10,F,NULL
626,10,F,NULL
188,10,F,NULL
632,10,F,NULL
691,10,F,NULL
233,10,F,NULL
238,10,F,NULL
241,10,F,NULL
761,10,F,NULL
303,10,F,NULL
29,10,F,NULL
42,10,F,NULL
60,10,F,NULL
68,10,F,NULL
801,10.8286768198013,S,NULL
391,10,F,NULL
869,10,F,NULL
888,10,F,NULL
428,10.013349714953,S,NULL
919,11,P,NULL
920,11,P,NULL
530,11,P,NULL
542,11,P,NULL
544,11,P,NULL
588,11,P,NULL
166,11,P,NULL
180,11,P,NULL
626,11,P,NULL
632,11,P,NULL
691,11,P,NULL
233,11,P,NULL
238,11,P,NULL
241,11,P,NULL
761,11,P,NULL
303,11,P,NULL
29,11,P,NULL
42,11,P,NULL
55,11,I,SimBite
68,11,P,NULL
391,11,P,NULL
888,11,P,NULL
445,11,I,SimBite
54,12,I,SimBite
364,12.4910664455099,S,NULL
575,13.4414322674274,S,NULL
557,14,I,SimBite
94,14,I,SimBite
489,15.7475244253874,S,NULL
951,15,I,SimBite
529,15.3298799729505,S,NULL
133,16.3831974507023,S,NULL
356,16,I,SimBite
93,17.5691518381717,S,NULL
756,18,I,SimBite
877,18.3178126811981,S,NULL
423,18,I,SimBite
239,19,I,SimBite
130,20.5960283920498,S,NULL
531,21.9550127163529,S,NULL
116,22,I,SimBite
227,23,I,SimBite
940,24,I,SimBite
552,24,I,SimBite
609,24.5989616333287,S,NULL
185,24.4797964580357,S,NULL
887,24.5646795257926,S,NULL
941,25.2153106965125,S,NULL
219,25,I,SimBite
37,26.0065221391075,S,NULL
85,27.1168217994273,S,NULL
715,28.7618924863636,S,NULL
787,28.5419465042651,S,NULL
239,29,F,NULL
559,30,I,SimBite
239,30,P,NULL
865,30,I,SimBite
3,31,I,SimBite
237,31,I,SimBite
828,32,I,SimBite
834,32.3256824165583,S,NULL
914,33.5720419854386,S,NULL
246,33.1151776015759,S,NULL
498,34,I,SimBite
870,34,I,SimBite
649,35.6174559405602,S,NULL
459,35,I,SimBite
940,36.4103278857551,S,NULL
181,36.2955336458981,S,NULL
746,36.6418443171639,S,NULL
306,36,I,SimBite
31,36,I,SimBite
947,37.5521574169397,S,NULL
115,37,I,SimBite
388,37,I,SimBite
5,38.1694327165199,S,NULL
975,38,I,SimBite
416,38,I,SimBite
557,39.1776949502528,S,NULL
112,39.4604072704546,S,NULL
386,39.2005411908031,S,NULL
559,40,F,NULL
856,40,I,SimBite
919,41,P2S,NULL
920,41,P2S,NULL
3,41,F,NULL
530,41,P2S,NULL
542,41,P2S,NULL
544,41,P2S,NULL
588,41,P2S,NULL
166,41,P2S,NULL
180,41,P2S,NULL
626,41,P2S,NULL
632,41,P2S,NULL
691,41,P2S,NULL
233,41,P2S,NULL
238,41,P2S,NULL
241,41,P2S,NULL
761,41,P2S,NULL
303,41,P2S,NULL
29,41,P2S,NULL
42,41,P2S,NULL
55,41.7708844542503,S,NULL
68,41,P2S,NULL
391,41,P2S,NULL
888,41,P2S,NULL
3,42,P,NULL
964,42.7347377873957,S,NULL
90,42,I,SimBite
382,42.8205057047307,S,NULL
366,43,I,SimBite
833,43,I,SimBite
20,45,I,SimBite
89,45,I,SimBite
96,45.2988658366744,S,NULL
534,46,I,SimBite
797,46.6190347447991,S,NULL
519,47.820907086134,S,NULL
120,49,I,SimBite
147,50,I,SimBite
36,50,I,SimBite
859,50.1015050336719,S,NULL
956,51,I,SimBite
979,51,I,SimBite
854,51.7606228125864,S,NULL
849,52,I,SimBite
50,53.8561971858144,S,NULL
68,53,I,SimBite
823,53.4116657450795,S,NULL
534,54.6794218979776,S,NULL
262,54.9347971566021,S,NULL
97,54,I,SimBite
865,54.3615200073277,S,NULL
902,56,I,SimBite
463,57.6153804836461,S,NULL
961,57.5369139201939,S,NULL
182,57,I,SimBite
748,57.3763414286077,S,NULL
102,59.2791551724076,S,NULL
109,59,I,SimBite
825,59.9895265884697,S,NULL
182,60.9359637718211,S,NULL
239,60,P2S,NULL
158,61.5222227759659,S,NULL
165,61.5202914923429,S,NULL
57,61,I,SimBite
205,63,I,SimBite
127,64,I,SimBite
216,64,I,SimBite
286,64,I,SimBite
55,64,I,SimBite
841,64.2005806788802,S,NULL
693,65.4827009886503,S,NULL
903,66,I,SimBite
912,66.8708051200991,S,NULL
405,66.3302212953568,S,NULL
437,66,I,SimBite
102,67,I,SimBite
610,67.2575615010976,S,NULL
457,67,I,SimBite
912,69,I,SimBite
162,70.373229416301,S,NULL
328,70.521598868072,S,NULL
93,70,I,SimBite
820,70,I,SimBite
765,71.7947095632553,S,NULL
57,71,F,NULL
437,71.7619021274149,S,NULL
477,72,I,SimBite
3,72,P2S,NULL
57,72,P,NULL
849,73.952598541975,S,NULL
224,74.02378115803,S,NULL
337,74,I,SimBite
403,74.8219707980752,S,NULL
6,75,I,SimBite
202,76,I,SimBite
912,77.5621840612247,S,NULL
497,77,I,SimBite
124,77,I,SimBite
202,77.4181929640472,S,NULL
59,77.7590937912464,S,NULL
155,78.2545923255384,S,NULL
771,78,I,SimBite
796,78.7319691851735,S,NULL
810,78,I,SimBite
927,79.2996852193026,S,NULL
962,79,I,SimBite
179,79,I,SimBite
223,79,I,SimBite
294,79,I,SimBite
874,79.6586772426963,S,NULL
930,80.5156571790576,S,NULL
183,80,I,SimBite
641,80,I,SimBite
711,80.9742818586528,S,NULL
927,81,I,SimBite
641,81.9486871520555,S,NULL
110,82.3650483973324,S,NULL
183,82.7128042653203,S,NULL
971,83,I,SimBite
856,83.8949926756322,S,NULL
539,84.4723740284118,S,NULL
120,85.0311356541351,S,NULL
164,85,I,SimBite
74,85.4563863016665,S,NULL
374,85,I,SimBite
104,86,I,SimBite
982,87.1112922636313,S,NULL
138,87,I,SimBite
648,87,I,SimBite
667,87,I,SimBite
68,87.4789957462825,S,NULL
79,87.3783086426556,S,NULL
474,88,I,SimBite
559,89.9321621470153,S,NULL
116,89.3005320131779,S,NULL
924,90,I,SimBite
74,90,I,SimBite
967,92.2623271122575,S,NULL
600,92,I,SimBite
665,92,I,SimBite
971,93,F,NULL
770,93,I,SimBite
831,93,I,SimBite
943,94,I,SimBite
971,94,P,NULL
569,94,I,SimBite
231,94,I,SimBite
482,96,I,SimBite
581,96,I,SimBite
136,96,I,SimBite
624,96.8119638040662,S,NULL
197,96,I,SimBite
281,97.240361943841,S,NULL
459,97.5051772221923,S,NULL
651,98,I,SimBite
873,98,I,SimBite
30,99,I,SimBite
915,100.281059059945,S,NULL
958,100.836903043091,S,NULL
60,100.699805282056,S,NULL
74,100,F,NULL
869,100.905806850642,S,NULL
904,101.870010793209,S,NULL
977,101.30621669814,S,NULL
74,101,P,NULL
394,101.956812664866,S,NULL
600,102,F,NULL
206,102,I,SimBite
320,102.933328412473,S,NULL
57,102,P2S,NULL
600,103,P,NULL
783,103,I,SimBite
308,103.431719169021,S,NULL
231,104,F,NULL
864,104.583916906267,S,NULL
875,104,I,SimBite
773,105,I,SimBite
2,106.17508366704,S,NULL
962,106.150641847402,S,NULL
474,107.027762901481,S,NULL
125,107,I,SimBite
789,107,I,SimBite
61,107,I,SimBite
1,108,I,SimBite
13,108.357855863869,S,NULL
20,108.905476179396,S,NULL
835,108,I,SimBite
873,108,F,NULL
916,109,I,SimBite
676,109.449387248605,S,NULL
294,111.702173543401,S,NULL
72,111.913433298469,S,NULL
205,112.562625400722,S,NULL
210,112,I,SimBite
141,113,I,SimBite
812,113,I,SimBite
832,113.240499608219,S,NULL
452,113,I,SimBite
512,114,I,SimBite
56,114,I,SimBite
67,114,I,SimBite
867,114,I,SimBite
875,114,F,NULL
979,115.180523902178,S,NULL
