time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,3.76935088543923,1.29080855769952,1.4579671761517,2.99479362944555,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,106.93405858808,87.1436461242686,91.497443443082,113.024837153151,0,0,0,0,0,0,0
24,Y,13.1145884568322,4.01414930321483,4.07764367402208,10.7093180569588,0,0,0,0,0,0,0
24,Z,3.79003521601693,1.27675455374634,1.44391633201876,3.05783391110148,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,104.340652729272,90.1292815118417,94.0476990987738,108.922353437836,0,0,0,0,0,0,0
25,Y,13.0472033207163,4.00674949118921,4.06150989552445,10.6723750786506,0,0,0,0,0,0,0
25,Z,3.80411673306725,1.26457819134305,1.42339023615818,3.10842154692982,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,108.306587456344,84.7163533606576,93.6429291888964,109.730118094052,0,0,0,0,0,0,0
26,Y,13.0140201168453,3.97695185122771,4.04371340003015,10.6478677957108,0,0,0,0,0,0,0
26,Z,3.81436320444815,1.25400074585984,1.39741206844594,3.1673235399101,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,114.57592871071,79.8447180245918,90.5786362700068,106.857106284647,0,0,0,0,0,0,0
27,Y,13.0725590356862,3.92798661601835,4.01453502336122,10.5841753712807,0,0,0,0,0,0,0
27,Z,3.81633495135229,1.25103955946422,1.38276194001776,3.21622818137004,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,120.218335839639,77.2602462221326,91.4207726430061,109.671395656182,0,0,0,0,0,0,0
28,Y,13.1932921484476,3.87095327372953,3.99202208978417,10.5563551569657,0,0,0,0,0,0,0
28,Z,3.82122824917048,1.24342677549841,1.36392312540289,3.24906122500227,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,121.696502255675,81.2342215999194,94.8786953787055,114.904256090564,0,0,0,0,0,0,0
29,Y,13.3017310601438,3.83794998680382,3.98516938417694,10.5854257078257,0,0,0,0,0,0,0
29,Z,3.82359167269108,1.23698355681917,1.34587365958626,3.27363857203351,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,124.826852030108,81.2107994399274,90.790825840835,111.513830481508,0,0,0,0,0,0,0
30,Y,13.4386770934682,3.80969778110703,3.92110119059359,10.5638023969553,0,0,0,0,0,0,0
30,Z,3.84791477883019,1.23172549602274,1.33118555255315,3.27390890978538,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,130.344166827097,84.7897194959347,94.3117432567515,109.362447433357,0,0,0,0,0,0,0
31,Y,13.6320510322386,3.80225779351115,3.89206077878679,10.5267928715695,0,0,0,0,0,0,0
31,Z,3.89148529255755,1.24037239061387,1.31259249897204,3.26313051268294,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,129.909750144387,85.3107475463412,92.9805689310763,111.026202690021,0,0,0,0,0,0,0
32,Y,13.784864412767,3.79648083341571,3.87561714391922,10.5149021654951,0,0,0,0,0,0,0
32,Z,3.91987270225829,1.24527003516333,1.2939898029018,3.25850031091727,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,132.218775129948,83.9796727917071,90.8825120379687,108.923582421019,0,0,0,0,0,0,0
33,Y,13.9902617857101,3.78521285712508,3.85219875308354,10.4869378140446,0,0,0,0,0,0,0
33,Z,3.92218922861699,1.24994268262297,1.28310709164836,3.26657796303694,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,131.596897616954,83.6817055125364,91.6942608341718,112.431224178917,0,0,0,0,0,0,0
34,Y,14.1646176426077,3.77375554654568,3.83309208760246,10.4981430305617,0,0,0,0,0,0,0
34,Z,3.92460714604282,1.25098664088908,1.27157932182029,3.27447997068589,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,131.037207855258,87.0135349612828,90.6248347507546,112.888101761026,0,0,0,0,0,0,0
35,Y,14.2987303530578,3.76512579568046,3.81152364142671,10.4828498152405,0,0,0,0,0,0,0
35,Z,3.92833213426726,1.24523699533851,1.26332089351735,3.28632911984412,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,128.733487069732,83.7121814651545,87.8623512756792,108.799291584923,0,0,0,0,0,0,0
36,Y,14.3813476868156,3.7427820642935,3.79468651432914,10.4447055025856,0,0,0,0,0,0,0
36,Z,3.92590243321977,1.24435941494555,1.25988663271684,3.28217285813264,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,127.560138362759,83.440963318639,86.2761161481113,101.519362426431,0,0,0,0,0,0,0
37,Y,14.4522828192291,3.7331247805383,3.75911253920714,10.3443309323167,0,0,0,0,0,0,0
37,Z,3.93233401404899,1.23630870291394,1.25576772471977,3.28117536576422,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,124.704124526483,84.9968669867751,88.4485045333001,103.967426183788,0,0,0,0,0,0,0
38,Y,14.4837845863469,3.74483016747744,3.73618766520246,10.2488730627435,0,0,0,0,0,0,0
38,Z,3.96586448669947,1.22211298607931,1.24793047972044,3.26721184551694,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,125.733712073835,83.6971802880976,84.1036540799701,102.570683565409,0,0,0,0,0,0,0
39,Y,14.5567043240002,3.76225091409359,3.70954209108525,10.1381812935281,0,0,0,0,0,0,0
39,Z,4.01739612245402,1.20526840247135,1.24205299751336,3.26390302116595,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,117.660340866451,85.2274622592879,90.9932886719731,103.113615208868,0,0,0,0,0,0,0
40,Y,14.4895383227031,3.80028773736026,3.71532399332739,10.0641761596367,0,0,0,0,0,0,0
40,Z,4.06370527707673,1.19585939650769,1.24097112929055,3.27790497637793,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,117.594306779806,96.5047160333591,98.0939598047758,102.702253687981,0,0,0,0,0,0,0
41,Y,14.4116378158762,3.87819761989333,3.73542483560739,9.99038094742335,0,0,0,0,0,0,0
41,Z,4.11773228102002,1.1878465526586,1.22182757633952,3.27551072979037,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,113.034876101826,98.5542444300232,97.2845638242982,107.732028319183,0,0,0,0,0,0,0
42,Y,14.2825892895999,3.95799993230749,3.75003246570771,9.97873318860398,0,0,0,0,0,0,0
42,Z,4.18836177084805,1.18627950361157,1.21357993996071,3.26784898830557,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,111.631388491643,100.398819987021,94.7561074418684,105.058825487265,0,0,0,0,0,0,0
43,Y,14.1437623002547,4.03662899795769,3.7526755128068,9.92958029124958,0,0,0,0,0,0,0
43,Z,4.24526825783299,1.18515756042624,1.20919875040592,3.26767457450819,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,107.668249642479,102.058937988319,93.3804966976816,105.352942938538,0,0,0,0,0,0,0
44,Y,13.9686914131073,4.09730017701304,3.74935950171531,9.87256464390374,0,0,0,0,0,0,0
44,Z,4.31778095592731,1.18224338536497,1.20255090879271,3.26210037889761,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,112.201424678231,96.3530441894869,97.5424470279134,102.917648644684,0,0,0,0,0,0,0
45,Y,13.8670290379284,4.13967299658196,3.76358732203288,9.80181548578454,0,0,0,0,0,0,0
45,Z,4.37974681476228,1.17920761166815,1.19718602252576,3.26849787734082,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,110.881282210408,93.0177397705382,95.8882023251221,104.325883780216,0,0,0,0,0,0,0
46,Y,13.7648029009598,4.16140755956537,3.76950302210299,9.75250309622482,0,0,0,0,0,0,0
46,Z,4.42835883347702,1.17700319099416,1.19098550460987,3.26629176881653,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,123.193153989367,89.1159657934844,96.1993820926099,101.093295402194,0,0,0,0,0,0,0
47,Y,13.8532051159433,4.16350763461322,3.77609114740239,9.68873006188,0,0,0,0,0,0,0
47,Z,4.46015845442555,1.17044480925896,1.18621293585068,3.25665543736744,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,123.47383859043,91.0043692141359,95.5794438833489,100.883965861975,0,0,0,0,0,0,0
48,Y,13.9294874371432,4.17293685544266,3.79461010080423,9.61085487844315,0,0,0,0,0,0,0
48,Z,4.48770473418711,1.16782223742432,1.17550943563092,3.22725721587743,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,121.926454731387,89.1039322927224,96.821499495014,104.295569275777,0,0,0,0,0,0,0
49,Y,13.9586824205106,4.17210171587254,3.80122764234593,9.57434578834754,0,0,0,0,0,0,0
49,Z,4.50234779772186,1.17186269940063,1.16872935836093,3.19919186893968,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,124.133809258249,90.0935390634501,95.2393495455126,104.6660123482,0,0,0,0,0,0,0
50,Y,14.0257607009257,4.17618253530034,3.80055807780443,9.5574736672631,0,0,0,0,0,0,0
50,Z,4.52951251175746,1.17765998305171,1.16074028686008,3.166156928473,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,124.320428332424,88.2841851571051,92.9154145909613,103.19941111338,0,0,0,0,0,0,0
51,Y,14.1185083819393,4.17100857640339,3.79035369438084,9.53192104356533,0,0,0,0,0,0,0
51,Z,4.51228866377974,1.18989376312841,1.16289004184565,3.14446451194458,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,121.788385499181,88.4557666413946,93.5238731318652,103.679470002042,0,0,0,0,0,0,0
52,Y,14.2034506615024,4.16721197013252,3.78524226644677,9.49434845812824,0,0,0,0,0,0,0
52,Z,4.49131085873034,1.21461038951203,1.16949969866024,3.1226848531979,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,118.609546949263,91.3101899772551,96.7714858186787,106.811523001838,0,0,0,0,0,0,0
53,Y,14.2177383761051,4.17773990779005,3.79573134489942,9.51944190893721,0,0,0,0,0,0,0
53,Z,4.45393544326533,1.23989411247422,1.1743553473346,3.1202699177676,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,118.448592254337,93.8791709795296,96.0943372368108,105.130370701654,0,0,0,0,0,0,0
54,Y,14.2281691545585,4.19970420677394,3.80231726299598,9.54114084703076,0,0,0,0,0,0,0
54,Z,4.41317930452681,1.26478556699665,1.17542922112885,3.1059614469864,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,122.803733028903,95.2912538815767,92.7849035131297,106.317333631488,0,0,0,0,0,0,0
55,Y,14.3024776975764,4.22626590222509,3.79291083567722,9.55641725034823,0,0,0,0,0,0,0
55,Z,4.3607685224602,1.28401996436616,1.17460863355933,3.08907393901976,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,124.023359726013,93.862128493419,94.3064131618168,109.18560026834,0,0,0,0,0,0,0
56,Y,14.4097190166993,4.22849186227897,3.77283015442068,9.58989496498008,0,0,0,0,0,0,0
56,Z,4.33114127755382,1.29749262878729,1.17927148499721,3.06777624921958,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,121.521023753412,91.6759156440771,90.2757718456351,106.367040241506,0,0,0,0,0,0,0
57,Y,14.4703865354429,4.22177988569642,3.74305095477255,9.59197760110989,0,0,0,0,0,0,0
57,Z,4.30110956965929,1.30447122714165,1.18130610395918,3.05311522997109,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,123.76892137807,93.3083240796694,90.2481946610716,107.430336217355,0,0,0,0,0,0,0
58,Y,14.555328313563,4.22350507304109,3.71484514479592,9.61665564279945,0,0,0,0,0,0,0
58,Z,4.33069426481418,1.30527250891414,1.1835339161235,3.03383493405135,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,128.492029240263,89.3774916717025,89.3233751949644,105.68730259562,0,0,0,0,0,0,0
59,Y,14.7152079349804,4.19409346139626,3.68587120333981,9.58925619573372,0,0,0,0,0,0,0
59,Z,4.35629129453876,1.30835952869621,1.18948970970279,3.01005599851865,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,129.142826316237,89.4397425045322,92.991037675468,99.6185723360576,0,0,0,0,0,0,0
60,Y,14.8602882370126,4.1679805769041,3.67305690198512,9.50627935684572,0,0,0,0,0,0,0
60,Z,4.36694593580606,1.30821268038551,1.19169627915462,2.99919226917505,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,136.028543684613,90.395768254079,92.6919339079212,101.356715102452,0,0,0,0,0,0,0
61,Y,15.0850577635717,4.14897588126427,3.64704860398214,9.43371124330297,0,0,0,0,0,0,0
61,Z,4.38933946248832,1.30959698936474,1.1916030860231,2.99443150778404,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,137.725689316152,93.0561914286711,91.5227405171291,97.5210435922067,0,0,0,0,0,0,0
62,Y,15.3016808781725,4.14251749970568,3.61921252769657,9.33611784278617,0,0,0,0,0,0,0
62,Z,4.41965395392168,1.30806668038099,1.18850607336295,2.98689332379521,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,137.453120384537,96.350572285804,95.8704664654162,95.868939232986,0,0,0,0,0,0,0
63,Y,15.4829868612971,4.13837067735442,3.62317616844685,9.23343711746052,0,0,0,0,0,0,0
63,Z,4.44739809903624,1.30695926583168,1.18699676100235,2.97553509843944,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,137.207808346083,93.9155150572236,93.4834198188746,97.9820453096874,0,0,0,0,0,0,0
64,Y,15.6264406591811,4.12382061741144,3.61734749855736,9.14709287458199,0,0,0,0,0,0,0
64,Z,4.45286125723095,1.31033864487848,1.19037358206165,2.98379889426495,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,129.787027511475,93.5239635515012,97.6350778369871,98.0838407787187,0,0,0,0,0,0,0
65,Y,15.6711701795348,4.10904987670105,3.63157092765327,9.07444852492092,0,0,0,0,0,0,0
65,Z,4.45701611579772,1.31729931522473,1.19251702633321,2.99095853552488,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,126.708324760327,98.5715671963511,98.6715700532884,98.1754567008468,0,0,0,0,0,0,0
66,Y,15.724484148475,4.13365487872914,3.64846242211489,8.99897625665831,0,0,0,0,0,0,0
66,Z,4.48112833676312,1.32569589323788,1.18963423181831,2.9960676888621,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,123.937492284295,100.414410476716,96.9044130479596,94.6579110307621,0,0,0,0,0,0,0
67,Y,15.7256529959821,4.16601814022838,3.63963536954726,8.89911948212503,0,0,0,0,0,0,0
67,Z,4.51549587055028,1.32644953596668,1.18339483910748,3.0068570809419,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,121.443743055865,97.5729694290444,101.613971743164,100.492119927686,0,0,0,0,0,0,0
68,Y,15.6972490563754,4.18191999249829,3.64955835770353,8.87112621284619,0,0,0,0,0,0,0
68,Z,4.53517664512746,1.32439284818405,1.17410573477458,3.00776599167313,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,121.899368750279,94.11567248614,100.452574568847,101.242907934917,0,0,0,0,0,0,0
69,Y,15.6965989706375,4.20805909388272,3.63804195275063,8.8508720528526,0,0,0,0,0,0,0
69,Z,4.56241067307354,1.32497887168376,1.1653047843864,3.01574004434737,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,125.009431875251,91.904105237526,99.4073171119625,101.018617141426,0,0,0,0,0,0,0
70,Y,15.7480499282924,4.22070203388688,3.62527550772076,8.83071858927903,0,0,0,0,0,0,0
70,Z,4.61310315050232,1.31578937358917,1.15625775303538,3.00734864706232,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,129.608488687726,91.7136947137734,98.4665854007663,104.416755427283,0,0,0,0,0,0,0
71,Y,15.8540011239259,4.23283935133601,3.6118228082206,8.86028193744979,0,0,0,0,0,0,0
71,Z,4.65909938888015,1.30763103329993,1.15227725812836,2.98149579136727,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
