time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,3.75242903349272,1.39726770902524,1.40607596013858,2.6715098086457,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,126.59858700399,82.9039544646616,92.5881486949943,105.281320477822,0,0,0,0,0,0,0
24,Y,13.491164456599,3.83483715085661,4.24213669150124,9.43554888723906,0,0,0,0,0,0,0
24,Z,3.78036696620037,1.37488388470028,1.41307576237215,2.69738082436013,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,129.238728303591,84.5135590181954,92.3293338254949,102.85318843004,0,0,0,0,0,0,0
25,Y,13.5139017505095,3.80734922570767,4.16907873883035,9.42779144023905,0,0,0,0,0,0,0
25,Z,3.80400178723798,1.34744150923787,1.42311821537048,2.73138723821537,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,129.814855473232,85.9622031163759,87.5964004429454,103.367869587036,0,0,0,0,0,0,0
26,Y,13.5407945326713,3.78907483402363,4.08481001342861,9.41047391558642,0,0,0,0,0,0,0
26,Z,3.80902445867744,1.32579129327929,1.41965546593945,2.77380203659699,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,119.533369925909,80.9659828047383,89.6367603986509,102.031082628332,0,0,0,0,0,0,0
27,Y,13.4569317149347,3.75075885351671,4.03151588864741,9.38193933802403,0,0,0,0,0,0,0
27,Z,3.8316701390987,1.30865322893468,1.42145655321787,2.79987893055311,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,120.180032933318,79.1693845242645,90.5730843587858,103.527974365499,0,0,0,0,0,0,0
28,Y,13.3953150038156,3.70853603102319,3.98622172082915,9.37110771181265,0,0,0,0,0,0,0
28,Z,3.8353191405138,1.28701629442951,1.41200710031701,2.82114829785894,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,123.462029639986,81.152446071838,89.6157759229072,103.975176928949,0,0,0,0,0,0,0
29,Y,13.3795382068157,3.69201711057345,3.94456940009465,9.35382571929056,0,0,0,0,0,0,0
29,Z,3.86088870853285,1.26654230166595,1.40608511237287,2.83616485449509,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,123.715826675988,86.5372014646542,94.1541983306165,100.777659236054,0,0,0,0,0,0,0
30,Y,13.3499112008963,3.68977866611604,3.9096373740594,9.32285760068005,0,0,0,0,0,0,0
30,Z,3.88042269593875,1.24433687336669,1.39649667346409,2.8391942875995,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,129.344244008389,89.5834813181888,94.6387784975548,100.599893312449,0,0,0,0,0,0,0
31,Y,13.3894188981913,3.71677775719516,3.88017897993446,9.28990972796413,0,0,0,0,0,0,0
31,Z,3.93984043803382,1.23217226368086,1.38908860139838,2.84196890299151,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,123.60981960755,89.6251331863699,97.7749006477994,102.239903981204,0,0,0,0,0,0,0
32,Y,13.3705417371795,3.75530947991095,3.89725773797663,9.28026348041057,0,0,0,0,0,0,0
32,Z,3.98457872138532,1.21783159421078,1.37427329853465,2.85199636358692,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,119.348837646795,90.5626198677329,96.0974105830194,102.815913583084,0,0,0,0,0,0,0
33,Y,13.3064411622002,3.8085755239738,3.90547897746971,9.27732295036766,0,0,0,0,0,0,0
33,Z,3.99833899926351,1.21135088487034,1.35310894713165,2.8643870286676,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,117.313953882116,93.2063578809597,96.3876695247175,105.134322224775,0,0,0,0,0,0,0
34,Y,13.2326126265719,3.88217036708583,3.91409431677279,9.29740670459834,0,0,0,0,0,0,0
34,Z,4.02186934571095,1.19897358836128,1.33832585590825,2.88246631754052,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,122.682558493904,94.6857220928637,98.4489025722457,109.020890002298,0,0,0,0,0,0,0
35,Y,13.2569851728843,3.95561144774122,3.92902211680216,9.36593040228802,0,0,0,0,0,0,0
35,Z,4.04650567322727,1.18896694192079,1.31494054538513,2.88660685741331,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,123.914302644514,96.9171498835773,98.5040123150212,106.218801002068,0,0,0,0,0,0,0
36,Y,13.3123335855205,4.03267061872234,3.92864635507243,9.39924898256938,0,0,0,0,0,0,0
36,Z,4.07235734566742,1.18178549877429,1.29364287555538,2.89160932467885,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,125.922872380062,95.3254348952196,93.153611083519,104.596920901861,0,0,0,0,0,0,0
37,Y,13.3485568301461,4.09548653468525,3.90765300736048,9.43263616896441,0,0,0,0,0,0,0
37,Z,4.0976414074843,1.17735090415352,1.26866427746762,2.89286805464428,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,132.230585142056,95.6928914056976,89.2382499751671,102.237228811675,0,0,0,0,0,0,0
38,Y,13.4363503947855,4.15360882282293,3.87405402671856,9.42307217936541,0,0,0,0,0,0,0
38,Z,4.08648470629515,1.16649703628498,1.25325925517802,2.88993743927978,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,128.90752662785,100.523602265128,92.0144249776504,104.613505930508,0,0,0,0,0,0,0
39,Y,13.4693822077905,4.2282317633778,3.85400875903839,9.43426094880931,0,0,0,0,0,0,0
39,Z,4.08079303512086,1.15430015072238,1.24023278027404,2.89195981388834,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,127.716773965065,93.1712420386151,93.6129824798854,104.952155337457,0,0,0,0,0,0,0
40,Y,13.522921211565,4.25782314843021,3.83964127482113,9.45147878776461,0,0,0,0,0,0,0
40,Z,4.08812198415391,1.15006411362871,1.22823042408444,2.89141584983128,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,127.545096568559,87.4541178347536,88.7516842318968,102.556939803711,0,0,0,0,0,0,0
41,Y,13.5685981785341,4.25368425145689,3.82370887393896,9.41559941845384,0,0,0,0,0,0,0
41,Z,4.08987660335956,1.15021466370069,1.21823010923946,2.88608910355646,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,126.490586911703,88.6087060512782,87.9765158087072,98.60124582334,0,0,0,0,0,0,0
42,Y,13.6153236782422,4.25750965703478,3.80320151358279,9.35302442438148,0,0,0,0,0,0,0
42,Z,4.11222123623207,1.15945496246146,1.20985130558024,2.87970195171709,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,126.441528220533,84.2478354461504,86.3788642278364,100.441121241006,0,0,0,0,0,0,0
43,Y,13.6620827603936,4.23886505363807,3.76437138746582,9.31523169944806,0,0,0,0,0,0,0
43,Z,4.11524941203328,1.17223755344108,1.21598979812682,2.88023187278603,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,124.597375398479,83.0230519015354,88.5409778050528,99.3970091169054,0,0,0,0,0,0,0
44,Y,13.6622860241956,4.21596941952125,3.73841194455714,9.30133461595007,0,0,0,0,0,0,0
44,Z,4.10319079844505,1.18957483777501,1.21927080776714,2.88251041748784,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,123.837637858631,78.3207467113818,88.6868800245475,99.3573082052149,0,0,0,0,0,0,0
45,Y,13.6401414294968,4.17015308804918,3.7157448898164,9.31129732942457,0,0,0,0,0,0,0
45,Z,4.08727376512124,1.21322933112685,1.22260538034632,2.89169409514334,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,124.053874072768,80.3886720402437,88.8181920220928,104.721577384693,0,0,0,0,0,0,0
46,Y,13.6043735446248,4.13954709439351,3.69596896543823,9.37163171392102,0,0,0,0,0,0,0
46,Z,4.1014481575129,1.23677960701394,1.22785777120711,2.91579062205341,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,119.748486665491,77.7498048362193,89.8363728198835,107.749419646224,0,0,0,0,0,0,0
47,Y,13.5750827168032,4.09883495024149,3.6966194101652,9.4483765753913,0,0,0,0,0,0,0
47,Z,4.12469050206952,1.26141490932394,1.22825095332645,2.92858010363498,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,118.573637998942,78.0748243525974,92.5527355378951,106.874477681602,0,0,0,0,0,0,0
48,Y,13.5277762193528,4.06401757338103,3.69575003287797,9.52838890888741,0,0,0,0,0,0,0
48,Z,4.14134382363295,1.2815351954934,1.2221230084856,2.94115773873772,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,122.016274199048,84.6673419173376,94.0974619841056,106.087029913441,0,0,0,0,0,0,0
49,Y,13.5281059312949,4.06772093983196,3.70437629426967,9.57521120412242,0,0,0,0,0,0,0
49,Z,4.17365184970295,1.30014177290347,1.21199328344905,2.94004680147517,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,121.514646779143,78.9006077256039,92.7877157856951,107.178326922097,0,0,0,0,0,0,0
50,Y,13.4983551441859,4.01594834178432,3.69181482542578,9.66883593429632,0,0,0,0,0,0,0
50,Z,4.18829931032787,1.32388971113211,1.20607545804559,2.94525926549693,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,116.563182101229,81.8105469530435,91.6089442071256,105.460494229888,0,0,0,0,0,0,0
51,Y,13.4293684655103,3.98319502106929,3.66112475300125,9.70192211649118,0,0,0,0,0,0,0
51,Z,4.20895397194268,1.33347322320855,1.20190212205549,2.95219358445463,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,114.806863891106,79.0294922577391,93.248049786413,102.114444806899,0,0,0,0,0,0,0
52,Y,13.3362390936357,3.9407377791035,3.6370290911622,9.6890318833849,0,0,0,0,0,0,0
52,Z,4.2267560876085,1.33244207318681,1.1972041653543,2.94231231897046,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,115.026177501995,79.2265430319652,91.1232448077717,102.703000326209,0,0,0,0,0,0,0
53,Y,13.3009109124604,3.90363596072451,3.60733520479435,9.69524986821883,0,0,0,0,0,0,0
53,Z,4.24454042401482,1.33388343772565,1.19104035794181,2.9239158774882,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,112.523559751796,81.2038887287687,93.7109203269945,109.532700293588,0,0,0,0,0,0,0
54,Y,13.221331061583,3.87972870569488,3.60690889574507,9.78038147915252,0,0,0,0,0,0,0
54,Z,4.26202316099862,1.3282493841806,1.17909951052739,2.91317234918611,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,112.071203776616,81.1834998558918,96.9398282942951,104.879430264229,0,0,0,0,0,0,0
55,Y,13.1332407417311,3.85821749517515,3.61793897464898,9.84731494933488,0,0,0,0,0,0,0
55,Z,4.26461526472062,1.32125963009521,1.1711731741218,2.90981590344311,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,110.764083398955,83.8651498703027,97.1458454648656,101.591487237806,0,0,0,0,0,0,0
56,Y,13.0171898367027,3.8515977124022,3.64409556735007,9.86716294083942,0,0,0,0,0,0,0
56,Z,4.25994154190646,1.3070576044595,1.16425802282496,2.91384645417929,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,114.087675059059,85.3786348832724,92.831260918379,103.132338514026,0,0,0,0,0,0,0
57,Y,12.9609715737159,3.85280691830458,3.648273035031,9.92141942763597,0,0,0,0,0,0,0
57,Z,4.25076513771748,1.29761118153526,1.15823033780429,2.93359375445671,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,111.678907553153,89.4407713949452,96.1481348265411,101.819104662623,0,0,0,0,0,0,0
58,Y,12.8700502636934,3.86387919985251,3.66721695609128,9.966500744676,0,0,0,0,0,0,0
58,Z,4.24341650895404,1.28497753528071,1.15859484288879,2.95840946318402,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,113.111016797838,90.3966942554506,97.333321343887,106.037194196361,0,0,0,0,0,0,0
59,Y,12.8064155417601,3.88908693413708,3.68910028104902,10.0905854915499,0,0,0,0,0,0,0
59,Z,4.23023005782791,1.27417950386675,1.15846637285736,2.98417730345522,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,117.999915118054,93.9570248299056,94.7999892094983,106.233474776725,0,0,0,0,0,0,0
60,Y,12.8264890816824,3.92857146991282,3.69824452403929,10.1871984485444,0,0,0,0,0,0,0
60,Z,4.23182647106292,1.27545688683588,1.16130329988269,2.99946384581523,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,115.199923606249,96.261322346915,97.0199902885485,104.610127299052,0,0,0,0,0,0,0
61,Y,12.8050102540712,3.98993420875185,3.71404723600373,10.2457541439325,0,0,0,0,0,0,0
61,Z,4.22383401034665,1.25931380158348,1.15747830117339,3.02937816718367,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,120.779931245624,95.6351901122235,91.8179912596936,105.849114569147,0,0,0,0,0,0,0
62,Y,12.8537836208679,4.05499053688177,3.7082744157042,10.3118073041693,0,0,0,0,0,0,0
62,Z,4.20339454595766,1.24912879662782,1.14795266223654,3.04024146182601,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,124.001938121062,94.1716711010012,89.8361921337243,99.7642031122324,0,0,0,0,0,0,0
63,Y,12.936346575656,4.10775241733589,3.69784633026064,10.3019043193591,0,0,0,0,0,0,0
63,Z,4.17525791998786,1.23588926494586,1.14048589611791,3.03662882016807,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,125.101744308955,94.6545039909011,90.7525729203519,97.8877828010091,0,0,0,0,0,0,0
64,Y,12.977574624933,4.14265532790498,3.69084363273997,10.2824366678311,0,0,0,0,0,0,0
64,Z,4.16515108435294,1.22432192185923,1.13125287703422,3.03896929476448,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,119.79156987806,92.389053591811,91.5773156283167,100.699004520908,0,0,0,0,0,0,0
65,Y,12.9515889397126,4.16275578058912,3.68501830308141,10.2972235383898,0,0,0,0,0,0,0
65,Z,4.14105965367495,1.21688761249691,1.13119581012522,3.06603478089996,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,117.712412890254,88.5501482326299,89.619584065485,104.129104068817,0,0,0,0,0,0,0
66,Y,12.9342359499335,4.18953652210272,3.68737969547035,10.3539205810055,0,0,0,0,0,0,0
66,Z,4.11420939067885,1.21019840323157,1.13472620781007,3.08735446918231,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,127.541171601228,89.5951334093669,86.0576256589365,109.016193661936,0,0,0,0,0,0,0
67,Y,13.0373632296063,4.23490908646867,3.6728105423381,10.4603527289926,0,0,0,0,0,0,0
67,Z,4.07850545850282,1.20817615813102,1.14299656160145,3.09386670972298,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,126.487054441106,86.0356200684302,84.6518630930428,108.914574295742,0,0,0,0,0,0,0
68,Y,13.0781071448647,4.24116682575217,3.66853933890239,10.5538808481475,0,0,0,0,0,0,0
68,Z,4.06150623624075,1.20860522134572,1.14436341928431,3.11114832763226,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,125.538348996995,81.9320580615872,84.2866767837386,105.223116866168,0,0,0,0,0,0,0
69,Y,13.1085830599722,4.23796974091128,3.66461799858599,10.5948143291322,0,0,0,0,0,0,0
69,Z,4.03355256366655,1.21212446204907,1.15035855409831,3.12552514430642,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,124.684514097296,86.3388522554284,85.7580091053647,102.800805179551,0,0,0,0,0,0,0
70,Y,13.1202019879782,4.24548467667542,3.66770473468231,10.5880727651611,0,0,0,0,0,0,0
70,Z,4.01410387177378,1.22007509345862,1.15727107183613,3.16467109221978,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,125.716062687566,86.7049670298856,83.4822081948282,101.520724661596,0,0,0,0,0,0,0
71,Y,13.1425985864864,4.24059119190232,3.66027124080869,10.5523560348974,0,0,0,0,0,0,0
71,Z,4.02087166361867,1.23250191872562,1.16018140081927,3.19517541742228,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
