time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
41,10,0,0,0,0
41,11,0,0,0,0
41,5,2,0,0,0
41,6,1,0,0,0
41,7,0,0,0,0
41,8,1,0,0,0.0384698660714286
41,9,0,0,0,0
41,1,245,0,0,0.051027099351615
41,2,249,0,0,0.0169330547608069
41,3,247,0,0,0.0243902439026029
42,4,244,0,0,0.0314820146141799
42,10,0,0,0,0
42,11,0,0,0,0
42,5,1,0,0,0
42,6,1,0,0,0
42,7,0,0,0,0
42,8,2,0,0,0.0192349330357143
42,9,0,0,0,0
42,1,244,0,0,0.0512337176202936
42,2,249,0,0,0.0169354741155052
42,3,247,0,0,0.0231756690036543
43,4,244,0,0,0.0314814836664516
43,10,0,0,0,0
43,11,0,0,0,0
43,5,2,0,0,0
43,6,1,0,0,0
43,7,0,0,0,0
43,8,2,0,0,0.00961746651785714
43,9,0,0,0,0
43,1,243,0,0,0.0514454062453511
43,2,249,0,0,0.0169354838317892
43,3,247,0,0,0.0237780391457638
44,4,242,0,0,0.0317416590234151
44,10,0,0,0,0
44,11,0,0,0,0
44,5,4,0,0,0
44,6,1,0,0,0
44,7,0,0,0,0
44,8,3,0,0,0.00320582217261905
44,9,0,0,0,0
44,1,242,0,0,0.0510390306043197
44,2,249,0,0,0.0169354838708104
44,3,247,0,0,0.0237804778912784
45,4,242,0,0,0.031742734128196
45,10,0,0,0,0
45,11,0,0,0,0
45,5,5,0,0,0.03
45,6,1,0,0,0
45,7,0,0,0,0
45,8,1,0,0,0.00320582217261905
45,9,0,0,0,0
45,1,243,0,0,0.0508273211135981
45,2,249,0,0,0.0163330742324129
45,3,247,0,0,0.023780487764742
46,4,242,0,0,0.0305030691492901
46,10,0,0,0,0
46,11,0,0,0,0
46,5,5,0,0,0.036
46,6,1,0,0,0
46,7,0,0,0,0
46,8,1,0,0,0.00320582217261905
46,9,0,0,0,0
46,1,242,0,0,0.0510364765335273
46,2,250,0,0,0.0168653322969296
46,3,247,0,0,0.0237804878047156
47,4,244,0,0,0.0308627174965135
47,10,0,0,0,0
47,11,0,0,0,0
47,5,4,0,0,0.0465
47,6,1,0,0,0
47,7,0,0,0,0
47,8,1,0,0,0.00320582217261905
47,9,0,0,0,0
47,1,241,0,0,0.0500043007325043
47,2,250,0,0,0.0174674613291877
47,3,247,0,0,0.0237804878048774
48,4,243,0,0,0.0309912045987511
48,10,0,0,0,0
48,11,0,0,0,0
48,5,5,0,0,0.0393
48,6,1,0,0,0
48,7,0,0,0,0
48,8,1,0,0,0.00320582217261905
48,9,1,0,0,0.15
48,1,242,0,0,0.0497934062013741
48,2,249,0,0,0.0175400299651775
48,3,246,0,0,0.0232674003569304
49,4,244,0,0,0.0308647180516343
49,10,0,0,0,0
49,11,0,0,0,0
49,5,5,0,0,0.03786
49,6,1,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,9,1,0,0,0.3
49,1,244,0,0,0.0512286615008254
49,2,248,0,0,0.0176110485079241
49,3,245,0,0,0.0233602751034977
50,4,245,0,0,0.0313504682369455
50,10,0,0,0,0
50,11,0,0,0,0
50,5,4,0,0,0.009465
50,6,1,0,0,0
50,7,0,0,0,0
50,8,1,0,0,0
50,9,1,0,0,0.45
50,1,244,0,0,0.0524640518913969
50,2,248,0,0,0.0176113348730158
50,3,244,0,0,0.0234563945700963
51,4,244,0,0,0.0314809445419547
51,10,0,0,0,0
51,11,0,0,0,0
51,5,3,0,0,0.003155
51,6,1,0,0,0
51,7,0,0,0,0
51,8,3,0,0,0
51,9,0,0,0,0
51,1,244,0,0,0.0518543608684074
51,2,249,0,0,0.0175406077705744
51,3,244,0,0,0.0240715426006971
52,4,245,0,0,0.03135298344711
52,10,0,0,0,0
52,11,0,0,0,0
52,5,2,0,0,0.0015775
52,6,2,0,0,0
52,7,0,0,0,0
52,8,2,0,0,0
52,9,0,0,0,0
52,1,243,0,0,0.0520652442834092
52,2,249,0,0,0.0175403237259862
52,3,245,0,0,0.0239758022146967
53,4,245,0,0,0.031352461156927
53,10,0,0,0,0
53,11,0,0,0,0
53,5,2,0,0,0.00078875
53,6,1,0,0,0
53,7,0,0,0,0
53,8,2,0,0,0
53,9,0,0,0,0
53,1,244,0,0,0.051237972312637
53,2,249,0,0,0.0175403225852449
53,3,245,0,0,0.0227509216416927
54,4,245,0,0,0.0313524590251303
54,10,0,0,0,0
54,11,0,0,0,0
54,5,4,0,0,0.0001971875
54,6,1,0,0,0
54,7,0,0,0,0
54,8,3,0,0,0
54,9,0,0,0,0
54,1,243,0,0,0.0514454237543731
54,2,247,0,0,0.0182896369335435
54,3,245,0,0,0.0227459221291498
55,4,245,0,0,0.0307402141184699
55,10,0,0,0,0
55,11,0,0,0,0
55,5,3,0,0,6.57291666666667e-05
55,6,0,0,0,0
55,7,0,0,0,0
55,8,1,0,0,0
55,9,0,0,0,0
55,1,244,0,0,0.0506206779662065
55,2,248,0,0,0.0182189098263449
55,3,247,0,0,0.0225617243810897
56,4,245,0,0,0.0313499600576264
56,10,0,0,0,0
56,11,0,0,0,0
56,5,5,0,0,1.31458333333333e-05
56,6,0,0,0,0
56,7,0,0,0,0
56,8,1,0,0,0
56,9,0,0,0,0
56,1,244,0,0,0.0518468060572386
56,2,247,0,0,0.0182923842503091
56,3,246,0,0,0.0226526899365085
57,4,245,0,0,0.0313524488165618
57,10,0,0,0,0
57,11,0,0,0,0
57,5,7,0,0,1.87797619047619e-06
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,9,0,0,0,0
57,1,243,0,0,0.0520652131936513
57,2,247,0,0,0.0182926817176126
57,3,246,0,0,0.0220433036176281
58,4,244,0,0,0.032095706757445
58,10,0,0,0,0
58,11,0,0,0,0
58,5,5,0,0,3.75595238095238e-07
58,6,0,0,0,0
58,7,0,0,0,0
58,8,1,0,0,0
58,9,0,0,0,0
58,1,244,0,0,0.05123797218522
58,2,247,0,0,0.0182926829219337
58,3,247,0,0,0.0213443048729459
59,4,246,0,0,0.0318377874258433
59,10,0,0,0,0
59,11,0,0,0,0
59,5,4,0,0,9.38988095238095e-08
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,9,0,0,0,0
59,1,245,0,0,0.050413216213001
59,2,247,0,0,0.0182926829268094
59,3,246,0,0,0.0208184727840364
60,4,244,0,0,0.0308681876533846
60,10,0,0,0,0
60,11,0,0,0,0
60,5,2,0,0,4.69494047619048e-08
60,6,0,0,0,0
60,7,0,0,0,0
60,8,2,0,0,0.15
60,9,0,0,0,0
60,1,245,0,0,0.0510220947600531
60,2,249,0,0,0.0187481633852482
60,3,246,0,0,0.0214260913527806
61,4,245,0,0,0.0313504823985853
61,10,0,0,0,0
61,11,0,0,0,0
61,5,1,0,0,4.69494047619048e-08
61,6,0,0,0,0
61,7,0,0,0,0
61,8,1,0,0,0.3
61,9,0,0,0,0
61,1,245,0,0,0.0510245799786125
61,2,249,0,0,0.0181475829854829
61,3,247,0,0,0.0213418060378655
62,4,245,0,0,0.0313524509485657
62,10,0,0,0,0
62,11,0,0,0,0
62,5,3,0,0,0.0500000156498016
62,6,0,0,0,0
62,7,0,0,0,0
62,8,1,0,0,0.45
62,9,0,0,0,0
62,1,244,0,0,0.0493894449999124
62,2,249,0,0,0.018145171016006
62,3,246,0,0,0.0214282187237312
63,4,243,0,0,0.0316105039133686
63,10,0,0,0,0
63,11,0,0,0,0
63,5,2,0,0,0.100000007824901
63,6,0,0,0,0
63,7,0,0,0,0
63,8,3,0,0,0.2
63,9,0,0,0,0
63,1,244,0,0,0.0481532354303276
63,2,249,0,0,0.0181451613293815
63,3,247,0,0,0.0219491021000961
64,4,242,0,0,0.0311223574541875
64,10,0,0,0,0
64,11,0,0,0,0
64,5,3,0,0,0.0833333359416336
64,6,0,0,0,0
64,7,0,0,0,0
64,8,4,0,0,0.125
64,9,0,0,0,0
64,1,243,0,0,0.0483463096108245
64,2,249,0,0,0.0187475709290337
64,3,247,0,0,0.0219512109396765
65,4,243,0,0,0.0297577051747086
65,10,0,0,0,0
65,11,0,0,0,0
65,5,2,0,0,0.116666667970817
65,6,0,0,0,0
65,7,1,0,0,0
65,8,3,0,0,0.141666666666667
65,9,0,0,0,0
65,1,242,0,0,0.0491667202876481
65,2,250,0,0,0.0186749902837161
65,3,247,0,0,0.0219512194774886
66,4,244,0,0,0.0290154004310439
66,10,0,0,0,0
66,11,0,0,0,0
66,5,2,0,0,0.133333333985408
66,6,0,0,0,0
66,7,1,0,0,0
66,8,2,0,0,0.220833333333333
66,9,0,0,0,0
66,1,242,0,0,0.0491701104144118
66,2,250,0,0,0.0186746999611349
66,3,247,0,0,0.0219512195120546
67,4,245,0,0,0.030118430205841
67,10,1,0,0,0
67,11,0,0,0,0
67,5,2,0,0,0.0666666669927042
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,9,0,0,0,0
67,1,244,0,0,0.0481523365180919
67,2,250,0,0,0.0192746987998445
67,3,246,0,0,0.0220404521118376
68,4,242,0,0,0.0304963571496109
68,10,1,0,0,0
68,11,0,0,0,0
68,5,6,0,0,0.0111111111654507
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,9,0,0,0,0
68,1,244,0,0,0.0475334112152382
68,2,249,0,0,0.0199569265012042
68,3,246,0,0,0.0220408148459831
69,4,242,0,0,0.0304979188311968
69,10,1,0,0,0
69,11,0,0,0,0
69,5,6,0,0,0.0268518518609084
69,6,0,0,0,0
69,7,1,0,0,0.15
69,8,1,0,0,0
69,9,0,0,0,0
69,1,242,0,0,0.0466840223603936
69,2,248,0,0,0.0194353101875049
69,3,247,0,0,0.0213442947969473
70,4,245,0,0,0.0301244813013519
70,10,0,0,0,0
70,11,0,0,0,0
70,5,5,0,0,0.0353703703721817
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,9,0,0,0,0
70,1,243,0,0,0.0483402634665037
70,2,249,0,0,0.0193551618883032
70,3,246,0,0,0.022037984938199
71,4,246,0,0,0.0306102621191112
71,10,0,0,0,0
71,11,0,0,0,0
71,5,2,0,0,0.0176851851860908
71,6,1,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,9,0,0,0,0
71,1,244,0,0,0.048763689604371
71,2,249,0,0,0.0187524303690293
71,3,246,0,0,0.022040804816822
72,4,246,0,0,0.0312219929354436
72,10,0,0,0,0
72,11,0,0,0,0
72,5,2,0,0,0.00884259259304542
72,6,1,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,9,0,0,0,0
72,1,244,0,0,0.0481506708590344
72,2,249,0,0,0.018147600121964
72,3,246,0,0,0.0220408162797432
73,4,244,0,0,0.0314804180038338
73,10,0,0,0,0
73,11,0,0,0,0
73,5,4,0,0,0.00221064814826136
73,6,1,0,0,0
73,7,0,0,0,0
73,8,2,0,0,0
73,9,0,0,0,0
73,1,243,0,0,0.0477290151064158
73,2,248,0,0,0.018218337097266
73,3,246,0,0,0.0220408163263404
74,4,245,0,0,0.0313529812979749
74,10,0,0,0,0
74,11,0,0,0,0
74,5,1,0,0,0.00221064814826136
74,6,2,0,0,0
74,7,0,0,0,0
74,8,1,0,0,0
74,9,0,0,0,0
74,1,244,0,0,0.0469169221930591
74,2,249,0,0,0.0181454551690653
74,3,246,0,0,0.0220408163265298
75,4,244,0,0,0.0308662007430245
75,10,0,0,0,0
75,11,0,0,0,0
75,5,3,0,0,0.0507368827160871
75,6,3,0,0,0
75,7,1,0,0,0.15
75,8,1,0,0,0
75,9,0,0,0,0
75,1,243,0,0,0.0464893700501773
75,2,248,0,0,0.0176134897385849
75,3,245,0,0,0.0227430237401083
76,4,245,0,0,0.0313504742887471
76,10,0,0,0,0
76,11,0,0,0,0
76,5,2,0,0,0.100368441358044
76,6,2,0,0,0
76,7,1,0,0,0.3
76,8,1,0,0,0
76,9,0,0,0,0
76,1,242,0,0,0.0466797081407033
76,2,249,0,0,0.017540616424653
76,3,246,0,0,0.0226534269257728
77,4,245,0,0,0.0313524509154643
77,10,0,0,0,0
77,11,0,0,0,0
77,5,1,0,0,0.250368441358044
77,6,1,0,0,0
77,7,1,0,0,0.45
77,8,0,0,0,0
77,9,0,0,0,0
77,1,243,0,0,0.047722961761896
77,2,250,0,0,0.0180701624656986
77,3,247,0,0,0.0225613499065821
78,4,246,0,0,0.0336640343533149
78,10,0,0,0,0
78,11,0,0,0,0
78,5,0,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,9,0,0,0,0
78,1,245,0,0,0.0479498896398445
78,2,250,0,0,0.0174722806498628
78,3,247,0,0,0.0225609771251279
79,4,245,0,0,0.0338108736096054
79,10,0,0,0,0
79,11,0,0,0,0
79,5,0,0,0,0
79,6,1,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,9,0,0,0,0
79,1,245,0,0,0.0473385709781219
79,2,250,0,0,0.0168698891225994
79,3,247,0,0,0.0231682630652839
80,4,246,0,0,0.0336740279415025
80,10,0,0,0,0
80,11,0,0,0,0
80,5,0,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,1,0,0,0
80,9,0,0,0,0
80,1,245,0,0,0.0473360757999108
80,2,249,0,0,0.0169352204382434
80,3,247,0,0,0.0225634342634222
81,4,245,0,0,0.0338109143997613
81,10,0,0,0,0
81,11,0,0,0,0
81,5,0,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,2,0,0,0
81,9,0,0,0,0
81,1,245,0,0,0.0485605554114283
81,2,249,0,0,0.016935482813005
81,3,247,0,0,0.0231682730132122
82,4,244,0,0,0.0345647988295073
82,10,0,0,0,0
82,11,0,0,0,0
82,5,0,0,0,0
82,6,1,0,0,0
82,7,0,0,0,0
82,8,5,0,0,0.03
82,9,0,0,0,0
82,1,243,0,0,0.0483479858247385
82,2,249,0,0,0.0169354838667189
82,3,246,0,0,0.0220453994837936
83,4,245,0,0,0.0356512848931817
83,10,0,0,0,0
83,11,0,0,0,0
83,5,0,0,0,0
83,6,1,0,0,0
83,7,0,0,0,0
83,8,3,0,0,0.01
83,9,0,0,0,0
83,1,243,0,0,0.0477298271021595
83,2,249,0,0,0.0169354838709507
83,3,247,0,0,0.0231661757064121
84,4,245,0,0,0.0356557195301763
84,10,0,0,0,0
84,11,0,0,0,0
84,5,1,0,0,0
84,6,1,0,0,0
84,7,0,0,0,0
84,8,3,0,0,0.00333333333333333
