humanID,time,event,vectorID
510,0,S,NULL
511,0,S,NULL
512,0,I,initInf
513,0,S,NULL
514,0,I,initInf
515,0,S,NULL
516,0,S,NULL
517,0,S,NULL
518,0,S,NULL
519,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
524,0,S,NULL
525,0,S,NULL
526,0,S,NULL
527,0,S,NULL
528,0,S,NULL
529,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
534,0,I,initInf
535,0,S,NULL
536,0,S,NULL
537,0,I,initInf
538,0,I,initInf
539,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
547,0,I,initInf
548,0,S,NULL
549,0,S,NULL
550,0,I,initInf
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,S,NULL
558,0,S,NULL
559,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,S,NULL
566,0,S,NULL
567,0,S,NULL
568,0,S,NULL
569,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,I,initInf
573,0,S,NULL
574,0,S,NULL
575,0,I,initInf
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,S,NULL
583,0,S,NULL
584,0,S,NULL
585,0,I,initInf
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,I,initInf
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,I,initInf
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,I,initInf
134,0,I,initInf
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
600,0,S,NULL
601,0,S,NULL
160,0,S,NULL
602,0,S,NULL
161,0,I,initInf
603,0,S,NULL
162,0,I,initInf
604,0,S,NULL
163,0,S,NULL
605,0,S,NULL
164,0,S,NULL
606,0,S,NULL
165,0,S,NULL
607,0,I,initInf
166,0,I,initInf
608,0,I,initInf
167,0,S,NULL
609,0,S,NULL
168,0,S,NULL
169,0,S,NULL
610,0,S,NULL
611,0,I,initInf
170,0,I,initInf
612,0,I,initInf
171,0,I,initInf
613,0,I,initInf
172,0,S,NULL
614,0,S,NULL
173,0,I,initInf
615,0,I,initInf
174,0,S,NULL
616,0,I,initInf
175,0,S,NULL
617,0,S,NULL
176,0,S,NULL
618,0,S,NULL
177,0,S,NULL
619,0,S,NULL
178,0,I,initInf
179,0,I,initInf
620,0,S,NULL
621,0,S,NULL
180,0,I,initInf
622,0,S,NULL
181,0,S,NULL
623,0,S,NULL
182,0,S,NULL
624,0,S,NULL
183,0,I,initInf
625,0,I,initInf
184,0,S,NULL
626,0,I,initInf
185,0,I,initInf
627,0,S,NULL
186,0,I,initInf
628,0,S,NULL
187,0,S,NULL
629,0,S,NULL
188,0,S,NULL
189,0,S,NULL
630,0,S,NULL
631,0,S,NULL
190,0,S,NULL
632,0,S,NULL
191,0,S,NULL
633,0,S,NULL
192,0,S,NULL
634,0,I,initInf
193,0,S,NULL
635,0,S,NULL
194,0,S,NULL
636,0,S,NULL
195,0,S,NULL
637,0,S,NULL
196,0,I,initInf
638,0,S,NULL
197,0,S,NULL
639,0,S,NULL
198,0,S,NULL
199,0,I,initInf
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,S,NULL
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,I,initInf
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,S,NULL
662,0,S,NULL
663,0,I,initInf
664,0,I,initInf
665,0,S,NULL
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,I,initInf
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,I,initInf
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,I,initInf
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,I,initInf
686,0,S,NULL
687,0,I,initInf
688,0,S,NULL
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,I,initInf
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,I,initInf
217,0,I,initInf
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
700,0,S,NULL
260,0,S,NULL
701,0,S,NULL
261,0,S,NULL
702,0,S,NULL
262,0,S,NULL
703,0,I,initInf
263,0,S,NULL
704,0,S,NULL
264,0,I,initInf
705,0,S,NULL
265,0,I,initInf
706,0,I,initInf
266,0,S,NULL
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,S,NULL
709,0,S,NULL
269,0,S,NULL
710,0,S,NULL
270,0,S,NULL
711,0,S,NULL
271,0,I,initInf
712,0,S,NULL
272,0,S,NULL
713,0,S,NULL
273,0,S,NULL
714,0,S,NULL
274,0,S,NULL
715,0,S,NULL
275,0,S,NULL
716,0,I,initInf
276,0,S,NULL
717,0,I,initInf
277,0,S,NULL
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,I,initInf
720,0,S,NULL
280,0,I,initInf
721,0,S,NULL
281,0,S,NULL
722,0,S,NULL
282,0,S,NULL
723,0,I,initInf
283,0,S,NULL
724,0,I,initInf
284,0,I,initInf
725,0,S,NULL
285,0,S,NULL
726,0,I,initInf
286,0,S,NULL
727,0,S,NULL
287,0,S,NULL
728,0,I,initInf
288,0,S,NULL
729,0,S,NULL
289,0,S,NULL
730,0,S,NULL
290,0,S,NULL
731,0,S,NULL
291,0,S,NULL
732,0,S,NULL
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,S,NULL
294,0,I,initInf
735,0,I,initInf
295,0,I,initInf
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,S,NULL
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,I,initInf
742,0,I,initInf
743,0,S,NULL
744,0,I,initInf
745,0,I,initInf
746,0,S,NULL
747,0,I,initInf
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,I,initInf
752,0,S,NULL
753,0,I,initInf
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,I,initInf
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,I,initInf
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,I,initInf
778,0,S,NULL
779,0,S,NULL
780,0,I,initInf
781,0,S,NULL
782,0,I,initInf
783,0,S,NULL
784,0,I,initInf
785,0,S,NULL
786,0,S,NULL
787,0,I,initInf
788,0,S,NULL
789,0,I,initInf
790,0,S,NULL
791,0,S,NULL
792,0,I,initInf
793,0,S,NULL
794,0,S,NULL
795,0,S,NULL
796,0,S,NULL
797,0,S,NULL
798,0,S,NULL
799,0,I,initInf
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
300,0,S,NULL
16,0,S,NULL
301,0,S,NULL
17,0,S,NULL
302,0,S,NULL
18,0,I,initInf
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,S,NULL
308,0,S,NULL
309,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,I,initInf
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,S,NULL
27,0,I,initInf
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
320,0,S,NULL
36,0,I,initInf
321,0,S,NULL
37,0,I,initInf
322,0,S,NULL
38,0,I,initInf
323,0,S,NULL
39,0,I,initInf
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,I,initInf
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
340,0,S,NULL
56,0,I,initInf
341,0,S,NULL
57,0,I,initInf
342,0,S,NULL
58,0,I,initInf
343,0,S,NULL
59,0,I,initInf
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
350,0,S,NULL
66,0,I,initInf
351,0,S,NULL
67,0,I,initInf
352,0,S,NULL
68,0,S,NULL
353,0,S,NULL
69,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
800,0,S,NULL
75,0,S,NULL
801,0,S,NULL
360,0,I,initInf
76,0,S,NULL
802,0,S,NULL
361,0,S,NULL
77,0,S,NULL
803,0,S,NULL
362,0,S,NULL
78,0,S,NULL
804,0,I,initInf
363,0,S,NULL
79,0,S,NULL
805,0,S,NULL
364,0,I,initInf
806,0,S,NULL
365,0,S,NULL
807,0,S,NULL
366,0,I,initInf
808,0,I,initInf
367,0,S,NULL
809,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
810,0,I,initInf
85,0,S,NULL
811,0,S,NULL
370,0,S,NULL
86,0,I,initInf
812,0,S,NULL
371,0,S,NULL
87,0,I,initInf
813,0,S,NULL
372,0,S,NULL
88,0,S,NULL
814,0,S,NULL
373,0,S,NULL
89,0,S,NULL
815,0,I,initInf
374,0,S,NULL
816,0,S,NULL
375,0,I,initInf
817,0,I,initInf
376,0,S,NULL
818,0,I,initInf
377,0,S,NULL
819,0,I,initInf
378,0,S,NULL
379,0,I,initInf
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
820,0,S,NULL
95,0,I,initInf
821,0,S,NULL
380,0,S,NULL
96,0,S,NULL
822,0,S,NULL
381,0,S,NULL
97,0,I,initInf
823,0,S,NULL
382,0,S,NULL
98,0,S,NULL
824,0,S,NULL
383,0,S,NULL
99,0,S,NULL
825,0,S,NULL
384,0,S,NULL
826,0,I,initInf
385,0,I,initInf
827,0,S,NULL
386,0,I,initInf
828,0,S,NULL
387,0,S,NULL
829,0,S,NULL
388,0,S,NULL
389,0,I,initInf
830,0,I,initInf
831,0,I,initInf
390,0,S,NULL
832,0,S,NULL
391,0,S,NULL
833,0,S,NULL
392,0,S,NULL
834,0,I,initInf
393,0,S,NULL
835,0,I,initInf
394,0,S,NULL
836,0,S,NULL
395,0,S,NULL
837,0,S,NULL
396,0,S,NULL
838,0,S,NULL
397,0,I,initInf
839,0,S,NULL
398,0,S,NULL
399,0,I,initInf
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
843,0,S,NULL
844,0,I,initInf
845,0,I,initInf
846,0,S,NULL
847,0,S,NULL
848,0,S,NULL
849,0,S,NULL
850,0,I,initInf
851,0,I,initInf
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,S,NULL
856,0,I,initInf
857,0,I,initInf
858,0,I,initInf
859,0,S,NULL
860,0,S,NULL
861,0,S,NULL
862,0,S,NULL
863,0,S,NULL
864,0,S,NULL
865,0,S,NULL
866,0,S,NULL
867,0,I,initInf
868,0,I,initInf
869,0,I,initInf
870,0,I,initInf
871,0,I,initInf
872,0,S,NULL
873,0,S,NULL
874,0,S,NULL
875,0,S,NULL
876,0,I,initInf
877,0,S,NULL
878,0,S,NULL
879,0,S,NULL
880,0,S,NULL
881,0,S,NULL
882,0,S,NULL
883,0,S,NULL
884,0,S,NULL
885,0,S,NULL
886,0,S,NULL
887,0,S,NULL
888,0,S,NULL
889,0,S,NULL
890,0,I,initInf
891,0,S,NULL
892,0,S,NULL
893,0,S,NULL
894,0,S,NULL
895,0,S,NULL
896,0,S,NULL
897,0,S,NULL
898,0,S,NULL
899,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,I,initInf
403,0,I,initInf
404,0,I,initInf
405,0,S,NULL
406,0,S,NULL
407,0,I,initInf
408,0,S,NULL
409,0,I,initInf
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,I,initInf
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,I,initInf
425,0,S,NULL
426,0,S,NULL
427,0,I,initInf
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,I,initInf
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,I,initInf
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,I,initInf
452,0,S,NULL
453,0,S,NULL
454,0,I,initInf
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
105,1.08405407518148,S,NULL
851,2.20726632913576,S,NULL
144,3.87959647923708,S,NULL
687,6.05117393506689,S,NULL
804,6.67815832421184,S,NULL
961,7.0081071997499,S,NULL
217,7.0754292005768,S,NULL
789,8.13015302737488,S,NULL
34,8.9975081384182,S,NULL
818,8.89698872342706,S,NULL
905,10,F,NULL
906,10,F,NULL
946,10,F,NULL
153,10,F,NULL
180,10,F,NULL
655,10,F,NULL
680,10,F,NULL
216,10,F,NULL
221,10,F,NULL
225,10,F,NULL
259,10,F,NULL
787,10,F,NULL
306,10,F,NULL
27,10,F,NULL
36,10,F,NULL
60,10,F,NULL
810,10,F,NULL
831,10,F,NULL
856,10,F,NULL
454,10,F,NULL
905,11,P,NULL
946,11,P,NULL
153,11,P,NULL
680,11,P,NULL
221,11,P,NULL
225,11,P,NULL
306,11,P,NULL
27,11,P,NULL
810,11,P,NULL
856,11,P,NULL
922,12,I,SimBite
117,13.5917971007294,S,NULL
393,13,I,SimBite
97,14.209409058094,S,NULL
924,15,I,SimBite
984,15,I,SimBite
193,15,I,SimBite
817,15.1605728082359,S,NULL
973,16,I,SimBite
781,16,I,SimBite
415,16.6400799527764,S,NULL
893,18,I,SimBite
165,19,I,SimBite
753,19.4668381395547,S,NULL
611,20.7881628620784,S,NULL
747,20.574704837054,S,NULL
942,21,I,SimBite
899,21,I,SimBite
965,22,I,SimBite
196,22.4802599183228,S,NULL
745,22.044685203582,S,NULL
360,22.7615982294083,S,NULL
218,23.8646054640412,S,NULL
393,23,F,NULL
906,24.2663468234241,S,NULL
158,24,I,SimBite
48,24.6503668837249,S,NULL
389,24.4191614360773,S,NULL
924,25,F,NULL
492,25.2590344357439,S,NULL
959,25.1053621061146,S,NULL
174,26,I,SimBite
86,26.0076911540431,S,NULL
1,27.0889718085527,S,NULL
726,27.600930403188,S,NULL
778,27,I,SimBite
116,28,I,SimBite
137,29,I,SimBite
942,31,F,NULL
309,31.6163473283142,S,NULL
899,31,F,NULL
575,32.8303652815521,S,NULL
862,32,I,SimBite
899,32,P,NULL
644,33,I,SimBite
778,33.0616881586611,S,NULL
924,35.5519278216516,S,NULL
183,35.6768582509105,S,NULL
663,35.7729583602335,S,NULL
835,35.8414838803023,S,NULL
196,36,I,SimBite
284,36.4254627376795,S,NULL
968,37,I,SimBite
42,37.0543363595927,S,NULL
984,38.3173455111682,S,NULL
619,39,I,SimBite
716,39.6420305474342,S,NULL
42,39,I,SimBite
653,40,I,SimBite
720,40,I,SimBite
58,40.8876705097929,S,NULL
868,40.1454532518983,S,NULL
905,41,P2S,NULL
946,41,P2S,NULL
153,41,P2S,NULL
680,41,P2S,NULL
202,41,I,SimBite
221,41,P2S,NULL
225,41,P2S,NULL
259,41.7593621648848,S,NULL
306,41,P2S,NULL
27,41,P2S,NULL
810,41,P2S,NULL
856,41,P2S,NULL
158,42.3617433533072,S,NULL
27,42,I,SimBite
295,43.0900167673826,S,NULL
778,43,I,SimBite
398,44,I,SimBite
712,45,I,SimBite
40,45,I,SimBite
968,47,F,NULL
537,47.8242718614638,S,NULL
123,47.521568985764,S,NULL
826,47.7180908607069,S,NULL
968,48,P,NULL
83,48,I,SimBite
469,50.8155033923686,S,NULL
817,50,I,SimBite
727,51,I,SimBite
43,51,I,SimBite
826,51,I,SimBite
881,51,I,SimBite
519,52,I,SimBite
264,52.6233556680381,S,NULL
765,52,I,SimBite
71,52,I,SimBite
399,52.929615136236,S,NULL
209,53,I,SimBite
653,54.0392017550766,S,NULL
33,54,I,SimBite
398,54,F,NULL
402,54.4660923071206,S,NULL
441,54.1934717446566,S,NULL
398,55,P,NULL
164,56,I,SimBite
334,56,I,SimBite
60,56.0868555679917,S,NULL
245,57,I,SimBite
140,58,I,SimBite
184,58,I,SimBite
876,58.2653536461294,S,NULL
727,61,F,NULL
175,62,I,SimBite
188,62,I,SimBite
19,62,I,SimBite
20,62,I,SimBite
899,62,P2S,NULL
899,63,I,SimBite
138,64,I,SimBite
32,64,I,SimBite
33,64,F,NULL
85,64,I,SimBite
103,65,I,SimBite
659,65,I,SimBite
780,65.2683618478477,S,NULL
33,65,P,NULL
133,66.4185317233205,S,NULL
556,67,I,SimBite
164,67.2173573106551,S,NULL
722,67,I,SimBite
558,68,I,SimBite
168,68,I,SimBite
655,68.6835824562998,S,NULL
218,68,I,SimBite
64,68.7694692984223,S,NULL
137,69.0596636669498,S,NULL
641,69,I,SimBite
234,69,I,SimBite
519,70.1258503521269,S,NULL
550,70.4194654710591,S,NULL
552,70,I,SimBite
644,70.9851381294429,S,NULL
685,71.8787326477468,S,NULL
57,71.8125098384917,S,NULL
99,71,I,SimBite
53,72,I,SimBite
893,72.3506879530237,S,NULL
469,73,I,SimBite
235,73,I,SimBite
826,74.7370836548507,S,NULL
862,75.3953571133316,S,NULL
746,76,I,SimBite
454,76.4822677709162,S,NULL
547,77.5098714977503,S,NULL
598,77,I,SimBite
136,77.7622036635876,S,NULL
348,77,I,SimBite
968,78,P2S,NULL
203,78,I,SimBite
747,78,I,SimBite
691,79,I,SimBite
271,79.5356096699834,S,NULL
650,80,I,SimBite
203,80.009829506278,S,NULL
328,80,I,SimBite
552,81.7811248499859,S,NULL
944,82.6668595895171,S,NULL
167,82,I,SimBite
776,82,I,SimBite
896,83,I,SimBite
223,84.5672913827002,S,NULL
717,84.8183214664459,S,NULL
765,84.7466763556004,S,NULL
338,84,I,SimBite
691,85.5760695168008,S,NULL
398,85,P2S,NULL
190,86,I,SimBite
8,88,I,SimBite
334,88.9259862266237,S,NULL
476,90,I,SimBite
71,91.995024073869,S,NULL
407,91.8994921259582,S,NULL
637,92,I,SimBite
720,92.6115744374692,S,NULL
776,92,F,NULL
821,92,I,SimBite
525,93,I,SimBite
540,93,I,SimBite
776,93,P,NULL
52,93.0893040293246,S,NULL
938,94.5015880279243,S,NULL
556,94.6035389862955,S,NULL
127,94,I,SimBite
169,95,I,SimBite
672,95,I,SimBite
33,95,P2S,NULL
66,95.6040075048804,S,NULL
921,96,I,SimBite
4,96.5815188363194,S,NULL
82,96.1962445639074,S,NULL
559,97,I,SimBite
70,97.2081114538014,S,NULL
22,98.6619028484452,S,NULL
35,98,I,SimBite
70,98,I,SimBite
103,99.3707112916873,S,NULL
340,99,I,SimBite
468,100,I,SimBite
497,100,I,SimBite
889,100,I,SimBite
469,101.03109632805,S,NULL
964,101,I,SimBite
685,101,I,SimBite
328,101.107785644155,S,NULL
187,102,I,SimBite
659,103.515176437795,S,NULL
695,103,I,SimBite
39,103.586480394006,S,NULL
169,105,F,NULL
921,106,F,NULL
9,106.15495853126,S,NULL
169,106,P,NULL
211,106.349387113005,S,NULL
428,106,I,SimBite
152,107,I,SimBite
451,107.020820007693,S,NULL
870,109.578219521791,S,NULL
185,110.177097167474,S,NULL
12,110,I,SimBite
350,110,I,SimBite
80,110,I,SimBite
692,111.445874068886,S,NULL
49,111,I,SimBite
14,112.278306577355,S,NULL
90,113.630884792656,S,NULL
637,114.673365576446,S,NULL
366,114.395043253899,S,NULL
947,115,I,SimBite
708,115,I,SimBite
264,116,I,SimBite
71,116,I,SimBite
53,117.204894337803,S,NULL
161,118.117136415094,S,NULL
162,118.808923102915,S,NULL
172,118,I,SimBite
677,118,I,SimBite
570,119,I,SimBite
230,119,I,SimBite
780,119,I,SimBite
988,120.545326452702,S,NULL
116,120.99966422841,S,NULL
294,120.326267555356,S,NULL
917,121,I,SimBite
160,121,I,SimBite
709,121,I,SimBite
741,121.715591289103,S,NULL
308,122,I,SimBite
36,122.781309578568,S,NULL
76,122,I,SimBite
485,123,I,SimBite
776,123,P2S,NULL
240,124,I,SimBite
947,125,F,NULL
548,125,I,SimBite
708,125,F,NULL
477,126.515631750226,S,NULL
947,126,P,NULL
172,127.318198915571,S,NULL
190,127.569848358631,S,NULL
213,127,I,SimBite
167,128.721594315022,S,NULL
662,128,I,SimBite
596,129.698705300689,S,NULL
477,130,I,SimBite
722,130.540266081691,S,NULL
22,130,I,SimBite
939,131,I,SimBite
156,131.093585118651,S,NULL
716,131,I,SimBite
892,131,I,SimBite
337,132,I,SimBite
