humanID,time,event,vectorID
449,0,S,NULL
450,0,I,initInf
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
200,0,S,NULL
454,0,S,NULL
201,0,S,NULL
455,0,S,NULL
202,0,I,initInf
456,0,S,NULL
203,0,S,NULL
457,0,S,NULL
204,0,S,NULL
458,0,I,initInf
205,0,S,NULL
459,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
210,0,S,NULL
464,0,S,NULL
211,0,S,NULL
465,0,S,NULL
212,0,S,NULL
466,0,S,NULL
213,0,S,NULL
467,0,I,initInf
214,0,S,NULL
468,0,S,NULL
215,0,I,initInf
469,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
470,0,S,NULL
471,0,S,NULL
472,0,S,NULL
473,0,I,initInf
220,0,S,NULL
474,0,S,NULL
221,0,I,initInf
475,0,S,NULL
222,0,S,NULL
476,0,I,initInf
223,0,S,NULL
477,0,I,initInf
224,0,S,NULL
478,0,I,initInf
225,0,S,NULL
479,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
480,0,I,initInf
481,0,S,NULL
482,0,I,initInf
483,0,S,NULL
230,0,S,NULL
484,0,I,initInf
231,0,S,NULL
485,0,S,NULL
232,0,S,NULL
486,0,S,NULL
233,0,S,NULL
487,0,S,NULL
234,0,S,NULL
488,0,I,initInf
235,0,S,NULL
489,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
490,0,I,initInf
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
240,0,S,NULL
494,0,S,NULL
241,0,S,NULL
495,0,I,initInf
242,0,S,NULL
496,0,S,NULL
243,0,S,NULL
244,0,S,NULL
495,3.93609626964846,S,NULL
215,6.21046023443341,S,NULL
357,7.43045499548316,S,NULL
16,10,F,NULL
341,10,F,NULL
102,10,F,NULL
120,10,F,NULL
161,10,F,NULL
194,10,F,NULL
341,11,P,NULL
102,11,P,NULL
120,11,P,NULL
194,11,P,NULL
414,11.2195516936481,S,NULL
218,11.012679863598,S,NULL
412,13,I,SimBite
65,15.1246050429989,S,NULL
130,16.8521697632968,S,NULL
140,19.9109220859964,S,NULL
96,21.6708244755864,S,NULL
490,24.6690642164533,S,NULL
437,29.4789043846888,S,NULL
479,30,I,SimBite
61,32.8821080736816,S,NULL
483,36,I,SimBite
340,37,I,SimBite
397,38,I,SimBite
413,38.5793822817504,S,NULL
341,41,P2S,NULL
102,41,P2S,NULL
120,41,P2S,NULL
194,41,P2S,NULL
478,41.4382766000926,S,NULL
334,42,I,SimBite
34,43,I,SimBite
228,44,I,SimBite
289,47.0054901741938,S,NULL
425,47,I,SimBite
433,47.9882567065018,S,NULL
188,48.7093118019402,S,NULL
144,49.5469569190828,S,NULL
208,49.3742837570608,S,NULL
170,51,I,SimBite
139,52,I,SimBite
193,52.5789185491391,S,NULL
69,53,I,SimBite
425,57,F,NULL
31,58,I,SimBite
173,58.4269107319415,S,NULL
317,59,I,SimBite
141,59,I,SimBite
228,59.9856574895255,S,NULL
138,61,I,SimBite
395,63.551043625921,S,NULL
399,63,I,SimBite
361,64,I,SimBite
473,65.6414675225756,S,NULL
359,66,I,SimBite
427,66,I,SimBite
352,69.7776690797837,S,NULL
107,69,I,SimBite
64,70,I,SimBite
470,70,I,SimBite
488,70.323249977082,S,NULL
107,71.2854429522158,S,NULL
364,71,I,SimBite
230,71,I,SimBite
177,73,I,SimBite
141,74.4674395400724,S,NULL
333,76,I,SimBite
317,79.3119555488229,S,NULL
369,79,I,SimBite
135,81.1114973388612,S,NULL
92,81.572220559178,S,NULL
302,82,I,SimBite
34,83.6655128390174,S,NULL
93,83,I,SimBite
209,83,I,SimBite
263,84,I,SimBite
201,84,I,SimBite
238,84,I,SimBite
482,85.9864849597216,S,NULL
276,87,I,SimBite
321,87,I,SimBite
321,87.0695895696124,S,NULL
151,87,I,SimBite
275,89.4843784160912,S,NULL
302,89.9077545042759,S,NULL
126,90,I,SimBite
172,91.1068018525839,S,NULL
480,91.9213151559234,S,NULL
482,91,I,SimBite
460,92,I,SimBite
202,94.9760671194451,S,NULL
406,95,I,SimBite
341,96,I,SimBite
152,96,I,SimBite
243,96,I,SimBite
425,97.0400895252824,S,NULL
16,98.6793078482151,S,NULL
152,98.4813067167997,S,NULL
340,99.1052435954685,S,NULL
199,99,I,SimBite
428,99.9286659993231,S,NULL
492,100,I,SimBite
325,101.928377803415,S,NULL
358,105.289075803012,S,NULL
319,108,I,SimBite
376,108,I,SimBite
69,110.191152870655,S,NULL
447,111,I,SimBite
238,111.51863730985,S,NULL
354,112,I,SimBite
441,112,I,SimBite
312,113,I,SimBite
132,113.818491995335,S,NULL
427,113.190916284065,S,NULL
476,113.239068351686,S,NULL
80,116.22471041306,S,NULL
479,117.816598918289,S,NULL
85,118,I,SimBite
148,119,I,SimBite
146,120,I,SimBite
150,120.675082225353,S,NULL
389,122,I,SimBite
196,122,I,SimBite
103,123,I,SimBite
348,124,I,SimBite
20,128,I,SimBite
365,128,I,SimBite
195,128.464927244931,S,NULL
258,129,I,SimBite
385,129,I,SimBite
191,129,I,SimBite
273,130.949327442795,S,NULL
146,130,F,NULL
195,130,I,SimBite
146,131,P,NULL
405,131.087107863277,S,NULL
208,131,I,SimBite
275,132,I,SimBite
291,132,I,SimBite
175,135,I,SimBite
20,138,F,NULL
191,138.447466632358,S,NULL
245,139,I,SimBite
370,142.481549222833,S,NULL
151,142.739720351994,S,NULL
105,143.723519324305,S,NULL
103,144.090851033901,S,NULL
82,144.386498793666,S,NULL
278,146,I,SimBite
315,147,I,SimBite
483,148.414945848286,S,NULL
245,149,F,NULL
263,149.692339587296,S,NULL
379,149,I,SimBite
245,150,P,NULL
486,150,I,SimBite
267,152.405971094015,S,NULL
26,152,I,SimBite
293,154,I,SimBite
393,154,I,SimBite
286,155,I,SimBite
414,157,I,SimBite
57,158,I,SimBite
488,158,I,SimBite
343,159,I,SimBite
169,160,I,SimBite
435,160,I,SimBite
146,161,P2S,NULL
341,163.931744660443,S,NULL
393,164,F,NULL
219,164,I,SimBite
64,165.176463574171,S,NULL
217,165,I,SimBite
236,165.287557325226,S,NULL
289,166,I,SimBite
414,167,F,NULL
414,168,P,NULL
460,168.521751377732,S,NULL
219,168.694815915509,S,NULL
156,170,I,SimBite
399,171.350956160575,S,NULL
470,171.653614267707,S,NULL
344,174,I,SimBite
157,174.80197845043,S,NULL
273,175,I,SimBite
209,176.872402608395,S,NULL
293,177.812146250852,S,NULL
467,177.158659688177,S,NULL
454,179,I,SimBite
245,180,P2S,NULL
330,180,I,SimBite
129,181,I,SimBite
204,181,I,SimBite
33,182,I,SimBite
273,185,F,NULL
308,185,I,SimBite
225,185,I,SimBite
27,186,I,SimBite
356,187,I,SimBite
424,187,I,SimBite
393,189.951842918419,S,NULL
216,189,I,SimBite
121,190.645492206225,S,NULL
325,192,I,SimBite
33,192,F,NULL
70,192,I,SimBite
33,193,P,NULL
275,195.073076680303,S,NULL
329,195,I,SimBite
21,195,I,SimBite
201,195.698369495571,S,NULL
312,196.412985317409,S,NULL
109,196.363881408217,S,NULL
397,196.228755327032,S,NULL
227,196,I,SimBite
355,197,I,SimBite
424,197,F,NULL
488,197.093183539808,S,NULL
291,198.1586092785,S,NULL
391,198.200357839319,S,NULL
414,198,P2S,NULL
424,198,P,NULL
473,198,I,SimBite
191,199,I,SimBite
419,201,I,SimBite
330,202.74594027549,S,NULL
31,202.182344495156,S,NULL
89,202.523074958084,S,NULL
240,202,I,SimBite
346,204,I,SimBite
58,204,I,SimBite
169,204.043155759573,S,NULL
334,206.934100892096,S,NULL
24,207.019429459217,S,NULL
185,207.785722418668,S,NULL
20,208.620576255023,S,NULL
302,209,I,SimBite
436,210.815645187142,S,NULL
177,211.718397348168,S,NULL
419,211,F,NULL
378,212,I,SimBite
397,212,I,SimBite
197,212.077357052805,S,NULL
419,212,P,NULL
221,212.217318390408,S,NULL
175,213.341170308204,S,NULL
177,213,I,SimBite
367,214,I,SimBite
148,214.982839539647,S,NULL
149,214.219351104441,S,NULL
315,215.519532866776,S,NULL
378,216.644232182845,S,NULL
394,217.271077810767,S,NULL
195,220.900174155831,S,NULL
489,220,I,SimBite
318,221.635331352876,S,NULL
377,221.736828601899,S,NULL
455,221,I,SimBite
257,222,I,SimBite
324,223,I,SimBite
33,223,P2S,NULL
217,223.657058421522,S,NULL
323,227.366283054064,S,NULL
75,228,I,SimBite
424,228,P2S,NULL
257,229.797123918237,S,NULL
382,229.586883998456,S,NULL
333,230.42995272509,S,NULL
112,230,I,SimBite
441,231.514430966228,S,NULL
478,231,I,SimBite
226,232,I,SimBite
319,233.436172541231,S,NULL
63,233.981006025317,S,NULL
273,234.899109788239,S,NULL
279,234.662421164154,S,NULL
482,236.767577356639,S,NULL
358,237,I,SimBite
204,237.275915662719,S,NULL
41,238.21892774755,S,NULL
129,239.971617786547,S,NULL
195,239,I,SimBite
420,239,I,SimBite
139,241.431051399143,S,NULL
81,241.63698851222,S,NULL
419,242,P2S,NULL
226,242,F,NULL
268,244.539801768007,S,NULL
45,244.261442878355,S,NULL
80,244,I,SimBite
421,244,I,SimBite
208,244.037608191371,S,NULL
258,246.940346710384,S,NULL
28,246,I,SimBite
406,247.677712468086,S,NULL
412,247.469343899729,S,NULL
26,248.068433113396,S,NULL
179,249.092227212133,S,NULL
392,250,I,SimBite
435,250.34931709695,S,NULL
150,252,I,SimBite
155,252,I,SimBite
165,253,I,SimBite
359,254.702506936135,S,NULL
93,256.798267162385,S,NULL
444,256,I,SimBite
312,257,I,SimBite
159,257,I,SimBite
94,257.911480768564,S,NULL
103,258,I,SimBite
375,258.989233515205,S,NULL
285,260,I,SimBite
330,260,I,SimBite
392,260,F,NULL
80,260.262571606785,S,NULL
58,261.193428650498,S,NULL
392,261,P,NULL
354,262.461739885854,S,NULL
165,264.514009628445,S,NULL
166,265,I,SimBite
493,265,I,SimBite
75,266.118414208293,S,NULL
77,266,I,SimBite
492,267.264176568591,S,NULL
107,269,I,SimBite
366,270.667536362054,S,NULL
362,272.914442784133,S,NULL
108,273,I,SimBite
404,273.300629473271,S,NULL
166,275,F,NULL
183,275,I,SimBite
479,275,I,SimBite
166,276,P,NULL
494,277,I,SimBite
302,280.803945768625,S,NULL
191,280.931486632675,S,NULL
159,281.475257564336,S,NULL
444,283.987789361067,S,NULL
167,284,I,SimBite
454,284.872333515435,S,NULL
304,285.428911713021,S,NULL
163,285,I,SimBite
236,285,I,SimBite
51,288.823947666173,S,NULL
379,288.337813135726,S,NULL
230,288.039178613066,S,NULL
392,291,P2S,NULL
183,292.621764633805,S,NULL
229,292,I,SimBite
241,292,I,SimBite
251,293,I,SimBite
31,293,I,SimBite
474,294,I,SimBite
136,296,I,SimBite
372,299.064066989307,S,NULL
163,299.133843517551,S,NULL
20,300,I,SimBite
348,303.014913356843,S,NULL
137,305,I,SimBite
166,306,P2S,NULL
208,306,I,SimBite
467,306,I,SimBite
472,306,I,SimBite
61,307,I,SimBite
474,307.924674571672,S,NULL
150,310.471678756177,S,NULL
325,311.711073767394,S,NULL
11,311,I,SimBite
477,311.757820827847,S,NULL
244,313,I,SimBite
108,314.81614772769,S,NULL
326,319,I,SimBite
351,319,I,SimBite
112,319.529471099377,S,NULL
148,321,I,SimBite
163,323,I,SimBite
212,323,I,SimBite
275,324,I,SimBite
366,325,I,SimBite
54,325,I,SimBite
481,325,I,SimBite
478,326.956487953663,S,NULL
368,328.949173710985,S,NULL
479,328.239153698087,S,NULL
192,329,I,SimBite
207,329,I,SimBite
402,330,I,SimBite
473,330.705847360194,S,NULL
297,331,I,SimBite
356,331.528758951188,S,NULL
308,332.834591000321,S,NULL
15,332,I,SimBite
103,334.059310697019,S,NULL
160,335,I,SimBite
381,336,I,SimBite
88,336.63340320993,S,NULL
90,337.698034945611,S,NULL
353,338,I,SimBite
102,338,I,SimBite
286,339.630258000436,S,NULL
329,339.720272897723,S,NULL
495,339,I,SimBite
492,340,I,SimBite
84,341,I,SimBite
221,344,I,SimBite
223,344,I,SimBite
269,345,I,SimBite
195,345.793393753469,S,NULL
244,345.451133315172,S,NULL
17,347,I,SimBite
54,348.615095019341,S,NULL
222,348,I,SimBite
369,350.572914338651,S,NULL
156,350.518372162225,S,NULL
339,352,I,SimBite
143,354,I,SimBite
174,356,I,SimBite
149,357,I,SimBite
222,358,F,NULL
222,359,P,NULL
85,362.800556070151,S,NULL
342,363,I,SimBite
354,363,I,SimBite
173,363,I,SimBite
449,365,I,SimBite
467,366.480642970651,S,NULL
138,367.931046396254,S,NULL
492,367.275225631926,S,NULL
289,368.624091870132,S,NULL
191,368,I,SimBite
243,369.416482835057,S,NULL
375,371,I,SimBite
21,372.319975747707,S,NULL
101,372,I,SimBite
420,373.394337795675,S,NULL
332,375,I,SimBite
367,375.275019201859,S,NULL
143,375.159763105488,S,NULL
350,376,I,SimBite
54,377,I,SimBite
76,377,I,SimBite
216,380.782683870735,S,NULL
251,382.014076348394,S,NULL
97,383,I,SimBite
350,384.150111790746,S,NULL
330,386.996520906687,S,NULL
361,386.095440683847,S,NULL
377,387,I,SimBite
458,387.313386781101,S,NULL
222,389,P2S,NULL
182,391,I,SimBite
447,391.585049007669,S,NULL
330,394,I,SimBite
20,394.669721039272,S,NULL
401,394,I,SimBite
60,395,I,SimBite
76,396.75943306461,S,NULL
204,398,I,SimBite
276,400.514427823906,S,NULL
402,400.164304971695,S,NULL
438,403,I,SimBite
229,403.528263427317,S,NULL
232,403,I,SimBite
80,404,I,SimBite
178,404,I,SimBite
255,406.81819206286,S,NULL
381,407.219722088426,S,NULL
101,408.074604205055,S,NULL
155,408.136388136985,S,NULL
400,408,I,SimBite
224,410,I,SimBite
338,412,I,SimBite
8,413,I,SimBite
285,413.902593805435,S,NULL
353,413.852863499168,S,NULL
354,413.897284317762,S,NULL
377,413.681025810859,S,NULL
220,413,I,SimBite
232,413,F,NULL
261,414,I,SimBite
324,414.985049835386,S,NULL
137,414.555012080818,S,NULL
310,416,I,SimBite
137,416,I,SimBite
208,416.875378735363,S,NULL
475,416,I,SimBite
314,418,I,SimBite
204,418.151245483257,S,NULL
285,420,I,SimBite
344,420.718869722428,S,NULL
27,420.753447390142,S,NULL
224,420,F,NULL
343,421.235365985873,S,NULL
224,421,P,NULL
48,422.152432401605,S,NULL
450,423.570025314517,S,NULL
337,424,I,SimBite
421,424.734114526751,S,NULL
146,425,I,SimBite
464,425,I,SimBite
193,426,I,SimBite
241,426.886206127703,S,NULL
256,430,I,SimBite
329,431,I,SimBite
271,432,I,SimBite
11,432.745689272902,S,NULL
54,432.274932552129,S,NULL
236,432.098666979911,S,NULL
481,433.017457835376,S,NULL
154,439.99288191361,S,NULL
452,440,I,SimBite
75,441,I,SimBite
225,441.611726424637,S,NULL
339,442.34216683358,S,NULL
366,442.10737394169,S,NULL
329,443.711311131716,S,NULL
192,443.496292135711,S,NULL
478,443,I,SimBite
185,444,I,SimBite
472,444.431301992387,S,NULL
326,445.672506140533,S,NULL
153,448,I,SimBite
96,449,I,SimBite
232,449.561163600184,S,NULL
136,451.975128863454,S,NULL
75,451,F,NULL
224,451,P2S,NULL
75,452,P,NULL
269,456.650188267231,S,NULL
396,458,I,SimBite
96,459,F,NULL
96,460,P,NULL
478,460.557515390217,S,NULL
206,461,I,SimBite
412,462,I,SimBite
414,462,I,SimBite
203,465,I,SimBite
69,466,I,SimBite
15,469.763708457351,S,NULL
184,469,I,SimBite
199,469.155805332546,S,NULL
272,470,I,SimBite
337,470.473148053177,S,NULL
177,470.973964317682,S,NULL
31,471.592709070983,S,NULL
268,472,I,SimBite
119,472,I,SimBite
412,472,F,NULL
84,473.046924810857,S,NULL
412,473,P,NULL
389,474.797259373551,S,NULL
397,474.419940336588,S,NULL
283,475,I,SimBite
365,476.556808365469,S,NULL
385,476.842789424543,S,NULL
459,476,I,SimBite
1,477,I,SimBite
267,478,I,SimBite
178,479.855252612382,S,NULL
272,480,F,NULL
256,481.928414994804,S,NULL
75,482,P2S,NULL
42,484,I,SimBite
138,484,I,SimBite
2,485,I,SimBite
351,485.841606414857,S,NULL
459,486,F,NULL
347,487,I,SimBite
459,487,P,NULL
149,488.041292287409,S,NULL
182,489.337583430111,S,NULL
96,490,P2S,NULL
417,491,I,SimBite
280,492,I,SimBite
42,493.0057563968,S,NULL
72,498,I,SimBite
24,499,I,SimBite
278,500.477558640723,S,NULL
158,500,I,SimBite
447,501,I,SimBite
141,502,I,SimBite
412,503,P2S,NULL
417,503.137569952756,S,NULL
455,506.915567776239,S,NULL
401,508.520493708551,S,NULL
17,509.963009761494,S,NULL
329,510,I,SimBite
126,513.235683307476,S,NULL
436,513,I,SimBite
283,514.064782153031,S,NULL
166,514,I,SimBite
143,515,I,SimBite
83,516,I,SimBite
180,516,I,SimBite
227,516.739935694223,S,NULL
459,517,P2S,NULL
158,520.055589604774,S,NULL
490,522,I,SimBite
8,524.010641325265,S,NULL
355,524.427301539068,S,NULL
444,524,I,SimBite
221,526.423898569288,S,NULL
312,527.241548298838,S,NULL
190,528,I,SimBite
450,529,I,SimBite
124,530,I,SimBite
326,533,I,SimBite
184,533.43052245304,S,NULL
7,534.180020888276,S,NULL
266,535,I,SimBite
130,535,I,SimBite
420,535,I,SimBite
164,536,I,SimBite
185,536.171535268426,S,NULL
193,536.337193869054,S,NULL
377,538,I,SimBite
308,542,I,SimBite
21,542,I,SimBite
191,542.129151933273,S,NULL
447,542.360511817038,S,NULL
460,544,I,SimBite
266,545,F,NULL
269,545,I,SimBite
266,546,P,NULL
164,546,F,NULL
164,547,P,NULL
77,548.55300273174,S,NULL
66,549,I,SimBite
97,550.889592006297,S,NULL
377,551.396130022367,S,NULL
152,554,I,SimBite
189,554,I,SimBite
173,555.137623942437,S,NULL
15,558,I,SimBite
50,558,I,SimBite
475,558.156907162609,S,NULL
371,559,I,SimBite
396,560.620488125831,S,NULL
467,561,I,SimBite
330,562.37566680366,S,NULL
134,563,I,SimBite
119,564.303754009168,S,NULL
400,565.446443192272,S,NULL
70,568.205586252694,S,NULL
471,568,I,SimBite
49,569.632410475491,S,NULL
342,571.581298035783,S,NULL
284,572,I,SimBite
256,573,I,SimBite
266,576,P2S,NULL
11,576,I,SimBite
324,577,I,SimBite
134,577.582402114127,S,NULL
164,577,P2S,NULL
331,581.977453794251,S,NULL
428,581,I,SimBite
45,582,I,SimBite
369,582,I,SimBite
45,583.440719049424,S,NULL
142,583,I,SimBite
297,584.052604376319,S,NULL
21,584.661606261224,S,NULL
11,585.808111097664,S,NULL
60,585.561192101779,S,NULL
160,586.267376719954,S,NULL
142,588.665977392346,S,NULL
197,588,I,SimBite
320,589,I,SimBite
127,589,I,SimBite
494,589.258370948916,S,NULL
260,590,I,SimBite
153,590.370700455251,S,NULL
284,592.614694710821,S,NULL
280,594.997488062829,S,NULL
82,594,I,SimBite
208,595,I,SimBite
195,596,I,SimBite
446,596,I,SimBite
271,599.678158525687,S,NULL
25,601,I,SimBite
73,602,I,SimBite
208,605,F,NULL
210,607,I,SimBite
240,608.571608765011,S,NULL
317,609,I,SimBite
321,609,I,SimBite
396,609,I,SimBite
220,609.570343515816,S,NULL
235,609,I,SimBite
28,610.682263684772,S,NULL
159,610,I,SimBite
83,611.662275329232,S,NULL
448,612,I,SimBite
197,613.487514119595,S,NULL
198,615,I,SimBite
157,616,I,SimBite
207,617.374919800048,S,NULL
336,619,I,SimBite
235,619.38159141317,S,NULL
105,620,I,SimBite
118,620,I,SimBite
289,623,I,SimBite
364,623.938855786748,S,NULL
