"","areaId","n16","pf16","pffv16","pftto16","to16","ti16","at16","tc16","eg16","nt16","ne16","nd16","nf16","nf216","nf316","tf16","ef16","df16","ti_ban_16","ti_mal_16","ti_lub_16","ti_mok_16","ti_ure_16","ti_ria_16","pt16","pti16","pto16","ptban16","ptmal16","ptlub16","ptmok16","pture16","ptria16","n15","pf15","pffv15","pftto15","to15","ti15","at15","tc15","eg15","nt15","ne15","nd15","nf15","nf215","nf315","tf15","ef15","df15","ti_ban_15","ti_mal_15","ti_lub_15","ti_mok_15","ti_ure_15","ti_ria_15","pt15","pti15","pto15","ptban15","ptmal15","ptlub15","ptmok15","pture15","ptria15","n17","pf17","pffv17","pftto17","to17","ti17","at17","tc17","eg17","nt17","ne17","nd17","nf17","nf217","nf317","tf17","ef17","df17","ti_ban_17","ti_mal_17","ti_lub_17","ti_mok_17","ti_ure_17","ti_ria_17","pt17","pti17","pto17","ptban17","ptmal17","ptlub17","ptmok17","pture17","ptria17","n","pf","pffv","pftto","to","ti","at","ti_ban","ti_mal","ti_lub","ti_mok","ti_ure","ti_ria","tf","ef","df","eg","nf","nf2","nf3","nt","ne","nd","ptmo","ptmi","ptm","ptmban","ptmmal","ptmlub","ptmmok","ptmure","ptmria","topr","egpr","tipr","ntpr","nepr","ndpr","ns","malabo","X","Y","ad2","clusId"
"11","1407",22,0,0,0,0,6,6,0,0,22,22,16,0,0,0,0,0,0,0,5,0,1,0,0,27.2727272727273,27.2727272727273,0,0,22.7272727272727,0,4.54545454545455,0,0,53,1,1,1,2,8,9,2,0,45,53,39,1,1,1,0,0,0,0,9,0,0,0,0,16.9811320754717,15.0943396226415,3.77358490566038,0,16.9811320754717,0,0,0,0,30,1,0,0,1,9,9,1,1,29,29,21,1,1,1,0,0,0,0,8,0,0,0,1,30,30,3.33333333333333,0,26.6666666666667,0,0,0,3.33333333333333,105,2,1,1,3,23,24,0,22,0,1,0,1,0,0,0,1,2,2,2,96,104,76,2.85714285714286,21.9047619047619,22.8571428571429,0,20.952380952381,0,0.952380952380952,0,0.952380952380952,0,0,0,2.08333333333333,1.92307692307692,2.63157894736842,"North","non-Malabo",484915.268,396120.4468,"Baney",NA
"12","1408",2,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,100,100,0,0,100,0,0,0,0,4,0,0,0,0,1,1,0,0,4,4,3,0,0,0,0,0,0,0,1,0,0,0,0,25,25,0,0,25,0,0,0,0,4,1,0,0,0,3,3,0,0,4,4,1,1,1,0,0,0,1,0,3,0,0,0,0,75,75,0,0,75,0,0,0,0,10,1,0,0,0,6,6,0,6,0,0,0,0,0,0,1,0,1,1,0,10,10,4,0,60,60,0,60,0,0,0,0,NA,NA,16.6666666666667,10,10,0,"North","non-Malabo",485914.047,396120.3037,"Baney",NA
"13","1438",19,1,0,0,0,5,5,1,0,19,19,14,1,1,1,0,0,0,0,5,0,0,0,0,26.3157894736842,26.3157894736842,0,0,26.3157894736842,0,0,0,0,17,7,1,0,2,6,8,3,1,15,16,11,7,7,6,0,0,1,0,6,0,0,0,0,47.0588235294118,35.2941176470588,11.7647058823529,0,35.2941176470588,0,0,0,0,30,15,0,0,0,8,8,0,0,30,30,22,15,15,11,0,0,4,0,8,0,0,0,0,26.6666666666667,26.6666666666667,0,0,26.6666666666667,0,0,0,0,66,23,1,0,2,19,21,0,19,0,0,0,0,0,0,5,1,23,23,18,64,65,47,3.03030303030303,28.7878787878788,31.8181818181818,0,28.7878787878788,0,0,0,0,0,0,26.3157894736842,35.9375,35.3846153846154,38.2978723404255,"North","non-Malabo",456948.7948,395134.3497,"Luba",19
"14","1439",10,1,0,0,0,1,1,0,0,10,10,9,1,1,1,0,0,0,0,1,0,0,0,0,10,10,0,0,10,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,10,10,9,0,10,10,0,10,0,0,0,0,NA,NA,0,10,10,11.1111111111111,"North","non-Malabo",457947.6032,395133.9332,"Luba",NA
"15","1465",2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,0,0,5,5,0,0,10,10,5,2,2,1,0,0,1,0,5,0,0,0,0,50,50,0,0,50,0,0,0,0,15,2,1,0,0,5,5,0,5,0,0,0,0,0,0,1,0,2,2,1,15,15,10,0,33.3333333333333,33.3333333333333,0,33.3333333333333,0,0,0,0,NA,NA,20,13.3333333333333,13.3333333333333,10,"North","non-Malabo",483916.3317,395126.5366,"Baney",NA
"16","1497",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,456948.376,394140.2672,"Luba",NA
"17","1498",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,457947.1941,394139.8517,"Luba",NA
"18","152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"North","non-Malabo",468941.2744,416999.623,"Malabo",NA
"19","1524",14,0,0,0,0,5,5,3,0,14,14,9,0,0,0,0,0,0,0,5,0,0,0,0,35.7142857142857,35.7142857142857,0,0,35.7142857142857,0,0,0,0,32,1,0,0,0,10,10,1,0,32,32,22,1,1,1,0,0,0,0,10,0,0,0,0,31.25,31.25,0,0,31.25,0,0,0,0,23,1,0,0,1,5,5,1,1,22,22,18,1,1,1,0,0,0,1,4,0,0,0,0,21.7391304347826,21.7391304347826,4.34782608695652,4.34782608695652,17.3913043478261,0,0,0,0,69,2,0,0,1,20,20,1,19,0,0,0,0,0,0,0,1,2,2,2,68,68,49,1.44927536231884,28.9855072463768,28.9855072463768,1.44927536231884,27.536231884058,0,0,0,0,0,0,0,2.94117647058824,2.94117647058824,4.08163265306122,"North","non-Malabo",483916.1752,394132.4736,"Baney",NA
"20","153",5,0,0,0,1,0,1,1,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,12,2,1,0,4,0,4,4,2,8,10,12,1,1,2,1,1,0,0,0,0,0,0,0,33.3333333333333,0,33.3333333333333,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,11,11,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,1,0,5,0,5,0,0,0,0,0,0,1,1,0,2,2,2,3,23,26,28,17.8571428571429,0,17.8571428571429,0,0,0,0,0,0,20,50,NA,8.69565217391304,7.69230769230769,10.7142857142857,"North","non-Malabo",469939.8521,416999.3074,"Malabo",NA
"21","1556",2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,33.3333333333333,33.3333333333333,33.3333333333333,"North","non-Malabo",456947.9582,393146.1849,"Luba",NA
"22","1557",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,50,50,0,50,0,0,0,0,NA,NA,0,50,50,100,"North","non-Malabo",457946.7861,393145.7705,"Luba",NA
"23","1583",9,0,0,0,0,1,1,0,0,9,9,8,0,0,0,0,0,0,0,1,0,0,0,0,11.1111111111111,11.1111111111111,0,0,11.1111111111111,0,0,0,0,5,1,0,0,0,0,0,0,0,5,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,100,100,0,0,100,0,0,0,0,15,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,2,2,1,15,15,13,0,13.3333333333333,13.3333333333333,0,13.3333333333333,0,0,0,0,NA,NA,50,13.3333333333333,13.3333333333333,7.69230769230769,"North","non-Malabo",483916.0192,393138.4109,"Baney",NA
"24","1673",33,8,0,0,1,8,8,1,1,32,32,25,8,8,6,0,0,2,0,8,0,0,0,0,24.2424242424242,24.2424242424242,3.03030303030303,0,24.2424242424242,0,0,0,0,38,14,1,0,2,7,9,2,2,36,36,31,13,13,13,1,1,1,0,7,0,0,0,0,23.6842105263158,18.4210526315789,5.26315789473684,0,18.4210526315789,0,0,0,0,19,7,4,0,1,5,6,2,1,18,18,14,7,7,6,0,0,1,0,5,0,0,0,0,31.5789473684211,26.3157894736842,5.26315789473684,0,26.3157894736842,0,0,0,0,90,29,5,0,4,20,23,0,20,0,0,0,0,1,1,4,4,28,28,25,86,86,70,4.44444444444444,22.2222222222222,25.5555555555556,0,22.2222222222222,0,0,0,0,25,25,20,32.5581395348837,32.5581395348837,35.7142857142857,"South","non-Malabo",455948.2776,391158.4427,"Luba",20
"25","1729",4,0,0,0,0,3,3,0,0,4,4,1,0,0,0,0,0,0,0,2,1,0,0,0,75,75,0,0,50,25,0,0,0,12,5,0,0,0,1,1,0,0,12,12,11,5,5,5,0,0,0,0,1,0,0,0,0,8.33333333333333,8.33333333333333,0,0,8.33333333333333,0,0,0,0,17,2,0,0,0,2,2,0,0,17,17,15,2,2,2,0,0,0,0,2,0,0,0,0,11.7647058823529,11.7647058823529,0,0,11.7647058823529,0,0,0,0,33,7,0,0,0,6,6,0,5,1,0,0,0,0,0,0,0,7,7,7,33,33,27,0,18.1818181818182,18.1818181818182,0,15.1515151515152,3.03030303030303,0,0,0,NA,NA,0,21.2121212121212,21.2121212121212,25.9259259259259,"South","non-Malabo",452951.2732,390165.6805,"Luba",21
"26","1757",75,0,0,0,2,18,20,4,1,73,74,57,0,0,0,0,0,0,2,16,0,0,0,0,26.6666666666667,24,2.66666666666667,2.66666666666667,21.3333333333333,0,0,0,0,73,1,0,0,2,19,21,4,2,69,71,52,1,1,1,0,0,0,1,17,0,0,0,2,28.7671232876712,26.027397260274,2.73972602739726,1.36986301369863,23.2876712328767,0,0,0,2.73972602739726,62,0,0,0,3,10,13,4,3,59,59,52,0,0,0,0,0,0,3,3,4,0,0,0,20.9677419354839,16.1290322580645,4.83870967741935,4.83870967741935,4.83870967741935,6.45161290322581,0,0,0,210,1,0,0,7,47,54,6,36,4,0,0,2,0,0,0,6,1,1,1,201,204,161,3.33333333333333,22.3809523809524,25.7142857142857,2.85714285714286,17.1428571428571,1.9047619047619,0,0,0.952380952380952,0,0,0,0.497512437810945,0.490196078431373,0.62111801242236,"South","non-Malabo",480919.0384,390156.7335,"Riaba",NA
"27","1759",14,2,2,1,1,2,3,6,0,13,14,12,2,2,2,0,0,0,0,2,0,0,0,0,21.4285714285714,14.2857142857143,7.14285714285714,0,14.2857142857143,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,3,3,1,1,9,9,4,1,22,22,14,2,2,2,1,1,1,0,9,0,0,0,0,39.1304347826087,39.1304347826087,4.34782608695652,0,39.1304347826087,0,0,0,0,37,5,5,2,2,11,12,0,11,0,0,0,0,1,1,1,1,4,4,4,35,36,26,5.40540540540541,29.7297297297297,32.4324324324324,0,29.7297297297297,0,0,0,0,50,100,9.09090909090909,11.4285714285714,11.1111111111111,15.3846153846154,"South","non-Malabo",482916.7155,390156.384,"Baney",NA
"28","1790",3,0,0,0,0,2,2,0,0,3,3,1,0,0,0,0,0,0,0,2,0,0,0,0,66.6666666666667,66.6666666666667,0,0,66.6666666666667,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,1,2,3,1,1,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,100,66.6666666666667,33.3333333333333,0,66.6666666666667,0,0,0,0,6,0,0,0,1,4,5,0,4,0,0,0,0,0,0,0,1,0,0,0,5,5,2,16.6666666666667,66.6666666666667,83.3333333333333,0,66.6666666666667,0,0,0,0,0,0,0,0,0,0,"South","non-Malabo",454948.5617,389170.7068,"Luba",NA
"29","1815",77,1,0,0,4,35,38,4,2,73,75,42,1,1,0,0,0,1,7,21,3,0,0,3,49.3506493506493,45.4545454545455,5.19480519480519,9.09090909090909,27.2727272727273,3.8961038961039,0,0,3.8961038961039,53,4,0,0,8,10,17,8,8,45,45,43,1,1,4,3,3,0,0,7,2,0,0,1,32.0754716981132,18.8679245283019,15.0943396226415,0,13.2075471698113,3.77358490566038,0,0,1.88679245283019,74,3,0,0,2,12,13,2,2,72,72,62,3,3,3,0,0,0,1,10,2,0,0,0,17.5675675675676,16.2162162162162,2.7027027027027,1.35135135135135,13.5135135135135,2.7027027027027,0,0,0,204,8,0,0,14,57,68,8,38,7,0,0,4,3,3,1,12,5,5,7,190,192,147,6.86274509803922,27.9411764705882,33.3333333333333,3.92156862745098,18.6274509803922,3.43137254901961,0,0,1.96078431372549,21.4285714285714,25,1.75438596491228,2.63157894736842,2.60416666666667,4.76190476190476,"South","non-Malabo",479920.0063,389162.859,"Riaba",NA
"30","1847",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,452950.3705,388177.5088,"Luba",NA
