time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
38,Z,2.72771478905919,0.00938370969991809,0.0204589072304401,0.00938370969991809,0.0204589072304401,0.00938370969991809,0.0204589072304401,0.00938370969991809
39,M,101.787474193602,0,0,0,0,0,0,0
39,Y,8.53273994714391,0,0,0,0,0,0,0
39,Z,2.74276495445276,0.00844533872992628,0.0184130165073961,0.00844533872992628,0.0184130165073961,0.00844533872992628,0.0184130165073961,0.00844533872992628
40,M,100.608726774241,0,0,0,0,0,0,0
40,Y,8.49152272188293,0,0,0,0,0,0,0
40,Z,2.75557482054329,0.00760080485693365,0.0165717148566565,0.00760080485693365,0.0165717148566565,0.00760080485693365,0.0165717148566565,0.00760080485693365
41,M,99.5478540968172,0,0,0,0,0,0,0
41,Y,8.44218962300692,0,0,0,0,0,0,0
41,Z,2.75492135487723,0.00684072437124029,0.0149145433709909,0.00684072437124029,0.0149145433709909,0.00684072437124029,0.0149145433709909,0.00684072437124029
42,M,95.8930686871355,0,0,0,0,0,0,0
42,Y,8.38430878982394,0,0,0,0,0,0,0
42,Z,2.74495517558349,0.00615665193411626,0.0134230890338918,0.00615665193411626,0.0134230890338918,0.00615665193411626,0.0134230890338918,0.00615665193411626
43,M,102.503761818422,0,0,0,0,0,0,0
43,Y,8.40046220447563,0,0,0,0,0,0,0
43,Z,2.73922503305802,0.00554098674070463,0.0120807801305026,0.00554098674070463,0.0120807801305026,0.00554098674070463,0.0120807801305026,0.00554098674070463
44,M,104.85338563658,0,0,0,0,0,0,0
44,Y,8.43605255695403,0,0,0,0,0,0,0
44,Z,2.73792807422218,0.00498688806663417,0.0108727021174523,0.00498688806663417,0.0108727021174523,0.00498688806663417,0.0108727021174523,0.00498688806663417
45,M,102.468047072922,0,0,0,0,0,0,0
45,Y,8.44284247247679,0,0,0,0,0,0,0
45,Z,2.72766198077509,0.00448819925997075,0.0097854319057071,0.00448819925997075,0.0097854319057071,0.00448819925997075,0.0097854319057071,0.00448819925997075
46,M,97.6212423656296,0,0,0,0,0,0,0
46,Y,8.40544192896787,0,0,0,0,0,0,0
46,Z,2.71232631819521,0.00403937933397368,0.00880688871513639,0.00403937933397368,0.00880688871513639,0.00403937933397368,0.00880688871513639,0.00403937933397368
47,M,95.0591181290666,0,0,0,0,0,0,0
47,Y,8.34593058481477,0,0,0,0,0,0,0
47,Z,2.68665261000087,0.00363544140057631,0.00792619984362275,0.00363544140057631,0.00792619984362275,0.00363544140057631,0.00792619984362275,0.00363544140057631
48,M,101.75320631616,0,0,0,0,0,0,0
48,Y,8.35259051001447,0,0,0,0,0,0,0
48,Z,2.66719653337231,0.00327189726051868,0.00713357985926048,0.00327189726051868,0.00713357985926048,0.00327189726051868,0.00713357985926048,0.00327189726051868
49,M,98.777885684544,0,0,0,0,0,0,0
49,Y,8.31694698678237,0,0,0,0,0,0,0
49,Z,2.65812780055885,0.00294470753446681,0.00642022187333443,0.00294470753446681,0.00642022187333443,0.00294470753446681,0.00642022187333443,0.00294470753446681
50,M,104.20009711609,0,0,0,0,0,0,0
50,Y,8.33259301932611,0,0,0,0,0,0,0
50,Z,2.64922291128209,0.00265023678102013,0.00577819968600098,0.00265023678102013,0.00577819968600098,0.00265023678102013,0.00577819968600098,0.00265023678102013
51,M,100.080087404481,0,0,0,0,0,0,0
51,Y,8.3104544849086,0,0,0,0,0,0,0
51,Z,2.63913263903498,0.00238521310291812,0.00520037971740089,0.00238521310291812,0.00520037971740089,0.00238521310291812,0.00520037971740089,0.00238521310291812
52,M,104.472078664033,0,0,0,0,0,0,0
52,Y,8.32918358889427,0,0,0,0,0,0,0
52,Z,2.62621110667282,0.00214669179262631,0.0046803417456608,0.00214669179262631,0.0046803417456608,0.00214669179262631,0.0046803417456608,0.00214669179262631
53,M,104.824870797629,0,0,0,0,0,0,0
53,Y,8.36500660455385,0,0,0,0,0,0,0
53,Z,2.61035123303226,0.00193202261336368,0.00421230757109472,0.00193202261336368,0.00421230757109472,0.00193202261336368,0.00421230757109472,0.00193202261336368
54,M,108.742383717866,0,0,0,0,0,0,0
54,Y,8.41895088045119,0,0,0,0,0,0,0
54,Z,2.6174937163235,0.00173882035202731,0.00379107681398525,0.00173882035202731,0.00379107681398525,0.00173882035202731,0.00379107681398525,0.00173882035202731
55,M,104.16814534608,0,0,0,0,0,0,0
55,Y,8.45513069978015,0,0,0,0,0,0,0
55,Z,2.63052837959925,0.00156493831682458,0.00341196913258672,0.00156493831682458,0.00341196913258672,0.00156493831682458,0.00341196913258672,0.00156493831682458
56,M,106.351330811472,0,0,0,0,0,0,0
56,Y,8.52361694260893,0,0,0,0,0,0,0
56,Z,2.63433855723135,0.00140844448514212,0.00307077221932805,0.00140844448514212,0.00307077221932805,0.00140844448514212,0.00307077221932805,0.00140844448514212
57,M,106.516197730325,0,0,0,0,0,0,0
57,Y,8.60254998237633,0,0,0,0,0,0,0
57,Z,2.62411335755378,0.00126760003662791,0.00276369499739525,0.00126760003662791,0.00276369499739525,0.00126760003662791,0.00276369499739525,0.00126760003662791
58,M,105.764577957292,0,0,0,0,0,0,0
58,Y,8.66590467546136,0,0,0,0,0,0,0
58,Z,2.60679840562853,0.00114084003296512,0.00248732549765572,0.00114084003296512,0.00248732549765572,0.00114084003296512,0.00248732549765572,0.00114084003296512
59,M,105.088120161563,0,0,0,0,0,0,0
59,Y,8.71601301721415,0,0,0,0,0,0,0
59,Z,2.61011266533716,0.00102675602966861,0.00223859294789015,0.00102675602966861,0.00223859294789015,0.00102675602966861,0.00223859294789015,0.00102675602966861
60,M,100.879308145407,0,0,0,0,0,0,0
60,Y,8.721028280421,0,0,0,0,0,0,0
60,Z,2.60002922421556,0.000924080426701745,0.00201473365310113,0.000924080426701745,0.00201473365310113,0.000924080426701745,0.00201473365310113,0.000924080426701745
61,M,99.791377330866,0,0,0,0,0,0,0
61,Y,8.73038538134006,0,0,0,0,0,0,0
61,Z,2.60593080175011,0.00083167238403157,0.00181326028779102,0.00083167238403157,0.00181326028779102,0.00083167238403157,0.00181326028779102,0.00083167238403157
62,M,100.612239597779,0,0,0,0,0,0,0
62,Y,8.73138716349511,0,0,0,0,0,0,0
62,Z,2.59987601313,0.000748505145628413,0.00163193425901192,0.000748505145628413,0.00163193425901192,0.000748505145628413,0.00163193425901192,0.000748505145628413
63,M,98.6510156380015,0,0,0,0,0,0,0
63,Y,8.72868650044012,0,0,0,0,0,0,0
63,Z,2.60655667067177,0.000673654631065572,0.00146874083311073,0.000673654631065572,0.00146874083311073,0.000673654631065572,0.00146874083311073,0.000673654631065572
64,M,94.1859140742013,0,0,0,0,0,0,0
64,Y,8.68352943606012,0,0,0,0,0,0,0
64,Z,2.61852125219986,0.000606289167959015,0.00132186674979965,0.000606289167959015,0.00132186674979965,0.000606289167959015,0.00132186674979965,0.000606289167959015
65,M,93.7673226667812,0,0,0,0,0,0,0
65,Y,8.62511396130619,0,0,0,0,0,0,0
65,Z,2.63610018324204,0.000545660251163113,0.00118968007481969,0.000545660251163113,0.00118968007481969,0.000545660251163113,0.00118968007481969,0.000545660251163113
66,M,94.2905904001031,0,0,0,0,0,0,0
66,Y,8.57790835221376,0,0,0,0,0,0,0
66,Z,2.64803937501257,0.000491094226046802,0.00107071206733772,0.000491094226046802,0.00107071206733772,0.000491094226046802,0.00107071206733772,0.000491094226046802
67,M,92.0615313600928,0,0,0,0,0,0,0
67,Y,8.50412171901418,0,0,0,0,0,0,0
67,Z,2.67005810668907,0.000441984803442122,0.000963640860603948,0.000441984803442122,0.000963640860603948,0.000441984803442122,0.000963640860603948,0.000441984803442122
68,M,90.9553782240835,0,0,0,0,0,0,0
68,Y,8.42485801745548,0,0,0,0,0,0,0
68,Z,2.69530245164106,0.00039778632309791,0.000867276774543553,0.00039778632309791,0.000867276774543553,0.00039778632309791,0.000867276774543553,0.00039778632309791
69,M,95.3598404016752,0,0,0,0,0,0,0
69,Y,8.40939200267267,0,0,0,0,0,0,0
69,Z,2.71561071426542,0.000358007690788119,0.000780549097089198,0.000358007690788119,0.000780549097089198,0.000358007690788119,0.000780549097089198,0.000358007690788119
70,M,102.923856361508,0,0,0,0,0,0,0
70,Y,8.46693396714198,0,0,0,0,0,0,0
70,Z,2.73171944261997,0.000322206921709307,0.000702494187380278,0.000322206921709307,0.000702494187380278,0.000322206921709307,0.000702494187380278,0.000322206921709307
71,M,99.8314707253569,0,0,0,0,0,0,0
71,Y,8.47391506372539,0,0,0,0,0,0,0
71,Z,2.73363906514047,0.000289986229538376,0.00063224476864225,0.000289986229538376,0.00063224476864225,0.000289986229538376,0.00063224476864225,0.000289986229538376
72,M,96.1483236528212,0,0,0,0,0,0,0
72,Y,8.44598274861111,0,0,0,0,0,0,0
72,Z,2.73688662436318,0.000260987606584539,0.000569020291778025,0.000260987606584539,0.000569020291778025,0.000260987606584539,0.000569020291778025,0.000260987606584539
73,M,94.6334912875391,0,0,0,0,0,0,0
73,Y,8.41034156410649,0,0,0,0,0,0,0
73,Z,2.73748107584346,0.000234888845926085,0.000512118262600223,0.000234888845926085,0.000512118262600223,0.000234888845926085,0.000512118262600223,0.000234888845926085
74,M,93.2701421587852,0,0,0,0,0,0,0
74,Y,8.36590363720205,0,0,0,0,0,0,0
74,Z,2.73688565262289,0.000211399961333476,0.000460906436340201,0.000211399961333476,0.000460906436340201,0.000211399961333476,0.000460906436340201,0.000211399961333476
75,M,92.0431279429067,0,0,0,0,0,0,0
75,Y,8.31487610797799,0,0,0,0,0,0,0
75,Z,2.72294175344843,0.000190259965200129,0.000414815792706181,0.000190259965200129,0.000414815792706181,0.000190259965200129,0.000414815792706181,0.000190259965200129
76,M,92.738815148616,0,0,0,0,0,0,0
76,Y,8.27584467605412,0,0,0,0,0,0,0
76,Z,2.70481453799968,0.000171233968680116,0.000373334213435563,0.000171233968680116,0.000373334213435563,0.000171233968680116,0.000373334213435563,0.000171233968680116
77,M,93.3649336337544,0,0,0,0,0,0,0
77,Y,8.2468627302872,0,0,0,0,0,0,0
77,Z,2.69018467922579,0.000154110571812104,0.000336000792092006,0.000154110571812104,0.000336000792092006,0.000154110571812104,0.000336000792092006,0.000154110571812104
78,M,96.628440270379,0,0,0,0,0,0,0
78,Y,8.2547542681695,0,0,0,0,0,0,0
78,Z,2.66719503727674,0.000138699514630894,0.000302400712882806,0.000138699514630894,0.000302400712882806,0.000138699514630894,0.000302400712882806,0.000138699514630894
79,M,97.7655962433411,0,0,0,0,0,0,0
79,Y,8.27588745315624,0,0,0,0,0,0,0
79,Z,2.6424700947012,0.000124829563167804,0.000272160641594525,0.000124829563167804,0.000272160641594525,0.000124829563167804,0.000272160641594525,0.000124829563167804
80,M,96.989036619007,0,0,0,0,0,0,0
80,Y,8.28746556475018,0,0,0,0,0,0,0
80,Z,2.63775065755608,0.000112346606851024,0.000244944577435073,0.000112346606851024,0.000244944577435073,0.000112346606851024,0.000244944577435073,0.000112346606851024
81,M,95.3901329571063,0,0,0,0,0,0,0
81,Y,8.27942610364131,0,0,0,0,0,0,0
81,Z,2.6559285016821,0.000101111946165922,0.000220450119691565,0.000101111946165922,0.000220450119691565,0.000101111946165922,0.000220450119691565,0.000101111946165922
82,M,96.6511196613957,0,0,0,0,0,0,0
82,Y,8.27596586352933,0,0,0,0,0,0,0
82,Z,2.65822775312244,9.10007515493294e-05,0.000198405107722409,9.10007515493294e-05,0.000198405107722409,9.10007515493294e-05,0.000198405107722409,9.10007515493294e-05
83,M,94.1860076952561,0,0,0,0,0,0,0
83,Y,8.23230730625337,0,0,0,0,0,0,0
83,Z,2.64955995509038,8.19006763943965e-05,0.000178564596950168,8.19006763943965e-05,0.000178564596950168,8.19006763943965e-05,0.000178564596950168,8.19006763943965e-05
84,M,91.9674069257305,0,0,0,0,0,0,0
84,Y,8.15607943406049,0,0,0,0,0,0,0
84,Z,2.63846326631735,7.37106087549569e-05,0.000160708137255151,7.37106087549569e-05,0.000160708137255151,7.37106087549569e-05,0.000160708137255151,7.37106087549569e-05
85,M,92.6706662331574,0,0,0,0,0,0,0
85,Y,8.09114530557786,0,0,0,0,0,0,0
85,Z,2.62459727731,6.63395478794612e-05,0.000144637323529636,6.63395478794612e-05,0.000144637323529636,6.63395478794612e-05,0.000144637323529636,6.63395478794612e-05
86,M,90.6035996098417,0,0,0,0,0,0,0
86,Y,8.00124802943575,0,0,0,0,0,0,0
86,Z,2.60865549093839,5.97055930915151e-05,0.000130173591176672,5.97055930915151e-05,0.000130173591176672,5.97055930915151e-05,0.000130173591176672,5.97055930915151e-05
87,M,93.2432396488575,0,0,0,0,0,0,0
87,Y,7.93252770197266,0,0,0,0,0,0,0
87,Z,2.59647108771218,5.37350337823636e-05,0.000117156232059005,5.37350337823636e-05,0.000117156232059005,5.37350337823636e-05,0.000117156232059005,5.37350337823636e-05
88,M,94.7189156839718,0,0,0,0,0,0,0
88,Y,7.88370207208942,0,0,0,0,0,0,0
88,Z,2.58743391235808,4.83615304041272e-05,0.000105440608853105,4.83615304041272e-05,0.000105440608853105,4.83615304041272e-05,0.000105440608853105,4.83615304041272e-05
89,M,96.0470241155746,0,0,0,0,0,0,0
89,Y,7.85142124981859,0,0,0,0,0,0,0
89,Z,2.58996226025556,4.35253773637145e-05,9.48965479677942e-05,4.35253773637145e-05,9.48965479677942e-05,4.35253773637145e-05,9.48965479677942e-05,4.35253773637145e-05
90,M,98.1423217040171,0,0,0,0,0,0,0
90,Y,7.84361127426079,0,0,0,0,0,0,0
90,Z,2.59664078735505,3.9172839627343e-05,8.54068931710148e-05,3.9172839627343e-05,8.54068931710148e-05,3.9172839627343e-05,8.54068931710148e-05,3.9172839627343e-05
91,M,99.1280895336154,0,0,0,0,0,0,0
91,Y,7.82656656244119,0,0,0,0,0,0,0
91,Z,2.60031616020531,3.52555556646087e-05,7.68662038539133e-05,3.52555556646087e-05,7.68662038539133e-05,3.52555556646087e-05,7.68662038539133e-05,3.52555556646087e-05
92,M,101.815280580254,0,0,0,0,0,0,0
92,Y,7.83367164946778,0,0,0,0,0,0,0
92,Z,2.59783112699692,3.17300000981479e-05,6.9179583468522e-05,3.17300000981479e-05,6.9179583468522e-05,3.17300000981479e-05,6.9179583468522e-05,3.17300000981479e-05
93,M,102.433752522229,0,0,0,0,0,0,0
93,Y,7.83870425958767,0,0,0,0,0,0,0
93,Z,2.59677931837175,2.85570000883331e-05,6.22616251216698e-05,2.85570000883331e-05,6.22616251216698e-05,2.85570000883331e-05,6.22616251216698e-05,2.85570000883331e-05
94,M,105.690377270006,0,0,0,0,0,0,0
94,Y,7.87008690556832,0,0,0,0,0,0,0
94,Z,2.58310944673684,2.57013000794998e-05,5.60354626095028e-05,2.57013000794998e-05,5.60354626095028e-05,2.57013000794998e-05,5.60354626095028e-05,2.57013000794998e-05
95,M,108.621339543005,0,0,0,0,0,0,0
95,Y,7.90560636351786,0,0,0,0,0,0,0
95,Z,2.55921591434878,2.31311700715498e-05,5.04319163485525e-05,2.31311700715498e-05,5.04319163485525e-05,2.31311700715498e-05,5.04319163485525e-05,2.31311700715498e-05
96,M,104.059205588705,0,0,0,0,0,0,0
96,Y,7.90349878057303,0,0,0,0,0,0,0
96,Z,2.53886372024418,2.08180530643948e-05,4.53887247136973e-05,2.08180530643948e-05,4.53887247136973e-05,2.08180530643948e-05,4.53887247136973e-05,2.08180530643948e-05
97,M,101.753285029834,0,0,0,0,0,0,0
97,Y,7.88603031409629,0,0,0,0,0,0,0
97,Z,2.51067534354616,1.87362477579553e-05,4.08498522423275e-05,1.87362477579553e-05,4.08498522423275e-05,1.87362477579553e-05,4.08498522423275e-05,1.87362477579553e-05
98,M,104.177956526851,0,0,0,0,0,0,0
98,Y,7.89025155005414,0,0,0,0,0,0,0
98,Z,2.48913028362496,1.68626229821598e-05,3.67648670180948e-05,1.68626229821598e-05,3.67648670180948e-05,1.68626229821598e-05,3.67648670180948e-05,1.68626229821598e-05
99,M,102.760160874166,0,0,0,0,0,0,0
99,Y,7.88244102640691,0,0,0,0,0,0,0
99,Z,2.47382637990999,1.51763606839438e-05,3.30883803162853e-05,1.51763606839438e-05,3.30883803162853e-05,1.51763606839438e-05,3.30883803162853e-05,1.51763606839438e-05
100,M,96.0841447867491,0,0,0,0,0,0,0
100,Y,7.8209481646464,0,0,0,0,0,0,0
100,Z,2.46371260250374,1.36587246155494e-05,2.97795422846568e-05,1.36587246155494e-05,2.97795422846568e-05,1.36587246155494e-05,2.97795422846568e-05,1.36587246155494e-05
101,M,92.7757303080742,0,0,0,0,0,0,0
101,Y,7.75326875940698,0,0,0,0,0,0,0
101,Z,2.46127640742405,1.22928521539945e-05,2.68015880561911e-05,1.22928521539945e-05,2.68015880561911e-05,1.22928521539945e-05,2.68015880561911e-05,1.22928521539945e-05
102,M,92.4981572772668,0,0,0,0,0,0,0
102,Y,7.70480505945834,0,0,0,0,0,0,0
102,Z,2.45594078845276,1.1063566938595e-05,2.4121429250572e-05,1.1063566938595e-05,2.4121429250572e-05,1.1063566938595e-05,2.4121429250572e-05,1.1063566938595e-05
103,M,96.7483415495401,0,0,0,0,0,0,0
103,Y,7.69462745004296,0,0,0,0,0,0,0
103,Z,2.45818231303234,9.95721024473554e-06,2.17092863255148e-05,9.95721024473554e-06,2.17092863255148e-05,9.95721024473554e-06,2.17092863255148e-05,9.95721024473554e-06
104,M,95.1735073945861,0,0,0,0,0,0,0
104,Y,7.67220144305451,0,0,0,0,0,0,0
104,Z,2.4597722851,8.96148922026199e-06,1.95383576929633e-05,8.96148922026199e-06,1.95383576929633e-05,8.96148922026199e-06,1.95383576929633e-05,8.96148922026199e-06
105,M,97.3561566551275,0,0,0,0,0,0,0
105,Y,7.67380337570608,0,0,0,0,0,0,0
105,Z,2.46963010905951,8.06534029823579e-06,1.7584521923667e-05,8.06534029823579e-06,1.7584521923667e-05,8.06534029823579e-06,1.7584521923667e-05,8.06534029823579e-06
106,M,94.8205409896147,0,0,0,0,0,0,0
106,Y,7.65064290784979,0,0,0,0,0,0,0
106,Z,2.48078514673715,7.25880626841221e-06,1.58260697313003e-05,7.25880626841221e-06,1.58260697313003e-05,7.25880626841221e-06,1.58260697313003e-05,7.25880626841221e-06
107,M,95.2384868906533,0,0,0,0,0,0,0
107,Y,7.63046018780854,0,0,0,0,0,0,0
107,Z,2.48013155474205,6.53292564157099e-06,1.42434627581703e-05,6.53292564157099e-06,1.42434627581703e-05,6.53292564157099e-06,1.42434627581703e-05,6.53292564157099e-06
108,M,94.7146382015879,0,0,0,0,0,0,0
