"","X","areaId","to_map","te_map","prt_map","pre_map","prall_map","eta.co","eta.lower","eta.upper","eta.co.e","eta.lower.e","eta.upper.e","h.co","h.lower","h.upper","h.co.e","h.lower.e","h.upper.e","tf.co","tf.lower.e","tf.upper.e","tf.co.e","tf.lower.e","tf.upper.e","eta.co.r","tf.co.r","lr.co","lr.lower","lr.upper","lr.co.e","lr.lower.e","lr.upper.e"
"11",11,271,0.196999997,0.108999997,0.144999996,0.282999992,0.112999998,0.154050649674925,0.0366887917021119,0.166246093204477,0.31294440982779,0.194909211220147,0.324466512722511,5.37561834542211e-05,0.000498729206889306,6.68270034721919e-05,5.07580413630156e-05,0.000206909614875707,6.68270034721919e-05,0.953172613257987,0.658086347134052,1,1,0.658086347134052,1,0.286665820163347,0.493659671643916,0.010636877107411,0.0906989939174406,0.0131891227836271,0.0100495887839675,0.0397375084607929,0.0131891227836271
"12",12,272,0.147,0.082999997,0.104999997,0.248999998,0.140000001,0,0,0.120385101857049,0.175652380897461,0.124971201106445,0.285484675981801,0.000822503056364989,0.000822503056364989,0.000458039095897325,0.00052972454828823,0.000635276790962056,0.000373197178101083,0,0.265951552094807,0.57981263364286,0.368245917937434,0.265951552094807,0.57981263364286,0.168698921087706,0.181703401788414,0.141262795124831,0.141262795124831,0.0839200833577066,0.0957958291886728,0.112732136242344,0.0694553290584756
"13",13,273,0.219999999,0.186000004,0.319000006,0.287,0.173999995,0.352107849687701,0.166246110402349,0.365741422018416,0.31905926032745,0.129557309528038,0.329052621144105,6.01715850962738e-05,0.000316103889203349,6.68270034721919e-05,4.39642950627694e-05,0.000593605213948405,6.68270034721919e-05,1,0.499674322912794,1,1,0.499674322912794,1,0.229651136503592,0.447279086368264,0.0118912143757135,0.0594615710662341,0.0131891227836271,0.00871621853188044,0.106122114672693,0.0131891227836271
"14",14,274,0.194000006,0.187000006,0.307999998,0.270999998,0.159999996,0.335350603150882,0.169685674520672,0.35312963991038,0.30044946614257,0.127264256463766,0.310708221853475,7.87557178241303e-05,0.000299675827332389,6.68270034721919e-05,4.51424015131623e-05,0.000498729206889306,6.68270034721919e-05,1,0.537519497691582,1,1,0.537519497691582,1,0.227792592991434,0.485443354947881,0.0155068922783062,0.0565460675513114,0.0131891227836271,0.00894769620370338,0.0906989939174406,0.0131891227836271
"15",15,275,0.186000004,0.178000003,0.282999992,0.214000002,0.136000007,0.314955865269631,0.168539130217401,0.324466512722511,0.233778351241214,0.0894289296305822,0.245356312135693,4.18229066378911e-05,0.000165487087036721,6.68270034721919e-05,5.10066214979241e-05,0.000458039095897325,6.68270034721919e-05,1,0.433209798460326,1,1,0.433209798460326,1,0.15891932352207,0.387461659634338,0.00829519549027169,0.0320370730288004,0.0131891227836271,0.0100983081829336,0.0839200833577066,0.0131891227836271
"16",16,276,0.150000006,0.093999997,0.092,0.180999994,0.064000003,0.0797514480137538,0.0321026913061919,0.105480282736089,0.198126511313742,0.134143392726086,0.207520984155984,0.000114779296303428,0.000222944253645927,6.74382572064089e-05,4.13078101773194e-05,8.5419668571983e-05,6.68270034721919e-05,0.691277730892026,0.705586712922499,1,1,0.705586712922499,1,0.192363663061966,0.512459882713702,0.0224407134021172,0.0426855510644783,0.013308155676195,0.00819386788760008,0.0167969753017393,0.0131891227836271
"17",17,277,0.164000005,0.122000001,0.127000004,0.179000005,0.071999997,0.130486999229853,0.0630588727048576,0.145608655754397,0.195278246388875,0.12267816409352,0.205227947143059,6.68270034721919e-05,0.000184625614576663,6.68270034721919e-05,4.37705376999894e-05,0.000123157282311577,6.68270034721919e-05,1,0.749041482719246,1,1,0.749041482719246,1,0.192436319220691,0.594397603140887,0.0131891227836271,0.0356102114794143,0.0131891227836271,0.00867813818507874,0.02403933268588,0.0131891227836271
"18",18,278,0.157000005,0.116999999,0.143999994,0.221000001,0.086999997,0.149454375941059,0.0653519108643071,0.165099566099078,0.235300386185334,0.153634329440838,0.253381984675609,6.91726592778758e-05,0.000294370773633542,6.68270034721919e-05,8.01174497228282e-05,0.000149807496468694,6.68270034721919e-05,0.960286315104582,0.734604688396858,1,1,0.734604688396858,1,0.233114122675485,0.566049874263603,0.0136457493021612,0.0556007099275208,0.0131891227836271,0.0157707868992673,0.0290899216274432,0.0131891227836271
"19",19,279,0.059999999,0.056000002,0.179000005,0.243000001,0.114,0.092654411577988,0.0745241185352959,0.205227947143059,0.184683185928817,0.14790170193952,0.278605530547283,0.000544385108335323,0.000543687731685228,0.000417348984905344,0.000446143475328277,0.000498729206889306,0.000357847267623949,0.176002502941922,0.259136842241259,0.475722040018717,0.321221345361721,0.259136842241259,0.475722040018717,0.188252122739818,0.166707786731416,0.0981867416671516,0.0980732966934182,0.0770393389955542,0.0819191557015279,0.0906989939174406,0.0667893744911926
"20",20,280,0.238000005,0.273999989,0.125,0.224000007,0.160999998,0,0,0.1433156015436,0.111226211711766,0.0722310734966976,0.256821565991805,0.000967449831376278,0.000952235347235421,0.000248661032907404,0.000727300775825687,0.000526815023956942,6.68270034721919e-05,0,0.473913947038714,1,0.700893105831096,0.473913947038714,1,0.195330419494856,0.624023771009386,0.162121150359659,0.159979451699217,0.0473760891298523,0.126988402441783,0.0953198219360284,0.0131891227836271
"21",21,281,0.338,0.398999989,0.143999994,0.214000002,0.165999994,0.0766333787618324,0,0.165099566099078,0.00108956977082734,0.0550332001649408,0.245356312135693,0.000418059005644795,0.00098286396786975,6.68270034721919e-05,0.00135364121691488,0.000482598941716252,6.68270034721919e-05,0.611098162011183,0.548013574925164,1,0.0119119778980544,0.548013574925164,1,0.173249548055283,0.819788201900801,0.0771602902827822,0.164279845429898,0.0131891227836271,0.213049678239806,0.0880237542170431,0.0131891227836271
"22",22,282,0.241999999,0.246000007,0.266000003,0.270000011,0.192000002,0.234662640173815,0.0848428372603359,0.304975603524355,0.225944948012026,0.0894289456819296,0.309561711945949,0.00032666878466348,0.000781812940548402,6.68270034721919e-05,0.000393339593479517,0.000741122825338144,6.68270034721919e-05,0.981505879664699,0.43085074857077,1,0.96650725961395,0.43085074857077,1,0.192052261326178,0.459828555222966,0.061327031559391,0.135219341854779,0.0131891227836271,0.0729306187125802,0.129090222920722,0.0131891227836271
"23",23,283,0.202999994,0.209999993,0.395999998,0.333999991,0.209999993,0.436555138816706,0.213253620829501,0.454023823397075,0.373062807869138,0.142169074438201,0.382939277005775,7.73596819092408e-05,0.000458039095897325,6.68270034721919e-05,4.3445579257727e-05,0.000741122825338144,6.68270034721919e-05,1,0.509016445919037,1,1,0.509016445919037,1,0.259296348586634,0.468598579107065,0.0152362028210992,0.0839200833577066,0.0131891227836271,0.00861426550063442,0.129090222920722,0.0131891227836271
"24",24,329,0.143000007,0.081,0.200000003,0.324999988,0.229000002,0,0,0.229304965909334,0.138855163813357,0.110066365934137,0.372620550255062,0.00149222585715581,0.00146780567279494,0.000860493455302044,0.00128054216591294,0.00130237233971263,0.000917421653445274,0,0.140337278287334,0.441271987580367,0.175567908537891,0.140337278287334,0.441271987580367,0.143867595241738,0.0927500071352792,0.229848112186525,0.226940286559453,0.146829522439539,0.203890385906963,0.206647952471182,0.155037397565057
"25",25,330,0.157000005,0.104999997,0.312999994,0.39199999,0.158999994,0.34708125873001,0.176564821101715,0.358862259386025,0.425966576439959,0.267140276691171,0.449437714975481,5.1910398341106e-05,0.000417348984905344,6.68270034721919e-05,0.000104496958083166,0.000417348984905344,6.74382572064089e-05,1,0.601933241755387,0.950609260378782,0.908133525793806,0.601933241755387,0.950609260378782,0.377965423208518,0.438091993891838,0.0102753996504276,0.0770393389955542,0.0131891227836271,0.0204715487032842,0.0770393389955542,0.013308155676195
"26",26,331,0.177000001,0.125,0.250999987,0.286000013,0.210999995,0.0953766205669819,0.0458609833217534,0.287777712994726,0.135179860697523,0.0859893815636065,0.327906111236579,0.00100826071300095,0.0011584717991999,0.000336051629494778,0.00101030898061629,0.00111778167777066,0.000571035564385905,0.294908114330938,0.186695391684254,0.640903583459908,0.287026966806951,0.186695391684254,0.640903583459908,0.122585211531634,0.13459794197447,0.167812410473338,0.188110271017301,0.0629775820828397,0.168096013678267,0.182710292168841,0.102500793216324
"27",27,332,0.201000005,0.107000001,0.272000015,0.347000003,0.136999995,0.30196240386857,0.154780872597584,0.311854766156745,0.382722456800064,0.240770219765446,0.397844113324608,4.35161000710835e-05,0.000171483909384396,6.68270034721919e-05,6.68270034721919e-05,0.000308334862410845,6.68270034721919e-05,1,0.647321405535903,1,0.977839602811689,0.647321405535903,1,0.34717961132185,0.478545296786256,0.00862812752208131,0.0331595171500417,0.0131891227836271,0.0131891227836271,0.0580850436912359,0.0131891227836271
"28",28,333,0.144999996,0.097999997,0.27700001,0.226999998,0.189999998,0.184351282618747,0.0997476724326432,0.317587384485865,0.0596761541931539,0.0424214180569055,0.260261130110128,0.000657443927327397,0.000875819991341204,0.000284762864786187,0.00106024172041215,0.00110516369695823,0.000700432710127887,0.492090147401579,0.0809785328968896,0.460435768230018,0.113207743698665,0.0809785328968896,0.460435768230018,0.0565888457123948,0.0542895822258362,0.116208651075041,0.149054939162847,0.0538837544979813,0.174950401209417,0.181021140761361,0.122873603767559
"29",29,334,0.192000002,0.175999999,0.280000001,0.273999989,0.148000002,0.309769322418233,0.151341274083517,0.321026948604188,0.29630415780267,0.144462111451126,0.314147785971798,4.95813951251683e-05,0.000293520042579794,6.68270034721919e-05,7.90463614492545e-05,0.000370027610177649,6.68270034721919e-05,1,0.613565708380658,1,1,0.613565708380658,1,0.254940117246549,0.547241452307407,0.00981891195437188,0.0554489338320796,0.0131891227836271,0.0155632289654272,0.0689060908134525,0.0131891227836271
"30",30,335,0.270000011,0.291000009,0.189999998,0.248999998,0.119999997,0.0817985048174468,0.0802567380109407,0.217839712053222,0.107091881875633,0.14790170193952,0.285484675981801,0.000673149007798889,0.00024193661239982,6.68270034721919e-05,0.000921324730226309,6.68270034721919e-05,6.68270034721919e-05,0.701648149822308,1,1,0.96868470337639,1,1,0.31919928609376,1,0.11865526656774,0.046154051505987,0.0131891227836271,0.155594359742384,0.0131891227836271,0.0131891227836271
"31",31,336,0.093999997,0.068000004,0.354999989,0.375,0.082999997,0.391894639247507,0.311854739786675,0.407016295772051,0.414825148106256,0.334785248645424,0.429946804630799,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,1,0.935688884080027,1,1,0.935688884080027,1,0.447289559004632,0.64160500260667,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"32",32,337,0.143000007,0.126000002,0.240999997,0.286000013,0.144999996,0.229064807914696,0.110066383132009,0.276312476336486,0.30065741258529,0.161660018032102,0.327906111236579,0.000214903351183144,0.000526771617668845,9.3575153515426e-05,0.000121724650056516,0.000458039095897325,6.74382572064089e-05,0.773061732295198,0.497557208170186,0.939523842826915,0.871314126631351,0.497557208170186,0.939523842826915,0.241844275119885,0.379065779692204,0.0412094600246786,0.0953127167377027,0.0183712128897997,0.023766340124351,0.0839200833577066,0.013308155676195
"33",33,338,0.07,0.033,0.090000004,0.196999997,0.108000003,0,0,0.103187237697491,0.115468217045564,0.102040701419894,0.225865384593139,0.000601307128757581,0.000623534542873959,0.000458039095897325,0.000532739224271709,0.000530180459820134,0.000458039095897325,0,0.111864717276798,0.244033017509218,0.126384049392049,0.111864717276798,0.244033017509218,0.12349487128167,0.0680166812121187,0.107351215517253,0.110879472353218,0.0839200833577066,0.0962885114726938,0.095870372345386,0.0839200833577066
"34",34,339,0.109999999,0.105999999,0.153999999,0.202000007,0.158999994,0,0,0.17656481995519,0.0747675577465721,0.0493005818358209,0.231598020120131,0.000951267454001345,0.000948186373287178,0.000595361320468691,0.000792317660384151,0.000854714292750071,0.000498729206889306,0,0.121680809502516,0.533453515438264,0.182710874056065,0.121680809502516,0.533453515438264,0.0689084298063806,0.0855362293271499,0.159842833707929,0.159407643571057,0.106402658625595,0.13678767409514,0.14598736163923,0.0906989939174406
"35",35,340,0.122000001,0.143000007,0.25999999,0.225999996,0.123000003,0.285156570106783,0.157073884386963,0.298096439745439,0.24105204723097,0.118092047646253,0.259114603004729,5.70749890507563e-05,0.000337462799770714,6.68270034721919e-05,8.00317231193009e-05,0.00037093614323109,6.68270034721919e-05,0.95123203162962,0.496807625150763,1,0.953431205674923,0.496807625150763,1,0.189793375656085,0.404075793523625,0.011286166247155,0.0632253211741748,0.0131891227836271,0.0157541778243382,0.0690635921446535,0.0131891227836271
"36",36,386,0.216999993,0.162,0.418000013,0.416999996,0.266000003,0.462074836634565,0.174271782942266,0.47924738646662,0.322311542700382,0.173125238638995,0.47810084216335,7.60283146455413e-05,0.0010627378131619,6.68270034721919e-05,0.000786230519834613,0.00124890522721889,0.000302127527764045,1,0.370346694567931,0.871506045202838,0.635532950345521,0.370346694567931,0.871506045202838,0.259597076038893,0.284681424119182,0.0149779138201774,0.175290082783185,0.0131891227836271,0.135879570843141,0.199859844533876,0.0569823200558616
"37",37,387,0.135000005,0.129999995,0.326999992,0.321999997,0.393999994,0,0,0.374913604465859,0,0,0.369180986136739,0.00325639074403667,0.00325555453220749,0.00227645350611486,0.00325875898545483,0.00325555453220749,0.0023307657426355,0,0,0.393737259793248,0,0,0.393737259793248,0,0,0.394408506693879,0.394347165839261,0.312852065116861,0.394582163154791,0.394347165839261,0.317943012294042
"38",38,390,0.208000004,0.135000005,0.150999993,0.230000004,0.101999998,0.157741561459361,0.0561797100724671,0.173125238638995,0.251463963201852,0.146755182859795,0.263700711426323,6.80006972663632e-05,0.000335480359753275,6.68270034721919e-05,5.39402141814717e-05,0.000186240941453247,6.68270034721919e-05,1,0.692569641915799,1,1,0.692569641915799,1,0.23428790004842,0.56082155530508,0.0134176574409396,0.0628772551172484,0.0131891227836271,0.010672903100459,0.035910584092736,0.0131891227836271
"39",39,391,0.252000004,0.180999994,0.061999999,0.193000004,0.071999997,0.0570395021498201,0,0.0710845372191007,0.208044459459093,0.138729510319878,0.221279293369417,6.20100921493716e-05,0.000376178294236002,6.68270034721919e-05,5.83912068496365e-05,6.68270034721919e-05,6.68270034721919e-05,0.775628366215321,1,1,1,1,1,0.242672756221478,1,0.0122500925562244,0.0699713204525447,0.0131891227836271,0.0115434343572652,0.0131891227836271,0.0131891227836271
"40",40,392,0.130999997,0.112000003,0.213,0.184,0.184,0.0552923376963525,0.0332492195581151,0.244209785030294,0.00246092715456857,0,0.210960565472179,0.000986403479316445,0.00106174429486204,0.000497494801418106,0.0011113754944421,0.00111778167777066,0.000689328833440664,0.146627620174029,0,0.446433098923353,0.00566794989654897,0,0.446433098923353,0,0,0.164773972005822,0.175154913044085,0.0904948198022442,0.181853577063433,0.182710292168841,0.121161714082852
"41",41,393,0.238000005,0.172000006,0.213,0.243000001,0.130999997,0.184961546007702,0.0940150380521759,0.244209785030294,0.260523775515209,0.128410783569165,0.278605530547283,0.000272461673856082,0.000298839343059076,6.68270034721919e-05,8.01181544555252e-05,0.00032206928938908,6.68270034721919e-05,1,0.6081177983377,1,1,0.6081177983377,1,0.227498327471787,0.543629165543423,0.0516763687836944,0.0563971322230262,0.0131891227836271,0.015770923435168,0.0605158016321223,0.0131891227836271
"42",42,394,0.194999993,0.165000007,0.25,0.335999995,0.165000007,0.275305803219593,0.0974546010239742,0.2866312030872,0.369984697939298,0.196055729153347,0.385232331216572,4.98828652617629e-05,0.000624602249138087,6.68270034721919e-05,6.73912351426941e-05,0.000357329860573048,6.68270034721919e-05,1,0.679438955203034,1,1,0.679438955203034,1,0.329483824895728,0.581328761562012,0.00987802422208802,0.111048252209087,0.0131891227836271,0.0132989998236827,0.066699245682592,0.0131891227836271
"43",43,395,0.112000003,0.101999998,0.165000007,0.27700001,0.079999998,0.173344375393373,0.0974546193683712,0.189176602063225,0.302465727961322,0.225865401791011,0.317587384485865,7.00111899130654e-05,0.000236844780202287,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.856250521911204,0.998184144028926,1,1,0.998184144028926,1,0.331838319153243,0.749136352374006,0.0138088827204868,0.0452266183442501,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271
"44",44,396,0.108000003,0.109999999,0.319000006,0.268999994,0.082000002,0.350619765493872,0.271726385112764,0.365741422018416,0.293293511118135,0.214400130737027,0.308415167642678,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,1,0.999044560501831,1,1,0.999044560501831,1,0.322348132467003,0.76661709937031,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"45",45,397,0.059,0.059,0.193000004,0.129999995,0.066,0.185991566521142,0.145608655754397,0.221279293369417,0.0974538883818594,0.0733775822576991,0.14904821987272,0.000158776769191341,0.000193814840258158,9.49326031504299e-05,0.000235605512828693,0.000287906771935697,0.000189995320615264,0.588279064726052,0.23767587822482,0.475093644454173,0.314044573744261,0.23767587822482,0.475093644454173,0.0948166531854122,0.154416648071944,0.0307779879407789,0.0373164708829944,0.0186327495464275,0.0450006235671105,0.0544462647230646,0.0366079945892399
"46",46,398,0.214000002,0.165000007,0.112999998,0.120999999,0.064999998,0.118604259091627,0.0550331909927423,0.129557301502365,0.125619826588545,0.0642053906380575,0.13872950114768,4.82269932235763e-05,9.23411055814934e-05,6.68270034721919e-05,5.78326251434251e-05,0.000149807496468694,6.68270034721919e-05,1,0.610880490778129,1,1,0.610880490778129,1,0.118979827965157,0.567670678507282,0.00955325370438238,0.0181333307543523,0.0131891227836271,0.011434270255589,0.0290899216274432,0.0131891227836271
"47",47,399,0.213,0.217999995,0.257999986,0.217999995,0.104000002,0.28249098347747,0.176564802757318,0.295803385534643,0.234820746834871,0.130703820582089,0.249942403359414,5.87374526446773e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,1,0.990067452736567,1,1,0.990067452736567,1,0.27913130708833,1,0.011611089366571,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"48",48,401,0.048999999,0.035,0.143999994,0.175999999,0.043000001,0.139733833225841,0.115798998021555,0.165099566099078,0.179484475560653,0.152487797749341,0.201788365826864,0.00011312280896437,0.000104055289286461,8.29804939923019e-05,9.91970965319425e-05,0.000112509152990379,9.13658329149183e-05,0.568827366622468,0.442633526005133,0.582158239577199,0.519248358429884,0.442633526005133,0.582158239577199,0.188451333696748,0.275516895204036,0.0221240156340549,0.0203867872483426,0.0163251647513459,0.0194534736849863,0.0220066408926761,0.0179452500396361
"49",49,443,0.050999999,0.066,0.363000005,0.305999994,0.238999993,0.160907284913622,0.142169090489549,0.416188512615238,0.0929137002199926,0.0768171635738943,0.350836585699583,0.00143216305900633,0.00145770144841822,0.00119916192123547,0.00145128475237683,0.00149695062354729,0.0011584717991999,0.12218995697943,0.0769358041203665,0.329749572723005,0.0927000266416282,0.0769358041203665,0.329749572723005,0.0957683573820893,0.0482925918031301,0.222656522520991,0.225730696914654,0.193439361073582,0.224960578874175,0.230408188438712,0.188110271017301
"50",50,445,0.172999993,0.093999997,0.30399999,0.307999998,0.296000004,0.0148080349737935,0.00917218244744303,0.348543531488787,0.0182946547655379,0.0137582908690367,0.35312963991038,0.00205302585807632,0.00206938005961359,0.000907566697537253,0.00206257965741825,0.0020758074832852,0.00146029000831912,0.0336006187311035,0.0163079986085828,0.374035670084867,0.0216505892526722,0.0163079986085828,0.374035670084867,0.0167858117132457,0.00996705486172353,0.291084408222526,0.292724403294665,0.153627837653631,0.292043383220718,0.293366868472435,0.226040937239452
"51",51,447,0.082999997,0.086999997,0.222000003,0.300000012,0.178000003,0.0665953492311195,0.0504470917433471,0.254528511781008,0.187774386947422,0.139876037425277,0.343957457462937,0.000980256622250528,0.000989114378275428,0.000698143573997654,0.000788531190386838,0.000863264988727259,0.000505459465903873,0.113439498051644,0.244336246634873,0.564976076627633,0.32319202078454,0.244336246634873,0.564976076627633,0.185678520727334,0.164579145415169,0.16391547790831,0.16515202679436,0.122521232561337,0.13622301831877,0.14723281147739,0.091810587115255
"52",52,448,0.092,0.094999999,0.151999995,0.266000003,0.164000005,0,0,0.174271765744393,0.16940152628849,0.116945528566528,0.304975603524355,0.00098674631580162,0.000972003853105233,0.000690529689832237,0.000670527615872002,0.000781812940548402,0.000458039095897325,0,0.244040408938663,0.597941521755427,0.347270638969025,0.244040408938663,0.597941521755427,0.15991339141401,0.168991827421356,0.164821801985691,0.162760084724297,0.121347172841584,0.118247835350483,0.135219341854779,0.0839200833577066
"53",53,449,0.123000003,0.090999998,0.158000007,0.280000001,0.141000003,0.0331457847665389,0.0194909263960288,0.181150928376784,0.229462693869257,0.159366946623433,0.321026948604188,0.000741122825338144,0.000783422428473918,0.000376658874519693,0.000433970038377706,0.000531059892764107,0.000256648621385719,0.10850483853769,0.36530011624615,0.699318088987481,0.514321332985779,0.36530011624615,0.699318088987481,0.218304444890764,0.254325724416097,0.129090222920722,0.135460004549701,0.0700544489263958,0.0798624275277135,0.0960141280442209,0.0488236212596731
"54",54,450,0.052000001,0.045000002,0.157000005,0.275999993,0.086999997,0.0986863277541165,0.0802567460366144,0.180004401271385,0.259648899062466,0.216693184947824,0.316440840182595,0.000381700896891012,0.000417348984905344,0.000307048856429368,0.000260577351659109,0.000300692855368297,0.00022127821788054,0.212338792372529,0.395488934193317,0.568534719259433,0.470677492290087,0.395488934193317,0.568534719259433,0.270068733832466,0.249690117742745,0.0709256988086274,0.0770393389955542,0.057856798521345,0.0495339834850878,0.0567270852269377,0.0423800856125156
"55",55,451,0.083999999,0.074000001,0.123999998,0.158000007,0.093000002,0.0511245251048192,0.0355422645967135,0.142169074438201,0.0982194024149239,0.074524118535296,0.181150928376784,0.000431294418870874,0.000458039095897325,0.000292425252563291,0.000389864843184471,0.000417348984905344,0.000280696178450996,0.169542380109739,0.215614568160575,0.509491915207171,0.282369906362579,0.215614568160575,0.509491915207171,0.0996859895435029,0.145170750388785,0.0794091399966008,0.0839200833577066,0.0552535441897191,0.0723329535206171,0.0770393389955542,0.0531551463983928
