time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
36,M,43.3958621164198,0,0,0,0,0,0,0
36,Y,2.70280850251557,0,0,0,0,0,0,0
36,Z,0.758151226723323,0.00355943708102419,0.00776049082527544,0.00355943708102419,0.00776049082527544,0.00355943708102419,0.00776049082527544,0.00355943708102419
37,M,40.8562759047779,0,0,0,0,0,0,0
37,Y,2.65686567081309,0,0,0,0,0,0,0
37,Z,0.763297158363504,0.00320349337292177,0.0069844417427479,0.00320349337292177,0.0069844417427479,0.00320349337292177,0.0069844417427479,0.00320349337292177
38,M,41.2706483143001,0,0,0,0,0,0,0
38,Y,2.61803215674251,0,0,0,0,0,0,0
38,Z,0.775581381495754,0.00288314403562959,0.00628599756847311,0.00288314403562959,0.00628599756847311,0.00288314403562959,0.00628599756847311,0.00288314403562959
39,M,42.5435834828701,0,0,0,0,0,0,0
39,Y,2.59071194842097,0,0,0,0,0,0,0
39,Z,0.790916249172091,0.00259482963206664,0.0056573978116258,0.00259482963206664,0.0056573978116258,0.00259482963206664,0.0056573978116258,0.00259482963206664
40,M,39.1892251345831,0,0,0,0,0,0,0
40,Y,2.5466953879524,0,0,0,0,0,0,0
40,Z,0.812447117215005,0.00233534666885997,0.00509165803046322,0.00233534666885997,0.00509165803046322,0.00233534666885997,0.00509165803046322,0.00233534666885997
41,M,37.9703026211248,0,0,0,0,0,0,0
41,Y,2.50019952337393,0,0,0,0,0,0,0
41,Z,0.828135354043443,0.00210181200197397,0.0045824922274169,0.00210181200197397,0.0045824922274169,0.00210181200197397,0.0045824922274169,0.00210181200197397
42,M,37.7732723590123,0,0,0,0,0,0,0
42,Y,2.4574477861596,0,0,0,0,0,0,0
42,Z,0.834690859763499,0.00189163080177658,0.00412424300467521,0.00189163080177658,0.00412424300467521,0.00189163080177658,0.00412424300467521,0.00189163080177658
43,M,38.495945123111,0,0,0,0,0,0,0
43,Y,2.42341233548066,0,0,0,0,0,0,0
43,Z,0.834031685316872,0.00170246772159892,0.00371181870420769,0.00170246772159892,0.00371181870420769,0.00170246772159892,0.00371181870420769,0.00170246772159892
44,M,40.0463506107999,0,0,0,0,0,0,0
44,Y,2.40200538110086,0,0,0,0,0,0,0
44,Z,0.835303376122777,0.00153222094943903,0.00334063683378692,0.00153222094943903,0.00334063683378692,0.00153222094943903,0.00334063683378692,0.00153222094943903
45,M,42.34171554972,0,0,0,0,0,0,0
45,Y,2.396244406733,0,0,0,0,0,0,0
45,Z,0.838895356484391,0.00137899885449512,0.00300657315040823,0.00137899885449512,0.00300657315040823,0.00137899885449512,0.00300657315040823,0.00137899885449512
46,M,39.907543994748,0,0,0,0,0,0,0
46,Y,2.36579679499703,0,0,0,0,0,0,0
46,Z,0.839358874793307,0.00124109896904561,0.0027059158353674,0.00124109896904561,0.0027059158353674,0.00124109896904561,0.0027059158353674,0.00124109896904561
47,M,41.3167895952732,0,0,0,0,0,0,0
47,Y,2.35970678423216,0,0,0,0,0,0,0
47,Z,0.83618286029571,0.00111698907214105,0.00243532425183066,0.00111698907214105,0.00243532425183066,0.00111698907214105,0.00243532425183066,0.00111698907214105
48,M,41.6851106357459,0,0,0,0,0,0,0
48,Y,2.38151060969314,0,0,0,0,0,0,0
48,Z,0.822964221592672,0.00100529016492695,0.0021917918266476,0.00100529016492695,0.0021917918266476,0.00100529016492695,0.0021917918266476,0.00100529016492695
49,M,40.2165995721713,0,0,0,0,0,0,0
49,Y,2.39164052600376,0,0,0,0,0,0,0
49,Z,0.811856691223538,0.000904761148434251,0.00197261264398284,0.000904761148434251,0.00197261264398284,0.000904761148434251,0.00197261264398284,0.000904761148434251
50,M,38.8949396149541,0,0,0,0,0,0,0
50,Y,2.39208091189616,0,0,0,0,0,0,0
50,Z,0.804254274411516,0.000814285033590826,0.00177535137958455,0.000814285033590826,0.00177535137958455,0.000814285033590826,0.00177535137958455,0.000814285033590826
51,M,42.2054456534587,0,0,0,0,0,0,0
51,Y,2.41406311545003,0,0,0,0,0,0,0
51,Z,0.791315269975036,0.000732856530231744,0.0015978162416261,0.000732856530231744,0.0015978162416261,0.000732856530231744,0.0015978162416261,0.000732856530231744
52,M,41.5849010881129,0,0,0,0,0,0,0
52,Y,2.43184948669821,0,0,0,0,0,0,0
52,Z,0.777510847773743,0.000659570877208569,0.00143803461746349,0.000659570877208569,0.00143803461746349,0.000659570877208569,0.00143803461746349,0.000659570877208569
53,M,43.7264109793016,0,0,0,0,0,0,0
53,Y,2.46185493488916,0,0,0,0,0,0,0
53,Z,0.764802725134649,0.000593613789487712,0.00129423115571714,0.000593613789487712,0.00129423115571714,0.000593613789487712,0.00129423115571714,0.000593613789487712
54,M,42.0537698813714,0,0,0,0,0,0,0
54,Y,2.49135480851069,0,0,0,0,0,0,0
54,Z,0.754759083018913,0.000534252410538941,0.00116480804014543,0.000534252410538941,0.00116480804014543,0.000534252410538941,0.00116480804014543,0.000534252410538941
55,M,39.6483928932343,0,0,0,0,0,0,0
55,Y,2.49900803919374,0,0,0,0,0,0,0
55,Z,0.748614692559529,0.000480827169485047,0.00104832723613088,0.000480827169485047,0.00104832723613088,0.000480827169485047,0.00104832723613088,0.000480827169485047
56,M,38.3835536039108,0,0,0,0,0,0,0
56,Y,2.49714891612892,0,0,0,0,0,0,0
56,Z,0.747322842548605,0.000432744452536542,0.000943494512517795,0.000432744452536542,0.000943494512517795,0.000432744452536542,0.000943494512517795,0.000432744452536542
57,M,38.1451982435198,0,0,0,0,0,0,0
57,Y,2.50606818809278,0,0,0,0,0,0,0
57,Z,0.738232463670783,0.000389470007282888,0.000849145061266016,0.000389470007282888,0.000849145061266016,0.000389470007282888,0.000849145061266016,0.000389470007282888
58,M,40.6306784191678,0,0,0,0,0,0,0
58,Y,2.51899422125655,0,0,0,0,0,0,0
58,Z,0.736739317641969,0.000350523006554599,0.000764230555139414,0.000350523006554599,0.000764230555139414,0.000350523006554599,0.000764230555139414,0.000350523006554599
59,M,43.767610577251,0,0,0,0,0,0,0
59,Y,2.55197221839378,0,0,0,0,0,0,0
59,Z,0.743957756598476,0.000315470705899139,0.000687807499625473,0.000315470705899139,0.000687807499625473,0.000315470705899139,0.000687807499625473,0.000315470705899139
60,M,45.6908495195259,0,0,0,0,0,0,0
60,Y,2.57988101308956,0,0,0,0,0,0,0
60,Z,0.747475182416653,0.000283923635309225,0.000619026749662925,0.000283923635309225,0.000619026749662925,0.000283923635309225,0.000619026749662925,0.000283923635309225
61,M,47.4217645675733,0,0,0,0,0,0,0
61,Y,2.61599867646138,0,0,0,0,0,0,0
61,Z,0.747918075844216,0.000255531271778303,0.000557124074696633,0.000255531271778303,0.000557124074696633,0.000255531271778303,0.000557124074696633,0.000255531271778303
62,M,46.279588110816,0,0,0,0,0,0,0
62,Y,2.64084316664264,0,0,0,0,0,0,0
62,Z,0.755090550346171,0.000229978144600473,0.00050141166722697,0.000229978144600473,0.00050141166722697,0.000229978144600473,0.00050141166722697,0.000229978144600473
63,M,47.0516292997344,0,0,0,0,0,0,0
63,Y,2.66809200947084,0,0,0,0,0,0,0
63,Z,0.760918905601047,0.000206980330140425,0.000451270500504273,0.000206980330140425,0.000451270500504273,0.000206980330140425,0.000451270500504273,0.000206980330140425
64,M,46.8464663697609,0,0,0,0,0,0,0
64,Y,2.69861387816893,0,0,0,0,0,0,0
64,Z,0.770557056325884,0.000186282297126383,0.000406143450453845,0.000186282297126383,0.000406143450453845,0.000186282297126383,0.000406143450453845,0.000186282297126383
65,M,44.8618197327848,0,0,0,0,0,0,0
65,Y,2.71268452122153,0,0,0,0,0,0,0
65,Z,0.780014340079515,0.000167654067413745,0.000365529105408461,0.000167654067413745,0.000365529105408461,0.000167654067413745,0.000365529105408461,0.000167654067413745
66,M,42.1756377595064,0,0,0,0,0,0,0
66,Y,2.70501740977273,0,0,0,0,0,0,0
66,Z,0.782595924707269,0.00015088866067237,0.000328976194867615,0.00015088866067237,0.000328976194867615,0.00015088866067237,0.000328976194867615,0.00015088866067237
67,M,42.4580739835557,0,0,0,0,0,0,0
67,Y,2.71387125057037,0,0,0,0,0,0,0
67,Z,0.782174439960676,0.000135799794605133,0.000296078575380853,0.000135799794605133,0.000296078575380853,0.000135799794605133,0.000296078575380853,0.000135799794605133
68,M,41.8122665852001,0,0,0,0,0,0,0
68,Y,2.71739281066976,0,0,0,0,0,0,0
68,Z,0.785119137005867,0.00012221981514462,0.000266470717842768,0.00012221981514462,0.000266470717842768,0.00012221981514462,0.000266470717842768,0.00012221981514462
69,M,41.2310399266801,0,0,0,0,0,0,0
69,Y,2.71881724499096,0,0,0,0,0,0,0
69,Z,0.789306624672241,0.000109997833630158,0.000239823646058491,0.000109997833630158,0.000239823646058491,0.000109997833630158,0.000239823646058491,0.000109997833630158
70,M,41.6079359340121,0,0,0,0,0,0,0
70,Y,2.73643758945351,0,0,0,0,0,0,0
70,Z,0.799773514956482,9.8998050267142e-05,0.000215841281452642,9.8998050267142e-05,0.000215841281452642,9.8998050267142e-05,0.000215841281452642,9.8998050267142e-05
71,M,41.9471423406109,0,0,0,0,0,0,0
71,Y,2.75230947891601,0,0,0,0,0,0,0
71,Z,0.808637831266397,8.90982452404278e-05,0.000194257153307378,8.90982452404278e-05,0.000194257153307378,8.90982452404278e-05,0.000194257153307378,8.90982452404278e-05
72,M,44.0524281065498,0,0,0,0,0,0,0
72,Y,2.77932160349036,0,0,0,0,0,0,0
72,Z,0.820067553467739,8.0188420716385e-05,0.00017483143797664,8.0188420716385e-05,0.00017483143797664,8.0188420716385e-05,0.00017483143797664,8.0188420716385e-05
73,M,45.0471852958948,0,0,0,0,0,0,0
73,Y,2.81066484452107,0,0,0,0,0,0,0
73,Z,0.827950072797397,7.21695786447465e-05,0.000157348294178976,7.21695786447465e-05,0.000157348294178976,7.21695786447465e-05,0.000157348294178976,7.21695786447465e-05
74,M,43.2424667663054,0,0,0,0,0,0,0
74,Y,2.82554959735688,0,0,0,0,0,0,0
74,Z,0.83657849795877,6.49526207802719e-05,0.000141613464761078,6.49526207802719e-05,0.000141613464761078,6.49526207802719e-05,0.000141613464761078,6.49526207802719e-05
75,M,40.7182200896748,0,0,0,0,0,0,0
75,Y,2.82049916111202,0,0,0,0,0,0,0
75,Z,0.846226288364325,5.84573587022447e-05,0.000127452118284971,5.84573587022447e-05,0.000127452118284971,5.84573587022447e-05,0.000127452118284971,5.84573587022447e-05
76,M,39.3463980807073,0,0,0,0,0,0,0
76,Y,2.80601471922971,0,0,0,0,0,0,0
76,Z,0.850704539384092,5.26116228320202e-05,0.000114706906456474,5.26116228320202e-05,0.000114706906456474,5.26116228320202e-05,0.000114706906456474,5.26116228320202e-05
77,M,38.1117582726366,0,0,0,0,0,0,0
77,Y,2.78409860152933,0,0,0,0,0,0,0
77,Z,0.848354979292509,4.73504605488182e-05,0.000103236215810826,4.73504605488182e-05,0.000103236215810826,4.73504605488182e-05,0.000103236215810826,4.73504605488182e-05
78,M,39.7005824453729,0,0,0,0,0,0,0
78,Y,2.76330096312223,0,0,0,0,0,0,0
78,Z,0.851184223001113,4.26154144939364e-05,9.29125942297436e-05,4.26154144939364e-05,9.29125942297436e-05,4.26154144939364e-05,9.29125942297436e-05,4.26154144939364e-05
79,M,39.3305242008357,0,0,0,0,0,0,0
79,Y,2.72939707973553,0,0,0,0,0,0,0
79,Z,0.852335059060257,3.83538730445428e-05,8.36213348067693e-05,3.83538730445428e-05,8.36213348067693e-05,3.83538730445428e-05,8.36213348067693e-05,3.83538730445428e-05
80,M,38.9974717807521,0,0,0,0,0,0,0
80,Y,2.6842441094469,0,0,0,0,0,0,0
80,Z,0.852823221510355,3.45184857400885e-05,7.52592013260923e-05,3.45184857400885e-05,7.52592013260923e-05,3.45184857400885e-05,7.52592013260923e-05,3.45184857400885e-05
81,M,42.2977246026769,0,0,0,0,0,0,0
81,Y,2.65062736346996,0,0,0,0,0,0,0
81,Z,0.858389716189461,3.10666371660796e-05,6.77332811934831e-05,3.10666371660796e-05,6.77332811934831e-05,3.10666371660796e-05,6.77332811934831e-05,3.10666371660796e-05
82,M,43.4679521424092,0,0,0,0,0,0,0
82,Y,2.6414200177482,0,0,0,0,0,0,0
82,Z,0.863403822774766,2.79599734494717e-05,6.09599530741348e-05,2.79599734494717e-05,6.09599530741348e-05,2.79599734494717e-05,6.09599530741348e-05,2.79599734494717e-05
83,M,41.8211569281683,0,0,0,0,0,0,0
83,Y,2.63658069232987,0,0,0,0,0,0,0
83,Z,0.871910519231903,2.51639761045245e-05,5.48639577667213e-05,2.51639761045245e-05,5.48639577667213e-05,2.51639761045245e-05,5.48639577667213e-05,2.51639761045245e-05
84,M,43.9390412353515,0,0,0,0,0,0,0
84,Y,2.64629874579036,0,0,0,0,0,0,0
84,Z,0.881773365371664,2.26475784940721e-05,4.93775619900492e-05,2.26475784940721e-05,4.93775619900492e-05,2.26475784940721e-05,4.93775619900492e-05,2.26475784940721e-05
85,M,44.0451371118163,0,0,0,0,0,0,0
85,Y,2.6556862880962,0,0,0,0,0,0,0
85,Z,0.886468663021392,2.03828206446648e-05,4.44398057910443e-05,2.03828206446648e-05,4.44398057910443e-05,2.03828206446648e-05,4.44398057910443e-05,2.03828206446648e-05
86,M,43.2406234006347,0,0,0,0,0,0,0
86,Y,2.65878829312729,0,0,0,0,0,0,0
86,Z,0.884905656653582,1.83445385801984e-05,3.99958252119398e-05,1.83445385801984e-05,3.99958252119398e-05,1.83445385801984e-05,3.99958252119398e-05,1.83445385801984e-05
87,M,43.4165610605712,0,0,0,0,0,0,0
87,Y,2.66271886470029,0,0,0,0,0,0,0
87,Z,0.880379971949096,1.65100847221785e-05,3.59962426907459e-05,1.65100847221785e-05,3.59962426907459e-05,1.65100847221785e-05,3.59962426907459e-05,1.65100847221785e-05
88,M,43.5749049545141,0,0,0,0,0,0,0
88,Y,2.66727452876659,0,0,0,0,0,0,0
88,Z,0.87352017996253,1.48590762499607e-05,3.23966184216713e-05,1.48590762499607e-05,3.23966184216713e-05,1.48590762499607e-05,3.23966184216713e-05,1.48590762499607e-05
89,M,41.9174144590627,0,0,0,0,0,0,0
89,Y,2.66044647291003,0,0,0,0,0,0,0
89,Z,0.867009606832407,1.33731686249646e-05,2.91569565795042e-05,1.33731686249646e-05,2.91569565795042e-05,1.33731686249646e-05,2.91569565795042e-05,1.33731686249646e-05
90,M,41.3256730131564,0,0,0,0,0,0,0
90,Y,2.65044980150629,0,0,0,0,0,0,0
90,Z,0.856384560535166,1.20358517624681e-05,2.62412609215537e-05,1.20358517624681e-05,2.62412609215537e-05,1.20358517624681e-05,2.62412609215537e-05,1.20358517624681e-05
91,M,42.5931057118408,0,0,0,0,0,0,0
91,Y,2.64984777721231,0,0,0,0,0,0,0
91,Z,0.84222799641595,1.08322665862213e-05,2.36171348293984e-05,1.08322665862213e-05,2.36171348293984e-05,1.08322665862213e-05,2.36171348293984e-05,1.08322665862213e-05
92,M,42.8337951406567,0,0,0,0,0,0,0
92,Y,2.64865697258237,0,0,0,0,0,0,0
92,Z,0.831690330084388,9.7490399275992e-06,2.12554213464585e-05,9.7490399275992e-06,2.12554213464585e-05,9.7490399275992e-06,2.12554213464585e-05,9.7490399275992e-06
93,M,40.350415626591,0,0,0,0,0,0,0
93,Y,2.63137886067572,0,0,0,0,0,0,0
93,Z,0.828811429720893,8.77413593483928e-06,1.91298792118127e-05,8.77413593483928e-06,1.91298792118127e-05,8.77413593483928e-06,1.91298792118127e-05,8.77413593483928e-06
94,M,40.8153740639319,0,0,0,0,0,0,0
94,Y,2.61896189886482,0,0,0,0,0,0,0
94,Z,0.827302214183965,7.89672234135535e-06,1.72168912906314e-05,7.89672234135535e-06,1.72168912906314e-05,7.89672234135535e-06,1.72168912906314e-05,7.89672234135535e-06
95,M,42.1338366575387,0,0,0,0,0,0,0
95,Y,2.6164574483531,0,0,0,0,0,0,0
95,Z,0.830360316784783,7.10705010721982e-06,1.54952021615683e-05,7.10705010721982e-06,1.54952021615683e-05,7.10705010721982e-06,1.54952021615683e-05,7.10705010721982e-06
96,M,40.6204529917849,0,0,0,0,0,0,0
96,Y,2.60434908463078,0,0,0,0,0,0,0
96,Z,0.833313854037991,6.39634509649784e-06,1.39456819454114e-05,6.39634509649784e-06,1.39456819454114e-05,6.39634509649784e-06,1.39456819454114e-05,6.39634509649784e-06
97,M,39.2584076926064,0,0,0,0,0,0,0
97,Y,2.58464047075159,0,0,0,0,0,0,0
97,Z,0.834294160391621,5.75671058684805e-06,1.25511137508703e-05,5.75671058684805e-06,1.25511137508703e-05,5.75671058684805e-06,1.25511137508703e-05,5.75671058684805e-06
98,M,38.9325669233458,0,0,0,0,0,0,0
98,Y,2.56489352104504,0,0,0,0,0,0,0
98,Z,0.835533793275097,5.18103952816325e-06,1.12960023757833e-05,5.18103952816325e-06,1.12960023757833e-05,5.18103952816325e-06,1.12960023757833e-05,5.18103952816325e-06
99,M,36.8393102310112,0,0,0,0,0,0,0
99,Y,2.53358664533684,0,0,0,0,0,0,0
99,Z,0.836968969018985,4.66293557534692e-06,1.01664021382049e-05,4.66293557534692e-06,1.01664021382049e-05,4.66293557534692e-06,1.01664021382049e-05,4.66293557534692e-06
100,M,36.7553792079101,0,0,0,0,0,0,0
100,Y,2.50504686952569,0,0,0,0,0,0,0
100,Z,0.834831256819395,4.19664201781223e-06,9.14976192438445e-06,4.19664201781223e-06,9.14976192438445e-06,4.19664201781223e-06,9.14976192438445e-06,4.19664201781223e-06
101,M,37.5798412871191,0,0,0,0,0,0,0
101,Y,2.49692751985224,0,0,0,0,0,0,0
101,Z,0.831698699078276,3.77697781603101e-06,8.234785731946e-06,3.77697781603101e-06,8.234785731946e-06,3.77697781603101e-06,8.234785731946e-06,3.77697781603101e-06
102,M,36.5218571584072,0,0,0,0,0,0,0
102,Y,2.4825088874605,0,0,0,0,0,0,0
102,Z,0.831513830779626,3.39928003442791e-06,7.4113071587514e-06,3.39928003442791e-06,7.4113071587514e-06,3.39928003442791e-06,7.4113071587514e-06,3.39928003442791e-06
103,M,34.6696714425664,0,0,0,0,0,0,0
103,Y,2.45690786405334,0,0,0,0,0,0,0
103,Z,0.83114379164239,3.05935203098512e-06,6.67017644287626e-06,3.05935203098512e-06,6.67017644287626e-06,3.05935203098512e-06,6.67017644287626e-06,3.05935203098512e-06
104,M,34.8027042983098,0,0,0,0,0,0,0
104,Y,2.43683424602033,0,0,0,0,0,0,0
104,Z,0.825725020221816,2.7534168278866e-06,6.00315879858864e-06,2.7534168278866e-06,6.00315879858864e-06,2.7534168278866e-06,6.00315879858864e-06,2.7534168278866e-06
105,M,38.5224338684788,0,0,0,0,0,0,0
105,Y,2.4468107498462,0,0,0,0,0,0,0
