humanID,time,event,vectorID
81,48,I,SimBite
40,49.5866009965539,S,NULL
8,50.1626040786505,S,NULL
43,53,I,SimBite
44,56,F,NULL
66,63.1064641336903,S,NULL
2,70,I,SimBite
90,74.0874382667243,S,NULL
36,80,I,SimBite
49,80.0478347577155,S,NULL
41,85,I,SimBite
76,88,I,SimBite
77,88,I,SimBite
10,89.9558656217155,S,NULL
5,90,I,SimBite
56,96.557719476521,S,NULL
69,99,I,SimBite
89,100.151798594743,S,NULL
97,104,I,SimBite
99,108,I,SimBite
14,108,I,SimBite
97,109.809172705392,S,NULL
94,110,I,SimBite
46,114.636873815275,S,NULL
41,115.440889764577,S,NULL
33,117.443735618144,S,NULL
2,120.48619960966,S,NULL
87,125.351412780583,S,NULL
69,128.164029844105,S,NULL
29,130.748098436743,S,NULL
47,134.184562880546,S,NULL
13,136,I,SimBite
77,141.645130898803,S,NULL
100,144.616396530511,S,NULL
90,148,I,SimBite
71,150,I,SimBite
17,151.420191759618,S,NULL
87,154,I,SimBite
93,157.257395788076,S,NULL
83,157,I,SimBite
14,166.362630102783,S,NULL
83,167,F,NULL
94,168.806534577161,S,NULL
17,170,I,SimBite
1,173,I,SimBite
12,173,I,SimBite
35,175,I,SimBite
91,179,I,SimBite
35,181.270080059767,S,NULL
45,185,I,SimBite
72,186,I,SimBite
94,193,I,SimBite
60,193.101480648739,S,NULL
100,194,I,SimBite
72,196,F,NULL
8,197,I,SimBite
12,202.153003077954,S,NULL
67,205.664827107432,S,NULL
42,209,I,SimBite
61,209,I,SimBite
92,210,I,SimBite
85,210,I,SimBite
88,213,I,SimBite
44,214.464288631337,S,NULL
55,220,I,SimBite
50,230.489725395086,S,NULL
55,230,F,NULL
55,231,P,NULL
46,235,I,SimBite
46,245,F,NULL
59,247,I,SimBite
95,254,I,SimBite
41,254,I,SimBite
7,256.15134834403,S,NULL
41,260.720139179379,S,NULL
55,261,P2S,NULL
12,262,I,SimBite
50,266,I,SimBite
74,267.230037218871,S,NULL
36,271.492730929496,S,NULL
12,271.397685374964,S,NULL
23,274,I,SimBite
100,274.999462663005,S,NULL
56,275,I,SimBite
80,275,I,SimBite
73,278.400275072994,S,NULL
62,281.82905500937,S,NULL
90,282.856515098363,S,NULL
23,284,F,NULL
87,284.876585654914,S,NULL
83,285.642570786178,S,NULL
46,288.765061590821,S,NULL
1,288.78056467697,S,NULL
100,292,I,SimBite
14,293,I,SimBite
22,296.664733217252,S,NULL
87,296,I,SimBite
36,298,I,SimBite
51,298,I,SimBite
24,299,I,SimBite
21,302,I,SimBite
14,303,F,NULL
53,305,I,SimBite
72,306.200019422919,S,NULL
38,318,I,SimBite
83,318,I,SimBite
61,320.811182156102,S,NULL
64,324,I,SimBite
22,325,I,SimBite
27,326,I,SimBite
66,326,I,SimBite
23,329.068129667951,S,NULL
88,330.734584305435,S,NULL
22,335,F,NULL
22,336,P,NULL
27,336,F,NULL
21,337.661156289279,S,NULL
27,337,P,NULL
43,339.475433764939,S,NULL
13,341.951930015328,S,NULL
50,344.087984025478,S,NULL
100,350.37497687457,S,NULL
75,351,I,SimBite
30,353,I,SimBite
46,355,I,SimBite
8,356.317460834029,S,NULL
12,360,I,SimBite
51,362.823754679632,S,NULL
100,365,I,SimBite
22,366,P2S,NULL
27,367,P2S,NULL
14,369.093472260982,S,NULL
38,371.827460940153,S,NULL
55,372,I,SimBite
84,374,I,SimBite
91,375.394986278358,S,NULL
31,375,I,SimBite
31,376.902922467045,S,NULL
17,377.377791955116,S,NULL
30,387.045666814714,S,NULL
9,392,I,SimBite
22,397,I,SimBite
32,397,I,SimBite
96,400.259210152512,S,NULL
10,404,I,SimBite
24,406.449534256011,S,NULL
11,407.523062167649,S,NULL
66,410.327360917859,S,NULL
35,413,I,SimBite
21,418,I,SimBite
10,419.186679083854,S,NULL
76,420.874830050354,S,NULL
17,426,I,SimBite
23,428,I,SimBite
48,428,I,SimBite
95,435.888206336906,S,NULL
94,436.782691462877,S,NULL
24,439,I,SimBite
83,442.330100417137,S,NULL
31,445,I,SimBite
23,450.107192315161,S,NULL
84,450.395391859114,S,NULL
59,454.048931096635,S,NULL
31,456.77854789421,S,NULL
43,458,I,SimBite
36,463.084369472208,S,NULL
77,463,I,SimBite
13,463,I,SimBite
66,467,I,SimBite
95,470,I,SimBite
11,471,I,SimBite
66,477,F,NULL
66,478,P,NULL
8,480,I,SimBite
81,480.91767646832,S,NULL
99,484.897955296521,S,NULL
48,485.783290743828,S,NULL
90,486,I,SimBite
8,490,F,NULL
8,491,P,NULL
79,492,I,SimBite
74,493,I,SimBite
15,493.292252321668,S,NULL
53,498.663706435802,S,NULL
33,499,I,SimBite
32,504.058294210583,S,NULL
50,504,I,SimBite
66,508,P2S,NULL
4,509.102519203849,S,NULL
88,509,I,SimBite
61,513,I,SimBite
72,517,I,SimBite
48,518,I,SimBite
89,518,I,SimBite
78,520,I,SimBite
8,521,P2S,NULL
48,528,F,NULL
48,529,P,NULL
78,530,F,NULL
61,533.173483062536,S,NULL
9,535.047337039354,S,NULL
70,541.067372609801,S,NULL
90,542.474491115659,S,NULL
84,548,I,SimBite
18,550.768717725701,S,NULL
62,555,I,SimBite
2,556,I,SimBite
84,558,F,NULL
48,559,P2S,NULL
84,559,P,NULL
62,565,F,NULL
11,565.965110253543,S,NULL
91,570,I,SimBite
22,573.315998007119,S,NULL
80,574.010182155256,S,NULL
81,575,I,SimBite
62,577.679135482758,S,NULL
71,578.705619872746,S,NULL
2,582.861134916544,S,NULL
81,585,F,NULL
84,589,P2S,NULL
17,598.351546685984,S,NULL
32,607,I,SimBite
86,610,I,SimBite
56,619.069447724109,S,NULL
65,624.62399449564,S,NULL
1,625,I,SimBite
72,626.97177939862,S,NULL
48,630,I,SimBite
4,630,I,SimBite
1,635.686732948926,S,NULL
16,636,I,SimBite
44,637,I,SimBite
13,637.775562870186,S,NULL
70,638,I,SimBite
72,638,I,SimBite
80,638,I,SimBite
17,642,I,SimBite
39,643,I,SimBite
2,647,I,SimBite
80,648,F,NULL
100,649.174445627217,S,NULL
80,649,P,NULL
34,652,I,SimBite
2,657,F,NULL
100,659,I,SimBite
53,663,I,SimBite
83,665,I,SimBite
48,667.367200106382,S,NULL
70,671.635486569256,S,NULL
75,672.949823183899,S,NULL
91,678.478900138289,S,NULL
67,678,I,SimBite
80,679,P2S,NULL
89,680.865382424536,S,NULL
31,682,I,SimBite
32,691.741472546011,S,NULL
72,695.055809069425,S,NULL
49,696,I,SimBite
67,701.764254467347,S,NULL
81,701.709080021828,S,NULL
16,704.759533856064,S,NULL
23,707,I,SimBite
19,714,I,SimBite
79,714.598803780022,S,NULL
84,715,I,SimBite
68,720.50362336905,S,NULL
49,721.500809111887,S,NULL
15,725,I,SimBite
21,726.919614909177,S,NULL
31,726.687919318676,S,NULL
42,726.287693020228,S,NULL
97,728,I,SimBite
44,728.086493805051,S,NULL
26,729,I,SimBite
84,733.375858227004,S,NULL
77,737.443621925058,S,NULL
22,738,I,SimBite
46,739.039041010623,S,NULL
90,740,I,SimBite
83,741.389797497541,S,NULL
79,743,I,SimBite
9,747,I,SimBite
79,749.519738864154,S,NULL
