humanID,time,event,vectorID
39,467.773565687239,S,NULL
97,470,I,SimBite
4,470.239888720764,S,NULL
79,473.629854608327,S,NULL
84,476,I,SimBite
43,477.925494519954,S,NULL
18,479.666222726161,S,NULL
61,481,I,SimBite
41,485,I,SimBite
29,486.808938611299,S,NULL
84,486,F,NULL
86,486,I,SimBite
84,487,P,NULL
99,488,I,SimBite
57,489,I,SimBite
5,491,P2S,NULL
3,494.292847914829,S,NULL
90,497,I,SimBite
39,510,I,SimBite
54,517.264543442967,S,NULL
84,517,P2S,NULL
60,518.281371231633,S,NULL
38,522,I,SimBite
63,522.018867840704,S,NULL
73,524.987184680677,S,NULL
47,525.989127625651,S,NULL
2,527,I,SimBite
73,536,I,SimBite
99,540.441398973444,S,NULL
26,544,I,SimBite
44,546,I,SimBite
73,547.462909804875,S,NULL
55,552.82577978748,S,NULL
80,554,I,SimBite
26,556.408220209181,S,NULL
22,561,I,SimBite
48,562.588888167384,S,NULL
26,564,I,SimBite
36,566,I,SimBite
82,566.1363323572,S,NULL
71,569,I,SimBite
67,571,I,SimBite
14,572.026371922264,S,NULL
45,576,I,SimBite
32,577,I,SimBite
37,578.889250538292,S,NULL
63,580,I,SimBite
87,584,I,SimBite
38,585.006432393597,S,NULL
61,586.56252785027,S,NULL
75,586,I,SimBite
97,592.071060538292,S,NULL
52,595.714448761003,S,NULL
50,597,I,SimBite
36,599.805724419653,S,NULL
78,599,I,SimBite
98,600.347523733848,S,NULL
73,602,I,SimBite
79,604,I,SimBite
2,606.8065694049,S,NULL
50,607,F,NULL
73,607.130483748433,S,NULL
7,608,I,SimBite
82,609,I,SimBite
24,610.389925776961,S,NULL
57,618.113216232508,S,NULL
39,619.697552677244,S,NULL
66,619,I,SimBite
82,619,F,NULL
82,620.478889640421,S,NULL
85,625,I,SimBite
42,636,I,SimBite
66,636.226658575237,S,NULL
93,637,I,SimBite
26,638.716198723763,S,NULL
89,639,I,SimBite
17,639,I,SimBite
19,641.379630162361,S,NULL
21,642,I,SimBite
32,643.11961147994,S,NULL
89,644.462957266718,S,NULL
61,646,I,SimBite
17,649,F,NULL
44,650.925089143217,S,NULL
17,650,P,NULL
41,651.331908395804,S,NULL
83,652,I,SimBite
71,654.877663642168,S,NULL
85,661.653980504882,S,NULL
80,664.952045582235,S,NULL
22,665.971884031152,S,NULL
36,677,I,SimBite
58,680,I,SimBite
17,680,P2S,NULL
97,691,I,SimBite
60,691,I,SimBite
33,697.981835570107,S,NULL
97,701.928683448583,S,NULL
87,702.361228890717,S,NULL
10,704,I,SimBite
61,705.425622899172,S,NULL
97,714,I,SimBite
16,716.864984674339,S,NULL
99,719,I,SimBite
73,719,I,SimBite
28,723.243476171918,S,NULL
29,723,I,SimBite
35,726,I,SimBite
57,726,I,SimBite
57,726.243869516999,S,NULL
45,728.887102641763,S,NULL
36,729.826233506541,S,NULL
71,729,I,SimBite
73,729.291696805507,S,NULL
31,732,I,SimBite
35,734.491631038487,S,NULL
88,735,I,SimBite
84,739,I,SimBite
11,741,I,SimBite
28,743,I,SimBite
44,743,I,SimBite
15,747.020175544505,S,NULL
