time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,19.9803126807972,1.90175615452514,12.5511576011166,4.39431277091354,8.52212009341038,4.00101965303617,11.9560528405249,9.57217788935296,5.31857221899511,4.32839283413698,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,195.871415112654,57.8490238491746,113.00581423487,88.0641359687354,87.2742317676732,59.4094945646101,190.364772934795,98.2292779422769,50.0784338563917,53.2234597741829,0,0,0,0,0,0,0
8,Y,20.0212709603731,1.87650245964165,12.4525824624178,4.33033349765526,8.51163595775399,4.03312120351157,11.8942499436053,9.63712901195677,5.30667819667607,4.36381210204659,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,193.384273601389,63.7641214642572,112.505232811383,89.1577223718619,89.3468085909059,59.7685451081491,186.628295641315,97.4063501480492,49.5705904707526,54.2011137967647,0,0,0,0,0,0,0
9,Y,20.0292252574463,1.87121841920527,12.3591982548149,4.27784023877727,8.52846971948642,4.06447221770109,11.8131473470648,9.67090641934299,5.26191969481344,4.39245961969548,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,193.84584624125,66.3877093178315,111.154709530245,90.1419501346757,90.3121277318153,60.9916905973342,194.065466077184,94.8657151332443,50.0135314236773,55.0810024170882,0,0,0,0,0,0,0
10,Y,20.0201415155627,1.85977114099539,12.240946848491,4.23519983208041,8.55373778093801,4.09872256800352,11.7874645127148,9.67234609804393,5.22665496579824,4.43843220424841,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,194.261261617125,66.0489383860483,113.539238577221,91.9277551212081,88.4809149586338,58.4925215376008,193.558919469465,97.9791436199198,48.6121782813096,49.5729021753794,0,0,0,0,0,0,0
11,Y,19.9950400036512,1.84850323846276,12.173707432554,4.20496527055058,8.5448316602333,4.11007869140566,11.7636327874419,9.708624487153,5.1800648841015,4.41618493029644,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,199.135135455412,65.7440445474435,113.885314719499,91.7349796090873,90.4328234627704,55.3432693838407,197.603027522519,98.0812292579278,46.4509604531786,47.3156119578414,0,0,0,0,0,0,0
12,Y,20.01878806421,1.83845825209033,12.1019729750616,4.17542595035921,8.55302167995607,4.09601491888935,11.7442632982161,9.73138567846247,5.11515538896513,4.3753864322184,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,203.521621909871,67.2696400926991,114.196783247549,88.8614816481786,91.2895411164934,53.4089424454566,195.842724770267,102.673106332135,49.9058644078607,44.3840507620573,0,0,0,0,0,0,0
13,Y,19.9784148784868,1.83269090763837,11.9619960565289,4.13617925353143,8.56922643203127,4.05399483658867,11.5329873435074,9.74056640523662,5.06616229763541,4.29909812125078,0,0,0,0,0,0,0
13,Z,3.57720022591101,1.66359164375094,2.30498283161875,1.38033505018623,2.56102682084142,1.49954523412018,2.00261897077365,2.48518061789309,1.77017741425061,1.39955943213585,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,199.369459718884,68.6426760834292,108.177104922794,88.9753334833607,88.460587004844,54.368048200911,198.75845229324,103.205795698922,50.3152779670747,48.0456456858516,0,0,0,0,0,0,0
14,Y,19.9097122216245,1.84514999196219,11.7896744216002,4.10775830491061,8.55416460345934,4.02343881184455,11.3430999344351,9.75405932671666,5.02647248323199,4.26364667031553,0,0,0,0,0,0,0
14,Z,3.91509537956564,1.55322233071151,2.45966503687543,1.35975680391613,2.59480943707128,1.47264368106289,2.16956043762442,2.57245769245593,1.77232079355081,1.41311004880988,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,195.632513746996,69.8784084750863,111.759394430514,89.9778001350247,86.8145283043596,50.7312433808199,201.382607063916,104.585216129029,53.3837501703672,49.5410811172664,0,0,0,0,0,0,0
15,Y,19.7786387176207,1.86001336870134,11.6739261670059,4.09630072325835,8.53937308338008,3.98308880832122,11.1844799220307,9.79633689508538,5.02635331905842,4.24537735035425,0,0,0,0,0,0,0
15,Z,4.20982830879217,1.45734754892441,2.59816128413149,1.3499209585844,2.61659703963341,1.44034128999337,2.32054787667054,2.64630492586789,1.77406519805351,1.43283684103421,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,199.469262372296,70.9905676275777,111.383454987463,91.7800201215222,87.1330754739237,53.7581190427379,201.944346357525,104.026694516126,53.4453751533305,48.1869730055398,0,0,0,0,0,0,0
16,Y,19.6790226556917,1.89099868456598,11.5668963038077,4.0944168508061,8.51791538017401,3.97041802524548,11.0433309845599,9.79663640858529,5.02691192961128,4.22784872243027,0,0,0,0,0,0,0
16,Z,4.46273590875262,1.36606552600464,2.73823488962602,1.33707998387249,2.64508350996497,1.4192081626984,2.44170239170081,2.70859162096039,1.77877549519036,1.44551901252367,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,208.322336135067,70.1915108648199,111.945109488717,91.60201810937,89.2197679265313,56.4823071384641,198.849911721772,106.224025064514,54.4008376379974,52.3682757049858,0,0,0,0,0,0,0
17,Y,19.6817750602665,1.9163697767803,11.4462145605653,4.09025798698433,8.51223424158191,3.99556883235614,10.930147934133,9.80328570157037,5.03322942325017,4.25066853917688,0,0,0,0,0,0,0
17,Z,4.67923683720045,1.28418683043593,2.86349889121835,1.32277174529413,2.66499848506616,1.40730370843971,2.55453788309182,2.76740374323938,1.78109645879129,1.44805032342952,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,211.79010252156,72.1723597783379,109.750598539845,91.441816298433,87.4977911338782,55.3340764246177,206.864920549595,105.501622558062,57.9607538741977,49.8314481344872,0,0,0,0,0,0,0
18,Y,19.6951872713861,1.94533554655119,11.3047008576138,4.10188002409747,8.48926845206368,4.00897153648705,10.8688463694141,9.81376634444427,5.0751538176414,4.2577922055447,0,0,0,0,0,0,0
18,Z,4.86150244263507,1.21066849636839,2.95831647712186,1.31177846764537,2.66496938081605,1.40294262148548,2.64579786292169,2.81631569548029,1.78274792634773,1.46029847638117,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,208.611092269404,71.2551238005041,112.275538685861,88.5976346685897,87.7480120204904,58.8006687821559,207.778428494635,104.851460302256,62.0646784867779,50.2483033210385,0,0,0,0,0,0,0
19,Y,19.6869600357115,1.96845083466299,11.2040458622926,4.08315074286779,8.4873130896815,4.04860796769281,10.8025761892263,9.81648700929571,5.15437988617609,4.26470573564634,0,0,0,0,0,0,0
19,Z,5.01520872374266,1.14135589293362,3.02541953121755,1.29842143800687,2.66261556852099,1.39827840225574,2.73701727958398,2.85545156136702,1.76764309531817,1.46121312385806,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,205.749983042463,67.7296114204537,117.247984817274,88.7378712017307,90.6732108184413,56.5206019039403,203.200585645172,106.966314272031,63.9582106381001,51.5234729889346,0,0,0,0,0,0,0
20,Y,19.65814094291,1.978149506063,11.1686643270066,4.05609531083895,8.53306536732686,4.03761480116431,10.7057958492342,9.84058580202181,5.24904511865848,4.27925730043579,0,0,0,0,0,0,0
20,Z,5.14447269152982,1.0844487513036,3.08434785678166,1.28799680696374,2.66874077983297,1.39485245937872,2.81111886394538,2.8829294335604,1.74336227845241,1.46102275375895,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,203.174984738217,66.3566502784084,115.423186335547,92.4640840815576,87.9058897365972,54.4685417135463,200.880527080655,107.069682844828,64.7623895742901,49.9711256900412,0,0,0,0,0,0,0
21,Y,19.6217037215346,1.98255162659945,11.1186831422699,4.05014045074443,8.54406656376647,4.01231155459804,10.6073154608919,9.86311184944642,5.34167658041203,4.26325649611616,0,0,0,0,0,0,0
21,Z,5.25571315964764,1.03113241572913,3.12664926395028,1.28005927435516,2.67742850391659,1.39366278122835,2.89265651306234,2.89857156745415,1.72308422057467,1.4671871997012,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,205.357486264395,66.0209852505675,120.080867701992,90.4176756734019,89.0153007629375,56.2216875421917,196.992474372589,108.962714560345,62.7861506168611,49.4740131210371,0,0,0,0,0,0,0
22,Y,19.6119871425761,1.98545001258836,11.1340760610763,4.03882992932483,8.60257964457044,4.01831141417415,10.5012993352413,9.90257915345059,5.40386066322177,4.24764001832787,0,0,0,0,0,0,0
22,Z,5.35051797754765,0.982844775980445,3.17701777908244,1.27547047952999,2.67531617366111,1.38648243218688,2.96581534035484,2.92362742308183,1.70017330824546,1.45276975500286,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,204.621737637956,66.6188867255108,117.972780931793,88.5759081060617,84.6137706866437,56.8995187879725,194.39322693533,104.36644310431,62.807535555175,49.9266118089334,0,0,0,0,0,0,0
23,Y,19.6192256633712,1.99202649612777,11.1262468031735,4.0312930151926,8.59007572906302,4.02903118887961,10.3646606035253,9.90634359293718,5.45947065245239,4.23780944319498,0,0,0,0,0,0,0
23,Z,5.45038411507172,0.93941606553478,3.21882880691182,1.27060994570856,2.67850054294484,1.37239945254426,3.03231071708055,2.94307430753893,1.67234261496674,1.43327434104313,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,207.55956387416,67.1569980529597,125.075502838614,86.0183172954555,78.8523936179794,62.0095669091752,195.653904241797,102.029798793879,66.4267819996575,53.93395062804,0,0,0,0,0,0,0
24,Y,19.6447190514482,1.99964012172523,11.1920144866833,4.02632633271198,8.52561475742548,4.07817042424299,10.2313233060298,9.88542571199795,5.55125287850342,4.26510779636508,0,0,0,0,0,0,0
24,Z,5.52088695162963,0.901357373178482,3.23279242129396,1.26226221245281,2.68413859473434,1.35051044854433,3.03132643871099,2.95702908018058,1.65025279844601,1.40331108904122,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,205.703607486744,64.0412982476637,120.667952554752,88.21648556591,76.3671542561814,63.0086102182577,194.988513817618,100.826818914491,75.9841037996918,53.040555565236,0,0,0,0,0,0,0
25,Y,19.6597891295931,2.01076729431071,11.2054598116836,4.03088978614251,8.45416976433187,4.12645932110615,10.0799442422228,9.85076566381655,5.73213056005589,4.28141464365221,0,0,0,0,0,0,0
25,Z,5.57418246295887,0.872643211156501,3.23081693548093,1.25691488408796,2.67990957932513,1.33308925297237,3.03052247710537,2.97122968888332,1.63175397533574,1.38676519359476,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,207.63324673807,63.0371684228974,123.001157299277,91.994837009319,82.2304388305633,61.207749196432,197.989662435856,106.044137023042,75.5856934197226,52.2365000087124,0,0,0,0,0,0,0
26,Y,19.6977422186685,2.01741482210479,11.2282411447343,4.03855012529173,8.45734436105924,4.13884628388871,9.9702410948788,9.87818258845128,5.88335282715567,4.28872222075171,0,0,0,0,0,0,0
26,Z,5.60041982826476,0.847945937040583,3.24138468895718,1.25653369337688,2.67571563498582,1.3133778422049,3.03365208394375,2.99346658608743,1.62627721544112,1.37615331836097,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,201.269922064263,63.9334515806076,125.101041569349,94.4953533083871,81.207394947507,63.1869742767888,196.19069619227,109.839723320738,73.4271240777503,49.7128500078412,0,0,0,0,0,0,0
27,Y,19.6488289619161,2.01331550150096,11.2697479251801,4.05697399689398,8.43392446193227,4.14696642707836,9.87876521436842,9.95466092112648,5.99580527349492,4.27580221304539,0,0,0,0,0,0,0
27,Z,5.62979191024674,0.831244054174799,3.24999928780967,1.25883540207496,2.66938499260646,1.30305737931635,3.03697367447312,3.00163335004315,1.62155708492885,1.36626175704157,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,197.342929857837,65.6401064225469,120.690937412414,92.2458179775484,82.9866554527563,63.1682768491099,193.671626573043,115.055750988664,67.8844116699753,46.5415650070571,0,0,0,0,0,0,0
28,Y,19.5641377878296,2.01499784937637,11.2578011586874,4.06302336019397,8.43288906661412,4.17140585221066,9.79380162185279,10.0646783636039,6.02397597343572,4.2355358059552,0,0,0,0,0,0,0
28,Z,5.6852250359475,0.815422908769454,3.25010961164552,1.26013390559174,2.66796490214742,1.30524015587914,3.04430969441243,3.01098546473958,1.61913369579291,1.36947105440975,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,200.108636872053,64.4760957802922,128.421843671173,90.2212361797936,83.6879899074807,62.2514491641989,186.904463915739,117.950175889798,67.3959705029778,48.1874085063514,0,0,0,0,0,0,0
29,Y,19.5021620466196,2.0128044962237,11.2929773477092,4.05739774091994,8.43980286098922,4.18658844363678,9.66819687561887,10.183466001022,6.05891224918762,4.21455609098362,0,0,0,0,0,0,0
29,Z,5.73854638269622,0.803108097568547,3.23988449242536,1.26612426313256,2.66108443397514,1.30430723456379,3.06364126826172,3.02081334801832,1.62832471796503,1.36814991376402,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,200.797773184848,64.328486202263,135.379659304056,91.0991125618142,83.4191909167326,57.826304247779,195.214017524165,117.855158300818,64.25637345268,46.0686676557162,0,0,0,0,0,0,0
30,Y,19.4268972945983,2.01036726393864,11.4119123810685,4.05477609251138,8.442952621201,4.16744860295649,9.56122469756672,10.2836657540079,6.05312936957674,4.16303585211116,0,0,0,0,0,0,0
30,Z,5.78016579646917,0.791097800898679,3.23906293057634,1.26235573145745,2.66076461647391,1.31212061796826,3.07755677248747,3.02755217331908,1.64961793043751,1.36711849239483,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,197.817995866363,64.1956375820367,131.74169337365,92.7892013056328,84.9772718250593,55.6436738230011,190.092615771749,124.069642470736,59.630736107412,45.9618008901446,0,0,0,0,0,0,0
31,Y,19.3560616611155,2.02091780117409,11.4863506051407,4.06021172143531,8.44780132781878,4.10376038894774,9.44341597118328,10.4178722710147,5.98359464276564,4.11312268826111,0,0,0,0,0,0,0
31,Z,5.8109031465321,0.776803639642074,3.25564836790659,1.25576347391373,2.67538658233443,1.30450839199785,3.07842668638087,3.04041117648728,1.67611299288358,1.36880406328113,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,196.936196279727,61.376073823833,130.267524036285,98.8102811750695,84.5795446425534,52.779306440701,189.083354194574,129.662678223663,61.7676624966708,50.3656208011301,0,0,0,0,0,0,0
32,Y,19.3070260750672,2.02088377574073,11.5519508971548,4.09283691839332,8.44767775115324,4.02713431505261,9.36119732516256,10.5939871328289,5.94262318747435,4.11838669005565,0,0,0,0,0,0,0
32,Z,5.8352717384508,0.762581135312747,3.26488342673914,1.25560299705569,2.67907684905298,1.29282175666361,3.07563904608051,3.05224698084915,1.70229102558374,1.36119006343878,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,195.242576651754,58.8384664414497,131.640771632657,97.0292530575625,82.4215901782981,52.0013757966309,190.875018775116,126.596410401296,62.7908962470037,48.9290587210171,0,0,0,0,0,0,0
33,Y,19.275938504393,2.01224433277282,11.6150159320416,4.11385413553155,8.4279325813795,3.94144859384832,9.31476224481422,10.7198393684339,5.91622783155291,4.10721497191507,0,0,0,0,0,0,0
33,Z,5.86444525328642,0.749447136788586,3.29214160355257,1.25359103479098,2.69765305105466,1.291332988572,3.06767495665661,3.06892244183756,1.71920341830111,1.35395594712441,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,202.718318986579,66.4546197973047,132.876694469391,99.9263277518063,84.0794311604683,53.1012382169678,187.087516897605,123.836769361167,62.8118066223033,49.4361528489154,0,0,0,0,0,0,0
34,Y,19.3281662328658,2.0303343117042,11.6882820108362,4.17952383271878,8.42865919799769,3.87434267865745,9.24175062787059,10.8087565570735,5.89291356481281,4.11607858148105,0,0,0,0,0,0,0
34,Z,5.89571719005543,0.738871718525133,3.30986964367167,1.25260953055812,2.69392194938778,1.2916625386208,3.04757067955333,3.07396494535031,1.73431295393131,1.34877085838233,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,200.446487087921,69.7091578175743,135.789025022452,99.8336949766257,86.4714880444214,54.091114395271,184.578765207844,120.45309242505,62.830625960073,47.1925375640239,0,0,0,0,0,0,0
35,Y,19.3462980108536,2.05760163077038,11.7781443906033,4.23995484915125,8.45568379794197,3.8359656773347,9.16600964100479,10.8535871410318,5.87232420211404,4.10350688615498,0,0,0,0,0,0,0
35,Z,5.92981765638334,0.729885685277455,3.34867468942501,1.25229622632358,2.67386689701444,1.30435196540426,3.02622498701621,3.070875756926,1.76100786758392,1.35544723577317,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,197.501838379129,66.3382420358168,135.710122520207,96.1503254789631,85.9243392399793,50.4820029557439,179.62088868706,126.407783182545,61.0475633640657,47.8732838076215,0,0,0,0,0,0,0
36,Y,19.3197360522399,2.06948897367722,11.847616033865,4.27762340672452,8.48932846448975,3.77687281945847,9.07430950303758,10.929622831411,5.83634991632316,4.09854337758567,0,0,0,0,0,0,0
36,Z,5.95803714050634,0.723139767267963,3.36924377968689,1.25484905038461,2.65160283634878,1.31704764555182,2.99716790061123,3.06312662438163,1.81587261137783,1.35886337565991,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,195.751654541216,68.7044178322352,134.739110268186,99.1352929310668,86.3319053159814,52.6338026601695,175.158799818354,122.767004864291,57.6428070276591,49.3859554268593,0,0,0,0,0,0,0
37,Y,19.2887224922542,2.09049365873352,11.895078237105,4.3224148011672,8.52392169060168,3.73890438978038,8.95525543019155,10.9420457770578,5.77063429977176,4.12573190524593,0,0,0,0,0,0,0
37,Z,5.99108852253804,0.716011863523346,3.39110762771927,1.25826163359706,2.65273958012437,1.31872270710092,2.97934443160972,3.07454514789657,1.8616208308124,1.35962556136279,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,193.276489087094,66.3339760490117,130.265199241367,97.3217636379601,83.0987147843832,52.7704223941526,172.942919836518,121.290304377861,59.0785263248932,51.6473598841734,0,0,0,0,0,0,0
38,Y,19.215884285116,2.10011640575745,11.8789181579116,4.35351780122311,8.51425369475118,3.70591126901809,8.83495603646861,10.9527279237735,5.72626820502196,4.17174067602696,0,0,0,0,0,0,0
38,Z,5.99476619475281,0.70643288171731,3.41737623712792,1.26495105858286,2.64551663713477,1.31928000531271,2.96558061797242,3.10107818090846,1.89537336271841,1.35419321756255,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,189.248840178385,64.2005784441105,136.138679317231,92.9895872741641,83.7888433059449,55.5933801547373,177.248627852867,116.361273940075,59.4706736924039,56.3826238957561,0,0,0,0,0,0,0
39,Y,19.1009137124969,2.1015036795733,11.9415682915848,4.35809921308653,8.51333976622507,3.68033861333162,8.74743297387585,10.926838681455,5.69061015666581,4.23762971634722,0,0,0,0,0,0,0
39,Z,5.98531366035483,0.699497505899516,3.4255462229192,1.2676664498564,2.64530554167702,1.32515755599497,2.95236620061732,3.13788280977499,1.90283101327876,1.34031707471879,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,184.723956160546,62.2805205996994,139.624811385508,92.6906285467477,83.5099589753504,56.3340421392636,179.32376506758,118.225146546068,59.8236063231635,55.2443615061805,0,0,0,0,0,0,0
40,Y,18.9441273119128,2.09623383743521,12.0273158610824,4.36250054556916,8.52446855797729,3.67536904982844,8.6771539908056,10.9360739827843,5.6623242023552,4.3019297062657,0,0,0,0,0,0,0
40,Z,5.98127702414567,0.692092225472575,3.44731199069941,1.26663640419201,2.64757760391891,1.32830939416265,2.92505335276227,3.17721161977745,1.91255003457533,1.33261731198862,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,187.851560544492,60.5524685397295,135.562330246957,95.1215656920729,83.2589630778154,54.3006379253372,180.291388560822,113.602631891461,57.4412456908472,56.9199253555624,0,0,0,0,0,0,0
41,Y,18.8479455092847,2.08461309589825,12.044077220035,4.3822117813585,8.52074425320344,3.64202018292936,8.6187365283922,10.8717025324144,5.59700457214297,4.37527908958011,0,0,0,0,0,0,0
