time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
6,9,128,0,0,0.0425197054740059
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,480,0,0,0.0378914418630438
7,2,195,0,0,0.018557194101168
7,3,262,0,0,0.0448297964891761
7,10,129,0,0,0.0304687495615615
7,4,246,0,0,0.0195918367346721
7,5,202,0,0,0.0425373264702976
7,11,7,0,0,0.000331128747795414
7,6,138,0,0,0.0339514065508794
7,12,1,0,0,0.375
7,7,496,0,0,0.0312122473637918
7,13,0,0,0,0
7,8,242,0,0,0.0373450520831898
7,14,1,0,0,0.1
7,9,128,0,0,0.0425196851990157
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,480,0,0,0.0378914405038814
8,2,194,0,0,0.0178791607943359
8,3,260,0,0,0.0445954992172661
8,10,129,0,0,0.0304687499966012
8,4,247,0,0,0.0195125175576303
8,5,202,0,0,0.0425373134973778
8,11,8,0,0,0.0187913910934744
8,6,137,0,0,0.0341894263251889
8,12,1,0,0,0.525
8,7,496,0,0,0.0312121214664593
8,13,1,0,0,0
8,8,243,0,0,0.0371907203789432
8,14,2,0,0,0.05
8,9,127,0,0,0.0428544857102285
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,481,0,0,0.0375008138056214
9,2,193,0,0,0.0179682858072245
9,3,261,0,0,0.044998450188572
9,10,129,0,0,0.0304687499999736
9,4,247,0,0,0.0195121964273588
9,5,201,0,0,0.042748941858196
9,11,9,0,0,0.00208793234371938
9,6,137,0,0,0.0341911636958043
9,12,0,0,0,0
9,7,494,0,0,0.0313384860758431
9,13,2,0,0,0
9,8,242,0,0,0.0379635980180949
9,14,5,0,0,0.01
9,9,126,0,0,0.0431972578230971
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,480,0,0,0.0372656266954284
10,2,193,0,0,0.0179687475948561
10,3,260,0,0,0.0445961478853407
10,10,129,0,0,0.0304687499999998
10,4,246,0,0,0.0189817568960462
10,5,201,0,0,0.0420037260788965
10,11,11,0,0,0.0138261756676109
10,6,137,0,0,0.0341911763773416
10,12,1,0,0,0.15
10,7,494,0,0,0.0310350981499511
10,13,2,0,0,0
10,8,243,0,0,0.0378105497860827
10,14,3,0,0,0.00333333333333333
10,9,127,0,0,0.0428598209277409
10,15,0,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,479,0,0,0.0370297821016606
11,2,193,0,0,0.0179687499875381
11,3,259,0,0,0.0447667804937659
11,10,129,0,0,0.03046875
11,4,245,0,0,0.0196693132934532
11,5,200,0,0,0.0422100186303945
11,11,13,0,0,0.0241404750513547
11,6,137,0,0,0.0341911764699076
11,12,0,0,0,0
11,7,493,0,0,0.030184655371501
11,13,2,0,0,0
11,8,244,0,0,0.0376549612696151
11,14,6,0,0,0.000555555555555555
11,9,127,0,0,0.0428571639443129
11,15,0,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,479,0,0,0.0364029849313187
12,2,193,0,0,0.0156371437823188
12,3,260,0,0,0.0417106414634376
12,10,129,0,0,0.03046875
12,4,247,0,0,0.018905543778516
12,5,201,0,0,0.0405085075553751
12,11,10,0,0,0.0174140475051355
12,6,137,0,0,0.0309065049377365
12,12,1,0,0,0
12,7,493,0,0,0.0277488532563317
12,13,2,0,0,0
12,8,244,0,0,0.0315067826281542
12,14,3,0,0,0.000185185185185185
12,9,128,0,0,0.041350446593315
12,15,0,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,479,0,0,0.0364016763777272
13,2,193,0,0,0.0156250629211519
13,3,261,0,0,0.0409644085879826
13,10,128,0,0,0.029534912109375
13,4,246,0,0,0.018369534730807
13,5,201,0,0,0.0405000423261462
13,11,9,0,0,0.0186015608339039
13,6,138,0,0,0.031745699311143
13,12,2,0,0,0
13,7,494,0,0,0.0270804632657011
13,13,1,0,0,0
13,8,244,0,0,0.0320963392730662
13,14,3,0,0,6.17283950617284e-05
13,9,128,0,0,0.0413386753640103
13,15,0,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,479,0,0,0.0367148260467176
14,2,193,0,0,0.0156250003260163
14,3,261,0,0,0.0409615494581916
14,10,128,0,0,0.0295276165008545
14,4,247,0,0,0.0189002815171288
14,5,202,0,0,0.0402995051600305
14,11,8,0,0,0.021075195104238
14,6,138,0,0,0.0317517804297909
14,12,1,0,0,0
14,7,495,0,0,0.0270244049762944
14,13,0,0,0,0
14,8,244,0,0,0.0327135095871847
14,14,3,0,0,2.05761316872428e-05
14,9,128,0,0,0.0413385834012813
14,15,0,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,480,0,0,0.0366389892209307
15,2,193,0,0,0.0156250000016892
15,3,261,0,0,0.0415362511473494
15,10,128,0,0,0.0306994345039129
15,4,246,0,0,0.0189792694370615
15,5,202,0,0,0.0395559381443566
15,11,9,0,0,0.00234168834491533
15,6,137,0,0,0.0330784801491226
15,12,0,0,0,0
15,7,494,0,0,0.0270789967712071
15,13,0,0,0,0
15,8,245,0,0,0.032582504120764
15,14,4,0,0,5.1440329218107e-06
15,9,128,0,0,0.0413385826828225
15,15,0,0,0,0
15,16,0,0,0,0
15,17,0,0,0,0
16,1,481,0,0,0.036250808709399
16,2,194,0,0,0.0155444587628953
16,3,261,0,0,0.040963740425852
16,10,127,0,0,0.0309503892480623
16,4,246,0,0,0.0189795905261669
16,5,203,0,0,0.0393574184145043
16,11,8,0,0,0.000292711043114417
16,6,136,0,0,0.0333314594128612
16,12,0,0,0,0
16,7,494,0,0,0.0267754635562171
16,13,0,0,0,0
16,8,246,0,0,0.0318397662769137
16,14,4,0,0,0.0375012860082305
16,9,127,0,0,0.0404829809660065
16,15,0,0,0,0
16,16,0,0,0,0
16,17,0,0,0,0
17,1,479,0,0,0.0360882062812305
17,2,194,0,0,0.0155440436018706
17,3,260,0,0,0.0416960143862533
17,10,128,0,0,0.0307105499160005
17,4,245,0,0,0.019057059553168
17,5,203,0,0,0.0393564404848006
17,11,12,0,0,0.0250243925869262
17,6,135,0,0,0.0335802330326879
17,12,0,0,0,0
17,7,494,0,0,0.0261675616671179
17,13,1,0,0,0.15
17,8,245,0,0,0.0307422031276609
17,14,4,0,0,0.0468753215020576
17,9,127,0,0,0.0404762439446142
17,15,0,0,0,0
17,16,0,0,0,0
17,17,0,0,0,0
18,1,479,0,0,0.0357747144181237
18,2,194,0,0,0.0155440414618653
18,3,260,0,0,0.0411219077476395
18,10,129,0,0,0.0304706244179535
18,4,245,0,0,0.0190573757532782
18,5,203,0,0,0.0393564356674128
18,11,11,0,0,0.0295476720533569
18,6,136,0,0,0.0333351487722992
18,12,0,0,0,0
18,7,492,0,0,0.0265775763448519
18,13,1,0,0,0.3
18,8,245,0,0,0.0319622130739905
18,14,5,0,0,0.0393750643004115
18,9,127,0,0,0.0404761908972017
18,15,0,0,0,0
18,16,0,0,0,0
18,17,0,0,0,0
19,1,475,0,0,0.0360753151882487
19,2,194,0,0,0.0155440414508344
19,3,262,0,0,0.0408058088081972
19,10,129,0,0,0.0304687645303717
19,4,247,0,0,0.0189030662985963
19,5,203,0,0,0.0393564356436819
19,11,11,0,0,0.0299588792775779
19,6,136,0,0,0.0333333466821493
19,12,2,0,0,0
19,7,492,0,0,0.026578409708018
19,13,1,0,0,0.45
19,8,245,0,0,0.0325794376043837
19,14,3,0,0,0.0631250214334705
19,9,127,0,0,0.0404761904795055
19,15,0,0,0,0
19,16,0,0,0,0
19,17,0,0,0,0
20,1,475,0,0,0.0360759480319753
20,2,194,0,0,0.0163172373270662
20,3,263,0,0,0.0406494517445179
20,10,129,0,0,0.0304687501126385
20,4,247,0,0,0.0201170164627474
20,5,203,0,0,0.0400953518997226
20,11,8,0,0,0.0224948599096972
20,6,137,0,0,0.0341849149392858
20,12,1,0,0,0
20,7,494,0,0,0.0264708064973847
20,13,1,0,0,0.6
20,8,245,0,0,0.0325819568881812
20,14,3,0,0,0.0710416738111568
20,9,127,0,0,0.0404761904762166
20,15,0,0,0,0
20,16,0,0,0,0
20,17,0,0,0,0
21,1,478,0,0,0.036477146334795
21,2,193,0,0,0.0164057887944408
21,3,263,0,0,0.0400785150256446
21,10,129,0,0,0.0304687500008732
21,4,247,0,0,0.0207292186901326
21,5,204,0,0,0.0399024281955869
21,11,5,0,0,0.00449897198193945
21,6,137,0,0,0.0341911307659802
21,12,1,0,0,0
21,7,491,0,0,0.0263268244531515
21,13,0,0,0,0
21,8,246,0,0,0.033059276247513
21,14,6,0,0,0.0618402789685261
21,9,127,0,0,0.039295088113986
21,15,0,0,0,0
21,16,0,0,0,0
21,17,0,0,0,0
22,1,479,0,0,0.0364018312032042
22,2,194,0,0,0.0163216793236827
22,3,263,0,0,0.0400763441635957
22,10,128,0,0,0.0307067871093818
22,4,246,0,0,0.0208159724336997
22,5,203,0,0,0.0408369577743625
22,11,8,0,0,0.000562371497742431
22,6,137,0,0,0.034191176136978
22,12,0,0,0,0
22,7,491,0,0,0.026632030192369
22,13,0,0,0,0
22,8,245,0,0,0.0325839154132552
22,14,6,0,0,0.060306713161421
22,9,127,0,0,0.0392857880953857
22,15,0,0,0,0
22,16,0,0,0,0
22,17,0,0,0,0
23,1,477,0,0,0.0362398361241158
23,2,194,0,0,0.0163212457697097
23,3,263,0,0,0.0400763359093673
23,10,128,0,0,0.030708646774292
23,4,245,0,0,0.0221257794793212
23,5,203,0,0,0.0423193938806619
23,11,11,0,0,0.0136874883179766
23,6,137,0,0,0.0341911764681531
23,12,0,0,0,0
23,7,487,0,0,0.0268514004726743
23,13,1,0,0,0
23,8,245,0,0,0.0325819751649521
23,14,6,0,0,0.0350511188602368
23,9,128,0,0,0.0401506702194952
23,15,0,0,0,0
23,16,2,0,0,0
23,17,0,0,0,0
24,1,477,0,0,0.0365539619205957
24,2,193,0,0,0.0156286074910348
24,3,263,0,0,0.0400763358779824
24,10,129,0,0,0.0316334003625914
24,4,246,0,0,0.0220411617052005
24,5,201,0,0,0.0420015890242819
24,11,9,0,0,0.0515208320353307
24,6,138,0,0,0.033943414322233
24,12,0,0,0,0
24,7,488,0,0,0.0267968266403129
24,13,1,0,0,0
24,8,245,0,0,0.0325819672455713
24,14,7,0,0,0.0478644455514624
24,9,128,0,0,0.0401574271110898
24,15,0,0,0,0
24,16,2,0,0,0
24,17,0,0,0,0
25,1,474,0,0,0.0364695231264148
25,2,194,0,0,0.0163176732344899
25,3,263,0,0,0.0406466780831863
25,10,129,0,0,0.0304777782973844
25,4,247,0,0,0.0219515836506284
25,5,201,0,0,0.0405074705921606
25,11,11,0,0,0.0592291665486664
25,6,137,0,0,0.0330944774768046
25,12,1,0,0,0.15
25,7,490,0,0,0.0266873404625313
25,13,1,0,0,0
25,8,243,0,0,0.0309982797005991
25,14,5,0,0,0.0995728891102925
25,9,128,0,0,0.0389856048993054
25,15,0,0,0,0
25,16,3,0,0,0.05
25,17,0,0,0,0
26,1,477,0,0,0.0368689088535145
26,2,194,0,0,0.0170944209960541
26,3,261,0,0,0.0409603320999356
26,10,128,0,0,0.0307068576429483
26,4,247,0,0,0.0219512209864398
26,5,202,0,0,0.0402995419336246
26,11,10,0,0,0.0659229166548666
26,6,137,0,0,0.0341831713684438
26,12,1,0,0,0.3
26,7,493,0,0,0.0262204611368409
26,13,0,0,0,0
26,8,242,0,0,0.0317396623128124
26,14,5,0,0,0.0499145778220585
26,9,128,0,0,0.0389764500382758
26,15,0,0,0,0
26,16,2,0,0,0.1
26,17,0,0,0,0
27,1,479,0,0,0.0364026490790261
27,2,194,0,0,0.0170984248504951
27,3,260,0,0,0.0416960012773075
27,10,128,0,0,0.0307086473253355
27,4,247,0,0,0.0219512195181637
27,5,202,0,0,0.0395559383264041
27,11,9,0,0,0.0573247685172074
27,6,136,0,0,0.0344425233188856
27,12,2,0,0,0.225
27,7,490,0,0,0.0260739193084426
27,13,1,0,0,0
27,8,243,0,0,0.0322293813263902
27,14,6,0,0,0.0333190963036764
27,9,128,0,0,0.038976378515924
27,15,0,0,0,0
27,16,2,0,0,0.125
27,17,0,0,0,0
28,1,478,0,0,0.0367916373411695
28,2,194,0,0,0.0170984454889201
28,3,260,0,0,0.0411219076972205
28,10,127,0,0,0.0297693594277585
28,4,247,0,0,0.0219512195122193
28,5,202,0,0,0.038809682863002
28,11,10,0,0,0.0357324768517207
28,6,136,0,0,0.0355473714949918
28,12,2,0,0,0.1875
28,7,491,0,0,0.0263260161289378
28,13,1,0,0,0
28,8,244,0,0,0.0314845466447803
28,14,5,0,0,0.0366638192607353
28,9,128,0,0,0.0389763779571557
28,15,0,0,0,0
28,16,2,0,0,0.1375
28,17,0,0,0,0
29,1,479,0,0,0.0367156401614638
29,2,194,0,0,0.0170984455953037
29,3,261,0,0,0.0409621529030545
29,10,127,0,0,0.0297619634600611
29,4,246,0,0,0.0220404521118383
29,5,201,0,0,0.0397453218052886
29,11,8,0,0,0.0232165596064651
29,6,138,0,0,0.0361271548659057
29,12,2,0,0,0.16875
29,7,490,0,0,0.0260741347267938
29,13,1,0,0,0
29,8,244,0,0,0.0320962481419868
29,14,7,0,0,0.0266662598943908
29,9,128,0,0,0.0378045029527903
29,15,0,0,0,0
29,16,1,0,0,0.2875
29,17,0,0,0,0
30,1,477,0,0,0.0371838902309465
30,2,195,0,0,0.0170107612594631
30,3,261,0,0,0.0403868281720424
30,10,128,0,0,0.0295293903395317
30,4,246,0,0,0.0226505709435441
30,5,201,0,0,0.0397499767253995
30,11,11,0,0,0.0157469599642241
30,6,138,0,0,0.0361313561946805
30,12,2,0,0,0.159375
30,7,488,0,0,0.0261804797842763
30,13,1,0,0,0
30,8,244,0,0,0.032098755115336
30,14,6,0,0,0.0294443766490651
30,9,127,0,0,0.038092948842148
30,15,1,0,0,0
30,16,1,0,0,0.4375
30,17,0,0,0,0
31,1,476,0,0,0.0372629913660314
31,2,193,0,0,0.0171865842552304
31,3,259,0,0,0.0406964742400465
31,10,128,0,0,0.0295275733620276
31,4,245,0,0,0.0227455125344635
31,5,202,0,0,0.0395532177065614
31,11,15,0,0,0.0110497973309483
31,6,138,0,0,0.0361313866390919
31,12,1,0,0,0.309375
31,7,491,0,0,0.0257152351930434
31,13,0,0,0,0
31,8,244,0,0,0.0327135194881776
31,14,6,0,0,0.0299073961081775
31,9,128,0,0,0.0389694761628293
31,15,0,0,0,0
31,16,1,0,0,0.5875
31,17,0,0,0,0
32,1,478,0,0,0.0371072447518118
32,2,192,0,0,0.0164957634596627
32,3,261,0,0,0.0403858102461305
32,10,127,0,0,0.0297600596327719
32,4,246,0,0,0.022653437042823
32,5,202,0,0,0.0395522436520127
32,11,8,0,0,0.0201312246663685
32,6,138,0,0,0.0350444303379644
32,12,3,0,0,0.153125
32,7,494,0,0,0.0255581280064637
32,13,0,0,0,0
32,8,244,0,0,0.0327160390142958
32,14,5,0,0,0.0359814792216355
32,9,128,0,0,0.0401481990325221
32,15,0,0,0,0
32,16,1,0,0,0.7375
32,17,0,0,0,0
33,1,478,0,0,0.0367931113906942
33,2,191,0,0,0.0165785118505741
33,3,262,0,0,0.0402304801917792
33,10,127,0,0,0.0297618902333289
33,4,245,0,0,0.0227455242328279
33,5,202,0,0,0.0388096645725347
33,11,9,0,0,0.0189034694073743
33,6,138,0,0,0.0350365538430287
33,12,2,0,0,0.0765625
33,7,495,0,0,0.0252031477333464
33,13,0,0,0,0
33,8,246,0,0,0.0330598212968061
33,14,3,0,0,0.0619938264072118
33,9,128,0,0,0.0401574078049416
33,15,0,0,0,0
33,16,1,0,0,0.8875
33,17,0,0,0,0
34,1,478,0,0,0.0367924542079303
34,2,191,0,0,0.0165789450882229
34,3,262,0,0,0.0396573682450068
34,10,126,0,0,0.0311885864304232
34,4,246,0,0,0.0226534370903774
34,5,203,0,0,0.0386148259338549
34,11,11,0,0,0.00171849721885221
34,6,136,0,0,0.0355517393664929
34,12,3,0,0,0.0755208333333333
34,7,495,0,0,0.0248994002984512
34,13,0,0,0,0
34,8,244,0,0,0.0327174582840033
34,14,3,0,0,0.0706646088024039
34,9,128,0,0,0.0401574797484761
34,15,0,0,0,0
34,16,1,0,0,1.0375
34,17,0,0,0,0
35,1,479,0,0,0.0364024894659874
35,2,193,0,0,0.0164071447932032
35,3,262,0,0,0.0402276998787978
35,10,127,0,0,0.0321353432002395
35,4,245,0,0,0.022745524233022
35,5,203,0,0,0.0378749498814476
35,11,8,0,0,0.000214812152356526
35,6,137,0,0,0.0352959980975656
35,12,1,0,0,0.0755208333333333
35,7,495,0,0,0.0245957563642393
35,13,0,0,0,0
35,8,245,0,0,0.0338070100338123
35,14,3,0,0,0.0735548696008013
35,9,128,0,0,0.040157480310535
35,15,0,0,0,0
35,16,1,0,0,1.1875
35,17,0,0,0,0
36,1,479,0,0,0.0364016753433528
36,2,193,0,0,0.0156290525636953
36,3,262,0,0,0.0396573576331252
36,10,127,0,0,0.0321427979779546
36,4,243,0,0,0.022315825202605
36,5,202,0,0,0.0373162126231755
36,11,11,0,0,1.95283774869569e-05
36,6,137,0,0,0.034199240862026
36,12,2,0,0,0.112760416666667
36,7,495,0,0,0.02459514294215
36,13,0,0,0,0
36,8,244,0,0,0.0333352746312861
36,14,4,0,0,0.0558887174002003
36,9,128,0,0,0.0401574803149261
36,15,0,0,0,0
36,16,0,0,0,0
36,17,0,0,0,0
37,1,478,0,0,0.0364778277726849
37,2,193,0,0,0.0156250209977393
37,3,262,0,0,0.0390826616703555
37,10,128,0,0,0.0318917406092028
37,4,244,0,0,0.0222226058409943
37,5,202,0,0,0.0380560208545702
37,11,8,0,0,0.0187524410471859
37,6,138,0,0,0.0339434727598698
37,12,3,0,0,0.0875868055555555
37,7,494,0,0,0.0252522168885469
37,13,0,0,0,0
37,8,244,0,0,0.0333333412894725
37,14,4,0,0,0.0139721793500501
37,9,128,0,0,0.0401574803149604
37,15,0,0,0,0
37,16,1,0,0,0
37,17,0,0,0,0
38,1,480,0,0,0.0363259954745265
38,2,192,0,0,0.0157063803176966
38,3,261,0,0,0.0386554891251738
38,10,128,0,0,0.0318897792235094
38,4,245,0,0,0.0221315208401673
38,5,202,0,0,0.0380596832715573
38,11,10,0,0,0.0318752441047186
38,6,138,0,0,0.0350285758895643
38,12,2,0,0,0.118793402777778
38,7,493,0,0,0.0253047712310113
38,13,0,0,0,0
38,8,244,0,0,0.0333333333659405
38,14,3,0,0,0.00465739311668336
38,9,128,0,0,0.0401574803149606
38,15,0,0,0,0
38,16,1,0,0,0
38,17,0,0,0,0
39,1,480,0,0,0.0360131791572386
39,2,193,0,0,0.0156254216596772
39,3,261,0,0,0.0386538524487555
39,10,128,0,0,0.0330616389001837
39,4,245,0,0,0.0227433939626129
39,5,202,0,0,0.0388022756597602
39,11,10,0,0,0.0331875244104719
39,6,138,0,0,0.0350364389557215
39,12,2,0,0,0.134396701388889
39,7,493,0,0,0.0253048778321116
39,13,0,0,0,0
39,8,243,0,0,0.0334705075447158
39,14,2,0,0,0.00232869655834168
39,9,128,0,0,0.0401574803149606
39,15,1,0,0,0
39,16,1,0,0,0
39,17,0,0,0,0
40,1,480,0,0,0.0350750274565776
40,2,193,0,0,0.0156250021847652
40,3,261,0,0,0.0380791335342865
40,10,128,0,0,0.0330707940539077
40,4,244,0,0,0.0228391122703386
40,5,204,0,0,0.0391607954689204
40,11,5,0,0,0.0366375048820944
40,6,138,0,0,0.0350364959344618
40,12,3,0,0,0.094798900462963
40,7,495,0,0,0.0248996058138023
40,13,0,0,0,0
40,8,243,0,0,0.0334710720475092
40,14,4,0,0,0.0380821741395854
40,9,128,0,0,0.0401574803149606
40,15,0,0,0,0
40,16,1,0,0,0
40,17,0,0,0,0
41,1,480,0,0,0.0353855729738679
41,2,192,0,0,0.0157063802197123
41,3,260,0,0,0.0399541505135935
41,10,127,0,0,0.0321501637327079
41,4,243,0,0,0.0229334942891784
41,5,204,0,0,0.0391625529189653
41,11,8,0,0,0.0420796881102618
41,6,137,0,0,0.034197346685653
41,12,3,0,0,0.181599633487654
41,7,495,0,0,0.0248987870824522
41,13,1,0,0,0
41,8,243,0,0,0.0334710743705659
41,14,5,0,0,0.00761643482791708
41,9,128,0,0,0.0401574803149606
41,15,0,0,0,0
41,16,1,0,0,0
41,17,0,0,0,0
42,1,480,0,0,0.0356987199436956
42,2,193,0,0,0.0156254216591695
42,3,261,0,0,0.0409576787376
42,10,128,0,0,0.0330636731541618
42,4,244,0,0,0.022225137271677
42,5,203,0,0,0.0393554805562511
42,11,7,0,0,0.0488685268728945
42,6,137,0,0,0.0341912215086544
42,12,1,0,0,0.331599633487654
42,7,494,0,0,0.0249491878281022
42,13,1,0,0,0
42,8,244,0,0,0.033333897845781
42,14,6,0,0,0.0262694058046528
42,9,128,0,0,0.0401574803149606
42,15,0,0,0,0
42,16,0,0,0,0
42,17,0,0,0,0
43,1,480,0,0,0.0356993723332161
43,2,194,0,0,0.0163176568126761
43,3,260,0,0,0.0405421449182216
43,10,129,0,0,0.03165165638104
43,4,244,0,0,0.0209927259724249
43,5,203,0,0,0.0393564309387008
43,11,8,0,0,0.0436085658591118
43,6,137,0,0,0.0341911767993332
43,12,2,0,0,0.315799816743827
43,7,493,0,0,0.0246956372978258
43,13,1,0,0,0
43,8,242,0,0,0.0336088177596933
43,14,7,0,0,0.0466099151149504
43,9,127,0,0,0.0404736809473619
43,15,0,0,0,0
43,16,0,0,0,0
43,17,0,0,0,0
44,1,480,0,0,0.0356993736923609
44,2,195,0,0,0.0162375264451932
44,3,260,0,0,0.040540546711224
44,10,129,0,0,0.0316407105145817
44,4,246,0,0,0.0208170436015139
44,5,203,0,0,0.0400953518765454
44,11,9,0,0,0.054845396206568
44,6,136,0,0,0.0333396410058774
44,12,3,0,0,0.205266605581276
44,7,495,0,0,0.0245953447218138
44,13,0,0,0,0
44,8,239,0,0,0.034031836057572
44,14,6,0,0,0.00776831918582507
44,9,126,0,0,0.0407974101662489
44,15,0,0,0,0
44,16,0,0,0,0
44,17,0,0,0,0
45,1,479,0,0,0.0348344454565603
45,2,195,0,0,0.0170063462894625
45,3,260,0,0,0.040540540564274
45,10,129,0,0,0.0328034163605781
45,4,246,0,0,0.0208163294455346
45,5,203,0,0,0.0408379081373229
45,11,10,0,0,0.0654845396206568
45,6,135,0,0,0.0335802936370806
45,12,3,0,0,0.168422201860425
45,7,495,0,0,0.0245951421105492
45,13,0,0,0,0
45,8,239,0,0,0.0340336060086091
45,14,7,0,0,0.0225383313122607
45,9,126,0,0,0.0407999794457639
45,15,0,0,0,0
45,16,0,0,0,0
45,17,0,0,0,0
46,1,480,0,0,0.0347600717613679
46,2,195,0,0,0.0170102889553306
46,3,260,0,0,0.0405405405406319
46,10,128,0,0,0.031896901690317
46,4,244,0,0,0.0209869521698588
46,5,204,0,0,0.0406413622947908
46,11,10,0,0,0.0665484539620657
46,6,135,0,0,0.0324709651380524
46,12,2,0,0,0.159211100930213
46,7,493,0,0,0.0243906595174657
46,13,1,0,0,0
46,8,240,0,0,0.0338918066917026
46,14,9,0,0,0.0191709257013623
46,9,126,0,0,0.0407999998368712
46,15,0,0,0,0
46,16,0,0,0,0
46,17,0,0,0,0
47,1,479,0,0,0.0338930272896898
47,2,195,0,0,0.0170103091741299
47,3,260,0,0,0.0422713097713102
47,10,127,0,0,0.0333220228479552
47,4,242,0,0,0.0199214336866523
47,5,203,0,0,0.0401016815876591
47,11,15,0,0,0.0444365635974711
47,6,136,0,0,0.033326992390721
47,12,4,0,0,0.114802775232553
47,7,491,0,0,0.0247950929929073
47,13,1,0,0,0
47,8,242,0,0,0.0342309578788914
47,14,8,0,0,0.0211463657126703
47,9,124,0,0,0.0390387096761038
47,15,0,0,0,0
47,16,0,0,0,0
47,17,0,0,0,0
48,1,479,0,0,0.0342043695768052
48,2,195,0,0,0.017010309277816
48,3,259,0,0,0.0430203525473796
48,10,127,0,0,0.0333332442743933
48,4,242,0,0,0.0199170307177134
48,5,203,0,0,0.0400990230620082
48,11,11,0,0,0.044948778508861
48,6,137,0,0,0.0341848685575965
48,12,5,0,0,0.0829605550465106
48,7,493,0,0,0.0246953247322372
48,13,1,0,0,0
48,8,243,0,0,0.03409148542337
48,14,8,0,0,0.0213932957140838
48,9,124,0,0,0.0390245057231944
48,15,0,0,0,0
48,16,0,0,0,0
48,17,0,0,0,0
49,1,480,0,0,0.0344462591032851
49,2,194,0,0,0.0170979912849372
49,3,261,0,0,0.0426935645691471
