time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,19.7278116114285,2.58347040755023,12.7592956196528,5.62755269301858,8.0050130808511,3.52784799537465,12.5854119997118,9.25777028272862,5.23348510094441,4.54757752956525,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,209.612351682654,59.4832151391746,128.54996704487,97.1531915987354,86.3401035876732,58.8552263246101,192.137174074795,101.619943972277,57.4959881563917,48.5034926641829,0,0,0,0,0,0,0
8,Y,19.8118538437875,2.62343588637244,12.7732555348622,5.68892144273146,7.9978076229318,3.48792616264158,12.6718725270565,9.30750248551966,5.21914381589528,4.61679876649404,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,207.551116514389,57.1348936252572,121.994970340383,103.637872438862,89.4060932289059,57.4697036921491,191.823456667315,99.5579495750492,58.9463893407525,49.0531433977647,0,0,0,0,0,0,0
9,Y,19.8121042896208,2.64696072115421,12.7086962013763,5.79046430984552,7.99325743952146,3.44429770162961,12.7373264823415,9.33807859081087,5.2334242622982,4.6807732985999,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,209.29600486295,56.8214042627315,121.495473306345,99.5740851949757,87.6654839060153,54.4227333229342,189.741111000584,102.202154617544,56.6517504066773,49.5478290579882,0,0,0,0,0,0,0
10,Y,19.8059537992226,2.66638644728822,12.6333279180087,5.83544096505019,7.9722244188346,3.37506967845939,12.7456257217477,9.39321811815195,5.22356740355725,4.74343603770677,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,216.266404376655,57.4392638364583,114.745925975711,98.6166766754781,87.8989355154138,51.6804599906408,193.266999900525,100.08193915579,55.4865753660096,47.2930461521894,0,0,0,0,0,0,0
11,Y,19.8598205611947,2.68700300866419,12.4928717870756,5.86924795518768,7.95188897432069,3.29830361155531,12.7836711592661,9.41996635260466,5.20326597530527,4.77277520644731,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,211.739763938989,55.2953374528125,113.17133337814,104.95500900793,82.7090419638724,52.8124139915767,191.040299910473,95.4737452402108,54.4379178294086,47.0637415369704,0,0,0,0,0,0,0
12,Y,19.8613698716062,2.69427176800049,12.3391564104446,5.94138336942696,7.86872469949992,3.22656826580169,12.8137918163451,9.3989901780845,5.17480847572992,4.78275961374132,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,215.76578754509,56.9658037075312,111.754200040326,101.659508107137,86.1381377674852,49.331172592419,182.736269919426,95.8263707161898,54.3941260464678,47.7573673832734,0,0,0,0,0,0,0
13,Y,19.7996163231308,2.68684231744883,12.1206614258748,5.9523727281886,7.76373187462099,3.14071711966743,12.6386998875542,9.33657034907654,5.1332799676221,4.78579779788569,0,0,0,0,0,0,0
13,Z,3.54899013145753,1.71042269106038,2.28313822897679,1.46754062651651,2.54411557093856,1.46992494672742,2.02227324852508,2.45802087902732,1.77053421551395,1.41862120223349,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,210.389208790581,55.7692233367781,117.678780036293,98.6935572964236,88.3243239907367,54.2980553331771,184.262642927483,97.0437336445708,52.554713441821,49.2816306449461,0,0,0,0,0,0,0
14,Y,19.7570747021515,2.67432628636691,11.9564929939165,5.92807471831149,7.70481692968309,3.08534540384664,12.5106326169231,9.28547559741084,5.0785413699016,4.81939523716821,0,0,0,0,0,0,0
14,Z,3.83909188078267,1.64489870196144,2.44644752170226,1.53358946387067,2.54582282662946,1.42127854854918,2.22401547917563,2.52772537204536,1.76263681324251,1.44249042810177,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,214.550287911523,54.6923010031003,117.610902032664,94.2242015667812,88.491891591663,52.4682497998594,187.436378634735,99.0393602801137,55.3992420976389,52.4534675804515,0,0,0,0,0,0,0
15,Y,19.7611744872865,2.65794446965485,11.838444687679,5.88116031604398,7.65381784489053,3.02836056716622,12.4316395850532,9.2560543255411,5.05696042300781,4.88552625340956,0,0,0,0,0,0,0
15,Z,4.10759515330239,1.58516003088554,2.59586266224093,1.58562354120684,2.5293659885812,1.37659004612413,2.41320413476913,2.5937285037285,1.76619003936688,1.46916501029014,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,218.295259120371,54.6230709027903,117.549811829397,92.0017814101031,85.9427024324967,54.4214248198735,176.792740771261,96.3354242521023,61.559317887875,50.8081208224063,0,0,0,0,0,0,0
16,Y,19.8109490247715,2.65378717288469,11.7327670163774,5.81548808101186,7.58583557673759,2.98533845334627,12.2857400188089,9.19942201080199,5.07861868430703,4.92562559479189,0,0,0,0,0,0,0
16,Z,4.359580339335,1.52652182555258,2.72359680587896,1.63259660218376,2.52015176909531,1.32971392593927,2.57531900864155,2.64260085836178,1.77684527138414,1.48972624672761,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,218.065733208334,53.6607638125112,119.294830646458,92.7016032690928,80.048432189247,53.4792823378861,182.513466694135,97.5018818268921,59.9033860990875,54.7273087401657,0,0,0,0,0,0,0
17,Y,19.8529920711817,2.6452985318711,11.6562174526497,5.77107115469146,7.44703008228192,2.92715822452358,12.1506813487652,9.16409932945132,5.08650507451102,4.99015587385344,0,0,0,0,0,0,0
17,Z,4.58369877820391,1.47400252894842,2.87193211849537,1.67583864539354,2.51399162780961,1.28627939747795,2.71614206761229,2.6892557715106,1.76898167871551,1.51168753259452,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,225.9591598875,57.2946874312601,120.865347581812,93.3314429421835,81.0435889703223,52.6313541040975,176.862120024722,97.6516936442029,58.4130474891787,53.7545778661491,0,0,0,0,0,0,0
18,Y,19.9746097075621,2.65590439377453,11.5867965449436,5.74982046858087,7.31654947174541,2.87092492181331,12.0189942849898,9.15282694997435,5.09684315169745,5.03669530728008,0,0,0,0,0,0,0
18,Z,4.7822649315431,1.42459765247324,3.0236323927877,1.69878222272313,2.5026957209625,1.25445634154183,2.84329743582087,2.71765125703028,1.75604668711266,1.52908095630733,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,232.16324389875,57.8652186881341,123.178812823631,93.8982986479652,90.9392300732901,52.7682186936878,179.875908022249,95.9865242797826,57.0717427402609,56.4791200795342,0,0,0,0,0,0,0
19,Y,20.1457829303387,2.66826038429212,11.547848194594,5.73445049243531,7.2852294827632,2.82293353592948,11.9048197011563,9.11868994772264,5.09325913355205,5.12921850227826,0,0,0,0,0,0,0
19,Z,4.94949141355546,1.37575151681555,3.12605013923132,1.72476073089192,2.50137079248251,1.22719042149501,2.98104348602984,2.75201126461871,1.74017387910698,1.54060301983114,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,226.946919508875,57.4786968193207,124.360931541268,99.8084687831686,92.6453070659611,53.791396824319,175.388317220025,97.1878718518043,55.8645684662348,55.3312080715808,0,0,0,0,0,0,0
20,Y,20.1745452056653,2.67738846505978,11.4938493370176,5.75555594341856,7.28880326508158,2.78483486905862,11.7738186538437,9.11141605122484,5.06207177856391,5.19400520332195,0,0,0,0,0,0,0
20,Z,5.07633783119284,1.32788490549043,3.19402401572432,1.76267426836575,2.50078549522248,1.2002351248105,3.10113606928051,2.77848453429339,1.73442010978896,1.55149864119685,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,224.052227557988,58.0308271373886,122.724838387141,99.7276219048518,95.080776359365,53.8122571418871,176.749485498022,98.2690846666239,57.4781116196113,53.3980872644227,0,0,0,0,0,0,0
21,Y,20.1367423737975,2.6883289203492,11.44723826151,5.7607086520224,7.31279235278912,2.73564185810155,11.6654336946485,9.12335751883069,5.04917660073512,5.22959585508498,0,0,0,0,0,0,0
21,Z,5.18849878470779,1.2842568458122,3.24978260127009,1.78223189818014,2.49494344912062,1.16657283659826,3.19333765321925,2.81097824969884,1.72211531082736,1.5629006344885,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,219.647004802189,55.8277444236498,118.552354548427,96.0548597143666,89.1726987234285,53.8310314276984,180.67453694822,98.3421761999615,61.6303004576502,56.1582785379804,0,0,0,0,0,0,0
22,Y,20.0646898158036,2.67599538843085,11.3351816333238,5.74043920713268,7.28047373302936,2.69153907119094,11.6195069024447,9.13854442326435,5.0763824080451,5.27654921179103,0,0,0,0,0,0,0
22,Z,5.30808468370742,1.24597488868868,3.27717493542554,1.79774002085822,2.48924447594767,1.13173881048804,3.28591418985166,2.83304344181298,1.70745405650605,1.56467156212166,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,216.58230432197,55.6449699812848,118.397119093584,101.74937374293,86.5554288510856,53.8479282849285,177.907083253398,101.107958579965,62.6672704118852,55.0424506841824,0,0,0,0,0,0,0
23,Y,19.9629450749982,2.66401402229577,11.2376828580465,5.75712836087931,7.22946677719551,2.65043394396619,11.5580402861557,9.15363336961866,5.09177794702829,5.30585709210988,0,0,0,0,0,0,0
23,Z,5.40098461821533,1.20797941510443,3.29325948215202,1.82478609605577,2.46376089960531,1.09955788007037,3.36794009888987,2.83876507742769,1.69106238568301,1.56111236196792,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,212.924073889773,57.2804729831563,114.657407184226,95.174436368637,86.8998859659771,52.0631354564357,170.016374928058,99.9971627219688,63.6005433706967,55.8382056157642,0,0,0,0,0,0,0
24,Y,19.8206199741522,2.67395109003724,11.0986317045682,5.74665815006685,7.1707454854269,2.6056769852548,11.4533494399407,9.14062893581503,5.10961310911584,5.34075349413693,0,0,0,0,0,0,0
24,Z,5.46477807039333,1.16939913624222,3.28258329542724,1.83220296934974,2.43136586752617,1.06391422380156,3.37831075126248,2.83025083697897,1.67131503447271,1.55604260468284,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,208.731666500796,58.7524256848407,122.091666465803,91.9569927317733,89.9098973693794,52.2568219107921,171.914737435252,99.897446449772,63.540489033627,52.9543850541877,0,0,0,0,0,0,0
25,Y,19.6500537170626,2.68887336647566,11.0539261207026,5.71493650018377,7.13972313056752,2.56804862497596,11.3679539249331,9.12799662470205,5.11435999161359,5.34404199464425,0,0,0,0,0,0,0
25,Z,5.52628319198733,1.13284751836734,3.28316637109841,1.8281494628497,2.41337527952975,1.03870560142045,3.39690660415147,2.82418314947178,1.64809374369927,1.56116498263497,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,204.058499850716,59.1771831163566,123.382499819223,88.1612934585959,91.7189076324414,49.7311397197129,178.123263691727,105.207701804795,59.8864401302643,52.158946548769,0,0,0,0,0,0,0
26,Y,19.4806506707771,2.70435717794685,11.0439760154522,5.66281065670667,7.12688598784251,2.52306417123813,11.3252072198151,9.13675826277887,5.08654482436812,5.33402615407149,0,0,0,0,0,0,0
26,Z,5.59493936773333,1.09834517146955,3.29301234399743,1.8166415461259,2.3978190177248,1.01377400374409,3.42502400121625,2.8239201908817,1.63588204897607,1.57703882721511,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,202.552649865645,59.559464804721,123.644249837301,88.3451641127364,92.4470168691973,48.3580257477416,182.810937322554,102.786931624315,60.1977961172378,54.1430518938921,0,0,0,0,0,0,0
27,Y,19.3271772177573,2.72013810019295,11.0159350836899,5.6036910908096,7.13502602314458,2.47662551313384,11.3271156045515,9.13340475281176,5.06062207844794,5.34705264045992,0,0,0,0,0,0,0
27,Z,5.67119180276767,1.07061516438468,3.30205127499505,1.79892579073918,2.37688847388663,0.993928971662581,3.42685479409837,2.81422114388124,1.63778321244181,1.58523153329518,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,208.39738487908,63.5035183242489,124.779824853571,88.5106477014627,89.5023151822776,48.0222231729675,184.329843590299,102.408238461884,58.6780165055141,54.1287467045029,0,0,0,0,0,0,0
28,Y,19.2471075641781,2.74286143424669,11.0016031083061,5.55176036790675,7.11768284124645,2.43502149145628,11.3507590124676,9.1268182653932,5.02427438798757,5.35848797252312,0,0,0,0,0,0,0
28,Z,5.73895474820355,1.04416847591164,3.31601074439117,1.78759088766583,2.33369254995994,0.969961586166321,3.42732601280592,2.81040200829229,1.63585215967216,1.60153001570561,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,210.957646391172,61.653166491824,121.301842368213,87.7595829313164,85.9520836640498,49.5200008556707,177.596859231269,102.067414615695,57.3102148549627,49.6158720340526,0,0,0,0,0,0,0
29,Y,19.1927352792275,2.75422556291083,10.9731254922688,5.50484760215198,7.09161010014379,2.40449742445293,11.3294593282472,9.13318108428976,4.98361050596422,5.30839176673601,0,0,0,0,0,0,0
29,Z,5.82623210395352,1.02609213107869,3.32840910822075,1.78326543633672,2.2930727917154,0.947176148034818,3.42456987124019,2.81340356266035,1.63513106081395,1.61257796041595,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,209.661881752055,59.0878498426416,119.971658131392,87.9836246381848,86.3568752976448,49.9680007701036,178.737173308142,106.260673154126,57.8791933694664,50.9542848306473,0,0,0,0,0,0,0
30,Y,19.1317407291493,2.74292738328132,10.9140293624046,5.44853585877724,7.08442857376544,2.37916547027525,11.3202844429222,9.17997957327942,4.94504116218107,5.27822537139344,0,0,0,0,0,0,0
30,Z,5.92414928253188,1.01070545281727,3.34695174541296,1.7805510901925,2.28353804323686,0.927490993924332,3.42345246600256,2.80857606147699,1.63043759062309,1.63841175901901,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,214.795693576849,58.5790648583774,124.174492318253,90.8852621743663,81.3211877678803,52.1712006930933,176.163455977328,106.434605838713,56.5912740325198,53.9588563475826,0,0,0,0,0,0,0
31,Y,19.1309557601459,2.71854984727799,10.9008950036093,5.41536067981314,7.0520717555937,2.36474038662355,11.2857433985803,9.22338934263149,4.91964409870692,5.28394646557939,0,0,0,0,0,0,0
31,Z,5.97295627605076,0.996232234174204,3.35769486973769,1.78907222805503,2.28492395033664,0.911372774734169,3.41358355933309,2.81158998233889,1.61743877757557,1.65586164795791,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,211.316124219165,57.2211583725397,120.757043086428,89.8967359569297,84.8890689910923,54.1540806237839,174.747110379595,104.791145254842,55.4321466292678,55.7629707128243,0,0,0,0,0,0,0
32,Y,19.07625146146,2.68933551559393,10.8569607713933,5.39169022316133,7.07116340601018,2.37971179194533,11.2454780963063,9.24598107080508,4.88313242016753,5.32032751848688,0,0,0,0,0,0,0
32,Z,5.99689632492682,0.984061528571143,3.36798750455631,1.79239742395133,2.29268995495593,0.892189278196002,3.40768775974939,2.82010423339847,1.61050143260502,1.66443759370201,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,199.184511797248,56.8990425352857,123.981338777785,89.0070623612367,79.1001620919831,55.0386725614056,172.572399341636,102.412030729358,56.188931966341,52.8866736415419,0,0,0,0,0,0,0
33,Y,18.9186020147076,2.67315739906877,10.8699609815705,5.36514531577923,7.03487533461701,2.3799063612282,11.1994925130005,9.21535711604207,4.85729595865792,5.32094606612729,0,0,0,0,0,0,0
33,Z,6.00650814902346,0.966147592808912,3.35525066305661,1.78757405657213,2.28276220685984,0.874977768744713,3.41858033987307,2.82916024772435,1.61643727183761,1.67683855444756,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,194.566060617523,57.5091382817571,125.983204900006,89.1063561251131,74.7901458827848,56.734805305265,175.115159407472,100.270827656422,56.8700387697069,52.0980062773877,0,0,0,0,0,0,0
34,Y,18.7265656726339,2.66288692394289,10.9008910066374,5.34200546399861,6.96589297693337,2.38579150708706,11.175271514129,9.16403695934503,4.84033225196544,5.31276338373907,0,0,0,0,0,0,0
34,Z,6.00357998350578,0.949748524676956,3.34483945847728,1.79419494914126,2.26694844315685,0.859044115426484,3.42206586912128,2.83775650148769,1.61892708686423,1.68393552774084,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,200.309454555771,57.1582244535814,125.984884410006,91.8957205126018,74.5111312945063,58.2613247747385,175.603643466725,101.04374489078,54.7830348927362,51.3882056496489,0,0,0,0,0,0,0
35,Y,18.6103616557821,2.65339435934026,10.9421169096961,5.33829776929917,6.90496049226628,2.39786925155302,11.1523835262469,9.14092318794706,4.80656610136437,5.2976200423697,0,0,0,0,0,0,0
35,Z,5.98501722978988,0.941491612193474,3.31937018290494,1.7921545794003,2.24869456314454,0.842267921576757,3.40970973653634,2.83715063662612,1.62241662829535,1.69299625337259,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,197.378509100194,60.4424020082233,124.186395969005,92.6061484613416,75.1600181650557,58.7351922972646,178.743279120052,96.3393704017018,56.5047314034626,52.5493850846841,0,0,0,0,0,0,0
36,Y,18.497639994246,2.64935733933107,10.9613960893513,5.33930871668939,6.85351285117222,2.41080728532157,11.1481460043952,9.07509437722383,4.80833088201976,5.29700112085497,0,0,0,0,0,0,0
36,Z,5.95498206489696,0.935936637986297,3.3216909017924,1.7833207535613,2.2391155546787,0.828001856046169,3.40135898691223,2.83631404138172,1.6220096610481,1.69232709809626,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,198.340658190174,61.598161807401,122.567756372105,93.2455336152074,73.0440163485501,58.2616730675382,181.568951208047,96.6054333615316,53.5542582631163,54.4944465762157,0,0,0,0,0,0,0
37,Y,18.4139141975483,2.64810809957582,10.9495829534058,5.34410781827909,6.78495753682585,2.42028433256919,11.1511319115738,9.00779054751009,4.75493551477445,5.31799029659647,0,0,0,0,0,0,0
37,Z,5.92296289448814,0.931581653689612,3.33328327766065,1.76797179916584,2.2352276449523,0.811673159178484,3.40454715895775,2.84187833830168,1.61157403648835,1.68765301177309,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,201.006592371157,64.4383456266609,123.810980734894,94.7209802536867,72.9396147136951,55.1355057607844,179.612056087242,92.3448900253785,55.3988324368047,49.9450019185941,0,0,0,0,0,0,0
38,Y,18.3614636218036,2.65818929904761,10.950963589772,5.35961471609877,6.72284880797692,2.41481126174499,11.1292890525146,8.90727151857778,4.72308704186176,5.2862898145831,0,0,0,0,0,0,0
38,Z,5.89382846918494,0.928241302742727,3.33772707804459,1.75032727180711,2.23790854379844,0.795109327434264,3.42008831726295,2.84335929318703,1.60190296682736,1.69036295275117,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,203.405933134041,60.6945110639948,121.329882661405,95.148882228318,69.2456532423256,60.4219551847059,180.550850478518,92.1104010228406,53.4589491931242,51.2505017267347,0,0,0,0,0,0,0
39,Y,18.3538479511418,2.65197577542662,10.9283241385991,5.37836673468299,6.63339784532024,2.43543477664299,11.113551010092,8.8014778040715,4.67783497693419,5.27253272348957,0,0,0,0,0,0,0
39,Z,5.8858262168922,0.927908811339875,3.34514856001195,1.73484789766799,2.23257989211311,0.780261744705286,3.44095592745288,2.84357237330648,1.58911406283716,1.69271136349003,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,206.465339820637,57.3250599575953,120.896894395264,91.9339940054862,69.521087918093,60.6797596662353,180.495765430666,89.1993609205566,50.8130542738118,51.5254515540612,0,0,0,0,0,0,0
40,Y,18.3931569905064,2.63141171657329,10.9039790125032,5.37540525305979,6.54633463797459,2.47250394515354,11.0991189044156,8.66643438553466,4.61449896788094,5.26333331017101,0,0,0,0,0,0,0
40,Z,5.88417562582416,0.924758012363349,3.3469390892832,1.72086150795562,2.22450042999378,0.769070349145929,3.4463751132835,2.84762108399339,1.57510895355777,1.67587453742098,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,204.718805838573,58.7925539618358,120.507204955738,95.3405946049376,73.3689791262837,60.9117836996118,177.7461888876,94.6794248285009,52.9317488464306,57.1729063986551,0,0,0,0,0,0,0
41,Y,18.4070967529034,2.61952108424037,10.8614190757934,5.39141819748886,6.50051505893338,2.50694794270202,11.0685233189597,8.60729897095846,4.57637850128679,5.33414911293435,0,0,0,0,0,0,0
