time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,18.8038022333838,1.97726417548477,12.4465459583217,5.45319773777144,8.3249425586566,4.97439110654867,13.2999848712684,8.00532859959053,5.4204269182948,4.24558391372457,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,205.974824022654,60.4370340591746,114.83489692487,95.7808590887354,79.3572219276732,71.6658113846101,196.001138044795,93.2309882622769,45.0462952663917,38.2488908641829,0,0,0,0,0,0,0
8,Y,18.8014852072903,1.97853255418563,12.4240461177434,5.49856234459696,8.27836164100327,5.15241752763004,13.3760133676658,7.87316658662288,5.40773911501903,4.20537506961407,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,206.077341620389,59.7933306532572,115.951407232383,92.5027731798619,86.7214997349059,68.9992302461491,189.001024240315,99.2078894360492,48.6416657397526,38.0240017777646,0,0,0,0,0,0,0
9,Y,18.7843785558426,1.97546798560125,12.3848115386696,5.51548472242514,8.31306274555891,5.28408589079974,13.3849477186323,7.80158177369058,5.42989356586961,4.16699582968409,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,214.26960745835,57.4139975879315,114.256266509145,87.7524958618757,88.8493497614153,68.3993072215342,186.300921816284,104.587100492444,50.0774991657773,38.7216015999882,0,0,0,0,0,0,0
10,Y,18.8330644638189,1.96472008593274,12.3028540720919,5.50205288604397,8.33025647977208,5.37668745055509,13.3581426242228,7.7794491717165,5.45351587098565,4.12956044582131,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,211.742646712515,55.2725978291383,119.030639858231,89.7772462756881,89.8644147852738,66.9593764993808,184.770829634655,105.8283904432,49.5697492491996,37.5494414399894,0,0,0,0,0,0,0
11,Y,18.8313045496835,1.94788962494895,12.2620508637062,5.50321265104868,8.35597079795657,5.4085712841478,13.3226535016043,7.77246263111438,5.45378757566492,4.08343826139398,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,208.568382041263,56.9453380462245,117.027575872408,93.3995216481193,88.9779733067464,66.5634388494427,184.29374667119,104.24555139888,56.3127743242796,39.1944972959904,0,0,0,0,0,0,0
12,Y,18.7828312608778,1.93840931439678,12.2035825595413,5.51311379180766,8.36962968662022,5.43723708762218,13.2899826732082,7.75699781175429,5.5362774578999,4.06021426537444,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,204.811543837137,54.850804241602,117.924818285167,94.8595694833074,92.6801759760718,65.3070949644984,194.664372004071,97.4209962589919,56.0814968918516,37.9750475663914,0,0,0,0,0,0,0
13,Y,18.5571801579516,1.90070003556871,12.1327510700477,5.49910999760342,8.36943005854797,5.41172670378508,13.2343873318126,7.62969625525087,5.55340559353818,4.02631738186866,0,0,0,0,0,0,0
13,Z,3.47516680090979,1.66413568877836,2.28182533615054,1.45400223259234,2.56526630501673,1.55248990338549,2.09218494261665,2.39362835116392,1.79072265699827,1.40781617202584,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,205.930389453423,59.2657238174418,122.33233645665,93.4736125349767,92.4121583784646,66.8763854680486,196.797934803664,99.3788966330927,56.7733472026665,39.5775428097523,0,0,0,0,0,0,0
14,Y,18.3813793749324,1.87885028541811,12.1215560689792,5.47601889280944,8.33646024876644,5.40601184570712,13.2118558467886,7.52973155046879,5.57595389272029,4.0165855784991,0,0,0,0,0,0,0
14,Z,3.72755813902469,1.55672877971452,2.43322421036249,1.49573206712521,2.59441805229416,1.57399908664117,2.32902865622525,2.39099886705453,1.80691753273502,1.42654077537834,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,207.837350508081,58.7391514356976,123.599102810985,94.926251281479,91.2709425406181,62.8887469212437,196.918141323297,95.7410069697834,59.1960124823998,38.319788528777,0,0,0,0,0,0,0
15,Y,18.2415257085126,1.85855835091174,12.1475902792538,5.46399599045518,8.29220376578102,5.36650171951692,13.1800823123319,7.41433551428679,5.62305793627971,4.00526869175637,0,0,0,0,0,0,0
15,Z,3.94257167879503,1.46153288217238,2.58971965234338,1.53076552369899,2.60959047714949,1.59742158351795,2.52135330349381,2.38209986829278,1.82922075021071,1.44637757320602,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,206.853615457273,57.3652362921279,122.939192529887,93.5336261533311,94.7438482865563,60.1998722291194,197.026327190968,102.366906272805,55.0764112341599,38.0878096758993,0,0,0,0,0,0,0
16,Y,18.0919733895188,1.836317346658,12.1239704840103,5.45734730816149,8.28545441467922,5.30802867344645,13.1524140943962,7.35313332684613,5.60744354609988,3.99267564728229,0,0,0,0,0,0,0
16,Z,4.13791041210661,1.37623068880748,2.72493073288535,1.57040404826064,2.60345871265928,1.63088022354195,2.71219039071977,2.3649902665718,1.83029823853301,1.45071789676202,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,204.168253911546,56.1287126629151,124.145273276898,87.780263537998,88.8694634579007,59.5798850062074,197.123694471871,105.630215645525,54.9687701107439,38.7790287083094,0,0,0,0,0,0,0
17,Y,17.9383622778454,1.81272658254244,12.1239236861979,5.4164037421288,8.22408123834617,5.2470736365799,13.1336027930887,7.32161636346008,5.59227683009342,3.978025697759,0,0,0,0,0,0,0
17,Z,4.32429557877092,1.30200615228985,2.82965918298047,1.61148247365483,2.60626036468513,1.66617378803451,2.90948768565464,2.34924725849315,1.82253040354938,1.44687548476222,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,204.451428520391,57.7158413966236,124.330745949208,87.1022371841982,90.7825171121106,60.8218965055867,201.711325024684,104.967194080972,55.7718930996695,35.8011258374785,0,0,0,0,0,0,0
18,Y,17.7788135003542,1.79621997453016,12.1083666365955,5.3776851360982,8.20402819192405,5.20330732181346,13.1516016586459,7.30493609563716,5.60373273067164,3.92960119838644,0,0,0,0,0,0,0
18,Z,4.49230099782615,1.2343637134353,2.92548823513843,1.64406779028578,2.60309298109941,1.70839689752923,3.06753797459377,2.32462178587675,1.81471101024953,1.43431215970499,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,202.006285668352,57.3442572569612,119.997671354287,89.1920134657784,87.1042654008996,55.639706855028,197.740192522215,102.570474672875,59.1947037897025,37.6210132537306,0,0,0,0,0,0,0
19,Y,17.6467788204845,1.78031602273359,12.0487248143875,5.35584155566434,8.13124974553957,5.11982826747266,13.134573205726,7.29138505078871,5.63529226643701,3.90333692776958,0,0,0,0,0,0,0
19,Z,4.63242702946564,1.17337401772159,3.01646452388504,1.66502402883518,2.58941161612896,1.7495254489287,3.20201034295278,2.30190146119263,1.79935708234477,1.41149390426768,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,198.005657101517,60.6098315312651,113.397904218859,89.2728121192005,87.3938388608096,55.4757361695252,196.866173269994,103.113427205587,57.7752334107323,42.8589119283575,0,0,0,0,0,0,0
20,Y,17.5091280277917,1.76415399212934,11.9342984144485,5.32494460069691,8.07268179584321,5.04393549665376,13.1158618195559,7.28636792038905,5.64773772231292,3.92713689846463,0,0,0,0,0,0,0
20,Z,4.75382660605888,1.11716336987645,3.0923855766559,1.67638276012478,2.60114378894284,1.77758015313332,3.30436647548146,2.29631555222249,1.7960742590561,1.39026982741877,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,187.205091391365,58.1488483781386,113.758113796973,93.8455309072805,87.6544549747287,54.4281625525727,193.379555942995,100.002084485029,57.3977100696591,42.1730207355218,0,0,0,0,0,0,0
21,Y,17.2931091038449,1.75299658137887,11.8480603850507,5.33707705690406,8.01057348542975,4.96723672728961,13.0922780145853,7.24305349823989,5.64241144740625,3.92881626553371,0,0,0,0,0,0,0
21,Z,4.88319580243514,1.06406650669894,3.14607640669077,1.6776111863779,2.60729770358274,1.79470170280394,3.38555194750018,2.3045604546664,1.79427557646105,1.37025996907383,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,190.984582252229,57.7339635403247,111.382302417275,96.1609778165524,89.6890094772558,52.5853462973154,185.741600348695,98.1018760365258,57.9579390626932,44.2557186619696,0,0,0,0,0,0,0
22,Y,17.1458776412966,1.73016025405011,11.7457902525233,5.37718268565926,7.98287031689702,4.88300116874762,13.0170575369119,7.23303449963139,5.60956744122561,3.96435360423934,0,0,0,0,0,0,0
22,Z,4.98532546104698,1.01403327716691,3.20474088387295,1.68287426387638,2.61604963389198,1.79396316673374,3.4550525599828,2.31603931691163,1.78607038924833,1.34835032448762,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,184.486124027006,57.3605671862923,115.544072175548,91.9448800348972,91.5201085295302,50.9268116675839,177.067440313826,93.6916884328732,56.6621451564238,46.1301467957727,0,0,0,0,0,0,0
23,Y,16.9272723255071,1.70859042122632,11.7276147305671,5.3866284013374,7.99212749111574,4.82093282232709,12.9043355708492,7.18985682959454,5.55444363245014,4.01582622866416,0,0,0,0,0,0,0
23,Z,5.06252777387655,0.970781767976997,3.25071497118583,1.69039056461585,2.62095019219798,1.79328918080343,3.51737383553467,2.32349047417437,1.80449518244582,1.33436997549485,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,180.437511624305,57.024510467663,117.489664957993,89.9503920314075,92.2680976765772,54.8341305008255,174.660696282443,94.2225195895859,54.5959306407815,46.0171321161954,0,0,0,0,0,0,0
24,Y,16.7073223148743,1.68831792287615,11.6999194715168,5.3965585065589,8.01163780766833,4.80158861329997,12.7728926282935,7.15544189307327,5.46890059182873,4.06047557179538,0,0,0,0,0,0,0
24,Z,5.07488843679466,0.922699358153864,3.28637715387164,1.68996432167942,2.62144037567492,1.77658109511962,3.56524378322854,2.29461566014496,1.80315490757412,1.31770960261385,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,180.393760461875,57.6220594208967,120.140698462194,89.0553528282667,88.4412879089195,57.4507174507429,174.294626654199,93.8002676306273,54.5363375767033,46.8154189045758,0,0,0,0,0,0,0
25,Y,16.5356494774947,1.67174388749015,11.7204628533755,5.39752701914275,8.00842612954508,4.8083189422496,12.6481109262979,7.10970871797368,5.38821762192747,4.10863796987546,0,0,0,0,0,0,0
25,Z,5.09457542131448,0.883218720334308,3.33496491307628,1.68628955478295,2.61159164600756,1.76695532086674,3.61695788390774,2.27321206351943,1.80418706398763,1.3092348051012,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,178.554384415687,59.059853478807,116.226628615974,89.1498175454401,88.5971591180275,54.4056457056687,170.365163988779,92.5202408675646,58.982703819033,45.7338770141183,0,0,0,0,0,0,0
26,Y,16.3214001801159,1.66076979263553,11.7126361125355,5.39899094713851,8.02341308434705,4.7864149909698,12.4957147464392,7.02783511448445,5.358032688656,4.14362947608393,0,0,0,0,0,0,0
26,Z,5.11805747861886,0.847489337040707,3.39002550636813,1.6857309604454,2.5981512840949,1.74750747250582,3.65989325960281,2.24596931289182,1.81352944706099,1.30080467708,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,185.898945974119,61.2538681309263,116.303965754377,91.0348357908961,87.8374432062248,54.3650811351018,171.328647589901,87.7682167808081,61.1844334371297,44.7604893127064,0,0,0,0,0,0,0
27,Y,16.1947618187875,1.6577102735674,11.7065842800671,5.41240318407806,8.02923055079481,4.76651035133262,12.3530820058975,6.91985422940543,5.33369226822653,4.16449035767913,0,0,0,0,0,0,0
27,Z,5.13175903400485,0.814084470930898,3.4248150683654,1.68653742132687,2.59643627845689,1.72281377416463,3.69882630237417,2.23483619141483,1.80373405754823,1.29246195414507,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,182.609051376707,65.0284813178337,115.473569178939,91.8313522118065,88.0536988856023,52.5285730215916,174.895782830911,90.6913951027273,59.5659900934167,46.5844403814358,0,0,0,0,0,0,0
28,Y,16.0559449188906,1.6661636563937,11.6920491974598,5.41525225615147,8.03658208567215,4.74608716983719,12.2567622901587,6.84472948011228,5.33662112482659,4.20241312447456,0,0,0,0,0,0,0
28,Z,5.13812363146499,0.782898576204999,3.46278191633592,1.67629249551584,2.57753943643689,1.69797562450209,3.73577717715873,2.23221133044891,1.79456869577696,1.28391284182473,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,181.448146239036,67.5256331860504,111.126212261045,92.5482169906258,87.3483289970421,58.0757157194325,177.20620454782,96.9222555924546,56.309391084075,45.5259963432922,0,0,0,0,0,0,0
29,Y,15.8966672160163,1.68060317285693,11.6115093720884,5.42222742992699,8.0560996512588,4.78045784755775,12.1867584492272,6.81076834168842,5.30363120819537,4.22149528229695,0,0,0,0,0,0,0
29,Z,5.13716798727746,0.756314051026324,3.49208332958474,1.66648542582418,2.57157301791185,1.67910245928869,3.77999406630316,2.23351583215154,1.79419838174365,1.26516009817631,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,178.603331615132,65.2730698674453,113.513591034941,89.5933952915632,87.6134960973379,55.8681441474892,169.385584093038,95.3300300332091,52.4784519756675,51.773396708963,0,0,0,0,0,0,0
30,Y,15.7437893343736,1.68738617560995,11.5655658439747,5.40997992420339,8.08827397848993,4.79377696994779,12.0698043191518,6.76192841568114,5.23696269291268,4.30818206260977,0,0,0,0,0,0,0
30,Z,5.13993531318715,0.73205910342183,3.50413213603793,1.6617395940594,2.54902816620294,1.64828089878588,3.80936214631535,2.23514842253197,1.80053333115425,1.25371713138669,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,184.142998453619,60.5457628807008,116.562231931447,89.6340557624069,84.2521464876041,56.5813297327403,174.947025683734,91.1970270298882,49.9306067781008,51.9960570380667,0,0,0,0,0,0,0
31,Y,15.6589937544282,1.6681244568287,11.5413051673872,5.38959728569229,8.08194385331681,4.81247218123755,12.0039549270031,6.69818235808243,5.16373794779512,4.38776546179991,0,0,0,0,0,0,0
31,Z,5.13652012263371,0.709649579853964,3.49591245727358,1.65394182591243,2.5309133393371,1.62030248930709,3.83473092514376,2.23887054050837,1.80122695649306,1.25830495004311,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,183.728698608257,56.2911865926307,119.306008738302,92.3706501861662,84.8269318388437,60.8231967594663,177.252323115361,92.8773243268994,49.4375461002907,51.29645133426,0,0,0,0,0,0,0
32,Y,15.5909851455263,1.63928430907729,11.5321338320422,5.38813255602678,8.0822989817995,4.86956022223289,11.9634734635248,6.66260819511371,5.09366564476515,4.44728660762809,0,0,0,0,0,0,0
32,Z,5.10453407342162,0.690544329736609,3.49376973407067,1.65945734056468,2.51166106813024,1.59248739432729,3.85544662631637,2.23004490786644,1.79666481346025,1.25623917532322,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,184.255828747432,58.7620679333677,121.775407864472,89.4335851675496,87.1442386549593,59.2408770835196,173.927090803825,94.3895918942095,51.6937914902616,51.566806200834,0,0,0,0,0,0,0
33,Y,15.5174654626187,1.61961155813215,11.5543285813413,5.36878455682928,8.09488364339913,4.91768281434535,11.9064280891454,6.63928348725468,5.07257934927322,4.50310636090496,0,0,0,0,0,0,0
33,Z,5.09055396066669,0.669334505486027,3.48410399860728,1.67358031103498,2.50318169753493,1.56268179588762,3.85714653754119,2.23119104273368,1.78375638492625,1.26505766865509,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,185.630245872688,56.4858611400309,123.097867078025,87.6902266507947,86.5298147894634,60.5167893751677,168.234381723442,94.8506327047885,53.7244123412355,50.9101255807506,0,0,0,0,0,0,0
34,Y,15.4348042997019,1.59693682142291,11.6182521307256,5.34077164763935,8.08383257273499,4.97310696362648,11.820170804777,6.62178679237024,5.07500161895169,4.54208200714668,0,0,0,0,0,0,0
34,Z,5.0509537084538,0.649926474906898,3.49858527143646,1.67792813598609,2.50627945640659,1.54016966225759,3.8445475949241,2.22150261487516,1.76411648139685,1.27911017350844,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,194.96722128542,54.4372750260278,120.688080370222,87.0212039857152,83.276833310517,56.2651104376509,173.910943551098,99.7655694343097,57.3519711071119,52.1191130226756,0,0,0,0,0,0,0
35,Y,15.4376584222191,1.57070792395158,11.6754452339284,5.30955364604434,8.01065947467216,4.96940341968251,11.7852235979864,6.64190290137681,5.12729446277552,4.5893877250955,0,0,0,0,0,0,0
35,Z,5.00803143552625,0.632189480480579,3.50806065547271,1.68228960158018,2.51257548403463,1.53136825853458,3.82379637103983,2.21417790739319,1.73516484741316,1.29123147540173,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,193.470499156878,58.893547523425,118.5192723332,84.6190835871437,83.9491499794653,55.1385993938858,172.719849195988,101.489012490879,63.3167739964007,53.207201720408,0,0,0,0,0,0,0
36,Y,15.4274168305292,1.55988704027514,11.7024645572637,5.28007326314543,7.96344574767096,4.95528216341257,11.756658590157,6.67241112709915,5.23722686271409,4.64287926754529,0,0,0,0,0,0,0
36,Z,4.97764901401292,0.616750629885141,3.53085719118839,1.6837142951112,2.51172376061302,1.53102241971254,3.8030858185993,2.20295391029005,1.70794908726069,1.30464422467158,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,189.42344924119,58.4041927710825,121.06734509988,79.7571752284293,80.9542349815188,55.9247394544972,172.547864276389,98.5401112417908,61.4850965967607,54.1864815483672,0,0,0,0,0,0,0
37,Y,15.3868471682276,1.54893569398559,11.764134060168,5.22322027574499,7.89200470046116,4.95018498996055,11.7299348720465,6.67822007670446,5.31568856084385,4.68504388659152,0,0,0,0,0,0,0
37,Z,4.93155661481613,0.60409287423306,3.54311590130796,1.68518237884597,2.51656734751722,1.52193662907927,3.77186482361547,2.18007590802741,1.69676980501173,1.31409392067026,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,190.281104317071,57.9637734939743,117.960610589892,76.2814577055864,80.0588114833669,57.5322655090475,177.79307784875,101.286100117612,60.7365869370846,55.0678333935305,0,0,0,0,0,0,0
38,Y,15.3846204531732,1.53798395393453,11.7965514996238,5.15054102698824,7.82309103597366,4.95729485229726,11.7360722615203,6.70338297128122,5.3597724082217,4.73140981549442,0,0,0,0,0,0,0
38,Z,4.91084332563275,0.594840193166759,3.55446011404882,1.69029909977088,2.51851939964673,1.51369945348688,3.74204744523766,2.14872368396156,1.68759528585619,1.31926237787818,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,191.952993885364,62.9673961445769,115.164549530903,74.9533119350278,82.8529303350302,53.5790389581428,183.413770063875,95.6574901058506,56.4629282433761,53.1610500541774,0,0,0,0,0,0,0
39,Y,15.3735580847315,1.540072289034,11.8127379474096,5.08693921315322,7.774085406012,4.92620967620561,11.7670293571347,6.68492533439508,5.35494156527684,4.75340950100775,0,0,0,0,0,0,0
39,Z,4.8844055649544,0.590029639863051,3.56181785881728,1.69201020574695,2.52094021175299,1.50549864284114,3.72526935608462,2.12742873126717,1.68713177851138,1.32992282629925,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,189.857694496827,61.1706565301192,120.748094577812,79.157980741525,82.6676373015272,50.0211350623285,185.772393057488,92.3917410952655,54.4166354190385,53.2449450487597,0,0,0,0,0,0,0
40,Y,15.3574012337903,1.5366147782067,11.8958881309286,5.07132653533682,7.7169336365734,4.86484024318179,11.7992134611058,6.64468096169214,5.33363867188397,4.77385817550368,0,0,0,0,0,0,0
40,Z,4.84983454215464,0.587843930164962,3.54727071514362,1.69493442246064,2.52716747095176,1.5146719058067,3.71540466146568,2.11882335687065,1.67553484088607,1.33479490375104,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,187.071925047145,59.5535908771073,123.073285120031,79.3421826673725,85.2008735713745,52.2190215560956,192.395153751739,91.252566985739,56.1749718771347,59.6204505438837,0,0,0,0,0,0,0
41,Y,15.3220671564181,1.52943482264043,11.996582219869,5.05864401928661,7.70580648944474,4.81688173366225,11.8859947267775,6.60043872283813,5.31641410224317,4.83925848114425,0,0,0,0,0,0,0
