time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,18.9661970162334,1.95968364736289,12.8616535522274,5.62247802450736,7.86203963477817,4.03427298556231,13.4114267536747,9.24418326969279,5.68422757722055,3.91129786078015,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,218.584301652654,64.9543994691746,123.60479311487,82.9471826387354,88.1322890676732,48.6315131546101,198.615042154795,107.242817542277,64.4449987663917,51.8168900941829,0,0,0,0,0,0,0
8,Y,19.0330811966913,1.9503252715974,12.9140451636177,5.68854996624727,7.80721138035905,4.01949379034872,13.5751419331282,9.29249188840384,5.79402486664896,3.90521083883382,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,223.725871487389,69.2589595222572,125.644313803383,85.4524643748619,82.9190601609059,46.4683618391491,198.553537939315,110.018535788049,62.5004988897525,51.1352010847647,0,0,0,0,0,0,0
9,Y,19.1336875460995,1.95361194974019,12.9850030520957,5.77037964935221,7.71121433322416,3.98760547700852,13.7147396603394,9.34597990033767,5.86948311496584,3.88214478429627,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,220.25328433865,68.6330635700315,123.879882423045,89.5072179373757,81.8271541448153,44.5215256552342,202.998184145384,113.416682209244,64.3504490007773,54.1216809762882,0,0,0,0,0,0,0
10,Y,19.1683307581721,1.95370968071386,13.0270201971536,5.86513395604181,7.61574472861093,3.9302402279747,13.8812802667864,9.40900428173789,5.95776680656974,3.86834297984459,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,224.327955904785,70.7697572130283,127.691894180741,88.6564961436381,87.1444387303338,48.1693730897107,193.498365730845,109.27501398832,65.1154041006996,55.9095128786594,0,0,0,0,0,0,0
11,Y,19.2382596458584,1.96107674356021,13.0897124812961,5.94291004852647,7.57502033103064,3.90937033911863,13.9206996902827,9.42186094267212,6.04505838647195,3.86607440205993,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,229.795160314306,69.0927814917255,128.422704762666,88.7908465292743,85.6299948573004,48.7524357807397,193.948529157761,109.147512589488,64.0038636906296,54.8185615907934,0,0,0,0,0,0,0
12,Y,19.3170397878235,1.96276629429268,13.1615737934739,6.01342105357407,7.52508359652794,3.89560506638117,13.9473799871105,9.43600331036749,6.10470300181323,3.85602122032528,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,228.415644282876,67.5835033425529,125.4804342864,85.3117618763469,86.0669953715704,45.6771922026657,188.953676241985,104.532761330539,61.2034773215667,54.7367054317141,0,0,0,0,0,0,0
13,Y,19.3124931118512,1.94610830644298,13.1604525074205,5.99582512283029,7.43724043666402,3.81800050137358,13.8451714598326,9.35343412976821,6.10323595446473,3.82742903130229,0,0,0,0,0,0,0
13,Z,3.48650873485936,1.66404850938106,2.31638136228304,1.45794713600271,2.51130197531968,1.5163651035652,2.09141698111249,2.44730906728733,1.78421595251479,1.37599018778257,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,227.174079854588,67.1251530082977,133.63239085776,83.9805856887122,86.4602958344133,44.7094729823991,191.658308617786,99.4794851974852,61.38312958941,51.9630348885427,0,0,0,0,0,0,0
14,Y,19.2912083951673,1.93075985055537,13.2240849644503,5.96783381250629,7.36190814035416,3.7412330777389,13.8029382405502,9.24933826546135,6.10371401837648,3.76970745138498,0,0,0,0,0,0,0
14,Z,3.73663123162911,1.55836269461389,2.49351563500932,1.50235288106019,2.4929189489463,1.50857310570618,2.33685587958752,2.50939463453053,1.7901144580541,1.3638289062267,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,225.156671869129,65.8126377074679,129.269151771984,83.682527119841,91.314266250972,49.2385256841592,186.892477756008,103.931536677737,59.744816630469,49.4667313996884,0,0,0,0,0,0,0
15,Y,19.2931820196451,1.91158727256311,13.2130243988217,5.94064660174191,7.31853579858088,3.7061229880626,13.7152395739058,9.16904973542094,6.08160177444798,3.71336132658066,0,0,0,0,0,0,0
15,Z,3.94524533844928,1.4636188807312,2.63835925872964,1.56291669251816,2.49006139055415,1.48939766860394,2.56636212016557,2.5682718518761,1.81591175303395,1.35071176183477,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,222.441004682216,63.7313739367211,124.442236594785,83.4142744078569,88.4828396258748,50.6146731157433,188.903229980407,101.638383009963,57.3703349674221,49.0200582597196,0,0,0,0,0,0,0
16,Y,19.2309657682504,1.88958867060798,13.154000995955,5.91440491306448,7.27283583773429,3.67350166052031,13.6544219312299,9.09255758057628,6.03613495761719,3.64564563022381,0,0,0,0,0,0,0
16,Z,4.1551088464261,1.3795085731675,2.78653562948106,1.60620558257059,2.47895439281741,1.46791117252711,2.76753857659789,2.61047907993953,1.8428641052449,1.3482119332714,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,216.396904213995,62.758236543049,122.798012935307,80.4728469670712,87.7345556632873,50.953205804169,188.912906982366,102.274544708967,57.0333014706799,49.5180524337476,0,0,0,0,0,0,0
17,Y,19.1203742588871,1.8671936667119,13.1002711498496,5.87179581386456,7.22585972280232,3.64668841241701,13.5856304093301,9.03012274700651,5.99200393698248,3.58830494184249,0,0,0,0,0,0,0
17,Z,4.36221348562595,1.30216930471268,2.94211284064454,1.66021257539833,2.46912274623653,1.44495230662167,2.94942034229098,2.6599916794789,1.87876787890914,1.34076033936391,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,205.557213792595,65.4824128887441,124.018211641776,80.5255622703641,88.8611000969586,52.1578852237521,186.22161628413,102.84709023807,55.8299713236119,49.9662471903729,0,0,0,0,0,0,0
18,Y,18.9070715406238,1.85452466606911,13.0615344190859,5.83412179281526,7.1770250840596,3.6313382626727,13.5160886227431,8.99888509980748,5.93966952781624,3.54244452615531,0,0,0,0,0,0,0
18,Z,4.5432622014341,1.2288467574258,3.05575339662348,1.69718973797267,2.45782913862531,1.41337786958749,3.10250961814108,2.71338750837042,1.89749445227595,1.32940965416592,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,217.401492413336,69.7341715998697,121.516390477599,82.3730060433277,91.6749900872627,49.6420967013769,191.899454655717,102.462381214263,56.5469741912507,51.2696224713356,0,0,0,0,0,0,0
19,Y,18.8330162508504,1.85380017389642,12.9817414695522,5.8139552373032,7.15637035314879,3.59964137233125,13.4960528479345,8.96756832596836,5.91705377277994,3.51019401257084,0,0,0,0,0,0,0
19,Z,4.70510430495163,1.16452227355849,3.17023141655437,1.72464415763498,2.44155967198824,1.39400197560794,3.26449899677907,2.74730078019013,1.92057764432483,1.31729918808164,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,215.461343172002,66.3607544398827,113.864751429839,82.2357054389949,89.7074910785365,51.8778870312392,191.609509190145,102.116143092837,56.2922767721256,49.742660224202,0,0,0,0,0,0,0
20,Y,18.7494010754404,1.84489483859469,12.8093828415015,5.80532641486374,7.12183899103027,3.58729738158255,13.473314806539,8.94003306503073,5.89421056075784,3.48587655011336,0,0,0,0,0,0,0
20,Z,4.86344346851101,1.11030471423473,3.28073203325232,1.75637148908408,2.41227737991225,1.37073086166249,3.40785868129423,2.78096404894589,1.93402211749292,1.30088055106876,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,214.615208854802,69.6246789958945,115.078276286855,83.0121348950954,89.7367419706828,52.0900983281153,190.448558271131,101.804528783553,53.3630490949131,47.4683942017818,0,0,0,0,0,0,0
21,Y,18.6504395240585,1.84485966397096,12.6532715344772,5.81384809010865,7.10779712101675,3.5752533250151,13.4417494282799,8.89692400590848,5.8411877884699,3.46233053581203,0,0,0,0,0,0,0
21,Z,4.98840591811501,1.06061132487401,3.37332741006458,1.79154987338291,2.38307634503755,1.34079123767327,3.54971808295016,2.81593211510372,1.95251486313563,1.28828716036655,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,217.453687969322,69.862211096305,112.570448658169,82.8109214055859,88.8630677736145,54.9810884953037,192.103702444017,103.324075905198,52.5267441854218,47.2215547816036,0,0,0,0,0,0,0
22,Y,18.5706652695119,1.86169774347959,12.4713551432359,5.83513835249703,7.08802564249031,3.56979208854086,13.4284459930022,8.8527568856329,5.78466558091869,3.43708678946699,0,0,0,0,0,0,0
22,Z,5.11303228235947,1.01817153471902,3.46446986944963,1.8208559662781,2.37097910234919,1.32349802451545,3.64272579094133,2.8336379842514,1.97161743483831,1.28013924222158,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,216.40831917239,63.7759899866745,116.613403792352,82.6298292650273,87.1767609962531,54.8829796457734,192.693332199616,101.991668314678,53.5740697668796,48.7993993034433,0,0,0,0,0,0,0
23,Y,18.4769685556312,1.85891799734697,12.3807787650779,5.84006644745283,7.05625072165553,3.5641331013488,13.4182286628597,8.79804257485359,5.74605301321767,3.42599668867463,0,0,0,0,0,0,0
23,Z,5.23016807015374,0.978425246357082,3.55134277135523,1.84739228465892,2.35592268024065,1.30950871726636,3.72367207847832,2.85038019053257,1.98287314121404,1.27029203431054,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,209.167487255151,68.1983909880071,115.752063413117,87.8668463385246,81.1590848966278,53.894681681196,195.923998979654,94.4925014832102,50.9166627901916,43.9194593730989,0,0,0,0,0,0,0
24,Y,18.3493323650117,1.88235927184409,12.2746991547135,5.88423919183216,6.99232062534088,3.55235413999224,13.4356790961315,8.6748091884557,5.67146143314649,3.38057508399079,0,0,0,0,0,0,0
24,Z,5.3119136450924,0.936948954704333,3.60888075453616,1.84583879121379,2.32890939476261,1.27645292553662,3.75691431452483,2.83554287005015,1.97569750088486,1.25529633076726,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,204.450738529636,63.1785518892064,114.976857071806,91.6801617046721,82.043176406965,57.5052135130764,197.031599081689,96.7432513348892,48.5249965111725,44.0275134357891,0,0,0,0,0,0,0
25,Y,18.2376470319718,1.88865837717041,12.1718115115999,5.95268889565601,6.94613560761303,3.59825062006291,13.4746250100765,8.59097936689504,5.57884193287804,3.3407794790668,0,0,0,0,0,0,0
25,Z,5.38008940849438,0.899508491912806,3.68095016297051,1.84062628789897,2.30576686794594,1.24453010333266,3.80244580223234,2.81284287179161,1.96980378361234,1.23176183286994,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,197.505664676672,62.2606967002857,117.879171364625,88.8121455342049,84.6388587662685,51.7546921617688,203.42843917352,96.9689262014003,49.0724968600552,46.8247620922102,0,0,0,0,0,0,0
26,Y,18.0779409115392,1.9295361257753,12.0951536262372,5.9920165516406,6.91825161262226,3.58525886665161,13.5387245793155,8.5215028556991,5.50237813641422,3.32558062032127,0,0,0,0,0,0,0
26,Z,5.44807837249716,0.864130374554136,3.72437002252434,1.83530897289994,2.29260395891409,1.22646303305299,3.82783127885921,2.79661722859353,1.95742536224997,1.20920105281114,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,201.155098209005,61.4346270302572,116.891254228162,88.9309309807844,90.5749728896417,51.0792229455919,200.185595256168,100.77203358126,45.9652471740497,44.8422858829891,0,0,0,0,0,0,0
27,Y,17.9740500121517,1.96324751163619,12.0128312936501,6.04444769084644,6.96080668379369,3.568738150393,13.5748317104996,8.45833905295157,5.40983011678904,3.29757403318725,0,0,0,0,0,0,0
27,Z,5.48918691131656,0.830801576854142,3.74804955730966,1.82996694076894,2.27866583921399,1.20988187791307,3.85636168089283,2.78068595333129,1.93826196493514,1.18356025763082,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,198.139588388104,66.0911643272315,115.102128805346,90.837837882706,93.2174756006775,50.4713006510327,194.567035730551,101.494830223134,44.9687224566447,44.8580572946902,0,0,0,0,0,0,0
28,Y,17.857130162188,2.01115385950845,11.9120260863216,6.09476647063024,7.02186664784177,3.57757202158682,13.5655526051094,8.4013782953929,5.31641797861171,3.27266631095666,0,0,0,0,0,0,0
28,Z,5.50905151582123,0.799990924355501,3.76917009589543,1.8191993530019,2.26428694761421,1.19575778333391,3.87762823286058,2.76835873709318,1.92000729746314,1.16161433910193,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,199.025629549294,62.1820478945083,114.391915924812,97.9540540944354,94.6957280406097,49.9241705859295,188.610332157496,100.345347200821,44.9718502109803,41.2722515652212,0,0,0,0,0,0,0
29,Y,17.7490978256457,2.03926344680024,11.8147323695212,6.20956552304555,7.09306209150254,3.56762191811513,13.5013763226949,8.36526904715348,5.24603632191601,3.22649640023004,0,0,0,0,0,0,0
29,Z,5.49122731543781,0.774610681033006,3.79119747958184,1.80972008514589,2.24928856044663,1.18580191180469,3.89437393777353,2.76509497889629,1.89961890830417,1.14366623208324,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,200.723066594365,64.0638431050575,117.35272433233,94.4586486849918,94.2261552365488,48.5317535273365,185.949298941746,96.6108124807387,48.5746651898822,43.4450264086991,0,0,0,0,0,0,0
30,Y,17.6491429551428,2.05855264741412,11.7758302012124,6.28191594517605,7.15248713537216,3.54826782439155,13.4271094518843,8.31557252051472,5.22488075727204,3.20120180615381,0,0,0,0,0,0,0
30,Z,5.51218918831455,0.755119208701407,3.79692264875706,1.80550052157148,2.24310068296093,1.17123014305335,3.9227982883112,2.76115249527219,1.88895307741494,1.13034471881962,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,201.350759934928,61.2574587945517,117.317451899097,88.6127838164927,90.2035397128939,48.1785781746029,196.154369047572,101.349731232665,47.317198670894,45.4005237678292,0,0,0,0,0,0,0
31,Y,17.5813311001998,2.06462142864986,11.7408784248481,6.28461833881951,7.19103042776142,3.52834877757741,13.4480624430269,8.29096762800116,5.19162406980831,3.22252099610953,0,0,0,0,0,0,0
31,Z,5.52573094703072,0.734986913012068,3.77052322295616,1.80469072936692,2.23252879197087,1.16319401412918,3.94690346006308,2.75780818528163,1.87857274484545,1.11983277709612,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,201.015683941435,62.3317129150966,120.885706709188,86.9515054348434,91.0831857416045,47.8607203571426,194.538932142815,101.114758109398,47.0854788038046,46.2604713910463,0,0,0,0,0,0,0
32,Y,17.5527526339352,2.07389010326987,11.7479638040797,6.27433323957032,7.22585105640238,3.5320062770436,13.4521015332278,8.27018965390598,5.1593764579861,3.24329522103396,0,0,0,0,0,0,0
32,Z,5.53047874167995,0.719371938443498,3.74645352485051,1.80907314269306,2.22836027907784,1.15566825311214,3.96511445896431,2.74904699773359,1.85904293553802,1.10985101041178,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,198.014115547292,64.1985416235869,118.697136038269,86.3563548913591,88.274867167444,46.6746483214283,199.385038928533,102.703282298459,50.4769309234242,47.9344242519416,0,0,0,0,0,0,0
33,Y,17.4993118592522,2.08772145505065,11.7308395703865,6.26062120084533,7.23185109723278,3.53874252896325,13.4943426905606,8.2496276325353,5.15511973400629,3.27504533446369,0,0,0,0,0,0,0
33,Z,5.53766741557857,0.710612363452074,3.71179394946379,1.81729165182813,2.2223699568514,1.15058287163713,3.98624459417143,2.73947709018514,1.83870403651759,1.0995957552129,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,203.412703992563,64.0786874612282,114.027422434442,87.6207194022232,89.3473804506996,49.2071834892855,199.24653503568,106.832954068613,48.1292378310817,50.3409818267475,0,0,0,0,0,0,0
34,Y,17.5216934080224,2.10083214732916,11.6496002753486,6.24449081508106,7.23948708258953,3.56581138767395,13.5492766906931,8.27911784411547,5.12501451751867,3.30755099127015,0,0,0,0,0,0,0
34,Z,5.53726480618749,0.697100861178083,3.70355506645087,1.82022179952746,2.21259140951549,1.14577259265165,4.00581269245446,2.72616834221834,1.82424553539194,1.09401541397283,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,204.671433593306,63.0708187151054,114.324680190998,86.9586474620008,89.4126424056297,50.5864651403569,193.721881532112,108.749658661751,47.8163140479736,50.7068836440727,0,0,0,0,0,0,0
35,Y,17.533837910349,2.0854631919983,11.6167562102478,6.1983193602477,7.24325394101824,3.60138925348457,13.5474722575674,8.33863625554123,5.08474810864957,3.33924715355351,0,0,0,0,0,0,0
35,Z,5.52331158814567,0.693081711866316,3.68843261047708,1.83532896812736,2.19270295144367,1.1393452438097,4.03178578759245,2.6909714640368,1.79873058577158,1.07787149804188,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,207.604290233976,62.1637368435949,110.092212171898,84.5627827158008,94.8713781650667,50.9278186263212,192.349693378901,108.674692795576,52.0346826431762,50.1361952796655,0,0,0,0,0,0,0
36,Y,17.5557635935855,2.06866746913856,11.5724298974685,6.13992112293628,7.26308185892689,3.63596980583499,13.5207223773807,8.39476258025809,5.11006097402525,3.36322251078496,0,0,0,0,0,0,0
36,Z,5.51175388112712,0.684820695192263,3.67249518267022,1.85792997450627,2.17836573870477,1.15129015821752,4.06245469590664,2.66779233559868,1.76776901590933,1.06368209395815,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,206.643861210578,60.4473631592354,108.982990954708,82.4065044442207,93.48424034856,50.3350367636891,188.414724041011,106.807223516019,48.6312143788586,49.6225757516989,0,0,0,0,0,0,0
37,Y,17.5575747723553,2.04717413513232,11.5489895059212,6.08506586237281,7.28999809373813,3.66192801434747,13.4532219278414,8.41201161700378,5.08807515360055,3.39536504539079,0,0,0,0,0,0,0
37,Z,5.48277770880042,0.688434597444577,3.66315395029754,1.8712800972914,2.16975596729957,1.14500110970982,4.09917236099811,2.64880467225838,1.74206693601562,1.05738152161263,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,196.77947508952,64.3026268433118,112.484691859237,84.9658539997986,91.335816313704,48.9015330873202,189.37325163691,107.826501164417,50.0680929409727,50.060318176529,0,0,0,0,0,0,0
38,Y,17.4648420568314,2.03906593087421,11.5891872737187,6.06780866301587,7.31249892065553,3.67323137926001,13.4291736299375,8.4195595111342,5.06578361439235,3.41288328110437,0,0,0,0,0,0,0
38,Z,5.46920281420826,0.690721015972817,3.65056367193207,1.88864136319527,2.18323666906633,1.13782584512998,4.12544544831162,2.63151652351399,1.7114881494986,1.04721484932923,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,198.701527580568,66.8723641589807,111.136222673314,83.6692685998188,90.3022346823336,48.5113797785882,192.035926473219,106.043851047975,48.6612836468755,48.6542863588761,0,0,0,0,0,0,0
39,Y,17.3773119631874,2.03882509680073,11.6092359869291,6.05567687555522,7.34027702421303,3.69335758073063,13.3925203045032,8.42395932066298,5.03733217694063,3.41773937583241,0,0,0,0,0,0,0
39,Z,5.44963657982205,0.6982912211477,3.63084893743703,1.90524896644415,2.20251175534571,1.1388062076285,4.13598162497613,2.61592162389317,1.68079181715479,1.03815842453642,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,194.131374822512,63.7851277430826,116.222600405982,86.1023417398369,95.6720112141003,48.1602418007294,196.232333825897,103.539465943178,51.8951552821879,50.0888577229885,0,0,0,0,0,0,0
40,Y,17.2728612299067,2.01606952895244,11.6558507924386,6.06339512696991,7.40984457129967,3.71120740589641,13.4136167550764,8.42563862693167,5.04711714037951,3.43575869089379,0,0,0,0,0,0,0
40,Z,5.43114689597781,0.700395324524915,3.6110442451072,1.94200945878654,2.22495608026759,1.13407113982894,4.12794567996912,2.60664214987496,1.65746095529101,1.02255371146074,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,200.81823734026,70.0066149687743,111.800340365384,88.2921075658532,94.2048100926903,47.8442176206564,193.709100443307,101.28551934886,50.3056397539691,49.5799719506897,0,0,0,0,0,0,0
41,Y,17.2601807468657,2.01376681866784,11.622238048396,6.05966515430383,7.45863381548722,3.72442549463322,13.3934267465602,8.3918975553863,5.03859419217705,3.44797895954968,0,0,0,0,0,0,0
