time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,18.751318199164,2.5130357322311,13.6409629453325,5.29744259280225,8.83132276402948,3.95557219760712,12.585129985013,9.34092780492748,5.37601002457751,4.08327725279746,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,212.256271062654,61.4688073791746,123.46771105487,93.0551820887354,87.3494025576732,54.4101083246101,181.560762424795,107.037872062277,58.6091003263917,54.7111676941829,0,0,0,0,0,0,0
8,Y,18.6752935572347,2.57558318474126,13.737793886964,5.36364869652577,8.91449932713839,3.96885037857669,12.5572701572964,9.39322974823022,5.39148006757476,4.09810789210345,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,214.430643956389,63.4219266412572,121.920939949383,92.7496638798619,90.3144623019059,52.5690974921491,181.404686182315,104.434084856049,56.3481902937525,56.4400509247647,0,0,0,0,0,0,0
9,Y,18.6199446103532,2.6419394832906,13.8035170654794,5.42317243642716,9.02453183574446,3.93963838389805,12.5362531170305,9.40979133099061,5.38200375362614,4.11230130123538,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,207.38757956075,58.8797339771314,126.828845954445,88.8746974918757,89.3830160717153,53.6121877429342,178.564217564084,102.990676370444,56.1133712643773,57.0960458322882,0,0,0,0,0,0,0
10,Y,18.5258380992072,2.67726523787158,13.9080803865973,5.45012770628173,9.11102025756404,3.91843397806,12.4782369368566,9.42189197990253,5.37958501118611,4.12678668733308,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,206.448821604675,53.8917605794183,125.845961359001,88.9872277426881,91.2447144645438,50.9509689686408,176.907795807675,99.8916087333998,55.0020341379396,54.0864412490594,0,0,0,0,0,0,0
11,Y,18.3938229498075,2.67158886688066,14.0000889623366,5.47267857568356,9.21056931108338,3.87965825255739,12.4145193178109,9.40147040469978,5.33734494441576,4.11569867125654,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,209.203939444207,54.8025845214765,123.161365223101,89.9885049684193,92.9202430180894,49.4558720717767,179.917016226908,97.1024478600598,55.8018307241456,54.0777971241534,0,0,0,0,0,0,0
12,Y,18.281088411047,2.67248086273002,14.0412102165582,5.47169145796357,9.31946420283938,3.83388898637335,12.3839928468966,9.32949395588621,5.30334513707823,4.10572990155751,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,199.983545499787,57.4223260693288,119.84522870079,94.4896544715774,92.6282187162805,49.910284864599,182.625314604217,94.5922030740538,54.721647651731,57.6700174117381,0,0,0,0,0,0,0
13,Y,18.0204310241012,2.66068188834132,13.9350584151082,5.45987396853204,9.24548039510047,3.76891742924009,12.2587108195799,9.18366720724249,5.21387689814674,4.10839031605687,0,0,0,0,0,0,0
13,Z,3.47812450671554,1.70152387555686,2.37843611195786,1.44745933591482,2.60508311479645,1.49610947901281,2.04464982733175,2.46109078202911,1.75033275430708,1.39110407027483,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,200.685190949808,58.8800934623959,118.660705830711,95.8406890244196,92.3653968446524,49.4192563781391,184.162783143795,95.9329827666485,55.5494828865579,57.3030156705643,0,0,0,0,0,0,0
14,Y,17.8092375274003,2.65539117077375,13.8259616957352,5.45721215801747,9.18029100294952,3.73201136645433,12.1587080605159,9.06890838476375,5.15745492527765,4.12478517496781,0,0,0,0,0,0,0
14,Z,3.70127289787044,1.63005617588155,2.6312914874927,1.48815452166245,2.66386119352795,1.47726375179302,2.24963096496596,2.5253037878414,1.75190242210155,1.39186640314395,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,200.416671854827,57.4920841161564,118.49463524764,97.0566201219777,92.1288571601872,48.0773307403252,183.746504829416,98.0396844899836,55.3945345979022,54.2727141035079,0,0,0,0,0,0,0
15,Y,17.609549657129,2.64555402351932,13.7269515893163,5.46209585626064,9.12406384537952,3.68930168453167,12.0665879257607,8.98928655407503,5.10216750482941,4.13139317248442,0,0,0,0,0,0,0
15,Z,3.9218201325299,1.55929974841356,2.83302577826896,1.52070794411219,2.70222374687475,1.4575642570233,2.42951947222147,2.60419852499056,1.76149172027493,1.39060434460206,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,192.075004669344,57.1428757045407,120.145171722876,93.6509581097799,90.1159714441685,49.5695976662927,186.971854346474,99.9357160409853,54.3550811381119,52.4454426931571,0,0,0,0,0,0,0
16,Y,17.3683916541598,2.63512792185881,13.6422358621139,5.4504787116438,9.08615868741278,3.66217691887162,12.0098586019256,8.93575261333831,5.05571670428446,4.12226652029715,0,0,0,0,0,0,0
16,Z,4.14068646185599,1.50585351178128,3.01582305443846,1.55358870818805,2.72603429092608,1.43738378862022,2.59329739214383,2.66346062106736,1.77740123664939,1.38868961518265,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,192.66750420241,59.5285881340867,125.230654550589,93.2858622988019,91.0043742997516,50.0126378996634,181.774668911827,101.642144436887,50.7195730243007,53.5008984238414,0,0,0,0,0,0,0
17,Y,17.1465678103078,2.64742422449136,13.6327727018042,5.43790460568227,9.06205838708683,3.64373949904118,11.908867208656,8.93126370080267,4.98050934666498,4.12612337967677,0,0,0,0,0,0,0
17,Z,4.34040808466433,1.45150861179044,3.17175506371104,1.56996075744,2.74575319196046,1.41252453452766,2.7279875398619,2.70843742267651,1.78793133419348,1.39219151838479,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,197.700753782169,57.175729320678,127.10758909553,89.3572760689217,94.5039368697765,49.5113741096971,177.997202020644,99.5779299931981,47.4476157218707,54.4508085814572,0,0,0,0,0,0,0
18,Y,16.9576750328103,2.64850628812349,13.6342993813729,5.41279545601899,9.09528512150433,3.62608673174119,11.7920399925703,8.92660025315273,4.8829550517026,4.13752967837069,0,0,0,0,0,0,0
18,Z,4.47583095176245,1.40249450502594,3.30030894181232,1.59519017539892,2.76200045519565,1.38868072840651,2.84320893662012,2.74374696864087,1.80077251835564,1.38337860969007,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,193.230678403952,57.7581563886102,126.096830185977,92.1215484620296,88.6535431827988,50.8602366987274,173.69748181858,104.020136993878,45.4028541496836,51.7057277233115,0,0,0,0,0,0,0
19,Y,16.7666227177445,2.6420271463625,13.6413272653073,5.42177548327629,9.0569807794275,3.61784794450858,11.6755117076721,8.9656406181282,4.77691450332962,4.11855179766397,0,0,0,0,0,0,0
19,Z,4.59282675254012,1.36073483199216,3.42873249445607,1.62268669651328,2.78903836261034,1.37810953637173,2.94508004806209,2.77891338803108,1.79425482097443,1.37783232735218,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,192.807610563557,59.1823407497492,126.087147167379,94.6093936158266,86.0881888645189,52.0742130288546,181.527733636722,98.1181232944904,43.5625687347152,53.7351549509804,0,0,0,0,0,0,0
20,Y,16.5925835187901,2.65194015717368,13.6018815471533,5.44325669202981,8.99094856483713,3.61950723914085,11.6201149909068,8.93956541529081,4.66521352524381,4.11825924970965,0,0,0,0,0,0,0
20,Z,4.70222549160743,1.32630918784334,3.53759040370028,1.64741418662933,2.82441032823357,1.35567827958079,3.03803711665444,2.80098875203645,1.78104592852933,1.37310610484342,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,197.826849507201,58.6641066747743,126.978432450641,95.9484542542439,85.579369978067,49.5667917259692,184.97496027305,100.006310965041,50.9063118612437,53.7616394558823,0,0,0,0,0,0,0
21,Y,16.482939278101,2.64661572969887,13.576992320668,5.45362600054951,8.92665773958146,3.60232196217492,11.5786585563684,8.94613567439069,4.61917896380175,4.11821560947162,0,0,0,0,0,0,0
21,Z,4.78678491382177,1.28767072556991,3.64981343330507,1.66131651476463,2.85230965009712,1.33708631134995,3.10942821924479,2.81997641134699,1.77107528927791,1.36938953426923,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,195.144164556481,61.7976960072968,130.480589205577,94.4536088288196,82.4214329802603,49.1101125533723,191.677464245745,103.505679868537,53.9156806751194,51.9854755102941,0,0,0,0,0,0,0
22,Y,16.3623724342665,2.65767326319433,13.5956098995026,5.45372587539051,8.8501656447392,3.58357045031939,11.584593220292,8.970528446172,4.5926482384751,4.10666782714373,0,0,0,0,0,0,0
22,Z,4.84803909941147,1.24113776766738,3.75015565563128,1.67329234748499,2.88423170271393,1.31417405692059,3.17007043043689,2.8272392173757,1.74952945772575,1.3584739829367,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,197.229748100833,64.6179264065672,129.132530285019,94.9082479459376,82.2792896822343,48.699101298035,186.00971782117,99.4551118816835,52.1241126076074,53.0869279592647,0,0,0,0,0,0,0
23,Y,16.2543523631516,2.67771180589926,13.5964820979837,5.47362999201858,8.7953443759393,3.56624912513626,11.5413468690101,8.9532113601105,4.54101667610459,4.09299163816424,0,0,0,0,0,0,0
23,Z,4.90507555108725,1.20114119813216,3.82738200162577,1.67739179734079,2.91901832791958,1.29014155741077,3.23306462808835,2.81695642651364,1.73139855200014,1.34865326441687,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,192.80677329075,64.4561337659104,136.019277256517,91.7174231513439,87.5513607140109,51.0291911682315,182.708746039053,103.009600693515,48.7117013468467,58.5782351633382,0,0,0,0,0,0,0
24,Y,16.1297475444218,2.69490543559292,13.6774054273858,5.46924963409634,8.78972088155696,3.56827082221247,11.483911158702,8.96827913849316,4.48032498292068,4.12481020352835,0,0,0,0,0,0,0
24,Z,4.90645087115029,1.16118971639002,3.85196029616246,1.67765164000833,2.89635425399331,1.26105013741248,3.2590661553338,2.78226821089599,1.69660720528367,1.34346495901431,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,195.126095961675,61.6105203893194,132.317349530866,89.7456808362095,86.8962246426098,52.2262720514084,184.237871435148,108.908640624164,52.840531212162,59.0204116470044,0,0,0,0,0,0,0
25,Y,16.0502227272865,2.67265468640983,13.6930352756137,5.45298789673532,8.77019440123037,3.57905495125229,11.4520804642478,9.05886870405344,4.45593106839591,4.15329695128352,0,0,0,0,0,0,0
25,Z,4.9150312470924,1.12690547845602,3.86982545878773,1.68038780212737,2.87639467797683,1.24163623261748,3.28646894932661,2.75622206337745,1.67285765355141,1.34318898496575,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,194.513486365507,60.8494683503875,135.285614577779,88.8711127525885,89.0066021783488,51.5036448462675,186.514084291633,107.017776561747,53.8564780909458,54.018370482304,0,0,0,0,0,0,0
26,Y,15.970890254642,2.66154733845578,13.7082481895682,5.4329724770797,8.77573766059207,3.58326817154533,11.4480973338603,9.10095543617391,4.45532366557728,4.15150327943821,0,0,0,0,0,0,0
26,Z,4.91973669721956,1.09445691818194,3.88564582052032,1.68513467820115,2.85919779153718,1.22118432976493,3.31046692241001,2.74020563750033,1.65006851027,1.3403838755588,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,193.062137728957,61.0645215153487,137.057053120001,87.1840014773297,90.9059419605139,48.1532803616408,187.66267586247,108.915998905573,52.9708302818512,54.9165334340736,0,0,0,0,0,0,0
27,Y,15.9029006825425,2.66617269927288,13.7362231734079,5.40451656309426,8.80133807771259,3.56190389694512,11.4519947718971,9.15658819831085,4.43479901847037,4.15738912495347,0,0,0,0,0,0,0
27,Z,4.90469141831198,1.06475969369766,3.90126283169091,1.68438198295935,2.84770576357521,1.20632805398573,3.34028028221609,2.73147889309247,1.63059632843928,1.33312894325368,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,194.455923956061,63.9580693638138,133.251347808001,85.6656013295967,91.7153477644625,46.0379523254767,186.896408276223,105.224399015015,55.7737472536661,53.9248800906662,0,0,0,0,0,0,0
28,Y,15.850980975602,2.68374487062817,13.7184147274843,5.36956720172267,8.83293457752075,3.52933486721054,11.4528321131011,9.17078313563294,4.44071741613294,4.15448568357402,0,0,0,0,0,0,0
28,Z,4.88965013762626,1.04483554077991,3.93627472533316,1.68303969432401,2.84050554499299,1.19483238306962,3.35144217335527,2.73733572087506,1.6025895771338,1.3303874636669,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,191.210331560455,65.6622624274325,127.126213027201,86.999041196637,90.6438129880163,43.234157092929,190.7067674486,102.801959113514,55.5963725282995,53.9323920815996,0,0,0,0,0,0,0
29,Y,15.7918590666143,2.70585738241164,13.6209430702993,5.34874128674272,8.84940307935008,3.47907646387883,11.4705873781773,9.16764070255888,4.44445759597764,4.15195588688628,0,0,0,0,0,0,0
29,Z,4.87948603530508,1.0237705271344,3.97093719381661,1.67750341624743,2.85125888625278,1.18415392575269,3.35334920945084,2.74241122807928,1.56801070865801,1.33041025842425,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,186.489298404409,70.7960361846892,127.913591724481,87.2991370769733,89.6794316892147,48.8107413836361,195.03609070374,107.821763202162,55.4367352754696,52.1391528734396,0,0,0,0,0,0,0
30,Y,15.690043988928,2.7492378787223,13.5297571886123,5.3455891801813,8.8535704182968,3.47378440991504,11.5015224597665,9.21735605172997,4.44995195039023,4.11974950587252,0,0,0,0,0,0,0
30,Z,4.86373300193406,1.0024731847852,4.00390766049547,1.68243035918586,2.83953237376632,1.17694355832107,3.35149318787907,2.76054756012578,1.53116529364312,1.32125383799568,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,187.640368563968,70.9164325662203,125.922232552033,89.369223369276,89.7114885202932,52.0296672452725,207.932481633366,101.539586881946,57.0930617479226,51.4252375860957,0,0,0,0,0,0,0
31,Y,15.6059432286443,2.79027423227877,13.4170813984516,5.35617152496743,8.85762901198726,3.49318057647262,11.6251355767893,9.18151702044138,4.4693712656629,4.10020911497079,0,0,0,0,0,0,0
31,Z,4.84889874392091,0.988246285506984,4.0192177141773,1.69106941381826,2.81907518148472,1.17330180872953,3.36534972124565,2.75766143183798,1.49290045253795,1.31828116901343,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,188.676331707572,73.7247893095983,125.03000929683,88.5323010323484,89.7403396682639,51.3267005207453,213.23923347003,100.385628193752,55.8837555731303,50.7827138274861,0,0,0,0,0,0,0
32,Y,15.53975903489,2.84171323739835,13.3117504505835,5.36023887704781,8.8287675717853,3.50523380491179,11.7479488396132,9.13495504610646,4.48908312428796,4.08062355094305,0,0,0,0,0,0,0
32,Z,4.8502941974708,0.970971487348347,4.03632689538578,1.69603163404372,2.79913801399426,1.16416267827461,3.3804568018799,2.76449014075458,1.47556361784167,1.31567469634343,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,194.108698536814,69.9523103786384,123.327008367147,89.5790709291136,84.3663057014375,56.0940304686707,209.015310123027,101.147065374376,54.7953800158173,52.9044424447375,0,0,0,0,0,0,0
33,Y,15.5304153342901,2.86868358433156,13.1993673731891,5.37062435651009,8.71978233726447,3.55175532476115,11.8146606675708,9.06991251019495,4.49697086568011,4.08397334782558,0,0,0,0,0,0,0
33,Z,4.84468172460896,0.960397915766805,4.06459700468486,1.69760037503117,2.77534816135116,1.15490666756,3.40762405646504,2.77643505380036,1.46463636373575,1.3097173797768,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,196.297828683133,68.3570793407746,121.794307530432,91.4211638362022,81.3296751312938,57.6846274218037,202.513779110724,100.032358836939,56.5158420142356,52.1139982002638,0,0,0,0,0,0,0
34,Y,15.5497264595624,2.8992034909608,13.0654315809282,5.39178688912553,8.61759100436139,3.58901392944034,11.8385080323869,9.00160689949181,4.5063737446632,4.09582952625073,0,0,0,0,0,0,0
34,Z,4.83978429394616,0.95404703431468,4.08505565401863,1.70523015701853,2.75833742582262,1.14643662333774,3.41682729793603,2.77486195121438,1.44609236413238,1.30332549666119,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,191.06804581482,65.1213714066972,121.314876777389,93.079047452582,86.6967076181644,57.3161646796233,198.462401199652,99.0291229532449,55.364257812812,49.6025983802374,0,0,0,0,0,0,0
35,Y,15.5164422862498,2.89943813131324,12.9194222174818,5.42139865245427,8.58294308712384,3.61669050413148,11.8343964664091,8.94312937646351,4.50458413014736,4.08473399598279,0,0,0,0,0,0,0
35,Z,4.82678235252403,0.948067307862979,4.12861670204355,1.70510084764316,2.75674619725916,1.14434006734501,3.41930032771835,2.78306544399256,1.42493934630169,1.31142036453508,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,196.261241233338,64.9092342660274,125.38338909965,96.3711427073238,92.4270368563479,56.084548211661,200.216161079687,99.0262106579204,53.4278320315308,47.3423385422136,0,0,0,0,0,0,0
36,Y,15.5313602687402,2.91167761931519,12.8370522938249,5.48416404950428,8.6077557110052,3.63259734430023,11.8476232206602,8.89444449380386,4.48264595194596,4.05225914746736,0,0,0,0,0,0,0
36,Z,4.82531695617207,0.930847044327046,4.14987131884163,1.7011185061682,2.75077471603303,1.14526635394571,3.42775878636158,2.81462096739651,1.41538768817026,1.31865868624802,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,201.835117110004,66.5183108394247,123.645050189685,98.4340284365914,95.7843331707132,59.4760933904949,203.594544971718,99.9235895921284,51.6850488283777,45.3081046879923,0,0,0,0,0,0,0
37,Y,15.608520196383,2.92891571444671,12.7591541738557,5.53858790964551,8.66937886640745,3.67105060091954,11.9123615877596,8.85939080968536,4.44792128318598,4.00574507285982,0,0,0,0,0,0,0
37,Z,4.82156288616769,0.918147472440399,4.16936011676598,1.69584614301286,2.75265477124183,1.14437640849189,3.44311137889982,2.83064303194307,1.41349014838358,1.31656480359436,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,197.851605399004,69.7664797554822,119.380545170716,97.5906255929323,92.5058998536418,60.7284840514454,206.635090474546,93.5312306329155,51.91654394554,41.6772942191931,0,0,0,0,0,0,0
38,Y,15.6361633489316,2.96002428643265,12.6439775443187,5.56650782272437,8.69434621716728,3.71436209548599,11.9925739032042,8.7828615210163,4.43086065933273,3.92093428701197,0,0,0,0,0,0,0
38,Z,4.81925420849218,0.911306388111762,4.19138230501553,1.68782419453882,2.76081492291438,1.13568118398167,3.4592767232069,2.85063450403852,1.40551305932893,1.31703393580357,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,197.866444859103,70.889831779934,118.242490653645,98.631563033639,93.1553098682777,60.0556356463008,196.771581427091,90.478107569624,53.024889550986,42.0095647972737,0,0,0,0,0,0,0
39,Y,15.6764815720117,2.97906558681022,12.4998695230713,5.5979544626274,8.70624713961769,3.74531779144305,12.0130671104273,8.68580874338681,4.42563280696156,3.85296272252087,0,0,0,0,0,0,0
39,Z,4.82008570773403,0.909357407271956,4.19771283369051,1.67767375158424,2.77084406191775,1.12366887745999,3.47298754800744,2.85736901544343,1.40598770164698,1.31488268750119,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,200.579800373193,69.2008486019406,115.41824158828,95.9684067302751,91.9397788814499,59.4500720816708,199.594423284382,94.9302968126616,54.9224005958874,41.4086083175464,0,0,0,0,0,0,0
40,Y,15.7203967996508,3.00049367571868,12.3375637584848,5.62194653428654,8.70420852245915,3.7686625605143,12.0499300381163,8.64141032567282,4.43791362595068,3.78228666186197,0,0,0,0,0,0,0
40,Z,4.81694463431571,0.909579564809108,4.17785230178252,1.67187369206363,2.77611449260133,1.10628463805399,3.49066259075707,2.85843487734345,1.40591705749122,1.31297270462548,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,201.221820335874,73.9807637417466,117.376417429452,90.8715660572476,90.8458009933049,62.5050648735037,197.634980955944,93.5372671313954,50.3301605362986,43.5677474857917,0,0,0,0,0,0,0
41,Y,15.7526265165601,3.02958324195502,12.2999634740523,5.5966559631627,8.68264786973038,3.82854693313191,12.0725176880426,8.58865025625607,4.41112075220744,3.73706906664112,0,0,0,0,0,0,0
