time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,19.3536129619397,2.41585994502577,13.5046438763267,4.73378997732659,8.66389833512011,4.58743127931862,13.456278434456,9.03564567114574,5.1190077609546,4.1182333803075,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,217.789371522654,58.0078675491746,136.81478188487,93.1300819787354,91.9260814776732,57.2461202846101,182.725442794795,99.8568671922768,48.9683471263917,60.5552958241829,0,0,0,0,0,0,0
8,Y,19.4681863383003,2.45402495564269,13.6630770363165,4.73051340251131,8.76373173663214,4.61560926537608,13.5484737875207,9.05695717075311,5.11638799564024,4.17408094748729,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,219.410434370389,54.9070807942572,135.733303696383,91.9170737808619,94.4334733299059,56.9215082561491,180.652898515315,95.2711804730492,48.5715124137525,60.7997662417646,0,0,0,0,0,0,0
9,Y,19.5868319451184,2.46301759682443,13.7830420780164,4.71928618470383,8.88134715124066,4.64115241830524,13.6132786498167,9.02607564155292,5.11347591310618,4.22594142564437,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,213.66939093335,54.8163727148314,132.959973326745,90.8253664027757,93.0901259969153,59.3293574305342,185.087608663784,92.9440624257442,46.4143611723773,59.2197896175882,0,0,0,0,0,0,0
10,Y,19.6131094033623,2.47189976753985,13.8694335347835,4.70347588720467,8.97541924884967,4.68618211917741,13.7143809064541,8.99289371322169,5.08979524849917,4.25923410947202,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,213.902451840015,56.5347354433483,131.363975994071,88.9428297624981,94.5811133972238,57.8964216874807,189.078847797405,93.5496561831698,48.0729250551396,60.4978106558294,0,0,0,0,0,0,0
11,Y,19.6264174316459,2.48819823934755,13.9139373882817,4.66727181766437,9.05891104686371,4.71310659666607,13.8238971783943,8.96601222361945,5.08411300843295,4.29946474895483,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,210.512206656013,57.1812618990135,126.327578394664,89.0485467862483,95.9230020575014,56.6067795187327,190.870963017665,95.8946905648529,48.6656325496256,57.1480295902464,0,0,0,0,0,0,0
12,Y,19.5918822403725,2.50593239681634,13.898108602025,4.65114815878502,9.15330853885219,4.72520944351091,13.8956819990662,8.96231652638179,5.0858854440751,4.30781727730891,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,211.060985990412,59.5631357091121,128.994820555197,88.2436921076235,95.3307018517513,57.2461015668594,188.883866715898,98.9052215083676,49.199069294663,55.9332266312218,0,0,0,0,0,0,0
13,Y,19.5338631598015,2.49729432585812,13.8201541906882,4.61510539478442,9.19053667919764,4.6949056184738,13.8275695026689,8.83883808540421,5.07548205807354,4.30527905902311,0,0,0,0,0,0,0
13,Z,3.49463565635067,1.69714888439638,2.34812026325374,1.40169791582051,2.56868679280528,1.54139190612267,2.09457684176009,2.43344321905017,1.76947161288814,1.38073292809774,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,209.754887391371,59.9068221382009,128.695338499677,92.0193228968611,94.7976316665761,60.5214914101735,182.595480044309,96.2146993575308,49.6791623651967,58.4399039680996,0,0,0,0,0,0,0
14,Y,19.4692539330461,2.49081586433081,13.7239887779772,4.58938904189086,9.21764743564953,4.70794780095197,13.6889074555773,8.71981425187492,5.07144022857347,4.30987694112955,0,0,0,0,0,0,0
14,Z,3.76675982740741,1.61847190985779,2.54975220815433,1.4064432282603,2.59605436562321,1.55920325093206,2.34880588509759,2.50105651878627,1.76248389682701,1.37376721670545,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,215.779398652234,60.2161399243808,124.82580464971,92.717390607175,91.6178684999185,59.8693422691561,180.535932039878,99.1932294217777,48.3112461286771,59.7959135712897,0,0,0,0,0,0,0
15,Y,19.4876514770037,2.48631380682199,13.5955117899427,4.5825160283776,9.20249808727641,4.71408670647373,13.5474191652392,8.65465452364727,5.05257417896046,4.32468528854794,0,0,0,0,0,0,0
15,Z,4.02462986569506,1.54805374137849,2.75730205756545,1.40743876107386,2.61851379816166,1.56890802313785,2.57909948841208,2.56208691105529,1.75363144454212,1.37371860772253,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,219.40145878701,57.7945259319427,124.943224184739,90.6456515464575,93.2560816499267,61.9824080422405,184.08233883589,102.7739064796,47.9801215158094,58.3163222141607,0,0,0,0,0,0,0
16,Y,19.5358172957279,2.47206285970524,13.4999486565499,4.56763485946362,9.18977759666508,4.75836251429123,13.4494191383185,8.62479585680139,5.03208842049966,4.34332986011819,0,0,0,0,0,0,0
16,Z,4.24607286701298,1.48407835937883,2.9470041041539,1.41343624842374,2.64356908275764,1.5772848313356,2.77869965926669,2.60264167946885,1.74797499521749,1.37922162573628,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,219.961312908309,54.7150733387485,128.648901766265,91.4810863918118,91.130473484934,61.1841672380165,181.874104952301,102.39651583164,53.9821093642284,56.0846899927446,0,0,0,0,0,0,0
17,Y,19.5630649754242,2.44515821642369,13.4384566103768,4.55859911792946,9.15130840527037,4.79461224176802,13.3318055541349,8.57586158598988,5.06942340168351,4.34500853715988,0,0,0,0,0,0,0
17,Z,4.460034415772,1.42554232371956,3.0979290946793,1.41690936615822,2.68042116293726,1.57872255679918,2.95637988423869,2.62858827852467,1.73594634438088,1.38683343289495,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,217.765181617478,52.8435660048736,131.984011589638,101.232977752631,91.0174261364406,58.6657505142148,169.086694457071,93.956864248476,53.9838984278056,57.6762209934702,0,0,0,0,0,0,0
18,Y,19.5570652629424,2.41318526421612,13.4443166962806,4.60251372604288,9.11583089106409,4.8079295826632,13.1084901697958,8.43408976543566,5.10258726477493,4.35632483148566,0,0,0,0,0,0,0
18,Z,4.66483743029097,1.37199971331752,3.25753057350917,1.41831001214881,2.70946089535957,1.58696480348328,3.11658455082269,2.6479462002632,1.72012248481166,1.394348212901,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,209.488663455731,57.4592094043863,126.885610430675,97.4096799773675,96.3156835227966,54.5991754627933,168.378025011364,92.6611778236284,53.085508585025,56.4085988941232,0,0,0,0,0,0,0
19,Y,19.4548313888811,2.40390169941049,13.3743411895713,4.62216905370182,9.14054085586554,4.77960961571336,12.921253471465,8.32482195407641,5.12228972574904,4.35251395578425,0,0,0,0,0,0,0
19,Z,4.84164490880179,1.32258857165909,3.40528555501639,1.42400213249299,2.74172589516252,1.58106932816475,3.25613025010936,2.67338749004426,1.70792801390102,1.40167347714897,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,206.539797110158,57.1132884639476,131.297049387607,93.0687119796308,92.0841151705169,55.439257916514,170.440222510227,97.7950600412655,52.2769577265225,53.4677390047109,0,0,0,0,0,0,0
20,Y,19.3505681661508,2.39412976427302,13.350863843387,4.61372715736823,9.11757785622774,4.76188732181254,12.7687836341657,8.28668295572608,5.13099184156839,4.32489284597777,0,0,0,0,0,0,0
20,Z,5.00564498248196,1.27016160399784,3.53116513567957,1.42652722239647,2.77947745703848,1.57582081688361,3.37601914110221,2.68057470280492,1.696779046829,1.40876758002395,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,202.085817399142,59.5019596175529,128.067344448846,90.9618407816677,89.1757036534652,56.1953321248626,174.996200259205,97.915554037139,53.3492619538703,53.5209651042398,0,0,0,0,0,0,0
21,Y,19.2142935678412,2.40736890209813,13.2894842535498,4.6238683654042,9.08237938399924,4.76482071950276,12.6604897203644,8.25378124516528,5.15045690758034,4.30067602620675,0,0,0,0,0,0,0
21,Z,5.12798216989026,1.2232248649088,3.63768564170039,1.42700926234837,2.80975661672206,1.57801381316099,3.49734329519726,2.6853522095583,1.68013619110834,1.41095293876123,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,201.677235659228,63.4517636557976,127.860610003962,90.8656567035009,84.7581332881187,55.9757989123763,171.896580233284,98.0239986334251,57.9143357584832,52.6688685938158,0,0,0,0,0,0,0
22,Y,19.1088344498314,2.43809836190548,13.214713601563,4.64675517717029,8.99923099916475,4.765496880029,12.5353288939834,8.23705982174225,5.20068322613271,4.27205036077923,0,0,0,0,0,0,0
22,Z,5.23484030849443,1.1835878455239,3.723120378823,1.42054717265608,2.83663973241718,1.57571897859556,3.6123481369826,2.69058782599862,1.67006259294596,1.41614172532032,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,203.109512093305,63.4065872902178,122.274549003566,91.6790910331509,84.3823199593068,54.8782190211387,177.206922209956,101.721598770083,56.6229021826349,54.6019817344342,0,0,0,0,0,0,0
23,Y,19.0251817465242,2.46404215371184,13.0876356359442,4.67384021118548,8.94040275769568,4.75596800203877,12.4749052066941,8.24304544597691,5.23157520015342,4.2656642418455,0,0,0,0,0,0,0
23,Z,5.31641654401901,1.14887652476591,3.78247519866769,1.41989661550792,2.86687691996003,1.56984736137232,3.70744870203347,2.70173225849006,1.66315739611328,1.41207042426369,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,202.598560883974,62.465928561196,118.147094103209,94.2111819298358,91.2440879633761,55.6903971190248,181.98622998896,106.849438893074,53.6606119643714,53.6417835609908,0,0,0,0,0,0,0
24,Y,18.937499925234,2.483136271125,12.9298411933213,4.74414086279696,8.99699935687478,4.75496890429398,12.4653952861881,8.29344600518102,5.23909280062935,4.25202855058475,0,0,0,0,0,0,0
24,Z,5.38138191179616,1.10991696801347,3.81590213300395,1.41255431032249,2.87911233375444,1.55163504304821,3.75139063385493,2.67405717862273,1.65317743802452,1.40525073280795,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,200.338704795577,65.2193357050764,120.732384692888,95.5900637368522,88.4196791670385,57.3213574071224,179.087606990064,105.164495003767,53.6945507679343,50.9776052048917,0,0,0,0,0,0,0
25,Y,18.8527922687901,2.50059990682673,12.8173373060522,4.81318448127462,9.00818966874244,4.76558614079523,12.4334102103471,8.32358458117678,5.24624257051595,4.22954135664585,0,0,0,0,0,0,0
25,Z,5.43596198486729,1.07526000343947,3.83782527668104,1.408055712755,2.88811752239022,1.54789542687313,3.7666617336274,2.64667262544408,1.64586533030617,1.40127274243632,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,196.504834316019,64.9974021345688,118.559146223599,94.131057363167,84.9777112503347,56.9892216664101,179.178846291058,110.84804550339,54.6250956911409,54.8798446844025,0,0,0,0,0,0,0
26,Y,18.7353759742815,2.52698827056991,12.7101444764892,4.86409933741188,8.94810292784582,4.75993058147013,12.40052608518,8.35627469401037,5.24690797154419,4.22686906381302,0,0,0,0,0,0,0
26,Z,5.50910494883218,1.04448565085865,3.84439861872893,1.40911320810444,2.88381128774072,1.54277272836468,3.77516745637947,2.63519456056099,1.63450559911698,1.4010409897202,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,197.554350884417,62.9976619211119,119.303231601239,94.6179516268503,85.4799401253012,56.6902994997691,181.060961661952,107.863240953051,55.4625861220268,56.5918602159623,0,0,0,0,0,0,0
27,Y,18.6605610358749,2.55455778473963,12.6320303727983,4.91252806691322,8.89576241043572,4.76761974942726,12.363288146512,8.3805540355531,5.25619062729681,4.24183696060189,0,0,0,0,0,0,0
27,Z,5.58485255087324,1.01358814934179,3.85661159889687,1.4073362274523,2.88022247525388,1.55032270910963,3.79202963224918,2.63389736796541,1.62318152262019,1.40250096169657,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,188.598915795976,65.6978957290007,122.672908441115,89.6561564641653,85.9319461127711,59.1212695497922,180.054865495757,102.476916857746,54.4163275098241,59.0326741943661,0,0,0,0,0,0,0
28,Y,18.4831215655903,2.59178727398733,12.6218798146645,4.92644784895824,8.83844133906893,4.80075216324642,12.3162047323114,8.36861157481689,5.25344568882161,4.27545948783635,0,0,0,0,0,0,0
28,Z,5.64797255346124,0.981362324219449,3.87529627685246,1.40710431506709,2.86851314640021,1.55598844448846,3.79797530374932,2.62580677137402,1.63049174973994,1.39907594541192,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,187.739024216378,61.8281061561007,128.405617597004,93.2905408177487,83.638751501494,55.009142594813,187.249378946181,101.229225171971,52.5746947588417,57.6294067749295,0,0,0,0,0,0,0
29,Y,18.3345145480904,2.60727428772095,12.6592428072087,4.96044177806655,8.74766227218073,4.80717421102389,12.3367679101769,8.32825649622603,5.23162058770017,4.28019450178182,0,0,0,0,0,0,0
29,Z,5.69520223289337,0.949924296349517,3.911318614161,1.42322842356279,2.85770636644546,1.55502873528523,3.76646522428876,2.58785621834821,1.6369336243628,1.39907049584486,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,190.56512179474,61.9452955404906,124.565055837304,89.3614867359739,91.4748763513446,54.0082283353317,191.924441051563,105.506302654774,48.2172252829575,55.4664660974365,0,0,0,0,0,0,0
30,Y,18.2265988962496,2.62168926865633,12.6449731886559,4.96961356169304,8.77004869988853,4.81106927467257,12.3760763838561,8.34479178738865,5.15256190026087,4.26693356551685,0,0,0,0,0,0,0
30,Z,5.70732136743777,0.927746896332997,3.920124600921,1.4315053888837,2.86575441116266,1.54151668087636,3.74242015334914,2.55945187317409,1.63954769806528,1.39467364229791,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,197.608609615266,56.6507659864415,124.708550253573,92.1253380623765,88.6273887162101,51.3074055017985,199.731996946407,103.055672389297,46.9955027546618,57.1198194876929,0,0,0,0,0,0,0
31,Y,18.2231705435612,2.6088749046885,12.616255465936,5.0087057179598,8.7595246790459,4.78824920477348,12.4715853896482,8.33837212727132,5.07296384116071,4.26503485225001,0,0,0,0,0,0,0
31,Z,5.71438355011624,0.907342652432633,3.94044569892926,1.43075425607185,2.85881279489846,1.53179278343407,3.72581411289663,2.55277999802527,1.63906662362956,1.38312498103055,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,194.94774865374,56.3856893877974,123.037695228216,90.1128042561388,89.6646498445891,51.5766649516187,204.058797251766,102.650105150367,45.8959524791956,55.0078375389236,0,0,0,0,0,0,0
32,Y,18.197215170701,2.59874276406019,12.5818088067483,5.03355994859771,8.75694249847781,4.77053864023293,12.5632977714883,8.34492246039749,5.00053473742753,4.24647583633121,0,0,0,0,0,0,0
32,Z,5.70742211526717,0.895893297766317,3.94610381746271,1.43564489594854,2.84800511605311,1.52896710626554,3.71994688432225,2.5472219846138,1.6422842660683,1.37293270848191,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,195.252973788366,57.9471204490176,120.633925705394,88.301523830525,89.6981848601302,51.8189984564568,201.652917526589,106.78509463533,46.706357231276,58.5070537850312,0,0,0,0,0,0,0
33,Y,18.1696392334244,2.58653964175936,12.5155658609706,5.04258520036014,8.75497996979425,4.74317100563935,12.6204872531269,8.38735613882622,4.95799353903075,4.26123585737401,0,0,0,0,0,0,0
33,Z,5.70655060685192,0.891492985106946,3.94506771037995,1.44436441919552,2.8221264490798,1.5258077050017,3.70597498495017,2.54626482755475,1.65544418565616,1.36161617123983,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,194.627676409529,62.0524084041159,119.370533134855,90.2713714474725,90.6283663741172,56.5370986108111,195.887625773931,102.406585171797,47.4357215081484,56.2563484065281,0,0,0,0,0,0,0
34,Y,18.1236841429615,2.59522447868719,12.4382871638964,5.06483830309656,8.74657521360365,4.76330468095196,12.6141319469793,8.3953371120906,4.92813465974006,4.25635414208697,0,0,0,0,0,0,0
34,Z,5.709299914406,0.886995233395403,3.92537424244772,1.4542476491486,2.80385828306944,1.51978301327804,3.70978779636944,2.55200436237731,1.66279694619918,1.35751198935081,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,190.464908768576,63.0471675637043,121.833479821369,94.7442343027252,91.4655297367055,57.18338874973,200.598863196537,99.3659266546177,50.7921493573336,56.0307135658753,0,0,0,0,0,0,0
35,Y,18.0413510148736,2.60746568520819,12.3791245989872,5.10996991468222,8.74346494237864,4.79472528947672,12.6249899387545,8.36682774783444,4.9379460085752,4.27029062155985,0,0,0,0,0,0,0
35,Z,5.70788480081981,0.881611900127817,3.89402312413621,1.47755403189161,2.82179237915527,1.51673849986186,3.72730044681763,2.57129565616659,1.66304872747075,1.35134282985843,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,192.118417891719,62.1424508073339,120.450131839232,96.9698108724527,92.2189767630349,56.865049874757,197.638976876884,104.729333989156,49.3129344216002,54.0276422092878,0,0,0,0,0,0,0
36,Y,17.9658945860022,2.61160996821064,12.3284686713472,5.16624916912371,8.73170004531041,4.81604809605128,12.599525932259,8.41736874180438,4.93064207073585,4.27868847918225,0,0,0,0,0,0,0
36,Z,5.70479297457499,0.87685443138594,3.87506801701874,1.50034141498206,2.82546015279759,1.51761241381556,3.73571045894584,2.58388101850107,1.66339581174733,1.3425849885433,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,190.006576102547,60.4282057266005,121.905118655309,91.7728297852074,91.0970790867315,53.8785448872813,194.975079189195,100.55640059024,51.5816409794402,58.524877988359,0,0,0,0,0,0,0
37,Y,17.8778564605671,2.59552805592893,12.2821130025705,5.17456533316789,8.69718983733308,4.79192336570986,12.5590395482556,8.41250752203901,4.94873829602739,4.32531147861391,0,0,0,0,0,0,0
37,Z,5.68908779773006,0.875921411137821,3.85614459560502,1.51732772395412,2.80674481850394,1.51362554074709,3.74199361308472,2.59695432434799,1.66189769129454,1.34021538531381,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,190.805918492292,57.0853851539404,117.814606789778,94.2955468066867,90.0873711780583,54.7906903985532,200.677571270276,101.300760531216,50.0234768814962,56.2723901895231,0,0,0,0,0,0,0
38,Y,17.8108495567126,2.5669496337626,12.1804746818014,5.19494871237874,8.67270166380523,4.77534828362285,12.5943091606017,8.41482250503328,4.94795388607467,4.34380910207585,0,0,0,0,0,0,0
38,Z,5.68463724778519,0.87628044524955,3.84487490405794,1.53343299128282,2.79044627905162,1.51404759436426,3.74525024030768,2.6071067608373,1.66327444971808,1.34353456144691,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,188.825326643063,58.5768466385464,115.0331461108,99.265992126018,90.0786340602525,52.9116213586979,199.509814143248,101.070684478095,51.3211291933466,56.0451511705708,0,0,0,0,0,0,0
39,Y,17.7245467183256,2.54886568339713,12.0486114401176,5.24068060786116,8.65088034586975,4.75758901930565,12.6205436447098,8.41481635336518,4.96132539233513,4.35832929963946,0,0,0,0,0,0,0
39,Z,5.64607931527095,0.880500139055091,3.85360855906504,1.53861820335422,2.77257214204172,1.52265309700815,3.74392302428961,2.6056390797773,1.66103044535861,1.35284554912802,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,193.342793978757,58.1191619746917,112.52983149972,100.139392913416,90.0707706542272,53.9204592228281,193.058832728923,98.1636160302852,53.3890162740119,55.8406360535137,0,0,0,0,0,0,0
40,Y,17.6769608914621,2.52949796083822,11.9050011664187,5.30257677653253,8.64786030260926,4.75140353296979,12.5999236283547,8.39200244544641,4.99565037161022,4.38595104205653,0,0,0,0,0,0,0
40,Z,5.61485686660923,0.878643145099827,3.87606056896215,1.5500211917845,2.74418714925684,1.52305578375137,3.76247921982542,2.59502721920561,1.65293714514366,1.3532153408076,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,200.108514580881,56.8072457772226,109.376848349748,100.025453622075,90.0636935888045,54.8284133005453,198.052949456031,103.647254427257,55.2501146466107,54.7565724481623,0,0,0,0,0,0,0
41,Y,17.6536791130512,2.50659957747393,11.7288847581401,5.35970329791804,8.65306138845745,4.75447913426364,12.5951830148964,8.42122597103702,5.04638689636138,4.40103724436917,0,0,0,0,0,0,0
