time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
14,8,244,0,0,0.0265432100464808
14,14,5,0,0,0.041125
14,9,128,0,0,0.0413385845366333
14,15,0,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,480,0,0,0.0325685020849056
15,2,194,0,0,0.0108808275340361
15,3,260,0,0,0.0393872878053684
15,10,127,0,0,0.0416665927014042
15,4,247,0,0,0.0225588697081328
15,5,203,0,0,0.0349009944714462
15,11,6,0,0,0.0500027404077304
15,6,137,0,0,0.0319852940337203
15,12,0,0,0,0
15,7,495,0,0,0.0258097176210954
15,13,2,0,0,0
15,8,246,0,0,0.0263274114229532
15,14,2,0,0,0.0205625
15,9,127,0,0,0.0404829809806034
15,15,0,0,0,0
15,16,1,0,0,0
15,17,0,0,0,0
16,1,479,0,0,0.0326358423843109
16,2,194,0,0,0.0108808290079074
16,3,262,0,0,0.0396541499534557
16,10,127,0,0,0.0404855637220583
16,4,247,0,0,0.0225609670838386
16,5,203,0,0,0.034900990120549
16,11,7,0,0,0.0285718200582472
16,6,138,0,0,0.0317535166234328
16,12,0,0,0,0
16,7,493,0,0,0.0259144213339171
16,13,1,0,0,0
16,8,246,0,0,0.0263265341927762
16,14,2,0,0,0.01028125
16,9,127,0,0,0.0404762439447292
16,15,0,0,0,0
16,16,1,0,0,0
16,17,0,0,0,0
17,1,477,0,0,0.0321438906548938
17,2,194,0,0,0.0108808290155047
17,3,262,0,0,0.0390826494273033
17,10,128,0,0,0.0401600434665786
17,4,246,0,0,0.0226526868580644
17,5,203,0,0,0.0356399063552737
17,11,8,0,0,0.0598214775072809
17,6,138,0,0,0.0317518370769814
17,12,2,0,0,0.15
17,7,492,0,0,0.0259673057344186
17,13,1,0,0,0
17,8,246,0,0,0.0269362867243609
17,14,2,0,0,0.005140625
17,9,127,0,0,0.0416572932594073
17,15,0,0,0,0
17,16,1,0,0,0
17,17,0,0,0,0
18,1,477,0,0,0.0327717901271592
18,2,194,0,0,0.0108808290155438
18,3,262,0,0,0.0390804681275852
18,10,129,0,0,0.0398462018873378
18,4,246,0,0,0.0226530597026751
18,5,204,0,0,0.034733528952722
18,11,7,0,0,0.0728316396438973
18,6,138,0,0,0.0317518249063549
18,12,1,0,0,0.3
18,7,494,0,0,0.0258622819954138
18,13,1,0,0,0
18,8,245,0,0,0.0276609644356097
18,14,1,0,0,0.005140625
18,9,127,0,0,0.0404854904981056
18,15,0,0,0,0
18,16,1,0,0,0
18,17,0,0,0,0
19,1,477,0,0,0.0330875718870591
19,2,193,0,0,0.0101600042954173
19,3,260,0,0,0.0393810787235677
19,10,128,0,0,0.0389831734522448
19,4,245,0,0,0.0221332777947048
19,5,203,0,0,0.0349001651672548
19,11,10,0,0,0.0672831639643897
19,6,138,0,0,0.031751824818162
19,12,2,0,0,0.225
19,7,493,0,0,0.025914527955366
19,13,1,0,0,0
19,8,244,0,0,0.0277772990345722
19,14,5,0,0,0.091028125
19,9,127,0,0,0.0404762637047095
19,15,0,0,0,0
19,16,1,0,0,0
19,17,0,0,0,0
20,1,476,0,0,0.0331577469997628
20,2,195,0,0,0.0108213333553611
20,3,261,0,0,0.0398060577728873
20,10,128,0,0,0.0378045560425957
20,4,246,0,0,0.0226509482837183
20,5,202,0,0,0.0343311889364716
20,11,10,0,0,0.051728316396439
20,6,138,0,0,0.0317518248175229
20,12,3,0,0,0.125
20,7,492,0,0,0.0262721839999093
20,13,1,0,0,0
20,8,244,0,0,0.0271630217173548
20,14,5,0,0,0.078205625
20,9,126,0,0,0.0396069544738469
20,15,0,0,0,0
20,16,0,0,0,0
20,17,0,0,0,0
21,1,477,0,0,0.0334028464297689
21,2,195,0,0,0.010055494017207
21,3,261,0,0,0.0398076860451069
21,10,128,0,0,0.0389672230940828
21,4,246,0,0,0.0232628087328607
21,5,204,0,0,0.0347271136712572
21,11,9,0,0,0.0390809240440488
21,6,138,0,0,0.0317518248175183
21,12,2,0,0,0.1375
21,7,492,0,0,0.0262729109430893
21,13,1,0,0,0
21,8,245,0,0,0.028886379680479
21,14,2,0,0,0.0391028125
21,9,126,0,0,0.0372191028132845
21,15,0,0,0,0
21,16,1,0,0,0
21,17,0,0,0,0
22,1,477,0,0,0.0327744294474419
22,2,195,0,0,0.0100515666359857
22,3,262,0,0,0.0408007926948287
22,10,128,0,0,0.0389763064304225
22,4,246,0,0,0.0232652959704588
22,5,204,0,0,0.0354643485964278
22,11,12,0,0,0.0532567436703374
22,6,138,0,0,0.0339257378609965
22,12,1,0,0,0.1375
22,7,491,0,0,0.0266319203888862
22,13,1,0,0,0
22,8,245,0,0,0.0288934137946142
22,14,1,0,0,0.0391028125
22,9,125,0,0,0.0362977528225063
22,15,0,0,0,0
22,16,1,0,0,0
22,17,0,0,0,0
23,1,478,0,0,0.0330183565469612
23,2,195,0,0,0.0100515464955692
23,3,262,0,0,0.0396595450102857
23,10,128,0,0,0.0389763773939877
23,4,246,0,0,0.0238750621787417
23,5,203,0,0,0.0356426815201795
23,11,13,0,0,0.027173595666949
23,6,138,0,0,0.0339414908540652
23,12,0,0,0,0
23,7,491,0,0,0.0263271525873501
23,13,1,0,0,0
23,8,245,0,0,0.0288934425052842
23,14,1,0,0,0.0391028125
23,9,125,0,0,0.03509038202258
23,15,0,0,0,0
23,16,1,0,0,0
23,17,0,0,0,0
24,1,479,0,0,0.0335762387401816
24,2,195,0,0,0.010051546392285
24,3,262,0,0,0.0402277081870622
24,10,128,0,0,0.0389763779483905
24,4,247,0,0,0.0237808706970799
24,5,203,0,0,0.0363824762636462
24,11,8,0,0,0.0221466994583686
24,6,138,0,0,0.0339416050061889
24,12,1,0,0,0
24,7,493,0,0,0.0262197305326316
24,13,1,0,0,0
24,8,244,0,0,0.0283971042725627
24,14,1,0,0,0.0391028125
24,9,126,0,0,0.0348023046192268
24,15,0,0,0,0
24,16,1,0,0,0
24,17,0,0,0,0
25,1,480,0,0,0.0325699504973754
25,2,195,0,0,0.0100515463917553
25,3,262,0,0,0.0408023958327751
25,10,127,0,0,0.0392832785665228
25,4,247,0,0,0.0237804893550489
25,5,203,0,0,0.037125036828885
25,11,6,0,0,0.0286911165763948
25,6,138,0,0,0.0339416058333782
25,12,1,0,0,0
25,7,493,0,0,0.0259152530031088
25,13,1,0,0,0
25,8,245,0,0,0.0270546820582554
25,14,2,0,0,0.09455140625
25,9,126,0,0,0.0348000182906288
25,15,0,0,0,0
25,16,1,0,0,0
25,17,0,0,0,0
26,1,480,0,0,0.0325678540635363
26,2,194,0,0,0.0101033584865554
26,3,262,0,0,0.0408045892970717
26,10,127,0,0,0.039285695106823
26,4,247,0,0,0.0237804878111541
26,5,203,0,0,0.0371286947627039
26,11,5,0,0,0.035738223315279
26,6,138,0,0,0.0339416058393723
26,12,1,0,0,0
26,7,493,0,0,0.0256103757667406
26,13,1,0,0,0
26,8,245,0,0,0.0270492027839113
26,14,3,0,0,0.0815171354166667
26,9,126,0,0,0.0336095239546875
26,15,0,0,0,0
26,16,2,0,0,0
26,17,0,0,0,0
27,1,479,0,0,0.0326358410314479
27,2,193,0,0,0.0101559759507075
27,3,262,0,0,0.0408045976690728
27,10,127,0,0,0.0392857141346994
27,4,247,0,0,0.0231732003555108
27,5,203,0,0,0.0371287127820823
27,11,4,0,0,0.0464345558288197
27,6,138,0,0,0.0350285623611549
27,12,3,0,0,0.05
27,7,496,0,0,0.0257572789834007
27,13,1,0,0,0
27,8,245,0,0,0.0270491804195262
27,14,3,0,0,0.0771723784722222
27,9,125,0,0,0.0362688761916375
27,15,0,0,0,0
27,16,1,0,0,0
27,17,0,0,0,0
28,1,478,0,0,0.0320766440188943
28,2,193,0,0,0.0101562485800555
28,3,263,0,0,0.040079104934103
28,10,128,0,0,0.0389787946416773
28,4,247,0,0,0.0231707417018442
28,5,202,0,0,0.0380550926375351
28,11,5,0,0,0.069286911165764
28,6,138,0,0,0.0350364388576895
28,12,3,0,0,0.0666666666666667
28,7,496,0,0,0.0257575751592408
28,13,0,0,0,0
28,8,244,0,0,0.0265452835263096
28,14,3,0,0,0.0757241261574074
28,9,126,0,0,0.0360021339380289
28,15,0,0,0,0
28,16,1,0,0,0
28,17,0,0,0,0
29,1,478,0,0,0.0323892816820479
29,2,193,0,0,0.0101562499926428
29,3,263,0,0,0.0400763464065936
29,10,127,0,0,0.0392832975956038
29,4,247,0,0,0.0231707317477808
29,5,203,0,0,0.0386111088307268
29,11,5,0,0,0.0738573822331528
29,6,137,0,0,0.0352922367799831
29,12,4,0,0,0.0541666666666667
29,7,496,0,0,0.0257575757563695
29,13,0,0,0,0
29,8,241,0,0,0.0262512252428478
29,14,6,0,0,0.0626206876929012
29,9,126,0,0,0.0360000169360161
29,15,0,0,0,0
29,16,1,0,0,0
29,17,0,0,0,0
30,1,477,0,0,0.0324578391649519
30,2,193,0,0,0.00937904792742302
30,3,263,0,0,0.0395059937125726
30,10,127,0,0,0.0392856952566583
30,4,245,0,0,0.0227476356397869
30,5,203,0,0,0.0386138478267524
30,11,5,0,0,0.0447714764466306
30,6,137,0,0,0.0352941039181021
30,12,4,0,0,0.0510416666666667
30,7,496,0,0,0.0257575757575734
30,13,0,0,0,0
30,8,243,0,0,0.0266512396100529
30,14,6,0,0,0.0604367812821502
30,9,127,0,0,0.03689763792863
30,15,0,0,0,0
30,16,1,0,0,0
30,17,0,0,0,0
31,1,478,0,0,0.0327038866928138
31,2,194,0,0,0.00932669612333723
31,3,263,0,0,0.0389334828658273
31,10,128,0,0,0.0389787944941926
31,4,245,0,0,0.0227459087168971
31,5,203,0,0,0.0386138613193436
31,11,5,0,0,0.00895429528932611
31,6,137,0,0,0.0352941175468475
31,12,2,0,0,0.0255208333333333
31,7,495,0,0,0.0258096112641568
31,13,0,0,0,0
31,8,245,0,0,0.0270475560800411
31,14,4,0,0,0.0901091953205375
31,9,127,0,0,0.0369047058104617
31,15,0,0,0,0
31,16,1,0,0,0
31,17,0,0,0,0
32,1,479,0,0,0.0323229726235759
32,2,194,0,0,0.00932642626867699
32,3,262,0,0,0.0390798987895643
32,10,128,0,0,0.0389763968319859
32,4,245,0,0,0.0227459016682322
32,5,202,0,0,0.0380624448580166
32,11,7,0,0,0.0441363278984752
32,6,138,0,0,0.0361253196923685
32,12,1,0,0,0.0255208333333333
32,7,494,0,0,0.0258619627758384
32,13,0,0,0,0
32,8,246,0,0,0.0269392177076425
32,14,5,0,0,0.0480218390641075
32,9,126,0,0,0.0383881325857973
32,15,0,0,0,0
32,16,0,0,0,0
32,17,0,0,0,0
33,1,479,0,0,0.0316958725942038
33,2,193,0,0,0.00937474832263563
33,3,263,0,0,0.0400725471436866
33,10,129,0,0,0.0386742356343565
33,4,245,0,0,0.0227459016394622
33,5,202,0,0,0.0373171408161288
33,11,8,0,0,0.0430170409873094
33,6,138,0,0,0.0361313428963215
33,12,2,0,0,0.0127604166666667
33,7,492,0,0,0.025967199111333
33,13,0,0,0,0
33,8,246,0,0,0.0269387773077547
33,14,4,0,0,0.0495054597660269
33,9,126,0,0,0.038399905814173
33,15,0,0,0,0
33,16,0,0,0,0
33,17,0,0,0,0
34,1,480,0,0,0.0316285330679046
34,2,194,0,0,0.00932667396042595
34,3,261,0,0,0.0409581323645353
34,10,129,0,0,0.0386718932994911
34,4,246,0,0,0.0226534386245507
34,5,202,0,0,0.0358283026773076
34,11,8,0,0,0.0428771301234137
34,6,137,0,0,0.0353002287802651
34,12,2,0,0,0.00638020833333333
34,7,491,0,0,0.0260202997945241
34,13,0,0,0,0
34,8,246,0,0,0.0269387755175112
34,14,4,0,0,0.0498763649415067
34,9,127,0,0,0.0392787394158596
34,15,0,0,0,0
34,16,0,0,0,0
34,17,0,0,0,0
35,1,480,0,0,0.0316283927772249
35,2,192,0,0,0.00942357642687722
35,3,261,0,0,0.0409615254113584
35,10,129,0,0,0.0386718751418565
35,4,246,0,0,0.0232628188561974
35,5,203,0,0,0.0363833906535828
35,11,6,0,0,0.0321461883539023
35,6,137,0,0,0.0352941622538705
35,12,1,0,0,0.00638020833333333
35,7,492,0,0,0.0262723989833222
35,13,0,0,0,0
35,8,246,0,0,0.0269387755102338
35,14,6,0,0,0.0333127274902511
35,9,127,0,0,0.0392856593654792
35,15,0,0,0,0
35,16,1,0,0,0
35,17,0,0,0,0
36,1,479,0,0,0.031694422531894
36,2,192,0,0,0.00942408112722332
36,3,259,0,0,0.041277843727457
36,10,129,0,0,0.0375090843034252
36,4,246,0,0,0.0232652960116106
36,5,203,0,0,0.0363861250771113
36,11,9,0,0,0.0202384653726558
36,6,137,0,0,0.035294117972656
36,12,1,0,0,0.00638020833333333
36,7,492,0,0,0.0262729113800474
36,13,0,0,0,0
36,8,246,0,0,0.0269387755102042
36,14,6,0,0,0.0305521212483752
36,9,127,0,0,0.0392857138532715
36,15,0,0,0,0
36,16,1,0,0,0
36,17,0,0,0,0
37,1,480,0,0,0.0322535300469415
37,2,192,0,0,0.00942408375587095
37,3,260,0,0,0.0416972224758749
37,10,129,0,0,0.0375000704209568
37,4,246,0,0,0.023265306081348
37,5,202,0,0,0.0365662679459263
37,11,7,0,0,0.0243197807675223
37,6,138,0,0,0.0350383631737149
37,12,1,0,0,0.00638020833333333
37,7,495,0,0,0.0261136826492527
37,13,0,0,0,0
37,8,246,0,0,0.0269387755102041
37,14,4,0,0,0.0451380303120938
37,9,127,0,0,0.0381046119201045
37,15,0,0,0,0
37,16,0,0,0,0
37,17,0,0,0,0
38,1,478,0,0,0.0317620366737384
38,2,193,0,0,0.0093752543199786
38,3,263,0,0,0.042363867766068
38,10,129,0,0,0.0375000005458989
38,4,247,0,0,0.0237784020489124
38,5,202,0,0,0.0358245854848808
38,11,4,0,0,0.0810799451918806
38,6,138,0,0,0.0350365098780704
38,12,1,0,0,0.00638020833333333
38,7,495,0,0,0.0258103306720187
38,13,0,0,0,0
38,8,246,0,0,0.0269387755102041
38,14,4,0,0,0.0112845075780234
38,9,127,0,0,0.0380953119048827
38,15,0,0,0,0
38,16,0,0,0,0
38,17,0,0,0,0
39,1,479,0,0,0.0320078539387761
39,2,194,0,0,0.00932667656865968
39,3,262,0,0,0.0425281063655194
39,10,129,0,0,0.0375000000042318
39,4,246,0,0,0.0244869040733696
39,5,201,0,0,0.0352528586342532
39,11,6,0,0,0.0635133241986468
39,6,138,0,0,0.0350364964483918
39,12,1,0,0,0.00638020833333333
39,7,494,0,0,0.0255583205074333
39,13,0,0,0,0
39,8,246,0,0,0.0269387755102041
39,14,5,0,0,0.00225690151560469
39,9,126,0,0,0.0383975818405149
39,15,0,0,0,0
39,16,0,0,0,0
39,17,0,0,0,0
40,1,478,0,0,0.0320753302383657
40,2,194,0,0,0.00932642616787969
40,3,262,0,0,0.0425287332304028
40,10,129,0,0,0.0363372093023584
40,4,246,0,0,0.0244897841628999
40,5,201,0,0,0.0359962828787774
40,11,5,0,0,0.0727026648397294
40,6,138,0,0,0.0339495398293362
40,12,1,0,0,0.00638020833333333
40,7,495,0,0,0.0258092087282979
40,13,0,0,0,0
40,8,246,0,0,0.0269387755102041
40,14,6,0,0,0.000376150252600782
40,9,126,0,0,0.0372095046177819
40,15,0,0,0,0
40,16,0,0,0,0
40,17,0,0,0,0
41,1,477,0,0,0.0321427155770197
41,2,194,0,0,0.00932642487715402
41,3,261,0,0,0.0421169683265533
41,10,129,0,0,0.0351654047232741
41,4,246,0,0,0.0238800397730199
41,5,203,0,0,0.03638421814226
41,11,5,0,0,0.0745405329679459
41,6,138,0,0,0.0339416633320966
41,12,1,0,0,0.00638020833333333
41,7,495,0,0,0.0258097155731885
41,13,0,0,0,0
41,8,245,0,0,0.02704872969596
41,14,7,0,0,5.37357503715402e-05
41,9,126,0,0,0.0372000754334745
41,15,0,0,0,0
41,16,0,0,0,0
41,17,0,0,0,0
42,1,475,0,0,0.0325939846643727
42,2,193,0,0,0.0101519503879645
42,3,261,0,0,0.0426901033269217
42,10,128,0,0,0.0354309797244006
42,4,247,0,0,0.0231736033998908
42,5,202,0,0,0.035823684248229
42,11,9,0,0,0.0582822814408829
42,6,138,0,0,0.0339416062560297
42,12,1,0,0,0.00638020833333333
42,7,495,0,0,0.0258097165971176
42,13,1,0,0,0
42,8,245,0,0,0.027049178488555
42,14,6,0,0,8.95595839525671e-06
42,9,125,0,0,0.0374976006034678
42,15,0,0,0,0
42,16,1,0,0,0
42,17,0,0,0,0
43,1,476,0,0,0.0325264579509756
43,2,192,0,0,0.010209124741604
43,3,262,0,0,0.0425293515394158
43,10,128,0,0,0.0354330545290969
43,4,247,0,0,0.0231707433336028
43,5,202,0,0,0.0365634835853873
43,11,10,0,0,0.0358282281440883
43,6,138,0,0,0.033941605842435
43,12,1,0,0,0.00638020833333333
43,7,495,0,0,0.0258097165991861
43,13,1,0,0,0
43,8,245,0,0,0.0270491803203615
43,14,6,0,0,1.49265973254278e-06
43,9,124,0,0,0.0378024000048667
43,15,0,0,0,0
43,16,0,0,0,0
43,17,0,0,0,0
44,1,476,0,0,0.0322111900377122
44,2,191,0,0,0.0102628749986471
44,3,262,0,0,0.0425287379829749
44,10,128,0,0,0.0354330707385086
44,4,246,0,0,0.0226551656233073
44,5,203,0,0,0.0378648447467261
44,11,11,0,0,0.0305298389221898
44,6,138,0,0,0.0339416058394379
44,12,1,0,0,0.00638020833333333
44,7,493,0,0,0.0253059020620674
44,13,1,0,0,0
44,8,244,0,0,0.0271600376242638
44,14,7,0,0,0.0428573560942475
44,9,125,0,0,0.0375024192000389
44,15,0,0,0,0
44,16,1,0,0,0.15
44,17,0,0,0,0
45,1,476,0,0,0.0325256537605835
45,2,192,0,0,0.0102097024739513
45,3,261,0,0,0.0421169683447624
45,10,128,0,0,0.0377768208651446
45,4,247,0,0,0.0231686443952361
45,5,204,0,0,0.0376856119840526
45,11,8,0,0,0.0225662298652737
45,6,138,0,0,0.0339416058394162
45,12,4,0,0,0.00159505208333333
45,7,494,0,0,0.0258609431215832
45,13,0,0,0,0
45,8,246,0,0,0.0269396749496921
45,14,5,0,0,0.0385714712188495
45,9,123,0,0,0.038109775765854
45,15,0,0,0,0
45,16,1,0,0,0.3
45,17,0,0,0,0
46,1,476,0,0,0.0322111883482366
46,2,194,0,0,0.0101041737240925
46,3,262,0,0,0.0419546449173465
46,10,128,0,0,0.0377951314130089
46,4,247,0,0,0.0231707232566609
46,5,204,0,0,0.0376847333920787
46,11,7,0,0,0.0460808899807534
46,6,138,0,0,0.0328546493176769
46,12,4,0,0,0.000398763020833333
46,7,493,0,0,0.0256102656047091
46,13,0,0,0,0
46,8,246,0,0,0.0275485352640232
46,14,4,0,0,0.0471428678047124
46,9,123,0,0,0.0381147136241126
46,15,0,0,0,0
46,16,1,0,0,0.45
46,17,0,0,0,0
47,1,475,0,0,0.0319625498702069
47,2,194,0,0,0.0101036297614644
47,3,260,0,0,0.0416998255573745
47,10,128,0,0,0.0377952744641641
47,4,247,0,0,0.0231707316731039
47,5,203,0,0,0.0378703681447886
47,11,9,0,0,0.0384534322200837
47,6,138,0,0,0.0328467728211426
47,12,4,0,0,9.96907552083333e-05
47,7,494,0,0,0.0258615592421148
47,13,0,0,0,0
47,8,246,0,0,0.0275510103059513
47,14,5,0,0,0.0394285735609425
47,9,124,0,0,0.0365976993034203
47,15,0,0,0,0
47,16,0,0,0,0
47,17,0,0,0,0
48,1,475,0,0,0.0322778158944636
48,2,194,0,0,0.0101036269575333
48,3,260,0,0,0.0422757685598361
48,10,128,0,0,0.0366234005817513
48,4,246,0,0,0.0226551655759069
48,5,203,0,0,0.0378712826016985
48,11,10,0,0,0.0188453432220084
48,6,137,0,0,0.0330864727943149
48,12,4,0,0,0.0375249226888021
48,7,494,0,0,0.0258620679336885
48,13,0,0,0,0
48,8,246,0,0,0.0257217520744145
48,14,5,0,0,0.0678857147121885
48,9,125,0,0,0.0362927815944274
48,15,0,0,0,0
48,16,0,0,0,0
48,17,0,0,0,0
49,1,475,0,0,0.0325942690860937
