time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
4,8,246,0,0,0.0324489998167914
4,14,6,0,0,0.0256944444444444
4,9,128,0,0,0.0413478098809719
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,476,0,0,0.0363167828561029
5,2,195,0,0,0.0146907236408949
5,3,263,0,0,0.0446571332921266
5,10,129,0,0,0.0269531954243599
5,4,246,0,0,0.0226534355622511
5,5,204,0,0,0.040640398922993
5,11,6,0,0,0.0595486111111111
5,6,138,0,0,0.032848452697706
5,12,0,0,0,0
5,7,495,0,0,0.0261133601085843
5,13,0,0,0,0
5,8,245,0,0,0.0325814244890482
5,14,2,0,0,0.0878472222222222
5,9,128,0,0,0.0413386547646951
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,478,0,0,0.0361638426419584
6,2,195,0,0,0.0146907216596969
6,3,262,0,0,0.044254416539283
6,10,129,0,0,0.0269531255459253
6,4,246,0,0,0.022043306648627
6,5,203,0,0,0.0401016768419852
6,11,7,0,0,0.0942212301587302
6,6,137,0,0,0.0319915945452387
6,12,0,0,0,0
6,7,494,0,0,0.0258625776520417
6,13,0,0,0,0
6,8,245,0,0,0.0319697200999553
6,14,3,0,0,0.0792824074074074
6,9,128,0,0,0.0413385832403492
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,478,0,0,0.0361635226833514
7,2,195,0,0,0.0146907216495369
7,3,262,0,0,0.0442528794524401
7,10,129,0,0,0.026953125004232
7,4,247,0,0,0.0219515923346098
7,5,202,0,0,0.0402975330536732
7,11,8,0,0,0.0680276537698413
7,6,137,0,0,0.0319853401061696
7,12,0,0,0,0
7,7,494,0,0,0.0252547825458544
7,13,0,0,0,0
7,8,244,0,0,0.0314834824594261
7,14,3,0,0,0.0764274691358025
7,9,128,0,0,0.0413385826815652
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,476,0,0,0.0366305956358894
8,2,195,0,0,0.0146907216494848
8,3,262,0,0,0.0436803545017269
8,10,129,0,0,0.0269531250000328
8,4,246,0,0,0.0220404536273765
8,5,203,0,0,0.0408389041037127
8,11,9,0,0,0.0408919615299824
8,6,137,0,0,0.0319852944533297
8,12,1,0,0,0
8,7,494,0,0,0.024949908466692
8,13,0,0,0,0
8,8,245,0,0,0.0313529938059569
8,14,2,0,0,0.0382137345679012
8,9,128,0,0,0.0413385826771997
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,476,0,0,0.0360013247807477
9,2,195,0,0,0.0146907216494845
9,3,262,0,0,0.0425331311240525
9,10,129,0,0,0.0269531250000002
9,4,246,0,0,0.0208213026570219
9,5,201,0,0,0.0412479547467847
9,11,12,0,0,0.0284076634608319
9,6,137,0,0,0.0319852941200973
9,12,2,0,0,0
9,7,492,0,0,0.0244409550985096
9,13,0,0,0,0
9,8,245,0,0,0.031352461199208
9,14,2,0,0,0.0941068672839506
9,9,128,0,0,0.0401667076771656
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,476,0,0,0.0356848767327327
10,2,195,0,0,0.0146907216494845
10,3,261,0,0,0.0426916978203987
10,10,129,0,0,0.026953125
10,4,247,0,0,0.020732070051243
10,5,200,0,0,0.041456239773734
10,11,11,0,0,0.0298552421328029
10,6,138,0,0,0.0317535166240587
10,12,2,0,0,0
10,7,493,0,0,0.0243903467649057
10,13,0,0,0,0
10,8,245,0,0,0.0313524590253029
10,14,2,0,0,0.122053433641975
10,9,128,0,0,0.0401575524037279
10,15,0,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,477,0,0,0.0356094022573014
11,2,195,0,0,0.0146907216494845
11,3,261,0,0,0.0426923053556338
11,10,129,0,0,0.026953125
11,4,247,0,0,0.0207317087856326
11,5,200,0,0,0.0414572811988687
11,11,11,0,0,0.0163504765575275
11,6,138,0,0,0.0317518370769859
11,12,1,0,0,0
11,7,493,0,0,0.024390244111085
11,13,0,0,0,0
11,8,246,0,0,0.0312250099960378
11,14,1,0,0,0.122053433641975
11,9,128,0,0,0.0401574808781541
11,15,0,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,479,0,0,0.0338948004222491
12,2,194,0,0,0.0139932511425231
12,3,260,0,0,0.0399718934821371
12,10,128,0,0,0.0283355712890625
12,4,247,0,0,0.0195171324242333
12,5,200,0,0,0.0392072864059944
12,11,12,0,0,0.00136253971312729
12,6,138,0,0,0.0295779118628767
12,12,0,0,0,0
12,7,494,0,0,0.022519008591318
12,13,0,0,0,0
12,8,246,0,0,0.0281757114227481
12,14,1,0,0,0.122053433641975
12,9,128,0,0,0.0401574803193606
12,15,0,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,478,0,0,0.0342759305448165
13,2,195,0,0,0.014687144877654
13,3,260,0,0,0.0399614303595467
13,10,129,0,0,0.0281266323355741
13,4,246,0,0,0.0195915330586351
13,5,201,0,0,0.0390010312756517
13,11,8,0,0,0.000170317464140912
13,6,137,0,0,0.0286830504515538
13,12,2,0,0,0.075
13,7,493,0,0,0.0222566308490696
13,13,0,0,0,0
13,8,246,0,0,0.0281633159000925
13,14,4,0,0,0.105513358410494
13,9,128,0,0,0.040157480314995
13,15,0,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,480,0,0,0.0353839081886351
14,2,195,0,0,0.0146907033070649
14,3,261,0,0,0.0398082813423738
14,10,128,0,0,0.0283447393151217
14,4,245,0,0,0.0190595572777903
14,5,202,0,0,0.0388069357983944
14,11,5,0,0,3.40634928281824e-05
14,6,137,0,0,0.0286765186164347
14,12,2,0,0,0.0375
14,7,493,0,0,0.0225603582775844
14,13,0,0,0,0
14,8,246,0,0,0.028163265511789
14,14,5,0,0,0.0811026716820988
14,9,128,0,0,0.0401574803149609
14,15,0,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,479,0,0,0.0351469392655295
15,2,193,0,0,0.0148429570119537
15,3,262,0,0,0.0402282758829862
15,10,128,0,0,0.0295183182758994
15,4,246,0,0,0.0189799168995032
15,5,203,0,0,0.0386148124916177
15,11,9,0,0,3.78483253646471e-06
15,6,137,0,0,0.0286764709388061
15,12,2,0,0,0.01875
15,7,491,0,0,0.0226528724201173
15,13,0,0,0,0
15,8,245,0,0,0.0282782174102522
15,14,5,0,0,0.10622053433642
15,9,127,0,0,0.0404736809473619
15,15,0,0,0,0
15,16,0,0,0,0
15,17,0,0,0,0
16,1,478,0,0,0.0364752028018108
16,2,193,0,0,0.0148437458912536
16,3,262,0,0,0.040229878915584
16,10,128,0,0,0.0295274868615305
16,4,246,0,0,0.0189795931581281
16,5,204,0,0,0.0384245824141746
16,11,10,0,0,3.78483253646471e-07
16,6,137,0,0,0.0286764705907942
16,12,2,0,0,0.009375
16,7,490,0,0,0.022393169127388
16,13,0,0,0,0
16,8,245,0,0,0.0282786866016745
16,14,4,0,0,0.101555133584105
16,9,128,0,0,0.0401599506324013
16,15,0,0,0,0
16,16,0,0,0,0
16,17,0,0,0,0
17,1,479,0,0,0.0364018271457241
17,2,193,0,0,0.0148437499787112
17,3,262,0,0,0.040229885034029
17,10,128,0,0,0.0295275584911057
17,4,247,0,0,0.0189027513893042
17,5,204,0,0,0.038423649913795
17,11,9,0,0,4.20536948496079e-08
17,6,137,0,0,0.028676470588254
17,12,2,0,0,0.0046875
17,7,491,0,0,0.0226525319126831
17,13,1,0,0,0
17,8,245,0,0,0.0288909334147007
17,14,4,0,0,0.0628887833960262
17,9,125,0,0,0.0411212796050592
17,15,0,0,0,0
17,16,0,0,0,0
17,17,0,0,0,0
18,1,477,0,0,0.0368687669332196
18,2,194,0,0,0.0139940399483439
18,3,262,0,0,0.0402298850573818
18,10,128,0,0,0.0295275590507118
18,4,247,0,0,0.0195097277384182
18,5,203,0,0,0.0393518406399695
18,11,11,0,0,3.82306316814617e-09
18,6,137,0,0,0.0286764705882354
18,12,2,0,0,0.00234375
18,7,491,0,0,0.0229585591281318
18,13,1,0,0,0
18,8,245,0,0,0.0288934323812845
18,14,2,0,0,0.0314443916980131
18,9,126,0,0,0.0408025498381354
18,15,0,0,0,0
18,16,1,0,0,0
18,17,0,0,0,0
19,1,479,0,0,0.0367158011835767
19,2,194,0,0,0.0139896599997337
19,3,262,0,0,0.040229885057471
19,10,128,0,0,0.0306994340550837
19,4,247,0,0,0.0189048976831515
19,5,203,0,0,0.0393564130080787
19,11,11,0,0,0.0136363639839148
19,6,136,0,0,0.0288873269896194
19,12,4,0,0,0.0380859375
19,7,488,0,0,0.0227929478670659
19,13,1,0,0,0
19,8,245,0,0,0.0288934425811481
19,14,3,0,0,0.0104814638993377
19,9,126,0,0,0.0408000202368106
19,15,0,0,0,0
19,16,0,0,0,0
19,17,0,0,0,0
20,1,478,0,0,0.0377337150652376
20,2,194,0,0,0.0147628332989677
20,3,263,0,0,0.0395065775097243
20,10,128,0,0,0.0307085893285553
20,4,246,0,0,0.018979288201964
20,5,203,0,0,0.0393564355320595
20,11,13,0,0,0.0241258741526088
20,6,136,0,0,0.0288888774043354
20,12,4,0,0,0.047021484375
20,7,489,0,0,0.0227459978483989
20,13,1,0,0,0
20,8,245,0,0,0.0288934426227802
20,14,2,0,0,0.00524073194966885
20,9,125,0,0,0.0399264001618945
20,15,0,0,0,0
20,16,0,0,0,0
20,17,0,0,0,0
21,1,478,0,0,0.0377358445921867
21,2,195,0,0,0.015460322222046
21,3,263,0,0,0.0395038272909116
21,10,127,0,0,0.0309504613332957
21,4,247,0,0,0.0189027501546638
21,5,203,0,0,0.0400953518991727
21,11,12,0,0,0.0270104895127174
21,6,136,0,0,0.0321977123338554
21,12,4,0,0,0.04925537109375
21,7,490,0,0,0.0226994816282621
21,13,0,0,0,0
21,8,245,0,0,0.0295056875209093
21,14,1,0,0,0.00524073194966885
21,9,126,0,0,0.0396025904774754
21,15,0,0,0,0
21,16,0,0,0,0
21,17,0,0,0,0
22,1,478,0,0,0.0380496565786448
22,2,194,0,0,0.0155436099083611
22,3,262,0,0,0.0396545947606524
22,10,127,0,0,0.03095236583727
22,4,247,0,0,0.018902440284027
22,5,203,0,0,0.0400989918812768
22,11,13,0,0,0.0251546530394398
22,6,136,0,0,0.0322220420024548
22,12,4,0,0,0.0498138427734375
22,7,490,0,0,0.022393264248221
22,13,0,0,0,0
22,8,245,0,0,0.0295081864796772
22,14,2,0,0,0.00262036597483443
22,9,126,0,0,0.039600020559345
22,15,0,0,0,0
22,16,0,0,0,0
22,17,0,0,0,0
23,1,477,0,0,0.0375011523198714
23,2,193,0,0,0.0156245782896806
23,3,262,0,0,0.0396551702090102
23,10,128,0,0,0.0318824403581037
23,4,247,0,0,0.01890243902949
23,5,203,0,0,0.0400990098122231
23,11,11,0,0,0.0295595139126763
23,6,137,0,0,0.0330819127153464
23,12,4,0,0,0.0499534606933594
23,7,491,0,0,0.0220415341430718
23,13,0,0,0,0
23,8,246,0,0,0.0281687324653646
23,14,2,0,0,0.00131018298741721
23,9,126,0,0,0.0396000001631694
23,15,0,0,0,0
23,16,0,0,0,0
23,17,0,0,0,0
24,1,477,0,0,0.0375000024157649
24,2,194,0,0,0.0155444565891221
24,3,262,0,0,0.0396551724053779
24,10,129,0,0,0.0328052902353341
24,4,246,0,0,0.018979278207437
24,5,203,0,0,0.0400990099005529
24,11,10,0,0,0.0329559513912676
24,6,137,0,0,0.0330881891439076
24,12,3,0,0,0.0666511535644531
24,7,492,0,0,0.0216911413295591
24,13,0,0,0,0
24,8,244,0,0,0.0277793800510876
24,14,4,0,0,0.000327545746854303
24,9,126,0,0,0.039600000001295
24,15,0,0,0,0
24,16,0,0,0,0
24,17,0,0,0,0
25,1,477,0,0,0.0375000000050645
25,2,195,0,0,0.0154643305466109
25,3,262,0,0,0.0402276914977305
25,10,129,0,0,0.0328124441103514
25,4,245,0,0,0.0184448133804385
25,5,202,0,0,0.0402975198509929
25,11,10,0,0,0.0482955951391268
25,6,137,0,0,0.0319933444463059
25,12,2,0,0,0.108325576782227
25,7,492,0,0,0.0213855511002634
25,13,0,0,0,0
25,8,244,0,0,0.0277777843444717
25,14,5,0,0,6.55091493708607e-05
25,9,127,0,0,0.0392881889763882
25,15,0,0,0,0
25,16,0,0,0,0
25,17,0,0,0,0
26,1,480,0,0,0.0375781250000106
26,2,194,0,0,0.0155436305698279
26,3,262,0,0,0.0396573576011364
26,10,129,0,0,0.0328124995667469
26,4,246,0,0,0.0183676618430099
26,5,202,0,0,0.0402985025735198
26,11,8,0,0,0.0435369493923908
26,6,137,0,0,0.0319853528791701
26,12,2,0,0,0.129162788391113
26,7,492,0,0,0.0213849299819111
26,13,0,0,0,0
26,8,243,0,0,0.0278920896475081
26,14,3,0,0,2.18363831236202e-05
26,9,128,0,0,0.040150688976378
26,15,0,0,0,0
26,16,1,0,0,0
26,17,0,0,0,0
27,1,481,0,0,0.0378120127338878
27,2,193,0,0,0.0156245783967349
27,3,262,0,0,0.0396551807542029
27,10,129,0,0,0.0328124999966414
27,4,245,0,0,0.0178300720891551
27,5,202,0,0,0.0388133589236313
27,11,5,0,0,0.0387073898784782
27,6,138,0,0,0.0317535170498491
27,12,2,0,0,0.139581394195557
27,7,494,0,0,0.0216019937853885
27,13,0,0,0,0
27,8,245,0,0,0.0282771105699899
27,14,3,0,0,7.27879437454007e-06
27,9,127,0,0,0.040473627472255
27,15,0,0,0,0
27,16,1,0,0,0
27,17,0,0,0,0
28,1,481,0,0,0.0378124989869728
28,2,193,0,0,0.016402199888066
28,3,262,0,0,0.0396551724456268
28,10,129,0,0,0.032812499999974
28,4,245,0,0,0.0178278778452619
28,5,202,0,0,0.038063432469919
28,11,5,0,0,0.0377414779756956
28,6,138,0,0,0.0328387936018105
28,12,0,0,0,0
28,7,495,0,0,0.0221648525126978
28,13,1,0,0,0
28,8,246,0,0,0.027553971994187
28,14,2,0,0,3.63939718727004e-06
28,9,128,0,0,0.040159950214627
28,15,0,0,0,0
28,16,0,0,0,0
28,17,0,0,0,0
29,1,480,0,0,0.0378912760395562
29,2,192,0,0,0.017272928124417
29,3,261,0,0,0.0403818205840829
29,10,129,0,0,0.0328124999999998
29,4,243,0,0,0.0173573163697336
29,5,203,0,0,0.0378722336574873
29,11,7,0,0,0.0268202111393851
29,6,137,0,0,0.033086414551838
29,12,0,0,0,0
29,7,494,0,0,0.0222108600253294
29,13,1,0,0,0
29,8,245,0,0,0.0276634855999763
29,14,7,0,0,0.0428576627710268
29,9,128,0,0,0.0401574996110518
29,15,0,0,0,0
29,16,0,0,0,0
29,17,0,0,0,0
30,1,481,0,0,0.03781266377555
30,2,193,0,0,0.0164107405602301
30,3,261,0,0,0.0392351793892111
30,10,129,0,0,0.0328125
30,4,246,0,0,0.0177534850258932
30,5,203,0,0,0.036393459279101
30,11,6,0,0,0.0294700351898975
30,6,137,0,0,0.033088222004028
30,12,0,0,0,0
30,7,495,0,0,0.022469112848536
30,13,1,0,0,0
30,8,244,0,0,0.0271625552688524
30,14,4,0,0,0.0482144156927567
30,9,127,0,0,0.0404736810992996
30,15,0,0,0,0
30,16,0,0,0,0
30,17,0,0,0,0
31,1,481,0,0,0.0375006500286394
31,2,192,0,0,0.0164917226070845
31,3,261,0,0,0.0392307861279281
31,10,129,0,0,0.0328125
31,4,246,0,0,0.017145339370024
31,5,204,0,0,0.0362078110748976
31,11,4,0,0,0.00736750879747438
31,6,137,0,0,0.0330882351971097
31,12,0,0,0,0
31,7,496,0,0,0.0221219135339689
31,13,1,0,0,0
31,8,244,0,0,0.027160502275692
31,14,4,0,0,0.0495536039231892
31,9,128,0,0,0.0401599506335883
31,15,0,0,0,0
31,16,0,0,0,0
31,17,0,0,0,0
32,1,481,0,0,0.0375000013514109
32,2,193,0,0,0.0156294907907103
32,3,262,0,0,0.0402260717027784
32,10,129,0,0,0.0328125
32,4,245,0,0,0.0172128381198776
32,5,204,0,0,0.036942195152328
32,11,2,0,0,0.00368375439873719
32,6,137,0,0,0.0330882352934096
32,12,0,0,0,0
32,7,496,0,0,0.0221212135353508
32,13,1,0,0,0
32,8,245,0,0,0.0264373898052069
32,14,4,0,0,0.0498884009807973
32,9,128,0,0,0.0389856246143249
32,15,0,0,0,0
32,16,0,0,0,0
32,17,0,0,0,0
33,1,480,0,0,0.0369531250028155
33,2,192,0,0,0.0149251535978683
33,3,263,0,0,0.0412175896262464
33,10,129,0,0,0.0328125
33,4,245,0,0,0.0172131136249791
33,5,204,0,0,0.0369457950742762
33,11,2,0,0,0.0768418771993686
33,6,138,0,0,0.0328484654731406
33,12,0,0,0,0
33,7,496,0,0,0.0227260508337407
33,13,1,0,0,0
33,8,245,0,0,0.0264344383257356
33,14,4,0,0,0.0499721002451993
33,9,128,0,0,0.0389764501922994
33,15,0,0,0,0
33,16,0,0,0,0
33,17,0,0,0,0
34,1,479,0,0,0.0364028248956218
34,2,193,0,0,0.014066969707761
34,3,263,0,0,0.0412213596563736
34,10,128,0,0,0.03306884765625
34,4,245,0,0,0.0172131147494897
34,5,204,0,0,0.0362105186033053
34,11,3,0,0,0.0756139590664562
34,6,138,0,0,0.0328467280106749
34,12,1,0,0,0
34,7,496,0,0,0.0221224315541003
34,13,1,0,0,0
34,8,245,0,0,0.0264344262788806
34,14,3,0,0,0.0666573667483998
34,9,128,0,0,0.0389763785171273
34,15,0,0,0,0
34,16,0,0,0,0
34,17,0,0,0,0
35,1,478,0,0,0.0358502151148444
35,2,193,0,0,0.0140625231591076
35,3,262,0,0,0.0413787074796045
35,10,128,0,0,0.0318989753723144
35,4,247,0,0,0.0170737373066781
35,5,203,0,0,0.0356463572344991
35,11,4,0,0,0.131403489766614
35,6,138,0,0,0.0328467154203672
35,12,1,0,0,0
35,7,495,0,0,0.0215598432960689
35,13,0,0,0,0
35,8,245,0,0,0.0264344262297097
35,14,5,0,0,0.07333147334968
35,9,128,0,0,0.0401482529571651
35,15,0,0,0,0
35,16,0,0,0,0
35,17,0,0,0,0
36,1,479,0,0,0.0360873699689246
36,2,194,0,0,0.0155364047585521
36,3,260,0,0,0.0411206873364601
36,10,128,0,0,0.0307179607450962
36,4,247,0,0,0.0170731730255331
36,5,202,0,0,0.0373051799863094
36,11,5,0,0,0.0862806979533228
36,6,138,0,0,0.0328467153291331
36,12,2,0,0,0
36,7,494,0,0,0.0212987041362269
36,13,1,0,0,0.15
36,8,245,0,0,0.0270466711274682
36,14,4,0,0,0.09333286833742
36,9,128,0,0,0.0401574082262279
36,15,0,0,0,0
36,16,0,0,0,0
36,17,0,0,0,0
37,1,479,0,0,0.0360878650730041
37,2,194,0,0,0.0163171979626729
37,3,259,0,0,0.0412784582522644
37,10,128,0,0,0.0307087340683211
37,4,246,0,0,0.0177523299716485
37,5,201,0,0,0.0374990307462006
37,11,8,0,0,0.0295350872441653
37,6,137,0,0,0.0330864723746652
37,12,3,0,0,0
37,7,492,0,0,0.0210798754149111
37,13,1,0,0,0.3
37,8,244,0,0,0.0259305191439651
37,14,7,0,0,0.07761898119106
37,9,128,0,0,0.0401574797517674
37,15,0,0,0,0
37,16,0,0,0,0
37,17,0,0,0,0
38,1,476,0,0,0.0366304366913299
38,2,195,0,0,0.017006754861347
38,3,259,0,0,0.0412790674063794
38,10,128,0,0,0.0330524119849087
38,4,246,0,0,0.0177550907722425
38,5,201,0,0,0.0374999951778418
38,11,11,0,0,0.0163213715676514
38,6,138,0,0,0.0339354092201063
38,12,2,0,0,0
38,7,493,0,0,0.0213409328101723
38,13,1,0,0,0.45
38,8,245,0,0,0.0264323694658938
38,14,4,0,0,0.094404745297765
38,9,128,0,0,0.0401574803105607
38,15,0,0,0,0
38,16,0,0,0,0
38,17,0,0,0,0
39,1,475,0,0,0.0367086956561923
39,2,195,0,0,0.0162410602813402
39,3,259,0,0,0.0406999191791753
39,10,129,0,0,0.0316515690851543
39,4,246,0,0,0.0165355897998872
39,5,201,0,0,0.0374999999760092
39,11,10,0,0,0.0166321371567651
39,6,138,0,0,0.0339415609363776
39,12,3,0,0,0
39,7,490,0,0,0.0214721243526738
39,13,2,0,0,0.3
39,8,245,0,0,0.0264344178345547
39,14,6,0,0,0.0657341242162942
39,9,128,0,0,0.0401574803149263
39,15,0,0,0,0
39,16,0,0,0,0
39,17,0,0,0,0
40,1,476,0,0,0.0366317409572609
40,2,194,0,0,0.0155476343313471
40,3,260,0,0,0.0411180766122276
40,10,129,0,0,0.0316407098378694
40,4,245,0,0,0.0159858595502036
40,5,202,0,0,0.0365717821780991
40,11,8,0,0,0.0395790171445956
40,6,137,0,0,0.0330944639484407
40,12,2,0,0,0
40,7,489,0,0,0.021209554446529
40,13,2,0,0,0.225
40,8,246,0,0,0.0269367252757502
40,14,9,0,0,0.0739704582462549
40,9,128,0,0,0.0401574803149604
40,15,0,0,0,0
40,16,0,0,0,0
40,17,0,0,0,0
41,1,478,0,0,0.0364783090815006
41,2,194,0,0,0.0155440599707801
41,3,260,0,0,0.0411196849100471
41,10,129,0,0,0.0316406256576579
41,4,245,0,0,0.0159836157532661
41,5,203,0,0,0.0363870531141779
41,11,7,0,0,0.0270827167349422
41,6,135,0,0,0.0335784775107292
41,12,2,0,0,0
41,7,490,0,0,0.0205534888866256
41,13,2,0,0,0.1875
41,8,246,0,0,0.0263290110783567
41,14,7,0,0,0.0748529226066078
41,9,128,0,0,0.0401574803149606
41,15,0,0,0,0
41,16,0,0,0,0
41,17,1,0,0,0
42,1,478,0,0,0.036164180562932
42,2,194,0,0,0.0155440415462411
42,3,260,0,0,0.041696614172731
42,10,129,0,0,0.0316406250050981
42,4,244,0,0,0.0166638672776773
42,5,203,0,0,0.0378639756311044
42,11,8,0,0,0.0221353395918678
42,6,136,0,0,0.0333351358640495
42,12,2,0,0,0
42,7,490,0,0,0.0205521499773197
42,13,1,0,0,0.3375
42,8,245,0,0,0.0264339959635851
42,14,8,0,0,0.046856615325826
42,9,128,0,0,0.0401574803149606
42,15,0,0,0,0
42,16,0,0,0,0
42,17,1,0,0,0
43,1,477,0,0,0.0359248724959391
43,2,195,0,0,0.0154643284181858
43,3,260,0,0,0.0428526792852798
43,10,129,0,0,0.0316406250000395
43,4,245,0,0,0.0178231178256232
43,5,203,0,0,0.0378712511114833
43,11,6,0,0,0.0036892232653113
43,6,137,0,0,0.0330900374880587
43,12,2,0,0,0
43,7,493,0,0,0.0204270834685139
43,13,1,0,0,0.4875
43,8,245,0,0,0.0258221795753616
43,14,5,0,0,0.0393713230651652
43,9,128,0,0,0.0401574803149606
43,15,0,0,0,0
43,16,0,0,0,0
43,17,1,0,0,0
44,1,477,0,0,0.0359243708018783
44,2,195,0,0,0.0162331504021445
44,3,262,0,0,0.0419574529743714
44,10,129,0,0,0.0316406250000003
44,4,246,0,0,0.0183651346253074
44,5,203,0,0,0.0378712869512881
44,11,6,0,0,0.0256148705442185
44,6,136,0,0,0.0333315443932945
44,12,2,0,0,0
44,7,493,0,0,0.0204268297839118
44,13,1,0,0,0.6375
44,8,245,0,0,0.0258196823656137
44,14,2,0,0,0.0946856615325826
44,9,128,0,0,0.0401574803149606
44,15,1,0,0,0
44,16,0,0,0,0
44,17,1,0,0,0
45,1,477,0,0,0.0349809735236937
45,2,195,0,0,0.0170063238482161
45,3,262,0,0,0.0419540360800549
45,10,129,0,0,0.031640625
45,4,245,0,0,0.0190545515698992
45,5,203,0,0,0.0371323708716813
45,11,8,0,0,0.0407018588180273
45,6,136,0,0,0.0333333201793625
45,12,2,0,0,0.075
45,7,493,0,0,0.020731088904227
45,13,1,0,0,0.7875
45,8,245,0,0,0.0252074272749617
45,14,2,0,0,0.122342830766291
45,9,127,0,0,0.0392925785851572
45,15,1,0,0,0
45,16,0,0,0,0
45,17,1,0,0,0
46,1,478,0,0,0.0349058179362421
46,2,194,0,0,0.016324774865197
46,3,261,0,0,0.0421147664217627
46,10,129,0,0,0.031640625
46,4,246,0,0,0.0195896526486581
46,5,203,0,0,0.0371287308909935
46,11,9,0,0,0.0211890954242253
46,6,135,0,0,0.0335802468161434
46,12,1,0,0,0.075
46,7,494,0,0,0.0209933827710612
46,13,1,0,0,0.9375
46,8,245,0,0,0.0252049282745917
46,14,2,0,0,0.211171415383146
46,9,127,0,0,0.0404668706975209
46,15,1,0,0,0
46,16,0,0,0,0
46,17,1,0,0,0
47,1,477,0,0,0.0346643727839335
47,2,193,0,0,0.0164058278490425
47,3,262,0,0,0.0419546365130602
47,10,129,0,0,0.0304778343023256
47,4,246,0,0,0.0195918278562954
47,5,203,0,0,0.0363897967038966
47,11,9,0,0,0.0190210106026917
47,6,136,0,0,0.0333351488736481
47,12,1,0,0,0.075
47,7,494,0,0,0.0219048449043949
47,13,2,0,0,0.54375
47,8,243,0,0,0.026029649910595
47,14,3,0,0,0.170390471794382
47,9,127,0,0,0.0392950147299017
47,15,1,0,0,0
47,16,0,0,0,0
47,17,1,0,0,0
48,1,478,0,0,0.0349051555915982
48,2,194,0,0,0.0163216795249951
48,3,262,0,0,0.0413815062462331
48,10,128,0,0,0.0295349830804869
48,4,245,0,0,0.0202840482769645
48,5,203,0,0,0.0363861566340094
48,11,12,0,0,0.039085084216891
48,6,135,0,0,0.0346913714731381
48,12,1,0,0,0.075
48,7,493,0,0,0.0213426061762767
48,13,0,0,0,0
48,8,242,0,0,0.0261406183880603
48,14,4,0,0,0.117597617948595
48,9,128,0,0,0.0389788673025774
48,15,1,0,0,0
48,16,0,0,0,0
48,17,1,0,0,0
49,1,479,0,0,0.0348327873811934
49,2,194,0,0,0.0163212457707474
49,3,262,0,0,0.0413793187261307
49,10,129,0,0,0.0316243021944224
49,4,246,0,0,0.0202044067003129
