time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,18.4053932671487,2.36501880203192,12.0511533015193,4.69312204686688,7.56835505164851,4.76280354950424,13.2438422770327,9.37919504545874,4.81981309429442,4.39382013842504,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,203.100266502654,65.9512557591746,122.09478355487,93.2417003387354,85.7190030576732,57.5140715246101,186.339068704795,110.679514522277,52.7807442463917,54.8022469741829,0,0,0,0,0,0,0
8,Y,18.278942077545,2.41123941976229,12.0289190484538,4.69278986151686,7.55019998230933,4.80578318849084,13.3237236481508,9.50596259946246,4.75496373728794,4.52647596977705,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,208.890239852389,63.8561301832572,118.885305199383,93.8175303048619,85.2471027519059,55.3626643721491,191.105161834315,105.911563070049,54.7026698217526,54.7220222767647,0,0,0,0,0,0,0
9,Y,18.2282736556439,2.43042081007146,11.9750433743924,4.69551842380954,7.50663070198634,4.82673376937302,13.4333447510226,9.56926139023668,4.713623267545,4.64362055418473,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,212.30121586715,63.7705171649314,119.596774679445,90.7357772743757,89.3223924767153,49.8263979349342,187.294645650884,104.320406763044,53.7324028395773,51.0498200490882,0,0,0,0,0,0,0
10,Y,18.2146133526542,2.44718294327972,11.9258034337983,4.67114546452262,7.50092365570801,4.79102451365224,13.4946985282623,9.59330963565758,4.65272376459921,4.70655231620713,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,215.371094280435,61.8934654484383,119.337097211501,90.6621995469381,87.5901532290438,48.4437581414408,186.565181085795,105.58836608674,52.8591625556196,48.6448380441794,0,0,0,0,0,0,0
11,Y,18.2437444440654,2.45298801181476,11.8748240836655,4.66132644521021,7.48379682212768,4.74880361662703,13.5493333383554,9.61569117330027,4.59418356733464,4.73159454080531,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,219.933984852391,61.1041189035945,116.403387490351,90.5959795922443,86.0311379061394,52.5993823272967,179.608662977216,106.729529478066,53.8732463000576,47.3803542397614,0,0,0,0,0,0,0
12,Y,18.2950117766871,2.45487115185046,11.7985707074598,4.65598236791477,7.45086256299096,4.75234510957747,13.5339013053031,9.65530871208311,4.54718917453254,4.73973705529881,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,218.640586367152,68.493707013235,118.263048741315,91.4363816330199,87.3280241155255,54.539444094567,181.447796679494,115.856576530259,52.9859216700519,48.9423188157853,0,0,0,0,0,0,0
13,Y,18.2264202340504,2.47237877851273,11.6419581885391,4.63937452326128,7.42960699610989,4.7264998840311,13.425884409304,9.66460726651818,4.48239241849546,4.76055149934049,0,0,0,0,0,0,0
13,Z,3.46548182925309,1.68632122387261,2.25395559181152,1.40766385371555,2.51365730531738,1.55925771304607,2.09211674433957,2.44558612312592,1.74499101670635,1.40946924003495,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,218.376527730437,68.8443363119115,119.036743867184,87.6927434697179,83.9952217039729,53.5854996851103,179.503017011545,112.370918877233,52.1873295030467,49.4480869342068,0,0,0,0,0,0,0
14,Y,18.1529593313043,2.48938599951402,11.4924377107894,4.61898086962665,7.38070982124502,4.69781329748186,13.3123532130833,9.64072437251659,4.41805246996797,4.78855550304868,0,0,0,0,0,0,0
14,Z,3.68947152651137,1.60047806075675,2.39328510961848,1.40577080607564,2.4856509305129,1.59270963190295,2.33859985828464,2.50490636170399,1.72530310745965,1.43518435293589,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,224.438874957393,68.2599026807204,129.633069480466,83.4234691227461,78.2956995335756,54.5269497165993,174.15271531039,107.43382698951,55.968596552742,49.9032782407861,0,0,0,0,0,0,0
15,Y,18.147470880316,2.50366305455198,11.4667050287266,4.57810402635671,7.28909692961538,4.66574334485886,13.1692275322481,9.57453605464436,4.37743675444166,4.8041625733518,0,0,0,0,0,0,0
15,Z,3.91787143606278,1.52587583762134,2.50679871166196,1.41035420607253,2.45629038159666,1.62080581105955,2.54194928395393,2.57506510820953,1.70540671709836,1.4556480343142,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,228.094987461654,68.6339124126483,131.069762532419,81.3811222104715,79.4661295802181,51.7742547449394,172.937443779351,102.990444290559,56.6717368974678,48.5129504167075,0,0,0,0,0,0,0
16,Y,18.1846232267852,2.51933063165185,11.4717632316137,4.53234445415937,7.21474038166813,4.59890544612189,13.0300609197143,9.4751096471747,4.3497124745638,4.80286948961868,0,0,0,0,0,0,0
16,Z,4.0921579326465,1.4640809113044,2.60815956588511,1.41415416813681,2.42138836889682,1.63504035273044,2.7324644952532,2.63755634636733,1.6876759038937,1.4654158870335,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,225.985488715489,68.0705211713835,129.662786279177,79.5430099894244,80.5195166221963,51.0968292704454,175.443699401416,103.491399861503,54.604563207721,49.9616553750367,0,0,0,0,0,0,0
17,Y,18.1853864853651,2.53112411292987,11.4814964621348,4.49581770296721,7.15786169868668,4.54446382823209,12.8948378444244,9.40662834282362,4.30890509227436,4.81742509319579,0,0,0,0,0,0,0
17,Z,4.23724970532303,1.40703573642509,2.70644986323778,1.40984347139672,2.38816466315657,1.63502876477675,2.89739279469871,2.70084645360795,1.66393732515784,1.46883352905348,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,219.58693984394,64.8634690542452,129.296507651259,78.7887089904819,81.4675649599767,47.7871463434009,176.799329461275,98.5422598753528,58.1441068869489,50.3654898375331,0,0,0,0,0,0,0
18,Y,18.1515039340351,2.52884247975118,11.486692087637,4.45398405972086,7.11564180747627,4.46738659144205,12.7995436330128,9.29981438748356,4.29666509209534,4.83476167517712,0,0,0,0,0,0,0
18,Z,4.3672760426443,1.35604522392872,2.80140982981768,1.4055479846495,2.36566780453095,1.64199848012789,3.04991983363062,2.7557556342027,1.62623202812008,1.48083025774037,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,219.228245859546,65.5771221488206,131.666856886133,79.9098380914337,76.020808463979,52.0084317090608,177.119396515147,98.5880338878175,58.629696198254,50.7289408537797,0,0,0,0,0,0,0
19,Y,18.110716098566,2.53097877776561,11.4344892064788,4.41177786950765,7.02908497624219,4.42088567037932,12.7327771572436,9.23470171513306,4.28945388830118,4.84721080139894,0,0,0,0,0,0,0
19,Z,4.46844745843753,1.30916201714043,2.89246946273999,1.41216408560689,2.36090677196433,1.64074792033817,3.18560127490238,2.81429015127519,1.59450925194611,1.51225876915287,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,220.705421273591,66.2194099339386,123.90017119752,88.1188542822904,81.0187276175811,53.1075885381547,171.107456863632,96.8292304990358,61.7667265784286,51.9560467684018,0,0,0,0,0,0,0
20,Y,18.0736232432593,2.53415347495242,11.3135385711705,4.42958846688438,6.98841758427974,4.38844530549881,12.6160002625236,9.17801655764069,4.28874745595135,4.87846827767436,0,0,0,0,0,0,0
20,Z,4.57931499583896,1.25993238691628,2.96379598476537,1.41906864718251,2.34807686864325,1.63405821128538,3.31955397706485,2.85103214638696,1.57130104977729,1.53983971632555,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,216.634879146232,67.6974689405447,131.310154077768,91.9069688540613,81.916854855823,54.9968296843392,173.796711177269,97.0463074491322,63.6900539205858,52.1604420915616,0,0,0,0,0,0,0
21,Y,17.9943061341779,2.54156472244334,11.2495386538768,4.45366767304029,6.96339841215344,4.3631727560377,12.52636213426,9.14437659627291,4.28646920931537,4.9085662351869,0,0,0,0,0,0,0
21,Z,4.68911929058803,1.21546846355428,3.02775392113174,1.41686363313468,2.34704427570619,1.61091446746664,3.42840463714641,2.87376908807983,1.54297852821176,1.55132613185869,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,221.071391231609,64.5277220464903,128.979138669991,86.3162719686552,85.4251693702407,53.9971467159053,175.317040059542,98.141676704219,61.8210485285272,54.1443978824054,0,0,0,0,0,0,0
22,Y,17.9170916558152,2.52256985065229,11.1718207532074,4.4508974153149,6.96886567476379,4.3384787680494,12.4548426227317,9.12537115714488,4.27098514125671,4.94113836961411,0,0,0,0,0,0,0
22,Z,4.80094287406423,1.17253850303336,3.08322501720635,1.41868145178226,2.34235219864293,1.58692108170814,3.52618709467523,2.89446396446508,1.51631754299286,1.55174863288916,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,216.064252108448,65.2749498418412,125.081224802992,90.2846447717897,85.8826524332166,52.1974320443148,175.785336053588,96.4275090337971,59.2389436756745,53.2299580941649,0,0,0,0,0,0,0
23,Y,17.860452050177,2.50829446242424,11.0542333526924,4.46787072734763,6.99018734181902,4.28425556026891,12.3808672501701,9.08779416899409,4.23874260117765,4.94888419079922,0,0,0,0,0,0,0
23,Z,4.90944485075837,1.13285296504607,3.12361796046064,1.42141364155655,2.33263133346399,1.57836282091596,3.59391808686983,2.9192005493707,1.49410879865667,1.54761142725775,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,218.757826897603,66.8474548576571,120.673102322693,93.8561802946107,83.594387189895,51.4776888398833,177.106802448229,97.5847581304174,56.015049308107,52.4069622847484,0,0,0,0,0,0,0
24,Y,17.8235340377778,2.51359818021682,10.8938503546036,4.53003462404118,6.98861938291755,4.23005346954151,12.3129503793511,9.06577381789742,4.18992789416829,4.95854624849924,0,0,0,0,0,0,0
24,Z,4.97109246791254,1.10209820524911,3.13236114716871,1.4201702199964,2.3265139402321,1.56154965835577,3.6253375952656,2.93319229758086,1.46705962469372,1.5481200486873,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,214.882044207843,67.3627093718914,121.205792090424,93.4705622651496,85.1349484709055,52.629919955895,185.496122203406,97.7262823173756,59.4135443772963,54.3662660562736,0,0,0,0,0,0,0
25,Y,17.7571269897084,2.52045872081766,10.7278259606543,4.58152643370826,6.96966021824433,4.1907084584449,12.330700221269,9.03637566481549,4.170753971511,4.98785726091362,0,0,0,0,0,0,0
25,Z,5.02289479126464,1.07481129670898,3.13754090608158,1.41734194185616,2.3116670346338,1.5447151122981,3.64849502233015,2.93566397934796,1.44082532830027,1.55148714728766,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,220.393839787059,67.8264384347023,122.585212881381,90.4235060386347,91.0214536238149,49.1669279603055,183.146509983066,97.8536540856381,57.9721899395667,54.3296394506462,0,0,0,0,0,0,0
26,Y,17.7454417728817,2.5420643152428,10.5945825208432,4.62466960681889,7.00333840989786,4.12574030686482,12.3272786444388,9.02987134267748,4.11983944015174,5.0135748285793,0,0,0,0,0,0,0
26,Z,5.08854207691735,1.04993002863051,3.1763565000313,1.40772867512031,2.28336572989581,1.52760206923932,3.65648691459427,2.92386313213537,1.42264032148606,1.55150604227611,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,223.554455808353,70.943794591232,123.826691593243,92.1811554347712,90.0193082614334,49.6502351642749,181.931858984759,97.9682886770743,61.17497094561,53.3966755055816,0,0,0,0,0,0,0
27,Y,17.7761897647775,2.57599134485418,10.514186842402,4.6464182625951,7.01153514161639,4.07147555807489,12.2851132501601,9.03278472778796,4.09576007702262,5.02665890733708,0,0,0,0,0,0,0
27,Z,5.16083353466505,1.02842127703221,3.22014552171661,1.39626172432751,2.26043486951575,1.50028339149665,3.66043057969374,2.900734845386,1.40904472026858,1.54670936675709,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,218.299010227517,72.8494151321088,124.944022433919,91.0630398912941,85.5173774352901,50.0852116478474,182.638673086283,95.3714598093668,59.557473851049,53.4570079550234,0,0,0,0,0,0,0
28,Y,17.7714337434041,2.61440319666318,10.4483549816663,4.65767343834818,6.99656652533636,4.02641089577713,12.2595836988911,9.0019555850721,4.0633152872251,5.03894557144712,0,0,0,0,0,0,0
28,Z,5.21564244527542,1.00833933344546,3.26118144620826,1.38740284181441,2.24294844713354,1.47748922172579,3.66085020629299,2.88651018254777,1.3918330457269,1.54732526646434,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,212.669109204766,70.064473618898,124.149620190527,92.7567359021647,87.7656396917611,52.2766904830627,185.974805777655,95.7343138284302,62.6017264659441,49.9113071595211,0,0,0,0,0,0,0
29,Y,17.7215016495619,2.63714071979636,10.3790945857944,4.64773573800237,6.98643506162068,4.00326258748723,12.255207407084,8.99263125457081,4.07040284270679,4.99821625284767,0,0,0,0,0,0,0
29,Z,5.25412219442791,0.986218756098682,3.29699526880212,1.37661824043723,2.23002583783205,1.44816273621585,3.66951452742095,2.85952977804286,1.38402670695208,1.5492090469551,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,220.202198284289,68.4580262570082,121.634658171474,93.3810623119482,89.789075722585,52.4490214347564,187.177325199889,96.0608824455871,60.8415538193497,50.320176443569,0,0,0,0,0,0,0
30,Y,17.7257428126589,2.65221356780246,10.2958940016931,4.64193075083332,6.99443716162163,3.99559467565286,12.2356831978458,8.98405392727872,4.08260095087006,4.95149587666608,0,0,0,0,0,0,0
30,Z,5.28552374697029,0.967625030040992,3.31137849378038,1.36548240595965,2.20315718296033,1.42894530575933,3.68327428883446,2.8449817833615,1.37819498747065,1.5499147543041,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,217.98197845586,67.0122236313074,124.771192354327,89.4429560807534,87.1101681503265,49.9041192912808,189.1595926799,96.3547942010284,61.0573984374147,48.8881587992121,0,0,0,0,0,0,0
31,Y,17.7101812680113,2.65962986815255,10.2661034511551,4.61468569876456,6.96270389837003,3.96837204092161,12.2439148941514,8.97937369469401,4.09853816789228,4.92008639894692,0,0,0,0,0,0,0
31,Z,5.31366470268957,0.951283576547667,3.30111144082578,1.37296958384788,2.19065974078731,1.41460272168961,3.67786907196898,2.83248992695714,1.37476141092562,1.55684281723204,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,213.283780610274,68.4110012681766,127.594073118894,86.7986604726781,86.4991513352938,48.5137073621527,182.84363341191,95.7193147809256,58.5516585936733,52.0993429192909,0,0,0,0,0,0,0
32,Y,17.6722289958843,2.6597025553028,10.2679383463918,4.57673288867207,6.94199385880858,3.93288972715966,12.2217395828594,8.94331355534388,4.09427827557399,4.91463643334975,0,0,0,0,0,0,0
32,Z,5.32457713148695,0.938005368141633,3.30594727283817,1.38223411522289,2.18304643417482,1.40292571943224,3.67785622657471,2.82670024261987,1.37115577146134,1.56369509731925,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,219.855402549247,66.069901141359,128.334665807005,87.1187944254102,88.6492362017645,48.1623366259374,179.859270070719,97.847383302833,56.296492734306,51.3894086273618,0,0,0,0,0,0,0
33,Y,17.6961198696599,2.6623037922155,10.2576165918109,4.54439089409973,6.94511463832226,3.89578733527133,12.1671968403921,8.95808454624664,4.07380080193069,4.91731136002207,0,0,0,0,0,0,0
33,Z,5.33256909027571,0.918001033343193,3.30398628788947,1.38290217819883,2.18497629634907,1.39180489674015,3.68071754019159,2.82502633723095,1.36369507545749,1.57158307812898,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,206.869862294322,68.4629110272231,128.101199226304,83.8069149828692,84.284312581588,44.2461029633437,183.473343063647,96.1626449725497,57.8668434608754,50.7504677646256,0,0,0,0,0,0,0
34,Y,17.6125545214966,2.68865631546309,10.2424861992716,4.49846056905839,6.92329314134206,3.83138445345882,12.145834373963,8.95429190020852,4.06711670411788,4.91308493534565,0,0,0,0,0,0,0
34,Z,5.34379539411156,0.900882076770801,3.2872710598497,1.3896122426491,2.19186002090928,1.37175465074317,3.68027768917756,2.8170954626936,1.35123555649701,1.57191364879256,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,211.38287606489,67.9166199245008,126.991079303674,82.6262234845823,88.4558813234292,45.2214926670093,177.726008757283,100.046380475295,53.8801591147878,51.9754209881631,0,0,0,0,0,0,0
35,Y,17.5577427739091,2.70842528102242,10.2013954257896,4.45128466751944,6.92344365458418,3.781669696794,12.0982826256906,8.99023632574247,4.03461906858059,4.93326329609162,0,0,0,0,0,0,0
35,Z,5.35831050165326,0.891171169977961,3.25510762540442,1.41036522548107,2.19154146235253,1.35201447438535,3.67946161973224,2.81366030745201,1.3338096627775,1.57305556978911,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,211.844588458401,64.7249579320507,125.991971373306,85.1636011361241,85.0102931910863,43.3993434003084,178.853407881554,100.841742427765,52.992143203309,47.6778788893468,0,0,0,0,0,0,0
36,Y,17.5092657732913,2.71206679214421,10.1493686789664,4.40868541253535,6.91019991422805,3.72273960139945,12.061317868823,8.99964734587251,3.99899504581997,4.90871597584135,0,0,0,0,0,0,0
36,Z,5.36096160023123,0.883086337642074,3.21935721618262,1.42764466498621,2.18574801078976,1.33720970563836,3.70347897604884,2.80756241334538,1.32589609340559,1.5805525544861,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,212.260129612561,64.5524621388456,128.692774235976,85.6472410225117,88.2092638719777,43.5594090602776,177.168067093399,100.657568184989,53.9929288829781,49.2100910004121,0,0,0,0,0,0,0
37,Y,17.4198882528178,2.71456953033353,10.1252889910843,4.39802598809689,6.93885202609866,3.6832038995543,12.0486103983615,8.99445728765298,3.98068739943282,4.89974014675891,0,0,0,0,0,0,0
37,Z,5.37843595589891,0.8806524337033,3.19225883723841,1.44219213747506,2.19645710587201,1.31460991263871,3.71900779004365,2.80833609019044,1.308211643624,1.58709199030255,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,212.634116651305,66.1972159249611,129.323496812378,85.1825169202605,87.4883374847799,46.4034681542498,183.751260384059,100.49181136649,53.0936359946803,53.2890819003709,0,0,0,0,0,0,0
38,Y,17.3633165425292,2.7255157502737,10.1425136553379,4.38787581343345,6.95814723676385,3.68418865899846,12.0728279874856,8.97645694895143,3.93570773449119,4.93560089306999,0,0,0,0,0,0,0
38,Z,5.40711217203725,0.883006523525427,3.18027316335893,1.44992491496436,2.19915579665439,1.29559017071138,3.72071812948421,2.81178366315572,1.29911904701549,1.58982000437639,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,210.270704986174,64.977494332465,131.69114713114,91.0642652282344,85.0395037363019,44.4631213388248,191.476134345653,103.942630229841,55.8842723952123,53.3601737103338,0,0,0,0,0,0,0
39,Y,17.292654544645,2.72992826640135,10.1932337609486,4.40804403305215,6.98514330382768,3.65893595232244,12.1318780903619,9.00925829427678,3.91229540149345,4.96829290733684,0,0,0,0,0,0,0
39,Z,5.4227441355607,0.887597255231126,3.17153343560543,1.45427394534694,2.19457230882114,1.27965660228652,3.72615474404075,2.80438914116552,1.28755491460878,1.59243557213234,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,208.143634487557,66.5797448992185,139.222032418026,94.557838705411,84.6355533626717,48.1168092049423,187.628520911088,113.348367206857,59.2958451556911,53.4241563393004,0,0,0,0,0,0,0
40,Y,17.2217872103606,2.72752362437353,10.3039834873211,4.42964352765151,7.00566293226232,3.63198969894464,12.1893136445665,9.13407747929746,3.91547343702852,5.00220175543715,0,0,0,0,0,0,0
40,Z,5.42248692351115,0.888015547952494,3.16052589642655,1.45189072295102,2.19149538846106,1.27077979796565,3.73688466973244,2.80351505814893,1.288534712397,1.57853817451516,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,205.329271038801,65.3217704092966,136.999829176224,93.2020548348699,83.3719980264046,50.5051282844481,186.865668819979,114.613530486171,63.266260640122,51.6817407053704,0,0,0,0,0,0,0
41,Y,17.1827959898068,2.7186246545738,10.392019824223,4.42737579730313,7.05826592439635,3.65121812449908,12.2352128474157,9.25766895119555,3.94638974651648,4.99860083236131,0,0,0,0,0,0,0
