time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,19.0318160595191,2.14844093791582,13.065962464377,5.06611780832662,8.63877268285056,4.1924991274783,12.6550214536657,8.44270545886446,5.04296604221302,3.60585780396633,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,208.569492792654,57.2814846591746,124.65086185487,90.6750014987354,98.1776865876732,54.9483002246101,199.830551464795,101.159982682277,49.0267192363917,51.1112634541829,0,0,0,0,0,0,0
8,Y,18.997891925795,2.15313395584503,13.1082251297985,5.06990653506892,8.75850797023501,4.2151990958359,12.6744593765528,8.39375861695731,5.03521912772356,3.59360929719951,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,212.912543513389,57.8533361932572,125.685775669383,91.5075013488619,100.059917928906,53.9534702021491,198.747496318315,98.2439844140492,49.5240473127526,51.4001371087647,0,0,0,0,0,0,0
9,Y,19.0347586251848,2.1596091647945,13.1405674341301,5.08031636968077,8.89905011759858,4.22686062129976,12.6690279718833,8.3220981954112,5.03387561072826,3.58476809687458,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,219.52128916205,59.2680025739314,125.717198102445,91.3567512139757,104.453926136015,55.7581231819342,198.672746686484,106.419585972644,49.9716425814773,57.0601233978882,0,0,0,0,0,0,0
10,Y,19.098586017912,2.17102500426125,13.1344251269198,5.06016545619702,9.08324559598272,4.25285038756766,12.6379348446377,8.32734454231518,5.02329787371544,3.61805858883648,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,216.469160245845,60.5412023165383,119.445478292201,84.0210760925781,98.5085335224138,55.5823108637408,197.705472017835,103.87762737538,50.3744783233296,58.5541110580994,0,0,0,0,0,0,0
11,Y,19.1087777899299,2.18630864721592,13.0615441750682,4.99897766387277,9.18604184907352,4.2712820452731,12.6012065175087,8.31050813014712,5.01813656620778,3.65867425364556,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,214.62224422126,60.7870820848845,117.400930462981,86.4189684833203,98.5576801701724,55.4240797773667,201.334924816052,105.189864637842,47.1370304909966,59.8986999522894,0,0,0,0,0,0,0
12,Y,19.0960439907966,2.20098464646695,12.9731577120407,4.957631501442,9.27809841689927,4.28634834003709,12.5922648158898,8.30322959736505,4.97843877700975,3.70474737082017,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,223.760019799134,61.008373876396,116.460837416682,84.9770716349883,99.5019121531552,56.18167179963,204.601432334447,109.070878174058,47.823327441897,59.3088299570605,0,0,0,0,0,0,0
13,Y,19.0769175655997,2.2039025259183,12.806724703812,4.8861533401538,9.31521668444715,4.27557453124909,12.5081357430291,8.24580732195824,4.95053933015667,3.76251181977851,0,0,0,0,0,0,0
13,Z,3.50614855535031,1.67968776232665,2.33563881663059,1.42015448622942,2.56087922603311,1.51168835303105,2.002822432851,2.39782440449887,1.77082082403841,1.36357642443492,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,219.384017819221,60.3075364887564,114.714753675014,84.5793644714895,103.05172093784,53.263504619667,198.541289101002,108.063790356652,50.2409946977073,56.9779469613544,0,0,0,0,0,0,0
14,Y,19.0406228538801,2.21479788957142,12.6394156221993,4.82167693019079,9.38057568874352,4.23071154712957,12.3827659000357,8.18652223518018,4.95191568302237,3.79324612531648,0,0,0,0,0,0,0
14,Z,3.78355552814438,1.58912736812696,2.54007364630921,1.45095628445407,2.61734724396752,1.49542089742729,2.19821976640104,2.4077010080551,1.76270742470009,1.32743554874335,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,217.245616037299,60.5767828398808,112.243278307513,82.4214280243405,97.2465488440557,54.2371541577003,203.887160190902,106.257411320987,54.2168952279365,52.180152265219,0,0,0,0,0,0,0
15,Y,19.0483334890263,2.22568882139409,12.4596250210452,4.74132507411234,9.37299544598625,4.19809897279975,12.3185421118539,8.11983416188522,4.99624974954612,3.78713335926071,0,0,0,0,0,0,0
15,Z,4.04539524738478,1.5044694767082,2.70477849370528,1.4736019520716,2.66496184059298,1.47874341665066,2.38367432219231,2.40874416355242,1.75622614618846,1.29490238295047,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,218.921054433569,64.4191045558927,120.818950476762,79.5792852219065,93.8218939596501,52.4134387419303,204.198444171812,112.731670188888,50.5952057051429,51.4621370386971,0,0,0,0,0,0,0
16,Y,19.0583032705163,2.25325813891603,12.404155094735,4.65313522693445,9.32593234878345,4.15485387864337,12.2678126146299,8.11277412103381,5.00038517390301,3.7914055498985,0,0,0,0,0,0,0
16,Z,4.24055380639679,1.42696756580682,2.8578243615725,1.48965293725488,2.68795595319339,1.46539011579084,2.56596840497633,2.43057589830665,1.74641468746686,1.26355218044705,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,215.928948990212,65.1771941003035,124.937055429085,80.6213566997158,93.4397045636851,55.2720948677373,201.77859975463,114.058503169999,48.2356851346286,52.6159233348274,0,0,0,0,0,0,0
17,Y,19.110084257994,2.2810226556778,12.3995529997213,4.57950460166095,9.27566430503289,4.13836820313035,12.1942603827703,8.11661264955672,4.97457709573928,3.80453729620487,0,0,0,0,0,0,0
17,Z,4.40493791914859,1.35414023517347,3.00507226426622,1.50872212567186,2.6985299509667,1.46803400649503,2.71915123823398,2.4501686314906,1.72560923410467,1.24745944797174,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,207.836054091191,63.1594746902731,125.043349886177,85.1592210297442,91.2957341073166,56.0448853809635,205.000739779167,115.252652852999,47.9121166211657,53.6543310013447,0,0,0,0,0,0,0
18,Y,19.0727501013397,2.2978240019149,12.3966108693292,4.53514955649147,9.20862862719167,4.12962941781793,12.1615324084748,8.14700304555729,4.95936710597062,3.82454124025558,0,0,0,0,0,0,0
18,Z,4.56385415252244,1.28808079529055,3.11986769813162,1.52259800689223,2.70157619944371,1.46303090949916,2.86514162005962,2.46187527880147,1.69625978772565,1.23355932786741,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,207.752448682072,63.1435272212458,128.739014897559,83.8432989267698,92.0661606965849,56.7403968428672,202.500665801251,114.527387567699,48.5209049590492,51.8888979012102,0,0,0,0,0,0,0
19,Y,19.0626859028596,2.29880865384192,12.4341342827823,4.50178925668205,9.17791095701155,4.12721050600874,12.132794178738,8.16855590346405,4.94879786681278,3.82832645412351,0,0,0,0,0,0,0
19,Z,4.69406153887568,1.22816578765447,3.23116714749032,1.53050729372974,2.7400866219156,1.45541637418085,2.98185526681228,2.46526875655158,1.68245636307614,1.21951532255881,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,206.777203813865,66.7291744991212,128.465113407803,84.4589690340928,88.2595446269264,58.2663571585805,203.850599221126,119.274648810929,49.0688144631442,52.1000081110892,0,0,0,0,0,0,0
20,Y,19.0361786688865,2.31316300254262,12.4645633943071,4.46203541111247,9.11021226971116,4.13997101827158,12.1068311613748,8.22483692031991,4.94539602245984,3.84878364310431,0,0,0,0,0,0,0
20,Z,4.83239852486822,1.1749488230838,3.32954978470891,1.53982231995057,2.78503283546382,1.44581166111013,3.07970327300157,2.45965912079727,1.67179962849085,1.20756059552569,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,208.599483432478,63.6562570492091,128.218602067023,85.0130721306836,86.6335901642338,55.1397214427224,203.265539299013,119.947183929837,49.5619330168298,52.2900072999803,0,0,0,0,0,0,0
21,Y,19.0832455437961,2.32728014625549,12.4661251185923,4.43089476094845,9.03265360332068,4.12700098772413,12.0775691603175,8.28034128254666,4.93715960211505,3.86873807197423,0,0,0,0,0,0,0
21,Z,4.96651927959984,1.12880717609591,3.40703221509751,1.53894222861295,2.84359366699009,1.44202972415982,3.15954311487992,2.47649582750893,1.65926861028904,1.20974526643227,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,209.33953508923,62.6906313442882,126.196741860321,84.6117649176152,88.7702311478104,59.5257492984502,196.438985369112,121.452465536853,47.3057397151468,52.4610065699822,0,0,0,0,0,0,0
22,Y,19.1328243731393,2.34749755733543,12.4458635705748,4.39928921751641,9.0023854458916,4.19949114837443,12.0071397340378,8.3604934779459,4.90175729064805,3.89116456829172,0,0,0,0,0,0,0
22,Z,5.07239950396771,1.0888516926637,3.4556303564814,1.52463998198127,2.87653472524004,1.43706975275573,3.22865485185643,2.48488369568663,1.64935848628338,1.21505487801851,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,216.305581580307,63.6215682098594,126.177067674289,88.7505884258537,93.3932080330294,57.1731743686052,197.495086832201,122.807218983168,47.9751657436322,55.314905912984,0,0,0,0,0,0,0
23,Y,19.2648339041056,2.37088646139622,12.4322931755793,4.39210579987611,9.02557000462642,4.24406403675332,11.935179260905,8.44292624708082,4.87736364548017,3.93505535449428,0,0,0,0,0,0,0
23,Z,5.16081724735536,1.05318068945247,3.49221580852772,1.51607433595876,2.90603730597598,1.43212809689048,3.29842257882696,2.49490379642019,1.62943949347362,1.22282069742451,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,214.475023422277,68.0594113888734,127.05936090686,88.8755295832683,92.1538872297265,56.8558569317446,200.245578148981,116.826497084851,49.4776491692689,56.9834153216856,0,0,0,0,0,0,0
24,Y,19.3344206613109,2.41191399111217,12.4296750729643,4.38631134782342,9.03279281369092,4.29338314038508,11.869439739045,8.42937244755497,4.87170841294864,4.00159123321356,0,0,0,0,0,0,0
24,Z,5.23798754249899,1.01784751238644,3.49787722163217,1.49761202762783,2.9182382405223,1.42004450460715,3.33733833924109,2.48795784124604,1.61396908609981,1.23492462192248,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,217.327521080049,71.1534702499861,124.253424816174,89.8879766249415,92.8384985067538,56.5702712385702,197.321020334083,111.443847376366,47.2298842523421,56.6850737895171,0,0,0,0,0,0,0
25,Y,19.4252349682425,2.46024341012029,12.3973012104552,4.38807310764546,9.04663506765382,4.33491229526568,11.7755644709111,8.3654107242503,4.84264001837867,4.07161666334532,0,0,0,0,0,0,0
25,Z,5.30145301041152,0.988642638248669,3.49747472816317,1.48095011344689,2.93924613461355,1.39813363358537,3.35678067350496,2.47931993979507,1.60835726141939,1.23914851816755,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,221.694768972044,70.3381232249875,120.828082334556,89.8991789624474,95.2546486560784,63.5132441147132,197.388918300674,104.799462638729,47.9068958271078,58.2165664105653,0,0,0,0,0,0,0
26,Y,19.5503585538913,2.49866152354615,12.348754792457,4.37730492614993,9.08978626620791,4.41636009446619,11.6765571941534,8.25839927168853,4.82033048504988,4.1477517858627,0,0,0,0,0,0,0
26,Z,5.3712423091519,0.962698768825575,3.48794531469046,1.45894916941094,2.93731516550922,1.38085031008532,3.38953281573529,2.46736226403537,1.61683039634803,1.23235149836124,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,221.12529207484,67.8043109024888,125.845274101101,90.8092610662026,94.7291837904706,59.8619197032418,196.550026470607,107.819516374856,50.3162062443971,57.7949097695088,0,0,0,0,0,0,0
27,Y,19.6603568487297,2.52391746430447,12.3423641800301,4.37038455122375,9.12250552853071,4.4573684368041,11.5830901113221,8.18855988585096,4.83672950995355,4.2119315400615,0,0,0,0,0,0,0
27,Z,5.43500358998024,0.944924909483626,3.51273996807216,1.43416714873423,2.92294927917663,1.36093530441151,3.42122898470663,2.47321952185315,1.61323270790771,1.22930126490996,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,226.012762867356,65.5238798122399,121.360746690991,93.4283349595824,95.1562654114235,58.3757277329177,190.395023823546,111.437564737371,50.6845856199574,57.4154187925579,0,0,0,0,0,0,0
28,Y,19.8210948478638,2.53836438651189,12.2885913957352,4.36418566392596,9.12141498738315,4.47771943161583,11.4744644377034,8.16424326736051,4.8593619217656,4.26581953898309,0,0,0,0,0,0,0
28,Z,5.50582240450718,0.929854846062214,3.5492773155126,1.41366467737842,2.907537345432,1.35005211154307,3.4410015754441,2.48168958887823,1.60072797393465,1.22947034311833,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,226.81148658062,66.1714918310159,125.424672021892,95.7855014636241,96.4406388702812,57.0381549596259,189.355521441192,110.193808263634,51.0161270579616,52.5738769133021,0,0,0,0,0,0,0
29,Y,19.9724639355377,2.56745737086106,12.2842258363605,4.36992678373708,9.11603841548665,4.49994339622814,11.3984158950419,8.11294912819504,4.87918124165929,4.27099603038286,0,0,0,0,0,0,0
29,Z,5.54321900333539,0.913722709861077,3.58253742407843,1.40208883336076,2.88682727933546,1.34217095622719,3.46929984473657,2.49776536365366,1.59198962095632,1.23219117009007,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,226.630337922558,65.8543426479143,127.282204819702,93.4069513172617,99.3965749832531,56.7343394636633,194.719969297072,112.67442743727,49.5145143521655,49.1164892219719,0,0,0,0,0,0,0
30,Y,20.1098939081038,2.60705946801831,12.3230303504315,4.35225188774021,9.13692008725114,4.5205962035884,11.3647767860809,8.08869832793197,4.88051309234791,4.24498330413447,0,0,0,0,0,0,0
30,Z,5.58426195871536,0.89476758505821,3.62507771105363,1.39372893302374,2.87748154487924,1.33678692737136,3.49499327270579,2.51041393068279,1.58510411439573,1.23017804993883,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,221.967304130302,62.8689083831229,127.153984337732,93.0662561855356,103.856917484928,54.660905517297,196.847972367365,109.506984693543,56.2630629169489,48.7048402997747,0,0,0,0,0,0,0
31,Y,20.1802824745305,2.61452290660436,12.3202432470256,4.34435826687131,9.16294708942898,4.52051969767959,11.3604573019959,8.0295512057973,4.95929820866748,4.21813230918778,0,0,0,0,0,0,0
31,Z,5.61572479457529,0.881934424670538,3.66231522668866,1.3831517787574,2.85650139580314,1.3366288575018,3.51808641282687,2.53337205678866,1.5808246890033,1.2337168682729,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,223.170573717272,62.8820175448106,131.538585903959,92.759630566982,101.571225736435,51.8948149655673,196.963175130629,112.956286224189,55.136756625254,51.9343562697973,0,0,0,0,0,0,0
32,Y,20.237999442461,2.62259179860538,12.3640668205666,4.32122920784979,9.15900358107984,4.49573987293654,11.3397866426362,8.00194738741706,5.01282939571498,4.2227920015127,0,0,0,0,0,0,0
32,Z,5.66629785672514,0.870760597555231,3.68772499652555,1.37508773410465,2.83240063917734,1.32881251603813,3.53702023590081,2.55555680577663,1.57534931149584,1.23738600159031,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,226.053516345545,64.6938157903295,130.984727313563,87.9836675102838,102.214103162791,53.9053334690106,198.866857617566,115.16065760177,53.2230809627286,50.3409206428175,0,0,0,0,0,0,0
33,Y,20.3185726571307,2.6233775810643,12.4294324626424,4.27993292572111,9.18040687794964,4.49159889014653,11.332629046888,7.97237359503618,5.02428984778208,4.21283172708183,0,0,0,0,0,0,0
33,Z,5.7140788989853,0.863061492618586,3.70379442385172,1.36670697888455,2.82311634788749,1.34818910896082,3.54022362981937,2.58499961678558,1.56163805965495,1.24209017365711,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,225.04816471099,63.6244342112966,135.886254582207,85.4853007592554,96.4926928465123,53.9148001221095,193.380171855809,112.644591841593,52.4007728664558,51.6068285785358,0,0,0,0,0,0,0
34,Y,20.3496454456844,2.6079185271745,12.5742416303194,4.23133399972521,9.14249587350988,4.48476124486542,11.3233697438508,7.92790320678873,5.02572137082416,4.21516205083771,0,0,0,0,0,0,0
34,Z,5.78450530083088,0.857761990060661,3.71972083431754,1.36583640559655,2.83058466759612,1.35914212479097,3.54041607559614,2.61472907571868,1.5516416070852,1.25376341733848,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,225.943348239891,61.7619907901669,133.097629123986,81.4367706833299,95.8434235618611,52.1233201098986,191.142154670228,114.880132657434,50.7606955798102,48.2461457206822,0,0,0,0,0,0,0
35,Y,20.3554138066361,2.57278918975779,12.6722095391548,4.16898256061829,9.08484585796079,4.46275059534683,11.2718640478653,7.90412088726649,5.00973570292539,4.19054394125588,0,0,0,0,0,0,0
35,Z,5.83244273360859,0.859261593982105,3.73706569576295,1.36526333849917,2.83302474517486,1.37188799614295,3.5402832813255,2.61395081407236,1.54775961377851,1.272752946011,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,223.149013415902,64.5857917111502,131.487866211588,83.1930936149969,97.059081205675,55.9109880989087,182.827939203205,112.39211939169,50.1846260218292,47.921531148614,0,0,0,0,0,0,0
36,Y,20.3025279928674,2.55194313499943,12.746584637224,4.1183001341293,9.03181447258015,4.47670789304259,11.1498941390331,7.86511188070939,5.00388978974719,4.15174164135803,0,0,0,0,0,0,0
36,Z,5.88443155931752,0.864190135098388,3.74325623948013,1.36693696141885,2.83752472634689,1.38246239762955,3.52927149531816,2.59700650539112,1.53674105427769,1.29302654640133,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,226.034112074312,66.2272125400352,131.839079590429,82.0737842534972,92.7531730851075,54.8198892890178,183.445145282885,111.052907452521,49.6661634196463,51.2293780337526,0,0,0,0,0,0,0
37,Y,20.296621327274,2.56492620289742,12.8083127954356,4.06772437342489,8.98100512383315,4.4794815227629,11.0321263452444,7.83788359041153,4.99317699009381,4.13046569561667,0,0,0,0,0,0,0
37,Z,5.94483796684039,0.867032177769003,3.74273668343811,1.36456647958272,2.85120655137137,1.40580948142145,3.51480450384105,2.56623997972661,1.52803315597919,1.3153875451592,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,233.130700866881,68.6044912860317,127.655171631386,83.7664058281475,93.3778557765968,56.5379003601161,186.700630754596,105.347616707269,50.0995470776816,48.8064402303773,0,0,0,0,0,0,0
38,Y,20.3605320985557,2.6005103749844,12.8217459581504,4.04490771758797,8.94649367043397,4.50059099492864,10.9350216692044,7.74227178226718,4.98833985172547,4.09126835084826,0,0,0,0,0,0,0
38,Z,5.99838376778546,0.866665188029402,3.75397458343823,1.36330261145798,2.86160067210032,1.41668744501228,3.50041582981647,2.54685696227348,1.53164310644802,1.33414992360081,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,227.817630780193,67.1440421574285,129.289654468247,80.7897652453327,94.8400701989371,56.2841103241045,180.630567679137,104.712855036542,46.8895923699135,49.3257962073396,0,0,0,0,0,0,0
39,Y,20.3964118108598,2.63802597221802,12.851937039097,4.01026123998997,8.93057497758621,4.52912521736777,10.825614854785,7.66562387857639,4.94922963906261,4.08947239319142,0,0,0,0,0,0,0
39,Z,6.06594950853368,0.863735470891575,3.74901912165092,1.36217437191037,2.86137227129696,1.42128200293857,3.47977600068568,2.54150613939251,1.53736278350937,1.3498204310321,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,222.135867702173,66.7296379416857,122.660689021423,88.9107887207995,93.4560631790434,56.055699291694,170.667510911223,102.341569532888,50.3006331329221,47.0932165866056,0,0,0,0,0,0,0
40,Y,20.3764961407654,2.65642742019644,12.7875522800832,3.99007322091057,8.90238025447885,4.55256422180131,10.6760086595127,7.58026261764518,4.95139637226099,4.0515267004273,0,0,0,0,0,0,0
40,Z,6.12886274024931,0.866148174685558,3.7583762697964,1.36471132941389,2.859787486373,1.4266434986231,3.46801441461368,2.52746148570123,1.542337943877,1.35032876301478,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,221.522280931956,64.5566741475171,121.19462011928,89.0197098487195,94.010456861139,51.3501293625246,165.300759820101,102.907412579599,53.3705698196299,46.8838949279451,0,0,0,0,0,0,0
41,Y,20.3484465193928,2.6517484578619,12.7265159726361,3.95979148083132,8.86132236924142,4.51953563553359,10.4999924562095,7.52105575453345,4.98661113753479,4.01575181064827,0,0,0,0,0,0,0
