time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,18.3800222143071,2.07417124964875,13.929114429249,5.75624506272764,8.29830474539022,4.12101746296375,11.9148659504285,9.49512931169269,5.54874463835711,4.12154946583109,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,216.460790532654,65.0956660791746,124.61855068487,86.8607432687354,90.6992731176732,48.9662429546101,173.238922054795,105.474700402277,49.3829613763917,53.3409133741829,0,0,0,0,0,0,0
8,Y,18.3338000377499,2.09348302705468,14.0435613200384,5.82872728342273,8.34047201636893,4.13704342658963,11.8091974292687,9.52713787548411,5.55031914144181,4.15256099309996,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,214.614711479389,65.7860994712572,125.656695616383,85.3746689418619,87.0293458059059,47.6696186591491,178.415029849315,99.4272303620492,49.8446652387525,52.5068220367647,0,0,0,0,0,0,0
9,Y,18.2592880166829,2.11210196709014,14.1417141383014,5.87100147653492,8.35139575424781,4.13906447320513,11.7354933646149,9.50552729345642,5.55750621595882,4.16939870762981,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,210.25324033145,64.6074895241315,124.791026054745,88.5372020476757,88.2264112253153,44.7026567932342,177.673526864384,102.984507325844,49.3601987148773,55.3561398330882,0,0,0,0,0,0,0
10,Y,18.1504897481826,2.12344149028306,14.1883434733645,5.94714190053786,8.34169662781627,4.07928732120201,11.6691772703205,9.52278072663754,5.54797550493125,4.2096354145146,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,208.127916298305,66.2467405717183,122.211923449271,87.7834818429081,85.7037701027838,45.6323911139108,177.006174177945,103.48605659326,48.0241788433896,58.8205258497794,0,0,0,0,0,0,0
11,Y,18.0184534050049,2.12716862022213,14.207008077554,6.00650356148624,8.30710366612736,4.0213326030908,11.5917135879439,9.5315706678092,5.52297624374782,4.27621970617643,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,207.115124668474,65.9220665145465,126.190731104343,82.6051336586173,89.7333930925054,44.6691520025197,183.605556760151,103.937450933934,48.6217609590506,57.4384732648014,0,0,0,0,0,0,0
12,Y,17.8791254186683,2.13159709131107,14.2758895345998,6.01592593348483,8.31749148697716,3.96148417133266,11.5632961002605,9.54788106102236,5.5038790009607,4.32337053908917,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,206.203612201627,64.7298598630918,125.271657993909,84.2446202927556,87.9600537832549,45.6022368022677,173.345001084136,101.64370584054,50.9595848631456,57.0946259383213,0,0,0,0,0,0,0
13,Y,17.5604909496965,2.1326514608595,14.1323634735132,6.0138609273889,8.27650165266522,3.905908294997,11.3902459660484,9.41554844437303,5.42739554568428,4.3623840620699,0,0,0,0,0,0,0
13,Z,3.47480706640898,1.67361742182574,2.37770480497625,1.4829016362157,2.55626950766674,1.52509135326552,2.01182514664643,2.46587990688875,1.79768399345234,1.39842612197967,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,217.083250981464,60.9568738767827,133.444492194518,86.62015826348,84.5640484049294,43.7420131220409,180.310500975722,100.479335256486,52.163626376831,54.0851633444892,0,0,0,0,0,0,0
14,Y,17.3903963681249,2.1207351905371,14.1106704396631,6.02998508918943,8.20645178373395,3.84115421848517,11.2653420087656,9.27143813304153,5.38603677968048,4.37399490278664,0,0,0,0,0,0,0
14,Z,3.69702842249829,1.57485560438765,2.62667837913122,1.55153479051588,2.56680860587388,1.51169345188261,2.17463994306019,2.5439687345222,1.82334965180745,1.39780264498596,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,213.374925883318,62.0611864891044,132.700042975066,86.958142437132,84.2076435644364,45.6678118098368,179.37945087815,98.5314017308378,56.8472637391479,53.1766470100402,0,0,0,0,0,0,0
15,Y,17.2260781700345,2.11168751511518,14.1014598043858,6.03353333440062,8.14052411124734,3.82140712298072,11.1439195030667,9.12272588474994,5.41558436968042,4.37626621475888,0,0,0,0,0,0,0
15,Z,3.88868859510246,1.48598289687341,2.86076531182458,1.61062643744898,2.57805293878112,1.49237457775084,2.31293983830464,2.61495956543229,1.84530262939828,1.39772643694775,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,203.737433294986,64.855067840194,134.73003867756,93.5623281934188,86.5868792079928,45.6010306288532,177.641505790335,96.778261557754,58.3625373652331,49.6589823090362,0,0,0,0,0,0,0
16,Y,17.0026474734702,2.11189521202072,14.0927478935465,6.08577550734616,8.10132931458434,3.80337544244132,11.0326391745697,8.98953597116875,5.46321717770393,4.34371797704387,0,0,0,0,0,0,0
16,Z,4.05097649033242,1.40600418557576,3.04993977941042,1.66511084995867,2.57893817824764,1.47254417436901,2.44602058858919,2.68505986845962,1.84273984440596,1.4007968138118,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,204.963689965488,67.3695610561746,131.157034809804,94.1060953740769,81.5281912871935,42.8409275659679,183.277355211301,100.600435401979,61.5262836287098,49.1930840781326,0,0,0,0,0,0,0
17,Y,16.8160880436363,2.12280796566305,14.0438767602262,6.13917941072192,8.01692709205305,3.77510467830772,10.9384652699891,8.9044034279941,5.5587000339311,4.31053198460386,0,0,0,0,0,0,0
17,Z,4.22443528561289,1.33133262771128,3.23528786948609,1.7072014822814,2.58296402676819,1.45319592220525,2.54491873338656,2.74386668930178,1.84719701868882,1.3991835942409,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,205.167320968939,66.0326049505571,127.041331328823,91.8954858366693,84.1753721584742,42.1568348093711,187.449619690171,100.440391861781,58.0736552658388,46.0737756703193,0,0,0,0,0,0,0
18,Y,16.635055324932,2.11454641701828,13.9581709626695,6.17038328606845,7.9559381248035,3.74135262558598,10.8659629709031,8.82705049959891,5.60465210324107,4.24004683977659,0,0,0,0,0,0,0
18,Z,4.35931433742866,1.26477418014404,3.39073393074436,1.73916725197377,2.59473375303975,1.44059920574835,2.63287298038946,2.79213703539684,1.85497847047119,1.39538883567584,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,196.350588872045,62.1293444555014,124.237198195941,89.9059372530023,82.0578349426268,41.541151328434,190.304657721154,102.996352675603,58.566289739255,46.8663981032874,0,0,0,0,0,0,0
19,Y,16.4097775085258,2.0956523631745,13.8669499893744,6.18339659441225,7.88470853784693,3.69456412195506,10.8365589750349,8.81551156057413,5.62928039820035,4.175883953058,0,0,0,0,0,0,0
19,Z,4.48566246762972,1.20944669413345,3.52468555489406,1.76863328509611,2.60890251004583,1.43089029702686,2.71032689936107,2.82093517726592,1.84410020542703,1.39492028743485,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,196.51552998484,60.4164100099512,131.613478376347,87.2153435277021,83.7520514483641,41.8870361955906,185.674191949039,102.596717408042,58.1096607653295,49.3797582929587,0,0,0,0,0,0,0
20,Y,16.2099556456741,2.07323010782984,13.9035705734272,6.18842163427355,7.87220481122389,3.63531313067059,10.7997802846407,8.79815995471576,5.64151247628187,4.13956117173525,0,0,0,0,0,0,0
20,Z,4.58904763096395,1.16004056105363,3.64372022871845,1.78794768465195,2.61317309324942,1.41826029954214,2.786750221424,2.83103171148509,1.83612046084921,1.39102387597925,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,195.763976986356,57.9747690089561,131.952130538712,88.3938091749319,84.3768463035277,42.1983325760315,177.006772754135,104.037045667238,57.6986946887965,49.8417824636628,0,0,0,0,0,0,0
21,Y,16.0471244521207,2.04344872549584,13.9087027047456,6.1993919390861,7.86756356480854,3.58476956813105,10.7429276053662,8.79941731695494,5.64790935932936,4.12258505470089,0,0,0,0,0,0,0
21,Z,4.66899662404534,1.11387496521035,3.7377629596255,1.81728483532934,2.61088774325985,1.38756379484441,2.85553672301673,2.85163636909868,1.82391801049596,1.39538834273136,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,188.787579287721,56.6772921080605,129.556917484841,91.2544282574387,82.2391616731749,41.5784993184284,176.406095478721,111.633341100514,58.2288252199169,49.3576042172965,0,0,0,0,0,0,0
22,Y,15.8397549628374,2.01261535700473,13.8980376023747,6.23359139621714,7.84559043475994,3.53242672572977,10.7391082782882,8.85681269805632,5.66388906844023,4.10031291915129,0,0,0,0,0,0,0
22,Z,4.73024415880292,1.07029292554,3.81508906652005,1.84081228448747,2.60071461012344,1.35863296931214,2.91186527388105,2.86806605849354,1.8077825264221,1.40884718458989,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,192.408821358949,59.1095628972545,127.401225736357,93.8289854316948,81.2152455058574,43.7206493865855,178.565485930849,102.270006990463,60.5059426979252,47.1218437955669,0,0,0,0,0,0,0
23,Y,15.680635845636,1.98062521877551,13.8505417342609,6.26922098458869,7.83063186490639,3.50513807875579,10.7518648698566,8.85114002178945,5.68077266965037,4.06131627600582,0,0,0,0,0,0,0
23,Z,4.77893530484278,1.03140613940777,3.9010268583104,1.84817834251685,2.60458867268894,1.33018227846106,2.97552129281735,2.88548861415478,1.79432820336133,1.41695120261409,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,196.567939223054,61.298606607529,122.761103162721,97.9460868885254,79.3937209552717,47.448584447927,186.808937337764,103.743006291417,59.8553484281327,49.6096594160102,0,0,0,0,0,0,0
24,Y,15.5533199718589,1.95832135110659,13.7540374788913,6.30122358203271,7.79474187867468,3.50818636941195,10.8163134156978,8.86362270151666,5.68878774375234,4.03629909959626,0,0,0,0,0,0,0
24,Z,4.76211680223567,0.99548817318829,3.9138767141521,1.85149861779329,2.59227845723116,1.30403932265454,2.98653268196387,2.85503500014201,1.76361161934376,1.42317088785379,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,197.611145300748,67.7687459467761,123.084992846449,98.0514781996728,80.4543488597445,47.2037260031343,186.128043603988,105.968705662275,56.5698135853194,49.1486934744092,0,0,0,0,0,0,0
25,Y,15.4448122903321,1.95741394484075,13.684158623621,6.3024827295933,7.81412774633446,3.50893496773159,10.8672612022845,8.8867803247975,5.67762740122252,4.01005865697808,0,0,0,0,0,0,0
25,Z,4.78359445323318,0.959124766594874,3.95917007943177,1.86013001708266,2.57079361209897,1.27588641607224,3.0061212161003,2.81977804441046,1.74458906153692,1.421393638204,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,204.850030770674,62.7918713520985,125.176493561804,96.3463303797055,82.3089139737701,45.1833534028208,186.415239243589,98.9718350960475,53.6128322267875,49.6338241269683,0,0,0,0,0,0,0
26,Y,15.395054783509,1.94005384537316,13.6343077478697,6.28931223648599,7.85176393795818,3.4934770820908,10.9100768177674,8.83896334163745,5.63575809772694,4.00215120310029,0,0,0,0,0,0,0
26,Z,4.79939928127094,0.926923950947152,4.00317046673187,1.86445781384443,2.55055260129097,1.26264041615136,3.020923794691,2.78208031340128,1.74842204345355,1.41722763092132,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,198.765027693606,65.5126842168887,127.958844205624,103.811697341735,80.3780225763931,44.2650180625388,188.47371531923,103.474651586443,57.2515490041087,46.4704417142714,0,0,0,0,0,0,0
27,Y,15.3186708820668,1.93241800917745,13.6224240847553,6.37409487180996,7.87895830021278,3.47234610221713,10.9446275492205,8.83429644183201,5.63793809079314,3.97102086089081,0,0,0,0,0,0,0
27,Z,4.78991701895334,0.900563725129581,4.04263828082049,1.88374484911277,2.53865587104098,1.25063764683417,3.03361847120679,2.74835668067296,1.75847429491,1.40262275690037,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,205.888524924246,65.2614157951998,124.162959785061,101.530527607561,75.9402203187538,47.0385162562849,186.726343787307,99.4271864277985,56.0263941036978,45.4233975428443,0,0,0,0,0,0,0
28,Y,15.3296486012837,1.92483141391122,13.5725355778611,6.43343822271701,7.85029608083059,3.47561739060679,10.9644847901044,8.78941398763383,5.65883827393568,3.94459800108162,0,0,0,0,0,0,0
28,Z,4.78594208505139,0.880205399878489,4.06528353496158,1.9031071589164,2.51253227030613,1.23605616828072,3.04691976253532,2.72890668265387,1.78403194135847,1.38825683790319,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,200.599672431821,62.3352742156798,119.846663806555,97.6774748468054,82.7461982868784,45.9346646306564,192.353709408577,95.7844677850186,56.7237546933281,43.5810577885599,0,0,0,0,0,0,0
29,Y,15.3161453183313,1.90947125710782,13.4607955269141,6.45843444635412,7.89572650493692,3.46972738087937,11.002795507878,8.71598426764313,5.68569028516371,3.90755721863507,0,0,0,0,0,0,0
29,Z,4.77824455246541,0.85620826169473,4.07257152779988,1.91524250478578,2.49371972606475,1.22032558460897,3.06273642725622,2.71117146057595,1.79448689059769,1.36258122995449,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,199.439705188639,60.6017467941118,115.0619974259,92.4097273621248,81.6715784581906,47.6411981675908,196.518338467719,99.7060210065168,58.2513792239953,46.4229520097039,0,0,0,0,0,0,0
30,Y,15.2915169101418,1.89062097289065,13.3173737380919,6.45670946771262,7.91350756373329,3.47808981063354,11.0629271336744,8.67120330462864,5.72711925715242,3.91661539052317,0,0,0,0,0,0,0
30,Z,4.75175119411728,0.831014988384435,4.0747104620264,1.92143513406617,2.47166092285616,1.2010179076953,3.08822093075887,2.71343547108431,1.79864674319929,1.33924527585501,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,198.395734669775,65.3415721147007,121.55579768331,90.3687546259123,79.8044206123715,50.0770783508317,188.566504620947,99.6354189058651,54.2262413015957,44.4806568087335,0,0,0,0,0,0,0
31,Y,15.2579021539327,1.88851705563616,13.2657106670797,6.44004415772304,7.92356915464035,3.53255424533472,11.0571164232245,8.63056525462715,5.6867141710595,3.90671851361961,0,0,0,0,0,0,0
31,Z,4.72882606297774,0.806640939959121,4.11389092734611,1.92491006852914,2.46800153729139,1.17826186497221,3.10791999807898,2.71328689996455,1.79927340832524,1.32496593786215,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,194.756161202798,63.3074149032306,122.900217914979,91.2318791633211,82.6239785511344,51.3693705157485,191.309854158852,101.371877015279,54.2036171714362,43.6325911278601,0,0,0,0,0,0,0
32,Y,15.1953327579434,1.88065804029222,13.2281229040964,6.44564342747357,7.98958210517515,3.59243045757856,11.0517051643561,8.62548483545105,5.65025597162568,3.89295796385684,0,0,0,0,0,0,0
32,Z,4.71353088714507,0.781691290217573,4.14042112874239,1.93006088775951,2.46678303969332,1.1586545510369,3.11819557397504,2.71844836555032,1.79839011647809,1.31704587455541,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,203.180545082518,60.5766734129075,118.710196123481,90.208691246989,82.4615806960209,53.4324334641737,186.578868742967,114.634689313751,53.2832554542926,44.6693320150741,0,0,0,0,0,0,0
33,Y,15.2075631700861,1.8655832932764,13.1340290119513,6.44292122745288,8.04659865748866,3.66354517051628,11.0202972640328,8.74662530029849,5.60781842482937,3.88740899816867,0,0,0,0,0,0,0
33,Z,4.68067882437272,0.75797190971288,4.15950202239726,1.94233043899182,2.46010181589033,1.13885722486027,3.14230192282971,2.74074984709936,1.80080308714305,1.3077231423116,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,197.262490574266,57.2190060716168,115.839176511133,91.9878221222901,82.3154226264188,57.9891901177563,183.22098186867,115.771220382376,56.9549299088633,44.7023988135667,0,0,0,0,0,0,0
34,Y,15.1394727900079,1.84219164419712,13.0288896591582,6.45401876330871,8.09987409494086,3.75331913151136,10.9433773282583,8.8831095306096,5.60984893767145,3.88274592008052,0,0,0,0,0,0,0
34,Z,4.65974597159794,0.735293876883031,4.16478225992119,1.95489504064079,2.4556004176799,1.1272593294454,3.16907948117935,2.74283088369214,1.80375987186413,1.29338543238089,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,196.436241516839,59.5971054644551,115.95525886002,87.2890399100611,80.3838803637769,56.6902711059807,189.198883681803,115.894098344138,54.859436917977,50.1321589322101,0,0,0,0,0,0,0
35,Y,15.0720730465457,1.82818744559249,12.9598258569775,6.44161513499274,8.10661458480957,3.83494300927848,10.8930423349863,9.00187545880276,5.60469653738889,3.92580487634366,0,0,0,0,0,0,0
35,Z,4.64589327237536,0.716919417239916,4.15266465180609,1.96618308817642,2.44451124326764,1.12548492939593,3.20980108203786,2.75022314512031,1.80416776563084,1.28364464224957,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,197.492617365155,61.7373949180096,116.959732974018,83.060135919055,87.6454923273993,56.4212439953826,181.978995313623,119.604688509724,55.6734932261793,50.5189430389891,0,0,0,0,0,0,0
36,Y,15.0046355301112,1.82100315565832,12.8846901020876,6.39773714821093,8.22555541322918,3.90555772850739,10.8220888893582,9.16524918394918,5.60932026860155,3.96438158952077,0,0,0,0,0,0,0
36,Z,4.63533274607228,0.706396920867397,4.14708573138855,1.96769898604274,2.45075086915837,1.12326196011926,3.24423630515994,2.76061781052204,1.79876894261555,1.27370899172912,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,201.14335562864,60.0636554262086,119.663759676616,80.1541223271495,85.1809430946593,59.7791195958443,182.681095782261,121.144219658752,55.5061439035614,52.6670487350901,0,0,0,0,0,0,0
37,Y,14.9350981711544,1.82368936140456,12.8491037192455,6.32603713307061,8.303001042946,3.99735382050978,10.7627938999359,9.3068470104443,5.62753345143624,4.01846629527929,0,0,0,0,0,0,0
37,Z,4.6408596137217,0.691735169301087,4.14615682268141,1.96457463336772,2.46270202657059,1.11619901318659,3.27427484003607,2.74842713658572,1.78392298118163,1.26969653949148,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,205.329020065776,59.4572898835878,122.097383708954,78.4387100944346,84.7628487851934,61.9012076362599,182.412986204035,120.729797692877,55.3555295132052,54.6003438615811,0,0,0,0,0,0,0
38,Y,14.9149032244671,1.8121210249401,12.8456611569089,6.2562921325342,8.36705836011157,4.08386739020884,10.6939975323837,9.44785536042077,5.64213277017285,4.08443516801218,0,0,0,0,0,0,0
38,Z,4.63591670655139,0.681046391429083,4.15567094517097,1.99208814155282,2.4713623751158,1.10757699903358,3.30005951262223,2.749495935823,1.78307084879371,1.25854959976581,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,208.196118059198,62.511560895229,119.787645338059,79.5948390849911,86.1865639066741,62.0110868726339,176.771687583631,124.856817923589,56.1199765618847,52.740309475423,0,0,0,0,0,0,0
39,Y,14.9220176372379,1.80977069558246,12.8324868570554,6.20298315874321,8.44051725579499,4.16189739153255,10.5995095123548,9.62776163869208,5.66389837678098,4.12619509875931,0,0,0,0,0,0,0
39,Z,4.6564860845882,0.671202323038887,4.15193441079013,2.01152775084535,2.46248168953043,1.10681176410652,3.31973898347888,2.73769133577949,1.78824693414372,1.2490177087463,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,214.376506253279,63.4604048057061,119.508880804253,84.235355176492,86.5679075160067,66.6099781853706,177.994518825268,124.97113613123,55.9079789056962,53.7662785278807,0,0,0,0,0,0,0
40,Y,14.9759307391774,1.81138522780126,12.8557754514811,6.19128385851552,8.51477946925355,4.25130077422902,10.5220985982312,9.793904732529,5.66921847563851,4.17284824202296,0,0,0,0,0,0,0
40,Z,4.66766061939882,0.659665160109713,4.12759630573046,2.02010716395828,2.47684067830766,1.10335079674504,3.34386454509239,2.71670030227465,1.7954290275711,1.23627781285796,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,213.638855627951,65.2143643251355,119.257992723828,81.2118196588428,85.111116764406,64.4489803668335,173.695066942741,125.074022518107,54.8171810151266,55.5896506750926,0,0,0,0,0,0,0
41,Y,15.0450843232527,1.81801852639311,12.8451644956116,6.15744043517568,8.56391982062723,4.31360579380892,10.4431919611508,9.94300006761286,5.65004883766505,4.2311816637868,0,0,0,0,0,0,0
