day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
1 1000184 0 5190 0 1513 6 0
1 1000185 0 9020 0 1781 6 0
1 1000186 0 1612 0 317 6 0
1 1000187 0 2267 0 449 3 0
1 1000189 0 2253 0 446 6 0
1 1000193 0 1100 0 214 6 0
1 1000194 0 2333 0 463 6 0
1 1000195 0 5527 0 1089 6 0
1 1000198 0 8201 0 1622 6 0
1 1000200 0 7148 0 1413 3 0
1 1000201 0 1563 0 306 6 0
1 1000202 0 5891 0 1164 6 0
1 1000203 0 5055 0 995 6 0
1 1000204 0 4123 0 932 6 0
1 1000205 0 9678 0 1911 6 0
1 1000206 0 8478 0 1674 6 0
1 1000207 0 8338 0 1648 6 0
1 1000209 0 8732 0 500 3 0
1 1000211 0 4031 0 795 6 0
1 1000212 0 1562 0 306 6 0
1 1000213 0 2617 0 523 6 0
1 1000217 0 5566 0 1097 6 0
1 1000218 0 3610 0 713 6 0
1 1000219 0 2617 0 523 6 0
1 1000220 0 1326 0 259 3 0
1 1000221 0 7415 0 1464 6 0
1 1000222 0 2206 0 435 6 0
1 1000223 0 2838 0 566 6 0
1 1000224 0 5566 0 1097 6 0
1 1000226 0 1564 0 306 6 0
1 1000228 0 7850 0 1553 6 0
1 1000229 0 794 0 157 7 0
1 1000233 0 9627 0 1900 7 0
1 1000234 0 5963 0 1178 7 0
1 1000235 0 1622 0 319 7 0
1 1000236 0 4042 0 797 7 0
1 1000237 0 7995 0 1580 7 0
1 1000238 0 7304 0 1445 7 0
1 1000239 0 8055 0 1592 7 0
1 1000243 0 7304 0 1445 7 0
1 1000244 0 9621 0 1900 7 0
1 1000245 0 4949 0 974 7 0
1 1000246 0 8634 0 1704 7 0
1 1000247 0 7111 0 1406 7 0
1 1000248 0 2985 0 595 7 0
1 1000253 0 788 0 156 9 0
1 1000254 0 1794 0 351 9 0
1 1000255 0 5660 0 282 6 0
1 1000257 0 1003 0 198 9 0
2 1000001 0 9986 0 1973 1 0
2 1000005 0 927 0 183 1 0
2 1000006 0 6652 0 1315 2 0
2 1000031 0 1501 0 293 5 0
2 1000034 0 468 0 92 5 0
2 1000040 0 8234 0 1628 9 0
2 1000056 0 8689 0 1715 9 0
2 1000059 0 8047 0 1590 6 0
2 1000064 0 5006 0 987 9 0
2 1000070 0 2889 0 575 5 0
2 1000075 0 1930 0 377 3 0
2 1000078 0 1564 0 306 6 0
2 1000080 0 8645 0 1706 6 0
2 1000089 0 2476 0 492 3 0
2 1000091 0 9967 0 1969 9 0
2 1000095 0 5909 0 1168 9 0
2 1000096 0 8815 0 1741 9 0
2 1000099 0 5082 0 1001 7 0
2 1000101 0 3338 0 663 4 0
2 1000108 0 1468 0 286 7 0
2 1000116 0 2865 0 571 8 0
2 1000121 0 7080 0 1400 9 0
2 1000133 0 2701 0 541 1 0
2 1000150 0 9682 0 1911 6 0
2 1000153 0 2022 0 397 8 0
2 1000165 0 821 0 164 2 0
2 1000179 0 6163 0 1217 4 0
2 1000190 0 12 0 3 6 0
2 1000196 0 8826 0 583 9 0
2 1000199 0 8338 0 1648 6 0
2 1000256 0 7415 0 987 9 0
2 1000259 0 6764 0 1337 6 0
2 1000261 0 3739 0 739 2 0
2 1000262 0 5058 0 996 4 0
2 1000264 0 4545 0 896 1 0
2 1000266 0 234 0 46 1 0
2 1000267 0 4998 0 985 1 0
2 1000269 0 10103 0 1997 2 0
2 1000270 0 3416 0 677 2 0
2 1000271 0 48 0 10 5 0
2 1000273 0 625 0 1868 5 0
2 1000274 0 1985 0 388 5 0
2 1000275 0 2892 0 575 5 0
2 1000276 0 1431 0 280 5 0
2 1000278 0 3143 0 625 5 0
2 1000282 0 7738 0 1529 5 0
2 1000286 0 5995 0 1184 5 0
2 1000291 0 1189 0 230 5 0
2 1000293 0 9744 0 1924 5 0
2 1000295 0 8642 0 1705 5 0
2 1000297 0 2167 0 426 8 0
2 1000300 0 2339 0 464 2 0
2 1000303 0 2285 0 452 5 0
2 1000304 0 3997 0 788 5 0
2 1000305 0 6304 0 1244 5 0
2 1000306 0 8886 0 1924 5 0
2 1000310 0 2134 0 419 5 0
2 1000312 0 3443 0 682 6 0
2 1000313 0 3472 0 1294 5 0
2 1000315 0 5054 0 995 6 0
2 1000316 0 1080 0 211 6 0
2 1000317 0 9414 0 1859 6 0
2 1000318 0 2336 0 463 6 0
2 1000320 0 3348 0 664 9 0
2 1000321 0 5525 0 1089 6 0
2 1000322 0 2253 0 446 6 0
2 1000323 0 2616 0 523 6 0
2 1000324 0 8048 0 1590 6 0
2 1000326 0 4734 0 932 6 0
2 1000327 0 1541 0 306 6 0
2 1000328 0 2617 0 523 6 0
2 1000329 0 1563 0 306 6 0
2 1000331 0 983 0 194 6 0
2 1000333 0 1046 0 205 6 0
2 1000334 0 4730 0 932 6 0
2 1000340 0 5566 0 1097 6 0
2 1000341 0 5566 0 1097 6 0
2 1000342 0 9123 0 1801 6 0
2 1000344 0 6759 0 1336 6 0
2 1000346 0 8046 0 1590 6 0
2 1000347 0 5527 0 1089 6 0
2 1000349 0 9123 0 1801 6 0
2 1000352 0 5566 0 1097 6 0
2 1000353 0 9414 0 1859 6 0
2 1000354 0 9123 0 1801 6 0
2 1000355 0 8475 0 1674 6 0
2 1000358 0 5566 0 1097 6 0
2 1000360 0 6183 0 1221 6 0
2 1000362 0 1775 0 347 7 0
2 1000363 0 7745 0 1530 7 0
2 1000364 0 3292 0 653 7 0
2 1000365 0 2985 0 595 7 0
2 1000366 0 4040 0 797 7 0
2 1000370 0 6424 0 1269 7 0
2 1000371 0 806 0 160 7 0
2 1000372 0 8637 0 1704 7 0
2 1000374 0 794 0 157 7 0
2 1000376 0 9621 0 1900 7 0
2 1000377 0 5964 0 1178 7 0
2 1000380 0 1534 0 300 7 0
2 1000381 0 8088 0 192 7 0
2 1000382 0 8978 0 1772 7 0
2 1000386 0 7597 0 1500 9 0
2 1000387 0 9112 0 159 9 0
2 1000388 0 9521 0 1880 9 0
2 1000389 0 6559 0 1715 9 0
2 1000390 0 9986 0 198 9 0
2 1000392 0 4280 0 1103 9 0
2 1000393 0 5005 0 987 9 0
3 1000002 0 8531 0 1684 1 0
3 1000004 0 6918 0 1368 1 0
3 1000032 0 8335 0 1647 2 0
3 1000043 0 3162 0 628 4 0
3 1000055 0 4731 0 932 6 0
3 1000057 0 1096 0 214 6 0
3 1000079 0 955 0 188 6 0
3 1000082 0 2231 0 441 5 0
3 1000094 0 3712 0 734 5 0
3 1000117 0 2231 0 441 5 0
3 1000124 0 4424 0 873 9 0
3 1000127 0 2339 0 464 2 0
3 1000135 0 1169 0 837 1 0
3 1000147 0 3161 0 628 4 0
3 1000164 0 5527 0 1089 6 0
3 1000166 0 3539 0 701 6 0
3 1000167 0 2598 0 519 7 0
3 1000178 0 5883 0 1162 5 0
3 1000181 0 2234 0 442 5 0
3 1000184 0 10119 0 2000 5 0
3 1000186 0 9485 0 1873 3 0
3 1000187 0 509 0 100 6 0
3 1000189 0 7168 0 1416 3 0
3 1000214 0 5292 0 1042 3 0
3 1000226 0 7048 0 1395 5 0
3 1000229 0 9842 0 1944 7 0
3 1000233 0 8546 0 31 4 0
3 1000234 0 3159 0 628 4 0
3 1000237 0 441 0 87 8 0
3 1000249 0 8075 0 1597 7 0
3 1000258 0 8226 0 1626 9 0
3 1000289 0 1688 0 330 2 0
3 1000309 0 1983 0 388 5 0
3 1000330 0 3443 0 682 6 0
3 1000338 0 1417 0 277 9 0
3 1000343 0 1199 0 232 9 0
3 1000351 0 2703 0 542 8 0
3 1000361 0 5055 0 995 6 0
3 1000375 0 9200 0 1597 7 0
3 1000395 0 6919 0 1368 1 0
3 1000397 0 4997 0 985 1 0
3 1000398 0 1350 0 263 1 0
3 1000399 0 3852 0 760 1 0
3 1000400 0 4561 0 899 1 0
3 1000401 0 8335 0 1647 2 0
3 1000402 0 7517 0 1484 2 0
3 1000403 0 1667 0 326 2 0
3 1000404 0 3379 0 670 5 0
3 1000406 0 468 0 92 5 0
3 1000408 0 4332 0 856 5 0
3 1000409 0 4033 0 795 6 0
3 1000411 0 6685 0 1323 5 0
3 1000412 0 9846 0 1945 5 0
3 1000414 0 1189 0 230 5 0
3 1000415 0 5186 0 1021 5 0
3 1000418 0 1264 0 246 5 0
3 1000419 0 3675 0 726 5 0
3 1000420 0 2181 0 430 5 0
3 1000421 0 1503 0 293 5 0
3 1000422 0 9744 0 1924 5 0
3 1000423 0 7478 0 1476 4 0
3 1000424 0 5884 0 1162 5 0
3 1000429 0 8640 0 1705 5 0
3 1000432 0 3715 0 734 5 0
3 1000434 0 8386 0 1656 5 0
3 1000437 0 3712 0 734 5 0
3 1000438 0 9378 0 1852 4 0
3 1000439 0 2891 0 575 5 0
3 1000440 0 9682 0 1911 6 0
3 1000442 0 2907 0 1630 5 0
3 1000443 0 4976 0 980 5 0
3 1000445 0 3997 0 788 5 0
3 1000446 0 8386 0 1656 5 0
3 1000447 0 5792 0 1144 2 0
3 1000449 0 8201 0 1622 6 0
3 1000451 0 2205 0 435 6 0
3 1000452 0 8048 0 1590 6 0
3 1000453 0 8510 0 1680 6 0
3 1000454 0 2337 0 463 6 0
3 1000455 0 5393 0 1062 6 0
3 1000456 0 4033 0 795 6 0
3 1000458 0 5442 0 1534 6 0
3 1000459 0 2715 0 544 6 0
3 1000460 0 2777 0 556 3 0
3 1000461 0 7662 0 1513 6 0
3 1000462 0 8897 0 1756 6 0
3 1000466 0 1048 0 205 6 0
3 1000467 0 3983 0 784 6 0
3 1000469 0 1562 0 306 6 0
3 1000471 0 1564 0 306 6 0
3 1000472 0 5200 0 1024 6 0
3 1000473 0 4029 0 795 6 0
3 1000474 0 5566 0 1097 6 0
3 1000475 0 7547 0 1489 6 0
3 1000476 0 9472 0 1870 6 0
3 1000477 0 9123 0 1801 6 0
3 1000479 0 4732 0 932 6 0
3 1000481 0 2252 0 446 6 0
3 1000482 0 9415 0 1859 6 0
3 1000484 0 9481 0 1872 6 0
3 1000485 0 9481 0 1872 6 0
3 1000486 0 7850 0 1553 6 0
3 1000487 0 1563 0 306 6 0
3 1000489 0 169 0 33 9 0
3 1000491 0 8897 0 1756 6 0
3 1000493 0 9414 0 1859 6 0
3 1000495 0 5038 0 991 7 0
3 1000496 0 3707 0 733 7 0
3 1000499 0 966 0 191 7 0
3 1000501 0 1622 0 319 7 0
3 1000502 0 3292 0 653 7 0
3 1000504 0 4914 0 968 7 0
3 1000505 0 6424 0 1269 7 0
3 1000506 0 5038 0 991 7 0
3 1000507 0 3922 0 774 7 0
3 1000508 0 793 0 157 7 0
3 1000509 0 9621 0 1900 7 0
3 1000511 0 8075 0 1597 7 0
3 1000512 0 5964 0 1178 7 0
3 1000514 0 5115 0 1704 7 0
3 1000515 0 904 0 178 7 0
3 1000517 0 8 0 2 9 0
3 1000518 0 9816 0 1940 9 0
3 1000519 0 9308 0 1838 9 0
3 1000520 0 3495 0 692 9 0
3 1000521 0 4425 0 873 9 0
3 1000522 0 156 0 30 9 0
3 1000523 0 2932 0 583 9 0
3 1000524 0 6249 0 1233 9 0
3 1000526 0 1002 0 198 9 0
4 1000034 0 822 0 164 2 0
4 1000041 0 3690 0 67 3 0
4 1000071 0 5294 0 1042 3 0
4 1000074 0 1564 0 306 6 0
4 1000084 0 936 0 184 5 0
4 1000159 0 3932 0 776 4 0
4 1000170 0 7049 0 1395 5 0
4 1000175 0 2285 0 452 5 0
4 1000192 0 1779 0 348 6 0
4 1000204 0 1184 0 230 5 0
4 1000210 0 3485 0 690 2 0
4 1000219 0 620 0 119 3 0
4 1000221 0 4964 0 977 6 0
4 1000232 0 715 0 1157 4 0
4 1000240 0 1775 0 347 7 0
4 1000247 0 1792 0 350 7 0
4 1000255 0 4425 0 873 9 0
4 1000269 0 5926 0 1171 1 0
4 1000273 0 7048 0 1395 5 0
4 1000279 0 3712 0 734 5 0
4 1000284 0 7741 0 1529 5 0
4 1000288 0 468 0 92 5 0
4 1000290 0 4761 0 939 2 0
4 1000301 0 8602 0 1699 5 0
4 1000306 0 2901 0 577 5 0
4 1000312 0 4732 0 932 6 0
4 1000318 0 3514 0 696 3 0
4 1000324 0 4343 0 855 9 0
4 1000345 0 8756 0 1729 6 0
4 1000360 0 5646 0 1113 2 0
4 1000362 0 5083 0 1002 4 0
4 1000363 0 7695 0 1521 7 0
4 1000370 0 1363 0 265 5 0
4 1000373 0 717 0 140 7 0
4 1000426 0 8246 0 1630 5 0
4 1000431 0 1706 0 1748 4 0
4 1000457 0 2252 0 446 6 0
4 1000478 0 4595 0 906 6 0
4 1000503 0 5964 0 1178 7 0
4 1000510 0 792 0 157 7 0
4 1000516 0 8222 0 1626 9 0
4 1000527 0 1671 0 1516 1 0
4 1000535 0 1664 0 326 2 0
4 1000536 0 4353 0 857 2 0
4 1000537 0 1497 0 293 5 0
4 1000538 0 1503 0 293 5 0
4 1000539 0 2244 0 444 5 0
4 1000540 0 2231 0 441 5 0
4 1000541 0 644 0 124 8 0
4 1000546 0 2042 0 400 5 0
4 1000548 0 9814 0 1939 5 0
4 1000552 0 2185 0 430 5 0
4 1000553 0 8386 0 1656 5 0
4 1000554 0 7893 0 1561 5 0
4 1000555 0 7218 0 1427 4 0
4 1000557 0 50 0 10 5 0
4 1000559 0 7893 0 1561 5 0
4 1000560 0 10117 0 2000 5 0
4 1000562 0 6063 0 1198 5 0
4 1000563 0 2900 0 577 5 0
4 1000564 0 7657 0 1512 5 0
4 1000568 0 4633 0 914 5 0
4 1000569 0 325 0 64 4 0
4 1000571 0 1501 0 293 5 0
4 1000573 0 8007 0 1583 8 0
4 1000575 0 1503 0 293 5 0
4 1000577 0 2900 0 577 5 0
4 1000578 0 10117 0 2000 5 0
4 1000579 0 3712 0 734 5 0
4 1000580 0 8642 0 1705 5 0
4 1000582 0 95 0 1097 6 0
4 1000585 0 4512 0 890 3 0
4 1000586 0 1048 0 205 6 0
4 1000587 0 1048 0 205 6 0
4 1000591 0 1563 0 306 6 0
4 1000592 0 5214 0 1026 6 0
4 1000593 0 8044 0 1590 6 0
4 1000594 0 3757 0 742 6 0
4 1000595 0 1048 0 205 6 0
4 1000597 0 5566 0 1097 6 0
4 1000598 0 2932 0 583 9 0
4 1000599 0 5052 0 995 6 0
4 1000600 0 9472 0 1870 6 0
4 1000601 0 8042 0 1590 6 0
4 1000603 0 7850 0 1553 6 0
4 1000605 0 4732 0 932 6 0
4 1000606 0 7850 0 1553 6 0
4 1000607 0 1564 0 306 6 0
4 1000608 0 3213 0 638 5 0
4 1000609 0 6183 0 1221 6 0
4 1000610 0 2206 0 435 6 0
4 1000613 0 1612 0 317 6 0
4 1000614 0 8510 0 1680 6 0
4 1000616 0 4032 0 795 6 0
4 1000619 0 1759 0 344 6 0
4 1000620 0 1517 0 1872 6 0
4 1000622 0 1048 0 205 6 0
4 1000625 0 4259 0 839 6 0
4 1000628 0 6424 0 1269 7 0
4 1000630 0 2777 0 1751 7 0
4 1000631 0 1132 0 1192 7 0
4 1000634 0 1487 0 291 7 0
4 1000635 0 4947 0 974 7 0
4 1000637 0 3922 0 774 7 0
4 1000639 0 1278 0 249 7 0
4 1000641 0 9621 0 1900 7 0
4 1000642 0 8634 0 1704 7 0
4 1000643 0 6542 0 178 7 0
4 1000644 0 794 0 157 7 0
4 1000645 0 4949 0 974 7 0
4 1000646 0 7146 0 1412 7 0
4 1000648 0 5035 0 991 7 0
4 1000649 0 5963 0 1178 7 0
4 1000650 0 6764 0 1961 9 0
4 1000651 0 154 0 30 9 0
4 1000652 0 9968 0 1969 9 0
4 1000653 0 9037 0 1783 9 0
4 1000654 0 7381 0 1457 9 0
4 1000655 0 9967 0 1969 9 0
4 1000658 0 9967 0 1969 9 0
4 1000659 0 6906 0 1366 9 0
4 1000660 0 6827 0 1349 9 0
5 1000004 0 2739 0 548 1 0
5 1000033 0 2230 0 440 6 0
5 1000046 0 8191 0 1620 1 0
5 1000049 0 5621 0 1109 4 0
5 1000079 0 8896 0 1756 6 0
5 1000092 0 7127 0 1409 5 0
5 1000119 0 2707 0 542 8 0
5 1000120 0 2134 0 419 5 0
5 1000155 0 2539 0 507 2 0
5 1000194 0 12 0 3 6 0
5 1000216 0 8797 0 1801 6 0
5 1000220 0 1250 0 243 2 0
5 1000230 0 8075 0 1597 7 0
5 1000258 0 1985 0 388 5 0
5 1000262 0 7031 0 1392 2 0
5 1000267 0 3159 0 628 4 0
5 1000277 0 8896 0 1756 6 0
5 1000287 0 9814 0 1939 5 0
5 1000292 0 5055 0 995 6 0
5 1000295 0 2385 0 473 5 0
5 1000310 0 325 0 64 4 0
5 1000334 0 7850 0 1553 6 0
5 1000364 0 9055 0 1787 8 0
5 1000369 0 5056 0 996 4 0
5 1000380 0 7111 0 1406 7 0
5 1000390 0 6827 0 1349 9 0
5 1000399 0 9626 0 295 1 0
5 1000411 0 2134 0 419 5 0
5 1000412 0 7208 0 1425 2 0
5 1000413 0 4167 0 821 5 0
5 1000419 0 6362 0 1257 4 0
5 1000422 0 8949 0 1767 2 0
5 1000424 0 1319 0 257 8 0
5 1000434 0 4032 0 795 6 0
5 1000435 0 6691 0 1323 5 0
5 1000439 0 6585 0 1302 2 0
5 1000452 0 4633 0 914 5 0
5 1000453 0 8157 0 1612 3 0
5 1000466 0 8047 0 1590 6 0
5 1000479 0 154 0 30 9 0
5 1000485 0 2499 0 498 3 0
5 1000487 0 1713 0 336 3 0
5 1000488 0 4534 0 1672 6 0
5 1000490 0 6995 0 1855 6 0
5 1000494 0 1563 0 306 6 0
5 1000501 0 9229 0 1822 8 0
5 1000508 0 7650 0 1510 4 0
5 1000511 0 3221 0 640 8 0
5 1000512 0 4341 0 1787 8 0
5 1000519 0 5832 0 1232 6 0
5 1000523 0 9139 0 1804 5 0
5 1000526 0 2278 0 451 6 0
5 1000530 0 187 0 37 1 0
5 1000533 0 8984 0 1773 4 0
5 1000556 0 9432 0 1863 9 0
5 1000572 0 8858 0 1748 4 0
5 1000589 0 5852 0 1156 5 0
5 1000602 0 9814 0 1939 5 0
5 1000640 0 8702 0 1718 7 0
5 1000656 0 4615 0 1005 9 0
5 1000661 0 5470 0 1078 1 0
5 1000662 0 8885 0 1754 1 0
5 1000663 0 9851 0 1946 1 0
5 1000665 0 5325 0 1048 1 0
5 1000666 0 9986 0 1973 1 0
5 1000667 0 3871 0 764 1 0
5 1000668 0 3741 0 739 2 0
5 1000669 0 3523 0 698 2 0
5 1000670 0 7208 0 1425 2 0
5 1000671 0 2117 0 1630 5 0
5 1000672 0 4347 0 856 5 0
5 1000674 0 4347 0 856 5 0
5 1000675 0 6536 0 1293 5 0
5 1000676 0 2385 0 473 5 0
5 1000679 0 413 0 370 2 0
5 1000680 0 1759 0 344 6 0
5 1000681 0 4167 0 821 5 0
5 1000682 0 8949 0 1767 2 0
5 1000683 0 8642 0 1705 5 0
5 1000686 0 2815 0 562 5 0
5 1000687 0 5906 0 1167 6 0
5 1000690 0 9814 0 1939 5 0
5 1000691 0 9378 0 1852 4 0
5 1000692 0 5996 0 1184 5 0
5 1000693 0 6539 0 1294 5 0
5 1000695 0 8246 0 1630 5 0
5 1000700 0 2134 0 419 5 0
5 1000702 0 4167 0 821 5 0
5 1000703 0 9466 0 1924 5 0
5 1000704 0 8246 0 1630 5 0
5 1000705 0 5954 0 1176 5 0
5 1000707 0 8859 0 1749 5 0
5 1000708 0 1502 0 293 5 0
5 1000710 0 2902 0 577 5 0
5 1000712 0 3711 0 734 5 0
5 1000713 0 8386 0 1656 5 0
5 1000714 0 2539 0 507 2 0
5 1000715 0 5852 0 1156 5 0
5 1000716 0 8201 0 1622 6 0
5 1000717 0 7850 0 1553 6 0
5 1000718 0 4172 0 822 6 0
5 1000719 0 1048 0 205 6 0
5 1000721 0 4032 0 795 6 0
5 1000722 0 1048 0 205 6 0
5 1000724 0 2307 0 701 6 0
5 1000726 0 8601 0 1699 5 0
5 1000727 0 5503 0 1712 5 0
5 1000728 0 1325 0 259 3 0
5 1000733 0 4732 0 932 6 0
5 1000734 0 6123 0 1795 6 0
5 1000737 0 2334 0 463 6 0
5 1000739 0 2606 0 521 6 0
5 1000740 0 7045 0 1394 6 0
5 1000741 0 1921 0 375 6 0
5 1000743 0 5566 0 1097 6 0
5 1000744 0 2252 0 446 6 0
5 1000745 0 6247 0 1233 9 0
5 1000746 0 2205 0 435 6 0
5 1000747 0 1100 0 214 6 0
5 1000748 0 3073 0 1897 6 0
5 1000749 0 1562 0 306 6 0
5 1000750 0 1921 0 375 6 0
5 1000751 0 8511 0 1680 6 0
5 1000752 0 9066 0 1789 6 0
5 1000753 0 4032 0 795 6 0
5 1000754 0 4420 0 872 6 0
5 1000755 0 5271 0 1038 9 0
5 1000756 0 2307 0 701 6 0
5 1000757 0 1048 0 205 6 0
5 1000758 0 1048 0 205 6 0
5 1000759 0 7850 0 1553 6 0
5 1000760 0 8470 0 1672 6 0
5 1000766 0 717 0 140 7 0
5 1000767 0 4040 0 797 7 0
5 1000769 0 4579 0 902 7 0
5 1000770 0 9621 0 1900 7 0
5 1000772 0 19 0 5 8 0
5 1000773 0 7742 0 1530 7 0
5 1000774 0 903 0 178 7 0
5 1000775 0 5243 0 300 7 0
5 1000776 0 2777 0 1751 7 0
5 1000779 0 5130 0 1010 7 0
5 1000780 0 9789 0 1934 7 0
5 1000781 0 966 0 191 7 0
5 1000782 0 10110 0 902 7 0
5 1000783 0 5243 0 300 7 0
5 1000784 0 5321 0 1047 7 0
5 1000785 0 2956 0 588 9 0
5 1000786 0 2956 0 588 9 0
5 1000788 0 7080 0 1400 9 0
5 1000789 0 3385 0 672 9 0
5 1000791 0 7080 0 1400 9 0
5 1000792 0 3385 0 672 9 0
5 1000794 0 4517 0 891 9 0
5 1000795 0 4343 0 855 9 0
6 1000060 0 2726 0 546 9 0
6 1000065 0 9688 0 1912 9 0
6 1000082 0 2050 0 401 8 0
6 1000090 0 5566 0 1097 6 0
6 1000091 0 3163 0 1495 8 0
6 1000094 0 628 0 120 2 0
6 1000131 0 8246 0 1630 5 0
6 1000163 0 9814 0 1939 5 0
6 1000170 0 8752 0 1727 8 0
6 1000180 0 8246 0 1630 5 0
6 1000184 0 4032 0 795 6 0
6 1000192 0 4733 0 932 6 0
6 1000199 0 1893 0 370 2 0
6 1000200 0 8034 0 1588 2 0
6 1000223 0 6912 0 1367 2 0
6 1000240 0 6264 0 1237 5 0
6 1000250 0 3348 0 664 9 0
6 1000274 0 4032 0 795 6 0
6 1000304 0 8208 0 1624 5 0
6 1000328 0 8317 0 1643 4 0
6 1000348 0 6247 0 1233 9 0
6 1000352 0 2280 0 451 6 0
6 1000366 0 3707 0 733 7 0
6 1000371 0 10119 0 2000 5 0
