time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
42,2,1,0,0,1.18634061773746e-09
42,3,1,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,601,0,0,0.0300004162543967
43,2,0,0,0,0
43,3,1,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,602,0,0,0.0299501668044093
44,2,1,0,0,0
44,3,0,0,0,0
44,4,0,0,0,0
44,5,0,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,602,0,0,0.0301992527687781
45,2,1,0,0,0
45,3,0,0,0,0
45,4,0,0,0,0
45,5,0,0,0,0
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,602,0,0,0.0299504970976226
46,2,0,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,0,0,0,0
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,603,0,0,0.0299004154180724
47,2,1,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,0,0,0,0
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,602,0,0,0.0297008312548473
48,2,1,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,0,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,602,0,0,0.0294513302844765
49,2,1,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,0,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,602,0,0,0.0297000852662533
50,2,1,0,0,0
50,3,1,0,0,0
50,4,0,0,0,0
50,5,0,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,601,0,0,0.0295003329205761
51,2,1,0,0,0
51,3,0,0,0,0
51,4,0,0,0,0
51,5,0,0,0,0
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,602,0,0,0.029700166665981
52,2,2,0,0,0
52,3,0,0,0,0
52,4,0,0,0,0
52,5,0,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,601,0,0,0.0299995011092612
53,2,3,0,0,0
53,3,1,0,0,0
53,4,0,0,0,0
53,5,0,0,0,0
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,599,0,0,0.0301001661120355
54,2,3,0,0,0
54,3,2,0,0,0
54,4,0,0,0,0
54,5,0,0,0,0
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,598,0,0,0.0304015052945017
55,2,0,0,0,0
55,3,1,0,0,0
55,4,0,0,0,0
55,5,0,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,602,0,0,0.0309475108061371
56,2,0,0,0,0
56,3,1,0,0,0
56,4,0,0,0,0
56,5,0,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,602,0,0,0.0309484177920368
57,2,3,0,0,0
57,3,1,0,0,0
57,4,0,0,0,0
57,5,0,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,599,0,0,0.0308530023669316
58,2,2,0,0,0
58,3,0,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,601,0,0,0.0305005873583476
59,2,1,0,0,0
59,3,0,0,0,0
59,4,0,0,0,0
59,5,0,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,602,0,0,0.0304493365238511
60,2,1,0,0,0
60,3,0,0,0,0
60,4,0,0,0,0
60,5,0,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,602,0,0,0.0309475902600064
61,2,2,0,0,0
61,3,0,0,0,0
61,4,0,0,0,0
61,5,1,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,600,0,0,0.0308015793171
62,2,2,0,0,0.075
62,3,1,0,0,0
62,4,0,0,0,0
62,5,1,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,599,0,0,0.0303519225030336
63,2,1,0,0,0.075
63,3,1,0,0,0
63,4,0,0,0,0
63,5,1,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,600,0,0,0.0305505865375051
64,2,1,0,0,0.075
64,3,1,0,0,0
64,4,0,0,0,0
64,5,1,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,600,0,0,0.0305509176442292
65,2,1,0,0,0.075
65,3,0,0,0,0
65,4,0,0,0,0
65,5,2,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,600,0,0,0.0303009181960737
66,2,1,0,0,0.075
66,3,0,0,0,0
66,4,0,0,0,0
66,5,4,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,598,0,0,0.0299001687595252
67,2,3,0,0,0.025
67,3,0,0,0,0
67,4,0,0,0,0
67,5,2,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,598,0,0,0.0298994986099658
68,2,4,0,0,0.00625
68,3,0,0,0,0
68,4,0,0,0,0
68,5,2,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,597,0,0,0.0299495803996817
69,2,4,0,0,0.0015625
69,3,0,0,0,0
69,4,0,0,0,0
69,5,2,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,597,0,0,0.0299496642887767
70,2,4,0,0,0.037890625
70,3,0,0,0,0
70,4,0,0,0,0
70,5,2,0,0,0
70,6,0,0,0,0
70,7,1,0,0,0
70,8,0,0,0,0
70,1,596,0,0,0.0297482376917597
71,2,1,0,0,0.187890625
71,3,0,0,0,0
71,4,0,0,0,0
71,5,1,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,601,0,0,0.0292508290144622
72,2,2,0,0,0.2439453125
72,3,0,0,0,0
72,4,0,0,0,0
72,5,1,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,600,0,0,0.0292987513816908
73,2,3,0,0,0.131315104166667
73,3,0,0,0,0
73,4,0,0,0,0
73,5,1,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,599,0,0,0.0300989962460462
74,2,5,0,0,0.0862630208333333
74,3,0,0,0,0
74,4,0,0,0,0
74,5,0,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,598,0,0,0.0301506672178028
75,2,4,0,0,0.0590657552083333
75,3,0,0,0,0
75,4,0,0,0,0
75,5,0,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,599,0,0,0.0303508358384271
76,2,3,0,0,0.0696885850694444
76,3,0,0,0,0
76,4,0,0,0,0
76,5,0,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,600,0,0,0.0303005847263974
77,2,4,0,0,0.0924221462673611
77,3,0,0,0,0
77,4,0,0,0,0
77,5,0,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,599,0,0,0.030851920842615
78,2,3,0,0,0.0808073820891204
78,3,0,0,0,0
78,4,0,0,0,0
78,5,0,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,600,0,0,0.031051419868071
79,2,3,0,0,0.0769357940297068
79,3,0,0,0,0
79,4,0,0,0,0
79,5,0,0,0,0
79,6,0,0,0,0
79,7,1,0,0,0
79,8,0,0,0,0
79,1,599,0,0,0.0313540090481938
80,2,1,0,0,0.0769357940297068
80,3,0,0,0,0
80,4,0,0,0,0
80,5,0,0,0,0
80,6,0,0,0,0
80,7,1,0,0,0
80,8,0,0,0,0
80,1,601,0,0,0.0317493411132249
81,2,1,0,0,0.0769357940297068
81,3,0,0,0,0
81,4,0,0,0,0
81,5,1,0,0,0
81,6,0,0,0,0
81,7,1,0,0,0
81,8,0,0,0,0
81,1,600,0,0,0.031802915568522
82,2,1,0,0,0.0769357940297068
82,3,0,0,0,0
82,4,0,0,0,0
82,5,3,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,599,0,0,0.0313552636320009
83,2,2,0,0,0.113467897014853
83,3,1,0,0,0
83,4,0,0,0,0
83,5,1,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,599,0,0,0.031104098937616
84,2,1,0,0,0.263467897014853
84,3,1,0,0,0
84,4,0,0,0,0
84,5,1,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,600,0,0,0.031301840164896
85,2,2,0,0,0.206733948507427
85,3,0,0,0,0
85,4,0,0,0,0
85,5,2,0,0,0.075
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,599,0,0,0.0308535923875875
86,2,2,0,0,0.178366974253713
86,3,0,0,0,0
86,4,0,0,0,0
86,5,2,0,0,0.1125
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,599,0,0,0.0306024266984768
87,2,2,0,0,0.164183487126857
87,3,0,0,0,0
87,4,0,0,0,0
87,5,2,0,0,0.13125
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,599,0,0,0.0306020073901477
88,2,3,0,0,0.154727829042286
88,3,0,0,0,0
88,4,0,0,0,0
88,5,1,0,0,0.13125
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,599,0,0,0.0303515893278634
89,2,2,0,0,0.152363914521143
89,3,0,0,0,0
89,4,0,0,0,0
89,5,1,0,0,0.13125
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,600,0,0,0.0305505859822131
90,2,1,0,0,0.152363914521143
90,3,0,0,0,0
90,4,0,0,0,0
90,5,1,0,0,0.13125
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,601,0,0,0.0305000841696875
91,2,1,0,0,0.152363914521143
91,3,0,0,0,0
91,4,0,0,0,0
91,5,1,0,0,0.13125
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,601,0,0,0.030999168193294
92,2,0,0,0,0
92,3,1,0,0,0
92,4,0,0,0,0
92,5,2,0,0,0.065625
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,600,0,0,0.0305516652803222
93,2,2,0,0,0
93,3,1,0,0,0
93,4,0,0,0,0
93,5,2,0,0,0.0328125
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,598,0,0,0.0306530964302347
94,2,3,0,0,0.05
94,3,1,0,0,0
94,4,0,0,0,0
94,5,0,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,599,0,0,0.0308525093429553
95,2,4,0,0,0.05
95,3,1,0,0,0
95,4,0,0,0,0
95,5,1,0,0,0
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,597,0,0,0.0307049455767889
96,2,2,0,0,0.025
96,3,0,0,0,0
96,4,0,0,0,0
96,5,0,0,0,0
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,601,0,0,0.0309995090608599
97,2,2,0,0,0.0125
97,3,0,0,0,0
97,4,0,0,0,0
97,5,1,0,0,0
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,600,0,0,0.0313016658484348
98,2,1,0,0,0.0125
98,3,0,0,0,0
98,4,0,0,0,0
98,5,1,0,0,0
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,601,0,0,0.0314996699930922
99,2,1,0,0,0.0125
99,3,0,0,0,0
99,4,0,0,0,0
99,5,1,0,0,0
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,601,0,0,0.0314999994509036
100,2,0,0,0,0
100,3,0,0,0,0
100,4,0,0,0,0
100,5,0,0,0,0
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,603,0,0,0.0313955223871491
101,2,1,0,0,0
101,3,0,0,0,0
101,4,0,0,0,0
101,5,0,0,0,0
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,602,0,0,0.0314475008677527
102,2,2,0,0,0
102,3,1,0,0,0.15
102,4,0,0,0,0
102,5,0,0,0,0
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,600,0,0,0.0305524125014463
103,2,2,0,0,0
103,3,1,0,0,0.3
103,4,0,0,0,0
103,5,1,0,0,0.15
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,599,0,0,0.030351506531722
104,2,3,0,0,0.05
104,3,1,0,0,0.45
104,4,0,0,0,0
104,5,1,0,0,0.3
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,598,0,0,0.0301510894758056
105,2,4,0,0,0.05
105,3,1,0,0,0.6
105,4,0,0,0,0
105,5,1,0,0,0.45
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,597,0,0,0.0302012581063246
106,2,4,0,0,0.05
106,3,0,0,0,0
106,4,0,0,0,0
106,5,1,0,0,0.6
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,598,0,0,0.0301508382242581
107,2,3,0,0,0.0666666666666667
107,3,0,0,0,0
107,4,0,0,0,0
107,5,0,0,0,0
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,600,0,0,0.0308002513970404
108,2,4,0,0,0.0916666666666667
108,3,0,0,0,0
108,4,0,0,0,0
108,5,0,0,0,0
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,599,0,0,0.03110317237295
109,2,1,0,0,0.0916666666666667
109,3,0,0,0,0
109,4,0,0,0,0
109,5,0,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,602,0,0,0.0314470152364999
110,2,2,0,0,0.0458333333333333
110,3,0,0,0,0
110,4,0,0,0,0
110,5,0,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,601,0,0,0.0312503278123735
111,2,4,0,0,0.0114583333333333
111,3,0,0,0,0
111,4,0,0,0,0
111,5,0,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,599,0,0,0.0321055932016901
112,2,5,0,0,0.0322916666666667
112,3,0,0,0,0
112,4,0,0,0,0
112,5,0,0,0,0
112,6,0,0,0,0
112,7,1,0,0,0.15
112,8,0,0,0,0
112,1,597,0,0,0.0314608133889476
113,2,1,0,0,0.0322916666666667
113,3,0,0,0,0
113,4,0,0,0,0
113,5,0,0,0,0
113,6,0,0,0,0
113,7,1,0,0,0.3
113,8,0,0,0,0
113,1,601,0,0,0.0317495188242745
114,2,0,0,0,0
114,3,0,0,0,0
114,4,0,0,0,0
114,5,1,0,0,0
114,6,0,0,0,0
114,7,1,0,0,0.3
114,8,0,0,0,0
114,1,601,0,0,0.0315004151727525
115,2,1,0,0,0.15
115,3,0,0,0,0
115,4,0,0,0,0
115,5,1,0,0,0
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,601,0,0,0.031250416664181
116,2,2,0,0,0.15
116,3,0,0,0,0
116,4,0,0,0,0
116,5,1,0,0,0
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,600,0,0,0.0318020840277736
117,2,2,0,0,0.15
117,3,0,0,0,0
117,4,0,0,0,0
117,5,1,0,0,0
117,6,0,0,0,0
117,7,1,0,0,0.15
117,8,0,0,0,0
117,1,599,0,0,0.0311048448815155
118,2,2,0,0,0.15
118,3,0,0,0,0
118,4,0,0,0,0
118,5,1,0,0,0
118,6,0,0,0,0
118,7,1,0,0,0.3
118,8,0,0,0,0
118,1,599,0,0,0.0313540982385334
119,2,1,0,0,0.15
119,3,0,0,0,0
119,4,0,0,0,0
119,5,1,0,0,0
119,6,0,0,0,0
119,7,1,0,0,0.45
119,8,0,0,0,0
119,1,600,0,0,0.0315522568303976
120,2,2,0,0,0.075
120,3,0,0,0,0
120,4,0,0,0,0
120,5,0,0,0,0
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,601,0,0,0.0317496709764233
121,2,4,0,0,0.01875
121,3,0,0,0,0
121,4,0,0,0,0
121,5,0,0,0,0
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,599,0,0,0.0313551747428655
122,2,3,0,0,0.00625
122,3,0,0,0,0
122,4,0,0,0,0
122,5,1,0,0,0
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,599,0,0,0.0313545161514906
123,2,3,0,0,0.00208333333333333
123,3,0,0,0,0
123,4,0,0,0,0
123,5,1,0,0,0
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,599,0,0,0.0313545150520058
124,2,3,0,0,0.0506944444444444
124,3,0,0,0,0
124,4,0,0,0,0
124,5,2,0,0,0
124,6,0,0,0,0
124,7,2,0,0,0
124,8,0,0,0,0
124,1,596,0,0,0.0312606619380067
125,2,2,0,0,0.100347222222222
125,3,0,0,0,0
125,4,0,0,0,0
125,5,2,0,0,0
125,6,0,0,0,0
125,7,2,0,0,0
125,8,0,0,0,0
125,1,597,0,0,0.0312081418122915
126,2,3,0,0,0.0834490740740741
126,3,0,0,0,0
126,4,0,0,0,0
126,5,1,0,0,0
126,6,0,0,0,0
126,7,2,0,0,0
126,8,0,0,0,0
126,1,597,0,0,0.0314593101202886
127,2,1,0,0,0.0834490740740741
127,3,0,0,0,0
127,4,0,0,0,0
127,5,1,0,0,0.15
127,6,0,0,0,0
127,7,1,0,0,0
127,8,0,0,0,0
127,1,600,0,0,0.0315524321835338
128,2,3,0,0,0.0278163580246914
128,3,1,0,0,0.15
128,4,0,0,0,0
128,5,1,0,0,0.3
128,6,0,0,0,0
128,7,1,0,0,0
128,8,0,0,0,0
128,1,597,0,0,0.0314598868210779
129,2,4,0,0,0.00695408950617284
129,3,0,0,0,0
129,4,0,0,0,0
129,5,1,0,0,0.45
129,6,0,0,0,0
129,7,1,0,0,0
129,8,0,0,0,0
129,1,597,0,0,0.0317109880851274
130,2,3,0,0,0.00231802983539095
130,3,0,0,0,0
