humanID,time,event,vectorID
35,522,I,SimBite
52,523,I,SimBite
129,528.077693823725,S,NULL
31,528,I,SimBite
78,528.225489675301,S,NULL
110,531.676955733448,S,NULL
52,531.010742499436,S,NULL
3,533.749077224606,S,NULL
124,534.180020888276,S,NULL
100,534,I,SimBite
133,536,I,SimBite
42,538,I,SimBite
17,542,I,SimBite
35,542.728067334715,S,NULL
130,550,I,SimBite
21,552,I,SimBite
20,553,I,SimBite
59,554,I,SimBite
85,558.578403494047,S,NULL
20,563,F,NULL
103,566.957849545365,S,NULL
59,569.527979556493,S,NULL
51,572,I,SimBite
33,573,I,SimBite
104,573,I,SimBite
42,577.936733925706,S,NULL
81,577,I,SimBite
114,591,I,SimBite
121,592.766392741058,S,NULL
127,606,I,SimBite
120,615,I,SimBite
51,618.296734442294,S,NULL
62,621.083713842516,S,NULL
101,626,I,SimBite
26,627,I,SimBite
101,627.64551185444,S,NULL
20,629.147301308811,S,NULL
100,631.427593450993,S,NULL
122,634,I,SimBite
21,641.476681128144,S,NULL
111,646,I,SimBite
113,646,I,SimBite
78,653,I,SimBite
136,655,I,SimBite
17,656.764765650034,S,NULL
10,663.607909045162,S,NULL
126,671,I,SimBite
49,671,I,SimBite
133,677.588975591597,S,NULL
49,679.724471181631,S,NULL
68,681.286639569287,S,NULL
78,681.844830300659,S,NULL
29,682,I,SimBite
131,688,I,SimBite
68,689,I,SimBite
80,692,I,SimBite
36,698,I,SimBite
19,701.79164495224,S,NULL
130,702.588396511021,S,NULL
41,704,I,SimBite
121,711,I,SimBite
62,714,I,SimBite
128,715,I,SimBite
11,716,I,SimBite
75,721,I,SimBite
23,722.846359209806,S,NULL
33,722.999685974029,S,NULL
54,726,I,SimBite
75,731.374681092799,S,NULL
121,736.999066885561,S,NULL
41,742.464914265345,S,NULL
105,744,I,SimBite
81,746.2246183669,S,NULL
88,749.870913779389,S,NULL
