time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
22,2,6,0,0,0.0285746772035836
22,3,1,0,0,0.0230794270833333
22,4,1,0,0,0
22,5,2,0,0,6.20661157499265e-05
22,6,0,0,0,0
22,7,1,0,0,1.2
22,8,0,0,0,0
22,1,1870,0,0,0.0227929439917842
23,2,4,0,0,0.0446436693008959
23,3,1,0,0,0.0230794270833333
23,4,1,0,0,0
23,5,1,0,0,6.20661157499265e-05
23,6,0,0,0,0
23,7,1,0,0,1.35
23,8,0,0,0,0
23,1,1873,0,0,0.0227564297618748
24,2,4,0,0,0.086160917325224
24,3,2,0,0,0.0865397135416667
24,4,2,0,0,0
24,5,1,0,0,6.20661157499265e-05
24,6,0,0,0,0
24,7,1,0,0,1.5
24,8,0,0,0,0
24,1,1871,0,0,0.0226203936022243
25,2,5,0,0,0.0772321834650448
25,3,1,0,0,0.236539713541667
25,4,1,0,0,0
25,5,1,0,0,6.20661157499265e-05
25,6,0,0,0,0
25,7,1,0,0,1.65
25,8,0,0,0,0
25,1,1872,0,0,0.0225281091846165
26,2,5,0,0,0.045446436693009
26,3,1,0,0,0.386539713541667
26,4,0,0,0,0
26,5,1,0,0,6.20661157499265e-05
26,6,1,0,0,0
26,7,1,0,0,1.8
26,8,0,0,0,0
26,1,1872,0,0,0.0226883162976412
27,2,6,0,0,0.0325744061155015
27,3,1,0,0,0.536539713541667
27,4,0,0,0,0
27,5,1,0,0,6.20661157499265e-05
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1873,0,0,0.0226762884764001
28,2,8,0,0,0.0415718007644377
28,3,1,0,0,0.686539713541667
28,4,0,0,0,0
28,5,1,0,0,0.15006206611575
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,1871,0,0,0.0227806928318953
29,2,6,0,0,0.0569286334607396
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.30006206611575
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1874,0,0,0.0228243226749369
30,2,3,0,0,0.0689762111535799
30,3,1,0,0,0
30,4,1,0,0,0
30,5,3,0,0,0.15002068870525
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1873,0,0,0.0229166173639481
31,2,4,0,0,0.054744052788395
31,3,2,0,0,0
31,4,1,0,0,0
31,5,2,0,0,0.075010344352625
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1872,0,0,0.0230090366545746
32,2,6,0,0,0.0591240087980658
32,3,1,0,0,0
32,4,0,0,0,0
32,5,4,0,0,0.0562525860881562
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1870,0,0,0.022873266864521
33,2,7,0,0,0.0513034298282951
33,3,2,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0.0281262930440781
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1870,0,0,0.0228731942603552
34,2,9,0,0,0.0223670477586995
34,3,4,0,0,0.0375
34,4,1,0,0,0
34,5,4,0,0,0.00703157326101953
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1862,0,0,0.0228103508025028
35,2,10,0,0,0.0172367047758699
35,3,3,0,0,0.0625
35,4,2,0,0,0
35,5,5,0,0,0.00140631465220391
35,6,1,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1860,0,0,0.0229154894359152
36,2,9,0,0,0.0185818560862078
36,3,3,0,0,0.0708333333333333
36,4,2,0,0,0
36,5,2,0,0,0.000703157326101953
36,6,1,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,1864,0,0,0.0228663709707273
37,2,9,0,0,0.018731317342912
37,3,2,0,0,0.110416666666667
37,4,1,0,0,0
37,5,4,0,0,0.0376757893315255
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,1864,0,0,0.0229468167226237
38,2,7,0,0,0.0241044739061303
38,3,2,0,0,0.130208333333333
38,4,1,0,0,0
38,5,5,0,0,0.0375351578663051
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,1866,0,0,0.0229222651750924
39,2,4,0,0,0.00602611847653257
39,3,3,0,0,0.0934027777777778
39,4,1,0,0,0
39,5,6,0,0,0.0562558596443842
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,1867,0,0,0.0225886032486207
40,2,6,0,0,0.00100435307942209
40,3,2,0,0,0.121701388888889
40,4,1,0,0,0
40,5,6,0,0,0.0593759766073974
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,1866,0,0,0.0227613015022767
41,2,6,0,0,0.000167392179903682
41,3,1,0,0,0.121701388888889
41,4,1,0,0,0
41,5,5,0,0,0.0418751953214795
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,1868,0,0,0.0230582233948084
42,2,5,0,0,3.34784359807365e-05
42,3,1,0,0,0.121701388888889
42,4,1,0,0,0
42,5,3,0,0,0.0639583984404932
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,1871,0,0,0.0231015810921403
43,2,5,0,0,6.6956871961473e-06
43,3,2,0,0,0.0608506944444444
43,4,1,0,0,0
43,5,2,0,0,0.106979199220247
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,1871,0,0,0.0231016042656825
44,2,7,0,0,9.56526742306757e-07
44,3,1,0,0,0.0608506944444444
44,4,1,0,0,0
44,5,3,0,0,0.0856597330734155
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,1869,0,0,0.0231263250959152
45,2,8,0,0,1.19565842788345e-07
45,3,0,0,0,0
45,4,1,0,0,0
45,5,5,0,0,0.0471319466146831
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,1867,0,0,0.0233117977102816
46,2,6,0,0,1.99276404647241e-08
46,3,0,0,0,0
46,4,0,0,0,0
46,5,7,0,0,0.0281617066592404
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,1868,0,0,0.0233797172364615
47,2,3,0,0,6.6425468215747e-09
47,3,0,0,0,0
47,4,1,0,0,0
47,5,6,0,0,0.0296936177765401
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,1871,0,0,0.0233422660166949
48,2,3,0,0,2.21418227385823e-09
48,3,0,0,0,0
48,4,1,0,0,0
48,5,4,0,0,0.044923404444135
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,1873,0,0,0.0232372355931748
49,2,3,0,0,0.0500000007380608
49,3,0,0,0,0
49,4,1,0,0,0
49,5,4,0,0,0.0112308511110338
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,1873,0,0,0.0233172649415873
50,2,4,0,0,0.0500000001845152
50,3,0,0,0,0
50,4,1,0,0,0
50,5,3,0,0,0.00374361703701125
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,1873,0,0,0.0229969659716718
51,2,5,0,0,0.070000000036903
51,3,2,0,0,0
51,4,1,0,0,0
51,5,5,0,0,0.00074872340740225
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,1868,0,0,0.0228977499817834
52,2,5,0,0,0.0740000000073806
52,3,0,0,0,0
52,4,1,0,0,0
52,5,3,0,0,0.000249574469134083
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,1872,0,0,0.0228487701655884
53,2,8,0,0,0.0280000000009226
53,3,0,0,0,0
53,4,1,0,0,0
53,5,3,0,0,8.31914897113611e-05
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,1869,0,0,0.0228854193526834
54,2,6,0,0,0.0546666666668204
54,3,0,0,0,0
54,4,1,0,0,0
54,5,3,0,0,2.77304965704537e-05
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,1871,0,0,0.0227808046068158
55,2,7,0,0,0.0506666666666886
55,3,0,0,0,0
55,4,1,0,0,0
55,5,3,0,0,9.2434988568179e-06
55,6,0,0,0,0
55,7,1,0,0,0
55,8,0,0,0,0
55,1,1869,0,0,0.0228853829880185
56,2,2,0,0,0.100333333333344
56,3,0,0,0,0
56,4,2,0,0,0
56,5,6,0,0,1.54058314280298e-06
56,6,0,0,0,0
56,7,1,0,0,0
56,8,0,0,0,0
56,1,1870,0,0,0.0228732007395657
57,2,3,0,0,0.133444444444448
57,3,1,0,0,0
57,4,1,0,0,0
57,5,4,0,0,3.85145785700746e-07
57,6,0,0,0,0
57,7,1,0,0,0
57,8,0,0,0,0
57,1,1871,0,0,0.0227807980762904
58,2,4,0,0,0.145861111111112
58,3,2,0,0,0
58,4,1,0,0,0
58,5,4,0,0,9.62864464251865e-08
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,1870,0,0,0.0225522891968321
59,2,5,0,0,0.149172222222222
59,3,4,0,0,0
59,4,1,0,0,0
59,5,6,0,0,1.60477410708644e-08
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,1865,0,0,0.0222909127556014
60,2,7,0,0,0.107024603174603
60,3,5,0,0,0
60,4,1,0,0,0
60,5,6,0,0,2.67462351181074e-09
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,1862,0,0,0.0223266868489556
61,2,7,0,0,0.101003514739229
61,3,6,0,0,0
61,4,1,0,0,0
61,5,9,0,0,0.0166666669638471
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,1858,0,0,0.0222940401974428
62,2,8,0,0,0.0876254393424036
62,3,5,0,0,0
62,4,1,0,0,0
62,5,4,0,0,0.0416666667409618
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,1863,0,0,0.0222341889641424
63,2,10,0,0,0.0837625439342404
63,3,6,0,0,0
63,4,1,0,0,0
63,5,3,0,0,0.0638888889136539
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,1861,0,0,0.0221774498597334
64,2,6,0,0,0.0889604239890401
64,3,5,0,0,0
64,4,0,0,0,0
64,5,4,0,0,0.0534722222284135
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,1866,0,0,0.0221983801982098
65,2,6,0,0,0.0648267373315067
65,3,4,0,0,0
65,4,0,0,0,0
65,5,4,0,0,0.0133680555571034
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,1867,0,0,0.0225882155223342
66,2,6,0,0,0.0608044562219178
66,3,4,0,0,0
66,4,0,0,0,0
66,5,4,0,0,0.00334201388927584
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,1867,0,0,0.0227491099172588
67,2,4,0,0,0.127701114055479
67,3,2,0,0,0
67,4,0,0,0,0
67,5,5,0,0,0.000668402777855169
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,1870,0,0,0.0225522722512925
68,2,4,0,0,0.10692527851387
68,3,1,0,0,0
68,4,0,0,0,0
68,5,5,0,0,0.030133680555571
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,1871,0,0,0.0227004555169701
69,2,4,0,0,0.0642313196284675
69,3,0,0,0,0
69,4,0,0,0,0
69,5,4,0,0,0.0450334201388928
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,1873,0,0,0.0228364658064692
70,2,4,0,0,0.0160578299071169
70,3,1,0,0,0
70,4,0,0,0,0
70,5,7,0,0,0.027861917162699
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,1869,0,0,0.0228051559474619
71,2,3,0,0,0.00535260996903895
71,3,1,0,0,0
71,4,1,0,0,0
71,5,8,0,0,0.0222327396453374
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,1868,0,0,0.0226567479421559
72,2,5,0,0,0.00107052199380779
72,3,1,0,0,0
72,4,1,0,0,0
72,5,7,0,0,0.0246046770921911
72,6,0,0,0,0
72,7,1,0,0,0
72,8,0,0,0,0
72,1,1866,0,0,0.0226809521693151
73,2,8,0,0,0.000133815249225974
73,3,0,0,0,0
73,4,0,0,0,0
73,5,5,0,0,0.0349209354184382
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,1868,0,0,0.0228172810236451
74,2,7,0,0,1.91164641751391e-05
74,3,0,0,0,0
74,4,0,0,0,0
74,5,8,0,0,0.0231151169273048
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,1866,0,0,0.0230025816082655
75,2,7,0,0,2.7309234535913e-06
75,3,1,0,0,0
75,4,0,0,0,0
75,5,6,0,0,0.0288525194878841
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,1867,0,0,0.0229903602472459
76,2,5,0,0,0.0300005461846907
76,3,0,0,0,0
76,4,0,0,0,0
76,5,4,0,0,0.044713129871971
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,1872,0,0,0.0227686914317559
77,2,5,0,0,0.0360001092369381
77,3,0,0,0,0
77,4,0,0,0,0
77,5,3,0,0,0.0649043766239903
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,1873,0,0,0.0228365022378172
78,2,6,0,0,0.0310000182061564
78,3,0,0,0,0
78,4,0,0,0,0
78,5,2,0,0,0.107452188311995
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,1873,0,0,0.0227564530177456
79,2,6,0,0,0.0551666697010261
79,3,1,0,0,0
79,4,0,0,0,0
79,5,2,0,0,0.128726094155998
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,1872,0,0,0.0226884382761846
80,2,7,0,0,0.0507380956715752
80,3,1,0,0,0
80,4,0,0,0,0
80,5,2,0,0,0.139363047077999
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,1871,0,0,0.022620357262574
81,2,8,0,0,0.0625922619589469
81,3,3,0,0,0
81,4,0,0,0,0
81,5,3,0,0,0.146454349026
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,1867,0,0,0.0227491271329739
82,2,8,0,0,0.101574032744868
82,3,3,0,0,0
82,4,0,0,0,0
82,5,3,0,0,0.148818116342
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,1867,0,0,0.0225081677167288
83,2,8,0,0,0.0876967540931086
83,3,4,0,0,0
83,4,0,0,0,0
83,5,3,0,0,0.149606038780667
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,1866,0,0,0.0227612583964183
84,2,7,0,0,0.0553852505847298
84,3,3,0,0,0
84,4,0,0,0,0
84,5,3,0,0,0.149868679593556
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,1868,0,0,0.0229779235858652
85,2,6,0,0,0.00923087509745497
85,3,3,0,0,0
85,4,0,0,0,0
85,5,2,0,0,0.149934339796778
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,1870,0,0,0.0234347475527196
86,2,4,0,0,0.00230771877436374
86,3,1,0,0,0
86,4,0,0,0,0
86,5,2,0,0,0.149967169898389
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,1874,0,0,0.0231448424480003
87,2,3,0,0,0.00076923959145458
87,3,1,0,0,0
87,4,0,0,0,0
87,5,3,0,0,0.0999890566327963
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,1874,0,0,0.0232247304388729
88,2,6,0,0,0.000128206598575763
88,3,0,0,0,0
88,4,0,0,0,0
88,5,2,0,0,0.124994528316398
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,1873,0,0,0.0232371728405972
89,2,6,0,0,2.13677664292939e-05
89,3,0,0,0,0
89,4,0,0,0,0
89,5,2,0,0,0.137497264158199
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,1873,0,0,0.0233172649080835
90,2,7,0,0,3.0525380613277e-06
90,3,0,0,0,0
90,4,0,0,0,0
90,5,0,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,1874,0,0,0.0234649505148921
91,2,6,0,0,5.08756343554617e-07
91,3,0,0,0,0
91,4,0,0,0,0
91,5,1,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,1874,0,0,0.023705157390883
92,2,4,0,0,1.27189085888654e-07
92,3,2,0,0,0.075
92,4,0,0,0,0
92,5,2,0,0,0
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,1873,0,0,0.0235577710397174
93,2,2,0,0,6.35945429443271e-08
93,3,2,0,0,0.0375
93,4,0,0,0,0
93,5,2,0,0,0
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,1875,0,0,0.0238525641445544
94,2,7,0,0,9.08493470633244e-09
94,3,3,0,0,0.0125
94,4,0,0,0,0
94,5,1,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,1870,0,0,0.0238362847936601
95,2,8,0,0,1.13561683829156e-09
95,3,1,0,0,0.0125
95,4,0,0,0,0
95,5,3,0,0,0
95,6,0,0,0,0
95,7,1,0,0,0
95,8,0,0,0,0
95,1,1868,0,0,0.0237814969404676
96,2,4,0,0,2.83904209572889e-10
96,3,2,0,0,0.00625
96,4,0,0,0,0
96,5,4,0,0,0
96,6,0,0,0,0
96,7,1,0,0,0
96,8,0,0,0,0
96,1,1870,0,0,0.0239966745972942
97,2,6,0,0,4.73173682621481e-11
97,3,3,0,0,0.00208333333333333
97,4,0,0,0,0
97,5,5,0,0,0.03
97,6,0,0,0,0
97,7,1,0,0,0
97,8,0,0,0,0
97,1,1866,0,0,0.0238874580249716
98,2,7,0,0,6.75962403744973e-12
98,3,3,0,0,0.000694444444444444
98,4,0,0,0,0
98,5,5,0,0,0.036
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,1866,0,0,0.0241285570514602
99,2,7,0,0,9.65660576778534e-13
99,3,2,0,0,0.000347222222222222
99,4,0,0,0,0
99,5,7,0,0,0.0265714285714286
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,1865,0,0,0.0240611949367567
100,2,10,0,0,0.0150000000000966
100,3,2,0,0,0.000173611111111111
100,4,0,0,0,0
100,5,4,0,0,0.00664285714285714
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,1865,0,0,0.0240611588176603
101,2,6,0,0,0.00250000000001609
101,3,2,0,0,8.68055555555556e-05
101,4,0,0,0,0
101,5,3,0,0,0.00221428571428571
101,6,1,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,1869,0,0,0.0240096635413683
102,2,7,0,0,0.000357142857145156
102,3,2,0,0,4.34027777777778e-05
102,4,2,0,0,0.075
102,5,4,0,0,0.000553571428571429
102,6,1,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,1865,0,0,0.0241415601413089
103,2,9,0,0,0.0333730158730161
103,3,2,0,0,2.17013888888889e-05
103,4,2,0,0,0.1875
103,5,3,0,0,0.00018452380952381
103,6,1,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,1864,0,0,0.0237522218670285
104,2,8,0,0,0.041671626984127
104,3,2,0,0,1.08506944444444e-05
104,4,1,0,0,0.3375
104,5,4,0,0,4.61309523809524e-05
104,6,1,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,1865,0,0,0.0237392773307597
105,2,8,0,0,0.0427089533730159
105,3,1,0,0,1.08506944444444e-05
105,4,1,0,0,0.4875
105,5,3,0,0,1.53769841269841e-05
105,6,1,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,1867,0,0,0.0238745255904288
106,2,6,0,0,0.0321181588955026
106,3,2,0,0,5.42534722222222e-06
106,4,1,0,0,0.6375
106,5,4,0,0,3.84424603174603e-06
106,6,1,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,1867,0,0,0.0239549408278469
107,2,7,0,0,0.0260168798422147
107,3,2,0,0,2.71267361111111e-06
107,4,1,0,0,0.7875
107,5,3,0,0,1.28141534391534e-06
107,6,1,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,1867,0,0,0.0240353266956763
108,2,6,0,0,0.0293361466403691
108,3,1,0,0,2.71267361111111e-06
108,4,1,0,0,0.9375
108,5,5,0,0,0.0300002562830688
108,6,1,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,1867,0,0,0.0239550269559161
109,2,9,0,0,0.0199262385155966
109,3,0,0,0,0
109,4,1,0,0,1.0875
109,5,6,0,0,0.0300000427138448
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,1865,0,0,0.024061101891129
110,2,8,0,0,0.0212407798144496
110,3,1,0,0,0
110,4,0,0,0,0
110,5,5,0,0,0.066000008542769
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,1867,0,0,0.0241960691493792
111,2,7,0,0,0.00303439711634994
111,3,0,0,0,0
111,4,0,0,0,0
111,5,6,0,0,0.0610000014237948
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,1868,0,0,0.0242634882597158
112,2,6,0,0,0.00050573285272499
112,3,1,0,0,0
112,4,0,0,0,0
112,5,4,0,0,0.0152500003559487
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,1870,0,0,0.0243177879616361
113,2,8,0,0,6.32166065906237e-05
113,3,2,0,0,0
113,4,1,0,0,0.15
113,5,3,0,0,0.0050833334519829
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,1867,0,0,0.0243568922270816
114,2,6,0,0,1.05361010984373e-05
114,3,3,0,0,0.05
114,4,1,0,0,0.3
114,5,6,0,0,0.0258472222419971
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,1865,0,0,0.0239808884140626
115,2,3,0,0,0.0500035120336995
115,3,1,0,0,0.05
115,4,1,0,0,0.45
115,5,5,0,0,0.0651694444483994
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,1871,0,0,0.023983955579056
116,2,3,0,0,0.0666678373445665
116,3,1,0,0,0.05
116,4,0,0,0,0
116,5,4,0,0,0.0537923611120999
116,6,0,0,0,0
