"","areaId","utmx","utmy","lon","lat","pop","popf","popm","lo_age","up_age","ex","pf","Tceg","Tdom"
"132",1673,455948.27757383,391158.442745609,8.60337021550588,3.53880283524528,129,68,61,0.08,93,33,8,1,8
"133",1729,452951.273173784,390165.680545623,8.57639055410814,3.52980961469845,100,42,58,0.25,70,4,0,NA,3
"134",1757,480919.038416211,390156.733503837,8.82820072766189,3.52980961465296,137,62,75,0.25,76,75,0,1,18
"135",1759,482916.715466242,390156.384003836,8.84618716876659,3.52980961451541,38,12,26,1,72,14,2,NA,2
"136",1790,454948.561657196,389170.706778913,8.59437699505642,3.52081639418591,6,3,3,17,70,3,0,NA,2
"137",1815,479920.006332819,389162.858970556,8.81920750712367,3.52081639424827,123,54,69,0.08,86,77,1,2,35
"138",1847,452950.370457166,388177.508828924,8.5763905541849,3.51182317383533,2,0,2,24,51,NA,NA,NA,NA
"139",1990,477921.674274423,386181.07211217,8.8012210661808,3.49383673280921,117,58,59,0,81,58,1,NA,24
"140",2028,456944.653990611,385193.533212225,8.6123634361678,3.48484351222956,28,16,12,0.08,80,22,3,5,11
"141",2083,452948.578848811,384201.167670548,8.57639055425999,3.47585029208518,302,144,158,0.08,67,39,6,1,7
"142",2087,456944.245707245,384199.452645532,8.61236343621122,3.47585029206629,16,5,11,9,70,9,1,NA,2
"143",2132,442958.787631916,383212.023120592,8.48645834922816,3.46685707144904,119,51,68,0.08,76,54,6,5,22
"144",2140,450950.274632149,383207.995037257,8.5584041131557,3.46685707156947,2,2,0,5,25,NA,NA,NA,NA
"145",2141,451949.204798797,383207.534220556,8.56739733353897,3.46685707174348,301,153,148,0.08,68,4,0,NA,2
"146",2143,453947.061648827,383206.640970553,8.58538377461891,3.46685707157024,3,3,0,50,55,2,0,NA,1
"147",2144,454945.988357216,383206.208595544,8.59437699514251,3.46685707176672,101,47,54,0.25,75,28,1,NA,7
"148",2152,462937.364124083,383203.090795518,8.66632275888079,3.46685707151008,276,127,149,0.08,80,83,1,NA,30
"149",2198,449950.871098769,382214.377170568,8.54941089272647,3.45786385118863,848,394,454,0.08,86,115,3,7,37
"150",2199,450949.811898783,382213.908070566,8.55840411309026,3.45786385125849,1050,481,569,0,92,77,7,NA,27
"151",2206,457942.365165636,382210.889120539,8.62135665663079,3.45786385107089,67,26,41,0.67,78,39,1,1,15
"152",2224,475923.003649398,382205.254120495,8.78323462509862,3.45786385106039,44,16,28,3,82,17,0,1,12
"153",2225,476921.921057787,382205.030895491,8.79222784562409,3.45786385098394,27,10,17,3,64,8,1,1,4
"154",2246,438961.861081859,381226.058620615,8.45048546742303,3.44887063068322,51,32,19,5,77,26,2,NA,22
"155",2252,444955.630131948,381222.770120602,8.50444479028445,3.44887063062342,602,284,318,0.08,91,172,5,5,63
"156",2258,450949.350398784,381219.821270573,8.55840411329033,3.44887063078895,336,164,172,0.25,83,59,3,NA,26
"157",2306,439960.262756884,380231.385628913,8.45947868802221,3.43987741015771,45,21,24,7,73,37,10,3,13
"158",2324,457941.574707263,380222.73129556,8.62135665625514,3.43987740981516,276,134,142,0.08,86,108,17,1,59
"159",2325,458940.525340658,380222.339878845,8.63034987687838,3.43987740970133,108,44,64,0.08,78,51,3,NA,20
"160",2384,458940.141040659,379228.262278852,8.63034987700803,3.4308841891735,6,2,4,3,62,1,0,NA,0
"161",2385,459939.099990673,379227.88127885,8.6393430974554,3.43088418921616,8,4,4,0.5,79,NA,NA,NA,NA
"162",2400,474923.379699385,379223.292320518,8.77424140477475,3.43088418945907,62,27,35,0.58,80,13,3,NA,8
"163",2437,452945.925957191,378236.661545584,8.57639055416543,3.42189096920367,28,11,17,6,67,1,0,NA,0
"164",2444,459938.726015668,378233.804870565,8.63934309757507,3.42189096877527,36,21,15,0.75,65,37,1,NA,21
"165",2445,460937.693324069,378233.434262143,8.64833631811608,3.42189096914617,59,24,35,0.58,69,4,0,NA,3
"166",2453,468929.399090923,378230.805995536,8.72028208185693,3.4218909691669,80,38,42,0.17,92,7,0,1,2
"167",2456,471926.275474345,378229.974828821,8.74726174342159,3.42189096914508,5,3,2,4,76,NA,NA,NA,NA
"168",2457,472925.232815986,378229.716503825,8.7562549636927,3.42189096921081,180,83,97,0.08,80,17,4,1,8
"169",2458,473924.189549371,378229.467520527,8.76524818438476,3.42189096919304,70,23,47,0,75,8,2,1,4
"170",2493,449948.528715407,377243.938953903,8.54941089255705,3.41289774871057,375,162,213,0.58,88,39,0,2,18
"171",2495,451946.50267381,377243.022228893,8.56739733370937,3.41289774886474,224,103,121,0.42,93,12,0,NA,8
"172",2496,452945.487857207,377242.577862176,8.57639055430806,3.41289774881934,482,245,237,0.08,87,32,0,NA,5
"173",2512,468929.109782559,377236.737637133,8.72028208167052,3.41289774890363,104,59,45,0.08,79,27,2,2,3
"174",2514,470927.046715958,377236.175603834,8.73826852295318,3.41289774851602,40,16,24,1,62,4,1,3,2
"175",2515,471926.014065972,377235.908603833,8.747261743291,3.41289774848267,66,31,35,0.92,79,13,3,4,5
"176",2570,467929.84240754,376242.963628849,8.71128886140058,3.4039045280708,24,10,14,19,78,3,0,NA,1
"177",2572,469927.799357569,376242.384478847,8.72927530223718,3.40390452801632,58,28,30,0.42,57,18,1,NA,3
"178",2573,470926.776740963,376242.108862134,8.7382685229098,3.40390452789341,301,142,159,0.08,86,41,5,3,5
"179",2574,471925.753365972,376241.84255384,8.74726174327656,3.40390452776732,29,17,12,1,85,NA,NA,NA,NA
"180",2629,467929.545382546,375248.894837149,8.71128886131809,3.39491130756029,10,6,4,7,70,NA,NA,NA,NA
"181",2632,470926.507457584,375248.042328853,8.73826852276233,3.39491130749385,15,8,7,6,82,2,0,NA,1
"182",2635,473923.463099372,375247.273370549,8.76524818424744,3.39491130722174,35,12,23,1,72,11,1,NA,4
"183",2693,472924.228465988,374253.455453853,8.75625496379379,3.38591808704708,109,54,55,0.58,70,10,0,1,4
"184",2694,473923.222224385,374253.209095433,8.76524818414377,3.38591808725362,355,171,184,0.33,100,51,8,11,18
"185",2859,461934.198407469,371274.556645477,8.65732953851836,3.35893842576965,2,0,2,53,71,1,0,NA,1
"186",2860,462933.228390733,371274.211145487,8.66632275889542,3.35893842565178,4,3,1,25,28,NA,NA,NA,NA
"187",2871,473922.503449383,371271.017237162,8.76524818419936,3.35893842594977,36,17,19,1,54,2,0,1,1
"188",2918,461933.850515714,370280.483637204,8.65732953841134,3.34994520542652,398,199,199,0.08,95,151,1,1,68
"189",2919,462932.889657484,370280.139045483,8.6663227590547,3.34994520521102,218,93,125,0.08,80,103,2,3,30
"190",2978,462932.551790735,369286.067145501,8.66632275878899,3.34095198493135,58,10,48,1,48,16,1,4,7
"191",2985,469925.865240962,369283.917528768,8.72927530255645,3.3409519849395,106,46,60,0.67,80,33,1,1,8
"192",3104,470924.378990976,367295.51667878,8.73826852296257,3.32296554408247,53,27,26,1,82,10,0,NA,6
"193",3105,471923.438015986,367295.256670488,8.74726174341221,3.32296554392535,1,0,1,64,64,NA,NA,NA,NA
"194",3559,453936.945973882,359348.687962177,8.58538377458956,3.25101978015591,64,26,38,2,89,3,0,NA,0
