,areaId,n16,pf16,pffv16,pftto16,to16,ti16,at16,tc16,ti_ban_16,ti_mal_16,ti_lub_16,ti_mok_16,ti_ure_16,ti_ria_16,pt16,pti16,pto16,ptban16,ptmal16,ptlub16,ptmok16,pture16,ptria16,n15,pf15,pffv15,pftto15,to15,ti15,at15,tc15,ti_ban_15,ti_mal_15,ti_lub_15,ti_mok_15,ti_ure_15,ti_ria_15,pt15,pti15,pto15,ptban15,ptmal15,ptlub15,ptmok15,pture15,ptria15,n17,pf17,pffv17,pftto17,to17,ti17,at17,tc17,ti_ban_17,ti_mal_17,ti_lub_17,ti_mok_17,ti_ure_17,ti_ria_17,pt17,pti17,pto17,ptban17,ptmal17,ptlub17,ptmok17,pture17,ptria17,n,pf,pffv,pftto,to,ti,at,ti_ban,ti_mal,ti_lub,ti_mok,ti_ure,ti_ria,ptmo,ptmi,ptm,ptmban,ptmmal,ptmlub,ptmmok,ptmure,ptmria,ns,malabo,X,Y,ad2,clusId
97,283,12,5,0,0,6,0,6,6,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,1,0,0,0,0,66.66666667,66.66666667,0,33.33333333,33.33333333,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,6,2,8,1,1,0,0,0,0,27.27272727,9.090909091,36.36363636,4.545454545,4.545454545,0,0,0,0,North,non-Malabo,481922.3631,415008.1883,Baney,NA
107,329,45,8,0,0,10,0,10,10,0,0,0,0,0,0,22.22222222,0,22.22222222,0,0,0,0,0,0,52,12,0,0,1,0,1,2,0,0,0,0,0,0,1.923076923,0,1.923076923,0,0,0,0,0,0,15,7,1,0,4,0,4,5,0,0,0,0,0,0,26.66666667,0,26.66666667,0,0,0,0,0,0,112,27,1,0,15,0,15,0,0,0,0,0,0,13.39285714,0,13.39285714,0,0,0,0,0,0,North,non-Malabo,468940.3199,414017.3956,Malabo,2
108,330,10,1,0,0,0,1,1,0,0,0,0,1,0,0,10,10,0,0,0,0,10,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,0,0,0,1,0,1,1,0,0,0,0,0,0,11.11111111,0,11.11111111,0,0,0,0,0,0,19,1,0,0,1,1,2,0,0,0,1,0,0,5.263157895,5.263157895,10.52631579,0,0,0,5.263157895,0,0,North,non-Malabo,469938.9283,414017.0823,Malabo,NA
109,331,17,3,0,0,5,0,5,6,0,0,0,0,0,0,29.41176471,0,29.41176471,0,0,0,0,0,0,51,16,2,1,1,0,1,2,0,0,0,0,0,0,1.960784314,0,1.960784314,0,0,0,0,0,0,17,2,0,0,7,0,7,8,0,0,0,0,0,0,41.17647059,0,41.17647059,0,0,0,0,0,0,85,21,2,1,13,0,13,0,0,0,0,0,0,15.29411765,0,15.29411765,0,0,0,0,0,0,North,Malabo,470937.5359,414016.7791,Malabo,NA
110,332,11,1,0,0,1,0,1,1,0,0,0,0,0,0,9.090909091,0,9.090909091,0,0,0,0,0,0,17,2,0,0,2,0,2,2,0,0,0,0,0,0,11.76470588,0,11.76470588,0,0,0,0,0,0,8,2,0,0,3,0,3,7,0,0,0,0,0,0,37.5,0,37.5,0,0,0,0,0,0,36,5,0,0,6,0,6,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,North,Malabo,471936.1429,414016.4862,Malabo,NA
111,333,54,4,1,1,14,0,14,9,0,0,0,0,0,0,25.92592593,0,25.92592593,0,0,0,0,0,0,146,25,1,1,24,0,24,28,0,0,0,0,0,0,16.43835616,0,16.43835616,0,0,0,0,0,0,126,25,1,1,28,3,31,32,0,0,1,0,0,2,24.6031746,2.380952381,22.22222222,0,0,0.793650794,0,0,1.587301587,326,54,3,3,66,3,69,0,0,1,0,0,2,20.24539877,0.920245399,21.16564417,0,0,0.306748466,0,0,0.613496933,North,Malabo,472934.7491,414016.2036,Malabo,30
112,334,646,71,9,6,132,8,138,149,1,0,5,0,0,2,21.3622291,1.238390093,20.43343653,0.154798762,0,0.773993808,0,0,0.309597523,700,134,9,7,148,1,149,163,0,1,1,0,0,1,21.28571429,0.142857143,21.14285714,0,0.142857143,0.142857143,0,0,0.142857143,539,73,9,4,89,10,97,96,3,0,5,1,0,1,17.99628942,1.85528757,16.51205937,0.556586271,0,0.927643785,0.185528757,0,0.185528757,1885,278,27,17,369,19,384,4,1,11,1,0,4,19.57559682,1.00795756,20.37135279,0.212201592,0.053050398,0.583554377,0.053050398,0,0.212201592,North,Malabo,473933.3547,414015.9312,Malabo,37
113,335,701,59,9,6,105,32,132,114,18,0,6,4,0,1,18.83024251,4.564907275,14.978602,2.567760342,0,0.855920114,0.570613409,0,0.142653352,1149,119,8,4,179,55,231,207,14,0,35,3,0,7,20.10443864,4.786771105,15.57876414,1.218450827,0,3.046127067,0.261096606,0,0.609225413,1034,65,2,2,98,114,206,113,56,0,54,4,0,11,19.92263056,11.02514507,9.477756286,5.415860735,0,5.222437137,0.386847195,0,1.063829787,2884,243,19,12,382,201,569,88,0,95,11,0,19,13.24549237,6.969486824,19.7295423,3.051317614,0,3.294036061,0.381414702,0,0.658807212,North,Malabo,474931.9596,414015.669,Malabo,NA
114,336,809,75,15,9,155,36,185,161,16,1,14,1,0,4,22.86773795,4.449938195,19.15945612,1.977750309,0.123609394,1.73053152,0.123609394,0,0.494437577,1109,123,7,6,136,30,161,158,11,1,12,0,0,9,14.51758341,2.705139766,12.26330027,0.991884581,0.090171326,1.082055906,0,0,0.81154193,885,71,14,10,100,11,109,127,2,0,8,0,0,2,12.31638418,1.242937853,11.29943503,0.225988701,0,0.903954802,0,0,0.225988701,2803,269,36,25,391,77,455,29,2,34,1,0,15,13.94933999,2.747056725,16.23260792,1.03460578,0.071352123,1.212986086,0.035676061,0,0.53514092,North,Malabo,475930.564,414015.4171,Malabo,NA
115,337,669,72,9,5,76,19,94,83,6,2,7,0,0,3,14.05082212,2.840059791,11.36023916,0.896860987,0.298953662,1.046337818,0,0,0.448430493,705,107,7,3,98,7,105,115,3,0,2,0,0,2,14.89361702,0.992907801,13.90070922,0.425531915,0,0.283687943,0,0,0.283687943,606,69,7,6,93,27,117,104,12,0,12,1,0,3,19.30693069,4.455445545,15.34653465,1.98019802,0,1.98019802,0.165016502,0,0.495049505,1980,248,23,14,267,53,316,21,2,21,1,0,8,13.48484848,2.676767677,15.95959596,1.060606061,0.101010101,1.060606061,0.050505051,0,0.404040404,North,Malabo,476929.1677,414015.1754,Malabo,39
116,338,311,39,6,6,46,15,61,51,4,2,9,0,0,0,19.61414791,4.823151125,14.79099678,1.286173633,0.643086817,2.893890675,0,0,0,377,60,6,2,28,7,33,41,4,1,1,0,0,1,8.75331565,1.856763926,7.427055703,1.061007958,0.265251989,0.265251989,0,0,0.265251989,238,20,2,1,14,27,41,21,2,18,4,1,0,3,17.22689076,11.34453782,5.882352941,0.840336134,7.56302521,1.680672269,0.420168067,0,1.260504202,926,119,14,9,88,49,135,10,21,14,1,0,4,9.503239741,5.291576674,14.57883369,1.079913607,2.267818575,1.51187905,0.107991361,0,0.431965443,North,Malabo,477927.7709,414014.9439,Baney,40
117,339,184,24,2,1,29,7,34,39,0,4,1,0,0,0,18.47826087,3.804347826,15.76086957,0,2.173913043,0.543478261,0,0,0,163,19,2,1,21,8,27,30,1,4,3,1,0,0,16.56441718,4.90797546,12.88343558,0.613496933,2.45398773,1.840490798,0.613496933,0,0,256,35,3,2,23,9,31,27,1,6,0,0,0,2,12.109375,3.515625,8.984375,0.390625,2.34375,0,0,0,0.78125,603,78,7,4,73,24,92,2,14,4,1,0,2,12.10613599,3.980099502,15.25704809,0.331674959,2.32172471,0.663349917,0.165837479,0,0.331674959,North,non-Malabo,478926.3735,414014.7227,Baney,26
118,340,34,8,0,0,5,2,6,1,0,2,0,0,0,0,17.64705882,5.882352941,14.70588235,0,5.882352941,0,0,0,0,29,4,0,0,3,2,4,4,0,2,0,0,0,0,13.79310345,6.896551724,10.34482759,0,6.896551724,0,0,0,0,5,1,0,0,0,1,1,0,0,1,0,0,0,0,20,20,0,0,20,0,0,0,0,68,13,0,0,8,5,11,0,5,0,0,0,0,11.76470588,7.352941176,16.17647059,0,7.352941176,0,0,0,0,North,non-Malabo,479924.9756,414014.5118,Baney,NA
120,386,62,14,1,1,15,0,15,17,0,0,0,0,0,0,24.19354839,0,24.19354839,0,0,0,0,0,0,42,13,0,0,7,0,7,7,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,45,8,1,1,5,2,6,4,0,0,2,0,0,0,13.33333333,4.444444444,11.11111111,0,0,4.444444444,0,0,0,149,35,2,2,27,2,28,0,0,2,0,0,0,18.12080537,1.342281879,18.79194631,0,0,1.342281879,0,0,0,North,non-Malabo,466942.7638,413023.9761,Malabo,3
121,387,21,8,0,0,9,0,9,10,0,0,0,0,0,0,42.85714286,0,42.85714286,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,2,2,9,1,9,10,0,0,0,1,0,0,33.33333333,3.703703704,33.33333333,0,0,0,3.703703704,0,0,57,18,2,2,18,1,18,0,0,0,1,0,0,31.57894737,1.754385965,31.57894737,0,0,0,1.754385965,0,0,North,non-Malabo,467941.3839,413023.643,Malabo,3
122,390,6,0,0,0,0,1,1,2,0,0,0,1,0,0,16.66666667,16.66666667,0,0,0,0,16.66666667,0,0,13,0,0,0,1,0,1,1,0,0,0,0,0,0,7.692307692,0,7.692307692,0,0,0,0,0,0,10,1,0,0,7,0,7,8,0,0,0,0,0,0,70,0,70,0,0,0,0,0,0,29,1,0,0,8,1,9,0,0,0,1,0,0,27.5862069,3.448275862,31.03448276,0,0,0,3.448275862,0,0,North,Malabo,470937.2397,413022.7052,Malabo,NA
123,391,53,1,0,0,15,0,15,21,0,0,0,0,0,0,28.30188679,0,28.30188679,0,0,0,0,0,0,78,8,1,0,10,0,10,14,0,0,0,0,0,0,12.82051282,0,12.82051282,0,0,0,0,0,0,105,9,1,1,35,1,36,46,1,0,0,0,0,0,34.28571429,0.952380952,33.33333333,0.952380952,0,0,0,0,0,236,18,2,1,60,1,61,1,0,0,0,0,0,25.42372881,0.423728814,25.84745763,0.423728814,0,0,0,0,0,North,Malabo,471935.8568,413022.413,Malabo,NA
124,392,5,0,0,0,1,0,1,1,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,35,10,0,0,8,0,8,8,0,0,0,0,0,0,22.85714286,0,22.85714286,0,0,0,0,0,0,18,3,1,1,2,0,2,3,0,0,0,0,0,0,11.11111111,0,11.11111111,0,0,0,0,0,0,58,13,1,1,11,0,11,0,0,0,0,0,0,18.96551724,0,18.96551724,0,0,0,0,0,0,North,Malabo,472934.4732,413022.131,Malabo,36
125,393,473,49,6,3,104,17,120,110,2,2,11,0,0,2,25.36997886,3.594080338,21.98731501,0.422832981,0.422832981,2.325581395,0,0,0.422832981,457,93,6,2,100,12,111,115,1,0,10,1,0,0,24.28884026,2.625820569,21.88183807,0.218818381,0,2.188183807,0.218818381,0,0,345,51,4,3,59,3,61,64,1,0,3,1,0,1,17.68115942,0.869565217,17.10144928,0.289855072,0,0.869565217,0.289855072,0,0.289855072,1275,193,16,8,263,32,292,4,2,24,2,0,3,20.62745098,2.509803922,22.90196078,0.31372549,0.156862745,1.882352941,0.156862745,0,0.235294118,North,Malabo,473933.089,413021.8593,Malabo,31
126,394,640,65,14,11,103,25,128,121,6,0,12,2,0,5,20,3.90625,16.09375,0.9375,0,1.875,0.3125,0,0.78125,791,124,11,7,145,16,159,170,8,1,4,0,0,4,20.1011378,2.022756005,18.3312263,1.011378003,0.12642225,0.505689001,0,0,0.505689001,711,97,16,11,121,36,151,136,17,0,9,3,0,9,21.23769339,5.063291139,17.01828411,2.390998594,0,1.265822785,0.421940928,0,1.265822785,2142,286,41,29,369,77,438,31,1,25,5,0,18,17.22689076,3.594771242,20.44817927,1.447245565,0.046685341,1.16713352,0.233426704,0,0.840336134,North,Malabo,474931.7041,413021.5977,Malabo,38
127,395,1039,59,5,3,108,73,174,140,42,4,18,4,1,3,16.74687199,7.025986526,10.3946102,4.042348412,0.384985563,1.732435034,0.384985563,0.096246391,0.288739172,801,80,4,2,97,28,124,117,16,1,9,2,0,0,15.48064919,3.495630462,12.10986267,1.997503121,0.124843945,1.123595506,0.24968789,0,0,793,70,14,10,114,56,164,124,32,0,17,4,0,3,20.68095839,7.061790668,14.37578815,4.035308953,0,2.143757881,0.504413619,0,0.378310214,2633,209,23,15,319,157,462,90,5,44,10,1,6,12.11545765,5.962780099,17.54652488,3.418154197,0.189897455,1.671097607,0.379794911,0.037979491,0.227876946,North,Malabo,475930.3186,413021.3464,Malabo,NA
128,396,275,21,4,4,44,18,60,49,6,0,11,0,1,0,21.81818182,6.545454545,16,2.181818182,0,4,0,0.363636364,0,238,25,2,2,36,12,47,40,1,0,8,0,0,3,19.74789916,5.042016807,15.12605042,0.420168067,0,3.361344538,0,0,1.260504202,185,19,2,1,16,6,22,20,0,0,6,0,0,0,11.89189189,3.243243243,8.648648649,0,0,3.243243243,0,0,0,698,65,8,7,96,36,129,7,0,25,0,1,3,13.75358166,5.157593123,18.48137536,1.00286533,0,3.581661891,0,0.143266476,0.429799427,North,Malabo,476928.9325,413021.1053,Malabo,NA
129,397,35,4,1,1,6,4,10,8,0,3,1,0,0,0,28.57142857,11.42857143,17.14285714,0,8.571428571,2.857142857,0,0,0,46,6,1,1,1,0,1,1,0,0,0,0,0,0,2.173913043,0,2.173913043,0,0,0,0,0,0,146,11,2,2,23,7,30,25,5,0,2,0,0,0,20.54794521,4.794520548,15.75342466,3.424657534,0,1.369863014,0,0,0,227,21,4,4,30,11,41,5,3,3,0,0,0,13.21585903,4.845814978,18.06167401,2.202643172,1.321585903,1.321585903,0,0,0,North,Malabo,477927.5458,413020.8744,Malabo,NA
130,398,183,8,2,1,36,7,41,46,0,5,1,1,0,0,22.40437158,3.825136612,19.67213115,0,2.732240437,0.546448087,0.546448087,0,0,275,18,1,1,24,32,53,40,0,26,3,3,0,0,19.27272727,11.63636364,8.727272727,0,9.454545455,1.090909091,1.090909091,0,0,209,13,3,2,24,14,35,26,1,11,1,1,0,0,16.74641148,6.698564593,11.48325359,0.4784689,5.263157895,0.4784689,0.4784689,0,0,667,39,6,4,84,53,129,1,42,5,5,0,0,12.59370315,7.946026987,19.34032984,0.149925037,6.296851574,0.749625187,0.749625187,0,0,North,Malabo,478926.1587,413020.6537,Baney,NA
