humanID,time,event,vectorID
2,285.428911713021,S,NULL
177,285,I,SimBite
93,287,I,SimBite
54,288.823947666173,S,NULL
130,290,I,SimBite
224,290,I,SimBite
19,293,I,SimBite
212,294,I,SimBite
149,297.106480613494,S,NULL
157,297,I,SimBite
111,298.318358037621,S,NULL
240,298.950561970472,S,NULL
20,299,I,SimBite
53,299.064066989307,S,NULL
73,300,I,SimBite
80,300,I,SimBite
190,302,I,SimBite
19,303,F,NULL
19,304,P,NULL
212,304,F,NULL
212,305,P,NULL
157,306.057504514036,S,NULL
119,307,I,SimBite
254,310,I,SimBite
182,311,I,SimBite
64,313.981362228327,S,NULL
235,315,I,SimBite
136,319,I,SimBite
83,319,I,SimBite
45,321.618948038667,S,NULL
15,322.67118155766,S,NULL
42,322.311974171549,S,NULL
137,323,I,SimBite
130,325.758344253342,S,NULL
59,326,I,SimBite
41,328.949173710985,S,NULL
284,329,I,SimBite
79,330,I,SimBite
79,331.846158597618,S,NULL
157,333,I,SimBite
19,334,P2S,NULL
212,335,P2S,NULL
130,336,I,SimBite
253,336.63340320993,S,NULL
258,337.698034945611,S,NULL
300,340,I,SimBite
157,343,F,NULL
128,344,I,SimBite
157,344,P,NULL
166,344.124407491627,S,NULL
168,344,I,SimBite
299,346,I,SimBite
288,349,I,SimBite
14,349,I,SimBite
197,349,I,SimBite
8,352.533097588461,S,NULL
71,358.331788241529,S,NULL
288,359,F,NULL
288,360,P,NULL
249,361,I,SimBite
1,362.713934461028,S,NULL
188,363,I,SimBite
71,363,I,SimBite
193,364,I,SimBite
132,366,I,SimBite
119,369.320436141114,S,NULL
224,369.752406291664,S,NULL
75,370.466438061538,S,NULL
137,372.98663412407,S,NULL
39,372.104708744173,S,NULL
55,373,I,SimBite
157,374,P2S,NULL
85,377,I,SimBite
89,382,I,SimBite
188,383.043023396283,S,NULL
101,385,I,SimBite
116,385,I,SimBite
266,386,I,SimBite
254,388.079122431608,S,NULL
288,390,P2S,NULL
134,392,I,SimBite
4,394,I,SimBite
116,395,F,NULL
1,397,I,SimBite
232,397,I,SimBite
183,399.346546335106,S,NULL
289,400.472894630375,S,NULL
142,404,I,SimBite
102,406.81819206286,S,NULL
182,406.65119240433,S,NULL
232,407,F,NULL
233,407.034502876734,S,NULL
132,408.953932909285,S,NULL
170,408,I,SimBite
232,408,P,NULL
169,409,I,SimBite
114,410,I,SimBite
151,411,I,SimBite
170,414.041016429663,S,NULL
124,417.646071388366,S,NULL
53,417,I,SimBite
225,417.061069674292,S,NULL
7,418.501666020626,S,NULL
158,418,I,SimBite
25,419,I,SimBite
300,419.901998210698,S,NULL
106,421,I,SimBite
299,421.623343791813,S,NULL
300,422,I,SimBite
46,422.152432401605,S,NULL
134,423.093581620912,S,NULL
19,425,I,SimBite
23,426.479879832807,S,NULL
63,426.903497220271,S,NULL
53,427,F,NULL
4,428.657422129886,S,NULL
33,432.103278427365,S,NULL
73,432.43326023221,S,NULL
210,432,I,SimBite
238,432,I,SimBite
158,437.052122167089,S,NULL
284,438.183955844492,S,NULL
232,438,P2S,NULL
276,439.320862240138,S,NULL
248,439.99288191361,S,NULL
154,440.519957958701,S,NULL
227,443,I,SimBite
126,444.837765308488,S,NULL
63,444,I,SimBite
281,448,I,SimBite
106,451.937860813833,S,NULL
177,456.651028542514,S,NULL
90,456,I,SimBite
164,458,I,SimBite
184,459,I,SimBite
59,460.325807355344,S,NULL
132,462,I,SimBite
19,462.304247450083,S,NULL
70,464,I,SimBite
93,470.51512531841,S,NULL
279,471,I,SimBite
14,471.180954646319,S,NULL
207,472,I,SimBite
80,473.152967202296,S,NULL
197,474.7533011958,S,NULL
252,474,I,SimBite
124,476,I,SimBite
130,476.642422991044,S,NULL
7,476,I,SimBite
159,476,I,SimBite
114,478.166372552514,S,NULL
3,481,I,SimBite
289,482,I,SimBite
116,485.219969823956,S,NULL
281,485.787144351751,S,NULL
132,486.914440885186,S,NULL
15,487,I,SimBite
71,493.72949629277,S,NULL
227,493.377736706287,S,NULL
166,496,I,SimBite
239,496,I,SimBite
109,497,I,SimBite
142,497.843458874885,S,NULL
15,497,F,NULL
112,499,I,SimBite
285,499,I,SimBite
125,499,I,SimBite
126,499,I,SimBite
29,499,I,SimBite
263,501.809145635905,S,NULL
109,502.9725375881,S,NULL
207,502.612027902164,S,NULL
231,502.798727109077,S,NULL
239,503.278419454837,S,NULL
124,507.127246748656,S,NULL
208,508.426278533769,S,NULL
112,509,F,NULL
126,509,F,NULL
112,510,P,NULL
126,510,P,NULL
75,510,I,SimBite
134,511,I,SimBite
86,511.480967123933,S,NULL
7,512.984252626342,S,NULL
155,515,I,SimBite
196,517,I,SimBite
124,519,I,SimBite
138,519,I,SimBite
19,519,I,SimBite
75,520,F,NULL
134,521,F,NULL
75,521,P,NULL
273,522,I,SimBite
134,522,P,NULL
135,526,I,SimBite
15,526.134497754276,S,NULL
178,526.383204325082,S,NULL
209,526,I,SimBite
231,526,I,SimBite
124,529,F,NULL
155,529.008801523596,S,NULL
163,529,I,SimBite
21,529,I,SimBite
186,529,I,SimBite
124,530,P,NULL
280,532.552948115354,S,NULL
283,534.180020888276,S,NULL
169,535.535093225539,S,NULL
196,535.053253740072,S,NULL
21,539,F,NULL
112,540,P2S,NULL
126,540,P2S,NULL
21,540,P,NULL
67,540,I,SimBite
168,542.804526581409,S,NULL
166,543.911803007058,S,NULL
165,546,I,SimBite
58,547,I,SimBite
20,550.134810774567,S,NULL
75,551,P2S,NULL
77,551,I,SimBite
134,552,P2S,NULL
172,553,I,SimBite
22,553,I,SimBite
25,554.73518851772,S,NULL
281,555,I,SimBite
67,555.064812533809,S,NULL
232,555,I,SimBite
282,556,I,SimBite
289,556.366372916847,S,NULL
264,556,I,SimBite
249,557.188880308511,S,NULL
124,560,P2S,NULL
194,561,I,SimBite
207,561,I,SimBite
139,562.96183478642,S,NULL
172,563,F,NULL
172,564,P,NULL
15,565,I,SimBite
77,567.280855983496,S,NULL
48,569.632410475491,S,NULL
290,570,I,SimBite
3,570.770059222099,S,NULL
21,570,P2S,NULL
56,573,I,SimBite
136,575.719940147343,S,NULL
15,575,F,NULL
244,575.163304348416,S,NULL
223,578,I,SimBite
29,579.508129298687,S,NULL
169,582,I,SimBite
19,582.329513557255,S,NULL
56,582.94302649051,S,NULL
45,584,I,SimBite
134,587,I,SimBite
215,591,I,SimBite
176,592,I,SimBite
172,594,P2S,NULL
238,594.178950817983,S,NULL
250,594,I,SimBite
45,595.096349159096,S,NULL
255,595,I,SimBite
138,598.188736993819,S,NULL
22,599.975121088326,S,NULL
41,599,I,SimBite
72,600,I,SimBite
232,600.09116243571,S,NULL
120,605,I,SimBite
46,606,I,SimBite
16,608,I,SimBite
234,610,I,SimBite
178,611,I,SimBite
58,614.50391498208,S,NULL
274,615,I,SimBite
111,616,I,SimBite
118,616,I,SimBite
15,619.624541290104,S,NULL
266,621.331107003168,S,NULL
106,621,I,SimBite
208,621,I,SimBite
16,624.686613085627,S,NULL
295,625,I,SimBite
117,626.64647265611,S,NULL
41,630.354237059927,S,NULL
208,631,F,NULL
156,632.345004876084,S,NULL
165,632.449300963432,S,NULL
6,634,I,SimBite
251,634.668004940885,S,NULL
80,636,I,SimBite
281,637.898391783237,S,NULL
35,638,I,SimBite
279,640.985297872665,S,NULL
6,644,F,NULL
6,645,P,NULL
198,652,I,SimBite
231,652.672506140533,S,NULL
47,655,I,SimBite
2,657,I,SimBite
185,658.004261230209,S,NULL
52,658,I,SimBite
164,659.899483084263,S,NULL
10,659,I,SimBite
190,659.910343987827,S,NULL
92,659,I,SimBite
65,660,I,SimBite
67,662,I,SimBite
295,665.538688823629,S,NULL
10,669,F,NULL
92,669,F,NULL
10,670,P,NULL
236,674,I,SimBite
6,675,P2S,NULL
235,675.498998669868,S,NULL
8,677,I,SimBite
57,677.331565286884,S,NULL
178,678.872520536184,S,NULL
300,678.22834227139,S,NULL
228,680.675323484426,S,NULL
120,681.100474130362,S,NULL
261,684.825899441667,S,NULL
126,685,I,SimBite
2,686.371125552132,S,NULL
70,686.078132248464,S,NULL
103,689,I,SimBite
114,689,I,SimBite
134,689.967244999378,S,NULL
246,689,I,SimBite
151,691.452992377109,S,NULL
40,691,I,SimBite
215,691.462441984564,S,NULL
236,693.859560892877,S,NULL
80,696.07112795487,S,NULL
167,697,I,SimBite
10,700,P2S,NULL
192,701.741393523719,S,NULL
134,702,I,SimBite
181,702,I,SimBite
209,702.410229495707,S,NULL
228,703,I,SimBite
238,704,I,SimBite
90,708.312207661836,S,NULL
161,709,I,SimBite
103,711.939627803862,S,NULL
299,711,I,SimBite
122,713.478290464649,S,NULL
238,714,F,NULL
114,719.666994769126,S,NULL
63,721.6032063942,S,NULL
76,725,I,SimBite
186,726.945954083445,S,NULL
246,726.349690217525,S,NULL
198,728.392999570817,S,NULL
158,729,I,SimBite
64,729,I,SimBite
256,730,I,SimBite
225,733,I,SimBite
65,736.965301297605,S,NULL
89,736.964701829091,S,NULL
134,737.804369770251,S,NULL
165,738,I,SimBite
173,738,I,SimBite
203,739,I,SimBite
234,739.301747120917,S,NULL
53,740.621684672272,S,NULL
285,742.943284867023,S,NULL
165,743.69530185312,S,NULL
185,744,I,SimBite
164,745,I,SimBite
66,745,I,SimBite
77,745,I,SimBite
126,747.448135297745,S,NULL
66,747.859523890031,S,NULL
