time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
43,M,105.910711952192,0,0,0,0,0,0,0
43,Y,9.30489673106171,0,0,0,0,0,0,0
43,Z,3.11351785046023,0.00553804897634217,0.0120743750465349,0.00553804897634217,0.0120743750465349,0.00553804897634217,0.0120743750465349,0.00553804897634217
44,M,107.919640756973,0,0,0,0,0,0,0
44,Y,9.2672624284633,0,0,0,0,0,0,0
44,Z,3.11312311368382,0.00498424407870796,0.0108669375418814,0.00498424407870796,0.0108669375418814,0.00498424407870796,0.0108669375418814,0.00498424407870796
45,M,109.727676681276,0,0,0,0,0,0,0
45,Y,9.24995826792369,0,0,0,0,0,0,0
45,Z,3.1099047964474,0.00448581967083716,0.00978024378769326,0.00448581967083716,0.00978024378769326,0.00448581967083716,0.00978024378769326,0.00448581967083716
46,M,114.054909013148,0,0,0,0,0,0,0
46,Y,9.27333877343503,0,0,0,0,0,0,0
46,Z,3.10265875396365,0.00403723770375344,0.00880221940892393,0.00403723770375344,0.00880221940892393,0.00403723770375344,0.00880221940892393,0.00403723770375344
47,M,114.349418111833,0,0,0,0,0,0,0
47,Y,9.27935427796978,0,0,0,0,0,0,0
47,Z,3.07728721992961,0.0036335139333781,0.00792199746803154,0.0036335139333781,0.00792199746803154,0.0036335139333781,0.00792199746803154,0.0036335139333781
48,M,112.81447630065,0,0,0,0,0,0,0
48,Y,9.28214821651686,0,0,0,0,0,0,0
48,Z,3.05016539358631,0.00327016254004029,0.00712979772122839,0.00327016254004029,0.00712979772122839,0.00327016254004029,0.00712979772122839,0.00327016254004029
49,M,112.333028670585,0,0,0,0,0,0,0
49,Y,9.26943801401745,0,0,0,0,0,0,0
49,Z,3.02764039345159,0.00294314628603626,0.00641681794910555,0.00294314628603626,0.00641681794910555,0.00294314628603626,0.00641681794910555,0.00294314628603626
50,M,119.099725803526,0,0,0,0,0,0,0
50,Y,9.30268730712144,0,0,0,0,0,0,0
50,Z,2.99759600182755,0.00264883165743264,0.00577513615419499,0.00264883165743264,0.00577513615419499,0.00264883165743264,0.00577513615419499,0.00264883165743264
51,M,119.789753223174,0,0,0,0,0,0,0
51,Y,9.33828406695158,0,0,0,0,0,0,0
51,Z,2.97339041874366,0.00238394849168937,0.00519762253877549,0.00238394849168937,0.00519762253877549,0.00238394849168937,0.00519762253877549,0.00238394849168937
52,M,119.510777900856,0,0,0,0,0,0,0
52,Y,9.36762484893443,0,0,0,0,0,0,0
52,Z,2.94247209291017,0.00214555364252043,0.00467786028489795,0.00214555364252043,0.00467786028489795,0.00214555364252043,0.00467786028489795,0.00214555364252043
53,M,121.059700110771,0,0,0,0,0,0,0
53,Y,9.40173390353102,0,0,0,0,0,0,0
53,Z,2.92348691091294,0.00193099827826839,0.00421007425640815,0.00193099827826839,0.00421007425640815,0.00193099827826839,0.00421007425640815,0.00193099827826839
54,M,123.353730099694,0,0,0,0,0,0,0
54,Y,9.45192331580469,0,0,0,0,0,0,0
54,Z,2.90132474772074,0.00173789845044155,0.00378906683076734,0.00173789845044155,0.00378906683076734,0.00173789845044155,0.00378906683076734,0.00173789845044155
55,M,125.418357089724,0,0,0,0,0,0,0
55,Y,9.51450130203795,0,0,0,0,0,0,0
55,Z,2.89137974898987,0.0015641086053974,0.0034101601476906,0.0015641086053974,0.0034101601476906,0.0015641086053974,0.0034101601476906,0.0015641086053974
56,M,125.476521380752,0,0,0,0,0,0,0
56,Y,9.58334479933541,0,0,0,0,0,0,0
56,Z,2.88762805983696,0.00140769774485766,0.00306914413292154,0.00140769774485766,0.00306914413292154,0.00140769774485766,0.00306914413292154,0.00140769774485766
57,M,121.928869242677,0,0,0,0,0,0,0
57,Y,9.61384386032366,0,0,0,0,0,0,0
57,Z,2.89647579601114,0.00126692797037189,0.00276222971962939,0.00126692797037189,0.00276222971962939,0.00126692797037189,0.00276222971962939,0.00126692797037189
58,M,119.635982318409,0,0,0,0,0,0,0
58,Y,9.61780353633108,0,0,0,0,0,0,0
58,Z,2.89972314229747,0.0011402351733347,0.00248600674766645,0.0011402351733347,0.00248600674766645,0.0011402351733347,0.00248600674766645,0.0011402351733347
59,M,114.872384086568,0,0,0,0,0,0,0
59,Y,9.56550453296817,0,0,0,0,0,0,0
59,Z,2.90182356531862,0.00102621165600123,0.0022374060728998,0.00102621165600123,0.0022374060728998,0.00102621165600123,0.0022374060728998,0.00102621165600123
60,M,109.685145677911,0,0,0,0,0,0,0
60,Y,9.47437672626513,0,0,0,0,0,0,0
60,Z,2.89893625904609,0.000923590490401109,0.00201366546560982,0.000923590490401109,0.00201366546560982,0.000923590490401109,0.00201366546560982,0.000923590490401109
61,M,113.11663111012,0,0,0,0,0,0,0
61,Y,9.42244442088926,0,0,0,0,0,0,0
61,Z,2.91036140048982,0.000831231441360998,0.00181229891904884,0.000831231441360998,0.00181229891904884,0.000831231441360998,0.00181229891904884,0.000831231441360998
62,M,113.504967999108,0,0,0,0,0,0,0
62,Y,9.36520473807019,0,0,0,0,0,0,0
62,Z,2.92242408577068,0.000748108297224898,0.00163106902714396,0.000748108297224898,0.00163106902714396,0.000748108297224898,0.00163106902714396,0.000748108297224898
63,M,112.054471199197,0,0,0,0,0,0,0
63,Y,9.30185338485936,0,0,0,0,0,0,0
63,Z,2.93243437442818,0.000673297467502408,0.00146796212442956,0.000673297467502408,0.00146796212442956,0.000673297467502408,0.00146796212442956,0.000673297467502408
64,M,116.149024079278,0,0,0,0,0,0,0
64,Y,9.27679168627738,0,0,0,0,0,0,0
64,Z,2.94386071351954,0.000605967720752168,0.00132116591198661,0.000605967720752168,0.00132116591198661,0.000605967720752168,0.00132116591198661,0.000605967720752168
65,M,112.63412167135,0,0,0,0,0,0,0
65,Y,9.22198777542716,0,0,0,0,0,0,0
65,Z,2.96026098360526,0.000545370948676951,0.00118904932078795,0.000545370948676951,0.00118904932078795,0.000545370948676951,0.00118904932078795,0.000545370948676951
66,M,120.270709504215,0,0,0,0,0,0,0
66,Y,9.2520514919871,0,0,0,0,0,0,0
66,Z,2.98048388939967,0.000490833853809256,0.00107014438870915,0.000490833853809256,0.00107014438870915,0.000490833853809256,0.00107014438870915,0.000490833853809256
67,M,122.643638553793,0,0,0,0,0,0,0
67,Y,9.31449198562051,0,0,0,0,0,0,0
67,Z,3.0026144518927,0.00044175046842833,0.000963129949838236,0.00044175046842833,0.000963129949838236,0.00044175046842833,0.000963129949838236,0.00044175046842833
68,M,122.079274698414,0,0,0,0,0,0,0
68,Y,9.36537806079708,0,0,0,0,0,0,0
68,Z,3.01265944961388,0.000397575421585497,0.000866816954854412,0.000397575421585497,0.000866816954854412,0.000397575421585497,0.000866816954854412,0.000397575421585497
69,M,126.071347228573,0,0,0,0,0,0,0
69,Y,9.44527151438718,0,0,0,0,0,0,0
69,Z,3.01432870019314,0.000357817879426947,0.000780135259368971,0.000357817879426947,0.000780135259368971,0.000357817879426947,0.000780135259368971,0.000357817879426947
70,M,126.964212505715,0,0,0,0,0,0,0
70,Y,9.52426872770002,0,0,0,0,0,0,0
70,Z,2.99830071483485,0.000322036091484253,0.000702121733432074,0.000322036091484253,0.000702121733432074,0.000322036091484253,0.000702121733432074,0.000322036091484253
71,M,122.367791255144,0,0,0,0,0,0,0
71,Y,9.53972744262922,0,0,0,0,0,0,0
71,Z,2.97004943994875,0.000289832482335827,0.000631909560088867,0.000289832482335827,0.000631909560088867,0.000289832482335827,0.000631909560088867,0.000289832482335827
72,M,118.231012129629,0,0,0,0,0,0,0
72,Y,9.51828777619609,0,0,0,0,0,0,0
72,Z,2.95406356905259,0.000260849234102245,0.00056871860407998,0.000260849234102245,0.00056871860407998,0.000260849234102245,0.00056871860407998,0.000260849234102245
73,M,116.307910916667,0,0,0,0,0,0,0
73,Y,9.48280004767319,0,0,0,0,0,0,0
73,Z,2.93638108319629,0.00023476431069202,0.000511846743671982,0.00023476431069202,0.000511846743671982,0.00023476431069202,0.000511846743671982,0.00023476431069202
74,M,112.777119825,0,0,0,0,0,0,0
74,Y,9.42405863175813,0,0,0,0,0,0,0
74,Z,2.91675269709834,0.000211287879622818,0.000460662069304784,0.000211287879622818,0.000460662069304784,0.000211287879622818,0.000460662069304784,0.000211287879622818
75,M,112.2994078425,0,0,0,0,0,0,0
75,Y,9.36757581962019,0,0,0,0,0,0,0
75,Z,2.90911481636191,0.000190159091660536,0.000414595862374305,0.000190159091660536,0.000414595862374305,0.000190159091660536,0.000414595862374305,0.000190159091660536
76,M,108.26946705825,0,0,0,0,0,0,0
76,Y,9.30207241655629,0,0,0,0,0,0,0
76,Z,2.8921208396811,0.000171143182494483,0.000373136276136875,0.000171143182494483,0.000373136276136875,0.000171143182494483,0.000373136276136875,0.000171143182494483
77,M,111.842520352425,0,0,0,0,0,0,0
77,Y,9.27488157606408,0,0,0,0,0,0,0
77,Z,2.90173881662149,0.000154028864245035,0.000335822648523187,0.000154028864245035,0.000335822648523187,0.000154028864245035,0.000335822648523187,0.000154028864245035
78,M,108.758268317182,0,0,0,0,0,0,0
78,Y,9.21006006334009,0,0,0,0,0,0,0
78,Z,2.92149860286218,0.000138625977820531,0.000302240383670869,0.000138625977820531,0.000302240383670869,0.000138625977820531,0.000302240383670869,0.000138625977820531
79,M,110.482441485464,0,0,0,0,0,0,0
79,Y,9.16698831501731,0,0,0,0,0,0,0
79,Z,2.93761596038811,0.000124763380038478,0.000272016345303782,0.000124763380038478,0.000272016345303782,0.000124763380038478,0.000272016345303782,0.000124763380038478
80,M,111.134197336918,0,0,0,0,0,0,0
80,Y,9.13415578333177,0,0,0,0,0,0,0
80,Z,2.96282126383079,0.00011228704203463,0.000244814710773404,0.00011228704203463,0.000244814710773404,0.00011228704203463,0.000244814710773404,0.00011228704203463
81,M,109.020777603226,0,0,0,0,0,0,0
81,Y,9.10040349659045,0,0,0,0,0,0,0
81,Z,2.98773192846304,0.000101058337831167,0.000220333239696063,0.000101058337831167,0.000220333239696063,0.000101058337831167,0.000220333239696063,0.000101058337831167
82,M,107.118699842903,0,0,0,0,0,0,0
82,Y,9.07310698361292,0,0,0,0,0,0,0
82,Z,2.99269148883954,9.09525040480504e-05,0.000198299915726457,9.09525040480504e-05,0.000198299915726457,9.09525040480504e-05,0.000198299915726457,9.09525040480504e-05
83,M,109.006829858613,0,0,0,0,0,0,0
83,Y,9.02139105378769,0,0,0,0,0,0,0
83,Z,2.986061100983,8.18572536432454e-05,0.000178469924153811,8.18572536432454e-05,0.000178469924153811,8.18572536432454e-05,0.000178469924153811,8.18572536432454e-05
84,M,109.806146872752,0,0,0,0,0,0,0
84,Y,8.97897867562317,0,0,0,0,0,0,0
84,Z,2.97501252172347,7.36715282789209e-05,0.00016062293173843,7.36715282789209e-05,0.00016062293173843,7.36715282789209e-05,0.00016062293173843,7.36715282789209e-05
85,M,113.225532185477,0,0,0,0,0,0,0
85,Y,8.97302247995542,0,0,0,0,0,0,0
85,Z,2.95665790436391,6.63043754510288e-05,0.000144560638564587,6.63043754510288e-05,0.000144560638564587,6.63043754510288e-05,0.000144560638564587,6.63043754510288e-05
86,M,113.602978966929,0,0,0,0,0,0,0
86,Y,8.96791531825154,0,0,0,0,0,0,0
86,Z,2.93900415466359,5.96739379059259e-05,0.000130104574708128,5.96739379059259e-05,0.000130104574708128,5.96739379059259e-05,0.000130104574708128,5.96739379059259e-05
87,M,110.342681070236,0,0,0,0,0,0,0
87,Y,8.91080241773628,0,0,0,0,0,0,0
87,Z,2.91851253242315,5.37065441153333e-05,0.000117094117237316,5.37065441153333e-05,0.000117094117237316,5.37065441153333e-05,0.000117094117237316,5.37065441153333e-05
88,M,108.308412963212,0,0,0,0,0,0,0
88,Y,8.85111551817732,0,0,0,0,0,0,0
88,Z,2.91003739430897,4.83358897038e-05,0.000105384705513584,4.83358897038e-05,0.000105384705513584,4.83358897038e-05,0.000105384705513584,4.83358897038e-05
89,M,115.477571666891,0,0,0,0,0,0,0
89,Y,8.86884669134207,0,0,0,0,0,0,0
89,Z,2.88974758893559,4.350230073342e-05,9.48462349622256e-05,4.350230073342e-05,9.48462349622256e-05,4.350230073342e-05,9.48462349622256e-05,4.350230073342e-05
90,M,115.629814500202,0,0,0,0,0,0,0
90,Y,8.8744302721793,0,0,0,0,0,0,0
90,Z,2.87627790287637,3.9152070660078e-05,8.5361611466003e-05,3.9152070660078e-05,8.5361611466003e-05,3.9152070660078e-05,8.5361611466003e-05,3.9152070660078e-05
91,M,115.766833050182,0,0,0,0,0,0,0
91,Y,8.8688617008814,0,0,0,0,0,0,0
91,Z,2.86601672299791,3.52368635940702e-05,7.68254503194027e-05,3.52368635940702e-05,7.68254503194027e-05,3.52368635940702e-05,7.68254503194027e-05,3.52368635940702e-05
92,M,113.190149745164,0,0,0,0,0,0,0
92,Y,8.86839211279937,0,0,0,0,0,0,0
92,Z,2.85546271259105,3.17131772346632e-05,6.91429052874625e-05,3.17131772346632e-05,6.91429052874625e-05,3.17131772346632e-05,6.91429052874625e-05,3.17131772346632e-05
93,M,112.671134770647,0,0,0,0,0,0,0
93,Y,8.84950493918925,0,0,0,0,0,0,0
93,Z,2.84693081091575,2.85418595111969e-05,6.22286147587162e-05,2.85418595111969e-05,6.22286147587162e-05,2.85418595111969e-05,6.22286147587162e-05,2.85418595111969e-05
94,M,111.304021293583,0,0,0,0,0,0,0
94,Y,8.82947856443253,0,0,0,0,0,0,0
94,Z,2.83073243414996,2.56876735600772e-05,5.60057532828446e-05,2.56876735600772e-05,5.60057532828446e-05,2.56876735600772e-05,5.60057532828446e-05,2.56876735600772e-05
95,M,110.073619164224,0,0,0,0,0,0,0
95,Y,8.80133434900241,0,0,0,0,0,0,0
95,Z,2.81745054747657,2.31189062040695e-05,5.04051779545601e-05,2.31189062040695e-05,5.04051779545601e-05,2.31189062040695e-05,5.04051779545601e-05,2.31189062040695e-05
96,M,116.166257247802,0,0,0,0,0,0,0
96,Y,8.82721203530055,0,0,0,0,0,0,0
96,Z,2.81560624046366,2.08070155836625e-05,4.53646601591041e-05,2.08070155836625e-05,4.53646601591041e-05,2.08070155836625e-05,4.53646601591041e-05,2.08070155836625e-05
97,M,117.149631523022,0,0,0,0,0,0,0
97,Y,8.8615846827805,0,0,0,0,0,0,0
97,Z,2.81402588827505,1.87263140252963e-05,4.08281941431937e-05,1.87263140252963e-05,4.08281941431937e-05,1.87263140252963e-05,4.08281941431937e-05,1.87263140252963e-05
98,M,117.13466837072,0,0,0,0,0,0,0
98,Y,8.91847426788656,0,0,0,0,0,0,0
98,Z,2.79612335126294,1.68536826227666e-05,3.67453747288744e-05,1.68536826227666e-05,3.67453747288744e-05,1.68536826227666e-05,3.67453747288744e-05,1.68536826227666e-05
99,M,118.021201533648,0,0,0,0,0,0,0
99,Y,8.97697967251888,0,0,0,0,0,0,0
99,Z,2.77741105644229,1.516831436049e-05,3.30708372559869e-05,1.516831436049e-05,3.30708372559869e-05,1.516831436049e-05,3.30708372559869e-05,1.516831436049e-05
100,M,125.119081380283,0,0,0,0,0,0,0
100,Y,9.0905055734201,0,0,0,0,0,0,0
100,Z,2.78299156450033,1.3651482924441e-05,2.97637535303882e-05,1.3651482924441e-05,2.97637535303882e-05,1.3651482924441e-05,2.97637535303882e-05,1.3651482924441e-05
101,M,127.007173242255,0,0,0,0,0,0,0
101,Y,9.20810922154875,0,0,0,0,0,0,0
101,Z,2.78475840156523,1.22863346319969e-05,2.67873781773494e-05,1.22863346319969e-05,2.67873781773494e-05,1.22863346319969e-05,2.67873781773494e-05,1.22863346319969e-05
102,M,128.706455918029,0,0,0,0,0,0,0
102,Y,9.32771982121887,0,0,0,0,0,0,0
102,Z,2.78302411009752,1.10577011687972e-05,2.41086403596145e-05,1.10577011687972e-05,2.41086403596145e-05,1.10577011687972e-05,2.41086403596145e-05,1.10577011687972e-05
103,M,123.935810326226,0,0,0,0,0,0,0
103,Y,9.40876708676894,0,0,0,0,0,0,0
103,Z,2.78288861507116,9.95193105191747e-06,2.1697776323653e-05,9.95193105191747e-06,2.1697776323653e-05,9.95193105191747e-06,2.1697776323653e-05,9.95193105191747e-06
104,M,124.142229293604,0,0,0,0,0,0,0
104,Y,9.49849668495128,0,0,0,0,0,0,0
104,Z,2.77697229988274,8.95673794672572e-06,1.95279986912877e-05,8.95673794672572e-06,1.95279986912877e-05,8.95673794672572e-06,1.95279986912877e-05,8.95673794672572e-06
105,M,126.128006364243,0,0,0,0,0,0,0
105,Y,9.58736020262575,0,0,0,0,0,0,0
105,Z,2.77069742330138,8.06106415205315e-06,1.75751988221589e-05,8.06106415205315e-06,1.75751988221589e-05,8.06106415205315e-06,1.75751988221589e-05,8.06106415205315e-06
106,M,131.515205727819,0,0,0,0,0,0,0
106,Y,9.69754597943974,0,0,0,0,0,0,0
106,Z,2.76187412109747,7.25495773684784e-06,1.58176789399431e-05,7.25495773684784e-06,1.58176789399431e-05,7.25495773684784e-06,1.58176789399431e-05,7.25495773684784e-06
107,M,125.563685155037,0,0,0,0,0,0,0
107,Y,9.74402859521384,0,0,0,0,0,0,0
107,Z,2.77000259899516,6.52946196316305e-06,1.42359110459487e-05,6.52946196316305e-06,1.42359110459487e-05,6.52946196316305e-06,1.42359110459487e-05,6.52946196316305e-06
108,M,122.007316639533,0,0,0,0,0,0,0
108,Y,9.75787081928551,0,0,0,0,0,0,0
