time,state,patch1,patch2,patch3,patch4,patch5
20,Z,18.3427,14.5019,15.4452,14.2173,16.448
21,M,469.178,474.473,452.424,445.145,420.457
21,Y,67.6748,64.6256,65.3386,60.533,66.4911
21,Z,19.4489,15.6665,16.3792,15.0269,17.5412
22,M,465.46,466.625,458.481,453.731,417.111
22,Y,67.5883,65.7592,64.8749,61.1378,66.1455
22,Z,20.4831,16.6729,17.2723,15.8953,18.2713
23,M,464.814,462.263,463.933,454.258,423.1
23,Y,67.7516,66.4387,64.3282,61.4275,66.0271
23,Z,21.1358,17.5783,18.1538,16.7009,18.8749
24,M,472.333,460.137,455.34,441.232,429.39
24,Y,68.0933,66.9289,63.8693,61.4424,65.9519
24,Z,21.3384,18.1391,18.4559,17.155,19.2732
25,M,474.599,464.523,448.506,444.809,436.851
25,Y,68.4137,66.9492,63.4211,61.5776,66.0171
25,Z,21.6205,18.5361,18.8263,17.4812,19.634
26,M,485.639,472.071,436.955,439.028,442.666
26,Y,68.7423,67.2434,62.7835,61.8434,66.1571
26,Z,21.8866,18.8516,19.0847,17.7174,19.9764
27,M,476.675,466.264,445.46,441.025,442.5
27,Y,69.0447,67.5389,62.7057,62.0581,66.0555
27,Z,21.8692,19.2543,19.2902,18.0802,20.2189
28,M,482.108,461.037,447.714,436.523,438.75
28,Y,69.3294,67.4508,62.8413,62.6358,65.9259
28,Z,21.8872,19.425,19.6229,18.3262,20.5027
29,M,479.797,451.833,465.942,437.87,444.375
29,Y,68.9614,67.266,63.9071,63.2215,66.0808
29,Z,21.6371,19.5693,19.9416,18.557,20.8315
30,M,478.617,440.85,469.748,440.883,433.237
30,Y,68.845,66.8626,64.1586,63.8282,66.3137
30,Z,21.5354,19.6934,20.2672,18.6366,20.9511
31,M,466.756,439.965,472.273,430.095,430.413
31,Y,68.2659,66.5192,64.1224,64.2055,67.1168
31,Z,21.3374,19.9913,20.3894,18.7746,20.9673
32,M,463.28,441.869,463.746,432.985,428.772
32,Y,68.1042,65.6897,64.4445,64.8229,67.572
32,Z,21.2371,20.2802,20.504,18.9959,20.8656
33,M,458.352,459.782,458.771,432.887,440.795
33,Y,68.2919,65.294,64.8017,65.3663,68.5094
33,Z,21.2099,20.6359,20.3584,19.1857,20.7572
34,M,453.017,461.504,462.394,441.798,428.215
34,Y,68.4284,65.289,64.518,66.5014,69.6634
34,Z,21.2612,20.8492,20.1869,19.2766,20.72
35,M,451.815,463.953,453.955,434.518,431.294
35,Y,68.3588,65.6256,64.6594,67.7544,70.7964
35,Z,21.3684,21.003,20.0429,19.2813,20.6964
36,M,455.234,457.158,452.659,432.467,440.364
36,Y,68.593,66.8144,64.6151,69.1702,71.8108
36,Z,21.4689,21.0094,19.9022,19.3237,20.7169
37,M,453.81,452.842,442.493,424.32,438.628
37,Y,69.3557,68.3083,64.4724,70.1142,72.4424
37,Z,21.5721,21.1017,19.7021,19.4071,20.7608
38,M,459.729,448.058,435.144,434.088,452.365
38,Y,70.794,69.4592,65.0744,71.2546,73.192
38,Z,21.6669,21.1944,19.6777,19.4745,20.7289
39,M,460.556,448.252,434.83,439.279,459.329
39,Y,71.8287,70.2472,66.0339,72.9512,74.8459
39,Z,21.7563,21.1668,19.7203,19.6558,20.6883
40,M,458.601,452.927,434.547,448.451,464.696
40,Y,73.0263,71.1988,66.6579,74.5822,76.7736
40,Z,21.6408,21.1088,20.0547,19.8396,20.7369
41,M,458.641,455.334,428.892,446.806,463.226
41,Y,74.2428,72.8103,66.9643,76.4434,78.2867
41,Z,21.6043,20.9822,20.1337,20.03,20.8099
42,M,449.677,457.501,446.303,439.925,450.204
42,Y,75.1916,74.3486,67.7056,77.6049,79.313
42,Z,21.4226,20.8744,20.1223,20.1484,21.0619
43,M,461.409,458.551,441.273,439.133,453.783
43,Y,76.5498,75.5374,68.5606,78.3908,80.122
43,Z,21.3718,20.6141,20.2234,20.3421,21.2048
44,M,455.768,462.196,443.045,451.02,463.305
44,Y,77.779,76.509,69.1927,79.7348,81.4295
44,Z,21.4307,20.4899,20.3355,20.5126,21.499
45,M,446.191,465.476,444.641,458.118,468.274
45,Y,79.1126,77.0502,70.0962,81.2118,83.2047
45,Z,21.4735,20.4884,20.2464,20.8688,21.8611
46,M,441.172,475.628,444.277,460.006,469.147
46,Y,80.4913,77.5724,70.8057,82.8273,84.8058
46,Z,21.4517,20.594,20.2908,21.262,22.2167
47,M,443.855,478.466,443.049,454.505,466.332
47,Y,81.8052,78.3463,72.387,84.0911,86.4465
47,Z,21.5252,20.9671,20.2769,21.7064,22.535
48,M,447.169,477.419,438.344,454.055,473.699
48,Y,82.9593,79.9953,74.1225,84.8175,87.9032
48,Z,21.7645,21.4359,20.2321,22.0026,22.7332
49,M,442.952,475.577,431.41,444.649,485.729
49,Y,84.3978,81.5171,75.2374,85.5699,89.817
49,Z,22.2159,21.797,20.421,22.3604,22.9684
50,M,449.057,479.319,437.769,440.684,470.456
50,Y,85.5889,83.4217,76.1718,85.7668,91.3551
50,Z,22.5406,22.0443,20.7221,22.8929,23.4874
51,M,442.851,468.287,447.092,429.016,471.111
51,Y,86.7479,84.5398,77.3815,85.502,93.0378
51,Z,22.9164,22.3429,20.9179,23.4047,24.0924
52,M,433.666,474.559,442.883,434.714,472.6
52,Y,87.6252,85.8001,78.2811,85.6454,94.3405
52,Z,23.2982,22.8486,21.0141,23.9888,24.5672
53,M,442.5,479.303,441.794,434.443,463.14
53,Y,88.4741,87.4377,79.2004,86.1936,94.6977
53,Z,23.5959,23.3314,21.2467,24.3532,24.8893
54,M,446.85,478.173,446.215,434.199,454.626
54,Y,88.9964,89.2597,80.6367,87.0655,94.9981
54,Z,24.0221,23.7044,21.515,24.5999,25.1431
55,M,446.265,478.955,446.593,440.279,451.463
55,Y,90.0327,90.2686,81.9647,87.9871,95.2742
55,Z,24.4079,24.0093,21.7134,25.0216,25.5534
56,M,441.238,465.26,444.234,449.351,449.517
56,Y,90.4604,90.6036,83.4135,89.3298,95.3681
56,Z,24.8264,24.1792,21.9969,25.4851,26.1105
57,M,436.714,461.034,452.011,460.216,453.165
57,Y,91.0997,90.7947,85.0854,90.1995,95.8505
57,Z,25.259,24.3431,22.2196,25.9921,26.613
58,M,437.143,461.73,444.61,453.794,444.749
58,Y,92.0444,90.7058,86.2494,91.2401,96.1325
58,Z,25.6713,24.5859,22.7158,26.3887,27.1278
59,M,441.129,460.557,438.849,461.515,445.274
59,Y,92.8968,90.6896,87.8803,92.3076,96.5781
59,Z,26.0335,25.1034,23.2604,26.6166,27.5849
60,M,445.616,461.302,440.864,450.463,443.946
60,Y,94.3957,90.7555,89.0679,92.894,96.8436
60,Z,26.4849,25.5809,23.6103,26.8527,28.1855
61,M,439.754,455.671,443.577,449.517,451.752
61,Y,95.5298,91.3187,90.0767,93.0352,97.6855
61,Z,26.8587,26.1786,23.9035,26.9145,28.6682
62,M,435.379,460.504,437.02,440.565,455.177
62,Y,96.6593,91.8958,90.7343,92.5633,98.2256
62,Z,27.2224,26.5295,24.2831,26.8314,29.1963
63,M,430.541,451.354,450.018,435.209,463.659
63,Y,97.161,91.4034,91.7182,92.6686,99.131
63,Z,27.4977,26.925,24.5654,26.8764,29.6051
64,M,432.487,443.119,449.116,438.488,455.993
64,Y,97.5596,90.9126,92.3882,92.7071,99.8682
64,Z,27.7641,27.4389,24.8539,27.0485,29.7171
65,M,432.438,446.507,452.804,433.339,462.594
65,Y,98.0393,91.1095,93.2422,92.6967,100.364
65,Z,27.928,28.0107,25.3046,27.3221,29.8114
66,M,431.494,442.356,461.524,436.805,457.734
66,Y,98.2833,91.1994,95.1777,92.6876,100.248
66,Z,28.2532,28.3273,25.7214,27.6113,29.8981
67,M,437.845,450.32,465.772,436.325,462.361
67,Y,98.896,91.1574,97.1653,92.4232,100.362
67,Z,28.3874,28.4324,26.1761,28.0326,29.9275
68,M,429.16,455.688,455.194,426.892,460.225
68,Y,99.3386,91.4021,98.5798,91.9656,100.263
68,Z,28.5881,28.4923,26.7007,28.3056,30.0789
69,M,429.444,460.52,451.075,421.103,461.902
69,Y,99.0031,91.8741,99.5755,91.6756,100.321
69,Z,28.8845,28.4644,27.066,28.6321,30.1674
70,M,425.2,461.268,450.967,425.793,449.912
70,Y,98.6867,92.4574,100.481,91.4556,100.141
70,Z,29.152,28.4593,27.5778,28.9671,30.3072
71,M,433.08,465.541,447.271,434.513,450.821
71,Y,98.4384,92.8894,101.059,91.6754,100.339
71,Z,29.6224,28.48,27.9505,29.1511,30.3905
72,M,432.972,449.587,445.744,434.262,442.639
72,Y,98.7645,93.4821,101.096,91.913,100.536
72,Z,29.9783,28.6568,28.267,29.1954,30.6547
73,M,432.875,437.028,439.869,435.836,442.475
73,Y,98.7386,93.662,101.479,92.5706,100.626
73,Z,30.3327,28.8379,28.4734,29.0473,30.8242
74,M,429.187,448.225,435.482,446.252,445.027
74,Y,98.2372,94.6132,101.924,93.5624,100.939
74,Z,30.4902,28.6834,28.7821,29.0804,31.1083
75,M,424.069,444.803,437.834,452.927,447.325
75,Y,97.6094,95.8335,102.14,94.913,101.137
75,Z,30.6152,28.5293,28.9924,29.0925,31.3397
76,M,430.262,439.922,446.251,461.634,446.692
76,Y,97.2337,96.378,103.009,96.305,101.527
76,Z,30.7658,28.5911,29.2604,29.0892,31.4953
77,M,430.436,440.03,443.026,461.371,456.023
77,Y,97.5978,96.9211,103.855,97.3422,102.088
77,Z,30.8423,28.6193,29.8678,29.0863,31.4587
78,M,429.692,441.927,446.423,456.634,446.421
78,Y,98.4427,97.4709,104.651,97.8339,102.578
78,Z,31.0346,28.6062,30.4915,29.0034,31.4946
79,M,435.323,441.834,440.481,452.37,452.179
79,Y,99.0119,97.9063,105.167,98.5898,103.49
79,Z,31.1735,28.6829,30.9354,28.8598,31.4637
80,M,440.391,448.051,437.833,453.033,445.661
80,Y,99.9806,98.7302,105.176,99.2902,104.368
80,Z,31.0682,28.8311,31.2478,28.7688,31.4817
81,M,433.251,449.146,434.549,453.63,444.295
81,Y,100.335,99.9469,104.772,100.426,104.968
81,Z,30.9689,29.0141,31.5319,28.6997,31.4254
82,M,428.626,446.531,428.894,462.267,433.165
82,Y,100.229,100.821,104.626,101.458,105.633
82,Z,30.891,29.1497,31.7134,28.7687,31.4873
83,M,430.764,451.378,441.805,460.14,423.149
83,Y,100.339,101.767,105.05,102.769,105.418
83,Z,30.9933,29.3357,31.725,28.8433,31.5492
84,M,428.187,452.14,438.125,451.026,424.034
84,Y,100.745,102.614,105.086,103.522,105.079
84,Z,30.9852,29.3921,31.8451,29.0496,31.5774
85,M,429.469,451.026,439.312,441.924,430.23
85,Y,101.247,103.353,105.015,104.003,104.874
85,Z,30.8279,29.6906,31.9848,29.3609,31.6758
86,M,439.622,451.824,440.381,422.931,441.207
86,Y,102.068,103.88,104.856,104.162,105.062
86,Z,30.6309,30.0736,32.0527,29.7847,31.7379
87,M,436.16,456.141,439.543,423.838,443.887
87,Y,102.492,103.983,104.612,104.469,105.847
87,Z,30.513,30.2445,32.3252,30.2215,31.8602
88,M,434.844,461.827,430.688,427.354,448.098
88,Y,102.505,104.444,104.237,104.538,106.721
88,Z,30.6272,30.4149,32.5909,30.547,32.0364
89,M,440.859,452.544,441.62,430.519,450.988
89,Y,103.203,105.323,103.731,104.697,107.549
89,Z,30.8924,30.5874,32.8405,30.7013,32.1902
90,M,442.673,462.19,443.358,424.367,460.789
90,Y,103.575,106.493,103.399,104.692,108.959
90,Z,31.071,30.724,33.0027,30.9385,32.4761
91,M,440.706,457.371,451.222,429.63,468.71
91,Y,103.898,107.466,103.527,104.835,110.777
91,Z,31.375,30.9826,33.0054,31.1583,32.7519
92,M,438.935,453.934,466.4,436.167,469.539
92,Y,104.161,108.076,103.901,105.267,112.453
92,Z,31.4863,31.3644,32.8785,31.5147,32.94
93,M,432.842,467.941,456.66,441.151,459.485
93,Y,104.075,108.854,104.695,105.909,113.3
93,Z,31.4529,31.6385,32.8327,31.8385,33.1488
94,M,428.258,451.746,452.394,434.836,449.537
94,Y,103.922,108.675,105.558,106.132,113.914
94,Z,31.4876,31.9357,32.9657,32.25,33.0814
95,M,417.832,460.572,458.454,436.352,452.283
95,Y,104.013,108.986,106.277,106.43,114.279
95,Z,31.6148,32.2013,32.9772,32.4863,32.9748
96,M,416.549,459.515,449.509,429.617,455.655
96,Y,104.027,109.103,106.865,106.419,114.711
96,Z,31.7725,32.4333,32.9548,32.6373,32.9105
97,M,419.894,458.563,448.658,425.355,446.989
97,Y,103.846,109.397,107.249,106.274,114.94
97,Z,32.0301,32.5986,32.9048,32.6872,32.9695
98,M,425.604,454.107,437.092,434.12,452.69
98,Y,103.711,109.569,107.503,106.744,114.989
98,Z,32.1631,32.6309,32.8285,32.7834,33.2158
99,M,437.944,451.896,435.683,433.908,450.621
99,Y,104.209,110.255,107.19,106.711,114.737
99,Z,32.1671,32.7756,32.7107,32.805,33.4901
100,M,438.25,447.207,438.915,442.717,448.759
100,Y,104.353,110.59,107.109,107.063,114.583
100,Z,32.3863,33.0516,32.552,32.8552,33.7499
101,M,453.825,440.286,443.623,439.845,447.983
101,Y,105.881,110.482,107.289,106.824,114.411
101,Z,32.5029,33.4185,32.4476,32.8534,34.1926
102,M,448.042,444.857,447.861,450.761,449.985
102,Y,106.982,110.971,107.473,106.77,114.102
102,Z,32.6043,33.724,32.4878,32.8983,34.763
103,M,446.438,453.472,439.975,449.785,440.987
103,Y,107.86,111.482,107.538,107.249,113.758
103,Z,32.6868,33.9153,32.6054,33.0338,35.2891
104,M,453.994,450.424,449.977,458.806,444.588
104,Y,108.996,111.975,108.023,107.843,113.734
104,Z,32.6599,34.1594,32.8544,33.2354,35.5547
105,M,467.095,459.382,464.38,466.026,441.529
105,Y,110.338,112.646,108.373,108.986,113.983
105,Z,32.612,34.1033,33.1253,33.3053,35.7473
106,M,475.285,463.844,458.442,468.923,451.376
106,Y,111.677,113.488,108.358,110.362,114.285
106,Z,32.6405,34.201,33.3509,33.3989,35.8621
107,M,471.857,462.459,458.497,468.831,444.039
107,Y,113.149,114.249,108.702,111.545,114.075
107,Z,32.6447,34.2378,33.5355,33.3955,35.9975
108,M,467.871,465.713,454.048,467.848,440.135
108,Y,114.267,114.971,108.689,112.655,113.97
108,Z,32.5881,34.3301,33.656,33.35,36.0694
109,M,473.284,479.442,449.143,454.363,442.921
109,Y,115.315,116.086,108.422,113.238,114.268
109,Z,32.5455,34.384,33.7355,33.4974,36.0848
110,M,464.656,475.598,457.329,452.127,446.329
110,Y,116.1,117.054,108.832,113.519,114.98
110,Z,32.702,34.5992,33.6375,33.4872,36.0058
111,M,466.79,471.238,461.996,457.314,454.796
111,Y,116.743,117.67,109.512,114.131,115.542
111,Z,32.7471,34.7044,33.6118,33.5974,35.9575
112,M,465.111,458.314,461.696,461.983,457.017
112,Y,116.879,117.746,109.919,115.041,116.548
112,Z,33.2267,34.6703,33.6686,33.5226,35.9035
113,M,468.1,451.183,474.927,459.884,460.815
113,Y,117.259,117.598,110.348,116.044,117.524
113,Z,33.5721,34.824,33.7262,33.5055,35.8065
114,M,463.59,448.365,476.034,452.596,464.233
114,Y,117.592,117.279,111.026,116.3,118.866
114,Z,33.8477,34.9841,33.7466,33.656,35.6985
115,M,470.331,451.228,468.931,455.936,470.91
115,Y,118.711,117.174,111.407,116.864,120.244
115,Z,34.2042,35.1389,33.8989,33.8423,35.6909
116,M,459.298,440.305,469.737,461.643,454.419
116,Y,119.33,116.883,111.565,117.827,120.733
116,Z,34.6253,35.3495,34.0087,34.201,35.7692
117,M,466.468,447.575,456.064,464.078,460.277
117,Y,120.01,117.22,111.246,118.751,121.591
117,Z,35.0453,35.6139,34.0039,34.6329,35.864
118,M,466.621,449.617,450.057,446.471,463.749
118,Y,120.833,117.661,110.992,118.876,122.047
118,Z,35.5072,35.8524,34.1118,35.0041,35.7981
119,M,466.759,455.056,459.952,457.623,467.775
119,Y,121.03,118.169,111.36,119.579,122.225
119,Z,35.8582,36.0792,34.1077,35.3522,35.7649
120,M,463.283,461.75,462.556,454.161,474.997
120,Y,121.118,118.669,111.544,120.005,122.629
120,Z,36.187,36.4291,34.0239,35.5352,35.8586
121,M,458.355,469.575,458.601,451.045,469.797
121,Y,121.088,119.604,111.613,120.177,122.57
121,Z,36.4333,36.7328,34.1525,35.6233,36.0819
122,M,455.719,471.218,447.841,451.841,457.918
122,Y,121.21,120.717,111.409,120.13,122.338
122,Z,36.635,36.926,34.3661,35.8154,36.2583
123,M,453.347,462.796,449.857,453.456,458.026
123,Y,121.182,121.014,110.887,120.58,121.993
123,Z,36.678,36.9499,34.4937,36.101,36.5741
124,M,446.713,468.716,441.771,453.111,459.923
124,Y,120.646,121.212,110.619,120.645,121.949
124,Z,36.7972,36.9034,34.6284,36.416,36.8801
125,M,456.041,454.245,441.694,451.9,456.231
125,Y,120.838,121.054,110.465,120.325,121.271
125,Z,36.9017,36.8034,34.8411,36.4962,37.3013
126,M,451.837,458.32,446.125,448.11,445.708
126,Y,121.057,120.762,110.451,120.284,120.369
126,Z,37.2527,36.7703,34.9607,36.6732,37.734
127,M,456.154,464.688,450.112,457.299,447.037
127,Y,121.108,120.535,110.503,120.559,119.417
127,Z,37.447,36.6791,35.0104,36.9754,37.8874
128,M,454.638,455.119,460.901,465.569,453.633
128,Y,120.911,120.371,111.024,120.859,118.691
128,Z,37.6604,36.785,34.9102,37.2653,38.1566
129,M,455.074,451.907,460.711,459.512,452.37
129,Y,120.798,120,111.434,121.009,118.284
129,Z,37.9188,36.9234,34.8304,37.3047,38.2997
130,M,457.267,444.517,456.94,450.461,450.333
130,Y,121,119.126,111.525,120.823,117.925
130,Z,37.9805,37.0826,34.946,37.5252,38.3554
131,M,454.74,445.065,462.546,448.615,448.5
131,Y,120.82,118.42,111.448,120.837,117.599
131,Z,38.0081,37.2397,35.0038,37.6588,38.4822
132,M,458.766,447.358,461.291,451.453,458.55
132,Y,120.954,117.895,111.508,120.846,117.354
132,Z,37.9988,37.5329,35.0253,37.713,38.4638
133,M,466.89,445.823,455.662,451.308,459.495
133,Y,121.287,117.483,111.426,120.712,117.371
133,Z,38.0371,37.8822,34.9614,37.6981,38.391
134,M,458.001,451.64,465.896,452.977,453.145
134,Y,121.333,117.197,111.719,120.594,117.241
134,Z,38.0283,37.9756,34.7976,37.8393,38.2828
135,M,459.001,454.176,458.006,444.579,442.031
135,Y,121.538,117.032,111.853,120.18,116.707
135,Z,37.8599,38.0377,34.7133,37.8598,38.2688
136,M,455.401,456.459,462.606,450.521,451.828
136,Y,121.704,116.835,112.195,119.927,116.041
136,Z,37.9201,37.9879,34.6651,37.7594,38.0561
137,M,449.46,456.713,472.145,450.469,456.145
137,Y,120.907,117.038,112.828,120.108,115.45
137,Z,37.9888,37.8965,34.6608,37.7464,37.7731
138,M,451.314,463.242,476.231,444.122,456.43
138,Y,120.351,117.505,113.427,119.804,115.47
138,Z,38.0051,37.8251,34.6769,37.8328,37.4744
139,M,459.283,472.717,473.607,460.01,463.887
139,Y,120.185,118.19,113.927,120.176,115.731
139,Z,37.9432,37.7738,34.8405,37.9267,37.2465
140,M,462.855,472.246,472.147,468.909,464.299
140,Y,120.48,118.966,114.367,120.615,115.598
140,Z,37.9078,37.6573,34.9692,37.9738,37.1188
141,M,456.169,477.221,469.932,458.918,455.669
141,Y,120.359,119.486,114.956,120.231,115.49
141,Z,37.9709,37.3829,34.9977,37.9156,37.0061
142,M,455.552,469.999,467.939,449.926,454.202
142,Y,120.475,119.875,115.218,119.505,115.659
142,Z,37.9146,37.1615,34.9737,37.92,36.9037
143,M,463.997,473.399,459.845,457.134,461.882
143,Y,120.474,120.223,115.262,119.47,116.558
143,Z,37.9565,36.9968,34.9923,37.9229,36.8269
144,M,462.597,468.359,456.16,451.02,462.494
144,Y,120.96,120.833,114.931,119.252,117.273
144,Z,38.0612,36.8674,34.9667,37.8807,36.8322
145,M,450.538,460.223,442.044,450.918,463.044
145,Y,121.149,120.849,114.622,119.314,117.808
145,Z,38.0755,36.7776,35.0585,37.8437,36.7916
146,M,454.084,461.001,456.34,445.427,448.24
146,Y,121.18,121.032,115.42,119.056,117.947
146,Z,38.14,36.7258,35.1006,37.7138,36.6239
147,M,449.175,461.701,447.606,458.484,442.116
147,Y,120.905,120.884,115.989,119.637,117.514
147,Z,38.1921,36.6639,35.208,37.6343,36.4148
148,M,442.958,463.231,445.145,446.835,446.504
148,Y,120.377,121.039,116.121,119.898,117.239
148,Z,37.9417,36.7278,35.4066,37.6912,36.2295
149,M,443.662,462.808,437.531,447.152,449.554
149,Y,119.775,121.22,115.771,120.136,117.013
149,Z,37.7674,36.8742,35.5947,37.5958,36.2357
150,M,441.596,455.227,434.278,448.337,447.798
150,Y,119.204,121.02,115.312,120.306,116.985
150,Z,37.7154,37.0892,35.7515,37.7124,36.3178
151,M,440.636,441.204,450.25,435.903,458.819
151,Y,119.079,120.363,115.262,119.802,117.314
151,Z,37.8078,37.3328,35.8896,37.8504,36.2759
152,M,442.473,429.484,452.025,442.713,457.937
152,Y,118.986,119.439,115.682,119.467,117.142
152,Z,37.77,37.4961,36.0745,37.7297,36.2419
153,M,447.725,427.035,460.822,429.941,459.843
153,Y,119.044,118.57,116.178,118.559,117.562
153,Z,37.8062,37.618,36.1565,37.502,36.2951
154,M,446.153,435.632,463.34,440.947,461.559
154,Y,119.119,118.113,116.911,118.224,117.764
154,Z,37.806,37.7274,36.1705,37.4909,36.5772
155,M,447.438,428.069,463.806,440.053,449.603
155,Y,119.231,117.844,117.197,117.417,117.763
155,Z,37.9585,37.9186,36.0665,37.4227,36.8015
156,M,440.494,419.462,468.726,439.247,464.043
156,Y,118.949,117.181,117.812,116.889,118.02
156,Z,38.0177,37.9237,35.9694,37.4419,36.9695
157,M,432.444,424.316,461.453,433.123,468.938
157,Y,118.442,116.655,117.781,116.838,118.939
157,Z,38.0275,37.9812,36.2199,37.3609,37.0129
158,M,436,410.684,452.208,436.61,466.144
158,Y,118.534,115.654,117.592,116.821,119.973
158,Z,37.9414,37.9346,36.3986,37.5433,36.8772
159,M,435.6,416.416,443.887,428.049,460.03
159,Y,118.88,115.025,117.197,116.224,120.589
159,Z,37.7755,37.9833,36.4399,37.6253,36.7907
160,M,430.74,426.074,446.298,430.244,455.427
160,Y,118.663,114.738,117.167,116.015,120.758
160,Z,37.5868,38.04,36.3302,37.7001,36.72
161,M,438.066,429.367,444.868,427.72,451.284
161,Y,118.66,114.788,117.093,116.038,120.483
161,Z,37.4076,37.9773,36.1863,37.7533,36.7112
162,M,439.259,431.43,460.682,422.748,448.456
162,Y,118.626,114.853,117.783,115.922,120.146
162,Z,37.3684,37.7712,36.1704,37.5951,36.8143
163,M,447.533,434.187,451.513,421.873,445.01
163,Y,119.047,115.49,117.914,115.789,119.456
163,Z,37.339,37.4813,36.3024,37.4899,36.7602
164,M,447.78,460.968,460.362,420.186,437.409
164,Y,119.266,117.01,118.716,115.641,118.687
164,Z,37.3571,37.2086,36.4578,37.205,36.8921
165,M,450.702,449.971,465.626,422.267,441.368
165,Y,119.668,117.913,119.638,115.532,118.2
165,Z,37.3809,37.0651,36.6879,37.0999,36.9556
166,M,455.132,445.474,455.063,429.541,446.732
166,Y,120.379,118.687,119.712,115.713,118.174
166,Z,37.4158,36.9807,36.7778,36.8468,36.9553
167,M,451.919,449.527,460.857,417.186,451.558
167,Y,120.978,119.338,120.53,115.593,118.302
167,Z,37.3276,36.7726,36.9705,36.6809,37.0358
168,M,458.027,442.374,450.771,418.668,461.303
168,Y,121.773,119.478,120.83,115.449,118.992
168,Z,37.1682,36.6074,36.961,36.6649,37.3244
169,M,445.524,448.537,443.494,431.701,455.672
169,Y,121.704,119.407,120.593,116.05,119.429
169,Z,37.1972,36.2933,36.9016,36.6598,37.6487
170,M,444.172,455.883,442.345,434.431,467.705
170,Y,121.518,119.748,120.379,116.635,119.908
170,Z,37.3058,36.0959,36.7775,36.4724,37.842
171,M,438.455,461.595,436.81,445.888,459.635
171,Y,121.261,120.417,120.028,117.603,120.244
171,Z,37.2377,36.006,36.7684,36.4067,37.8951
172,M,440.509,459.535,450.729,439.999,459.571
172,Y,120.995,121.064,120.186,118.194,120.671
172,Z,37.2366,36.0218,36.745,36.4139,37.8087
173,M,439.658,463.082,447.956,431.999,462.214
173,Y,120.786,121.578,120.059,118.557,121.257
173,Z,37.2262,36.0422,36.9616,36.3774,37.7031
174,M,442.492,459.074,437.361,438.299,457.393
174,Y,120.903,121.882,119.145,118.852,121.853
174,Z,37.3581,36.242,37.0027,36.3359,37.4864
175,M,436.943,459.066,443.125,434.969,461.153
175,Y,120.758,122.146,118.14,119.113,122.682
175,Z,37.4268,36.7191,37.2543,36.2893,37.2452
