time,state,patch1,patch2,patch3,patch4,patch5
29,M,450.076,452.421,429.612,458.117,461.578
29,Y,75.0434,66.5298,60.9738,71.1161,71.1672
29,Z,20.8538,19.6319,19.4335,19.8121,21.749
30,M,445.568,453.079,433.451,454.606,471.221
30,Y,75.1941,67.2021,61.0367,71.8309,72.0555
30,Z,21.0837,19.8931,19.3251,20.1923,21.8739
31,M,447.811,457.271,432.406,455.045,455.599
31,Y,75.7693,68.6809,61.4849,72.2239,72.1916
31,Z,21.3579,20.0001,19.3343,20.3127,22.071
32,M,449.83,465.544,439.565,458.141,447.839
32,Y,76.0849,69.9884,62.2219,73.0399,73.0485
32,Z,21.7101,20.032,19.2564,20.473,22.3589
33,M,448.047,460.39,440.609,452.827,454.355
33,Y,76.3229,71.0369,63.41,73.5745,73.6995
33,Z,22.0268,20.1089,19.2535,20.6943,22.3154
34,M,449.143,447.651,437.948,452.544,441.319
34,Y,76.7158,71.9438,65.1562,74.1094,74.0066
34,Z,22.3019,20.2,19.3899,20.9234,22.1674
35,M,443.828,439.786,443.653,458.59,443.987
35,Y,76.795,72.3439,67.1318,75.2663,74.5663
35,Z,22.4381,20.3212,19.614,21.2122,21.9273
36,M,457.045,455.207,434.388,457.731,446.389
36,Y,77.9003,73.8319,68.2,76.084,75.1101
36,Z,22.6114,20.5231,19.5589,21.4211,21.9128
37,M,456.341,457.386,442.249,444.358,446.75
37,Y,78.5077,75.4735,69.5291,76.3857,75.9893
37,Z,22.8705,20.636,19.4056,21.6681,21.9727
38,M,466.507,451.248,442.124,446.722,447.075
38,Y,79.7472,76.7077,70.4128,76.8427,76.9977
38,Z,23.1075,20.7614,19.2442,21.9438,22.058
39,M,460.356,443.923,441.112,447.05,449.167
39,Y,80.9925,77.5975,71.1707,76.7418,78.1359
39,Z,23.4019,20.7809,19.1541,22.2086,22.0814
40,M,459.321,444.531,441.101,445.545,450.151
40,Y,82.1856,78.9098,71.6101,77.0856,79.1792
40,Z,23.5494,20.8777,19.1342,22.317,22.333
41,M,459.288,446.878,453.69,454.09,453.736
41,Y,83.2982,80.2845,72.4093,77.8107,80.4634
41,Z,23.5967,21.0887,19.154,22.5413,22.6118
42,M,465.56,441.79,453.321,450.081,456.062
42,Y,84.5664,81.2357,73.0285,78.7848,81.8876
42,Z,23.7772,21.5528,19.2946,22.6646,22.6545
43,M,469.404,454.311,451.189,448.273,450.956
43,Y,86.2309,82.345,73.5313,79.3641,83.1926
43,Z,23.8763,21.9631,19.5259,22.9207,22.9234
44,M,464.763,455.68,441.17,453.846,444.56
44,Y,87.7344,82.61,74.0817,80.5288,84.7633
44,Z,23.9509,22.2921,19.8987,23.0885,23.1277
45,M,466.887,449.712,441.153,465.161,428.004
45,Y,89.4858,82.4875,74.7117,81.7813,85.7377
45,Z,24.0742,22.5767,20.4467,23.2563,23.224
46,M,457.998,443.441,429.438,473.545,425.704
46,Y,91.0375,82.6969,74.8627,82.6398,87.1122
46,Z,24.0991,22.7023,21.0667,23.6194,23.3997
47,M,463.498,443.197,431.494,463.091,425.433
47,Y,92.91,83.6654,75.4068,83.3952,87.9128
47,Z,24.4459,23.1692,21.4019,23.876,23.5703
48,M,454.049,451.977,434.245,460.881,432.39
48,Y,94.2517,84.5126,76.3658,84.531,88.5153
48,Z,24.6366,23.6844,21.819,23.9706,23.8462
49,M,459.944,452.679,431.32,457.993,435.951
49,Y,95.5877,85.3328,77.3425,85.584,89.0006
49,Z,25.0255,24.0717,22.0963,24.1141,24.1627
50,M,467.049,457.811,425.988,481.494,430.156
50,Y,97.1738,86.6986,78.3254,87.0812,89.413
50,Z,25.4163,24.3509,22.3341,24.0824,24.5199
51,M,471.644,464.23,439.189,491.845,419.54
51,Y,98.6188,88.551,79.4522,88.5518,89.4453
51,Z,25.7907,24.7627,22.472,24.1903,24.8473
52,M,467.68,469.107,442.97,486.76,421.686
52,Y,99.8063,89.7045,80.5335,89.8547,89.928
52,Z,26.1399,25.1941,22.7228,24.4178,25.2503
53,M,462.312,476.196,439.173,499.284,429.918
53,Y,100.622,91.1446,81.8247,91.8526,90.591
53,Z,26.5378,25.4926,22.9171,24.7235,25.6972
54,M,459.281,474.477,445.656,496.156,427.426
54,Y,101.092,92.1892,82.8132,93.8316,91.6493
54,Z,27.0602,25.8407,23.0749,24.9053,26.1067
55,M,463.753,481.929,449.69,503.24,428.783
55,Y,101.878,93.3689,84.2758,95.8123,92.8119
55,Z,27.532,25.9239,23.2476,25.2708,26.5996
56,M,467.777,485.936,451.521,499.716,430.905
56,Y,102.699,94.2052,85.6055,97.3382,94.2497
56,Z,28.0816,25.8855,23.4453,25.6638,26.9054
57,M,456.1,482.343,453.169,495.645,432.814
57,Y,103.154,95.0894,87.4097,98.9553,95.2903
57,Z,28.5685,25.9512,23.4927,25.9332,27.3367
58,M,453.69,478.208,451.052,493.78,430.933
58,Y,103.799,96.4932,88.1862,100.62,96.6827
58,Z,29.1561,26.2551,23.6635,26.1703,27.588
59,M,461.421,465.487,445.547,483.102,431.04
59,Y,104.521,97.7523,88.1245,102.281,97.9125
59,Z,29.5772,26.5209,23.9644,26.5267,27.777
60,M,471.979,463.939,427.992,477.992,438.336
60,Y,105.819,98.5424,87.6189,103.899,99.2274
60,Z,29.9964,26.7783,24.2709,26.8572,27.9293
61,M,478.781,463.445,415.793,474.293,430.502
61,Y,107.247,99.3924,87.096,105.075,100.549
61,Z,30.4942,27.2069,24.5793,27.327,28.0588
62,M,475.003,460.3,426.414,487.163,436.052
62,Y,108.498,100.756,86.6202,106.847,101.29
62,Z,30.9476,27.7882,24.9329,27.7885,28.0689
63,M,468.002,459.27,435.072,482.547,436.547
63,Y,109.393,102.115,87.3517,108.022,101.911
63,Z,31.3203,28.1502,25.2723,28.1974,28.2204
64,M,462.602,456.543,431.165,478.392,441.492
64,Y,109.971,103.341,88.2325,108.931,102.345
64,Z,31.5763,28.6021,25.6775,28.8243,28.4284
65,M,464.042,460.389,430.349,475.553,461.243
65,Y,110.521,104.237,88.7366,109.679,103.785
65,Z,31.7237,28.93,25.9877,29.4453,28.7605
66,M,470.738,457.55,441.314,478.398,453.819
66,Y,111.379,104.414,90.0943,110.284,104.569
66,Z,31.9703,29.3002,26.4466,30.0669,29.1254
67,M,465.964,457.695,438.582,462.058,457.037
67,Y,111.846,104.475,91.8669,110.01,105.56
67,Z,32.228,29.5626,26.8639,30.5458,29.5766
68,M,480.568,453.326,442.424,459.952,452.733
68,Y,113.001,104.242,93.6449,110.125,105.941
68,Z,32.3707,29.8401,27.4301,31.0532,29.9031
69,M,489.211,448.493,449.482,463.457,445.26
69,Y,113.856,105.04,94.486,110.07,106.291
69,Z,32.5733,30.2806,27.6738,31.5756,30.3401
70,M,493.39,449.544,447.734,464.811,444.834
70,Y,115.382,106.136,95.4422,109.404,106.367
70,Z,32.7999,30.6757,27.6544,32.0968,30.726
71,M,492.651,454.089,445.26,467.83,449.85
71,Y,116.914,106.646,96.1009,109.572,106.221
71,Z,33.207,30.9236,27.4957,32.6046,31.1386
72,M,488.386,450.08,445.734,463.347,450.765
72,Y,117.89,106.922,96.3904,109.911,106.184
72,Z,33.6553,31.1904,27.3317,32.9738,31.5534
73,M,471.047,466.272,452.461,456.612,448.889
73,Y,118.207,108.069,97.1972,110.204,105.787
73,Z,34.0478,31.6184,27.1823,33.5298,31.786
74,M,469.842,468.245,452.215,458.651,456.2
74,Y,118.583,108.675,98.051,110.557,106.027
74,Z,34.3286,32.0447,27.4119,33.8986,31.9809
75,M,452.558,467.321,449.293,458.686,451.98
75,Y,118.244,108.882,98.6035,110.848,106.292
75,Z,34.5101,32.4296,27.6883,34.1838,32.1168
76,M,455.002,462.889,446.664,460.517,440.082
76,Y,118.006,109.328,99.47,110.98,105.973
76,Z,34.6825,32.7105,27.8465,34.4184,32.5689
77,M,455.402,459.8,455.998,465.766,446.474
77,Y,118.058,109.826,100.838,111.112,105.813
77,Z,34.9518,32.7662,28.2725,34.6082,32.8148
78,M,455.762,444.42,459.898,455.189,454.026
78,Y,117.577,110.232,102.334,110.713,106.059
78,Z,35.0984,32.7854,28.8288,34.5224,33.1258
79,M,452.486,436.878,460.708,462.77,447.324
79,Y,116.945,110.206,103.297,110.71,106.426
79,Z,35.4608,32.7121,29.3868,34.5585,33.2454
80,M,459.437,444.49,462.337,465.993,452.991
80,Y,116.618,110.111,104.379,110.53,106.87
80,Z,35.7292,32.9625,29.6507,34.5412,33.3553
81,M,454.893,462.141,451.203,468.894,450.892
81,Y,116.989,110.708,104.603,110.536,107.086
81,Z,36.2081,33.3066,29.9508,34.3322,33.3792
82,M,455.304,463.627,450.183,467.905,456.203
82,Y,117.46,110.944,105.341,110.392,107.447
82,Z,36.6887,33.4665,30.1575,34.3849,33.3334
83,M,454.774,461.364,451.065,478.714,460.983
83,Y,117.45,111.144,106.229,110.375,108.388
83,Z,36.9951,33.5531,30.2483,34.4912,33.3216
84,M,465.096,467.428,450.958,472.243,462.584
84,Y,118.32,111.442,107.213,109.989,109.064
84,Z,37.0946,33.9132,30.5015,34.5832,33.1969
85,M,459.087,455.785,458.063,483.518,460.426
85,Y,118.499,111.449,108.487,110.389,109.895
85,Z,37.2125,34.1034,30.7694,34.6941,33.2723
86,M,461.778,473.206,455.456,483.767,462.983
86,Y,118.525,112.47,109.441,111.365,110.356
86,Z,37.1061,34.1683,30.9428,34.7854,33.3555
87,M,472.3,466.386,445.011,470.49,464.385
87,Y,118.966,113.195,109.553,112.287,111.085
87,Z,37.0316,34.3084,31.2147,34.8266,33.2554
88,M,471.87,470.147,456.31,467.541,458.447
88,Y,119.404,114.039,110.021,113.118,111.36
88,Z,37.048,34.4647,31.6441,34.8682,33.2053
89,M,458.883,476.233,462.879,469.387,460.302
89,Y,119.347,114.832,110.975,113.747,111.5
89,Z,36.8968,34.5921,32.1134,34.7431,33.2824
90,M,456.195,476.309,456.191,463.848,463.772
90,Y,119.137,115.592,111.81,113.937,111.862
90,Z,36.6986,34.5838,32.4156,34.742,33.3977
91,M,449.275,467.378,461.872,466.063,463.295
91,Y,119.019,116.018,112.333,114.182,112.031
91,Z,36.5959,34.554,32.7554,34.6856,33.537
92,M,443.048,456.641,481.385,475.257,467.365
92,Y,118.478,116.181,113.029,114.92,112.145
92,Z,36.7125,34.7413,32.8255,34.6873,33.6047
93,M,444.643,463.176,469.246,470.031,470.129
93,Y,118.158,116.242,113.176,115.73,112.41
93,Z,36.8602,34.8153,33.0571,34.6422,33.718
94,M,441.579,460.059,462.821,474.328,469.016
94,Y,118.081,116.256,113.414,116.329,112.772
94,Z,36.8572,34.8782,33.3359,34.6369,34.0134
95,M,445.121,458.153,457.039,478.195,461.714
95,Y,118.055,116.562,113.753,116.857,113.05
95,Z,37.13,34.9717,33.6445,34.5157,34.2254
96,M,441.109,458.238,473.435,478.076,462.343
96,Y,117.714,116.903,114.876,117.709,113.037
96,Z,37.1863,34.9738,34.0443,34.6413,34.4862
97,M,448.298,455.614,461.192,485.168,460.208
97,Y,117.451,117.684,115.538,118.713,113.195
97,Z,37.1944,35.2942,34.3436,34.9476,34.631
98,M,452.968,456.852,462.773,481.651,448.388
98,Y,117.469,118.254,116.166,119.275,112.955
98,Z,37.3328,35.5218,34.379,35.2369,34.8597
99,M,453.571,467.867,460.595,478.486,436.849
99,Y,117.439,118.954,116.635,119.771,112.355
99,Z,37.4702,35.7867,34.5257,35.4976,34.946
100,M,449.614,457.081,455.936,480.138,435.464
100,Y,117.232,119.129,116.769,120.386,112.294
100,Z,37.4523,36.0356,34.825,35.6949,34.9898
101,M,441.553,455.472,446.342,472.624,438.718
101,Y,117.004,119.108,117.296,120.787,112.253
101,Z,37.3863,36.274,35.0872,35.7548,35.1036
102,M,438.797,455.825,450.308,471.261,429.046
102,Y,116.824,119.623,117.764,120.968,111.921
102,Z,37.3493,36.4076,35.2514,35.8314,35.1566
103,M,441.718,453.443,458.377,463.735,434.741
103,Y,116.614,120.001,118.347,121.271,111.934
103,Z,37.1796,36.4588,35.4696,36.0631,35.1924
104,M,433.546,455.798,452.14,468.662,425.467
104,Y,116.339,120.537,118.726,121.374,112.199
104,Z,37.0793,36.4779,35.5157,36.3174,35.2753
105,M,431.591,454.319,465.426,462.296,425.22
105,Y,116.014,120.826,119.579,121.271,112.36
105,Z,37.055,36.4825,35.5905,36.5052,35.389
106,M,426.232,465.587,459.383,469.166,435.798
106,Y,115.584,121.192,120.218,121.318,112.968
106,Z,37.047,36.5784,35.697,36.6709,35.4763
107,M,418.709,455.028,458.445,478.949,439.019
107,Y,115.354,120.949,120.573,121.399,113.832
107,Z,36.94,36.6855,36.0494,36.9383,35.4722
108,M,424.538,459.925,464.8,473.355,433.817
108,Y,115.234,120.774,121.142,121.428,114.457
108,Z,36.8575,36.9305,36.2569,37.2535,35.5218
109,M,428.884,472.433,463.32,471.919,438.135
109,Y,115.371,121.513,121.53,121.548,115.226
109,Z,36.863,37.1094,36.4543,37.4297,35.4464
110,M,426.496,467.489,456.588,475.127,435.722
110,Y,115.568,121.902,121.698,122.23,115.61
110,Z,36.8535,37.3291,36.6013,37.5854,35.2582
111,M,423.446,481.041,457.729,479.814,435.349
111,Y,115.772,122.776,122.109,123.038,116.124
111,Z,36.7886,37.3841,36.6434,37.7786,35.2391
112,M,419.802,476.136,456.056,473.233,439.514
112,Y,115.736,123.53,122.284,123.274,116.418
112,Z,36.7172,37.3775,36.8086,37.9042,35.2263
113,M,424.621,471.723,447.351,470.01,444.163
113,Y,116.162,123.842,122.645,122.913,116.698
113,Z,36.6606,37.5389,36.9557,37.9611,35.1221
114,M,424.459,470.451,458.416,473.409,441.147
114,Y,116.74,124.295,122.865,123.569,116.28
114,Z,36.5946,37.6575,37.1386,38.056,35.126
115,M,427.913,486.405,453.974,473.768,454.632
115,Y,117.031,125.278,122.714,124.202,116.845
115,Z,36.5086,37.8258,37.2575,38.0886,35.2093
116,M,423.822,480.965,464.377,472.291,443.369
116,Y,116.987,125.697,122.95,124.484,116.996
116,Z,36.4063,37.9163,37.5252,38.056,35.2598
117,M,435.44,481.468,457.539,472.762,434.132
117,Y,117.373,126.099,123.188,124.558,116.949
117,Z,36.2715,38.0313,37.7257,38.0708,35.4504
118,M,434.196,499.022,454.985,470.486,431.219
118,Y,117.791,127.172,123.03,124.25,116.822
118,Z,36.1994,37.955,37.8372,38.0963,35.7217
119,M,430.376,497.719,448.187,483.737,433.997
119,Y,118.108,128.269,122.812,124.651,116.648
119,Z,36.1615,37.9003,38.0156,38.1054,35.9177
120,M,425.139,492.047,455.568,484.863,432.897
120,Y,118.571,128.768,122.469,125.059,116.52
120,Z,36.2046,38.1321,38.1373,38.143,36.1592
121,M,424.925,479.743,452.311,475.977,436.407
121,Y,118.872,129.076,122.311,125.359,116.357
121,Z,36.2665,38.2541,38.19,38.3572,36.2795
122,M,437.332,486.668,452.08,476.079,435.067
122,Y,119.283,129.56,122.649,125.622,116.227
122,Z,36.3306,38.5283,38.3192,38.6105,36.4411
123,M,436.799,482.102,442.872,468.971,433.86
123,Y,119.693,129.78,122.579,125.588,116.127
123,Z,36.3192,38.7649,38.3742,38.6847,36.5333
124,M,439.919,476.191,446.285,466.174,442.674
124,Y,120.045,129.395,122.871,125.666,116.342
124,Z,36.4527,38.8628,38.4873,38.5716,36.6212
125,M,442.727,486.172,458.356,469.957,454.207
125,Y,120.226,129.217,123.616,126.023,117.197
125,Z,36.6342,39.0052,38.5564,38.7774,36.4898
126,M,450.655,487.955,453.021,469.761,448.386
126,Y,120.643,129.197,124.198,126.355,117.807
126,Z,36.7256,39.3137,38.5088,38.9758,36.6671
127,M,448.789,479.66,451.819,467.785,443.147
127,Y,120.778,129.002,124.37,126.557,118.147
127,Z,36.7116,39.4449,38.5829,39.0644,36.7146
128,M,440.81,487.494,454.337,469.607,444.733
128,Y,120.656,128.926,124.744,126.798,118.61
128,Z,36.833,39.5712,38.6578,39.0876,36.7
129,M,432.729,490.944,446.703,476.646,445.259
129,Y,120.33,128.636,124.595,127.217,119
129,Z,36.9641,39.9078,38.6081,38.991,36.6598
130,M,440.756,494.95,456.033,464.081,441.233
130,Y,120.184,128.438,124.59,127.238,119.248
130,Z,37.0636,40.2522,38.5396,39.1167,36.6053
131,M,434.481,502.155,454.53,464.473,436.71
131,Y,119.886,128.64,124.398,126.878,119.245
131,Z,37.2089,40.4088,38.4322,39.245,36.5651
132,M,429.733,505.939,452.277,453.126,434.439
132,Y,119.579,129.342,124.311,126.276,118.949
132,Z,37.3034,40.5055,38.3826,39.3389,36.5141
133,M,435.359,507.545,454.749,456.413,442.295
133,Y,119.141,129.659,124.179,125.726,119.034
133,Z,37.4322,40.6574,38.4884,39.4216,36.4734
134,M,444.023,501.791,454.274,450.372,443.066
134,Y,118.801,130.19,124.107,125.007,119.241
134,Z,37.5609,40.7264,38.4667,39.411,36.4419
135,M,446.421,499.312,455.647,448.535,442.859
135,Y,118.934,130.565,123.537,124.207,119.461
135,Z,37.6712,40.6055,38.5582,39.4352,36.5094
136,M,457.579,495.281,460.482,442.381,446.273
136,Y,119.209,130.622,122.857,123.732,120.041
136,Z,37.7281,40.5497,38.7919,39.5474,36.7778
137,M,458.621,492.553,466.634,444.943,448.446
137,Y,119.59,130.867,122.138,123.354,120.675
137,Z,37.8589,40.5435,38.9748,39.6515,36.969
138,M,457.759,498.197,463.17,437.349,452.201
138,Y,120.039,131.409,121.895,122.809,121.271
138,Z,37.9014,40.4821,39.0286,39.7149,37.0757
139,M,454.283,503.278,456.453,426.014,451.081
139,Y,120.217,132.347,121.599,121.693,121.279
139,Z,37.8632,40.4584,39.1459,39.7906,37.221
140,M,447.555,488.95,456.708,418.513,459.973
140,Y,120.269,132.77,121.306,120.361,121.619
140,Z,37.7607,40.3674,39.0992,39.9221,37.3434
141,M,448.699,486.855,458.737,422.561,456.276
141,Y,120.243,132.75,120.998,119.593,121.927
141,Z,37.7151,40.3052,39.0977,39.9286,37.4214
142,M,450.629,478.669,456.963,428.905,452.048
142,Y,120.106,132.344,120.815,119.106,122.088
142,Z,37.6214,40.3687,39.0375,39.8157,37.4202
143,M,446.966,481.202,460.767,429.215,457.243
143,Y,119.989,131.891,120.492,118.758,122.418
143,Z,37.5251,40.5889,39.0101,39.6267,37.3275
144,M,454.47,488.882,458.79,421.393,456.519
144,Y,120.252,131.751,120.312,118.25,122.526
144,Z,37.3878,40.6885,38.9687,39.454,37.3542
145,M,455.823,480.494,445.311,423.354,463.967
145,Y,120.68,130.816,119.507,117.964,122.904
145,Z,37.2809,40.8551,38.9461,39.2284,37.4191
146,M,443.541,478.345,441.28,427.818,454.47
146,Y,120.434,130.648,118.905,117.6,122.723
146,Z,37.3226,40.9726,38.7672,38.9776,37.488
147,M,442.386,480.91,438.552,427.337,449.523
147,Y,120.243,130.975,118.47,117.266,122.796
147,Z,37.409,40.9907,38.554,38.8283,37.6702
148,M,440.448,472.419,444.197,415.203,445.071
148,Y,120.179,130.974,118.323,116.497,122.605
148,Z,37.5286,41.0674,38.3283,38.7097,37.8691
149,M,436.003,468.377,442.977,427.683,450.064
149,Y,120.016,130.81,117.894,116.601,122.605
149,Z,37.6694,41.2377,38.252,38.5389,38.056
150,M,423.003,464.739,443.68,423.614,459.958
150,Y,119.291,130.866,117.683,116.544,122.644
150,Z,37.7252,41.532,38.1592,38.1885,38.0586
151,M,426.602,465.966,443.412,424.453,462.562
151,Y,118.675,130.706,117.593,116.394,123.042
151,Z,37.7417,41.6645,38.0672,37.7704,38.1654
152,M,417.242,472.469,444.97,416.208,452.306
152,Y,117.513,130.833,118.088,115.824,122.928
152,Z,37.7336,41.6585,37.9703,37.5295,38.262
153,M,419.618,464.822,433.773,421.387,443.975
153,Y,116.943,130.541,118.126,115.251,122.207
153,Z,37.6904,41.531,37.9129,37.3767,38.3125
154,M,419.956,459.74,440.796,420.648,447.278
154,Y,116.551,130.239,118.532,114.887,121.734
154,Z,37.6539,41.3888,37.8116,37.2676,38.4162
155,M,422.961,474.066,433.616,431.683,443.05
155,Y,116.198,130.417,118.532,115.013,121.413
155,Z,37.7363,41.3448,37.7553,37.1082,38.45
156,M,425.665,473.459,452.355,430.815,446.445
156,Y,116.332,130.655,119.226,114.786,121.321
156,Z,37.8706,41.0513,37.5026,37.0185,38.5686
157,M,432.598,473.813,443.119,429.134,456.7
157,Y,116.257,130.413,119.609,114.576,121.841
157,Z,37.7935,40.9986,37.3135,36.9041,38.5119
158,M,437.938,466.032,444.707,440.22,465.03
158,Y,116.112,129.815,119.999,115.207,122.468
158,Z,37.7335,41.1013,37.1773,36.7993,38.5348
159,M,442.744,474.329,452.437,446.598,477.027
159,Y,116.242,129.996,120.657,116.199,123.711
159,Z,37.7134,41.1011,37.1311,36.5579,38.4747
160,M,441.67,467.396,450.393,443.338,478.825
160,Y,116.241,130.204,121.164,116.954,124.683
160,Z,37.6623,41.0496,36.9963,36.5907,38.4746
161,M,432.603,462.056,441.354,445.805,466.942
161,Y,115.573,130.173,121.342,117.685,125.409
161,Z,37.4347,41.0673,36.9303,36.5726,38.487
162,M,441.543,452.751,443.118,448.924,463.448
162,Y,115.476,129.824,121.549,118.265,126.031
162,Z,37.2414,41.017,36.902,36.5255,38.6119
163,M,443.288,462.376,442.006,454.432,460.303
163,Y,115.59,129.658,121.819,119.064,126.293
163,Z,36.8767,41.0569,37.0572,36.3466,38.576
164,M,451.16,452.138,445.506,444.088,467.373
164,Y,116.298,128.946,121.944,119.468,126.976
164,Z,36.6978,40.9652,37.0692,36.1669,38.3498
165,M,446.544,455.524,443.255,442.88,474.635
165,Y,116.836,128.678,121.742,119.547,127.851
165,Z,36.5749,40.8705,37.1965,36.0527,38.2014
166,M,443.289,451.372,440.33,452.592,474.872
166,Y,117.37,128.662,121.366,119.692,128.473
166,Z,36.4641,40.9263,37.1967,36.0922,38.1007
167,M,443.06,445.835,448.497,446.033,473.285
167,Y,117.932,128.226,121.3,119.569,128.767
167,Z,36.5061,41.0008,37.4145,36.0212,38.0717
168,M,442.854,449.851,451.347,442.829,470.056
168,Y,118.477,128.019,121.313,119.455,128.86
168,Z,36.4826,40.9251,37.5345,35.9552,38.2351
169,M,449.869,450.766,452.112,428.246,459.951
169,Y,119.031,127.984,121.467,118.722,128.652
169,Z,36.437,40.7373,37.6569,36.1531,38.4318
170,M,454.382,456.089,460.001,431.322,458.056
170,Y,119.6,128.155,121.992,118.054,128.517
170,Z,36.4781,40.7941,37.8634,36.4645,38.8218
171,M,443.144,443.781,459.901,429.59,459.05
171,Y,119.513,127.729,122.428,117.547,128.363
171,Z,36.4778,40.8593,38.0226,36.7013,39.1269
172,M,448.329,439.002,456.211,436.131,456.345
172,Y,119.654,126.874,122.582,117.432,127.994
172,Z,36.2679,40.8497,38.0783,36.9308,39.3546
173,M,445.796,432.002,457.39,436.618,461.111
173,Y,119.787,125.519,122.703,117.66,127.848
173,Z,36.2376,40.74,38.1434,37.1127,39.5498
174,M,439.017,432.902,454.851,439.756,460.899
174,Y,119.512,124.684,122.718,117.76,128.059
174,Z,36.2734,40.6882,38.228,37.3635,39.6322
175,M,438.315,435.512,453.466,439.88,465.21
175,Y,119.232,124.056,123.003,117.989,128.05
175,Z,36.4955,40.4647,38.2673,37.4904,39.8465
176,M,452.984,435.161,450.419,439.092,463.689
176,Y,119.721,123.373,123.125,118.337,127.865
