humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
6,2.96583,I,S,0
83,2.26052,I,S,0
103,4.36732,I,S,1
330,4.1553,I,S,3
3,8.53632,I,S,0
5,10,_,F,0
10,10,_,F,3
12,10,_,F,0
13,10,_,F,0
17,10,_,F,0
22,10,_,F,0
28,10,_,F,0
46,10,_,F,0
49,10,_,F,0
52,10,_,F,0
56,10,_,F,0
58,10,_,F,0
60,10,_,F,4
67,10,_,F,0
71,10,_,F,0
72,10,_,F,0
74,10,_,F,0
89,10,_,F,4
92,10,_,F,0
97,10,_,F,0
100,10,_,F,1
115,10,_,F,1
123,10,_,F,1
130,10,_,F,1
144,10,_,F,1
149,10,_,F,1
154,10,_,F,1
159,10,_,F,1
160,10,_,F,1
162,10,_,F,1
165,10,_,F,1
168,10,_,F,1
177,10,_,F,1
182,10,_,F,1
186,10,_,F,1
190,10,_,F,1
192,10,_,F,1
200,10,_,F,2
201,10,_,F,2
205,10,_,F,2
209,10,_,F,2
210,10,_,F,2
222,10,_,F,2
228,10,_,F,2
230,10,_,F,2
246,10,_,F,2
247,10,_,F,2
248,10,_,F,3
258,10,_,F,2
259,10,_,F,4
266,10,_,F,2
273,10,_,F,2
302,10,_,F,3
302,10.332,I,S,3
303,10,_,F,3
309,10,_,F,0
311,10,_,F,3
312,10,_,F,3
321,10,_,F,2
321,10.5321,I,S,2
324,10,_,F,3
336,10,_,F,3
336,10.4991,I,S,3
340,10,_,F,3
349,10,_,F,3
353,10,_,F,3
363,10,_,F,3
368,10,_,F,3
369,10,_,F,3
370,10,_,F,3
374,10,_,F,3
387,10,_,F,3
390,10,_,F,3
391,10,_,F,3
394,10,_,F,3
401,10,_,F,4
404,10,_,F,4
415,10,_,F,4
435,10,_,F,4
439,10,_,F,4
444,10,_,F,4
447,10,_,F,4
449,10,_,F,3
461,10,_,F,4
466,10,_,F,4
469,10,_,F,4
470,10,_,F,4
474,10,_,F,4
476,10,_,F,4
479,10,_,F,0
481,10,_,F,4
491,10,_,F,4
497,10,_,F,4
498,10,_,F,4
499,10,_,F,4
5,11,I,P,0
10,11,I,P,3
12,11,I,P,0
13,11,I,P,0
17,11,I,P,0
28,11,I,P,0
46,11,I,P,0
52,11,I,P,0
71,11,I,P,0
72,11,I,P,0
100,11,I,P,1
123,11,I,P,1
149,11,I,P,1
159,11,I,P,1
160,11,I,P,1
162,11,I,P,1
177,11,I,P,1
186,11,I,P,1
190,11,I,P,1
201,11,I,P,2
205,11,I,P,2
209,11,I,P,2
210,11,I,P,2
228,11,I,P,2
230,11,I,P,2
247,11,I,P,2
259,11,I,P,4
266,11,I,P,2
303,11,I,P,3
309,11,I,P,0
312,11,I,P,3
321,11,S,P,2
324,11,I,P,3
336,11,S,P,3
353,11,I,P,3
363,11,I,P,3
369,11,I,P,3
390,11,I,P,3
391,11,I,P,3
401,11,I,P,4
439,11,I,P,4
449,11,I,P,3
466,11,I,P,4
474,11,I,P,4
476,11,I,P,4
481,11,I,P,4
498,11,I,P,4
56,13.6215,I,S,0
73,17.6774,I,S,0
425,17.0175,I,S,4
208,18.3947,I,S,2
221,19.7669,I,S,2
472,19.679,I,S,4
0,21.4611,I,S,0
165,23.7563,I,S,1
235,23,S,I,4
450,23.0941,I,S,4
189,24,S,I,1
496,24,S,I,4
176,25,S,I,4
181,25,S,I,1
213,25,S,I,4
236,25,S,I,2
295,25.1288,I,S,2
339,25,S,I,3
103,26,S,I,1
142,26,S,I,1
187,26,S,I,1
191,26,S,I,1
207,26,S,I,2
305,26.8696,I,S,3
317,26,S,I,3
338,26,S,I,3
351,26,S,I,3
110,27,S,I,1
221,27,S,I,2
285,27.1807,I,S,2
394,27.6481,I,S,3
400,27,S,I,4
478,27,S,I,4
80,28.6295,I,S,0
126,28,S,I,1
129,28,S,I,1
239,28.8488,I,S,2
268,28,S,I,2
493,28,S,I,4
20,29.3362,I,S,0
21,29,S,I,0
23,29,S,I,4
132,29,S,I,1
283,29,S,I,2
355,29,S,I,3
398,29,S,I,3
441,29,S,I,4
32,30.7935,I,S,0
133,30,S,I,1
138,30.8483,I,S,1
277,30,S,I,2
287,30,S,I,2
352,30,S,I,3
411,30,S,I,4
416,30,S,I,4
450,30,S,I,4
33,31,S,I,0
62,31.1554,I,S,0
69,31,S,I,0
120,31,S,I,1
212,31.8363,I,S,2
440,31,S,I,3
487,31,S,I,4
492,31,S,I,4
39,32,S,I,0
212,32,S,I,2
223,32,S,I,2
337,32,S,I,3
410,32,S,I,4
464,32,S,I,4
4,33.588,I,S,0
32,33,S,I,0
289,33,S,I,2
346,33,S,I,3
362,33,S,I,3
1,34,S,I,0
171,34,S,I,1
179,34,S,I,1
189,34,_,F,1
227,34.3468,I,S,2
274,34,S,I,2
293,34,S,I,2
394,34,S,I,3
485,34,S,I,4
494,34,S,I,3
495,34,S,I,4
496,34,_,F,4
189,35,I,P,1
206,35,S,I,2
333,35.2661,I,S,3
339,35,_,F,1
380,35,S,I,3
408,35.757,I,S,4
454,35,S,I,4
458,35,S,I,4
19,36,S,I,0
86,36,S,I,1
103,36,_,F,1
142,36,_,F,1
191,36,_,F,1
227,36,S,I,0
338,36,_,F,3
402,36,S,I,4
442,36,S,I,4
68,37,S,I,0
80,37,S,I,0
125,37,S,I,1
221,37,_,F,2
269,37,S,I,2
338,37,I,P,3
478,37,_,F,4
104,38,S,I,1
167,38,S,I,1
221,38,I,P,2
268,38,_,F,0
302,38,S,I,3
344,38,S,I,2
445,38,S,I,4
475,38,S,I,4
478,38,I,P,3
489,38,S,I,4
3,39,S,I,0
21,39,_,F,0
90,39,S,I,0
199,39,S,I,1
283,39,_,F,2
285,39,S,I,2
343,39,S,I,3
488,39.5454,I,S,4
44,40,S,I,0
83,40,S,I,0
133,40,_,F,1
151,40,S,I,1
241,40,S,I,3
244,40,S,I,2
277,40,_,F,2
278,40,S,I,2
283,40,I,P,2
352,40,_,F,3
446,40,S,I,4
78,41,S,I,0
84,41.6704,I,S,0
357,41,S,I,3
378,41,S,I,3
430,41,S,I,4
437,41,S,I,2
165,42,S,I,0
223,42,_,F,2
224,42,S,I,2
239,42,S,I,3
337,42,_,F,3
443,42,S,I,4
490,42,S,I,4
5,43,P,S,0
10,43,P,S,0
12,43,P,S,0
13,43,P,S,0
17,43,P,S,0
28,43,P,S,0
32,43,_,F,0
46,43,P,S,0
52,43,P,S,0
59,43,S,I,0
71,43,P,S,0
72,43,P,S,0
100,43,P,S,1
123,43,P,S,1
149,43,P,S,1
159,43,P,S,1
160,43,P,S,4
162,43,P,S,1
164,43.497,I,S,1
174,43,S,I,1
177,43,P,S,1
186,43,P,S,1
190,43,P,S,1
201,43,P,S,2
205,43,P,S,2
209,43,P,S,2
210,43,P,S,2
223,43,I,P,2
228,43,P,S,2
230,43,P,S,2
247,43,P,S,2
259,43,P,S,2
266,43,P,S,2
280,43,S,I,2
303,43,P,S,3
309,43,P,S,2
312,43,P,S,3
321,43,P,S,3
324,43,P,S,3
336,43,P,S,3
337,43,I,P,3
353,43,P,S,3
362,43,_,F,3
363,43,P,S,3
369,43,P,S,3
390,43,P,S,3
391,43,P,S,3
401,43,P,S,4
439,43,P,S,0
449,43,P,S,4
466,43,P,S,4
474,43,P,S,4
476,43,P,S,1
481,43,P,S,4
498,43,P,S,4
16,44,S,I,2
32,44,I,P,0
100,44,S,I,1
164,44,S,I,1
179,44,_,F,1
293,44,_,F,2
308,44.9281,I,S,3
362,44,I,P,3
449,44,S,I,4
488,44,S,I,4
5,45,S,I,0
190,45,S,I,1
263,45,S,I,2
293,45,I,P,2
393,45,S,I,0
397,45,S,I,3
458,45,_,F,4
486,45,S,I,4
489,45.2442,I,S,4
19,46,_,F,0
42,46,S,I,0
77,46,S,I,0
172,46,S,I,1
227,46,_,F,2
232,46,S,I,2
402,46,_,F,3
414,46,S,I,2
431,46,S,I,4
442,46,_,F,0
458,46,I,P,4
17,47,S,I,0
19,47,I,P,0
31,47.5754,I,S,0
125,47,_,F,1
269,47,_,F,2
336,47,S,I,3
358,47,S,I,3
365,47,S,I,3
402,47,I,P,3
466,47,S,I,4
15,48,S,I,0
125,48,I,P,1
269,48,I,P,2
302,48,_,F,3
364,48.1392,I,S,3
369,48,S,I,3
445,48,_,F,4
467,48,S,I,4
31,49,S,I,0
73,49,S,I,0
93,49.0729,I,S,0
105,49,S,I,1
120,49.7331,I,S,0
126,49.4319,I,S,1
262,49,S,I,2
445,49,I,P,4
480,49,S,I,4
481,49,S,I,4
44,50,_,F,0
70,50,S,I,0
81,50,S,I,0
158,50,S,I,1
244,50,_,F,2
278,50,_,F,2
291,50,S,I,2
321,50,S,I,3
395,50,S,I,3
6,51,S,I,0
25,51,S,I,0
44,51,I,P,0
56,51,S,I,0
78,51,_,F,0
128,51,S,I,1
206,51.3859,I,S,2
220,51.0419,I,S,2
255,51,S,I,2
378,51,_,F,3
438,51,S,I,4
13,52,S,I,0
78,52,I,P,0
159,52,S,I,1
226,52,S,I,4
281,52,S,I,2
297,52,S,I,2
378,52,I,P,3
443,52,_,F,4
490,52,_,F,4
174,53,_,F,1
196,53,S,I,2
266,53,S,I,0
334,53,S,I,3
443,53,I,P,4
494,53.1959,I,S,4
45,54,S,I,0
100,54,_,F,1
161,54.6005,I,S,1
218,54,S,I,2
425,54,S,I,4
441,54.4985,I,S,4
449,54,_,F,4
488,54,_,F,4
5,55,_,F,0
100,55,I,P,1
108,55,S,I,1
135,55.4742,I,S,1
196,55.5837,I,S,2
349,55.7015,I,S,3
397,55,_,F,0
488,55,I,P,4
493,55.3446,I,S,0
57,56,S,I,0
124,56,S,I,1
183,56,S,I,4
232,56,_,F,3
309,56,S,I,0
390,56,S,I,3
397,56,I,P,0
414,56,_,F,4
437,56.9989,I,S,4
472,56,S,I,4
17,57,_,F,0
26,57,S,I,0
66,57.5419,I,S,4
123,57,S,I,1
281,57.8581,I,S,2
291,57.2836,I,S,2
317,57.0464,I,S,0
356,57,S,I,3
414,57,I,P,4
466,57,_,F,3
20,58,S,I,0
27,58,S,I,0
116,58,S,I,1
186,58,S,I,3
196,58,S,I,1
215,58,S,I,2
228,58,S,I,2
243,58,S,I,2
267,58,S,I,2
305,58,S,I,3
312,58,S,I,3
359,58,S,I,3
379,58,S,I,3
57,59.8488,I,S,0
105,59.4273,I,S,1
220,59,S,I,4
295,59,S,I,2
318,59,S,I,3
330,59,S,I,4
446,59.7209,I,S,4
456,59.7321,I,S,4
480,59,_,F,4
481,59,_,F,2
494,59,S,I,4
53,60,S,I,0
70,60,_,F,0
155,60,S,I,1
195,60,S,I,1
201,60,S,I,4
238,60,S,I,2
279,60,S,I,2
282,60,S,I,2
361,60,S,I,3
395,60,_,F,3
429,60,S,I,4
480,60,I,P,4
481,60,I,P,2
6,61,_,F,0
29,61,S,I,0
56,61,_,F,3
62,61,S,I,3
63,61,S,I,0
70,61,I,P,0
209,61,S,I,2
333,61,S,I,3
361,61.8348,I,S,3
425,61.8919,I,S,4
498,61,S,I,2
13,62,_,F,0
56,62,I,P,3
115,62.1684,I,S,1
117,62,S,I,1
270,62.8947,I,S,2
297,62,_,F,2
299,62,S,I,3
299,62.1035,I,S,2
13,63,I,P,0
219,63.0217,I,S,2
334,63,_,F,3
346,63.8823,I,S,3
486,63.8774,I,S,4
168,64.0363,I,S,1
372,64,S,I,2
107,65.561,I,S,1
108,65,_,F,1
114,65,S,I,1
247,65,S,I,2
250,65,S,I,2
428,65,S,I,4
484,65,S,I,4
71,66,S,I,0
72,66,S,I,0
108,66,I,P,1
112,66.4597,I,S,1
124,66,_,F,1
246,66.4946,I,S,2
309,66,_,F,3
369,66.3751,I,S,3
390,66,_,F,3
8,67,S,I,0
9,67,S,I,3
12,67,S,I,0
124,67,I,P,1
136,67,S,I,1
189,67,P,S,1
278,67.0491,I,S,4
309,67,I,P,3
390,67,I,P,3
391,67,S,I,3
489,67,S,I,4
37,68,S,I,0
170,68,S,I,1
186,68,_,F,1
228,68,_,F,2
297,68.4249,I,S,2
325,68,S,I,3
344,68.3287,I,S,3
404,68.4548,I,S,0
493,68,S,I,4
30,69.1479,I,S,0
31,69.0477,I,S,0
87,69,S,I,0
102,69,S,I,2
173,69,S,I,1
186,69,I,P,1
220,69,_,F,2
228,69,I,P,2
233,69,S,I,2
297,69,S,I,2
301,69.2119,I,S,3
338,69,P,S,4
490,69.3712,I,S,4
494,69,_,F,3
50,70,S,I,0
148,70,S,I,1
202,70,S,I,2
220,70,I,P,2
221,70,P,S,2
226,70.8382,I,S,2
354,70,S,I,3
384,70,S,I,3
478,70,P,S,1
138,71,S,I,1
209,71,_,F,2
217,71,S,I,2
259,71,S,I,2
360,71,S,I,3
429,71.6469,I,S,4
447,71.8378,I,S,4
60,72.4228,I,S,0
109,72.634,I,S,1
140,72.2623,I,S,1
209,72,I,P,2
253,72,S,I,2
283,72,P,S,2
385,72,S,I,3
401,72,S,I,4
461,72.8325,I,S,0
120,73,S,I,1
137,73,S,I,1
333,73.2393,I,S,0
369,73,S,I,3
425,73,S,I,4
461,73,S,I,0
0,74,S,I,0
84,74,S,I,0
135,74,S,I,1
198,74,S,I,1
200,74.1823,I,S,2
215,74.966,I,S,2
221,74,S,I,2
281,74,S,I,2
372,74,_,F,3
452,74,S,I,4
466,74.5143,I,S,4
42,75.2813,I,S,4
48,75,S,I,0
114,75,_,F,1
115,75,S,I,1
216,75,S,I,2
223,75,P,S,1
250,75,_,F,2
310,75,S,I,3
337,75,P,S,3
372,75,I,P,3
428,75,_,F,4
433,75.1473,I,S,4
473,75,S,I,4
483,75,S,I,4
32,76,P,S,0
40,76.3589,I,S,0
47,76,S,I,0
149,76,S,I,1
162,76,S,I,1
242,76.3127,I,S,2
250,76,I,P,2
263,76.3585,I,S,2
275,76,S,I,2
303,76,S,I,3
362,76,P,S,3
408,76,S,I,4
428,76,I,P,4
492,76.4145,I,S,4
60,77,S,I,0
105,77,S,I,1
169,77,S,I,1
293,77,P,S,2
308,77,S,I,3
332,77.1187,I,S,2
348,77,S,I,1
355,77.4489,I,S,3
362,77,S,I,2
439,77,S,I,4
466,77,S,I,4
37,78,_,F,0
65,78,S,I,0
126,78,S,I,1
152,78,S,I,1
262,78.2317,I,S,2
325,78,_,F,3
361,78,S,I,3
437,78,S,I,4
458,78,P,S,4
459,78.7731,I,S,4
476,78,S,I,0
493,78,_,F,4
19,79,P,S,0
36,79,S,I,0
37,79,I,P,0
87,79,_,F,0
107,79,S,I,1
173,79,_,F,1
233,79,_,F,4
242,79,S,I,4
300,79,S,I,3
322,79.6856,I,S,3
329,79,S,I,2
363,79,S,I,3
364,79,S,I,3
366,79,S,I,3
373,79.6586,I,S,3
402,79,P,S,3
490,79,S,I,4
87,80,I,P,0
125,80,P,S,1
134,80.8283,I,S,1
173,80,I,P,1
202,80,_,F,1
222,80.0308,I,S,2
269,80,P,S,4
289,80.1782,I,S,2
162,81.5373,I,S,1
202,81,I,P,1
279,81.5912,I,S,2
304,81,S,I,3
326,81,S,I,3
360,81,_,F,3
392,81,S,I,3
445,81,P,S,4
448,81,S,I,4
172,82.835,I,S,2
279,82,S,I,2
360,82,I,P,3
385,82,_,F,3
44,83,P,S,0
79,83,S,I,0
133,83.87,I,S,1
237,83,S,I,2
254,83,S,I,2
263,83,S,I,2
331,83,S,I,3
385,83,I,P,3
406,83,S,I,4
461,83,_,F,4
4,84,S,I,0
43,84.53,I,S,0
66,84,S,I,0
78,84,P,S,0
135,84,_,F,1
305,84.2393,I,S,3
318,84.9212,I,S,3
378,84,P,S,1
455,84.9783,I,S,4
478,84,S,I,3
492,84,S,I,4
1,85.6654,I,S,0
32,85,S,I,0
48,85,_,F,0
52,85,S,I,0
53,85.8365,I,S,0
61,85,S,I,3
113,85,S,I,1
135,85,I,P,1
205,85,S,I,2
217,85.9293,I,S,1
222,85,S,I,2
310,85,_,F,3
322,85,S,I,3
346,85,S,I,3
439,85.9877,I,S,3
443,85,P,S,4
447,85,S,I,4
459,85,S,I,4
46,86,S,I,0
48,86,I,P,0
214,86.7956,I,S,2
278,86,S,I,2
310,86,I,P,3
468,86.5382,I,S,4
10,87,S,I,1
57,87,S,I,0
60,87,_,F,2
100,87,P,S,1
134,87,S,I,1
223,87,S,I,2
332,87,S,I,3
436,87,S,I,4
488,87,P,S,4
11,88.8633,I,S,0
139,88,S,I,3
241,88.2568,I,S,2
283,88,S,I,2
397,88,P,S,1
404,88,S,I,2
30,89,S,I,0
51,89.4346,I,S,0
89,89.5484,I,S,0
112,89,S,I,1
126,89.2939,I,S,1
163,89.8545,I,S,1
270,89,S,I,2
300,89,_,F,3
306,89,S,I,3
324,89,S,I,3
363,89,_,F,3
366,89,_,F,3
396,89,S,I,3
414,89,P,S,4
441,89,S,I,4
491,89.1616,I,S,4
93,90,S,I,0
110,90.9866,I,S,1
206,90,S,I,2
210,90,S,I,2
301,90,S,I,3
