humanID,time,state0,state1,location
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
75,1.12344,I,S,2
156,1.17781,I,S,1
72,2.96604,I,S,0
462,2.22705,I,S,4
324,5.79799,I,S,3
409,5.87743,I,S,4
417,5.11581,I,S,4
330,6.80312,I,S,3
383,7.46099,I,S,3
2,9.52549,I,S,0
3,10,_,F,0
18,10,_,F,0
38,10,_,F,0
43,10,_,F,0
52,10,_,F,0
58,10,_,F,0
62,10,_,F,2
67,10,_,F,0
74,10,_,F,0
92,10,_,F,2
95,10,_,F,0
97,10,_,F,0
103,10,_,F,1
106,10,_,F,1
107,10,_,F,1
115,10,_,F,1
118,10,_,F,1
122,10,_,F,1
127,10,_,F,1
130,10,_,F,1
138,10,_,F,1
140,10,_,F,1
145,10,_,F,1
150,10,_,F,1
157,10,_,F,1
159,10,_,F,1
160,10,_,F,1
161,10,_,F,1
193,10,_,F,1
200,10,_,F,2
205,10,_,F,4
210,10,_,F,2
212,10,_,F,4
214,10,_,F,2
227,10,_,F,2
229,10,_,F,2
230,10,_,F,2
239,10,_,F,2
240,10,_,F,2
247,10,_,F,2
249,10,_,F,2
251,10,_,F,2
252,10,_,F,2
258,10,_,F,2
261,10,_,F,2
265,10,_,F,2
271,10,_,F,2
272,10,_,F,2
273,10,_,F,2
288,10,_,F,1
294,10,_,F,3
302,10,_,F,3
305,10,_,F,3
313,10,_,F,3
319,10,_,F,0
321,10,_,F,3
323,10,_,F,3
328,10.9964,I,S,3
353,10,_,F,3
368,10,_,F,3
370,10,_,F,3
375,10,_,F,3
376,10,_,F,3
391,10,_,F,3
394,10,_,F,2
418,10,_,F,4
421,10,_,F,4
424,10,_,F,4
425,10,_,F,4
434,10,_,F,4
449,10,_,F,4
459,10,_,F,0
459,10.6122,I,S,4
460,10,_,F,4
461,10,_,F,4
463,10,_,F,4
466,10,_,F,4
468,10,_,F,4
469,10,_,F,4
471,10,_,F,4
476,10,_,F,4
477,10,_,F,4
3,11,I,P,0
18,11,I,P,0
38,11,I,P,0
52,11,I,P,0
58,11,I,P,0
62,11,I,P,2
74,11,I,P,0
95,11,I,P,0
106,11,I,P,1
107,11,I,P,1
118,11,I,P,1
122,11,I,P,1
127,11,I,P,1
130,11,I,P,1
138,11,I,P,1
140,11,I,P,1
150,11,I,P,1
157,11,I,P,1
159,11,I,P,1
160,11,I,P,1
161,11,I,P,1
200,11,I,P,2
210,11,I,P,2
212,11,I,P,2
214,11,I,P,2
227,11,I,P,2
240,11,I,P,2
251,11,I,P,2
252,11,I,P,2
261,11,I,P,2
271,11,I,P,2
273,11,I,P,2
288,11,I,P,1
294,11,I,P,3
302,11,I,P,3
313,11,I,P,3
319,11,I,P,0
376,11,I,P,3
391,11,I,P,3
418,11,I,P,4
421,11,I,P,0
424,11,I,P,4
425,11,I,P,4
449,11,I,P,4
460,11,I,P,4
463,11,I,P,4
471,11,I,P,4
477,11,I,P,1
258,12.1258,I,S,2
164,13.4958,I,S,1
101,14.8548,I,S,1
22,15.7301,I,S,0
290,16.7934,I,S,2
481,16.1606,I,S,4
245,18.8571,I,S,2
370,19.4964,I,S,1
97,20.2729,I,S,0
100,20.2979,I,S,1
231,20.6755,I,S,2
163,23.1086,I,S,1
43,24.098,I,S,0
148,24,S,I,1
427,24.1511,I,S,4
495,24,S,I,4
167,25,S,I,1
98,26,S,I,0
113,26,S,I,1
196,26,S,I,1
317,26,S,I,3
333,26.7104,I,S,3
104,27,S,I,1
223,27,S,I,2
427,27,S,I,4
290,28,S,I,2
299,28,S,I,4
133,29,S,I,1
274,29,S,I,2
384,29,S,I,3
409,29,S,I,4
43,30,S,I,0
57,30,S,I,0
85,30,S,I,0
272,30.6377,I,S,2
300,30,S,I,1
315,30.1584,I,S,3
359,30,S,I,3
366,30,S,I,3
497,30.855,I,S,4
22,31,S,I,0
179,31,S,I,1
189,31,S,I,1
233,31,S,I,0
265,31.5037,I,S,2
413,31,S,I,4
448,31,S,I,4
467,31,S,I,4
26,32,S,I,0
29,32,S,I,0
63,32,S,I,0
64,32,S,I,0
201,32.4055,I,S,2
343,32,S,I,3
361,32,S,I,3
37,33,S,I,0
256,33.1142,I,S,1
267,33,S,I,1
429,33,S,I,0
63,34.9927,I,S,0
142,34,S,I,1
148,34,_,F,1
163,34,S,I,1
218,34,S,I,0
246,34.0907,I,S,2
275,34,S,I,2
410,34,S,I,4
495,34,_,F,4
69,35,S,I,0
77,35,S,I,0
116,35,S,I,1
134,35.0036,I,S,0
136,35,S,I,1
351,35,S,I,3
402,35,S,I,4
464,35,S,I,0
7,36,S,I,0
24,36.1627,I,S,4
113,36,_,F,1
250,36,S,I,2
259,36.5365,I,S,2
282,36,S,I,3
304,36,S,I,3
317,36,_,F,2
411,36,S,I,4
484,36,S,I,4
94,37.4537,I,S,0
180,37.9863,I,S,1
187,37,S,I,1
223,37,_,F,1
256,37,S,I,1
278,37,S,I,2
297,37,S,I,2
308,37.517,I,S,3
330,37,S,I,1
357,37,S,I,3
383,37,S,I,3
139,38,S,I,1
198,38,S,I,1
223,38,I,P,1
231,38,S,I,2
263,38,S,I,2
284,38,S,I,2
290,38,_,F,2
306,38,S,I,3
324,38,S,I,3
348,38,S,I,3
379,38,S,I,3
133,39,_,F,1
215,39,S,I,2
370,39,S,I,3
377,39.5538,I,S,3
398,39,S,I,3
434,39.4601,I,S,2
481,39,S,I,4
43,40,_,F,0
133,40,I,P,1
229,40.894,I,S,2
262,40,S,I,2
36,41,S,I,0
41,41,S,I,0
43,41,I,P,0
158,41,S,I,1
180,41,S,I,1
181,41,S,I,1
189,41,_,F,2
219,41.7383,I,S,2
245,41,S,I,2
285,41.1776,I,S,2
326,41,S,I,3
337,41,S,I,3
339,41,S,I,1
483,41,S,I,2
47,42,S,I,0
96,42,S,I,0
134,42,S,I,1
189,42,I,P,2
203,42,S,I,2
217,42,S,I,2
229,42,S,I,2
237,42,S,I,2
260,42,S,I,2
264,42.9365,I,S,2
277,42,S,I,2
470,42.7644,I,S,4
3,43,P,S,1
18,43,P,S,0
38,43,P,S,0
52,43,P,S,0
58,43,P,S,0
62,43,P,S,2
74,43,P,S,0
95,43,P,S,4
106,43,P,S,1
107,43,P,S,1
118,43,P,S,1
122,43,P,S,4
127,43,P,S,1
130,43,P,S,1
138,43,P,S,1
140,43,P,S,1
150,43,P,S,1
157,43,P,S,1
159,43,P,S,1
160,43,P,S,1
160,43,S,I,1
161,43,P,S,1
200,43,P,S,2
210,43,P,S,2
212,43,P,S,2
214,43,P,S,2
227,43,P,S,2
240,43,P,S,3
251,43,P,S,3
252,43,P,S,4
254,43,S,I,2
261,43,P,S,2
265,43,S,I,2
271,43,P,S,2
273,43,P,S,2
278,43.5593,I,S,2
288,43,P,S,2
294,43,P,S,1
302,43,P,S,3
313,43,P,S,4
319,43,P,S,3
346,43,S,I,3
376,43,P,S,3
391,43,P,S,3
391,43,S,I,3
393,43,S,I,3
418,43,P,S,4
421,43,P,S,4
424,43,P,S,4
425,43,P,S,4
449,43,P,S,1
460,43,P,S,4
463,43,P,S,4
471,43,P,S,1
477,43,P,S,4
62,44,S,I,2
76,44.5037,I,S,0
135,44.3144,I,S,1
163,44,_,F,1
195,44,S,I,1
218,44,_,F,2
236,44,S,I,1
273,44,S,I,2
372,44,S,I,3
410,44,_,F,4
428,44,S,I,4
432,44.3709,I,S,4
442,44,S,I,4
45,45,S,I,0
77,45,_,F,0
116,45,_,F,1
136,45,_,F,1
218,45,I,P,2
410,45,I,P,4
427,45.4144,I,S,4
475,45,S,I,4
107,46,S,I,2
110,46,S,I,1
116,46,I,P,1
156,46,S,I,1
185,46.163,I,S,1
216,46,S,I,2
233,46.8915,I,S,2
238,46,S,I,2
279,46,S,I,2
394,46.8541,I,S,3
449,46,S,I,4
10,47.6909,I,S,0
208,47.9007,I,S,2
297,47,_,F,4
318,47,S,I,3
339,47.6572,I,S,3
341,47,S,I,3
378,47,S,I,3
383,47,_,F,3
434,47,S,I,4
480,47,S,I,2
23,48,S,I,0
42,48,S,I,0
78,48,S,I,0
138,48,S,I,3
139,48,_,F,1
150,48,S,I,1
172,48,S,I,1
173,48,S,I,1
178,48.9174,I,S,1
198,48,_,F,1
213,48,S,I,2
450,48.5287,I,S,3
458,48,S,I,4
90,49,S,I,0
169,49,S,I,0
198,49,I,P,1
215,49,_,F,2
328,49,S,I,3
370,49,_,F,3
380,49,S,I,4
398,49,_,F,3
409,49.688,I,S,4
467,49.3509,I,S,4
481,49,_,F,4
0,50.0493,I,S,0
50,50,S,I,1
83,50.7704,I,S,0
271,50,S,I,2
280,50,S,I,2
331,50,S,I,3
360,50,S,I,1
365,50,S,I,3
430,50,S,I,4
443,50,S,I,4
454,50,S,I,4
36,51,_,F,0
41,51,_,F,1
85,51.1179,I,S,0
124,51,S,I,1
146,51,S,I,1
201,51,S,I,2
208,51,S,I,2
338,51,S,I,3
371,51,S,I,3
36,52,I,P,2
41,52,I,P,1
96,52,_,F,0
237,52,_,F,2
327,52,S,I,3
344,52,S,I,3
345,52,S,I,3
416,52,S,I,4
469,52.8198,I,S,4
470,52,S,I,4
25,53,S,I,0
96,53,I,P,0
160,53.8994,I,S,1
237,53,I,P,2
346,53,_,F,3
370,53.6148,I,S,2
391,53,_,F,3
393,53,_,F,3
485,53,S,I,4
195,54,_,F,1
236,54,_,F,2
273,54,_,F,2
346,54,I,P,3
372,54,_,F,3
417,54,S,I,4
34,55.6892,I,S,0
79,55,S,I,0
86,55,S,I,0
171,55,S,I,1
177,55.4596,I,S,1
195,55,I,P,1
236,55,I,P,2
252,55,S,I,0
273,55,I,P,2
278,55,S,I,2
356,55,S,I,3
385,55,S,I,3
411,55.7678,I,S,4
425,55,S,I,4
53,56,S,I,0
59,56,S,I,0
156,56,_,F,1
176,56,S,I,1
216,56,_,F,2
238,56,_,F,2
263,56.829,I,S,2
268,56,S,I,2
333,56,S,I,3
333,56.0349,I,S,3
497,56,S,I,4
81,57,S,I,0
106,57,S,I,1
177,57,S,I,1
191,57,S,I,1
210,57,S,I,2
216,57,I,P,2
238,57,I,P,2
288,57,S,I,2
318,57,_,F,3
341,57,_,F,3
351,57.1374,I,S,3
24,58,S,I,0
60,58.3041,I,S,0
126,58,S,I,0
267,58.536,I,S,2
341,58,I,P,3
350,58,S,I,3
458,58,_,F,0
477,58,S,I,4
72,59,S,I,0
105,59,S,I,1
166,59.0916,I,S,1
169,59,_,F,1
291,59,S,I,2
380,59,_,F,3
458,59,I,P,0
137,60,S,I,1
169,60,I,P,1
280,60,_,F,2
302,60,S,I,3
331,60,_,F,3
380,60,I,P,2
400,60,S,I,4
433,60.0591,I,S,4
452,60,S,I,4
467,60,S,I,4
102,61,S,I,1
233,61,S,I,1
261,61,S,I,2
280,61,I,P,2
338,61,_,F,3
371,61,_,F,3
437,61,S,I,4
440,61,S,I,4
485,61.6557,I,S,4
38,62,S,I,0
74,62,S,I,0
104,62.1119,I,S,1
115,62.8045,I,S,1
233,62.9919,I,S,1
277,62.529,I,S,2
327,62.0047,I,S,3
371,62,I,P,3
376,62,S,I,3
377,62,S,I,3
404,62.6383,I,S,2
416,62,_,F,4
470,62,_,F,4
492,62,S,I,4
25,63,_,F,0
63,63,S,I,0
157,63,S,I,3
313,63,S,I,3
355,63,S,I,3
416,63,I,P,4
470,63,I,P,4
38,64.0772,I,S,0
65,64,S,I,1
120,64,S,I,1
212,64,S,I,2
233,64,S,I,1
255,64,S,I,2
263,64,S,I,2
287,64,S,I,2
327,64,S,I,3
363,64.8221,I,S,3
388,64,S,I,3
404,64,S,I,2
405,64.8976,I,S,4
125,65,S,I,1
174,65,S,I,1
259,65,S,I,2
278,65,_,F,2
329,65,S,I,3
478,65,S,I,4
487,65,S,I,4
491,65.5189,I,S,4
3,66,S,I,0
278,66,I,P,2
423,66,S,I,2
441,66,S,I,4
473,66,S,I,4
44,67,S,I,0
60,67,S,I,3
100,67,S,I,1
104,67,S,I,1
178,67,S,I,1
210,67,_,F,2
360,67.0003,I,S,3
381,67.6493,I,S,3
382,67,S,I,4
446,67,S,I,4
10,68,S,I,0
27,68,S,I,0
58,68,S,I,0
87,68,S,I,0
126,68,_,F,1
207,68,S,I,2
210,68,I,P,2
245,68.0577,I,S,2
352,68,S,I,3
122,69,S,I,1
123,69.299,I,S,0
126,69,I,P,1
241,69,S,I,2
274,69.2907,I,S,2
291,69,_,F,2
310,69,S,I,4
325,69,S,I,3
406,69,S,I,4
494,69,S,I,4
130,70,S,I,1
137,70,_,F,1
158,70.5242,I,S,1
223,70,P,S,3
291,70,I,P,2
302,70,_,F,3
329,70.9496,I,S,3
370,70,S,I,3
400,70,_,F,4
19,71,S,I,3
85,71,S,I,0
128,71,S,I,1
135,71,S,I,3
137,71,I,P,1
152,71,S,I,1
183,71,S,I,0
268,71.4223,I,S,2
302,71,I,P,3
319,71,S,I,4
440,71,_,F,4
15,72,S,I,1
133,72,P,S,1
221,72.1283,I,S,2
246,72,S,I,2
258,72,S,I,2
354,72,S,I,3
356,72.5394,I,S,3
376,72,_,F,3
405,72,S,I,2
453,72.8525,I,S,4
492,72,_,F,4
9,73,S,I,0
43,73,P,S,0
54,73.908,I,S,0
157,73,_,F,1
253,73,S,I,2
322,73.4181,I,S,4
355,73,_,F,3
376,73,I,P,3
381,73,S,I,3
140,74,S,I,1
157,74,I,P,1
185,74,S,I,1
189,74,P,S,1
200,74,S,I,2
206,74,S,I,2
263,74,_,F,2
267,74,S,I,2
287,74,_,F,1
294,74,S,I,2
355,74,I,P,1
361,74.111,I,S,3
83,75,S,I,0
129,75,S,I,1
177,75.6142,I,S,1
244,75,S,I,2
358,75,S,I,3
362,75,S,I,3
432,75,S,I,4
450,75,S,I,1
90,76.4332,I,S,2
183,76.8785,I,S,0
44,77,_,F,0
99,77.882,I,S,0
158,77,S,I,1
161,77,S,I,1
204,77,S,I,2
218,77,P,S,4
410,77,P,S,4
116,78,P,S,1
177,78,S,I,1
235,78,S,I,2
270,78.9601,I,S,2
349,78.2787,I,S,3
363,78,S,I,3
436,78,S,I,4
241,79,_,F,2
272,79,S,I,2
310,79,_,F,1
414,79,S,I,4
145,80.076,I,S,1
202,80,S,I,2
269,80,S,I,2
285,80,S,I,0
363,80.403,I,S,3
377,80.5573,I,S,3
38,81,S,I,4
121,81,S,I,1
189,81,S,I,1
198,81,P,S,1
274,81,S,I,2
289,81,S,I,0
308,81,S,I,3
319,81,_,F,3
34,82,S,I,0
61,82,S,I,0
99,82,S,I,0
180,82.0357,I,S,1
266,82.0752,I,S,2
268,82,S,I,2
285,82.0239,I,S,2
319,82,I,P,0
339,82,S,I,3
459,82,S,I,4
460,82,S,I,1
480,82.6733,I,S,4
76,83,S,I,0
155,83,S,I,1
224,83,S,I,2
225,83.2848,I,S,3
12,84.2883,I,S,1
36,84,P,S,0
36,84,S,I,0
41,84,P,S,0
147,84,S,I,1
155,84.3203,I,S,1
267,84,_,F,2
270,84,S,I,2
2,85,S,I,0
96,85,P,S,0
159,85,S,I,1
237,85,P,S,2
244,85,_,F,2
267,85,I,P,2
351,85,S,I,3
114,86,S,I,1
346,86,P,S,3
410,86,S,I,4
426,86.9936,I,S,4
467,86.6865,I,S,4
493,86,S,I,4
43,87,S,I,0
96,87,S,I,0
195,87,P,S,1
236,87,P,S,2
271,87.5584,I,S,2
273,87,P,S,0
399,87.7529,I,S,4
419,87.1479,I,S,4
427,87,S,I,4
429,87.3801,I,S,4
469,87,S,I,4
499,87.5279,I,S,4
61,88.6702,I,S,0
177,88,_,F,1
185,88.7503,I,S,1
240,88,S,I,1
264,88,S,I,2
266,88,S,I,2
273,88,S,I,0
285,88,S,I,2
387,88.1853,I,S,3
436,88,_,F,1
451,88.5932,I,S,4
45,89.5334,I,S,0
216,89,P,S,3
225,89,S,I,2
238,89,P,S,2
272,89,_,F,1
396,89,S,I,3
426,89,S,I,4
427,89.9225,I,S,3
436,89,I,P,4
49,90.5543,I,S,3
160,90,S,I,3
216,90,S,I,3
260,90.6717,I,S,2
269,90,_,F,2
272,90,I,P,1
293,90,S,I,2
341,90,P,S,3
21,91,S,I,0
38,91,_,F,2
49,91,S,I,3
54,91,S,I,0
58,91.3511,I,S,0
108,91,S,I,1
189,91,_,F,1
245,91,S,I,2
269,91,I,P,2
315,91,S,I,3
363,91,S,I,3
406,91.803,I,S,4
453,91,S,I,4
458,91,P,S,4
485,91,S,I,1
151,92,S,I,1
169,92,P,S,1
305,92.0366,I,S,3
334,92,S,I,0
380,92,P,S,3
16,93,S,I,0
18,93,S,I,0
95,93,S,I,0
118,93,S,I,1
180,93,S,I,1
280,93,P,S,2
349,93,S,I,3
411,93,S,I,4
424,93,S,I,4
499,93,S,I,4
36,94,_,F,0
97,94,S,I,0
123,94,S,I,3
147,94,_,F,1
199,94,S,I,0
232,94,S,I,1
270,94,_,F,2
277,94,S,I,2
326,94.4414,I,S,2
371,94,P,S,3
377,94,S,I,3
